725705 VERNAL                 UT  -7  N40 26  W109 31  1608   837
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1760 K6   329  3235 K8  1333   746 K6   103  3778 13111  5.7  5.2  0.61  0.05  -0.90 -10.66  -6.10  -3.80  74   747     0  1.0
 13  4659 K6   344  5722 K7  1027  1480 K6   184  7876 16544  4.5  3.9  0.96  0.06  15.20   1.09   8.12  10.78  56  3991   292  1.9
 1991
  1  2063 J8   845  3029 J8  2497   960 J8   287  4230 13579  6.1  5.2  0.48  0.04  -6.49 -15.93 -11.85  -9.86  84   916     0  0.2
  2  3385 J8   801  5083 J8  2662  1216 J8   514  5715 14886  3.9  3.4  0.58  0.04   2.70  -9.85  -4.13  -1.27  77   613     0  0.5
  3  3982 J8  1324  4175 J8  2973  1726 J8   534  7721 16441  6.1  5.3  0.57  0.05   9.03  -3.63   2.76   5.10  66   484     0  1.7
  4  4960 J8  1250  4182 J8  2496  2348 J8   536  9678 17973  6.4  5.7  0.68  0.07  13.41  -1.78   6.27   8.60  62   375     0  2.4
  5  6168 J8  1407  5420 J8  2815  2491 J8   639 11049 19212  6.6  5.4  0.94  0.07  20.70   3.67  12.83  15.38  54   191     0  2.8
  6  7312 J8  1116  7413 J8  2856  2190 J8   803 11611 19803  5.2  4.1  1.26  0.06  26.79   9.63  18.95  21.29  48    37    33  2.2
  7  7007 J8  1154  7201 J8  2943  2077 J8   782 11288 19413  5.0  4.0  1.83  0.06  30.55  12.55  21.85  24.74  52     2   102  1.3
  8  6000 J8   860  5709 J8  2096  2216 J8   639 10133 18244  5.8  4.4  1.94  0.10  28.62  11.72  20.21  23.14  58    12    69  1.4
  9  4834 J8  1115  5105 J8  2535  1831 J8   525  8373 16780  4.8  3.9  1.49  0.12  24.40   7.73  15.77  19.23  58    81    13  1.0
 10  3600 J8  1097  4460 J8  2347  1331 J8   321  6343 15245  4.4  3.5  0.87  0.15  17.36   0.47   8.93  12.74  56   292     0  1.2
 11  2042 J8   720  2227 J8  1688  1135 J8   312  4605 13845  6.5  5.1  0.78  0.17   5.83  -5.04  -0.07   2.77  76   538     0  0.7
 12  1354 J8   685  1552 J8  1722   806 J8   234  3781 13112  6.8  6.2  0.67  0.19  -1.53 -10.45  -6.48  -4.19  82   754     0  0.2
 13  4392 J8  1991  4630 J8  1779  1694 J8   584  7877 16544  5.6  4.7  1.01  0.09  14.28  -0.08   7.09   9.81  64  4295   217  1.3
 1992
  1  1842 J8   786  1957 J8  1823  1069 J8   291  4221 13571  6.8  5.7  0.52  0.21  -4.21 -13.54  -9.60  -7.46  85   843     0  0.2
  2  2798 J8   991  2486 J8  2075  1622 J8   469  5732 14901  6.2  5.2  0.60  0.23   4.90  -6.34  -1.14   1.36  79   552     0  0.5
  3  3614 J8  1158  2603 J8  2033  2103 J8   530  7772 16480  6.7  6.0  0.74  0.24  13.15  -1.73   5.58   8.72  66   391     0  1.4
  4  5368 J8  1039  4249 J8  2066  2551 J8   532  9720 18003  5.9  5.0  0.91  0.24  21.12   2.80  12.21  15.49  51   193     2  1.7
  5  6019 J8  1160  4405 J8  2326  2872 J8   618 11073 19238  6.4  5.4  1.31  0.22  23.66   6.33  15.61  18.47  58   107     3  1.4
  6  6810 J8  1367  5732 J8  2693  2814 J8   697 11613 19804  5.2  4.1  1.34  0.19  26.80  10.14  18.94  21.17  48    40    44  1.7
  7  6672 J8   903  5574 J8  1934  2735 J8   546 11269 19390  5.8  4.3  1.68  0.17  28.37  10.72  19.92  22.75  58    22    60  2.0
  8  5820 J8  1309  5268 J8  2440  2295 J8   569 10097 18212  5.0  4.2  1.84  0.16  29.36  12.36  21.08  23.96  51    17    96  1.4
  9  4936 J8  1044  5501 J8  2472  1701 J8   528  8325 16744  4.2  3.5  1.33  0.14  25.10   8.55  16.51  19.91  55    55    10  1.4
 10  3379 J8  1108  3965 J8  2430  1414 J8   316  6295 15209  4.8  4.3  1.01  0.13  18.72   2.25  10.47  14.11  62   243     0  0.7
 11  2061 J8   658  2577 J8  1971  1049 J8   260  4571 13822  6.6  5.8  0.64  0.11   4.86  -5.46  -1.02   1.88  76   559     0  0.7
 12  1709 J8   586  2549 J8  2036   840 J8   221  3776 13109  5.9  5.3  0.58  0.10  -2.45 -13.63  -8.41  -5.65  79   817     0  0.5
 13  4253 J8  1908  3906 J8  1414  1922 J8   737  7872 16540  5.8  4.9  1.04  0.18  15.78   1.04   8.35  11.23  64  3841   215  1.1
 1993
  1  1956 J8   850  2531 J8  2397  1005 J8   328  4248 13599  6.9  6.0  0.59  0.09  -4.33 -13.70  -9.56  -7.30  86   848     0  0.2
  2  2432 J8  1146  2102 J8  1932  1446 J8   347  5749 14920  7.8  6.9  0.62  0.09  -2.01 -11.79  -7.26  -5.02  86   706     0  0.4
  3  4032 J8  1191  4109 J8  2765  1786 J8   530  7759 16475  6.0  5.3  0.73  0.09   8.20  -5.05   1.37   4.17  75   519     0  0.7
  4  5030 J8  1463  3911 J8  2449  2520 J8   485  9710 18001  6.8  5.8  0.77  0.11  14.06   0.06   7.45   9.98  63   338     0  2.0
  5  6442 J8  1686  6055 J8  3414  2353 J8   756 11068 19234  5.5  4.4  1.23  0.10  21.61   5.46  14.11  16.61  62   149     1  1.3
  6  7631 J8   992  8085 J8  2534  2016 J8   728 11614 19807  4.6  3.0  1.16  0.09  24.78   8.00  17.24  19.61  48    77    19  2.2
  7  7492 J8   912  8231 J8  2522  1884 J8   713 11274 19396  4.0  3.1  1.41  0.09  28.07  10.44  19.94  22.62  36    21    50  2.1
  8  6193 J8  1066  6592 J8  2755  1924 J8   701 10106 18216  5.0  3.8  1.67  0.08  27.22  10.86  19.27  21.82  48    13    35  1.3
  9  5367 J8   861  6960 J8  2544  1437 J8   678  8338 16746  3.4  2.7  1.15  0.07  22.67   5.38  14.10  17.49  46   129     0  1.0
 10  2995 J8  1048  3232 J8  2820  1462 J8   459  6308 15210  6.3  5.6  0.98  0.07  14.03   1.22   7.43  10.16  66   332     0  0.5
 11  2380 J8   726  3871 J8  2405   900 J8   330  4581 13825  5.3  4.5  0.63  0.05   3.36  -7.89  -2.71   0.06  62   618     0  0.8
 12  1754 J8   594  2878 J8  2161   796 J8   211  3777 13112  6.1  5.4  0.56  0.05   0.42  -9.59  -5.07  -2.47  66   710     0  0.5
 13  4475 J8  2168  4880 J8  2188  1627 J8   552  7878 16545  5.6  4.7  0.96  0.08  13.17  -0.55   6.36   8.98  62  4461   104  1.1
 1994
  1  2405 J8   536  4014 J8  2234   960 J8   348  4240 13594  5.4  4.0  0.50  0.05   3.19  -9.28  -3.70  -0.62  55   663     0  0.8
  2  2874 J8   959  3413 J8  2962  1366 J8   514  5733 14903  6.3  5.7  0.46  0.05   2.23  -9.60  -3.59  -1.02  66   616     0  0.5
  3  4412 J8  1082  5130 J8  2864  1632 J8   625  7741 16459  5.4  4.6  0.60  0.06  12.50  -3.08   4.77   7.76  47   422     0  1.8
  4  5241 J8  1453  4657 J8  3047  2308 J8   679  9695 17987  6.4  5.4  0.77  0.08  16.00   1.36   9.22  11.56  44   290     0  2.2
  5  6625 J8  1429  6630 J8  3036  2184 J8   727 11059 19227  5.2  4.3  1.10  0.08  23.39   6.57  15.39  18.10  37   104     1  2.0
  6  7618 J8   962  8131 J8  2506  1991 J8   716 11612 19806  4.5  3.4  1.53  0.07  29.04  10.48  20.75  23.31  25    20    63  2.3
  7  7187 J8  1026  7630 J8  2587  1975 J8   729 11281 19404  4.7  3.4  1.75  0.07  31.07  12.71  22.71  25.63  31     5   116  1.5
  8  6283 J8   811  6691 J8  1908  1970 J8   506 10119 18231  5.3  3.6  2.07  0.07  30.05  12.82  21.68  24.67  39     4   100  1.1
  9  5225 J8  1119  6664 J8  2897  1389 J8   622  8354 16763  4.3  3.6  1.34  0.05  25.17   7.49  16.09  19.62  44    75    15  1.2
 10  3089 J8  1020  3796 J8  3070  1324 J8   534  6324 15228  5.7  5.5  0.86  0.05  13.76   1.82   7.35  10.12  60   327     0  0.5
 11  2196 J8   694  3211 J8  2214   960 J8   309  4592 13830  6.9  5.5  0.59  0.04   3.23  -7.50  -2.54   0.13  76   614     0  0.6
 12  1809 J8   642  3206 J8  2479   732 J8   251  3779 13112  6.4  5.2  0.49  0.04   0.79  -7.65  -3.99  -1.62  77   675     0  0.2
 13  4580 J8  2072  5264 J8  1800  1566 J8   523  7878 16545  5.5  4.5  1.00  0.06  15.87   1.35   8.68  11.47  50  3815   294  1.2
 1995
  1  1984 J8   655  2287 J8  1995  1151 J8   271  4231 13581  7.9  6.8  0.56  0.04   0.31  -7.50  -3.94  -2.03  79   680     0  0.2
  2  3226 J8   979  4512 J8  2912  1243 J8   468  5717 14888  5.2  4.6  0.57  0.04   7.12  -5.28   0.75   3.50  69   487     0  0.6
  3  4088 J8  1204  4354 J8  2767  1687 J8   502  7723 16443  7.0  5.8  0.61  0.05  10.15  -2.75   3.56   6.20  58   454     0  2.2
  4  5034 J8  1215  4408 J8  2688  2264 J8   596  9680 17973  6.8  5.6  0.66  0.07  14.42  -0.50   7.36   9.78  57   341     0  1.8
  5  5137 J8  1580  3443 J8  2771  2832 J8   575 11050 19212  7.7  6.8  1.13  0.07  16.36   3.83  10.52  12.54  67   255     0  1.7
  6  6921 J8  1769  7059 J8  3591  2148 J8   769 11611 19803  5.4  4.1  1.38  0.06  23.25   7.47  16.04  18.17  51   102    13  1.5
  7  7219 J8  1113  7883 J8  2991  1932 J8   849 11287 19411  4.7  3.6  1.62  0.06  28.81  11.58  20.57  23.40  46    15    73  1.5
  8  6492 J8   817  7425 J8  2307  1734 J8   666 10132 18243  3.9  3.3  2.05  0.06  29.89  12.31  21.51  24.49  49     3    89  1.1
  9  5083 J8  1104  6276 J8  2703  1516 J8   627  8371 16778  4.6  4.1  1.39  0.05  24.03   7.54  15.75  18.95  51   102    26  1.3
 10  3739 J8  1018  5614 J8  2811  1076 J8   449  6341 15244  4.2  3.5  0.86  0.05  16.14  -0.86   7.63  11.37  45   331     0  0.9
 11  2567 J8   594  4237 J8  2163   934 J8   309  4603 13843  5.3  4.2  0.71  0.04  10.41  -3.75   2.38   6.11  62   450     0  0.7
 12  1976 J8   444  3642 J8  2045   766 J8   253  3781 13112  5.5  4.4  0.54  0.04   3.93  -7.52  -2.66   0.44  64   624     0  0.6
 13  4456 J8  1835  5095 J8  1746  1607 J8   614  7877 16544  5.7  4.7  1.01  0.05  15.40   1.21   8.29  11.08  58  3844   200  1.2
 1996
  1  1770 J8   555  1889 J8  2170  1113 J8   285  4222 13572  7.9  7.4  0.54  0.04   0.25 -11.37  -5.91  -3.24  68   741     0  0.7
  2  2956 J8   871  3675 J8  2611  1370 J8   417  5734 14901  6.5  5.9  0.55  0.04   2.97  -7.75  -2.50  -0.26  69   601     0  0.9
  3  3931 J8  1177  4201 J8  3009  1701 J8   544  7774 16482  6.3  5.8  0.58  0.05  10.54  -2.85   3.59   6.31  51   449     0  1.9
  4  4580 J8  1381  3673 J8  2917  2353 J8   580  9722 18005  7.1  6.3  0.72  0.07  15.57   0.53   8.22  10.79  41   308     0  2.4
  5  4774 J8  1260  3010 J8  2211  2817 J8   507 11074 19238  7.5  7.1  1.16  0.07  21.75   6.21  14.23  16.74  44   147    12  2.9
  6  6635 J8  1589  6598 J8  3417  2270 J8   785 11613 19803  5.3  4.5  1.45  0.06  28.18  11.32  20.21  22.42  45    12    54  2.2
  7  8238 J8   442 10676 J8   926  1215 J8   282 11268 19389  2.7  0.2  1.82  0.06  30.89  13.53  22.38  25.33  48     0   120  1.5
  8  7075 J8   711  9092 J8  1600  1354 J8   422 10095 18210  4.6  1.3  1.70  0.06  29.87  11.57  21.00  24.09  40     2    76  1.0
  9  3872 J8  1285  3388 J8  2824  1980 J8   490  8323 16743  7.2  6.6  1.35  0.05  21.83   6.22  13.86  16.98  54   145    16  1.4
 10  3144 J8  1372  4077 J8  3449  1204 J8   464  6292 15206  5.9  5.2  0.87  0.05  15.48   0.60   7.78  10.95  55   319     0  0.6
 11  1954 J8   730  2468 J8  2325  1033 J8   263  4570 13819  7.5  6.7  0.71  0.04   7.48  -4.21   1.25   4.12  73   501     0  0.5
 12  1339 J8   522  1422 J8  1872   867 J8   201  3776 13109  8.5  8.0  0.63  0.04   1.15  -7.80  -3.69  -1.62  75   671     0  0.4
 13  4189 J8  2194  4514 J8  2847  1606 J8   615  7872 16540  6.4  5.4  1.01  0.05  15.49   1.33   8.37  11.05  55  3895   278  1.4
 1997
  1  1647 J8   555  1518 J8  1526  1123 J8   234  4250 13600  8.5  7.8  0.59  0.04  -3.00 -11.72  -7.75  -5.71  79   796     0  0.6
  2  2558 J8  1080  2630 J8  3052  1434 J8   464  5751 14921  7.6  6.9  0.47  0.04  -1.28 -11.19  -6.47  -4.27  73   688     0  1.0
  3  4085 J8  1300  4492 J8  3320  1695 J8   600  7761 16476  6.4  5.5  0.66  0.05  10.19  -3.43   3.09   5.81  55   463     0  1.5
  4  3774 J8  1378  2038 J8  2213  2500 J8   488  9712 18003  8.4  7.8  0.67  0.07  11.74  -1.10   5.49   7.56  56   390     0  3.3
  5  5059 J8  1422  3449 J8  2943  2796 J8   688 11069 19234  8.0  6.8  1.24  0.07  22.05   5.99  14.15  16.81  50   140     6  1.5
  6  5920 J8  1849  4895 J8  3847  2629 J8   858 11614 19807  6.7  5.5  1.41  0.06  27.70   9.60  19.23  21.78  50    34    44  1.7
  7  5504 J8  1704  4339 J8  3372  2651 J8   729 11274 19396  7.0  6.2  1.73  0.06  29.24  12.27  21.18  23.84  43     5    81  1.7
  8  4594 J8  1346  3236 J8  2710  2536 J8   554 10104 18214  7.9  6.8  2.04  0.06  27.62  12.75  20.11  22.50  59    12    69  1.4
  9  3748 J8  1171  3192 J8  2951  1951 J8   612  8335 16745  7.6  6.9  1.73  0.05  22.91   8.38  15.39  18.40  71    91    10  1.1
 10  3308 J8  1137  4342 J8  3111  1271 J8   516  6305 15208  5.9  5.1  0.81  0.05  15.25   0.03   7.35  10.62  61   332     0  1.3
 11  1872 J8   906  2430 J8  2697   948 J8   281  4579 13823  7.4  7.0  0.65  0.04   5.68  -5.20  -0.24   2.38  68   543     0  0.8
 12  1270 J8   592  1321 J8  2041   847 J8   267  3777 13111  8.0  7.5  0.51  0.04  -2.65 -11.28  -7.13  -5.11  80   784     0  0.4
 13  3611 J8  1532  3157 J8  1199  1865 J8   734  7878 16545  7.5  6.6  1.04  0.05  13.78   0.42   7.03   9.55  62  4278   210  1.4
 1998
  1  2270 K5   748  4270 K7  2503   844 K5   219  4241 13596  7.7  6.6  0.55  0.04   2.31  -8.05  -3.12  -0.96  73   657     0  0.5
  2  2588 K5  1133  3222 K7  3043  1234 K5   354  5735 14904  7.1  6.6  0.58  0.04   3.64  -3.89  -0.43   1.22  77   517     0  1.4
  3  4773 K5  1261  6675 K7  3164  1337 K5   550  7743 16461  4.4  4.0  0.63  0.05   9.89  -3.54   3.02   5.66  55   470     0  2.5
  4  6235 K4  1376  7189 K6  3062  1912 K4   646  9697 17988  4.6  4.1  0.69  0.07  13.77   0.37   7.34   9.72  52   338     0  3.0
  5  6660 K4  1595  6603 K6  3531  2355 K4   820 11061 19229  3.7  3.2  0.92  0.07  21.17   5.55  13.78  16.21  45   155     1  3.4
  6  7468 K4  1885  8198 K6  3911  1971 K4   833 11612 19805  3.2  2.8  1.24  0.06  23.61   7.87  16.13  18.14  51    91    14  3.0
  7  7353 K4  1807  8276 K6  3854  1774 K4   742 11280 19402  1.8  1.4  2.27  0.06  31.03  14.82  22.89  25.52  48     0   142  2.3
  8  6632 K4  1446  7819 K6  3085  1705 K4   650 10117 18229  1.1  0.9  1.73  0.06  29.01  12.85  21.05  23.88  49     1    81  2.6
  9  5535 K4   974  7351 K6  2807  1362 K4   619  8352 16761  2.0  1.8  1.68  0.05  25.48   9.67  17.07  20.41  57    48    26  2.1
 10  3973 K4  1145  6263 K6  3100  1060 K4   444  6322 15225  3.9  3.6  1.00  0.05  15.97   1.98   8.42  11.61  66   290     0  2.0
 11  2651 K5   801  5212 K7  2735   753 K5   359  4591 13830  4.6  3.8  0.78  0.04   8.18  -3.57   1.65   4.81  68   481     0  1.8
 12  1944 K5   826  4263 K7  2989   615 K5   242  3779 13112  3.2  2.7  0.62  0.04  -0.81 -13.54  -7.86  -4.48  70   791     0  1.8
 13  4840 K4  2084  6279 K6  1675  1410 K4   541  7878 16545  3.9  3.5  1.06  0.05  15.27   1.71   8.33  10.98  59  3838   264  2.2
 1999
  1  1963 K5   742  3426 K7  2320   881 K5   211  4232 13583  5.1  4.4  0.71  0.04   1.95  -8.79  -3.73  -1.26  77   674     0  1.5
  2  3163 K5  1180  4917 K7  3036  1142 K5   388  5719 14888  4.3  3.8  0.68  0.04   5.36  -6.75  -0.91   1.68  63   533     0  2.1
  3  5072 K5  1210  7301 K7  3152  1268 K5   632  7725 16444  3.2  2.7  0.60  0.05  13.48  -3.16   5.12   8.72  42   408     0  2.9
  4  5427 K4  1635  5463 K6  3677  2034 K4   634  9682 17975  6.2  5.7  0.84  0.07  12.93  -0.07   6.42   8.41  53   357     0  3.3
  5  6927 K4  1836  7389 K6  3559  2058 K4   755 11052 19212  4.5  4.0  1.04  0.07  18.91   3.98  11.85  14.11  52   217     3  2.9
  6  7341 K4  2000  8379 K6  3679  1835 K4   713 11611 19802  3.1  2.5  1.28  0.06  26.01   8.60  17.86  20.32  46    57    26  3.0
  7  7102 K4  1763  8023 K6  3498  1850 K4   794 11286 19410  3.4  2.9  1.95  0.06  30.26  13.72  21.99  24.79  49     0   113  2.5
  8  6503 K4  1233  7517 K6  2842  1773 K4   660 10130 18240  4.0  3.4  2.10  0.06  28.42  12.82  20.16  22.82  56     1    72  2.3
  9  5692 K4  1075  8005 K6  2561  1271 K4   577  8369 16773  2.8  1.8  1.23  0.05  22.48   7.05  14.53  17.42  55   107     0  2.3
 10  4645 K4   699  8512 K6  1434   687 K4   178  6339 15242  1.4  1.0  0.58  0.05  18.52   0.83   9.10  13.22  41   268     0  2.5
 11  3097 K5   539  6714 K7  1733   591 K5   237  4602 13843  2.5  2.0  0.63  0.04  10.88  -4.24   2.39   6.41  52   450     0  1.8
 12  2274 K5   524  5446 K7  2274   569 K5   250  3781 13112  3.5  3.3  0.60  0.04   1.65 -10.07  -4.61  -1.76  68   699     0  1.8
 13  4934 K4  1913  6758 K6  1596  1330 K4   566  7877 16544  3.7  3.1  1.02  0.05  15.90   1.16   8.35  11.24  55  3771   215  2.4
 2000
  1  2259 K5   797  4188 K7  2949   809 K5   345  4223 13572  5.7  5.1  0.50  0.04   3.29  -7.33  -2.16   0.12  69   631     0  1.7
  2  2751 K5  1252  3814 K7  3056  1173 K5   295  5736 14903  6.8  6.3  0.44  0.04   4.87  -4.49   0.04   1.99  76   526     0  1.7
  3  4571 K5  1613  5926 K7  3646  1426 K5   538  7777 16483  5.1  4.7  0.44  0.05   9.95  -2.65   3.60   6.15  55   455     0  2.9
  4  6397 K4  1480  7797 K6  3244  1683 K4   692  9724 18007  3.7  3.2  0.58  0.07  18.14   2.20  10.38  13.03  46   245     0  3.1
  5  7119 K4  1719  7656 K6  3561  2028 K4   744 11075 19239  4.3  3.4  0.77  0.07  23.70   6.23  15.49  18.27  43   117    13  3.3
  6  7870 K4  1561  9222 K6  3338  1753 K4   726 11613 19803  2.6  2.1  0.75  0.06  27.97   9.77  19.57  22.08  37    25    42  3.0
  7  7638 K4  1272  9008 K6  2953  1678 K4   736 11267 19387  2.8  2.2  1.06  0.06  32.15  13.14  22.98  26.22  36     0   134  2.8
  8  6403 K4  1407  7291 K6  2805  1745 K4   519 10093 18208  4.1  3.3  1.26  0.06  30.33  14.26  22.28  25.11  47     1   124  2.4
  9  5208 K4  1496  7029 K6  3322  1332 K4   491  8321 16740  3.1  2.6  0.75  0.05  22.93   6.73  14.61  17.69  53   116    11  2.6
 10  3932 K4  1227  6127 K6  3186  1060 K4   439  6290 15206  4.3  4.0  0.57  0.05  15.35   2.09   8.44  11.41  64   298     0  2.1
 11  2569 K5   659  4980 K7  2578   817 K5   361  4569 13819  4.6  4.3  0.29  0.04   2.68  -8.14  -3.10  -0.37  68   632     0  1.7
 12  2158 K5   620  4950 K7  2578   610 K5   262  3776 13109  3.9  3.5  0.35  0.04   2.03  -9.48  -4.04  -1.14  69   684     0  1.7
 13  4906 K4  2162  6499 K6  1793  1343 K4   451  7872 16540  4.3  3.7  0.65  0.05  16.12   1.86   9.01  11.71  55  3730   323  2.4
 2001
  1  2226 K5   629  4399 K7  2445   827 K5   335  4251 13602  4.6  4.3  0.34  0.04   0.29 -11.65  -5.80  -3.25  72   744     0  1.5
  2  3030 K5   869  4415 K7  2369  1236 K5   303  5753 14922  5.9  5.6  0.33  0.04   3.79  -6.20  -1.49   0.64  72   547     0  1.7
  3  4896 K5  1131  6517 K7  2868  1454 K5   497  7763 16479  5.1  4.5  0.43  0.05  12.10  -1.26   5.18   7.99  56   400     0  2.2
  4  5774 K4  1861  6327 K6  3654  1901 K4   618  9714 18004  5.3  4.8  0.48  0.07  15.97   1.99   9.11  11.46  52   281     0  2.9
  5  6779 K4  2007  7306 K6  4038  1986 K4   760 11071 19238  3.9  3.2  0.68  0.07  22.72   6.19  15.04  17.60  45   122     2  3.3
  6  7963 K4  1300  9247 K6  2685  1783 K4   609 11614 19807  2.4  1.7  0.77  0.06  29.04   9.91  20.12  22.93  35    31    65  3.3
  7  7540 K4  1295  8519 K6  3088  1847 K4   744 11273 19394  3.1  2.3  1.03  0.06  31.28  13.90  22.83  25.88  43     0   132  2.9
  8  6343 K4  1653  7253 K6  3192  1679 K4   563 10102 18213  3.1  2.4  1.04  0.06  29.81  13.50  21.51  24.21  50     2   105  2.6
  9  5829 K4   657  8339 K6  1909  1169 K4   534  8333 16745  2.2  1.8  0.75  0.05  26.45   8.30  17.08  20.84  43    46    17  2.8
 10  4252 K4  1008  7163 K6  2580   946 K4   379  6303 15207  2.3  1.9  0.56  0.05  17.36   1.61   8.89  12.48  47   274     0  2.8
 11  2678 K5   957  5284 K7  2843   738 K5   274  4578 13822  4.3  4.0  0.42  0.04   8.84  -3.24   2.31   5.41  70   466     0  2.3
 12  1876 K5   541  3375 K7  1921   837 K5   157  3777 13111  4.7  4.4  0.34  0.04  -3.84 -13.78  -8.89  -6.62  81   841     0  1.9
 13  4932 K4  2105  6512 K6  1826  1367 K4   465  7878 16545  3.9  3.4  0.60  0.05  16.15   1.61   8.82  11.63  55  3755   322  2.5
 2002
  1  2250 K5   588  3875 K7  1744   950 K5   170  4242 13597  4.8  4.2  0.55  0.04  -1.90 -13.01  -7.95  -5.34  71   799     0  2.1
  2  3541 K5   871  6065 K7  2439  1117 K5   424  5737 14906  3.0  2.5  0.46  0.04   2.26 -11.21  -4.77  -1.52  60   639     0  2.3
  3  4772 K5  1608  6564 K7  3766  1300 K5   560  7745 16464  4.2  3.8  0.62  0.05   8.94  -5.31   1.70   4.42  52   512     0  2.5
  4  6221 K4  1683  7241 K6  3387  1734 K4   600  9699 17989  4.2  3.5  0.80  0.07  18.91   1.39  10.24  13.31  39   245     0  3.3
  5  7429 K4  1553  8407 K6  3106  1882 K4   637 11062 19229  3.6  3.2  0.88  0.07  23.20   5.32  14.98  17.84  32   144    18  3.5
  6  8113 K4  1326  9656 K6  2877  1725 K4   708 11613 19805  2.3  1.9  1.13  0.06  30.51  11.62  21.79  24.40  30    23   105  3.0
  7  7678 K4  1227  8906 K6  2836  1705 K4   661 11279 19401  3.0  2.4  1.65  0.06  33.84  16.10  25.32  28.11  34     0   206  2.6
  8  6634 K4  1514  7887 K6  3234  1615 K4   647 10115 18226  3.1  2.6  1.38  0.06  30.13  12.52  21.59  24.55  36     4    97  2.8
  9  5034 K4  1575  6532 K6  3674  1399 K4   585  8350 16760  4.2  3.9  1.49  0.05  22.93   8.39  15.48  18.26  57    91    11  2.2
 10  4129 K4  1051  6515 K6  2810  1086 K4   423  6320 15224  4.0  3.8  0.82  0.05  14.45   0.79   7.23  10.32  58   332     0  1.9
 11  2530 K5   900  4616 K7  3002   820 K5   331  4589 13830  5.2  4.7  0.70  0.04   5.17  -5.40  -0.78   1.97  66   553     0  1.8
 12  1650 K5   547  2730 K7  1921   870 K5   201  3779 13112  8.2  7.9  0.69  0.04  -4.10 -10.18  -7.33  -6.25  86   790     0  0.5
 13  4998 K4  2231  6583 K6  2059  1350 K4   377  7878 16545  4.2  3.7  0.93  0.05  15.36   0.92   8.13  10.84  52  4133   437  2.4
 2003
  1  1715 K5   583  2339 K7  1499   987 K5   150  4233 13586  7.5  7.1  0.79  0.04  -3.61 -10.79  -7.44  -6.17  85   791     0  0.7
  2  2975 K5  1211  4611 K7  3117  1118 K5   339  5721 14890  6.4  5.9  0.63  0.04   1.36  -7.37  -2.97  -1.25  72   597     0  1.7
  3  4568 K5  1475  6046 K7  3609  1404 K5   556  7728 16446  5.2  4.7  0.80  0.05  11.13  -2.33   4.38   6.92  54   432     0  3.1
  4  5806 K4  1536  6222 K6  3441  2020 K4   660  9684 17976  4.9  4.4  0.74  0.07  15.80   0.96   8.78  11.28  42   298     0  3.3
  5  7170 K4  1804  7916 K6  3582  1943 K4   681 11053 19213  4.4  4.0  1.12  0.07  22.88   6.73  15.08  17.54  51   143    33  2.7
  6  7704 K4  1468  8569 K6  3296  1886 K4   673 11611 19803  3.8  3.2  1.24  0.06  26.76  10.90  19.11  21.10  48    24    39  3.1
  7  7935 K4   926  9484 K6  2285  1619 K4   541 11285 19409  2.6  2.0  1.58  0.06  34.92  15.91  26.00  29.06  34     0   220  2.6
