726510 SIOUX FALLS FOSS FIELD SD  -6  N43 35  W096 45   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6414 I5  1617  6419 I6  3080  2186 I5   644 11252 19837  4.5  3.5  2.73  0.14  28.61  16.75  22.92  24.78  69     3   138  4.7
  8  5729 I5  1542  6022 I6  2875  1916 I5   562  9957 18507  4.0  3.3  2.50  0.17  28.94  16.10  22.63  24.79  69     2   132  4.5
  9  4082 I5  1333  3979 I6  2520  1828 I5   392  8033 16839  4.6  4.0  2.15  0.18  22.64  10.32  16.55  18.65  65   106    50  4.9
 10  2656 I5  1144  2779 I6  2070  1342 I5   384  5876 15087  5.4  4.1  1.29  0.19  14.65   0.97   8.07  10.44  62   329     3  4.7
 11  1433 I5   704  1560 I6  1581   861 I5   236  4079 13483  6.8  5.8  0.91  0.20   0.68  -7.83  -3.59  -2.35  82   657     0  5.4
 12  1313 I5   515  1891 I6  1377   714 I5   187  3242 12633  4.4  3.7  0.90  0.21   1.31  -7.75  -3.24  -1.55  79   668     0  4.6
 13  3746 I5  1802  3867 I6  1455  1593 I5   674  7555 16552  5.7  4.6  1.57  0.14  14.30   2.97   8.68  10.51  71  4055   535  5.0
 1992
  1  1370 I5   704  1654 I6  1615   776 I5   270  3682 13146  6.1  5.2  0.90  0.23   1.68  -8.03  -3.10  -1.59  83   667     0  4.6
  2  1912 I5  1000  1681 I6  1755  1158 I5   337  5226 14661  7.0  6.2  0.93  0.26   2.63  -4.92  -1.13   0.01  83   565     0  4.5
  3  3394 I5  1625  3055 I6  2482  1683 I5   521  7369 16457  5.8  4.8  0.94  0.28   8.08  -2.90   2.47   4.52  71   488     0  4.8
  4  3656 I5  1952  2619 I6  3048  2048 I5   376  9479 18197  7.1  6.0  1.33  0.28  11.86   1.06   6.62   8.21  68   359     3  5.0
  5  6236 I5  1654  5337 I6  2715  2563 I5   570 10993 19618  4.1  3.3  1.62  0.28  22.69   8.85  16.19  18.02  54   107    28  5.4
  6  6234 I5  1681  4556 I6  2522  2993 I5   581 11616 20281  6.1  4.7  2.28  0.27  25.42  13.37  19.51  21.04  63    23    55  4.5
  7  4862 I5  2040  3089 I6  2773  2745 I5   437 11230 19812  6.3  5.6  2.56  0.26  23.22  13.83  18.60  19.83  78    22    28  3.8
  8  5345 I5  1623  4439 I6  2559  2397 I5   529  9917 18470  4.9  4.0  2.33  0.23  24.13  13.45  18.92  20.52  75    39    53  4.3
  9  4301 I5  1278  4922 I6  2710  1571 I5   447  7981 16799  4.0  3.1  2.05  0.20  22.09   9.14  15.75  18.00  71    93    11  4.8
 10  2889 I5  1178  3659 I6  2572  1193 I5   334  5826 15044  4.7  3.7  1.32  0.17  15.36   3.24   8.87  11.18  66   282     3  3.7
 11  1199 I5   699  1331 I6  1876   730 I5   186  4045 13451  7.8  7.4  1.01  0.14   2.07  -3.74  -0.89   0.15  80   575     0  4.5
 12  1240 I5   586  1877 I6  1679   651 I5   161  3237 12625  6.4  5.6  0.80  0.12  -2.61 -11.75  -6.67  -5.55  78   791     0  4.8
 13  3553 I5  1876  3185 I6  1396  1709 I5   830  7550 16547  5.9  5.0  1.51  0.23  13.05   2.63   7.93   9.53  72  4011   181  4.6
 1993
  1  1621 I5   670  2524 I6  1857   754 I5   177  3709 13179  6.1  5.0  0.76  0.12  -4.78 -15.14  -9.68  -8.28  78   877     0  4.5
  2  2197 I5  1319  2764 I6  2924   972 I5   320  5243 14679  6.8  5.9  0.73  0.12  -5.63 -13.44  -9.26  -8.01  81   780     0  3.8
  3  3247 I5  1417  3392 I6  2821  1494 I5   391  7354 16450  6.0  5.1  0.86  0.13   2.92  -6.36  -1.54  -0.21  78   622     0  5.1
  4  4248 I5  2087  3874 I6  3656  1868 I5   507  9468 18193  6.5  5.5  1.11  0.15  12.05   1.39   6.77   8.47  66   348     0  5.3
  5  5158 I5  2027  4259 I6  3345  2382 I5   513 10987 19614  6.2  5.2  1.83  0.16  19.58   8.08  14.08  15.73  69   142     3  5.1
  6  5575 I5  2141  4452 I6  3319  2546 I5   589 11617 20283  6.2  5.4  2.32  0.17  23.21  13.31  18.46  19.59  72    45    43  5.1
  7  5653 I5  1742  4655 I6  2857  2451 I5   507 11236 19824  6.3  5.4  2.85  0.16  26.25  17.33  21.77  22.89  76     1   108  4.4
  8  5292 I5  1386  4641 I6  2363  2326 I5   378  9927 18475  5.0  4.0  2.79  0.15  26.97  16.44  21.71  23.33  77    13   117  4.0
  9  4055 I5  1624  4237 I6  3085  1641 I5   459  7994 16804  5.0  4.3  1.78  0.13  19.52   7.83  13.65  15.67  74   148     8  4.5
 10  2957 I5  1171  4216 I6  2812  1065 I5   328  5840 15052  4.9  3.9  1.35  0.11  14.70   2.00   8.42  10.52  66   314     4  4.6
 11  1651 I5   709  2477 I6  2116   801 I5   237  4054 13461  6.5  5.5  0.87  0.09   3.61  -6.06  -1.27   0.36  76   587     0  5.3
 12  1150 I5   535  1786 I6  1820   613 I5   132  3238 12627  7.3  6.3  0.85  0.07  -1.52  -9.89  -5.41  -4.41  80   745     0  5.2
 13  3567 I5  1658  3606 I6   985  1576 I5   729  7556 16553  6.1  5.1  1.51  0.13  11.41   1.29   6.48   7.97  74  4621   284  4.7
 1994
  1  1604 I5   726  2663 I6  2255   719 I5   166  3700 13168  6.5  5.4  0.59  0.07  -9.72 -18.83 -14.44 -13.46  75  1011     0  5.0
  2  2561 I5   877  3599 I6  2406  1043 I5   298  5226 14663  6.3  4.7  0.63  0.08  -5.01 -15.87 -10.16  -8.60  73   806     0  5.3
  3  3931 I5  1104  4697 I6  2644  1495 I5   433  7335 16434  5.2  3.8  0.88  0.10   8.11  -3.15   2.27   4.39  66   491     0  4.8
  4  4870 I5  1669  4853 I6  3065  1928 I5   447  9451 18177  5.8  4.4  1.20  0.12  14.74   1.11   8.08  10.17  61   319     6  5.5
  5  6392 I5  1607  5887 I6  2847  2418 I5   641 10977 19603  4.9  3.4  1.77  0.13  24.34  10.83  17.88  19.84  57    82    59  5.1
  6  5804 I5  2096  4828 I6  3580  2535 I5   638 11615 20282  5.9  5.0  2.66  0.14  27.37  16.47  21.87  23.10  72     4   112  4.9
  7  6191 I5  1600  5633 I6  2682  2401 I5   469 11243 19829  5.2  4.0  2.59  0.14  27.40  15.36  21.53  23.33  73     4    98  4.6
  8  5195 I5  1654  4973 I6  2851  2004 I5   470  9941 18491  5.1  4.5  2.57  0.13  26.54  14.85  20.64  22.30  76    11    84  4.4
  9  4311 I5  1547  5048 I6  3222  1495 I5   438  8012 16820  4.9  3.9  2.25  0.11  24.60  12.21  18.23  20.62  73    58    60  4.6
 10  2833 I5  1132  4204 I6  3028   978 I5   303  5857 15071  4.6  4.1  1.43  0.09  17.08   5.48  11.15  13.27  70   219     0  5.2
 11  1665 I5   723  2406 I6  2194   809 I5   229  4066 13471  6.3  5.4  1.07  0.07   7.62  -2.60   2.63   4.48  68   475     0  5.5
 12  1385 I5   612  2716 I6  2187   573 I5   188  3240 12627  6.4  5.3  0.89  0.06  -1.39  -9.90  -5.26  -4.05  86   743     0  4.1
 13  3895 I5  1844  4292 I6  1180  1533 I5   712  7555 16553  5.6  4.5  1.54  0.11  13.47   2.16   7.87   9.62  71  4222   420  4.9
 1995
  1  1422 I5   732  2359 I6  2467   662 I5   243  3692 13155  6.5  5.8  0.73  0.06  -4.24 -11.65  -7.82  -6.92  83   814     0  5.1
  2  2539 I5  1081  3654 I6  2627  1004 I5   229  5210 14648  5.9  4.7  0.65  0.07   0.05  -9.75  -4.83  -3.42  78   649     0  5.1
  3  2929 I5  1327  2903 I6  3101  1464 I5   422  7316 16418  7.3  6.5  1.00  0.09   6.10  -3.28   1.22   2.53  78   524     0  5.0
  4  3839 I5  1929  3193 I6  3148  1934 I5   392  9435 18162  7.2  6.3  1.11  0.11  10.00   0.67   5.29   6.68  74   390     0  5.5
  5  4841 I5  2231  3815 I6  3207  2341 I5   410 10967 19591  6.8  5.7  1.58  0.13  18.45   7.71  13.25  14.76  73   163     0  4.5
  6  6364 I5  2036  5639 I6  3426  2450 I5   597 11614 20278  5.5  4.2  2.55  0.14  26.56  15.65  21.11  22.39  70    32   116  4.5
  7  6661 I5  1602  6768 I6  3025  2130 I5   686 11250 19836  3.7  3.0  2.68  0.14  30.45  17.33  23.75  25.44  69     2   174  4.2
  8  5529 I5  1334  5389 I6  2590  2081 I5   561  9955 18504  4.7  4.0  3.17  0.13  30.45  18.96  24.71  26.45  75     1   198  4.4
  9  4339 I5  1428  4986 I6  2998  1544 I5   483  8030 16836  4.9  3.9  1.99  0.11  21.87   9.59  15.83  17.99  74   114    36  4.3
 10  2738 J5  1230  3565 J6  2945  1086 J5   317  5874 15085  5.8  5.1  1.37  0.09  14.16   3.83   8.78  10.34  75   296     7  5.2
 11  1665 J5   634  2319 J6  2012   854 J5   208  4077 13482  6.4  5.5  0.96  0.07   2.73  -6.01  -1.63  -0.26  75   599     0  4.9
 12  1213 I5   620  2113 I6  2238   580 I5   160  3242 12632  6.5  6.0  0.80  0.06  -0.57  -8.76  -4.70  -3.59  78   713     0  4.8
 13  3673 I5  1890  3892 I6  1489  1511 I5   669  7555 16552  5.9  5.1  1.55  0.10  13.00   2.86   7.91   9.37  75  4297   530  4.8
 1996
  1  1753 J5   589  2995 J6  1920   762 J5   220  3683 13148  6.2  5.3  0.60  0.06  -6.45 -17.10 -11.66 -10.17  77   933     0  5.2
  2  2904 I5   916  4958 I6  2503   849 I5   282  5228 14663  5.1  4.1  0.73  0.07   0.45 -10.97  -5.38  -3.72  71   684     0  5.6
  3  4056 I5  1248  5195 I6  2868  1347 I5   451  7371 16458  4.8  4.0  0.72  0.09   3.24  -8.53  -2.67  -0.69  67   650     0  5.6
  4  5113 J7  1680  5296 J8  3160  1848 J7   466  9481 18201  5.1  4.2  1.03  0.11  12.85  -1.46   5.87   8.10  62   379     0  5.4
  5  4177 J8  1863  2723 J8  2759  2335 J8   442 10994 19619  8.2  7.7  1.80  0.13  17.37   7.73  12.51  13.76  77   192    13  5.2
  6  6570 J8  1707  6223 J8  3113  2370 J8   612 11617 20281  4.5  3.8  2.47  0.14  26.52  14.31  20.69  22.22  70    23    86  4.2
  7  6621 J8  1610  6656 J8  3248  2261 J8   774 11229 19809  3.2  2.9  2.53  0.14  26.72  14.18  20.79  22.79  72     5    70  3.8
  8  5759 J8  1644  6541 J8  3319  1744 J8   632  9915 18468  3.0  2.7  2.35  0.13  27.24  14.93  21.31  23.28  78     2    87  3.9
  9  4277 J8  1684  5252 J8  3481  1426 J8   519  7978 16795  4.2  3.9  1.97  0.11  20.50   9.87  15.14  17.19  77   128    34  4.3
 10  3434 J8  1061  5759 J8  2555   829 J8   245  5823 15042  2.9  2.7  1.51  0.09  15.25   2.23   8.84  11.22  69   299     2  5.4
 11  1455 J8   888  2279 J8  2728   678 J8   218  4043 13449  6.3  6.1  0.92  0.07  -0.68  -8.67  -4.30  -2.96  80   690     0  4.4
 12  1242 J8   637  2453 J8  2552   538 J8   152  3237 12626  6.0  5.8  0.73  0.06  -8.02 -15.94 -11.44 -10.40  83   940     0  4.6
 13  3947 J7  1872  4694 J8  1634  1416 J7   686  7550 16547  5.0  4.4  1.45  0.10  11.25   0.05   5.81   7.55  73  4926   293  4.8
 1997
  1  1766 J8   767  3582 J8  2670   591 J8   178  3710 13180  4.7  4.3  0.67  0.06  -8.06 -18.00 -12.58 -11.85  79   972     0  5.6
  2  2063 J7  1132  2629 J7  2617   948 J7   243  5245 14683  6.9  6.5  0.77  0.07  -2.91 -12.47  -6.81  -5.47  84   728     0  4.3
  3  3611 J6  1384  4289 J7  2917  1421 J6   398  7356 16453  5.3  4.7  0.97  0.09   4.45  -6.00  -0.77   0.69  75   592     0  5.6
  4  4216 J6  1573  3684 J7  2856  2013 J6   412  9470 18194  5.8  5.5  1.00  0.11  10.60  -1.32   4.92   6.80  70   411     0  4.7
  5  5167 J6  2193  4873 J7  3820  2080 J6   474 10989 19614  5.0  4.8  1.46  0.13  17.24   4.28  11.48  13.26  67   235     0  5.3
  6  6891 J6  1279  6911 J7  2804  2294 J6   715 11617 20283  3.8  3.0  2.42  0.14  26.75  14.19  20.97  22.48  65     6    70  4.3
  7  6041 J6  1495  5460 J7  2876  2430 J6   543 11235 19823  4.5  3.9  2.95  0.14  27.36  17.31  22.29  23.66  76    12   136  4.4
  8  5558 J6  1456  5676 J7  2676  2016 J6   570  9925 18474  3.6  3.2  2.64  0.13  26.08  14.79  20.53  22.41  78    17    82  3.5
  9  4602 J6  1025  5708 J7  2199  1443 J6   389  7992 16804  3.2  2.8  2.15  0.11  23.57  10.28  16.96  19.56  74    75    33  4.0
 10  3136 J6  1054  4835 J7  2573   983 J6   282  5837 15050  3.5  3.2  1.44  0.09  16.44   2.93   9.75  12.27  71   279    11  5.0
 11  1516 J7   691  2479 J8  2366   696 J7   186  4053 13459  5.9  5.7  0.85  0.07   2.46  -6.91  -2.29  -0.75  81   617     0  4.3
 12  1168 J5   597  2067 J7  2245   570 J5   142  3238 12626  6.8  6.3  0.82  0.06   0.80  -7.28  -3.08  -1.83  81   669     0  4.1
 13  3811 J6  1910  4349 J7  1496  1457 J6   691  7556 16553  4.9  4.5  1.51  0.10  12.07   0.98   6.78   8.43  75  4612   331  4.6
 1998
  1  1378 K5   670  2088 K7  2086   760 K5   158  3701 13170  7.2  7.0  0.76  0.06  -2.73 -10.87  -6.84  -5.88  82   779     0  3.8
  2  2054 K5  1054  2770 K7  2857  1044 K5   291  5228 14667  7.4  7.1  0.98  0.07   3.94  -4.12  -0.16   1.22  82   516     0  4.1
  3  3003 K5  1476  2867 K7  2524  1629 K5   299  7337 16437  7.2  7.0  0.98  0.09   1.36  -5.90  -2.31  -1.21  80   639     0  5.1
  4  5042 K4  2300  5187 K6  4070  1851 K4   533  9453 18179  4.3  4.1  1.17  0.11  14.26   2.12   8.65  10.65  68   304     0  4.7
  5  6007 K4  2067  5464 K6  3519  2340 K4   567 10979 19604  4.1  3.6  1.90  0.13  22.87  10.10  16.98  18.89  66    87    29  4.5
  6  5972 K4  2121  5021 K6  3363  2446 K4   573 11616 20281  4.9  4.5  2.11  0.14  22.96  11.70  17.69  19.07  76    68    38  3.7
  7  6297 K4  1920  5732 K6  3138  2362 K4   607 11242 19828  4.0  3.5  2.73  0.14  27.66  16.63  22.46  24.14  77     3   121  3.3
  8  5264 K4  1820  5002 K6  3152  2101 K4   580  9939 18487  3.7  3.3  2.67  0.13  26.59  16.64  21.79  23.34  80     1   103  3.4
  9  5022 K4  1332  6295 K6  2483  1445 K4   375  8010 16818  1.8  1.5  2.15  0.11  26.41  11.80  18.95  21.82  68    43    66  3.8
 10  2758 K5  1412  3542 K7  3137  1132 K5   240  5855 15067  5.1  4.9  1.44  0.09  15.79   4.84  10.19  11.97  78   249     0  4.3
 11  1717 K5   631  2395 K7  1963   948 K5   287  4064 13471  5.6  5.0  0.99  0.07   6.37  -2.44   1.85   3.60  81   491     0  4.6
 12  1750 K5   541  3814 K7  1949   624 K5   162  3240 12627  3.2  3.0  0.64  0.06   1.62 -10.35  -4.51  -2.23  73   703     0  3.8
 13  3855 K4  1910  4181 K7  1438  1557 K4   659  7555 16553  4.9  4.5  1.54  0.10  13.93   3.34   8.73  10.45  76  3882   358  4.1
 1999
  1  1538 K5   702  2429 K7  1971   818 K5   182  3693 13157  6.4  6.0  0.78  0.06  -5.18 -14.65  -9.74  -8.97  81   876     0  4.7
  2  2566 K5  1048  3850 K7  2905  1065 K5   333  5212 14650  5.3  4.9  0.79  0.07   3.43  -5.84  -1.09   0.36  75   547     0  5.3
  3  4301 K5  1415  5418 K7  2749  1493 K5   393  7319 16419  3.8  3.3  0.73  0.09   6.96  -4.88   1.24   3.25  67   536     0  4.9
  4  4509 K4  2459  4200 K6  3923  1837 K4   461  9437 18165  5.8  5.4  1.12  0.11  13.08   2.07   7.88   9.50  72   323     0  6.1
  5  5358 K4  2294  4530 K6  3705  2324 K4   517 10969 19591  4.8  4.5  1.65  0.13  20.25   8.95  14.87  16.37  73   123     7  5.2
  6  5777 K4  2057  4592 K6  3315  2634 K4   543 11614 20279  4.6  4.3  2.30  0.14  24.37  14.31  19.77  20.86  71    42    73  4.6
  7  6923 K4  1439  6942 K6  2510  2243 K4   486 11249 19836  2.8  2.6  2.50  0.14  29.55  18.28  24.27  25.82  74     0   173  4.3
  8  5789 K4  1445  5843 K6  2655  2015 K4   553  9953 18503  2.3  2.2  2.77  0.13  27.62  15.34  21.58  23.50  73     3   101  4.2
  9  4875 K4   871  5736 K6  1906  1680 K4   387  8028 16833  2.9  2.6  1.66  0.11  22.37   8.25  15.32  18.18  66   117    26  4.2
 10  3659 K5   895  5420 K7  2089  1140 K5   260  5872 15083  2.7  2.3  1.09  0.09  16.89   1.52   9.08  12.24  60   284     1  4.3
 11  2345 K5   559  4154 K7  1698   859 K5   172  4076 13481  2.9  2.6  0.96  0.07  13.40  -2.13   5.35   8.76  60   381     0  4.0
 12  1542 K5   443  2795 K7  1667   740 K5   149  3242 12631  4.1  3.7  0.73  0.06   2.80 -10.11  -3.49  -0.93  72   681     0  4.1
 13  4099 K4  1778  4659 K7  1297  1571 K4   649  7555 16552  4.0  3.7  1.42  0.10  14.63   2.59   8.76  10.75  70  3912   381  4.7
 2000
  1  1621 K5   621  2607 K7  2044   820 K5   220  3684 13148  5.1  4.7  0.72  0.06  -1.82 -14.01  -7.65  -5.38  74   814     0  4.0
  2  2582 K5  1132  3778 K7  2896  1101 K5   271  5230 14665  5.5  5.0  0.88  0.07   4.71  -6.42  -0.66   1.18  74   556     0  4.6
  3  4067 K5  1461  5036 K7  2941  1467 K5   397  7373 16462  4.6  4.4  1.11  0.09  11.26  -2.87   4.36   6.85  64   438     0  4.2
  4  5073 K4  1904  4937 K6  3445  1997 K4   504  9483 18203  4.9  4.7  1.29  0.11  14.20   1.36   8.05   9.94  64   317     0  5.4
  5  5971 K4  2057  5384 K6  3409  2309 K4   548 10995 19619  4.6  4.1  1.94  0.13  21.57   8.78  15.66  17.45  67   115    17  5.0
  6  6486 K4  2019  5996 K6  3409  2402 K4   628 11617 20281  3.8  3.1  2.29  0.14  24.80  12.60  19.26  20.72  66    46    57  4.7
  7  6675 K4  1631  6381 K6  2940  2274 K4   624 11228 19808  3.5  2.9  2.90  0.14  27.61  16.63  22.36  24.04  76    14   132  3.9
  8  5430 K4  1584  4847 K6  2737  2180 K4   525  9913 18466  3.7  3.2  3.06  0.13  27.83  16.15  21.87  23.61  78     5   118  4.0
  9  4245 K4  1575  4712 K6  3143  1579 K4   449  7976 16793  3.4  2.9  2.26  0.11  23.81   8.89  16.53  19.31  62    95    35  4.2
 10  2606 K5  1416  3162 K7  3067  1156 K5   319  5821 15042  5.3  5.0  1.74  0.09  16.24   5.07  10.80  12.75  72   240     2  4.0
 11  1771 K5   760  2627 K7  2015   922 K5   194  4042 13446  5.7  5.6  0.94  0.07   0.29  -7.99  -3.59  -2.30  81   665     0  4.8
 12  1202 K5   395  1629 K7  1209   780 K5   115  3237 12626  6.7  6.5  0.71  0.06  -8.84 -18.14 -13.08 -12.19  77   986     0  5.0
 13  3978 K4  1974  4258 K7  1482  1582 K4   625  7550 16547  4.7  4.3  1.65  0.10  13.47   1.67   7.83   9.67  71  4291   362  4.5
 2001
  1  1366 K5   544  1994 K7  1725   814 K5   183  3711 13182  5.0  4.7  0.74  0.06  -2.72 -11.79  -6.80  -5.56  83   793     0  4.1
  2  1900 K5   745  1758 K7  1512  1311 K5   285  5247 14684  5.5  5.3  0.82  0.07  -6.32 -16.60 -10.84  -9.56  78   834     0  4.7
  3  3337 K5  1402  3173 K7  2449  1770 K5   302  7359 16455  5.4  5.1  0.87  0.09   0.99  -6.80  -2.81  -1.63  81   658     0  4.2
  4  4759 K4  2137  4379 K6  3573  2043 K4   538  9472 18196  5.3  4.9  1.44  0.11  15.30   2.51   9.09  10.89  71   290     7  5.8
  5  5141 K4  2241  4129 K6  3492  2433 K4   556 10990 19614  5.4  4.9  1.85  0.13  20.80   9.50  15.34  17.09  68   115    17  4.9
  6  6509 K4  1857  5869 K6  3195  2436 K4   624 11617 20284  3.8  3.1  2.44  0.14  26.35  14.32  20.69  22.12  68    27    87  4.7
  7  6262 K4  1704  5749 K6  2946  2324 K4   528 11234 19821  4.2  3.2  3.30  0.14  29.39  19.10  24.32  25.68  72     3   186  4.0
  8  5614 K4  1723  5727 K6  3146  2020 K4   530  9923 18473  2.7  2.3  2.77  0.13  27.92  16.60  22.37  24.23  74     5   127  3.8
  9  4334 K4  1816  5091 K6  3302  1451 K4   368  7990 16799  3.4  3.2  2.19  0.11  22.02  10.39  16.15  18.43  74    94    31  3.9
 10  3202 K5  1090  4229 K7  2487  1257 K5   284  5835 15049  3.1  2.6  1.52  0.09  15.55   2.63   9.11  11.67  64   291     4  4.7
 11  2032 K5   929  3451 K7  2316   802 K5   190  4052 13457  4.2  4.0  1.42  0.07  13.04   0.09   6.36   9.15  70   353     0  4.5
 12  1914 K5   379  4423 K7  1653   649 K5   162  3238 12626  4.1  3.7  0.90  0.06   0.64  -8.22  -3.75  -2.38  76   686     0  4.4
 13  3864 K4  1820  4164 K7  1376  1609 K4   654  7556 16553  4.3  3.9  1.69  0.10  13.58   2.64   8.27  10.01  73  4149   459  4.5
 2002
  1  1936 K5   613  3694 K7  2118   773 K5   202  3703 13171  5.1  4.7  0.69  0.06   1.70  -9.52  -3.81  -1.81  70   689     0  4.1
  2  2830 K5   912  4380 K7  2574  1113 K5   394  5231 14668  3.7  3.0  0.69  0.07   5.34  -8.00  -1.35   1.42  66   551     0  5.5
  3  3831 K5  1553  4268 K7  2789  1670 K5   434  7340 16438  5.7  5.4  0.72  0.09   0.24  -9.71  -4.59  -3.15  71   715     0  5.2
  4  4998 K4  2032  4837 K6  3559  1982 K4   482  9456 18179  5.3  4.9  1.34  0.11  14.86   1.77   8.63  10.52  63   308     8  6.0
  5  6129 K4  2260  5893 K6  3666  2206 K4   567 10980 19604  4.1  3.9  1.61  0.13  19.13   5.34  12.80  14.73  61   208    19  4.9
  6  6651 K4  1698  6050 K6  2911  2441 K4   550 11616 20281  4.4  3.9  2.91  0.14  28.48  16.18  22.69  24.13  64    16   136  5.0
  7  7024 K4  1318  7000 K6  2510  2197 K4   577 11241 19828  3.7  3.3  3.21  0.14  31.36  19.30  25.44  27.14  67     1   218  4.6
  8  5189 K4  1663  4576 K6  3078  2205 K4   558  9937 18487  5.6  5.0  3.07  0.13  26.71  16.09  21.50  22.95  75    10   105  4.4
  9  4548 K4  1554  5115 K6  2933  1601 K4   414  8008 16816  4.1  3.8  2.26  0.11  23.62  11.26  17.66  19.91  69    85    59  4.3
 10  2702 K5  1116  3081 K7  2267  1311 K5   329  5853 15064  6.9  6.7  1.46  0.09   9.82   0.15   5.15   6.76  77   414     0  4.1
 11  2160 K5   768  3712 K7  2341   840 K5   206  4063 13470  4.6  4.4  0.90  0.07   6.33  -5.21   0.58   2.95  71   533     0  3.9
 12  1712 K5   518  3680 K7  1979   629 K5   151  3240 12627  4.7  4.4  0.76  0.06   2.83  -8.46  -3.28  -0.62  73   656     0  3.9
 13  4143 K4  1886  4691 K7  1155  1581 K4   637  7555 16553  4.8  4.4  1.63  0.10  14.20   2.43   8.45  10.41  69  4187   545  4.7
 2003
  1  1613 K5   730  2695 K7  2468   774 K5   202  3694 13158  6.8  6.6  0.69  0.06  -2.86 -12.88  -7.59  -6.03  70   812     0  4.3
  2  2935 K5  1030  4625 K7  2661  1092 K5   319  5214 14653  4.4  4.2  0.62  0.07  -1.42 -13.20  -7.16  -5.28  71   718     0  4.7
  3  4004 K5  1247  4482 K7  2561  1700 K5   379  7321 16420  5.9  5.6  0.97  0.09   6.97  -5.86   0.45   2.54  66   551     0  5.3
  4  4724 K4  2263  4624 K6  3787  1880 K4   442  9439 18166  5.1  4.8  1.36  0.11  14.92   2.81   9.16  10.97  66   289     6  5.4
  5  5451 K4  2101  4365 K6  3382  2498 K4   528 10970 19592  5.5  5.1  1.70  0.13  19.17   7.19  13.72  15.43  69   162     2  4.4
  6  6234 K4  1755  5065 K6  3075  2652 K4   573 11614 20280  5.6  5.1  2.40  0.14  25.09  13.05  19.50  20.88  68    37    59  3.9
