722486 MONROE REGIONAL AP     LA  -6  N32 31  W092  2    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3740 J5  1554  2492 J6  2316  2118 J5   387  8672 16519  6.0  5.7  1.81  0.28  20.39   9.39  14.60  16.39  71   115     8  4.1
  4  4679 J5  1859  3042 J6  2775  2543 J5   440 10197 17586  5.9  5.3  2.15  0.29  23.86  12.52  18.16  20.07  72    55    51  3.5
  5  5152 J5  1574  3027 J6  2539  2987 J5   609 11156 18434  6.3  5.8  2.82  0.31  27.57  16.36  21.90  23.97  70    10   123  3.3
  6  5648 J5  1344  3175 J6  1993  3237 J5   589 11501 18808  6.2  5.4  3.85  0.32  30.46  20.44  25.15  26.96  78     0   214  3.0
  7  6206 J5  1140  3882 J6  1940  3246 J5   556 11263 18503  5.7  4.3  4.26  0.31  32.66  22.69  27.12  28.86  79     0   290  3.1
  8  5656 J5  1099  3689 J6  1714  2965 J5   534 10440 17670  5.6  4.3  3.87  0.29  30.46  19.45  24.55  26.84  78     0   205  2.8
  9  4861 J5  1157  3480 J6  1868  2552 J5   521  9089 16635  5.0  4.0  3.48  0.25  29.40  18.11  23.27  25.50  78     5   168  3.0
 10  4230 J5  1155  4588 J6  2209  1578 J5   351  7405 15561  3.7  3.0  2.28  0.20  26.28  11.27  18.43  22.02  71    24    38  2.9
 11  2447 J5  1165  2493 J6  2433  1245 J5   263  5873 14603  5.5  5.2  1.90  0.16  16.56   6.07  11.09  12.90  74   212     2  3.6
 12  1556 J5   887  1221 J6  1981  1036 J5   265  5134 14125  8.3  7.8  2.20  0.13  13.84   5.68   9.65  10.82  81   266     1  3.5
 13  4123 J5  1516  2971 J6   911  2202 J5   821  8602 16527  5.9  5.2  2.66  0.26  23.55  12.67  17.85  19.91  75  1174  1099  3.3
 1993
  1  1932 J5  1213  1824 J6  2482  1066 J5   226  5582 14488  7.3  7.0  1.86  0.12  12.23   3.43   7.78   9.25  78   326     0  3.7
  2  2881 J5  1312  2854 J6  3007  1415 J5   374  6949 15419  6.1  5.8  1.49  0.12  14.50   3.70   9.09  10.90  68   259     0  3.9
  3  3933 J5  1867  3625 J6  3466  1702 J5   486  8662 16519  5.8  5.4  1.69  0.14  17.77   7.52  12.84  14.54  69   179     3  4.4
  4  4567 J5  1883  3353 J6  3024  2298 J5   553 10192 17586  6.3  5.9  1.94  0.17  21.57  11.16  16.29  17.82  72    88    29  4.6
  5  5289 J5  1739  3355 J6  2623  2875 J5   575 11154 18433  6.1  5.4  2.94  0.20  27.25  16.30  21.82  23.75  73     5   112  3.5
  6  5485 J5  1582  3324 J6  2322  2997 J5   502 11502 18810  6.5  5.8  3.96  0.22  32.38  22.24  26.78  28.51  75     0   269  3.6
  7  6678 J5   929  5107 J6  1885  2915 J5   623 11266 18508  3.5  2.8  4.47  0.23  34.78  23.55  28.76  30.86  75     0   336  2.8
  8  5770 J5  1078  4599 J6  2153  2524 J5   587 10445 17675  4.9  3.9  4.47  0.22  34.91  22.84  28.13  30.53  77     0   327  1.9
  9  5152 J5  1297  4945 J6  2552  1936 J5   501  9098 16639  4.1  3.6  3.55  0.18  31.12  18.29  24.34  26.94  72     4   195  2.9
 10  3479 J5  1412  3613 J6  2822  1486 J5   406  7415 15563  5.2  4.6  2.56  0.14  24.00  11.77  17.57  20.23  75    75    62  3.1
 11  2416 J5  1177  2674 J6  2801  1164 J5   331  5881 14606  6.0  5.5  2.03  0.11  18.10   5.99  11.84  14.01  75   201    13  3.0
 12  2130 J5   902  2501 J6  2352  1069 J5   286  5134 14124  6.5  6.0  1.70  0.09  15.38   4.37  10.06  12.03  72   263     1  3.6
 13  4143 J5  1578  3481 J6   995  1954 J5   743  8607 16531  5.7  5.1  2.72  0.16  23.67  12.60  17.94  19.95  73  1400  1347  3.4
 1994
  1  1996 J5  1038  1970 J6  2465  1113 J5   281  5574 14481  7.0  6.8  1.53  0.08  11.84   2.34   6.94   8.38  75   348     0  3.8
  2  2958 J5  1412  2952 J6  3039  1398 J5   393  6935 15408  6.2  5.9  1.67  0.09  16.49   5.08  10.76  12.52  74   219     8  3.6
  3  3944 J5  1605  3409 J6  2926  1838 J5   493  8647 16507  6.1  5.3  1.96  0.11  20.95   8.27  14.80  17.01  72   131    16  3.6
  4  4817 J5  1735  3586 J6  3115  2345 J5   616 10180 17575  5.9  5.3  2.34  0.14  26.21  14.03  20.48  22.36  72    41    94  3.8
  5  4982 J5  1722  2830 J6  2688  2898 J5   618 11148 18426  6.4  6.1  3.08  0.18  27.80  17.23  22.47  24.37  75     9   139  3.2
  6  5633 J5  1514  3573 J6  2378  2903 J5   609 11502 18811  6.0  5.4  4.04  0.20  32.64  22.67  27.17  28.96  82     0   280  2.8
  7  6189 J5  1371  4323 J6  2101  2929 J5   414 11270 18513  5.9  4.6  4.15  0.21  32.40  22.71  27.06  28.75  83     0   286  2.5
  8  5903 J5  1092  4778 J6  2109  2518 J5   526 10455 17681  4.9  4.0  3.92  0.20  32.77  21.64  26.66  28.97  81     0   275  2.1
  9  4817 J5  1169  3994 J6  2240  2225 J5   412  9111 16648  4.6  3.9  3.45  0.17  30.08  17.41  23.23  25.85  77     3   165  2.4
 10  3212 J5  1484  2881 J6  2608  1584 J5   403  7430 15576  6.2  5.5  2.74  0.13  23.95  13.82  18.48  20.77  82    48    65  3.0
 11  2174 J5  1057  1859 J6  2281  1287 J5   304  5891 14615  7.3  6.7  2.45  0.10  20.30  10.41  15.12  16.94  79   108    18  2.9
 12  1821 J5   888  1873 J6  2374  1040 J5   234  5136 14126  6.6  6.4  1.81  0.08  14.67   5.53   9.83  11.73  83   257     2  2.5
 13  4037 J5  1572  3169 J6   957  2006 J5   720  8607 16531  6.1  5.5  2.76  0.14  24.18  13.43  18.58  20.55  78  1163  1348  3.0
 1995
  1  2225 J5  1070  2439 J6  2672  1138 J5   258  5566 14475  6.6  6.3  1.38  0.07  13.95   3.94   8.98  10.94  77   297     7  3.8
  2  2874 J5  1455  3214 J6  3530  1284 J5   460  6920 15400  5.9  5.7  1.74  0.08  16.07   4.19   9.90  11.82  71   230     1  3.6
  3  3696 J5  1519  3028 J6  2802  1855 J5   462  8632 16497  6.8  6.2  2.02  0.10  20.32   9.84  14.93  16.66  73   128    27  3.4
  4  5450 J5  1734  4813 J6  2974  2128 J5   567 10169 17563  5.5  4.5  2.16  0.14  25.13  12.93  19.09  20.96  73    30    51  3.2
  5  5410 J5  1816  3924 J6  2947  2574 J5   586 11141 18417  6.7  5.6  3.15  0.17  29.35  19.07  24.21  25.89  75     6   188  4.1
  6  6777 J5  1291  5588 J6  2168  2676 J5   457 11501 18809  3.9  3.3  3.41  0.19  32.60  20.79  26.74  28.99  68     0   251  3.1
  7  6358 J5  1169  4904 J6  2173  2750 J5   648 11275 18520  5.0  3.9  4.27  0.20  34.06  23.70  28.58  30.40  78     0   327  3.0
  8  6350 J5   580  5503 J6  1469  2462 J5   554 10464 17691  3.8  3.1  4.58  0.19  35.38  23.97  29.35  31.69  73     0   352  2.6
  9  4866 J5  1487  4523 J6  2837  1993 J5   564  9125 16660  4.3  3.6  3.78  0.16  30.71  17.29  23.75  26.54  69     8   178  2.7
 10  4055 J5  1372  4667 J6  3001  1447 J5   488  7444 15587  3.6  3.5  2.43  0.13  26.48  10.83  18.68  22.27  67    38    48  2.5
 11  2909 J5   966  3792 J6  2545  1124 J5   345  5902 14623  4.7  4.3  1.93  0.10  19.06   4.49  11.58  14.36  71   202     6  3.4
 12  1949 J5   962  2173 J6  2552  1048 J5   292  5138 14128  6.7  6.4  1.73  0.07  14.00   4.22   8.81  10.68  74   294     8  3.8
 13  4410 J5  1693  4047 J6  1142  1873 J5   650  8606 16531  5.3  4.7  2.72  0.13  24.76  12.94  18.72  20.93  73  1233  1443  3.3
 1996
  1  2415 J5  1087  3268 J6  3042   993 J5   327  5558 14467  5.8  5.5  1.70  0.07  13.93   1.55   7.67   9.99  72   330     2  4.2
  2  3169 J5  1227  3425 J6  3054  1398 J5   439  6935 15412  5.6  5.2  1.70  0.08  16.44   4.91  10.60  12.39  65   238    16  4.5
  3  4208 J5  1573  4047 J6  3215  1739 J5   512  8674 16521  5.5  4.9  1.48  0.10  17.95   5.71  11.97  14.15  61   215    13  4.7
  4  5324 J5  1674  4565 J6  3094  2272 J5   659 10199 17587  5.0  4.5  1.97  0.14  23.89  11.13  17.49  19.36  67    73    48  4.4
  5  6064 J5  1479  4591 J6  2452  2678 J5   516 11157 18434  5.0  4.4  3.06  0.17  30.55  19.91  25.24  27.05  72     1   214  4.1
  6  5985 J5  1329  4125 J6  2074  2939 J5   449 11501 18810  5.6  4.7  3.75  0.19  31.34  21.16  25.82  27.61  80     0   238  2.1
  7  6446 J7  1108  4871 J7  1970  2831 J7   542 11262 18503  4.9  3.7  4.69  0.20  32.65  22.85  27.18  28.88  82     0   292  2.2
  8  5416 J6  1274  3919 J7  2004  2623 J6   433 10438 17669  6.0  5.1  4.26  0.19  31.43  21.80  26.10  28.09  83     0   257  1.7
  9  4739 J5  1290  3947 J6  2328  2216 J5   528  9087 16634  4.9  4.4  3.34  0.16  29.65  17.98  23.39  25.91  79     2   166  2.3
 10  3425 J5  1434  3477 J6  2929  1502 J5   360  7403 15560  5.4  5.0  2.64  0.13  25.53  12.83  18.89  21.70  78    35    62  2.6
 11  2198 J5  1106  2070 J6  2361  1175 J5   234  5871 14602  7.3  6.7  2.14  0.09  18.80   8.35  13.39  14.90  78   151     8  3.2
 12  2097 J5   941  2498 J6  2465  1055 J5   268  5134 14125  6.4  6.2  1.68  0.07  16.26   6.25  11.20  13.06  75   226     6  3.3
 13  4291 J6  1593  3734 J7   838  1952 J6   725  8602 16527  5.6  5.0  2.70  0.13  24.04  12.87  18.24  20.26  74  1269  1322  3.3
 1997
  1  2237 J5   913  2250 J6  2180  1236 J5   278  5583 14489  6.8  6.0  1.77  0.07  12.40   3.13   7.70   9.47  71   334     6  3.7
  2  2493 J5  1321  2059 J6  2857  1404 J5   352  6951 15421  7.7  7.4  1.83  0.08  15.39   6.77  11.18  12.67  78   207     4  3.3
  3  3841 J5  1693  3179 J6  3001  1835 J5   496  8664 16520  6.9  6.2  2.34  0.10  22.07  11.02  16.53  18.29  73    74    18  3.4
  4  4569 J5  1713  3235 J6  2786  2367 J5   513 10193 17588  6.6  6.1  2.01  0.14  21.73  11.07  16.46  18.13  70    78    20  3.6
  5  4922 J5  1715  3078 J6  2612  2726 J5   420 11155 18435  6.9  6.3  2.89  0.17  27.25  16.62  21.74  23.48  72     3   114  3.1
  6  5975 J5  1162  3823 J6  1634  3105 J5   462 11503 18811  6.8  5.7  3.91  0.19  30.83  20.90  25.45  27.20  78     0   226  2.7
  7  6054 J5  1331  4454 J6  2090  2747 J5   391 11265 18507  5.6  4.9  4.25  0.20  34.14  22.90  28.08  30.29  76     0   316  2.2
  8  5622 J5  1104  4160 J6  2022  2675 J5   552 10444 17675  5.5  4.5  4.30  0.19  32.34  21.16  26.35  28.62  77     0   261  2.5
  9  4933 J5  1240  4293 J6  2256  2147 J5   493  9096 16636  4.5  3.9  3.56  0.16  31.57  18.25  24.46  27.15  74     0   197  2.3
 10  3796 J5  1192  3844 J6  2533  1611 J5   372  7413 15563  5.1  4.6  2.66  0.13  25.19  11.95  18.10  21.08  73    70    78  3.1
 11  2217 J5  1060  2153 J6  2460  1208 J5   286  5879 14605  7.1  6.6  1.89  0.10  15.87   6.76  11.07  12.78  80   212     1  2.8
 12  2299 J5   983  3208 J6  2702   945 J5   265  5134 14124  5.5  5.1  1.53  0.07  13.27   3.35   7.98  10.05  75   311     0  3.6
 13  4080 J5  1485  3311 J6   834  2001 J5   725  8607 16531  6.2  5.6  2.75  0.13  23.50  12.82  17.92  19.93  75  1288  1243  3.0
 1998
  1  2085 K4  1297  2467 K6  3029  1006 K4   306  5575 14481  7.6  7.2  1.75  0.07  15.35   5.87  10.44  12.12  85   240     1  3.5
  2  3477 K4  1529  4107 K6  3039  1311 K4   440  6936 15410  6.6  6.2  1.52  0.08  16.58   6.46  11.41  13.15  75   191     0  3.6
  3  4315 K4  1782  4337 K6  3299  1711 K4   633  8649 16510  6.4  6.1  1.75  0.10  19.85   8.89  14.18  15.92  68   157    34  4.3
  4  5526 K4  1992  5120 K6  3422  2049 K4   604 10182 17576  5.1  4.6  1.99  0.14  24.20  12.13  18.37  20.43  70    50    45  3.7
  5  6540 K4  1462  5365 K6  2626  2575 K4   665 11149 18426  5.5  5.0  2.88  0.17  31.55  19.84  25.63  27.79  73     0   228  2.9
  6  6876 K4  1055  5677 K6  1958  2585 K4   536 11502 18810  4.9  4.3  3.80  0.19  34.84  23.67  29.10  30.98  72     0   328  3.5
  7  6606 K4  1141  5654 K6  1914  2402 K4   412 11270 18512  3.2  2.7  4.75  0.20  35.42  24.12  29.21  31.18  73     0   355  2.3
  8  5625 K4  1695  4684 K6  2545  2285 K4   473 10454 17680  3.3  2.8  4.28  0.19  33.43  22.43  27.53  29.61  79     0   298  1.6
  9  4844 K4  1649  4440 K6  2562  1961 K4   414  9110 16645  3.0  2.7  4.05  0.16  32.34  21.69  26.52  28.73  79     0   261  2.4
 10  4064 K4  1393  4687 K6  2595  1495 K4   327  7428 15574  3.1  2.8  2.72  0.13  26.13  13.42  19.55  22.59  79    29    74  2.2
 11  2436 K4  1169  2554 K6  2526  1255 K4   305  5890 14615  6.1  5.7  2.23  0.10  19.36   9.27  14.22  15.99  85   126     5  2.5
 12  2137 K4  1052  2597 K6  2557  1044 K4   296  5136 14127  6.0  5.8  2.01  0.07  14.07   5.12   9.51  11.21  82   284    13  3.1
 13  4544 K4  1748  4307 K6  1175  1807 K4   583  8607 16530  5.1  4.7  2.81  0.13  25.26  14.41  19.64  21.64  77  1076  1640  3.0
 1999
  1  2434 K4  1252  3406 K6  3079   985 K4   262  5567 14475  4.7  4.6  1.64  0.07  16.76   4.95  10.77  12.71  78   239     8  3.5
  2  3688 K4  1306  4505 K6  2860  1334 K4   372  6922 15401  3.8  3.5  1.43  0.08  19.25   6.75  13.12  15.43  70   161    12  3.3
  3  4073 K4  2028  4020 K6  3458  1663 K4   536  8634 16497  5.0  4.8  1.81  0.10  17.96   7.71  12.93  14.64  75   170     0  3.6
  4  5839 K4  1785  5209 K6  3091  2204 K4   552 10170 17565  3.4  3.2  2.23  0.14  26.56  14.97  20.67  22.51  75    24    97  3.7
  5  6251 K4  1552  5171 K6  2531  2556 K4   556 11142 18417  2.4  2.3  2.53  0.17  28.52  16.74  22.68  24.91  71     1   134  2.6
  6  6194 K4  1501  4650 K6  2225  2715 K4   407 11501 18809  2.9  2.7  3.95  0.19  31.39  21.57  26.01  27.77  80     0   245  2.5
  7  6690 K4  1144  5684 K6  1831  2474 K4   375 11274 18518  1.9  1.5  4.29  0.20  33.48  23.22  27.90  29.82  76     0   311  1.8
  8  6474 K4   970  6045 K6  1687  2140 K4   348 10463 17689  0.7  0.5  3.60  0.19  35.68  22.35  28.82  31.44  66     0   331  2.3
  9  5142 K4  1226  4920 K6  2182  1943 K4   362  9123 16657  2.3  2.0  3.10  0.16  30.40  16.31  23.10  25.83  68     5   155  2.2
 10  4291 K4  1347  5086 K6  2634  1457 K4   287  7442 15585  2.3  2.2  1.96  0.13  25.92  11.11  18.00  21.67  74    47    53  1.9
 11  3629 K4   873  5351 K6  1978  1093 K4   220  5901 14620  1.7  1.7  1.42  0.10  22.14   6.48  13.81  17.23  71   125     5  2.0
 12  2608 K4  1049  3943 K6  2770   943 K4   255  5138 14128  4.0  3.9  1.28  0.07  16.20   3.07   9.53  12.23  72   272     3  2.9
 13  4776 K4  1520  4833 K6   764  1792 K4   633  8606 16530  2.9  2.7  2.44  0.13  25.35  12.94  18.95  21.35  73  1044  1352  2.7
 2000
  1  2700 K4  1066  3679 K6  2743  1102 K4   366  5559 14469  5.1  4.9  1.41  0.07  14.76   4.00   9.32  11.41  70   282     5  3.3
  2  3675 K4  1309  4382 K6  2782  1386 K4   461  6937 15412  4.1  3.9  1.54  0.08  19.75   6.01  12.91  15.44  70   167     9  3.2
  3  4509 K4  1723  4481 K6  3083  1768 K4   466  8676 16523  4.9  4.5  1.84  0.10  22.01  10.31  16.23  18.23  74    92    24  3.0
  4  5293 K4  2299  4742 K6  3374  2011 K4   510 10200 17587  4.2  3.8  1.87  0.14  23.61  11.69  17.79  19.67  72    48    28  3.0
  5  5860 K4  1771  4367 K6  2629  2666 K4   562 11157 18434  4.9  4.2  2.90  0.17  29.33  19.33  24.17  25.95  75     0   186  3.3
  6  6187 K4  1576  4743 K6  2418  2644 K4   420 11501 18810  4.0  3.3  4.29  0.19  30.68  20.97  25.42  27.18  81     0   225  2.3
  7  6928 K4   900  6055 K6  1447  2454 K4   333 11262 18503  1.9  1.5  4.03  0.20  34.48  22.20  28.15  30.62  71     0   310  1.9
  8  6630 K4   550  6267 K6   985  2107 K4   297 10437 17669  0.9  0.7  4.11  0.19  36.71  22.75  29.34  32.12  65     0   353  2.0
  9  4841 K4  1536  4433 K6  2577  1948 K4   486  9085 16631  3.4  3.0  3.40  0.16  31.49  18.44  24.37  26.91  69     3   202  2.9
 10  4283 K4  1024  4810 K6  2149  1587 K4   370  7401 15560  2.9  2.3  2.38  0.13  26.62  11.51  18.65  22.29  68    44    66  1.9
 11  2499 K4  1201  2981 K6  2582  1150 K4   259  5870 14602  5.8  5.3  1.81  0.09  15.99   6.35  10.99  12.60  80   221     6  2.5
 12  2170 K4  1188  2915 K6  2865   925 K4   230  5134 14125  5.7  5.6  1.42  0.07   8.20  -1.26   3.46   5.19  73   461     0  3.1
 13  4631 K4  1625  4488 K6  1013  1812 K4   599  8602 16527  4.0  3.6  2.58  0.13  24.47  12.69  18.40  20.63  72  1318  1415  2.7
 2001
  1  2625 K4  1275  3796 K6  3106   957 K4   345  5584 14491  4.9  4.7  1.23  0.07  10.64   0.85   5.58   7.61  75   390     0  2.7
  2  3042 K4  1471  3187 K6  2949  1379 K4   428  6953 15421  6.1  5.8  1.78  0.08  16.79   5.68  11.32  13.13  76   205     7  3.4
  3  4120 K4  2001  4158 K6  3376  1575 K4   482  8666 16520  5.1  4.7  1.46  0.10  16.06   6.75  11.35  13.03  72   215     1  3.0
  4  5493 K4  1798  4571 K6  3045  2363 K4   644 10195 17589  4.7  4.2  2.35  0.14  25.79  14.76  20.17  22.06  75    26    85  3.2
  5  6324 K4  1271  5039 K6  2266  2626 K4   486 11156 18436  3.6  3.1  2.81  0.17  28.98  17.30  23.19  25.23  72     0   149  2.7
  6  5985 K4  1684  4495 K6  2437  2663 K4   437 11503 18811  4.0  3.3  3.34  0.19  30.97  20.34  25.13  27.10  79     0   220  2.1
  7  6454 K4  1265  5196 K6  1997  2577 K4   357 11265 18507  2.8  2.3  4.60  0.20  33.47  23.01  28.10  30.13  76     0   307  1.7
  8  5547 K4  1667  4426 K6  2462  2335 K4   405 10443 17671  3.4  2.8  4.32  0.19  32.23  22.39  26.61  28.47  82     0   278  1.8
  9  4744 K4  1348  4121 K6  2335  2067 K4   369  9094 16634  3.3  2.9  3.47  0.16  28.68  18.02  22.90  25.11  79     6   157  1.9
 10  4340 K4  1253  5131 K6  2441  1484 K4   373  7411 15559  2.4  2.3  1.88  0.13  23.97   9.55  16.33  19.80  76    83    34  2.1
 11  3325 K4  1217  4570 K6  2404  1111 K4   239  5878 14604  3.2  3.0  1.79  0.10  21.76   7.65  14.12  17.10  78   114     6  2.1
 12  2452 K4  1031  3441 K6  2583  1014 K4   273  5134 14122  3.7  3.5  1.51  0.07  15.91   5.30  10.40  12.55  77   244     4  2.6
 13  4538 K4  1442  4344 K6   639  1846 K4   661  8607 16531  3.9  3.6  2.55  0.13  23.77  12.63  17.93  20.11  76  1285  1248  2.4
 2002
  1  2753 K4  1134  4052 K6  2917  1008 K4   324  5576 14482  5.0  4.8  1.76  0.07  14.91   3.49   9.14  11.40  75   294    11  3.2
  2  3751 K4  1560  4694 K6  3198  1242 K4   377  6938 15411  4.0  3.7  1.26  0.08  13.41   2.30   7.88   9.81  68   293     0  3.0
  3  3964 K4  1964  3760 K6  3342  1669 K4   496  8651 16511  5.9  5.8  2.18  0.10  18.73   6.97  12.70  14.23  72   187    17  3.8
  4  5517 K4  1555  4373 K6  2443  2498 K4   531 10183 17578  5.1  4.8  2.97  0.14  25.38  14.51  19.85  21.41  75    40    89  2.7
  5  6193 K4  1458  4724 K6  2473  2711 K4   522 11149 18427  4.6  4.3  3.15  0.17  28.49  16.56  22.43  24.48  73     8   138  3.2
  6  6094 K4  1517  4498 K6  2411  2765 K4   511 11502 18810  4.3  3.8  4.10  0.19  31.09  20.33  25.41  27.44  78     0   221  2.0
  7  6300 K4  1232  5043 K6  1945  2530 K4   344 11269 18511  3.6  3.1  4.89  0.20  33.07  22.73  27.22  29.07  81     0   297  1.9
  8  5910 K4  1192  4836 K6  1865  2433 K4   310 10452 17680  2.9  2.5  4.61  0.19  33.21  22.56  27.43  29.42  78     0   296  2.1
  9  4494 K4  1754  3651 K6  2588  2062 K4   525  9108 16644  4.5  3.9  4.12  0.16  30.82  20.95  25.42  27.36  75     0   227  2.6
 10  2909 K4  1686  2430 K6  2775  1523 K4   391  7426 15572  6.7  6.4  3.56  0.13  22.74  15.43  18.85  20.32  85    37    60  2.6
 11  3032 K4  1208  4106 K6  2693  1118 K4   253  5889 14613  4.0  3.9  1.89  0.10  16.77   5.78  11.18  13.31  77   218     7  2.9
 12  2238 K4  1106  2920 K6  2708  1009 K4   297  5136 14127  5.3  5.1  1.78  0.07  13.75   3.42   8.42  10.41  79   304     2  3.1
 13  4429 K4  1517  4091 K6   792  1880 K4   694  8607 16530  4.7  4.3  3.02  0.13  23.53  12.92  18.00  19.89  76  1380  1363  2.8
 2003
  1  2675 K4  1179  3862 K6  3197  1020 K4   332  5568 14475  4.7  4.5  1.36  0.07  11.29  -0.00   5.60   7.90  67   393     0  3.3
  2  2324 K4  1504  2115 K6  2946  1236 K4   318  6924 15402  7.3  7.1  1.99  0.08  12.18   3.64   8.09   9.35  82   292     0  3.4
  3  4138 K4  1866  3918 K6  3172  1735 K4   538  8636 16498  4.9  4.7  1.90  0.10  18.69   7.52  13.10  15.11  79   162     0  2.9
  4  5416 K4  2069  4798 K6  3237  2153 K4   570 10172 17566  3.9  3.6  2.18  0.14  24.80  12.30  18.70  20.83  71    36    43  3.1
  5  5850 K4  1767  4345 K6  2913  2664 K4   579 11143 18417  4.9  4.5  3.54  0.17  29.01  18.95  23.92  25.66  74     0   175  3.4
  6  5923 K4  1442  4150 K6  2066  2834 K4   483 11501 18809  5.0  4.5  4.29  0.19  30.43  21.17  25.39  26.93  79     0   224  2.5
  7  6340 K4  1268  5083 K6  1802  2541 K4   387 11274 18518  3.6  3.2  4.53  0.20  32.12  22.36  26.78  28.60  81     0   276  2.1
  8  5916 K4  1199  4984 K6  1949  2345 K4   288 10462 17686  3.4  2.8  4.78  0.19  33.44  22.62  27.36  29.49  80     0   301  1.7
