723230 HUNTSVILLE INTL/JONES  AL  -6  N34 39  W086 47   190   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1967 I5  1135  2076 I6  2482  1042 I5   249  5226 14268  6.9  6.2  1.56  0.12  11.49   2.28   6.69   8.00  74   355     0  4.3
  2  2852 I5  1329  3001 I6  2931  1356 I5   400  6634 15299  6.1  5.3  1.08  0.12  10.77   0.03   5.40   7.28  64   362     0  4.4
  3  3477 I5  1663  2588 I6  2760  1897 I5   439  8432 16504  7.0  6.5  1.52  0.14  14.42   4.02   9.33  10.91  68   284     1  4.7
  4  4840 I5  2060  3645 I6  3007  2282 I5   494 10078 17686  6.8  5.5  1.67  0.18  19.86   7.95  14.13  16.08  65   137     4  4.8
  5  5810 I5  1678  4156 I6  2441  2771 I5   504 11147 18628  6.4  5.1  2.62  0.21  25.86  14.45  20.08  21.89  73    16    73  3.6
  6  6417 I5  1353  4601 I6  2135  3035 I5   552 11548 19052  6.6  4.4  3.48  0.23  31.11  19.04  24.85  26.73  73     1   203  3.3
  7  6687 I5   899  5432 I6  1944  2717 I5   674 11285 18727  4.3  2.8  4.29  0.24  34.88  22.03  27.96  30.06  71     0   314  2.8
  8  5525 I5  1305  4335 I6  2333  2550 I5   547 10372 17809  5.4  4.3  4.21  0.23  32.44  21.19  26.25  28.53  78     0   263  2.6
  9  4718 I5  1408  4082 I6  2476  2117 I5   538  8911 16667  5.1  4.3  3.12  0.20  27.81  15.54  21.33  23.72  76    14   114  3.1
 10  3198 I5  1565  3058 I6  2793  1489 I5   287  7130 15476  6.1  5.4  2.31  0.16  21.04   9.69  15.20  17.36  74   110    18  3.7
 11  2330 I5  1092  2716 I6  2825  1112 I5   311  5537 14414  6.3  5.6  1.80  0.11  15.56   4.05   9.78  12.08  71   261     5  3.5
 12  1999 I5   961  2732 I6  2719   935 I5   271  4771 13875  6.7  5.8  1.38  0.09   9.98   1.04   5.61   7.24  73   397     0  4.2
 13  4152 I5  1726  3535 I6   997  1942 I5   742  8423 16534  6.1  5.1  2.42  0.17  21.27  10.11  15.55  17.49  72  1936   995  3.8
 1994
  1  1929 I5  1068  2125 I6  2624  1010 I5   264  5217 14260  7.2  6.7  1.26  0.08   6.44  -2.57   2.15   3.27  72   508     0  4.5
  2  3055 I5  1545  3682 I6  3410  1206 I5   343  6619 15283  6.0  5.1  1.42  0.08  13.68   2.12   7.86   9.59  71   292     0  4.1
  3  4106 I5  1824  4269 I6  3507  1566 I5   504  8416 16493  5.4  4.6  1.68  0.11  17.80   5.34  11.50  13.48  65   210     1  4.3
  4  5631 I5  1835  5312 I6  3026  2016 I5   533 10065 17677  5.7  4.0  1.96  0.15  24.54  11.37  18.10  20.36  66    62    50  4.0
  5  6229 I5  1963  5260 I6  3111  2466 I5   619 11140 18622  5.5  3.9  2.31  0.19  25.27  12.87  19.33  21.15  68    28    51  3.6
  6  6052 I5  1412  4232 I6  2438  2909 I5   499 11547 19052  6.2  5.0  3.83  0.21  30.63  20.23  25.02  26.59  78     0   213  2.9
  7  5208 I5  1465  3012 I6  1983  2931 I5   369 11290 18731  7.2  6.2  4.23  0.23  29.51  20.69  24.67  26.04  82     0   210  2.7
  8  5535 J8   939  4366 J8  1600  2602 J8   376 10383 17820  3.8  3.4  3.60  0.21  29.29  19.07  23.85  25.92  81     0   181  1.8
  9  4806 J8  1142  4301 J8  2189  2058 J8   536  8925 16678  4.3  3.9  2.96  0.18  26.80  15.06  20.60  22.99  77    11    89  2.2
 10  3332 J8  1356  3637 J8  2962  1382 J8   411  7146 15490  5.3  5.0  2.50  0.14  21.92  11.95  16.69  18.69  76    59    16  3.0
 11  2831 J8  1098  4208 J8  2752   920 J8   258  5548 14421  4.2  4.0  1.77  0.10  18.50   7.48  12.64  15.02  70   163     3  3.4
 12  1974 J8  1018  2958 J8  2960   811 J8   224  4773 13875  5.6  5.4  1.61  0.08  12.98   3.65   8.18   9.92  80   311     0  3.3
 13  4224 I6  1561  3947 I7   928  1823 I6   778  8422 16534  5.5  4.8  2.43  0.15  21.45  10.61  15.88  17.75  74  1644   814  3.3
 1995
  1  2152 J8  1124  2995 J8  3074   888 J8   251  5209 14249  5.8  5.6  1.36  0.07   9.82   0.39   5.05   6.27  76   410     0  3.8
  2  2906 J8  1577  3623 J8  3589  1085 J8   340  6604 15266  6.1  5.9  1.44  0.07  11.11   0.86   6.05   7.49  68   346     0  3.8
  3  4451 J8  1734  4900 J8  3225  1524 J8   412  8400 16481  4.1  3.9  1.85  0.10  18.82   6.22  12.66  14.98  69   185     5  4.1
  4  5829 J8  1430  6103 J8  3052  1851 J8   679 10053 17666  3.6  3.2  1.85  0.14  22.92   9.75  16.48  18.88  67    81    22  3.5
  5  5861 J8  1534  4804 J8  2520  2523 J8   512 11133 18616  4.8  4.1  2.76  0.18  26.06  15.02  20.79  22.39  76    27    95  3.5
  6  6472 J8  1034  5136 J8  1733  2810 J8   558 11545 19049  4.3  3.2  3.19  0.20  28.46  17.33  22.72  24.46  79     1   138  2.3
  7  6635 J8   876  5752 J8  1986  2571 J8   618 11295 18741  3.4  2.7  3.87  0.22  31.72  20.50  25.67  27.51  79     0   241  2.2
  8  5694 J8  1068  4883 J8  2125  2397 J8   507 10393 17829  3.3  3.0  4.28  0.21  32.69  22.08  26.82  28.94  78     0   281  2.6
  9  4504 J8  1602  4178 J8  2724  1893 J8   468  8940 16689  4.4  3.8  3.15  0.18  27.56  16.67  21.61  23.69  74    12   126  2.8
 10  3756 J6  1308  4373 J7  2709  1390 J6   446  7161 15500  3.9  3.5  2.41  0.14  22.19  10.18  16.15  18.48  73    90    23  3.0
 11  2388 J7  1118  3193 J7  3017   992 J7   318  5559 14430  5.2  4.9  1.76  0.10  13.29   2.10   7.53   9.21  72   320     1  3.2
 12  1972 J7   958  2900 J7  2818   836 J7   215  4774 13880  6.2  5.9  1.56  0.08   9.43  -0.00   4.78   6.31  69   422     0  3.8
 13  4385 J7  1727  4403 J8  1055  1730 J7   715  8422 16533  4.6  4.1  2.46  0.14  21.17  10.09  15.53  17.38  73  1894   932  3.2
 1996
  1  1993 J6  1075  2560 J7  2915   943 J6   264  5201 14245  6.5  6.3  1.43  0.07   8.75  -1.32   3.91   5.17  75   453     0  4.2
  2  3020 J7  1443  3681 J7  3250  1192 J7   360  6620 15281  5.5  5.2  1.36  0.07  10.99   0.28   5.74   7.29  68   371     3  3.8
  3  4104 J7  1658  4392 J7  3595  1597 J7   587  8445 16509  5.0  4.6  1.42  0.10  14.30   2.63   8.54  10.40  63   306     0  4.3
  4  5422 J7  1812  5220 J8  3242  2003 J7   567 10086 17691  4.3  3.9  1.71  0.14  21.03   7.54  14.62  16.71  60   132    11  4.7
  5  6341 J8  1437  5494 J8  2517  2540 J8   623 11150 18633  3.8  2.8  2.74  0.18  28.71  16.25  22.72  24.67  66    13   142  3.6
  6  6650 J8  1214  5365 J8  2277  2793 J8   684 11547 19048  4.0  3.2  3.43  0.20  29.86  19.52  24.58  26.11  73     0   191  2.6
  7  6394 J8  1452  5504 J8  2526  2502 J8   572 11281 18723  3.7  3.3  4.04  0.22  30.22  20.85  25.03  26.41  78     0   223  2.5
  8  6172 J8   885  5599 J8  1848  2341 J8   580 10364 17803  2.4  2.0  3.82  0.21  29.86  19.85  24.47  26.47  80     0   202  1.7
  9  4657 J8  1341  4392 J8  2397  1933 J8   420  8899 16664  3.7  3.6  3.25  0.18  26.38  15.31  20.59  22.66  80    11    86  2.4
 10  3780 J8  1339  4639 J8  2778  1288 J8   333  7117 15473  3.8  3.6  2.34  0.14  22.40  10.54  16.19  18.72  74    79    22  2.8
 11  2438 J8  1146  3281 J8  2887   970 J8   262  5528 14409  5.7  5.6  2.07  0.10  13.98   4.37   9.34  11.00  72   277     3  3.9
 12  2076 J8   999  3309 J8  2984   785 J8   219  4770 13878  4.9  4.8  1.71  0.08  12.88   2.88   8.18   9.67  72   324     0  3.7
 13  4421 J7  1770  4453 J8  1037  1741 J7   705  8417 16530  4.4  4.1  2.44  0.14  20.78   9.89  15.33  17.11  72  1966   882  3.4
 1997
  1  2546 J8  1115  4171 J8  3126   830 J8   266  5227 14268  5.0  4.8  1.49  0.07   9.49   0.01   4.99   6.12  69   421     0  4.1
  2  2657 J7  1330  2678 J7  2877  1271 J7   285  6636 15302  6.7  6.3  1.81  0.07  13.50   4.09   8.89  10.34  75   267     0  3.7
  3  4452 J6  1784  4980 J7  3423  1429 J6   425  8434 16506  4.8  4.5  1.90  0.10  19.88   7.79  13.80  15.59  68   147     8  3.8
  4  5636 J6  1780  5682 J7  3230  1905 J6   586 10079 17689  4.1  3.7  1.80  0.14  19.89   7.30  13.89  16.03  64   146     3  3.8
  5  5726 J6  2018  4907 J7  3154  2292 J6   452 11148 18630  4.5  4.1  2.63  0.18  24.14  12.65  18.57  20.25  69    33    35  3.7
  6  5051 J6  1548  2782 J7  1991  2997 J6   451 11548 19051  6.1  5.6  3.62  0.20  26.46  18.46  22.19  23.21  82     2   126  3.0
  7  6457 J6   902  5318 J7  1875  2702 J6   581 11284 18726  3.2  2.6  3.98  0.22  32.04  21.29  26.37  27.99  74     0   258  2.1
  8  5653 J6  1319  5032 J7  2409  2273 J6   557 10371 17805  3.6  3.1  4.04  0.21  29.99  19.49  24.46  26.51  78     0   199  2.4
  9  5003 J5  1332  4880 J7  2213  1903 J5   393  8909 16666  3.3  3.0  3.42  0.18  28.73  16.87  22.48  24.93  73     0   134  2.3
 10  4001 J6  1316  5101 J7  2721  1258 J6   332  7128 15474  2.8  2.7  2.22  0.14  21.84   9.59  15.51  18.14  75   117    36  2.8
 11  2289 J7  1112  2932 J8  2841  1015 J7   242  5536 14413  5.6  5.4  1.68  0.10  12.65   3.61   8.16   9.98  78   306     0  2.7
 12  1873 J6   903  2548 J7  2641   914 J6   243  4771 13876  5.6  5.3  1.47  0.08   9.06   0.44   4.81   6.20  81   421     0  3.4
 13  4279 J6  1572  4251 J7  1174  1732 J6   722  8423 16534  4.6  4.2  2.50  0.14  20.64  10.13  15.34  17.11  74  1861   801  3.2
 1998
  1  1796 K4  1090  1910 K6  2438  1020 K4   297  5218 14265  6.7  6.4  1.62  0.07  11.32   3.14   7.19   8.41  82   344     0  3.4
  2  2626 K4  1587  2754 K6  2976  1247 K4   361  6621 15286  6.8  6.5  1.44  0.07  12.03   3.54   7.85   9.31  77   295     0  4.5
  3  3649 K4  1787  3161 K6  2869  1777 K4   511  8418 16494  6.8  6.5  1.68  0.10  15.25   5.61  10.17  11.69  71   259    14  4.5
  4  4483 K4  2094  3547 K6  3419  2184 K4   607 10067 17677  5.7  5.4  1.84  0.14  21.00   9.86  15.37  17.16  73   100    13  3.8
  5  6385 K4  1465  5108 K6  2542  2650 K4   563 11141 18623  3.4  2.9  2.76  0.18  28.59  16.47  22.70  24.61  72    10   140  2.9
  6  6825 K4  1476  5757 K6  2159  2528 K4   412 11547 19052  3.5  3.0  3.25  0.20  32.49  21.09  26.74  28.47  68     2   256  3.3
  7  5481 K4  1764  3827 K6  2299  2620 K4   440 11289 18730  5.3  4.7  4.78  0.22  31.51  22.47  26.50  27.84  80     0   268  2.1
  8  5814 K4  1421  4809 K6  2304  2429 K4   428 10381 17819  3.3  3.0  3.86  0.21  31.84  20.59  25.87  28.18  74     0   244  2.0
  9  5046 K4  1281  4617 K6  2200  2087 K4   368  8924 16677  2.7  2.2  3.51  0.18  32.45  18.68  25.46  28.28  62     0   217  2.5
 10  4249 K4  1101  5169 K6  2237  1453 K4   352  7144 15488  2.5  2.2  2.22  0.14  25.60  11.57  18.18  21.26  66    44    52  2.6
 11  2378 K4  1207  2918 K6  2688  1096 K4   290  5547 14421  5.4  5.2  1.93  0.10  17.63   6.59  12.31  14.42  76   187     0  2.5
 12  1816 K4  1013  2284 K6  2475   919 K4   219  4772 13875  6.7  6.4  1.73  0.08  12.65   3.92   8.30   9.56  82   319     7  3.5
 13  4213 K4  1765  3822 K6  1254  1834 K4   664  8422 16534  4.9  4.5  2.55  0.14  22.70  11.96  17.22  19.10  74  1560  1213  3.1
 1999
  1  2147 K4  1154  2722 K6  2835  1000 K4   302  5210 14250  6.4  6.2  1.66  0.07  12.88   2.84   7.75   8.90  80   325     0  4.3
  2  3339 K4  1511  4348 K6  3101  1196 K4   336  6606 15268  5.0  4.7  1.34  0.07  14.48   3.67   9.20  10.88  70   259     0  3.5
  3  4364 K4  1742  4505 K6  3245  1733 K4   500  8402 16483  4.4  4.0  1.33  0.10  15.05   3.05   9.22  11.19  64   288     0  4.0
  4  5314 K4  1589  4465 K6  2707  2330 K4   538 10055 17668  4.6  4.1  1.96  0.14  24.28  12.85  18.55  20.48  68    51    58  4.0
  5  6395 K4  1653  5356 K6  2508  2550 K4   391 11134 18618  3.8  3.4  2.26  0.18  26.46  14.69  20.67  22.47  70     3    73  3.0
  6  5764 K4  1661  4015 K6  2199  2774 K4   379 11546 19049  5.5  4.7  3.61  0.20  29.18  19.82  24.28  25.66  78     0   185  2.7
  7  6399 K4  1179  4960 K6  2052  2659 K4   481 11294 18739  4.4  3.2  4.03  0.22  31.90  21.76  26.45  28.13  81     0   264  1.5
  8  6366 K4  1026  5802 K6  1760  2272 K4   392 10392 17828  1.8  1.6  3.48  0.21  33.87  19.85  26.76  29.69  66     0   264  2.1
  9  5072 K4  1371  4660 K6  2267  2012 K4   323  8938 16687  2.9  2.6  2.63  0.18  30.44  15.89  22.92  25.85  59    13   158  2.7
 10  4321 K4  1077  5215 K6  2003  1465 K4   338  7159 15499  2.5  2.4  1.95  0.14  23.86   9.75  16.42  19.50  67    77    30  3.0
 11  3123 K4  1057  4618 K6  2378  1065 K4   260  5558 14429  2.6  2.5  1.57  0.10  19.04   5.79  12.09  15.20  72   177     0  2.6
 12  2307 K4   915  3300 K6  2442   985 K4   243  4774 13879  4.8  4.6  1.29  0.08  12.97   1.08   7.02   9.18  71   350     0  3.0
 13  4576 K4  1562  4497 K6   855  1837 K4   682  8422 16533  4.1  3.7  2.26  0.14  22.87  10.92  16.78  18.93  71  1543  1032  3.0
 2000
  1  2342 K4  1159  3479 K6  2966   913 K4   287  5202 14245  5.7  5.6  1.17  0.07   9.76   0.88   5.48   6.79  75   404     1  3.6
  2  3681 K4  1260  4946 K6  2764  1266 K4   341  6622 15281  4.1  3.9  1.40  0.07  16.38   3.00   9.60  12.05  68   252     2  3.1
  3  4490 K4  1782  4798 K6  3166  1620 K4   481  8447 16511  4.4  4.1  1.56  0.10  19.47   6.83  13.23  15.49  68   162     2  3.2
  4  4822 K4  2251  4121 K6  3422  2070 K4   499 10088 17692  5.5  5.2  1.82  0.14  20.35   8.80  14.62  16.40  73   116     3  3.8
  5  6142 K4  1385  4669 K6  2265  2740 K4   437 11151 18633  4.9  4.2  2.90  0.18  28.50  17.15  22.91  24.59  69     1   141  3.8
  6  6221 K4  1426  4627 K6  2360  2759 K4   474 11547 19048  4.9  4.2  3.89  0.20  30.39  19.62  24.75  26.43  75     0   200  2.5
  7  6778 K4  1080  5654 K6  1776  2508 K4   343 11280 18721  3.4  3.0  3.97  0.22  32.94  20.65  26.53  28.50  71     0   262  2.4
  8  5985 K4  1301  5238 K6  2057  2301 K4   381 10363 17802  2.8  2.5  4.02  0.21  33.50  20.59  26.69  29.31  68     0   270  2.5
  9  4577 K4  1512  4027 K6  2536  2016 K4   486  8897 16661  4.3  4.0  3.33  0.18  28.52  16.90  22.32  24.57  71    11   142  3.3
 10  4343 K4   945  5051 K6  1908  1538 K4   272  7115 15472  2.7  2.4  2.14  0.14  25.64  10.64  17.78  21.01  62    63    57  2.4
 11  2526 K4  1167  3217 K6  2439  1103 K4   315  5526 14408  5.3  4.8  1.57  0.10  14.79   4.83   9.69  11.65  77   269    14  3.1
 12  2088 K4   963  2871 K6  2539   959 K4   248  4770 13878  6.4  6.1  1.20  0.08   5.98  -3.15   1.48   2.67  74   524     0  3.6
 13  4500 K4  1602  4391 K6   857  1816 K4   677  8417 16529  4.5  4.2  2.41  0.14  22.19  10.56  16.26  18.29  71  1803  1094  3.1
 2001
  1  2429 K4  1185  3662 K6  2908   938 K4   249  5228 14269  4.8  4.5  1.07  0.07   7.81  -1.91   2.83   4.38  77   477     0  3.1
  2  2936 K4  1455  3389 K6  3187  1282 K4   380  6638 15303  5.7  5.4  1.57  0.07  13.89   3.12   8.50  10.19  74   275     0  3.6
  3  3835 K4  1978  3742 K6  3496  1596 K4   460  8436 16509  5.4  5.2  1.31  0.10  13.82   3.51   8.46  10.01  66   300     0  3.7
  4  5339 K4  2093  4576 K6  3252  2250 K4   616 10081 17689  4.8  4.2  2.00  0.14  23.27  12.02  17.62  19.51  67    62    41  3.6
  5  6214 K4  1623  4987 K6  2585  2596 K4   494 11148 18631  4.6  4.2  2.56  0.18  26.44  14.93  20.89  22.61  70     5    78  3.0
  6  5966 K4  1498  4274 K6  2303  2783 K4   466 11548 19051  5.0  4.3  3.12  0.20  28.53  18.24  23.23  24.76  77     0   152  2.5
  7  6167 K4  1332  4572 K6  2098  2702 K4   413 11283 18726  4.3  3.8  4.55  0.22  30.77  20.95  25.36  26.89  80     0   233  2.1
  8  5257 K4  1638  3952 K6  2477  2445 K4   427 10369 17805  4.8  4.3  4.13  0.21  29.57  20.59  24.72  26.45  82     0   209  1.9
  9  4689 K4  1469  4244 K6  2423  2033 K4   425  8907 16665  4.2  3.9  3.04  0.18  26.39  15.81  20.77  22.93  78    25   108  2.5
 10  4169 K4  1213  5010 K6  2259  1469 K4   338  7127 15474  2.2  2.1  1.82  0.14  21.87   7.87  14.61  17.75  67   123    16  3.2
 11  3118 K4  1124  4462 K6  2405  1104 K4   246  5535 14411  3.2  3.0  1.64  0.10  20.78   6.63  13.42  16.69  65   141     2  2.9
 12  2406 K4   975  3807 K6  2486   879 K4   236  4771 13876  4.4  4.1  1.52  0.08  13.19   3.28   8.18  10.03  73   313     0  3.2
 13  4377 K4  1433  4223 K6   522  1840 K4   711  8423 16534  4.5  4.1  2.36  0.14  21.36  10.42  15.72  17.68  73  1721   840  2.9
 2002
  1  2471 K4   966  3296 K6  2705  1100 K4   358  5220 14267  5.4  5.1  1.44  0.07  12.75   1.01   6.91   8.80  71   359     4  3.2
  2  3354 K4  1501  4245 K6  2938  1259 K4   313  6623 15287  4.3  4.0  0.98  0.07  12.08  -0.09   5.97   7.88  63   345     0  3.6
  3  3856 K4  1919  3721 K6  3308  1636 K4   416  8420 16498  5.7  5.3  1.81  0.10  17.70   4.99  11.61  13.44  65   222     6  4.1
  4  5452 K4  1849  4804 K6  3073  2252 K4   485 10069 17678  4.8  4.6  2.45  0.14  24.03  12.61  18.40  20.28  65    57    57  4.0
  5  5766 K4  1925  4289 K6  2760  2629 K4   481 11141 18623  5.2  5.0  2.68  0.18  26.08  14.48  20.36  22.00  71    33    93  3.5
  6  6581 K4  1279  5234 K6  2058  2690 K4   422 11547 19052  3.8  3.6  3.54  0.20  31.03  19.94  25.36  27.11  71     0   215  2.6
  7  6264 K4  1255  4889 K6  1997  2567 K4   384 11288 18730  4.4  4.0  4.52  0.22  31.60  21.71  26.12  27.66  81     0   258  1.9
  8  6051 K4   947  5161 K6  1540  2407 K4   335 10380 17817  3.4  3.1  4.04  0.21  31.96  20.64  25.83  28.14  75     0   247  2.2
  9  4399 K4  1791  3576 K6  2642  2076 K4   456  8922 16675  5.1  4.8  3.81  0.18  29.89  19.85  24.38  26.35  75     0   196  2.9
 10  2776 K4  1481  2154 K6  2410  1621 K4   406  7142 15486  7.0  6.8  3.13  0.14  22.15  14.06  17.94  19.34  84    59    52  2.7
 11  2521 K4  1208  3319 K6  2695  1072 K4   302  5546 14421  5.4  5.3  1.63  0.10  13.92   3.99   9.05  11.01  75   285     4  3.3
 12  2055 K4  1032  2786 K6  2554   937 K4   261  4772 13876  5.7  5.4  1.47  0.08  10.31   0.95   5.56   7.19  75   394     0  3.6
 13  4296 K4  1667  3956 K6   978  1854 K4   660  8422 16534  5.0  4.7  2.63  0.14  21.96  11.18  16.46  18.27  73  1753  1131  3.1
 2003
  1  2548 K4  1104  3759 K6  2781   973 K4   252  5211 14251  5.3  5.1  1.08  0.07   6.99  -3.18   1.97   3.45  65   509     0  3.7
  2  2380 K4  1387  2330 K6  2905  1274 K4   371  6608 15270  7.7  7.5  1.63  0.07  10.61   1.63   6.12   7.15  77   342     0  3.5
  3  3978 K4  1898  3840 K6  3308  1717 K4   519  8404 16484  5.7  5.5  1.74  0.10  17.72   6.75  12.38  14.12  70   193     4  3.6
  4  5508 K4  2211  5224 K6  3267  1984 K4   437 10056 17668  4.7  4.3  2.05  0.14  23.16  10.92  17.22  19.30  67    67    28  3.6
  5  5003 K4  2076  3397 K6  2802  2555 K4   471 11134 18618  6.1  5.7  3.03  0.18  25.28  16.08  20.57  21.80  76     3    76  3.7
  6  6167 K4  1625  4559 K6  2594  2739 K4   489 11546 19051  5.3  4.9  3.39  0.20  28.26  18.24  23.11  24.50  75     0   148  2.6
  7  5859 K4  1501  4318 K6  1950  2677 K4   354 11293 18738  5.1  4.6  4.02  0.22  29.70  20.75  24.85  26.25  82     0   214  2.1
  8  6015 K4   817  4985 K6  1502  2510 K4   363 10390 17828  4.0  3.6  4.23  0.21  31.45  21.04  25.61  27.71  80     0   245  1.8
