722359 GREENWOOD LEFLORE ARPT MS  -6  N33 30  W090  5    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2047 J5   936  1888 J6  2012  1189 J5   219  5393 14368  5.4  5.2  1.63  0.24  11.75   1.55   6.66   8.90  73   362     0  2.8
  2  3112 J5  1335  2938 J6  2555  1519 J5   355  6789 15348  5.0  4.5  1.63  0.27  16.90   4.71  10.91  13.29  67   218     0  3.1
  3  3835 J5  1561  2675 J6  2408  2115 J5   437  8568 16513  5.6  5.3  1.71  0.28  19.23   7.47  13.29  15.30  66   160     6  3.6
  4  5390 J5  1185  3811 J6  2053  2748 J5   523 10147 17631  4.7  4.0  2.23  0.30  23.98  11.63  17.81  20.01  67    73    57  2.9
  5  5881 J5  1581  3778 J6  2356  3080 J5   683 11154 18518  5.1  4.2  2.70  0.32  28.00  15.46  21.61  23.82  66    11   116  2.7
  6  6035 J5  1511  3680 J6  2174  3263 J5   512 11524 18918  5.7  4.6  3.93  0.33  30.55  19.75  24.82  26.41  74     0   205  2.5
  7  5788 J5  1167  3015 J6  1886  3496 J5   595 11273 18605  5.0  4.3  4.46  0.33  32.91  23.01  27.45  29.19  77     0   298  2.9
  8  5659 J5  1169  3653 J6  1688  3022 J5   416 10407 17729  5.3  4.2  4.01  0.30  31.03  19.69  24.85  27.27  77     0   218  2.1
  9  4536 J5  1459  3258 J6  2229  2385 J5   468  9004 16651  4.5  4.1  3.62  0.26  29.53  18.29  23.34  25.53  76     5   172  2.4
 10  4406 J5   722  5029 J6  1679  1575 J5   400  7274 15520  3.1  2.3  2.29  0.21  25.75  11.54  18.25  21.47  70    31    40  2.3
 11  2452 J5  1137  2665 J6  2471  1199 J5   284  5715 14516  5.3  4.9  1.91  0.16  16.79   6.06  11.01  13.03  69   209     2  3.0
 12  1488 J5   851  1129 J6  1860  1007 J5   251  4966 14013  7.6  7.3  2.15  0.13  13.02   4.31   8.66   9.94  76   300     0  2.9
 13  4219 J5  1617  3127 J6  1005  2217 J5   900  8518 16528  5.2  4.6  2.69  0.26  23.29  11.96  17.39  19.51  72  1369  1115  2.8
 1993
  1  2059 J5  1141  2150 J6  2519  1075 J5   291  5418 14385  6.8  6.3  1.96  0.12  12.75   3.45   7.89   9.62  78   317     0  3.0
  2  2953 J5  1126  2858 J6  2721  1531 J5   418  6805 15364  6.3  5.5  1.43  0.12  13.96   1.90   7.64   9.66  63   291     0  2.6
  3  3285 J5  1726  2688 J6  3117  1683 J5   406  8557 16512  6.3  6.0  1.69  0.14  16.57   5.93  11.43  13.18  70   221     1  3.0
  4  4792 J5  2040  3746 J6  3103  2269 J5   533 10141 17631  5.8  5.2  1.88  0.18  20.91  10.32  15.57  17.20  72   101    19  3.1
  5  5814 J5  1775  4258 J6  2472  2772 J5   614 11152 18522  5.5  4.2  3.03  0.21  26.78  15.91  21.24  23.19  76     6    99  2.2
  6  5911 J5  1418  3708 J6  2224  3210 J5   566 11525 18919  6.0  4.9  4.10  0.23  32.00  21.50  26.43  27.89  76     0   252  3.0
  7  6462 J5  1136  4896 J6  2032  2893 J5   627 11276 18607  3.8  3.0  4.84  0.24  35.07  23.72  28.79  30.91  76     0   343  2.5
  8  5861 J5  1145  4565 J6  2053  2610 J5   612 10413 17735  4.5  3.7  4.66  0.23  34.01  22.70  27.74  30.10  79     0   311  1.6
  9  5261 J5  1217  5099 J6  2234  1958 J5   520  9013 16650  3.5  2.8  3.63  0.20  30.64  17.32  23.68  26.36  71     6   176  2.6
 10  3547 J5  1233  3605 J6  2553  1557 J5   344  7285 15523  5.0  4.3  2.67  0.15  23.63  11.68  17.14  19.73  74    82    61  2.7
 11  2360 J5  1159  2701 J6  2763  1131 J5   311  5723 14516  5.7  5.3  2.07  0.11  17.65   5.01  11.18  13.69  69   222    12  2.9
 12  2075 J5   916  2645 J6  2405   969 J5   206  4967 14013  5.9  5.6  1.65  0.09  13.48   2.96   8.38  10.36  77   313     0  3.3
 13  4198 J5  1657  3577 J6   978  1972 J5   768  8523 16531  5.4  4.7  2.80  0.17  23.12  11.87  17.26  19.32  73  1559  1274  2.7
 1994
  1  2070 J5  1112  2252 J6  2758  1089 J5   340  5410 14380  6.5  6.1  1.48  0.08   9.78   0.51   4.91   6.31  69   409     0  3.6
  2  2863 J5  1485  3000 J6  3233  1319 J5   431  6790 15357  5.9  5.6  1.73  0.08  15.84   3.79   9.58  11.62  70   245     6  3.4
  3  4023 J5  1682  3924 J6  2999  1647 J5   424  8542 16501  5.0  4.5  1.93  0.11  19.70   6.67  13.20  15.58  68   164     4  3.7
  4  5239 J5  1525  4190 J6  2536  2353 J5   535 10129 17623  5.0  4.3  2.35  0.15  26.32  13.07  19.86  22.01  68    44    85  3.4
  5  5687 J5  1788  4107 J6  2832  2735 J5   550 11146 18514  5.2  4.5  3.05  0.18  27.44  15.71  21.60  23.66  69    12   113  2.8
  6  6132 J5  1159  4292 J6  1853  2992 J5   483 11524 18917  5.2  4.4  4.36  0.21  32.88  21.92  26.84  28.34  77     0   272  3.0
  7  5661 J5  1295  3480 J6  2188  3115 J5   512 11281 18613  6.1  5.1  4.48  0.22  31.80  21.56  25.93  27.65  81     0   259  2.4
  8  5941 J5  1056  4822 J6  2182  2577 J5   642 10423 17745  3.9  3.1  4.00  0.21  32.75  20.50  26.14  28.75  75     0   257  1.8
  9  4911 J5  1067  4340 J6  2471  2166 J5   598  9027 16663  3.8  3.3  3.36  0.18  30.19  17.08  23.04  25.73  72     5   164  2.2
 10  3158 J5  1382  2873 J6  2890  1576 J5   450  7300 15535  6.3  5.7  2.93  0.14  23.81  13.54  18.29  20.55  77    44    55  2.6
 11  2542 J5  1081  2721 J6  2200  1236 J5   294  5734 14526  6.1  5.4  2.26  0.10  20.67   9.74  14.86  17.08  74   114    21  2.9
 12  1762 J5   903  1977 J6  2406   957 J5   276  4969 14014  6.7  6.2  1.81  0.08  14.12   5.64   9.65  11.41  80   262     0  2.7
 13  4166 J5  1618  3498 J6   916  1980 J5   770  8523 16532  5.5  4.8  2.81  0.15  23.77  12.48  17.82  19.89  73  1299  1236  2.9
 1995
  1  2237 J5  1075  2704 J6  2738  1072 J5   307  5402 14376  6.1  5.8  1.41  0.06  12.61   2.70   7.64   9.46  73   336     5  3.8
  2  2974 J5  1486  3653 J6  3534  1170 J5   421  6776 15340  5.2  4.9  1.67  0.07  14.48   3.10   8.91  10.53  64   267     0  3.8
  3  4151 J5  1646  3754 J6  2823  1822 J5   458  8527 16489  6.2  5.3  2.04  0.10  20.34   9.53  14.88  16.80  66   127    22  3.9
  4  5227 J5  1849  4643 J6  3292  2089 J5   512 10117 17611  4.8  4.5  2.05  0.14  24.83  12.40  18.59  20.74  67    43    52  3.3
  5  5726 J5  1632  4214 J6  2646  2637 J5   510 11139 18508  5.7  4.9  3.25  0.18  28.85  17.64  23.16  24.96  71     9   161  3.5
  6  6912 J5   992  5559 J6  1935  2823 J5   609 11523 18919  3.5  3.0  3.39  0.20  31.69  19.70  25.38  27.25  71     0   221  2.3
  7  6781 J5   849  5492 J6  1791  2687 J5   532 11285 18616  3.9  3.1  4.38  0.22  34.10  22.82  27.97  30.07  74     0   314  2.6
  8  6283 J5   764  5473 J6  1834  2447 J5   673 10433 17753  2.7  2.3  4.61  0.21  35.01  23.47  28.88  31.36  74     0   338  2.2
  9  5099 J5  1157  4388 J6  2379  2243 J5   623  9041 16672  3.6  2.9  3.50  0.18  31.07  16.90  23.47  26.39  66     6   176  2.3
 10  3910 J5  1386  4522 J6  2897  1419 J5   397  7315 15547  3.6  3.3  2.46  0.14  26.00  11.36  18.49  21.79  64    45    55  2.6
 11  2705 J5  1142  3782 J6  2889   976 J5   265  5744 14534  4.3  4.1  1.93  0.10  17.06   3.34  10.01  12.74  70   246     2  3.0
 12  2289 J5   873  3070 J6  2455  1017 J5   298  4971 14015  5.9  5.2  1.73  0.08  13.13   3.45   8.01   9.83  68   314     3  3.6
 13  4525 J5  1722  4271 J6   934  1867 J5   710  8523 16532  4.6  4.1  2.70  0.14  24.10  12.20  17.95  20.16  69  1393  1349  3.1
 1996
  1  2341 J5  1070  3117 J6  2961  1011 J5   375  5394 14371  5.8  5.3  1.55  0.06  12.28   1.26   6.70   8.54  71   360     1  4.0
  2  3191 J5  1267  3531 J6  2809  1382 J5   390  6791 15349  5.2  4.7  1.60  0.07  14.63   3.62   9.17  10.61  64   278    11  4.1
  3  4013 J5  1648  4028 J6  3531  1655 J5   512  8570 16514  5.4  5.2  1.49  0.10  17.33   4.81  10.90  13.19  61   235    10  3.6
  4  5443 J5  1521  4705 J6  2898  2270 J5   603 10149 17632  4.8  4.1  1.86  0.14  23.14   9.68  16.55  18.67  63    95    37  3.8
  5  6271 J5  1451  4978 J6  2639  2735 J5   629 11155 18519  4.0  3.3  2.98  0.18  30.26  19.42  24.68  26.48  69     0   202  3.1
  6  6368 J5  1286  4664 J6  2304  2884 J5   557 11524 18918  4.8  4.2  3.88  0.20  32.12  20.96  26.19  27.80  75     0   246  1.9
  7  5639 J7  1273  3493 J7  2133  3083 J7   569 11272 18603  6.1  5.1  4.50  0.22  33.37  22.56  27.65  29.61  72     0   299  2.5
  8  5596 J6  1240  4072 J7  2003  2719 J6   439 10406 17728  5.4  4.5  4.16  0.21  32.79  21.32  26.45  28.85  75     0   270  1.7
  9  4862 J5  1174  4072 J6  2279  2287 J5   574  9002 16649  4.7  3.9  3.21  0.17  29.69  17.42  23.19  25.68  74     4   161  2.2
 10  3669 J5  1313  3984 J6  2731  1471 J5   371  7272 15520  4.6  4.2  2.58  0.13  25.21  12.55  18.62  21.46  73    39    56  2.4
 11  2282 J5  1019  2129 J6  2001  1273 J5   267  5714 14515  6.8  6.3  2.10  0.10  18.08   7.35  12.48  14.14  72   178     9  3.2
 12  2224 J5   802  2870 J6  2258  1046 J5   265  4966 14013  5.8  5.1  1.79  0.07  15.85   5.00  10.30  12.19  72   251     6  3.5
 13  4325 J6  1572  3804 J7   824  1985 J6   760  8518 16528  5.3  4.7  2.64  0.14  23.73  12.16  17.74  19.77  70  1441  1311  3.0
 1997
  1  2109 J5  1008  2258 J6  2523  1137 J5   274  5420 14386  6.3  5.9  1.77  0.06  11.10   1.49   6.47   8.38  69   377     4  3.8
  2  2614 J5  1137  2075 J6  2233  1529 J5   374  6807 15364  7.6  7.1  1.89  0.07  15.54   5.86  10.79  12.50  75   220     7  3.3
  3  3994 J5  1753  3721 J6  3293  1727 J5   549  8559 16513  6.1  5.6  2.26  0.10  21.95   9.66  15.69  17.66  68    94    16  3.6
  4  4980 J5  1952  4190 J6  3225  2122 J5   532 10142 17633  5.6  4.9  1.96  0.14  21.51   9.87  15.92  17.78  67    93    13  3.2
  5  6162 J5  1258  4574 J6  2311  2820 J5   603 11153 18524  5.9  4.7  2.99  0.18  26.81  15.29  20.97  22.99  72    10    95  2.7
  6  6213 J7  1319  4703 J8  2375  2770 J7   605 11525 18919  4.0  3.6  3.98  0.20  29.45  19.96  24.45  25.76  80     0   191  2.7
  7  6659 J8   993  5778 J8  2010  2576 J8   602 11276 18604  2.3  2.0  4.50  0.22  32.54  22.41  27.08  28.87  80     0   283  1.8
  8  6095 J8  1039  5690 J8  2110  2251 J8   534 10412 17734  2.6  2.2  4.21  0.21  30.80  20.00  25.08  27.30  80     0   219  2.0
  9  5420 J8  1165  5623 J8  2098  1811 J8   467  9011 16649  2.6  2.4  3.50  0.18  30.33  17.20  23.33  25.95  76     1   164  1.9
 10  4018 J7  1259  4881 J7  2602  1368 J7   369  7283 15521  3.2  2.9  2.49  0.14  23.85  10.69  17.03  19.83  72    98    65  2.9
 11  2189 J7  1111  2613 J8  2738  1035 J7   267  5722 14515  5.9  5.7  1.78  0.10  14.46   4.50   9.52  11.61  78   265     0  2.6
 12  2042 J7   935  2812 J8  2822   925 J7   281  4967 14013  5.4  5.3  1.52  0.08  10.91   1.74   6.26   8.00  78   372     0  2.9
 13  4375 J7  1782  4076 J7  1361  1839 J7   669  8523 16531  4.8  4.3  2.74  0.14  22.44  11.55  16.88  18.89  74  1530  1057  2.8
 1998
  1  2212 K4  1233  2753 K6  2674  1006 K4   279  5411 14381  6.3  6.0  1.71  0.06  13.25   4.50   8.82  10.54  79   293     0  3.1
  2  3204 K4  1626  3644 K6  3251  1305 K4   417  6792 15357  5.3  4.8  1.53  0.07  13.97   4.91   9.43  11.11  74   249     0  3.6
  3  4109 K4  1870  4029 K6  3018  1723 K4   537  8544 16502  5.5  5.2  1.74  0.10  17.27   7.58  12.45  14.00  69   207    24  4.6
  4  5157 K4  1963  4338 K6  3267  2240 K4   635 10130 17624  4.6  4.4  2.11  0.14  21.97  11.34  16.84  18.65  71    76    26  3.8
  5  6432 K4  1585  5287 K6  2603  2598 K4   603 11147 18515  2.8  2.4  2.84  0.18  29.33  18.00  23.56  25.61  74     2   168  2.8
  6  7001 K4  1080  5929 K6  1932  2577 K4   534 11524 18917  2.6  2.1  3.92  0.20  31.90  22.41  27.17  28.42  74     0   265  3.4
  7  6484 K4  1584  5431 K6  2359  2428 K4   393 11280 18613  3.2  2.7  5.06  0.22  32.95  23.58  27.66  29.36  81     0   308  2.1
  8  6073 K4  1232  5224 K6  2331  2400 K4   531 10422 17745  2.7  2.3  4.38  0.21  33.28  22.28  27.25  29.51  75     0   293  1.7
  9  5264 K4  1313  4980 K6  2160  2002 K4   461  9025 16662  2.8  2.3  4.13  0.18  32.37  20.17  25.92  28.27  70     0   238  2.7
 10  4273 K4  1095  4903 K6  2180  1585 K4   369  7298 15533  2.5  2.2  2.76  0.14  26.74  12.71  19.25  22.79  71    33    77  2.5
 11  2540 K4  1061  2874 K6  2338  1261 K4   305  5732 14526  5.1  4.7  2.36  0.10  19.52   7.43  13.49  15.98  78   151     5  2.5
 12  1959 K4  1043  2322 K6  2602  1009 K4   308  4969 14015  6.2  5.9  2.03  0.08  12.95   4.16   8.55  10.17  83   312    10  3.5
 13  4559 K4  1778  4310 K6  1184  1844 K4   607  8523 16532  4.1  3.7  2.88  0.14  23.79  13.26  18.37  20.37  75  1325  1414  3.0
 1999
  1  2300 K4  1183  2938 K6  2858  1041 K4   337  5403 14377  5.7  5.5  1.69  0.06  14.33   3.94   9.28  10.93  78   288     3  4.2
  2  3448 K4  1420  4215 K6  3071  1321 K4   381  6778 15344  4.4  4.2  1.51  0.07  16.71   5.32  11.31  13.27  70   210     5  3.5
  3  4330 K4  1979  4688 K6  3494  1527 K4   425  8529 16489  4.2  4.1  1.66  0.10  16.93   5.83  11.38  13.17  68   216     0  3.8
  4  5666 K4  1611  4836 K6  2802  2394 K4   547 10119 17613  3.2  3.1  2.43  0.14  25.00  14.60  19.85  21.47  71    34    78  4.0
  5  6487 K4  1522  5430 K6  2393  2526 K4   493 11140 18508  2.5  2.2  2.70  0.18  27.65  16.27  22.03  24.05  69     1   114  3.1
  6  6329 K4  1521  4789 K6  2181  2755 K4   320 11523 18918  3.2  2.9  3.85  0.20  30.66  20.89  25.74  27.15  76     0   223  2.8
  7  6765 K4   694  5700 K6  1422  2531 K4   420 11285 18616  2.2  2.0  4.26  0.22  32.74  22.49  27.25  29.16  80     0   288  1.9
  8  6486 K4   919  6009 K6  1685  2175 K4   411 10432 17753  1.0  0.9  3.91  0.21  34.80  20.35  27.33  30.51  70     0   287  2.1
  9  5196 K4  1206  4946 K6  2345  1961 K4   455  9039 16671  1.9  1.6  3.14  0.18  30.41  14.53  22.24  25.44  70    12   136  2.2
 10  4320 K4  1273  5267 K6  2404  1417 K4   292  7313 15547  2.1  2.0  2.21  0.14  24.95  10.37  17.26  20.90  72    69    48  2.5
 11  3438 K4   813  5034 K6  1957  1138 K4   249  5743 14534  1.8  1.8  1.48  0.10  20.83   5.80  12.86  16.40  70   154     3  2.4
 12  2408 K4  1037  3524 K6  2795   939 K4   237  4971 14013  4.4  4.1  1.44  0.08  14.17   2.64   8.12  10.73  74   309     1  3.3
 13  4764 K4  1620  4781 K6   874  1810 K4   654  8523 16532  3.0  2.8  2.52  0.14  24.10  11.92  17.89  20.26  72  1292  1186  3.0
 2000
  1  2564 K4  1282  3861 K6  3069   899 K4   275  5395 14371  5.0  4.8  1.31  0.06  12.38   2.69   7.41   9.27  73   335     1  3.5
  2  3857 K4  1260  5141 K6  2875  1243 K4   404  6793 15350  3.6  3.4  1.48  0.07  18.05   4.56  11.33  13.81  69   208     4  3.7
  3  4372 K4  1808  4353 K6  3107  1737 K4   447  8572 16515  4.7  4.3  1.73  0.10  20.73   9.38  15.10  17.11  68   111     9  3.3
  4  5181 K4  2225  4491 K6  3387  2134 K4   494 10150 17633  4.5  4.1  1.90  0.14  21.87  10.40  16.37  18.15  72    80    15  3.5
  5  6266 K4  1312  4731 K6  2040  2838 K4   414 11156 18522  4.4  3.5  2.94  0.18  29.14  18.39  23.78  25.56  70     0   169  4.1
  6  6510 K4  1234  5023 K6  1895  2724 K4   370 11524 18919  3.6  3.0  4.11  0.20  30.64  20.56  25.23  26.71  77     0   218  2.5
  7  7071 K4   818  6305 K6  1465  2323 K4   312 11271 18601  1.9  1.4  4.03  0.22  33.64  21.18  27.35  29.77  73     0   281  2.0
  8  6829 K4   377  6700 K6   879  2019 K4   260 10404 17727  0.9  0.7  4.10  0.21  35.90  21.93  28.54  31.55  65     0   328  2.1
  9  4766 K4  1677  4441 K6  2721  1863 K4   433  9000 16648  3.3  3.0  3.34  0.17  30.91  17.18  23.63  26.30  67     9   180  3.1
 10  4459 K4   867  5256 K6  1663  1539 K4   255  7270 15518  2.1  1.8  2.25  0.13  26.82  10.50  18.27  22.47  64    58    68  2.2
 11  2344 K4  1199  2763 K6  2626  1124 K4   326  5712 14515  5.5  5.0  1.71  0.10  15.57   5.23  10.30  12.14  78   245     7  3.0
 12  1984 K4  1043  2423 K6  2491   977 K4   222  4966 14013  5.8  5.6  1.35  0.07   7.90  -2.66   2.58   4.34  69   487     0  3.3
 13  4684 K4  1770  4624 K6  1243  1785 K4   653  8518 16528  3.8  3.4  2.52  0.14  23.63  11.61  17.49  19.77  70  1533  1280  3.0
 2001
  1  2546 K4  1291  3914 K6  3034   893 K4   305  5421 14387  4.4  4.1  1.17  0.06   9.34  -0.63   4.39   6.57  76   433     0  2.8
  2  2824 K4  1482  3019 K6  2990  1330 K4   374  6808 15366  5.7  5.4  1.77  0.07  15.42   4.53  10.04  11.76  75   236     3  3.6
  3  4155 K4  1836  4104 K6  3271  1659 K4   548  8561 16514  5.3  4.9  1.46  0.10  15.44   5.65  10.45  12.23  68   241     0  3.3
  4  5410 K4  2014  4633 K6  3179  2253 K4   629 10144 17634  4.2  3.5  2.21  0.14  24.93  13.87  19.36  21.26  72    40    72  3.6
  5  6322 K4  1406  5044 K6  2284  2706 K4   403 11154 18524  3.3  2.8  2.74  0.18  28.20  16.05  22.22  24.50  72     1   119  3.0
  6  6382 K4  1445  4831 K6  2164  2778 K4   423 11525 18920  3.9  3.2  3.28  0.20  30.43  19.48  24.86  26.49  78     0   199  2.5
  7  6360 K4  1300  5152 K6  1888  2509 K4   341 11275 18604  2.8  2.4  4.62  0.22  32.54  22.39  27.07  28.87  82     0   283  1.9
  8  5589 K4  1686  4557 K6  2431  2330 K4   453 10410 17733  3.9  3.3  4.25  0.21  30.85  21.78  25.96  27.78  84     0   248  2.0
  9  5166 K4  1227  4968 K6  2203  1910 K4   427  9009 16648  2.7  2.3  3.32  0.18  28.34  16.35  21.99  24.46  79    20   141  2.1
 10  4351 K4  1175  5265 K6  2312  1453 K4   360  7281 15519  2.1  1.9  1.91  0.14  23.35   8.74  15.66  19.26  74    95    24  2.8
 11  3347 K4  1066  4778 K6  2212  1091 K4   242  5720 14515  2.9  2.6  1.77  0.10  22.08   6.97  13.87  17.29  75   119     5  2.5
 12  2395 K4  1012  3478 K6  2534   957 K4   261  4967 14012  3.8  3.6  1.55  0.08  15.63   4.51   9.88  11.85  75   256     0  2.9
 13  4571 K4  1515  4478 K6   705  1822 K4   686  8523 16531  3.8  3.4  2.50  0.14  23.05  11.64  17.15  19.36  76  1443  1093  2.7
 2002
  1  2500 K4  1152  3533 K6  3069  1020 K4   349  5412 14381  5.3  5.0  1.62  0.06  13.98   2.92   8.32  10.57  78   318    11  3.5
  2  3564 K4  1468  4486 K6  3255  1261 K4   452  6794 15358  4.4  3.9  1.13  0.07  12.34   0.75   6.74   8.93  66   330     0  3.2
  3  3956 K4  1903  3668 K6  3347  1726 K4   527  8546 16503  5.9  5.5  2.05  0.10  18.60   6.39  12.20  13.87  70   197    16  4.4
  4  5548 K4  1473  4756 K6  2508  2404 K4   650 10132 17625  4.7  4.2  2.72  0.14  24.94  13.50  19.21  21.04  73    48    75  3.6
  5  5933 K4  1730  4472 K6  2494  2647 K4   431 11147 18516  4.4  4.0  2.98  0.18  27.14  15.63  21.35  23.06  76    19   114  3.5
  6  6548 K4  1452  5202 K6  2263  2649 K4   399 11524 18917  3.6  3.1  3.99  0.20  31.05  20.11  25.46  27.22  77     0   218  2.4
  7  6419 K4   899  5170 K6  1437  2529 K4   328 11279 18612  3.7  3.2  4.89  0.22  32.68  22.10  26.73  28.54  82     0   281  2.0
  8  6114 K4  1202  5335 K6  1944  2322 K4   318 10420 17743  2.6  2.2  4.49  0.21  32.48  21.30  26.47  28.79  81     0   265  2.2
  9  4660 K4  1441  3754 K6  2294  2196 K4   505  9023 16661  4.3  3.7  3.98  0.18  30.85  19.69  24.88  27.17  77     0   208  3.0
 10  3031 K4  1629  2634 K6  2823  1566 K4   377  7296 15531  6.2  5.8  3.34  0.14  22.84  14.40  18.52  20.23  87    51    60  2.6
 11  2916 K4  1147  3996 K6  2548  1106 K4   281  5731 14523  4.2  4.1  1.75  0.10  15.55   4.50  10.15  12.50  78   254     5  3.0
 12  2200 K4  1101  3060 K6  2749   941 K4   282  4969 14015  5.1  4.9  1.65  0.08  12.79   2.32   7.66   9.71  76   334     0  3.5
 13  4449 K4  1617  4172 K6   874  1864 K4   667  8523 16532  4.5  4.1  2.88  0.14  22.93  11.97  17.31  19.30  77  1551  1253  3.1
 2003
  1  2617 K4  1185  3916 K6  3000   939 K4   271  5404 14377  4.8  4.5  1.24  0.06   8.97  -1.47   3.82   5.82  68   452     0  3.4
  2  2260 K4  1393  2022 K6  2844  1278 K4   319  6780 15346  7.5  7.2  1.84  0.07  11.52   2.85   7.22   8.39  80   312     0  3.4
  3  4276 K4  1919  4137 K6  3213  1724 K4   428  8531 16490  5.0  4.9  1.81  0.10  18.70   7.50  13.19  15.25  74   163     1  3.0
  4  5630 K4  2051  5129 K6  3197  2114 K4   440 10120 17614  3.8  3.6  2.09  0.14  24.15  12.03  18.22  20.39  71    44    36  3.5
  5  5702 K4  1931  4165 K6  2838  2666 K4   509 11141 18508  4.8  4.3  3.36  0.18  27.82  17.77  22.81  24.38  78     1   139  3.4
  6  6218 K4  1553  4614 K6  2399  2743 K4   446 11523 18918  4.9  4.4  3.99  0.20  29.67  19.73  24.51  25.93  79     0   191  2.7
  7  6384 K4  1247  5126 K6  1961  2581 K4   314 11284 18615  3.4  3.1  4.44  0.22  31.82  21.78  26.50  28.33  82     0   263  2.2
  8  5991 K4  1036  5096 K6  1840  2305 K4   354 10430 17752  3.6  3.1  4.63  0.21  32.86  22.06  26.71  28.90  82     0   283  2.0
