724067 MARTIN STATE           MD  -5  N39 19  W076 25     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4496 J8  1902  3793 J8  3148  2048 J8   538  9784 17931  5.6  5.2  1.60  0.18  15.23   5.65  10.82  12.08  66   237     0  4.2
  5  5933 J8  1874  5032 J8  2982  2440 J8   551 11087 19107  4.6  4.2  2.31  0.21  22.56  12.76  17.87  19.05  69    50    29  3.1
  6  6510 J8  1630  5377 J8  2775  2614 J8   538 11607 19649  4.9  4.5  2.91  0.23  26.42  17.23  22.01  22.96  69    10   115  3.1
  7  6226 J8  1605  5093 J8  2669  2576 J8   609 11285 19260  4.2  4.0  3.89  0.23  29.81  21.16  25.60  26.77  67     0   222  3.1
  8  5452 J8  1196  4757 J8  2216  2321 J8   490 10169 18137  4.6  4.0  3.65  0.22  28.21  19.27  23.70  25.12  75     0   168  2.5
  9  3811 J8  1499  3198 J8  2570  1861 J8   455  8460 16736  6.0  5.6  3.17  0.18  23.97  15.47  19.54  20.75  75    40    82  3.2
 10  3103 J8  1308  3489 J8  2478  1303 J8   337  6477 15273  5.1  4.8  2.07  0.14  17.12   8.11  12.77  14.26  75   179     2  3.0
 11  2195 J8   728  2798 J8  2112  1064 J8   313  4771 13946  5.7  5.0  1.60  0.11  12.19   2.78   7.66   9.19  72   327     1  2.7
 12  1547 J8   630  2187 J8  1913   791 J8   149  3970 13267  5.9  5.5  1.20  0.09   5.30  -1.71   2.04   3.37  69   512     0  3.4
 13  3940 J8  1759  3718 J8  1132  1729 J8   675  7988 16542  5.3  4.9  2.16  0.17  16.43   7.91  12.30  13.54  69  2839   619  3.3
 1994
  1  1801 J8   838  2378 J8  2406   894 J8   278  4427 13725  6.6  6.1  1.07  0.08   0.49  -7.28  -3.22  -2.13  69   673     0  3.2
  2  2933 J8  1185  3831 J8  2790  1120 J8   309  5903 14976  4.9  4.3  1.07  0.09   4.02  -5.21  -0.43   1.08  68   530     0  3.0
  3  3527 J8  1585  3549 J8  3343  1615 J8   468  7872 16464  5.9  5.3  1.36  0.12   9.23   0.75   5.03   6.27  67   414     0  3.9
  4  5250 J8  1882  5061 J8  3162  1960 J8   565  9769 17915  4.8  4.2  1.75  0.15  18.83   8.85  14.15  15.44  62   142     7  4.1
  5  5962 J8  1926  5268 J8  3183  2325 J8   526 11079 19097  4.8  4.3  2.00  0.19  20.57  10.27  15.70  16.94  65   108    18  3.9
  6  6320 J8  1544  5124 J8  2859  2615 J8   661 11605 19648  5.4  4.7  3.46  0.20  28.89  19.68  24.18  25.14  69     2   181  3.4
  7  5668 J8  1544  4299 J8  2629  2619 J8   500 11291 19266  6.3  5.7  4.18  0.21  30.62  22.07  26.47  27.51  73     0   248  2.8
  8  4896 J8  1629  3779 J8  2976  2389 J8   615 10181 18150  5.8  5.2  3.51  0.20  26.46  18.13  22.56  23.62  76     2   125  2.6
  9  4373 J8  1387  4240 J8  2701  1869 J8   473  8477 16749  4.8  4.3  2.74  0.17  23.96  14.27  19.29  20.89  70    23    47  2.8
 10  3397 J8  1045  4212 J8  2425  1293 J8   385  6493 15290  4.4  3.6  1.93  0.13  17.78   6.97  12.54  14.72  73   185     0  2.2
 11  2142 J8   911  3050 J8  2573   912 J8   299  4782 13958  5.2  4.8  1.72  0.10  14.45   5.24   9.96  11.39  64   255     0  3.2
 12  1748 J8   661  2747 J8  2274   786 J8   254  3972 13273  5.6  5.0  1.45  0.08   9.12   0.60   4.78   6.34  67   418     0  3.1
 13  4001 J8  1640  3962 J8   932  1700 J8   691  7988 16543  5.4  4.8  2.19  0.14  17.04   7.86  12.58  13.93  69  2751   626  3.2
 1995
  1  1929 J8   809  2679 J8  2530   912 J8   267  4418 13717  6.0  5.5  1.20  0.07   6.20  -0.58   2.77   3.91  61   481     0  3.5
  2  2523 J8   986  3000 J8  2367  1215 J8   293  5887 14967  5.4  5.0  1.01  0.08   3.18  -4.68  -0.59   0.71  59   534     0  3.5
  3  3886 J8  1699  4349 J8  3291  1464 J8   464  7854 16440  4.9  4.5  1.29  0.11  11.95   2.11   7.12   8.76  62   350     0  3.4
  4  4869 J8  1669  4347 J8  2987  2084 J8   505  9755 17906  5.3  4.6  1.54  0.15  16.34   5.78  11.25  12.68  58   219     1  3.9
  5  5385 J8  1980  4264 J8  3143  2473 J8   469 11070 19087  5.9  5.2  2.18  0.18  21.36  12.17  16.91  18.13  66    72    23  3.5
  6  5471 J8  2061  3892 J8  3192  2668 J8   576 11604 19643  6.4  5.7  3.43  0.20  25.93  17.99  22.08  22.83  72     1   109  3.5
  7  6105 J8  1252  4958 J8  2271  2614 J8   535 11297 19274  4.8  4.4  3.85  0.21  29.94  21.65  25.72  26.76  70     0   232  2.5
  8  5821 J8  1313  5437 J8  2636  2152 J8   610 10193 18162  4.0  3.3  3.72  0.19  29.35  20.60  25.27  26.48  67     0   206  2.9
  9  4531 J8  1325  4403 J8  2337  1815 J8   368  8493 16764  5.0  4.5  2.94  0.16  24.49  15.51  19.91  21.23  69    28    78  3.0
 10  3464 J8  1165  4468 J8  2648  1236 J8   341  6509 15300  3.7  3.4  2.19  0.13  19.93   9.90  15.19  16.99  73   123    17  2.6
 11  2004 J8   875  2652 J8  2421   954 J8   217  4794 13968  5.9  5.4  1.36  0.09   9.03   1.49   5.39   6.58  67   392     0  3.2
 12  1777 J8   699  2957 J8  2368   738 J8   199  3974 13273  5.1  4.8  1.09  0.08   3.56  -3.39   0.19   1.27  59   566     0  3.3
 13  3980 J8  1611  3950 J8   920  1694 J8   697  7987 16542  5.2  4.7  2.15  0.14  16.77   8.21  12.60  13.86  65  2766   667  3.2
 1996
  1  1444 J8   721  1615 J8  2223   889 J8   256  4409 13710  6.5  6.4  1.11  0.07   2.06  -4.92  -1.22  -0.07  65   613     0  3.4
  2  2399 J8  1159  2956 J8  2935  1110 J8   340  5904 14975  6.0  5.7  1.15  0.08   4.51  -3.39   0.93   2.28  58   515     0  3.4
  3  3562 J8  1560  3527 J8  3131  1601 J8   439  7904 16482  5.5  5.3  1.14  0.11   8.39  -0.35   3.95   5.22  57   444     0  3.6
  4  4475 J8  1622  3592 J8  2575  2220 J8   457  9794 17940  5.5  5.0  1.59  0.15  16.43   6.58  11.81  12.94  59   211     6  4.3
  5  5013 J8  2260  3890 J8  3644  2343 J8   623 11092 19104  5.9  5.7  2.35  0.18  19.91  11.35  15.87  16.94  66   118    34  3.1
  6  6209 J8  1408  4869 J8  2279  2756 J8   492 11606 19645  5.0  4.1  3.29  0.20  27.57  18.76  23.04  23.98  73     4   149  2.9
  7  5886 J8  1481  4369 J8  2686  2822 J8   635 11279 19252  4.8  4.5  3.48  0.21  27.37  19.50  23.49  24.44  75     0   158  3.1
  8  5095 J8  1314  3970 J8  2318  2498 J8   416 10158 18129  4.8  4.3  3.23  0.19  27.13  18.73  23.08  24.41  78     0   143  1.9
  9  3525 J8  1528  2712 J8  2734  1949 J8   433  8446 16730  6.1  5.7  3.08  0.16  24.38  15.98  20.01  21.40  78    22    77  2.7
 10  3151 J8  1265  3839 J8  2764  1256 J8   363  6462 15262  5.1  4.6  2.05  0.12  17.50   8.59  13.30  14.75  76   164     0  2.4
 11  1862 J8   771  2016 J8  2049  1067 J8   242  4761 13945  6.2  5.9  1.51  0.09   8.59   1.03   5.03   6.36  68   406     0  2.6
 12  1485 J8   740  2111 J8  2378   758 J8   213  3969 13267  6.9  6.2  1.44  0.08   7.56   1.24   4.49   5.57  79   432     0  2.9
 13  3676 J8  1672  3289 J8  1009  1773 J8   750  7982 16537  5.7  5.3  2.12  0.14  15.95   7.76  11.98  13.18  69  2928   568  3.0
 1997
  1  2024 J8   754  3110 J8  2449   881 J8   285  4436 13738  5.3  4.9  1.15  0.07   4.12  -3.67   0.33   1.39  62   561     0  3.5
  2  2655 J8  1070  2990 J8  2524  1290 J8   315  5920 14989  6.5  5.9  1.32  0.08   8.71   0.23   4.49   5.75  66   388     0  3.3
  3  3322 J8  1616  3072 J8  3091  1604 J8   496  7891 16479  6.1  5.9  1.37  0.11  11.77   2.65   7.16   8.32  62   345     0  4.4
  4  5000 J8  1889  4808 J8  3675  1949 J8   647  9785 17932  5.1  4.8  1.44  0.15  15.43   5.74  10.81  12.27  59   232     0  3.9
  5  5345 J8  1502  3833 J8  2489  2768 J8   538 11088 19107  5.7  5.1  2.01  0.18  20.93  10.16  15.70  16.95  59    95     9  4.0
  6  5560 J8  1923  3979 J8  2824  2785 J8   540 11607 19647  5.4  4.8  3.05  0.20  26.45  16.90  21.96  22.91  69    23   123  2.8
  7  5768 J8  1657  4417 J8  2685  2661 J8   586 11284 19259  5.1  4.8  3.61  0.21  29.52  19.96  24.91  26.13  66     0   199  2.9
  8  4882 J8  1314  3760 J8  2240  2499 J8   471 10167 18135  5.5  4.7  3.48  0.19  27.92  18.49  23.50  24.87  69     0   151  2.7
  9  3971 J8  1348  3536 J8  2663  1869 J8   529  8458 16734  5.0  4.7  2.81  0.16  23.83  14.59  19.42  20.83  73    28    54  2.7
 10  3221 J8  1225  3855 J8  2879  1271 J8   439  6475 15270  4.5  4.2  2.12  0.13  18.51   8.72  13.62  15.38  72   168    22  2.5
 11  1694 J8   855  1824 J8  2324   993 J8   280  4770 13946  6.5  6.2  1.45  0.09  10.16   3.26   6.66   7.95  72   349     0  3.0
 12  1613 J8   706  2452 J8  2276   766 J8   191  3970 13267  5.6  5.3  1.10  0.08   7.27  -0.14   3.46   5.00  69   458     0  3.0
 13  3755 J8  1544  3470 J8   830  1778 J8   757  7988 16542  5.5  5.1  2.08  0.14  17.05   8.07  12.67  13.98  67  2646   558  3.2
 1998
  1  2062 K5  1031  3173 K7  2805   859 K5   273  4428 13727  6.7  6.0  1.32  0.07   7.89   0.47   4.19   5.67  74   439     0  3.0
  2  2657 K5  1317  3271 K7  3074  1182 K5   399  5905 14979  6.9  6.1  1.35  0.08   8.59   1.33   4.99   6.38  71   374     0  3.6
  3  4082 K4  1852  4597 K6  3089  1561 K4   392  7874 16465  6.3  5.4  1.37  0.11  11.34   2.96   7.03   8.43  68   351     4  3.9
  4  5388 K4  1992  4990 K6  3373  2099 K4   633  9771 17916  5.8  5.0  1.62  0.15  17.98   8.05  13.11  14.49  63   160     0  3.3
  5  5446 K4  2289  3925 K6  3238  2610 K4   610 11080 19100  6.6  5.9  2.54  0.18  23.27  14.86  19.22  20.19  74    40    63  2.9
  6  5640 K4  1896  3820 K6  2399  2772 K4   511 11606 19647  6.9  6.6  3.16  0.20  26.20  17.89  22.15  23.02  72     9   121  3.3
  7  6304 K4  1375  4855 K6  2234  2759 K4   581 11290 19265  5.6  4.7  3.50  0.21  29.30  20.14  24.91  26.05  66     0   198  2.8
  8  5863 K4  1266  5022 K6  2348  2452 K4   447 10179 18148  4.8  4.2  3.65  0.19  28.88  19.94  24.49  25.84  72     1   190  2.5
  9  4778 K4  1212  4546 K6  2268  2008 K4   478  8475 16747  4.3  4.1  2.97  0.16  26.56  17.03  21.87  23.34  72    10   114  2.5
 10  3201 K4  1297  3735 K6  2877  1376 K4   395  6491 15289  5.5  5.3  1.91  0.13  18.58   9.34  14.17  16.03  70   136     1  2.8
 11  2575 K5   654  3760 K7  1815  1070 K5   253  4781 13957  5.4  4.7  1.30  0.09  13.31   3.49   8.52  10.38  63   298     0  2.5
 12  1911 K5   705  3280 K7  2189   810 K5   187  3972 13274  5.7  5.4  1.18  0.08   9.71   0.89   5.31   6.84  67   404     0  2.6
 13  4159 K4  1607  4081 K6   690  1796 K4   744  7988 16543  5.9  5.3  2.15  0.14  18.47   9.70  14.16  15.55  69  2223   691  3.0
 1999
  1  2027 K5   972  3295 K7  2599   839 K5   214  4419 13719  6.1  5.6  1.20  0.07   6.25  -2.45   1.91   3.34  67   509     0  3.0
  2  2906 K5  1345  3905 K7  3052  1133 K5   354  5889 14967  5.6  5.1  1.06  0.08   7.12  -1.76   2.82   4.57  65   438     0  2.9
  3  4409 K4  1625  5073 K6  3057  1610 K4   408  7856 16443  5.0  4.8  0.98  0.11  10.33   0.82   5.44   6.99  56   395     0  4.2
  4  5186 K4  2078  4782 K6  3264  2091 K4   459  9756 17907  5.7  5.1  1.39  0.15  17.15   6.64  11.93  13.49  63   193     0  3.1
  5  5933 K4  2080  4816 K6  3085  2535 K4   559 11071 19090  5.5  4.9  1.88  0.18  23.17  12.63  18.04  19.46  63    40    26  3.0
  6  5938 K4  2074  4516 K6  2929  2661 K4   514 11604 19643  6.1  5.2  2.93  0.20  26.78  17.48  22.42  23.30  71     3   117  3.1
  7  6273 K4  1445  5014 K6  2409  2630 K4   495 11296 19272  4.8  4.5  3.52  0.21  31.26  21.80  26.80  28.00  66     0   254  2.8
  8  5524 K4  1656  4606 K6  2638  2375 K4   434 10192 18160  5.7  5.2  3.36  0.19  28.48  19.75  24.13  25.41  70     1   180  2.7
  9  4140 K4  1751  3796 K6  2928  1819 K4   518  8491 16761  5.8  5.3  2.85  0.16  24.16  16.04  20.24  21.33  77    20    73  2.7
 10  3625 K4  1259  4624 K6  2494  1337 K4   304  6507 15299  4.2  3.8  1.76  0.13  17.52   7.55  12.80  14.60  76   180     1  1.9
 11  2416 K5  1016  3592 K7  2474   969 K5   226  4792 13968  4.7  4.2  1.45  0.09  14.04   5.48   9.68  11.16  70   257     0  2.7
 12  1997 K5   760  3460 K7  2108   807 K5   175  3973 13273  5.2  4.7  1.12  0.08   7.77  -0.16   3.82   5.48  65   450     0  2.4
 13  4198 K4  1591  4290 K6   638  1734 K4   715  7987 16542  5.4  4.9  1.96  0.14  17.84   8.65  13.34  14.76  67  2488   652  2.9
 2000
  1  2252 K5   859  3898 K7  2464   883 K5   243  4411 13711  5.0  4.7  0.86  0.07   4.15  -3.80  -0.04   1.42  61   563     0  3.5
  2  3094 K5  1273  4242 K7  2824  1199 K5   250  5906 14980  5.5  5.3  1.05  0.08   7.41  -1.49   2.89   4.20  67   446     0  2.7
  3  4365 K4  1600  4901 K6  3159  1645 K4   479  7907 16483  4.9  4.3  1.24  0.11  14.16   3.58   9.09  10.76  61   293     0  3.5
  4  4421 K4  2180  3510 K6  3100  2093 K4   537  9796 17941  7.4  6.4  1.61  0.15  16.06   6.77  11.60  12.70  69   207     0  3.7
  5  5717 K4  2247  4574 K6  3190  2428 K4   518 11093 19107  5.9  5.1  2.23  0.18  23.09  13.82  18.55  19.65  70    51    55  2.9
  6  5714 K4  2041  4115 K6  2931  2701 K4   505 11606 19643  5.9  5.4  3.44  0.20  27.39  18.64  23.15  24.00  72     3   144  3.0
  7  5388 K4  1866  3674 K6  2507  2673 K4   512 11278 19252  6.8  5.9  3.43  0.21  26.65  18.57  22.58  23.54  76     0   133  2.3
  8  4722 K4  1619  3321 K6  2344  2474 K4   423 10157 18128  6.4  5.7  3.41  0.19  26.88  19.24  22.94  24.19  78     0   147  2.6
  9  4368 K4  1532  4140 K6  2590  1855 K4   539  8444 16728  5.5  5.2  2.75  0.16  23.21  14.56  18.94  20.15  77    46    63  2.7
 10  3586 K4  1154  4589 K6  2449  1337 K4   329  6460 15262  3.6  3.2  1.66  0.12  19.31   8.48  13.75  16.03  72   143     6  2.1
 11  2510 K5   829  3628 K7  2086  1062 K5   281  4759 13944  4.9  4.3  1.27  0.09  11.48   2.68   7.03   8.86  61   338     0  3.1
 12  2047 K5   670  3605 K7  2235   825 K5   195  3969 13268  4.9  4.2  0.90  0.08   3.04  -4.87  -0.82   0.55  60   597     0  3.5
 13  4015 K4  1309  4016 K6   494  1765 K4   703  7982 16537  5.5  5.0  1.99  0.14  16.90   8.02  12.47  13.84  68  2688   548  3.0
 2001
  1  2127 K5   954  3615 K7  2728   852 K5   280  4438 13739  5.2  4.9  0.92  0.07   3.87  -3.99  -0.15   1.66  70   570     0  2.5
  2  3052 K5  1293  4246 K7  2739  1148 K5   297  5922 14993  6.1  5.6  1.04  0.08   7.22  -1.99   2.75   3.98  66   440     0  3.1
  3  3788 K4  1768  3862 K6  3309  1655 K4   440  7894 16481  6.2  5.8  1.03  0.11   9.16   0.90   5.06   6.43  61   412     0  4.0
  4  5163 K4  2137  4746 K6  3340  2069 K4   529  9787 17935  5.5  4.9  1.66  0.15  17.35   6.88  12.23  13.68  65   194     8  3.0
  5  6018 K4  2088  4982 K6  3043  2462 K4   556 11090 19108  5.3  4.7  1.97  0.18  22.15  12.39  17.36  18.58  68    52    19  3.5
  6  6477 K4  1704  5155 K6  2478  2726 K4   454 11607 19646  4.8  4.5  2.91  0.20  27.42  18.79  23.37  24.30  71     5   148  3.1
  7  6260 K4  1675  5185 K6  2545  2542 K4   465 11283 19259  5.0  4.4  3.22  0.21  27.70  18.30  23.13  24.26  69     1   146  3.3
  8  5290 K4  1450  4139 K6  2335  2454 K4   379 10165 18133  5.2  4.1  3.58  0.19  29.59  20.87  25.39  26.65  73     0   214  2.9
  9  4622 K4  1482  4483 K6  2580  1908 K4   379  8456 16732  4.7  4.5  2.18  0.16  23.87  14.13  19.21  20.73  71    37    57  3.3
 10  3957 K4   908  5227 K6  1988  1363 K4   209  6472 15265  2.7  2.5  1.72  0.13  19.41   8.22  13.90  16.02  65   146     6  3.6
 11  2729 K5   954  4421 K7  2318   926 K5   192  4768 13946  3.5  2.8  1.60  0.09  16.00   4.36  10.10  12.23  67   244     0  3.2
 12  2025 K5   696  3400 K7  2156   839 K5   203  3970 13267  5.0  4.6  1.28  0.08  10.19   1.49   5.73   7.46  63   387     0  3.6
 13  4292 K4  1586  4455 K6   625  1745 K4   710  7988 16542  4.9  4.4  1.93  0.14  17.83   8.36  13.17  14.66  67  2489   597  3.3
 2002
  1  2083 K5   893  3397 K7  2547   870 K5   220  4429 13727  5.5  5.2  1.16  0.07   8.14  -0.72   3.51   5.24  62   453     0  3.5
  2  3409 K5  1082  4787 K7  2601  1176 K5   350  5907 14982  4.3  3.9  0.91  0.08   9.30  -1.52   4.00   6.11  54   404     0  3.7
  3  3755 K4  1825  3784 K6  3133  1646 K4   476  7876 16468  6.5  6.1  1.57  0.11  11.63   2.42   7.18   8.43  62   351     0  3.5
  4  5443 K4  1673  5065 K6  2820  2125 K4   485  9773 17920  5.5  4.5  2.04  0.15  18.83   8.49  13.74  15.07  62   165    25  3.7
  5  6432 K4  1541  5303 K6  2498  2653 K4   501 11081 19102  5.5  5.1  2.34  0.18  21.93  11.55  17.11  18.29  63    88    39  3.0
  6  6620 K4  1642  5404 K6  2323  2607 K4   451 11606 19646  5.3  4.6  3.26  0.20  27.70  18.55  23.28  24.17  67     1   145  2.7
  7  6264 K4  1542  4901 K6  2551  2668 K4   490 11289 19265  5.1  4.7  3.77  0.21  30.52  20.86  25.98  27.17  65     0   228  2.5
  8  5420 K4  1727  4451 K6  2505  2396 K4   407 10178 18147  4.9  4.4  3.71  0.19  30.20  21.37  25.91  27.22  66     0   231  2.3
  9  4664 K4  1562  4576 K6  2691  1873 K4   434  8472 16746  4.9  4.6  3.07  0.16  26.38  16.56  21.67  23.29  73     3    97  2.5
 10  2701 K4  1544  2642 K6  2784  1367 K4   358  6489 15285  6.8  6.3  2.51  0.13  17.58  10.12  14.00  15.28  79   164    25  2.1
 11  2184 K5  1028  2934 K7  2443  1005 K5   309  4780 13955  6.2  5.6  1.60  0.09  11.34   3.24   7.37   8.88  75   331     0  2.8
 12  2026 K5   764  3707 K7  2417   771 K5   187  3971 13273  5.7  5.1  1.16  0.08   5.55  -2.45   1.62   3.09  70   520     0  2.7
 13  4250 K4  1775  4246 K6   930  1763 K4   722  7988 16543  5.5  5.0  2.26  0.14  18.26   9.04  13.78  15.19  67  2481   790  2.9
 2003
  1  2149 K5   851  3531 K7  2467   896 K5   259  4420 13720  6.1  5.5  0.89  0.07   1.99  -4.88  -1.28   0.06  62   613     0  3.5
  2  2684 K5  1128  3561 K7  2816  1209 K5   380  5891 14968  6.8  6.3  1.17  0.08   2.70  -4.46  -0.68   0.57  72   538     0  2.9
  3  4077 K4  1777  4634 K6  3246  1574 K4   425  7859 16444  6.4  5.7  1.55  0.11  12.13   1.56   6.44   7.79  76   356     0  2.6
  4  4729 K4  2378  4248 K6  3557  1948 K4   490  9758 17907  5.7  4.9  1.84  0.15  16.39   6.26  11.22  12.54  72   211     1  3.0
  5  3850 K4  1978  2016 K6  2542  2478 K4   559 11072 19092  8.1  7.2  2.65  0.18  19.13  11.65  15.36  16.16  81    98     7  2.4
  6  5387 K4  2144  3755 K6  2956  2675 K4   601 11604 19643  6.8  6.2  3.36  0.20  25.63  16.98  21.43  22.20  76    18   107  2.3
  7  5800 K4  1715  4312 K6  2434  2650 K4   410 11295 19271  6.3  5.6  3.84  0.21  29.17  20.78  24.94  26.04  74     0   206  2.3
  8  4928 K4  1285  3577 K6  2278  2547 K4   493 10190 18160  6.2  5.5  4.12  0.19  29.71  21.99  25.80  26.96  80     0   233  2.0
