725145 MONTICELLO(AWOS)       NY  -5  N41 42  W074 48   428   963
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4828 J8  1933  3311 J8  2515  2558 J8   472 11041 19380  7.1  6.3  1.63  0.17  16.69   5.35  11.52  12.99  64   238    11  3.1
  6  5832 J8  1762  4624 J8  2449  2645 J8   553 11617 19991  5.9  5.2  2.62  0.18  22.66  12.56  17.95  19.36  77    44    23  2.5
  7  5765 J8  1504  4556 J8  2791  2704 J8   516 11258 19558  7.8  4.7  2.66  0.18  24.26  13.74  19.14  20.64  77    29    50  2.8
  8  5234 J8  1111  4499 J8  2290  2397 J8   509 10030 18315  6.5  3.6  2.47  0.17  24.56  13.45  18.95  21.08  80    13    34  2.1
  9  4015 J8  1484  3942 J8  2941  1785 J8   396  8193 16767  5.3  4.4  2.42  0.14  19.97   9.16  14.44  16.37  82   134    21  2.3
 10  2849 J8  1141  3374 J8  2634  1267 J8   333  6111 15148  5.9  4.8  1.58  0.12  13.73   2.78   8.22  10.35  79   312     0  3.4
 11  1806 J8   759  2497 J8  2306   889 J8   223  4363 13678  7.0  5.5  1.03  0.09   5.54  -2.28   1.67   2.76  75   501     0  3.4
 12  1144 J8   558  1376 J8  1734   712 J8   189  3560 12927  7.8  7.3  1.17  0.08   2.49  -4.46  -0.58   0.41  80   599     0  3.2
 13  3506 J8  1674  3135 J8  1121  1732 J8   747  7744 16543  6.9  5.8  1.60  0.13  11.85   2.08   7.14   8.64  72  4286   139  3.2
 1997
  1  1634 J8   649  2231 J8  2171   858 J8   211  4030 13433  7.3  6.4  0.71  0.08   0.55  -7.85  -3.41  -2.56  74   681     0  3.7
  2  2442 J8  1074  2891 J8  2356  1132 J8   257  5544 14822  6.8  5.7  0.88  0.10   1.98  -7.98  -2.71  -1.19  66   597     0  3.8
  3  2841 J8  1620  2644 J8  3102  1435 J8   353  7595 16461  7.4  6.7  0.96  0.12   4.74  -4.55   0.29   1.56  67   565     0  5.1
  4  5131 J8  1686  5275 J8  3389  1949 J8   652  9613 18073  4.8  3.8  1.09  0.15  11.63   0.51   6.12   7.81  57   368     0  4.7
  5  5571 J8  2162  4736 J8  3610  2350 J8   614 11037 19378  6.1  5.0  1.48  0.17  16.25   4.52  10.79  12.20  64   246     0  3.9
  6  5226 J8  1782  3918 J8  3056  2590 J8   553 11617 19993  6.5  5.4  2.61  0.18  23.10  11.32  17.60  19.24  69    69    35  2.6
  7  6100 J8  1588  5136 J8  2711  2573 J8   643 11263 19561  4.8  3.6  2.73  0.19  25.27  13.03  19.35  21.11  67    13    39  2.6
  8  4875 J8  1706  4076 J8  2812  2259 J8   502 10040 18315  5.8  4.8  2.67  0.17  24.48  13.76  19.06  21.00  75    36    60  2.4
  9  3931 J8  1379  3730 J8  2694  1800 J8   460  8206 16775  4.9  4.6  2.11  0.15  19.75   8.52  14.33  16.27  80   132     6  2.9
 10  3054 J8  1128  4010 J8  2665  1165 J8   361  6125 15154  4.6  4.3  1.53  0.12  13.38   2.94   8.32  10.38  74   315     0  2.9
 11  1418 J8   779  1499 J8  2015   866 J8   244  4372 13683  7.7  7.0  1.12  0.10   5.74  -1.66   2.24   3.48  77   489     0  3.1
 12  1279 J8   592  1837 J8  1831   706 J8   172  3561 12922  7.1  6.4  0.85  0.08   2.18  -4.95  -1.46  -0.20  73   611     0  3.5
 13  3625 J8  1734  3499 J8  1267  1640 J8   700  7750 16547  6.2  5.3  1.56  0.13  12.42   2.30   7.54   9.09  70  4123   140  3.4
 1998
  1  1876 K5   901  2976 K7  2398   873 K5   287  4021 13424  7.9  6.7  1.08  0.08   2.74  -4.89  -0.89   0.49  75   602     0  3.1
  2  2509 K5  1254  3257 K7  2983  1147 K5   316  5527 14808  6.6  5.5  1.11  0.10   5.53  -3.16   0.96   2.77  65   480     0  4.3
  3  3791 K5  1729  4159 K7  2876  1670 K5   419  7577 16444  5.9  5.0  1.04  0.12   6.40  -3.60   1.46   2.87  64   527     2  4.0
  4  4686 K4  2350  4202 K6  3513  2017 K4   436  9597 18060  6.6  4.6  1.20  0.15  13.86   2.61   8.41  10.21  60   303     0  3.8
  5  5594 K4  2487  4496 K6  3473  2421 K4   509 11027 19371  5.1  4.5  2.03  0.17  21.32  10.06  15.68  17.29  70    98    16  3.4
  6  5496 K4  2118  4014 K6  2751  2677 K4   439 11616 19992  6.1  5.1  2.58  0.18  21.45  10.77  16.29  17.69  79    99    33  3.3
  7  5852 K4  1551  4247 K6  2369  2863 K4   525 11270 19570  4.0  3.1  2.72  0.19  25.03  13.65  19.70  21.29  73    19    50  2.9
  8  5058 K4  1706  3885 K6  2564  2511 K4   517 10053 18334  4.4  3.7  2.91  0.17  25.88  14.43  20.21  22.27  72    10    67  2.2
  9  4094 K4  1455  3740 K6  2583  1932 K4   434  8223 16790  4.8  4.0  2.41  0.15  22.19  10.12  16.32  18.23  75    78    13  2.5
 10  2757 K5  1219  2989 K7  2547  1382 K5   329  6142 15167  5.6  4.1  1.59  0.12  15.80   5.91  10.84  12.83  70   233     2  3.4
 11  1833 K5   841  2240 K7  2059   993 K5   268  4383 13697  6.8  6.1  1.10  0.10   7.59   0.12   3.80   5.19  69   434     0  3.7
 12  1601 K5   678  2653 K7  2084   768 K5   186  3562 12924  5.3  4.6  0.88  0.08   4.69  -3.85   0.33   1.63  68   555     0  3.0
 13  3762 K4  1593  3571 K7   725  1771 K4   741  7750 16549  5.7  4.7  1.72  0.13  14.37   4.35   9.42  11.07  70  3438   182  3.3
 1999
  1  1694 K5   886  2733 K7  2383   813 K5   218  4012 13417  6.6  6.4  1.00  0.08  -0.45  -9.52  -4.84  -3.58  76   723     0  3.6
  2  2937 K5  1201  4395 K7  2679  1100 K5   269  5511 14793  5.8  5.5  0.86  0.10   2.79  -6.05  -1.61  -0.06  62   559     0  3.3
  3  4145 K5  1719  4808 K7  3257  1610 K5   386  7558 16429  5.2  5.0  0.84  0.12   5.10  -4.21   0.26   1.68  59   555     0  4.8
  4  4901 K4  2171  4499 K6  3461  2095 K4   532  9582 18043  3.8  3.6  1.07  0.15  12.82   1.41   7.41   9.41  56   337     0  3.5
  5  5664 K4  2510  4741 K6  3705  2381 K4   589 11018 19361  3.8  3.7  1.76  0.17  19.71   7.39  14.04  15.78  62   150     2  3.1
  6  6253 K4  1730  4916 K6  2620  2757 K4   470 11614 19988  4.1  3.3  2.57  0.18  25.05  12.21  19.03  20.86  65    34    43  2.8
  7  6080 K4  1588  4618 K6  2563  2748 K4   451 11276 19579  2.9  2.4  2.81  0.19  27.72  15.61  21.72  23.51  70     7   111  2.6
  8  5092 K4  1856  4128 K6  2729  2333 K4   461 10066 18348  4.8  4.2  2.82  0.17  24.77  13.22  18.88  20.84  73    32    52  2.3
  9  3887 K4  1795  3469 K6  2868  1833 K4   444  8240 16801  6.9  6.2  2.50  0.15  22.73  10.71  16.90  18.94  76    77    29  2.1
 10  3077 K5  1238  3588 K7  2522  1363 K5   283  6159 15182  4.9  4.6  1.51  0.12  13.08   1.96   7.60   9.72  75   335     0  2.8
 11  1818 K5   852  2172 K7  2004   994 K5   226  4395 13708  6.8  6.0  1.14  0.10   9.98   1.35   5.53   6.85  69   380     0  3.5
 12  1512 K5   735  2593 K7  2252   716 K5   148  3564 12927  6.0  5.7  0.90  0.08   2.66  -4.69  -0.97   0.34  71   600     0  3.4
 13  3922 K4  1716  3888 K7   957  1729 K4   737  7750 16548  5.1  4.7  1.65  0.13  13.83   3.28   8.66  10.36  68  3787   236  3.2
 2000
  1  1920 K5   808  3177 K7  2396   867 K5   266  4004 13406  6.1  5.9  0.78  0.08  -1.15 -10.09  -5.60  -3.98  69   742     0  4.4
  2  2254 K5  1069  2420 K7  2164  1314 K5   272  5529 14805  6.5  6.2  0.99  0.10   1.76  -7.19  -2.54  -1.32  71   610     0  3.4
  3  3663 K5  1520  3737 K7  2856  1722 K5   386  7611 16470  5.6  5.3  1.12  0.12   9.25  -1.23   4.03   5.50  65   444     0  4.1
  4  4307 K4  2080  3423 K6  3186  2157 K4   507  9625 18080  6.6  6.4  1.55  0.15  11.54   1.43   6.68   8.04  69   355     0  3.9
  5  5301 K4  2112  3929 K6  2905  2589 K4   614 11043 19381  5.7  5.3  1.97  0.17  19.16   8.00  13.49  14.89  72   163    15  2.9
  6  5089 K4  2108  3404 K6  2611  2709 K4   545 11617 19991  5.9  5.5  3.04  0.18  22.47  12.14  17.56  18.93  79    63    32  2.9
  7  5266 K4  2048  3677 K6  2924  2697 K4   497 11257 19557  6.2  5.5  2.99  0.18  23.62  13.52  18.52  19.99  75    22    30  2.5
  8  4739 K4  1634  3434 K6  2516  2511 K4   539 10028 18313  5.5  5.2  3.06  0.17  23.14  14.12  18.50  20.11  79    30    39  2.6
  9  3888 K4  1627  3710 K6  2834  1801 K4   503  8191 16764  4.2  3.5  2.45  0.14  20.09   8.46  14.41  16.27  78   142    20  2.5
 10  3059 K5  1245  3936 K7  2628  1229 K5   289  6109 15144  5.2  4.3  1.63  0.12  14.73   3.35   8.98  11.16  75   288     0  2.8
 11  1713 K5   905  1977 K7  2124   985 K5   247  4361 13677  7.6  5.8  1.26  0.09   7.38  -2.88   2.25   4.00  66   482     0  3.1
 12  1768 K5   662  3329 K7  2140   769 K5   165  3559 12927  7.7  5.6  0.94  0.08   0.86  -6.62  -2.59  -1.55  73   658     0  3.2
 13  3581 K4  1402  3346 K7   592  1779 K4   742  7744 16543  6.1  5.4  1.82  0.13  12.74   2.75   7.81   9.34  73  4000   137  3.2
 2001
  1  1792 K5   748  2731 K7  2140   926 K5   198  4031 13434  7.8  5.2  0.92  0.08   0.12  -7.80  -3.35  -2.10  71   687     0  3.0
  2  2284 K5  1069  2531 K7  2237  1282 K5   370  5546 14825  9.3  7.2  0.95  0.10   2.37  -6.55  -2.18  -0.69  61   572     0  3.4
  3  3372 K5  1622  3324 K7  2765  1753 K5   395  7597 16464  7.9  5.6  1.04  0.12   3.73  -5.14  -0.44   0.70  61   590     0  2.9
  4  5108 K4  2086  4698 K6  3325  2119 K4   529  9615 18073  5.9  4.0  1.40  0.15  15.23   2.37   8.68  10.48  55   287     1  3.2
  5  5502 K4  2273  4409 K6  3267  2419 K4   473 11038 19379  5.6  3.2  1.77  0.17  19.71   8.31  14.27  15.72  69   156    22  3.2
  6  6130 K4  1916  4722 K6  2846  2744 K4   411 11617 19993  6.1  4.1  2.62  0.18  24.67  12.75  18.67  20.31  70    36    47  3.3
  7  6349 K4  1444  5217 K6  2305  2695 K4   447 11262 19561  5.1  3.4  2.85  0.19  24.70  13.36  19.30  20.77  68    32    54  2.7
  8  4970 K4  1624  3800 K6  2360  2438 K4   379 10038 18315  5.5  3.3  3.30  0.17  25.97  14.36  20.20  22.28  74     9    66  2.7
  9  4339 K4  1726  4259 K6  2917  1814 K4   349  8204 16773  4.8  2.9  2.16  0.15  20.88   9.72  15.08  16.97  73    99     8  2.5
 10  3364 K5  1119  4204 K7  2254  1364 K5   303  6123 15153  5.2  2.7  1.71  0.12  15.05   2.88   8.93  11.35  67   290     0  3.0
 11  2046 K5   911  2886 K7  2178   959 K5   286  4371 13681  6.7  3.9  1.47  0.10   9.52  -0.62   4.36   6.18  67   416     0  2.7
 12  1526 K5   612  2333 K7  1925   808 K5   173  3561 12922  6.8  5.6  1.18  0.08   2.26  -6.63  -2.04  -0.64  67   636     0  3.2
 13  3898 K4  1733  3759 K7   970  1777 K4   707  7750 16548  6.4  4.3  1.78  0.13  13.69   3.08   8.46  10.11  67  3810   198  3.0
 2002
  1  1704 K5   719  2298 K7  1914   955 K5   185  4022 13426  7.5  4.7  0.94  0.08   4.41  -3.46   0.51   1.59  73   554     0  4.2
  2  3014 K5  1089  4271 K7  2502  1174 K5   322  5529 14811  7.4  5.3  0.78  0.10   3.84  -5.72  -0.80   0.82  52   540     0  3.7
  3  3426 K5  1620  3115 K7  2749  1727 K5   405  7579 16446  6.9  4.4  1.11  0.12   4.77  -5.01  -0.05   1.41  58   572     0  3.5
  4  4457 K4  2039  3689 K6  3097  2163 K4   459  9599 18060  5.2  4.9  1.52  0.15  13.78   2.92   8.38   9.95  62   315    15  3.7
  5  5325 K4  2208  4078 K6  3203  2501 K4   617 11029 19372  6.4  5.8  1.83  0.17  17.67   5.43  11.81  13.28  65   215     5  3.3
  6  6130 K4  1954  4668 K6  2698  2739 K4   479 11616 19992  4.8  4.6  2.76  0.18  24.00  12.48  18.32  19.92  73    48    45  2.7
  7  6262 K4  1627  4870 K6  2687  2753 K4   549 11269 19569  3.8  3.4  2.95  0.19  27.32  15.03  21.25  22.93  68    12   101  2.8
  8  5472 K4  1547  4632 K6  2289  2369 K4   460 10051 18333  3.8  3.5  2.91  0.17  27.15  14.45  20.72  22.89  68    19    95  2.4
  9  4252 K4  1714  4228 K6  2922  1775 K4   415  8221 16789  4.5  4.2  2.50  0.15  22.47  10.50  16.54  18.58  74    77    22  2.6
 10  2554 K5  1387  2566 K7  2579  1343 K5   347  6140 15165  6.2  6.0  1.86  0.12  12.07   3.41   7.92   9.42  76   330     2  3.1
 11  1592 K5   862  1883 K7  2198   903 K5   237  4382 13696  7.5  7.3  1.30  0.10   5.85  -1.13   2.34   3.54  75   479     0  3.2
 12  1610 K5   688  2656 K7  2255   798 K5   202  3562 12924  7.0  6.8  0.92  0.08   0.19  -6.87  -3.21  -2.08  68   672     0  3.8
 13  3817 K4  1748  3580 K7  1033  1767 K4   729  7750 16548  5.9  5.1  1.78  0.13  13.63   3.50   8.64  10.19  68  3832   285  3.3
 2003
  1  1803 K5   693  2510 K7  1853   998 K5   204  4013 13417  6.9  6.8  0.66  0.08  -4.58 -11.81  -8.12  -6.98  68   822     0  3.7
  2  2365 K5  1118  2582 K7  2175  1314 K5   356  5513 14794  7.0  6.6  0.78  0.10  -2.46 -10.30  -6.02  -4.96  64   692     0  3.9
  3  3808 K5  1745  4061 K7  2981  1683 K5   412  7561 16430  5.4  5.2  1.14  0.12   6.58  -5.43   0.77   2.40  63   550     0  3.4
  4  4372 K4  2358  3811 K6  3452  1939 K4   459  9584 18044  6.2  5.9  1.46  0.15  11.24   0.51   6.10   7.61  58   374     0  3.8
  5  4419 K4  2167  2723 K6  3032  2542 K4   541 11019 19362  6.9  6.7  1.94  0.17  16.75   7.13  11.97  13.23  68   198     0  3.1
  6  4828 K4  2586  3322 K6  3406  2468 K4   587 11614 19988  6.0  5.6  2.63  0.18  21.72  12.02  16.87  18.13  73    72    28  2.7
  7  6011 K4  1731  4812 K6  2456  2630 K4   437 11275 19578  4.5  4.1  2.93  0.19  25.68  14.25  20.03  21.62  72     7    58  2.6
