727720 HELENA REGIONAL AIRPOR MT  -7  N46 36  W111 58  1167   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1296 J8   432  2981 J8  2131   523 J8   156  2726 12102  6.2  5.9  0.47  0.04  -3.58 -13.49  -8.37  -7.75  69   833     0  3.1
 13  4107 J8  2301  5449 J8  2704  1262 J8   581  7227 16556  4.5  4.1  0.90  0.06  11.49  -2.05   4.75   6.72  60  5121   148  3.2
 1997
  1  1637 J8   580  3422 J8  2391   650 J8   218  3198 12729  4.9  4.7  0.50  0.04  -5.02 -15.55 -10.14  -8.73  74   887     0  2.5
  2  2204 J8   785  3441 J8  2898  1021 J8   374  4755 14435  5.2  5.1  0.45  0.05   1.71  -5.92  -2.30  -1.09  70   572     0  3.0
  3  4054 J8  1202  5500 J8  2783  1408 J8   467  6954 16432  4.8  4.4  0.64  0.06   9.01  -3.56   2.55   4.77  53   484     0  4.3
  4  4087 J6  1598  3817 J7  3378  1957 J6   551  9219 18404  6.7  6.2  0.66  0.07   9.72  -2.67   3.37   5.20  58   444     0  4.1
  5  5801 J6  1859  5983 J7  3664  1993 J6   569 10893 20026  5.1  4.5  1.12  0.08  19.32   4.13  11.94  13.94  61   205     0  3.4
  6  6114 J6  1685  5912 J7  3062  2279 J6   469 11602 20803  5.4  4.5  1.57  0.09  21.78   9.50  15.75  17.13  65    87     6  3.4
  7  6972 J6  1652  8031 J7  3478  1789 J6   631 11176 20277  3.4  2.7  1.69  0.09  26.37  11.37  19.10  20.98  57    29    46  2.8
  8  5926 J6  1321  7265 J7  2995  1574 J6   625  9725 18746  3.4  2.8  1.66  0.08  26.86  10.14  18.12  20.59  62    30    36  2.8
  9  4857 J6   893  7093 J7  2272  1170 J6   455  7636 16857  2.5  2.2  1.39  0.07  23.97   6.07  14.41  17.69  56   104     4  2.9
 10  2536 J6   799  3565 J7  2164  1081 J6   320  5369 14876  5.3  4.8  0.90  0.06  12.86   0.61   6.37   8.39  68   359     0  3.4
 11  1704 J7   680  3454 J8  2584   618 J7   231  3543 13061  5.1  4.5  0.67  0.05   4.99  -5.88  -0.64   1.52  74   563     0  2.3
 12  1335 J5   396  3054 J7  2033   540 J5   183  2727 12102  5.2  4.4  0.58  0.04   1.47  -9.46  -3.99  -1.41  67   692     0  3.0
 13  3936 J6  2006  5045 J7  1791  1340 J6   587  7233 16562  4.8  4.2  0.99  0.06  12.75  -0.10   6.21   8.25  64  4457    92  3.2
 1998
  1  1462 K5   718  3021 K7  2587   625 K5   155  3189 12720  6.5  5.9  0.48  0.04  -0.04 -11.71  -5.99  -4.44  71   750     0  2.8
  2  2489 K5   731  4160 K7  2536   999 K5   327  4738 14415  4.5  4.2  0.56  0.05   5.26  -6.19  -0.92   1.28  73   526     0  2.2
  3  3683 K5  1605  4871 K7  3753  1415 K5   505  6935 16417  6.3  6.0  0.65  0.06   6.41  -5.54   0.21   2.20  69   555     0  2.3
  4  5257 K4  1808  5775 K6  3978  1996 K4   660  9201 18386  5.3  4.9  0.72  0.07  13.99   0.20   7.02   9.20  59   337     0  3.2
  5  6135 K4  1954  6241 K6  3714  2252 K4   719 10882 20008  4.1  3.7  1.07  0.08  19.51   4.61  12.43  14.44  56   194     0  3.5
  6  5540 K4  2068  4535 K6  3587  2556 K4   645 11600 20801  6.4  6.1  1.59  0.09  18.68   7.15  12.95  14.19  69   162     0  3.4
  7  7180 K4  1471  8300 K6  2754  1855 K4   521 11184 20287  1.9  1.6  2.13  0.09  29.15  12.70  21.08  23.27  58     3    83  2.8
  8  6250 K4  1398  7720 K6  2965  1611 K4   541  9741 18762  1.6  1.4  1.78  0.08  29.79  10.90  20.20  23.22  50     5    67  2.6
  9  4682 K4  1353  6238 K6  3027  1389 K4   467  7655 16872  2.1  1.7  1.58  0.07  25.40   8.09  16.22  19.32  57    88    41  2.4
 10  3058 K5   919  4864 K7  2516  1091 K5   348  5387 14894  3.9  3.4  0.94  0.06  14.28  -1.02   6.35   9.30  63   363     0  2.4
 11  1637 K5   582  3078 K7  2145   752 K5   200  3554 13072  7.8  6.8  0.82  0.05   5.89  -2.93   1.68   3.30  72   505     0  3.1
 12  1297 K5   485  3064 K7  2181   554 K5   140  2729 12107  6.6  6.0  0.64  0.04   0.59  -8.95  -4.12  -2.39  68   698     0  3.7
 13  4056 K4  2061  5155 K7  1758  1425 K4   650  7233 16562  4.7  4.3  1.08  0.06  14.08   0.61   7.26   9.41  64  4187   191  2.9
 1999
  1  1348 K5   632  2627 K7  2145   642 K5   195  3180 12707  7.2  6.6  0.70  0.04   2.45  -8.15  -2.89  -1.39  67   657     0  3.2
  2  2224 K5   736  3290 K7  2216  1063 K5   253  4721 14399  6.1  5.3  0.63  0.05   4.96  -4.49   0.14   1.89  63   507     0  4.2
  3  4221 K5   935  5884 K7  2763  1399 K5   523  6915 16395  4.1  3.6  0.70  0.06  10.49  -4.62   2.74   5.47  53   477     0  3.2
  4  5033 K4  1718  5508 K6  3566  1906 K4   562  9183 18370  5.5  5.0  0.84  0.07  12.04  -2.15   5.37   7.47  52   402     0  4.0
  5  5814 K4  2187  5768 K6  4107  2245 K4   637 10871 20000  5.6  5.3  1.06  0.08  16.68   3.55  10.29  11.99  57   255     1  3.8
  6  6596 K4  1611  6215 K6  2949  2573 K4   607 11598 20798  5.4  4.8  1.55  0.09  21.45   8.25  15.01  16.55  59   110     5  3.7
  7  7150 K4  1444  8212 K6  2990  1874 K4   611 11192 20293  2.2  1.9  1.54  0.09  28.05   9.17  18.88  21.31  43    44    52  3.6
  8  5942 K4  1516  6755 K6  2901  1858 K4   500  9756 18778  3.7  2.9  1.91  0.08  28.68  11.84  20.15  22.55  54    14    74  2.9
  9  4710 K4  1379  6435 K6  3260  1343 K4   496  7674 16891  3.7  3.3  1.00  0.07  20.10   3.38  11.41  14.53  54   198     0  2.8
 10  3062 K5   937  4792 K7  2736  1103 K5   398  5405 14908  4.9  4.0  0.93  0.06  15.47  -0.06   7.50  10.18  53   329     0  3.2
 11  1731 K5   546  3019 K7  1709   799 K5   188  3566 13088  5.2  4.1  0.79  0.05  10.89  -2.50   3.88   6.18  56   424     0  2.5
 12  1176 K5   406  2538 K7  1874   578 K5   144  2731 12110  6.3  5.8  0.65  0.04   2.46  -6.55  -2.02  -0.33  67   632     0  3.3
 13  4084 K4  2120  5087 K7  1835  1449 K4   644  7233 16561  5.0  4.4  1.02  0.06  14.48   0.64   7.54   9.70  56  4049   133  3.4
 2000
  1  1584 K5   706  3472 K7  2687   622 K5   191  3171 12697  5.6  5.0  0.58  0.04   1.21  -8.55  -3.72  -1.88  69   682     0  2.8
  2  2317 K5   837  3419 K7  2316  1089 K5   287  4740 14416  5.9  5.1  0.58  0.05   4.41  -7.79  -1.70   0.18  69   581     0  2.5
  3  3846 K5  1137  4808 K7  2586  1531 K5   397  6973 16446  5.8  5.3  0.70  0.06   9.39  -2.09   3.33   5.30  53   455     0  4.1
  4  5159 K4  1786  5666 K6  3567  1936 K4   512  9233 18413  5.7  5.0  0.86  0.07  15.64   0.97   8.06  10.02  49   301     0  3.7
  5  5632 K4  1577  4954 K6  2762  2525 K4   489 10900 20032  6.8  5.9  1.16  0.08  18.30   6.97  12.62  13.95  47   178     2  4.2
  6  6761 K4  1866  6573 K6  3514  2392 K4   625 11602 20801  5.0  4.2  1.36  0.09  23.93   9.67  16.67  18.14  49    72    27  3.8
  7  6756 K4  1268  7046 K6  2532  2248 K4   577 11168 20267  3.3  2.7  1.71  0.09  30.42  14.62  22.47  24.36  38     9   139  3.1
  8  6312 K4  1219  7299 K6  2413  1734 K4   443  9711 18737  1.9  1.5  1.64  0.08  29.66  12.38  20.79  22.95  38     9    92  2.9
  9  4134 K4  1386  5013 K6  3169  1547 K4   516  7618 16840  4.8  4.1  1.32  0.07  20.95   6.35  13.23  15.40  51   155    15  3.4
 10  2789 K5  1118  4191 K7  2993  1048 K5   389  5352 14864  5.1  4.5  1.02  0.06  12.85   0.72   6.27   8.14  63   358     0  2.4
 11  1539 K5   518  2490 K7  1647   848 K5   154  3532 13055  5.4  5.1  0.54  0.05  -1.29  -9.72  -5.47  -4.02  72   715     0  1.9
 12  1135 K5   408  2335 K7  1691   607 K5   109  2726 12102  6.3  5.7  0.57  0.04  -3.95 -12.98  -8.32  -7.34  75   831     0  1.9
 13  3997 K4  2111  4772 K7  1671  1511 K4   675  7227 16556  5.1  4.5  1.00  0.06  13.46   0.88   7.02   8.77  56  4346   274  3.1
 2001
  1  1252 K5   424  1935 K7  1571   761 K5   184  3199 12730  6.0  5.4  0.59  0.04  -2.07 -10.81  -6.07  -4.86  76   768     0  1.8
  2  2192 K5   596  2936 K7  1598  1178 K5   223  4757 14436  6.0  5.8  0.48  0.05  -3.16 -12.55  -7.84  -6.97  73   733     0  2.0
  3  3843 K5  1194  5123 K7  2924  1410 K5   388  6957 16434  5.4  4.8  0.64  0.06   6.87  -3.05   1.65   3.27  61   509     0  3.5
  4  4804 K4  1991  5077 K6  3908  1886 K4   577  9221 18409  6.0  5.4  0.81  0.07  12.46   1.25   6.31   7.96  54   344     0  3.8
  5  6826 K4  1271  7299 K6  2750  2179 K4   637 10894 20030  4.0  3.0  1.06  0.08  23.19   7.34  15.21  17.22  36   116    21  4.3
  6  6851 K4  1919  6888 K6  3409  2368 K4   613 11602 20803  4.8  4.1  1.35  0.09  24.82  10.79  17.79  19.23  46    67    52  3.6
  7  6347 K4  1689  6430 K6  3415  2242 K4   640 11175 20276  4.1  3.3  1.69  0.09  29.87  14.68  21.87  23.64  47     7   129  2.9
  8  6448 K4   971  7821 K6  2142  1740 K4   464  9723 18744  1.6  1.3  1.48  0.08  32.99  14.74  23.66  26.22  35     0   172  2.6
  9  4923 K4  1037  7000 K6  2428  1287 K4   407  7633 16856  2.8  2.2  1.37  0.07  26.39   9.88  17.75  20.26  44    38    33  2.6
 10  2765 K5  1232  4031 K7  3035  1071 K5   262  5367 14873  5.2  4.7  0.92  0.06  14.88   3.51   8.78  10.34  48   283     0  3.7
 11  1644 K5   598  2964 K7  2190   748 K5   218  3542 13059  5.4  4.4  0.81  0.05  10.07  -1.61   3.57   5.73  58   423     0  1.9
 12  1267 K5   414  2827 K7  1803   601 K5   124  2727 12102  5.2  4.9  0.61  0.04   0.37  -8.29  -3.77  -2.19  60   691     0  2.2
 13  4097 K4  2224  5028 K7  2052  1456 K4   619  7233 16563  4.7  4.1  0.98  0.06  14.72   2.16   8.24   9.99  53  3980   406  2.9
 2002
  1  1497 K5   552  3198 K7  2114   650 K5   132  3190 12722  7.2  6.6  0.58  0.04   2.94  -5.66  -1.20  -0.04  57   610     0  3.0
  2  2453 K5   668  4142 K7  2330   975 K5   312  4740 14419  5.1  4.3  0.53  0.05   5.14  -7.27  -0.95   0.90  49   543     0  3.3
  3  3261 K5  1330  3504 K7  2585  1625 K5   362  6937 16418  6.7  6.3  0.59  0.06   1.74  -9.39  -3.89  -2.54  55   687     0  3.4
  4  5045 K4  1733  5543 K6  3445  1935 K4   558  9203 18390  6.0  5.6  0.74  0.07  12.95  -0.65   6.08   7.81  48   365     0  3.8
  5  5748 K4  1824  5032 K6  3230  2477 K4   627 10883 20010  6.6  6.0  1.02  0.08  18.55   5.30  11.77  13.38  48   206     7  3.4
  6  6359 K4  2023  6080 K6  3802  2351 K4   622 11600 20801  5.7  4.8  1.41  0.09  23.84  10.32  16.80  18.28  56    75    37  3.1
  7  6990 K4  1442  7547 K6  3004  1994 K4   609 11183 20286  3.8  3.1  1.75  0.09  30.35  14.66  22.40  24.16  47     1   130  3.3
  8  5979 K4  1361  6708 K6  2855  1876 K4   499  9738 18760  4.3  3.8  1.49  0.08  25.13  10.45  17.31  19.02  59    32    16  3.1
  9  4468 K4  1490  5796 K6  3302  1417 K4   438  7652 16866  4.7  4.3  1.19  0.07  21.80   8.42  14.69  16.79  54   114    17  3.1
 10  3100 K5   822  5029 K7  2270  1043 K5   308  5385 14890  4.9  4.5  0.72  0.06  11.16  -1.83   4.49   6.57  55   423     0  2.8
 11  1762 K5   762  3672 K7  2417   674 K5   175  3553 13072  6.4  5.7  0.79  0.05   6.08  -2.78   1.49   3.00  62   500     0  2.6
 12  1237 K5   390  2736 K7  1778   595 K5   132  2729 12107  6.9  6.3  0.66  0.04   1.95  -6.01  -2.03  -0.91  71   631     0  2.0
 13  3991 K4  2033  4916 K7  1493  1468 K4   672  7233 16562  5.7  5.1  0.96  0.06  13.47   1.30   7.25   8.87  55  4188   207  3.1
 2003
  1  1355 K5   525  2800 K7  2229   635 K5   176  3181 12709  6.3  5.6  0.78  0.04   3.26  -5.99  -1.42   0.19  67   611     0  2.2
  2  2455 K5   701  4031 K7  2310  1052 K5   325  4723 14401  6.8  6.4  0.54  0.05   0.41  -7.82  -3.67  -2.74  65   617     0  2.6
  3  3622 K5  1559  4755 K7  3383  1424 K5   406  6917 16399  7.1  6.4  0.71  0.06   6.73  -4.02   1.18   2.61  57   526     0  3.6
  4  4361 K4  1633  4018 K6  3414  2115 K4   460  9186 18374  6.6  6.1  0.85  0.07  13.30   2.04   7.51   9.03  59   320     0  2.9
  5  5679 K4  1778  5017 K6  3221  2534 K4   529 10872 20002  6.4  5.9  1.11  0.08  17.91   5.54  11.81  13.31  54   220    15  3.6
  6  6938 K4  1579  6964 K6  3037  2446 K4   634 11598 20800  4.8  4.4  1.35  0.09  24.10  10.39  17.37  18.87  49    69    36  3.6
  7  7690 K4  1195  9165 K6  2640  1737 K4   551 11191 20292  2.1  1.8  1.49  0.09  33.23  16.34  25.09  27.05  31     0   200  3.6
