727846 WALLA WALLA CITY COUNT WA  -8  N46  6  W118 17   355   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5775 J5  1800  4290 J6  3205  2857 J5   651 11605 20707  5.6  4.8  1.77  0.25  30.30  15.08  22.80  25.15  43    18   149  3.7
  7  5845 J5  1880  4813 J6  3452  2627 J5   740 11181 20192  4.9  4.4  1.84  0.23  30.24  16.66  23.47  25.47  44     5   164  3.9
  8  5317 J5  1349  4674 J6  2722  2364 J5   597  9749 18691  4.7  3.9  1.80  0.21  31.28  16.29  23.67  26.18  37    17   186  3.6
  9  3932 J5  1112  3849 J6  2434  1820 J5   537  7682 16839  5.4  4.2  1.57  0.18  23.62  10.79  16.87  19.20  52    66    32  3.8
 10  2232 J5   908  2179 J6  1921  1255 J5   270  5434 14899  6.3  5.5  1.27  0.16  18.48   7.41  12.52  14.83  61   172     5  3.5
 11  1071 J5   581   891 J6  1314   763 J5   257  3618 13122  8.9  7.9  0.96  0.13   7.61   2.13   4.73   5.69  81   404     0  3.2
 12   724 J5   356   509 J6   923   589 J5   145  2810 12195  8.5  8.2  0.66  0.12   3.15  -2.52   0.27   1.04  79   558     0  3.7
 13  3320 J5  2039  2607 J6  1751  1771 J5   858  7282 16554  6.6  5.9  1.24  0.21  18.47   7.67  12.93  14.71  62  2493   576  3.6
 1993
  1   815 J5   323   284 J6   617   722 J5   202  3282 12810  9.2  8.9  0.68  0.11  -0.05  -7.15  -3.78  -3.03  81   680     0  2.7
  2  1486 J5   800  1275 J6  1735   967 J5   246  4836 14474  8.2  7.8  0.66  0.11   1.32  -4.21  -1.58  -0.68  81   554     0  2.5
  3  2367 J5  1133  1388 J6  1864  1635 J5   400  7022 16437  8.3  7.7  0.85  0.12  10.67   2.00   6.19   7.53  76   372     0  3.0
  4  3553 J5  1280  1997 J6  1998  2352 J5   257  9261 18368  7.8  7.3  0.87  0.13  15.53   5.64  10.45  12.06  69   232     0  4.0
  5  5107 J5  1906  3889 J6  3408  2553 J5   567 10910 19955  6.2  5.7  1.47  0.14  23.03  10.48  16.88  18.54  64    79    31  3.8
  6  5555 J5  1976  4196 J6  3429  2673 J5   550 11606 20711  6.5  5.7  1.62  0.14  24.40  11.64  17.69  19.56  59    41    32  3.9
  7  6013 J5  1912  5375 J6  3407  2371 J5   586 11188 20199  5.9  4.6  1.70  0.14  26.17  13.09  19.38  21.30  52     7    47  3.9
  8  5645 J5  1690  6052 J6  3378  1931 J5   584  9761 18697  3.6  3.0  1.86  0.13  28.94  13.88  21.36  23.83  46    14   110  3.7
  9  4664 J5  1179  6241 J6  2762  1353 J5   470  7697 16847  2.6  2.2  1.45  0.11  27.17  11.15  18.79  21.99  41    45    70  3.4
 10  2380 J5  1021  2664 J6  2418  1218 J5   339  5448 14907  6.1  4.9  1.32  0.09  19.35   7.19  12.68  15.43  62   163     6  2.8
 11  1622 J5   672  2660 J6  2391   761 J5   241  3628 13132  5.6  5.0  0.80  0.08   7.10  -2.67   1.99   4.05  65   483     0  2.9
 12   802 J5   404   642 J6  1035   624 J5   152  2811 12195  9.2  8.2  0.81  0.07   5.20   0.25   2.58   3.22  79   484     0  3.5
 13  3334 J5  1986  3055 J6  2076  1597 J5   761  7287 16561  6.6  5.9  1.17  0.11  15.74   5.11  10.22  11.98  65  3154   295  3.3
 1994
  1  1013 J5   430   616 J6  1179   822 J5   176  3273 12798  8.4  8.1  0.84  0.07   8.90   2.34   5.25   6.64  79   394     0  3.5
  2  1330 J5   602   731 J6  1248  1048 J5   285  4819 14461  9.2  8.5  0.67  0.07   5.98  -0.53   2.88   3.98  65   437     0  4.2
  3  3182 J5  1368  3346 J6  3028  1519 J5   363  7002 16418  5.8  5.3  0.82  0.08  15.20   3.46   9.11  11.39  53   279     0  3.8
  4  3754 J5  1394  2608 J6  2611  2217 J5   399  9244 18352  7.8  7.0  1.03  0.10  19.42   8.12  13.55  15.40  52   144     7  4.6
  5  5015 J5  1906  3861 J6  3545  2539 J5   632 10899 19940  6.3  5.7  1.38  0.11  23.55  11.55  17.40  19.08  56    62    38  4.0
  6  6319 J5  1773  5608 J6  3584  2575 J5   752 11604 20707  5.3  4.5  1.68  0.12  27.18  13.02  20.12  22.23  50    23    76  4.4
  7  7219 J5  1202  8143 J6  2686  1856 J5   606 11195 20206  2.8  2.3  1.91  0.12  34.34  18.51  26.46  28.73  36     5   256  4.3
  8  6286 J5   742  7520 J6  1933  1709 J5   550  9776 18715  2.0  1.6  1.95  0.11  31.98  16.98  24.32  26.72  40     0   191  4.2
  9  4524 J5   896  5611 J6  2511  1478 J5   499  7716 16867  3.7  2.8  1.69  0.10  28.42  13.96  20.87  23.50  50     4    90  3.5
 10  2489 J5   948  2960 J6  2303  1186 J5   255  5466 14923  6.0  5.4  1.12  0.08  17.48   7.13  12.10  14.31  63   187     0  4.0
 11  1267 J5   551  1317 J6  1479   827 J5   143  3639 13143  8.0  7.0  0.72  0.06   9.10   2.77   5.82   6.82  76   372     0  5.0
 12   836 J5   428   856 J6  1675   603 J5   158  2813 12196  8.4  8.2  0.72  0.06   6.26   0.66   3.59   4.09  81   461     0  3.8
 13  3603 J5  2275  3598 J6  2620  1532 J5   670  7287 16561  6.2  5.5  1.21  0.09  18.98   8.16  13.46  15.24  59  2367   657  4.1
 1995
  1   850 J5   407   392 J6   905   733 J5   228  3265 12789  9.4  9.0  0.77  0.06   4.95  -0.34   1.98   2.75  91   497     0  2.8
  2  1882 J5   998  2001 J6  2449  1071 J5   295  4803 14442  7.5  6.5  0.88  0.06  10.55   2.80   6.56   7.98  78   326     0  3.4
  3  3246 J5  1367  3267 J6  2896  1593 J5   403  6983 16401  6.6  5.7  0.84  0.07  13.94   3.30   8.34  10.07  65   301     0  4.1
  4  3404 J5  1463  2290 J6  2767  2121 J5   324  9227 18334  7.2  6.8  0.89  0.09  16.31   5.18  10.70  12.53  67   228     0  3.8
  5  5375 J5  2025  4429 J6  3895  2499 J5   736 10888 19931  5.9  5.3  1.17  0.10  22.76   9.27  16.00  18.02  63    91    19  3.5
  6  5351 J5  1985  4193 J6  3518  2552 J5   583 11602 20706  6.4  5.8  1.69  0.11  25.09  11.84  18.29  20.30  64    47    51  3.5
  7  6162 J5  1626  6013 J6  3558  2274 J5   772 11203 20215  4.7  3.7  2.09  0.11  31.83  16.60  24.12  26.38  46     0   182  4.0
  8  5727 J5  1394  6465 J6  3301  1804 J5   686  9791 18731  3.6  3.0  1.85  0.10  29.61  14.50  21.98  24.47  44     3   118  3.8
  9  4116 J5  1400  4824 J6  3463  1529 J5   601  7734 16882  4.6  4.1  1.79  0.09  28.09  13.41  20.22  22.97  55    16    89  3.3
 10  2346 J5   978  2616 J6  2407  1200 J5   287  5484 14942  6.7  5.8  1.20  0.07  16.15   6.56  10.86  12.80  73   216     0  3.0
 11   959 J5   421   479 J6   877   807 J5   207  3651 13155  8.8  8.0  1.13  0.06  12.29   5.25   8.60   9.28  82   287     0  3.7
 12   852 J5   366   666 J6  1010   670 J5   177  2815 12198  9.3  8.4  0.78  0.06   4.55  -0.24   1.94   2.54  86   501     0  3.0
 13  3356 J5  1992  3136 J6  2088  1571 J5   685  7287 16561  6.7  6.0  1.26  0.08  18.01   7.35  12.46  14.17  68  2513   459  3.5
 1996
  1  1024 J5   455   747 J6  1230   792 J5   203  3256 12776  8.9  8.5  0.70  0.06   5.08  -2.07   1.24   1.94  85   522     0  3.3
  2  2253 J5  1007  3410 J6  2858   925 J5   299  4821 14457  5.7  5.0  0.80  0.06   5.85  -2.57   1.44   2.54  83   484     0  3.4
  3  3200 J5  1321  3234 J6  2965  1552 J5   489  7040 16447  7.1  6.0  0.79  0.07  11.87   3.36   7.51   8.94  71   332     0  3.4
  4  4118 J5  1421  2995 J6  2304  2275 J5   413  9276 18378  7.0  6.4  0.95  0.09  18.53   7.19  12.68  14.44  63   168     3  4.3
  5  5406 J5  1816  4505 J6  3463  2505 J5   604 10917 19958  6.3  5.7  1.12  0.10  19.56   8.41  13.72  15.26  64   136     1  4.2
  6  6680 J5  1614  6475 J6  3338  2381 J5   689 11605 20709  4.8  4.1  1.56  0.11  26.84  12.58  19.74  21.92  55    10    51  3.4
  7  5951 J7  1821  5707 J7  3820  2250 J7   734 11180 20191  4.9  4.4  1.87  0.11  34.12  17.44  25.92  28.49  43     0   231  3.7
  8  5537 J6  1185  5742 J7  2803  2005 J6   629  9747 18689  4.6  3.9  1.90  0.10  31.76  16.38  23.91  26.44  34     0   178  4.2
  9  3928 J5   964  3956 J6  2441  1801 J5   480  7680 16838  5.8  5.0  1.58  0.09  24.04  11.78  17.53  19.89  48    58    45  3.9
 10  2372 J5   887  2394 J6  2011  1307 J5   330  5431 14897  7.2  6.1  1.19  0.07  17.28   6.82  11.74  13.82  66   197     3  4.0
 11  1183 J5   615  1161 J6  1438   792 J5   246  3616 13121  8.4  7.5  0.99  0.06   8.37   1.30   4.62   5.73  81   405     0  3.8
 12   837 J5   334   581 J6   888   678 J5   160  2810 12195  8.8  8.3  0.78  0.05   5.35  -1.58   1.40   2.03  79   510     0  4.2
 13  3541 J6  2044  3409 J7  1977  1605 J6   688  7282 16555  6.6  5.9  1.19  0.08  17.39   6.59  11.79  13.45  64  2821   513  3.8
 1997
  1  1190 J5   526  1313 J6  1939   808 J5   245  3283 12812  7.5  7.0  0.73  0.06   4.26  -1.85   1.09   2.05  76   531     0  3.7
  2  1898 J5   888  1942 J6  2227  1116 J5   285  4838 14477  8.0  7.0  0.74  0.06   7.90   1.28   4.30   5.41  73   385     0  4.3
  3  2815 J5  1007  1993 J6  1957  1790 J5   315  7024 16439  8.4  7.5  0.87  0.07  13.03   3.93   8.40   9.72  64   305     0  4.9
  4  4001 J5  1244  2872 J6  2458  2301 J5   426  9264 18370  7.4  7.1  0.92  0.09  15.91   4.71  10.30  12.03  61   241     0  4.5
  5  5439 J5  1692  4605 J6  3563  2492 J5   697 10911 19955  6.2  5.6  1.39  0.10  23.54  10.09  16.93  18.80  59    76    29  3.9
  6  6062 J5  1576  4677 J6  2633  2842 J5   577 11606 20711  6.8  5.5  1.74  0.11  25.03  11.95  18.51  20.46  56    27    32  4.3
  7  6705 J5  1022  6340 J6  2529  2461 J5   649 11186 20197  4.6  3.5  1.98  0.11  30.81  15.56  23.34  25.65  44     2   153  4.4
  8  5734 J5  1246  6145 J6  2879  1932 J5   645  9758 18696  4.2  3.5  2.11  0.10  33.02  17.25  25.04  27.53  39     0   211  4.5
  9  3876 J5  1029  4012 J6  2599  1752 J5   530  7694 16843  5.2  4.6  1.81  0.09  26.81  12.55  19.12  21.53  54    24    64  4.1
 10  2445 J5   804  2712 J6  2007  1273 J5   297  5446 14905  6.9  5.7  1.14  0.07  17.68   6.35  11.43  13.90  63   200     5  4.3
 11  1079 J5   538   953 J6  1213   768 J5   202  3626 13132  8.5  7.6  0.95  0.06   9.50   2.68   5.96   7.17  84   367     0  3.7
 12   894 J5   406   773 J6  1022   683 J5   192  2811 12195  8.8  8.1  0.82  0.06   4.75  -0.32   2.08   2.85  82   500     0  3.9
 13  3511 J5  2091  3195 J6  1936  1685 J5   748  7287 16561  6.9  6.1  1.27  0.08  17.69   7.02  12.21  13.92  63  2658   494  4.2
 1998
  1  1463 K5   682  3065 K7  2376   629 K5   174  3275 12800  8.9  8.5  0.81  0.06   6.45  -0.36   3.03   3.98  78   474     0  4.4
  2  2133 K5   997  3217 K7  2691   968 K5   284  4821 14462  8.3  7.5  0.83  0.06  10.59   3.01   6.63   8.04  72   323     0  4.4
  3  3312 K5  1403  3536 K7  2983  1570 K5   390  7005 16418  8.0  7.3  0.88  0.07  13.56   3.42   8.19  10.16  68   305     0  4.2
  4  5036 K4  1958  5018 K6  3725  2026 K4   571  9246 18354  7.0  6.5  0.96  0.09  17.64   5.82  11.54  13.44  58   204     6  4.2
  5  5298 K4  2209  4601 K6  3931  2334 K4   659 10900 19942  7.7  7.1  1.32  0.10  20.05   9.52  14.55  16.04  65   126    16  5.1
  6  7358 K4  1569  7587 K6  3063  2179 K4   595 11604 20708  6.3  5.5  1.88  0.11  26.87  12.80  19.79  21.90  51     9    54  5.1
  7  7240 K4  1500  7837 K6  2762  2006 K4   459 11194 20206  4.0  3.5  2.22  0.11  35.05  19.44  27.25  29.63  38     0   276  4.6
  8  6852 K4   641  8569 K6  1283  1542 K4   293  9774 18713  2.3  1.9  1.72  0.10  33.68  17.33  25.57  28.20  35     0   222  4.3
  9  4756 K4  1202  6268 K6  2794  1425 K4   424  7713 16866  4.5  3.9  1.71  0.09  28.41  14.23  20.97  23.63  50    21   111  3.8
 10  3243 K5   726  5051 K7  2221  1149 K5   396  5464 14921  5.2  3.8  1.12  0.07  16.97   5.68  10.84  13.19  64   218     1  3.6
 11  1152 K5   626  1165 K7  1796   787 K5   238  3638 13142  8.7  8.1  1.02  0.06  11.20   4.93   7.88   8.68  77   308     0  4.3
 12  1081 K5   512  2085 K7  1936   573 K5   133  2813 12196  6.9  6.5  0.93  0.06   6.45  -0.87   2.80   3.66  70   482     0  4.9
 13  4077 K4  2350  4833 K7  2358  1432 K4   616  7287 16561  6.5  5.8  1.28  0.08  18.91   7.91  13.25  15.05  60  2470   687  4.4
 1999
  1   988 K5   452  1152 K7  1430   690 K5   143  3266 12790  7.6  6.8  0.93  0.06   8.63   2.60   5.51   6.45  71   394     0  4.4
  2  1571 K5   815  1586 K7  1763   998 K5   247  4805 14444  7.6  7.0  0.87  0.06   9.71   2.68   6.36   7.33  64   340     0  5.8
  3  3455 K5  1188  3699 K7  2824  1649 K5   404  6985 16404  6.0  5.3  0.92  0.07  12.17   2.99   7.57   8.89  68   333     0  4.3
  4  5377 K4  1643  5906 K6  3540  1958 K4   638  9229 18335  4.5  4.3  0.89  0.09  15.72   3.88   9.73  11.54  59   256     0  3.6
  5  6558 K4  1806  6590 K6  3293  2260 K4   547 10889 19931  4.2  4.0  1.04  0.10  19.05   7.19  13.12  14.73  57   167     5  3.9
  6  7309 K4  1462  7365 K6  2949  2341 K4   664 11602 20706  4.6  4.0  1.67  0.11  24.73  12.00  18.42  20.13  49    48    49  4.3
  7  7667 K4   874  8631 K6  1950  1975 K4   507 11202 20214  1.3  1.2  1.68  0.11  30.14  15.05  22.68  24.78  36     6   138  4.0
  8  6028 K4  1419  6651 K6  2639  1875 K4   503  9789 18729  3.1  2.4  2.00  0.10  30.68  17.33  24.01  25.84  44     9   185  3.7
  9  5179 K4   777  7065 K6  1760  1443 K4   411  7732 16880  1.4  1.3  1.16  0.09  25.44  10.37  17.80  20.47  41    49    36  3.3
 10  3087 K5  1049  4569 K7  2414  1135 K5   264  5482 14940  3.6  3.1  1.13  0.07  17.56   5.33  11.09  13.54  56   214     0  3.0
 11  1378 K5   707  1831 K7  1951   796 K5   170  3649 13154  7.3  6.5  1.12  0.06  12.37   4.16   8.31   9.36  74   305     3  3.3
 12  1037 K5   504  1893 K7  1895   594 K5   143  2815 12198  8.1  7.9  0.85  0.06   5.81   1.25   3.63   4.42  81   459     0  3.9
 13  4136 K4  2520  4745 K7  2635  1476 K4   621  7287 16561  4.9  4.5  1.19  0.08  17.67   7.07  12.35  13.96  58  2581   418  4.0
 2000
  1  1492 K5   580  3192 K7  2247   649 K5   162  3257 12776  8.1  7.9  0.83  0.06   4.51  -0.15   1.97   2.71  83   501     0  3.5
  2  2234 K5   988  3336 K7  2764  1037 K5   325  4823 14459  7.8  7.6  0.94  0.06   7.14   1.20   3.97   4.78  84   411     0  3.0
  3  3861 K5  1448  5031 K7  3087  1460 K5   442  7043 16450  5.5  5.1  0.99  0.07  11.79   2.51   7.27   8.79  66   347     0  3.7
  4  5529 K4  1514  6070 K6  3082  1990 K4   569  9278 18381  4.5  3.8  1.30  0.09  18.86   7.05  13.01  14.80  56   162     1  4.0
  5  6302 K4  1731  5975 K6  3046  2386 K4   590 10919 19959  5.3  4.7  1.52  0.10  20.56   9.68  14.94  16.39  55   108     8  4.3
  6  7517 K4  1690  8004 K6  3160  2151 K4   633 11605 20709  3.3  2.7  1.69  0.11  26.02  12.58  19.52  21.49  51    29    58  4.0
  7  7468 K4   809  7985 K6  2072  2070 K4   483 11179 20187  2.0  1.5  1.94  0.11  30.70  16.23  23.51  25.53  39     3   163  4.1
  8  6787 K4   657  8329 K6  1353  1657 K4   371  9745 18686  0.9  0.8  1.90  0.10  30.26  16.16  23.13  25.36  35     1   153  4.1
  9  4393 K4  1401  5425 K6  3127  1511 K4   486  7677 16836  4.1  3.6  1.92  0.09  23.07  11.42  16.85  18.86  57    67    35  3.5
 10  2944 K5  1116  4373 K7  2725  1113 K5   296  5429 14894  4.3  3.8  1.35  0.07  15.68   6.15  10.65  12.54  70   230     0  2.9
 11  1513 K5   694  2279 K7  1902   810 K5   212  3615 13120  6.6  6.3  0.82  0.06   5.07  -1.05   1.83   2.73  83   490     0  2.3
 12   897 K5   402  1205 K7  1411   619 K5   140  2810 12196  9.0  8.8  0.84  0.05   1.45  -2.43  -0.77  -0.34  89   583     0  2.0
 13  4245 K4  2442  5100 K7  2324  1455 K4   612  7282 16554  5.1  4.7  1.34  0.08  16.26   6.61  11.32  12.80  64  2931   417  3.5
 2001
  1  1154 K5   643  1938 K7  2177   657 K5   142  3285 12813  9.1  9.0  0.84  0.06   2.54  -1.04   0.58   0.98  91   545     0  2.2
  2  2617 K5  1001  4660 K7  2929   911 K5   302  4840 14483  6.9  6.8  0.67  0.06   5.57  -0.67   2.22   3.18  80   445     0  2.5
  3  3677 K5  1180  4592 K7  2947  1512 K5   434  7027 16440  5.3  4.6  0.81  0.07  12.60   2.96   7.82   9.44  68   327     0  3.8
  4  4942 K4  1792  4776 K6  3483  2086 K4   516  9266 18372  6.0  5.5  0.84  0.09  14.18   4.66   9.48  10.78  66   270     2  3.8
  5  6943 K4  1504  7252 K6  3027  2245 K4   676 10912 19958  3.2  2.5  1.15  0.10  22.55   9.07  16.07  17.89  51   113    35  3.5
  6  6672 K4  1805  6299 K6  3536  2483 K4   718 11606 20710  4.8  4.1  1.59  0.11  23.69  11.55  17.44  19.14  54    57    35  3.6
  7  7094 K4  1530  7545 K6  2774  2088 K4   503 11185 20196  2.8  2.2  1.84  0.11  29.90  16.21  23.12  25.08  41     2   149  3.9
  8  6571 K4   993  7818 K6  2065  1708 K4   371  9756 18695  1.2  0.9  1.90  0.10  31.92  17.29  24.44  26.71  38     1   195  3.4
  9  5202 K4   906  7052 K6  1909  1417 K4   303  7692 16841  2.0  1.4  1.61  0.09  26.84  13.13  19.68  22.30  42    22    71  3.3
 10  2757 K5  1281  3828 K7  2909  1120 K5   269  5444 14904  5.0  4.6  1.23  0.07  16.47   6.47  11.18  13.02  64   214     1  4.0
 11  1314 K5   650  1686 K7  2016   810 K5   207  3625 13129  6.9  6.4  1.15  0.06   9.27   3.09   6.17   7.17  80   364     0  3.9
 12  1000 K5   433  1617 K7  1579   599 K5   119  2811 12195  8.1  7.8  0.84  0.06   5.55   0.39   2.82   3.59  78   476     0  4.6
 13  4162 K4  2372  4922 K7  2313  1470 K4   656  7287 16561  5.1  4.7  1.21  0.08  16.76   6.93  11.75  13.27  63  2835   489  3.5
 2002
  1  1248 K5   558  2151 K7  1997   676 K5   137  3276 12801  7.6  7.4  1.08  0.06   6.13   0.84   3.26   3.90  79   460     0  4.5
  2  2310 K5  1063  3741 K7  2845   922 K5   280  4824 14464  5.0  4.4  0.93  0.06   8.75   0.21   4.23   5.58  71   388     0  3.6
  3  2996 K5  1524  2951 K7  2871  1529 K5   384  7007 16421  7.2  6.8  1.03  0.07   9.39   1.91   5.39   6.55  66   393     0  4.5
  4  5378 K4  1557  5836 K6  3072  2008 K4   566  9248 18354  5.3  5.0  1.17  0.09  16.47   5.31  10.79  12.59  56   223     0  4.3
  5  6082 K4  1681  5622 K6  3361  2383 K4   602 10902 19947  5.4  5.0  1.49  0.10  19.65   8.06  13.70  15.28  59   144     5  3.8
  6  7159 K4  1656  7192 K6  3281  2335 K4   675 11604 20709  4.2  3.8  1.84  0.11  26.40  13.40  19.59  21.45  54    36    83  3.6
  7  7656 K4   606  8394 K6  1580  1997 K4   392 11193 20204  1.6  1.3  2.10  0.11  32.87  17.38  24.97  27.20  38     1   212  3.7
  8  6574 K4   905  7741 K6  2051  1813 K4   494  9771 18711  1.6  1.4  1.75  0.10  29.33  15.02  22.44  24.63  38     5   124  3.5
  9  4771 K4  1002  5977 K6  2438  1610 K4   473  7711 16860  2.8  2.4  1.53  0.09  24.87  11.40  18.03  20.36  43    47    41  3.4
 10  3388 K5   916  5547 K7  2438  1054 K5   324  5462 14918  2.7  2.6  1.13  0.07  15.61   4.33   9.60  12.05  57   259     0  2.9
 11  1440 K5   753  2043 K7  2011   799 K5   233  3636 13140  6.8  6.3  1.34  0.06   8.83   1.53   4.97   6.23  76   394     0  2.6
 12   849 K5   469  1181 K7  1620   548 K5   104  2813 12195  8.8  8.6  1.18  0.06   6.77   1.51   4.13   4.64  81   440     0  3.7
 13  4154 K4  2427  4865 K7  2397  1473 K4   653  7287 16560  4.9  4.6  1.38  0.08  17.09   6.74  11.76  13.37  60  2789   464  3.7
 2003
  1   934 K5   531  1040 K7  1527   650 K5   169  3267 12790  9.2  8.9  1.39  0.06   7.50   2.41   4.80   5.53  85   415     0  2.7
  2  2391 K5   895  3807 K7  2658   981 K5   261  4807 14446  5.5  5.3  0.90  0.06   7.72   0.47   3.89   5.28  73   398     0  3.1
  3  3059 K5  1633  3156 K7  3176  1494 K5   325  6987 16404  7.4  6.8  1.23  0.07  13.91   5.22   9.62  10.95  67   272     0  4.8
  4  5292 K4  1372  5230 K6  2476  2177 K4   351  9231 18338  5.9  5.6  1.25  0.09  15.50   5.70  10.50  11.85  64   232     0  4.1
  5  6129 K4  1664  5659 K6  3154  2516 K4   658 10891 19934  5.6  5.2  1.62  0.10  20.32   9.71  14.98  16.37  58   123    20  4.0
  6  7792 K4  1227  8579 K6  2799  2049 K4   647 11602 20706  2.7  2.0  1.68  0.11  27.11  13.46  20.38  22.39  44    13    72  4.1
  7  7831 K4   644  8952 K6  1651  1903 K4   469 11201 20213  0.9  0.8  1.78  0.11  33.29  18.44  26.06  28.17  32     0   234  3.8
  8  6280 K4  1284  7292 K6  2457  1792 K4   402  9787 18726  2.0  1.6  1.94  0.10  31.00  17.26  24.08  26.17  42     0   180  3.6
  9  4750 K4  1077  6156 K6  2553  1485 K4   441  7729 16878  2.7  2.5  1.71  0.09  25.76  13.73  19.40  21.48  49    33    75  3.5
 10  2984 K5  1214  4500 K7  2825  1060 K5   246  5479 14938  4.4  3.8  1.64  0.07  19.42   8.58  13.94  16.20  56   147    13  3.5
