726350 GRAND RAPIDS KENT COUN MI  -5  N42 53  W085 31   242   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6026 I5  1932  4127 I6  2914  3003 I5   696 11617 20171  5.4  4.3  2.35  0.31  24.41  11.41  18.05  20.07  64    44    32  3.6
  7  4807 I5  1911  2791 I6  2313  2867 I5   625 11242 19716  7.0  6.0  3.08  0.29  24.49  14.48  19.57  20.93  78    14    50  4.2
  8  4844 I5  1658  3814 I6  2708  2374 I5   548  9961 18410  4.7  4.3  2.50  0.27  23.79  12.85  18.46  20.30  77    40    40  4.0
  9  3885 I5  1302  3422 I6  2170  1873 I5   395  8062 16789  5.5  4.5  2.48  0.23  20.84   9.89  15.71  17.55  80   112    23  4.0
 10  2621 I5  1169  2688 I6  2218  1315 I5   293  5934 15087  5.6  4.8  1.56  0.20  14.08   4.01   9.03  11.07  75   288     0  4.4
 11   947 I5   385   322 I6   604   825 I5   235  4164 13539  9.6  9.4  1.25  0.17   5.93   1.02   3.23   3.76  80   446     0  5.0
 12   803 I5   375   501 I6   824   648 I5   150  3357 12738  8.7  8.5  0.98  0.15   1.92  -3.51  -0.86  -0.18  80   593     0  5.1
 13  3179 I5  1866  2244 I6  1405  1801 I5   879  7623 16545  6.8  6.2  1.69  0.26  12.92   3.88   8.51   9.89  75  3789   164  4.5
 1993
  1  1092 I5   618   838 I6  1184   786 I5   230  3828 13274  7.9  7.6  0.92  0.14  -0.07  -6.83  -3.10  -2.26  81   675     0  5.4
  2  1999 I5   957  1957 I6  2096  1142 I5   272  5354 14732  7.6  6.8  0.78  0.15  -1.80  -9.59  -5.29  -4.29  77   673     0  4.7
  3  2407 I5  1296  1718 I6  2311  1485 I5   344  7443 16453  7.8  7.3  1.03  0.16   3.96  -3.61  -0.01   1.11  77   563     0  4.8
  4  3669 I5  1961  2502 I6  2991  2049 I5   438  9521 18147  7.5  6.8  1.35  0.18  11.75   1.52   6.79   8.16  71   351     0  4.9
  5  5438 I5  1931  4401 I6  3159  2419 I5   548 11006 19523  6.3  5.3  2.04  0.20  20.54   8.46  14.72  16.42  65   131    12  4.7
  6  5366 I5  1920  3683 I6  2715  2762 I5   504 11618 20173  6.6  5.6  2.56  0.20  23.62  13.23  18.57  20.13  75    48    51  4.3
  7  5578 I5  1667  4387 I6  2718  2584 I5   590 11248 19726  6.2  4.9  3.46  0.20  27.85  17.18  22.63  24.18  72     1   130  4.1
  8  4700 I5  1407  3710 I6  2427  2311 I5   501  9971 18417  6.2  5.3  3.27  0.19  26.85  16.73  21.72  23.40  80    10   117  3.4
  9  3065 I5  1473  2203 I6  2365  1826 I5   397  8076 16793  7.1  6.7  2.30  0.16  18.04   9.19  13.81  15.31  81   147     6  3.9
 10  2473 I5  1228  2767 I6  2494  1180 I5   234  5948 15090  5.8  5.4  1.67  0.13  13.87   3.78   9.04  10.74  71   297     3  4.5
 11  1435 I5   658  1590 I6  1745   862 I5   212  4173 13546  7.7  6.9  1.17  0.11   6.93  -0.48   3.17   4.49  75   453     0  4.7
 12   986 I5   528  1137 I6  1530   637 I5   131  3358 12739  8.2  7.7  0.95  0.10   0.98  -5.70  -2.04  -0.92  80   641     0  4.3
 13  3184 I5  1729  2574 I6  1224  1670 I5   752  7629 16551  7.1  6.4  1.79  0.16  12.71   3.66   8.33   9.71  75  3990   318  4.5
 1994
  1  1130 I5   591  1183 I6  1581   728 I5   156  3819 13268  8.5  8.0  0.70  0.10  -5.65 -13.85  -9.37  -8.33  80   870     0  5.2
  2  2311 I5   962  2834 I6  2320  1107 I5   290  5337 14716  6.7  5.7  0.77  0.11  -2.50 -11.59  -6.71  -5.49  73   711     0  5.1
  3  3439 I5  1235  3663 I6  2484  1481 I5   350  7424 16437  6.1  5.2  1.00  0.13   5.97  -3.71   1.08   2.73  70   533     0  4.6
  4  4731 I5  1844  4466 I6  3373  1942 I5   541  9505 18130  6.2  5.2  1.36  0.15  14.75   2.91   8.99  10.58  57   292     7  5.6
  5  6413 I5  1645  6075 I6  2827  2254 I5   499 10996 19514  4.7  3.5  1.79  0.17  19.81   6.85  13.84  15.81  61   170    15  4.5
  6  6385 I5  1813  5356 I6  3021  2597 I5   707 11616 20172  5.5  4.0  2.96  0.18  26.65  13.97  20.59  22.58  67    25    84  4.1
  7  5777 I5  1573  4477 I6  2492  2655 I5   425 11255 19729  6.5  5.1  3.32  0.18  26.69  16.62  21.67  23.21  76     0   103  4.0
  8  4606 I5  1569  3575 I6  2601  2305 I5   497  9985 18433  6.3  5.4  2.91  0.17  24.13  14.17  19.25  20.94  80    28    54  3.4
  9  4046 I5  1193  3726 I6  2144  1874 I5   353  8093 16808  5.7  4.5  2.56  0.15  23.23  11.93  17.32  19.73  77    55    33  3.4
 10  2605 I5  1112  2943 I6  2543  1226 I5   319  5965 15109  6.1  5.3  1.86  0.12  16.35   5.66  10.97  12.97  75   228     1  3.7
 11  1461 I5   753  1771 I6  2137   820 I5   191  4185 13558  7.0  6.0  1.42  0.10  10.19   1.38   5.81   7.03  74   376     0  5.4
 12  1176 I5   578  1672 I6  1912   648 I5   143  3360 12745  7.7  7.1  1.08  0.09   4.09  -2.63   0.83   2.09  80   546     0  3.6
 13  3673 I5  1956  3478 I6  1492  1636 I5   731  7628 16551  6.4  5.4  1.81  0.14  13.64   3.48   8.69  10.32  73  3834   296  4.4
 1995
  1  1094 I5   674  1021 I6  1553   734 I5   188  3810 13261  8.8  8.5  0.92  0.09  -0.48  -5.65  -2.99  -2.30  82   663     0  4.5
  2  2042 I5   958  2041 I6  2029  1128 I5   252  5321 14700  7.9  7.2  0.70  0.10  -1.07  -8.63  -4.47  -3.38  73   649     0  5.2
  3  3155 I5  1282  2999 I6  2517  1588 I5   362  7406 16419  6.7  5.6  1.08  0.12   8.02  -2.55   2.74   4.68  70   484     0  4.1
  4  3803 I5  1672  2659 I6  2443  2134 I5   464  9489 18116  8.4  7.4  1.26  0.14  10.85   1.02   5.73   6.98  69   372     0  5.1
  5  4894 I5  2057  3794 I6  3467  2392 I5   464 10986 19502  6.8  5.9  1.82  0.16  19.17   7.89  13.92  15.70  66   152     3  4.3
  6  5989 I5  2078  5181 I6  3576  2442 I5   625 11615 20169  5.4  4.1  2.96  0.17  27.07  14.85  21.04  22.96  71    17    96  3.5
  7  5843 I5  1566  4805 I6  2533  2591 I5   465 11262 19740  5.5  4.2  3.09  0.18  28.08  16.82  22.74  24.44  74     9   136  3.9
  8  5180 J8  1225  4791 J8  2149  2162 J8   452  9999 18446  4.7  4.0  4.00  0.16  28.35  19.10  23.54  24.95  80     0   167  3.1
  9  4673 J8  1229  5672 J8  2560  1524 J8   432  8111 16825  3.5  2.9  2.29  0.14  21.36   8.72  15.06  17.51  71   120    21  3.2
 10  2339 J6  1222  2625 J7  2689  1125 J6   244  5982 15125  6.2  5.8  1.73  0.12  15.25   6.26  10.75  12.25  74   238     3  4.7
 11  1251 J6   542  1166 J7  1437   836 J6   166  4196 13569  8.6  8.3  1.03  0.10   3.49  -3.35   0.11   0.76  78   548     0  4.7
 12  1039 J7   524  1283 J7  1579   636 J7   117  3362 12745  7.9  7.7  0.81  0.08  -1.15  -7.42  -4.07  -3.45  76   701     0  5.0
 13  3442 I6  1868  3170 I7  1653  1608 I6   716  7628 16551  6.7  6.0  1.81  0.13  13.24   3.92   8.67  10.09  74  3952   427  4.3
 1996
  1  1204 J6   540  1358 J7  1751   756 J6   220  3801 13247  8.1  7.8  0.79  0.09  -1.95  -9.68  -5.76  -4.84  77   749     0  5.0
  2  1688 J7   911  1615 J7  1961  1010 J7   203  5339 14713  8.1  7.8  0.77  0.10   0.11  -8.53  -4.31  -3.13  76   654     0  4.9
  3  3271 J7  1533  3192 J7  2807  1532 J7   342  7460 16463  5.7  5.5  0.90  0.12   3.26  -7.21  -1.62  -0.10  62   629     0  5.1
  4  4204 J7  2091  3995 J8  3761  1777 J7   434  9534 18153  6.0  5.7  1.27  0.14  11.11   0.72   5.74   7.03  67   373     0  5.1
  5  5531 J8  2020  5063 J8  3435  2122 J8   505 11012 19526  5.3  4.9  1.94  0.16  18.24   7.96  13.14  14.57  66   179    17  4.5
  6  5563 J8  2050  4448 J8  3200  2519 J8   563 11617 20170  5.2  5.0  2.94  0.17  24.63  14.79  19.96  21.30  75    19    61  3.8
  7  6668 J8  1609  6481 J8  2837  2319 J8   654 11241 19715  2.6  2.2  2.79  0.17  25.55  14.39  20.14  21.92  67     8    59  3.5
  8  5797 J8  1327  6112 J8  2426  1914 J8   447  9959 18406  2.6  2.5  2.87  0.16  27.69  16.46  22.03  24.06  69     1   117  3.1
  9  3877 J8  1649  4108 J8  3155  1585 J8   406  8060 16786  4.8  4.4  2.43  0.14  21.92  11.42  16.74  18.72  73    87    38  3.5
 10  2634 J8  1294  3430 J8  2797  1033 J8   209  5932 15081  4.8  4.7  1.82  0.12  15.27   4.86  10.09  11.70  74   256     0  4.4
 11  1483 J8   702  1857 J8  1932   825 J8   253  4162 13538  6.9  6.6  1.07  0.10   3.59  -2.23   0.74   1.66  73   529     0  4.0
 12   842 J8   440   748 J8  1329   607 J8   148  3357 12738  8.7  8.4  1.03  0.08   0.61  -4.34  -1.92  -1.55  83   626     0  4.6
 13  3564 J7  2018  3534 J8  1863  1500 J7   648  7623 16545  5.7  5.5  1.72  0.13  12.50   3.22   7.91   9.28  72  4110   291  4.3
 1997
  1  1108 J8   608  1212 J8  1601   676 J8   132  3829 13274  8.6  8.5  0.80  0.09  -2.10  -9.40  -5.56  -4.86  82   747     0  5.4
  2  1594 J7   831  1204 J7  1608  1064 J7   213  5356 14733  8.3  7.8  0.88  0.10   0.48  -5.71  -2.11  -1.36  76   586     0  4.6
  3  2962 J6  1556  2899 J7  2978  1410 J6   292  7445 16454  6.7  6.4  1.01  0.12   5.14  -2.44   1.43   2.45  70   526     0  5.1
  4  4326 J6  1471  3655 J7  2475  2084 J6   406  9523 18147  5.5  5.0  1.12  0.14  12.35   1.02   6.84   8.49  58   349     0  4.4
  5  4796 J6  1931  3742 J7  2984  2407 J6   452 11007 19524  5.8  5.3  1.61  0.16  15.38   4.79  10.29  11.79  70   256     0  5.0
  6  6500 J6  1413  5780 J7  2697  2554 J6   612 11618 20174  4.1  3.5  2.86  0.17  25.86  14.27  20.37  22.14  74    16    68  3.6
  7  5922 J6  1472  5171 J7  2460  2476 J6   436 11247 19725  4.4  3.8  3.19  0.18  26.94  15.85  21.61  23.27  71     7   102  3.6
  8  4152 J6  1581  3153 J7  2537  2244 J6   430  9969 18416  6.2  5.8  2.87  0.16  23.57  14.09  18.85  20.39  81    27    42  3.4
  9  3698 J6  1517  3796 J7  3042  1618 J6   413  8073 16791  5.5  5.1  2.41  0.14  21.14  11.07  16.14  18.02  80    79    12  3.7
 10  2553 J6  1262  3074 J7  2617  1135 J6   219  5946 15089  5.6  5.3  1.81  0.12  15.10   4.71  10.17  12.03  79   268     7  3.9
 11  1168 J7   541   992 J8  1392   827 J7   199  4172 13543  8.1  7.8  1.08  0.10   4.88  -1.07   2.23   3.11  84   493     0  4.2
 12   973 J5   513  1087 J7  1784   635 J5   130  3358 12739  8.2  8.0  0.99  0.08   1.58  -2.71  -0.51   0.31  81   586     0  4.2
 13  3313 J6  1898  2980 J7  1601  1594 J6   732  7629 16551  6.4  6.0  1.72  0.13  12.53   3.71   8.31   9.65  76  3940   232  4.3
 1998
  1  1083 K5   508  1037 K7  1249   820 K5   240  3820 13268  9.4  9.3  0.99  0.09   0.95  -3.57  -1.27  -0.87  85   609     0  4.6
  2  2809 K5  1021  4368 K7  2428  1105 K5   339  5340 14717  7.4  6.9  1.12  0.10   4.59  -2.28   1.00   2.20  83   481     0  4.0
  3  3240 K5  1648  3214 K7  2885  1684 K5   490  7427 16439  7.3  7.0  1.14  0.12   5.70  -1.21   2.45   3.39  73   503     4  5.4
  4  5251 K4  1979  5351 K6  3540  1966 K4   471  9507 18132  5.4  5.1  1.26  0.14  14.59   3.83   9.22  10.87  66   274     0  4.4
  5  6498 K4  1647  5899 K6  2902  2495 K4   565 10997 19515  4.2  3.7  2.23  0.16  24.03  11.62  18.09  20.01  65    47    31  4.1
  6  6231 K4  1738  5118 K6  2566  2678 K4   483 11616 20172  4.9  4.3  2.59  0.17  25.00  14.07  19.72  21.39  67    56    92  4.0
  7  6283 K4  1594  5367 K6  2735  2593 K4   547 11254 19729  3.9  3.5  3.01  0.18  27.74  16.67  22.42  24.20  65     0   120  3.6
  8  5141 K4  1540  4311 K6  2683  2383 K4   532  9983 18432  4.6  4.1  3.34  0.16  27.31  17.09  22.18  23.91  71     1   121  3.2
  9  4803 K4  1328  5331 K6  2303  1734 K4   312  8091 16808  3.5  3.0  2.57  0.14  24.72  13.05  18.86  21.17  70    35    51  3.4
 10  2540 K5  1285  2686 K7  2573  1287 K5   282  5963 15105  5.7  5.3  1.65  0.12  16.05   6.92  11.38  13.10  75   215     2  3.9
 11  1674 K5   787  2124 K7  2078   947 K5   243  4184 13557  6.5  6.3  1.14  0.10   9.45   1.67   5.67   7.02  71   383     0  5.0
 12  1548 K5   622  2728 K7  2064   733 K5   134  3360 12745  6.1  5.9  0.89  0.08   4.55  -3.11   0.85   2.17  74   546     0  4.6
 13  3925 K4  1999  3961 K7  1561  1702 K4   721  7628 16551  5.7  5.4  1.83  0.13  15.39   6.23  10.88  12.38  72  3149   423  4.2
 1999
  1  1329 K5   724  1602 K7  1729   854 K5   208  3811 13262  8.3  8.0  0.91  0.09  -2.74  -9.01  -5.72  -4.79  81   750     0  5.5
  2  2757 K5  1152  4029 K7  2707  1125 K5   287  5323 14702  6.5  6.1  0.87  0.10   3.43  -4.24  -0.23   0.84  71   525     0  4.8
  3  4137 K5  1518  4649 K7  2765  1700 K5   353  7408 16422  4.2  3.9  0.78  0.12   5.69  -4.70   0.75   2.55  59   553     0  4.9
  4  4654 K4  2259  4239 K6  3449  1970 K4   516  9491 18119  5.7  5.1  1.25  0.14  14.59   3.74   9.08  10.71  67   276     1  4.9
  5  5600 K4  2200  4592 K6  3408  2473 K4   514 10988 19503  5.4  4.6  1.84  0.16  21.89  10.08  16.15  17.92  64    93    20  4.7
  6  6472 K4  1626  5066 K6  2726  2811 K4   629 11615 20170  7.0  6.0  2.53  0.17  26.34  14.95  21.03  22.72  70    29    99  3.4
  7  6448 K4  1543  5635 K6  2674  2545 K4   472 11261 19740  5.5  4.5  2.99  0.18  28.96  18.32  24.01  25.58  75     1   165  4.0
  8  4994 K4  1727  4219 K6  2768  2280 K4   542  9997 18444  5.9  5.0  2.82  0.16  24.85  14.82  19.95  21.56  75    10    57  3.4
  9  4577 K4  1421  5055 K6  2662  1741 K4   410  8109 16824  4.0  3.8  1.87  0.14  23.48  10.45  17.03  19.67  69    69    28  3.7
 10  2709 K5  1169  2953 K7  2455  1357 K5   326  5980 15122  5.1  4.8  1.51  0.12  15.23   4.33   9.92  11.79  72   265     0  4.3
 11  2095 K5   830  3202 K7  2157   927 K5   184  4195 13567  5.2  4.9  1.18  0.10  11.29   1.38   6.48   8.39  71   360     0  4.5
 12  1326 K5   572  1952 K7  1655   760 K5   155  3362 12745  7.8  7.6  0.89  0.08   2.75  -4.47  -0.83  -0.12  78   595     0  4.3
 13  3925 K4  1846  3933 K7  1259  1712 K4   713  7628 16552  5.9  5.4  1.62  0.13  14.65   4.64   9.80  11.40  71  3525   370  4.4
 2000
  1  1363 K5   531  1553 K7  1461   908 K5   229  3803 13251  7.3  6.9  0.74  0.09  -0.85  -8.48  -4.53  -3.23  77   713     0  4.7
  2  2146 K5  1053  2142 K7  2103  1300 K5   321  5341 14717  7.2  6.8  0.95  0.10   3.92  -4.40   0.23   1.31  75   538     0  4.8
  3  3997 K5  1713  4664 K7  3358  1531 K5   372  7462 16463  6.0  5.7  1.19  0.12  10.80   0.29   5.69   7.27  70   397     1  4.6
  4  4578 K4  2264  3945 K6  3585  2122 K4   464  9536 18155  5.9  5.6  1.23  0.14  12.78   2.47   7.83   9.36  68   321     0  4.4
  5  5133 K4  2185  3839 K6  3230  2523 K4   509 11013 19528  6.6  6.3  2.03  0.16  20.07  10.39  15.58  16.90  75   121    25  4.6
  6  5970 K4  2013  4730 K6  3125  2706 K4   563 11617 20170  5.8  5.3  2.59  0.17  23.75  14.00  19.19  20.57  71    38    54  4.5
  7  5626 K4  1767  4293 K6  2544  2709 K4   457 11240 19715  5.5  5.1  3.14  0.17  25.07  15.19  20.22  21.76  73    11    67  3.4
  8  5409 K4  1431  4634 K6  2381  2346 K4   483  9957 18406  5.1  4.7  2.94  0.16  25.54  15.59  20.54  22.25  77    12    81  3.4
  9  3944 K4  1643  4115 K6  2932  1645 K4   388  8058 16783  5.1  4.7  2.40  0.14  20.92  10.63  15.80  17.64  76   112    36  4.1
 10  3052 K5  1030  3609 K7  2269  1375 K5   300  5930 15080  5.1  4.8  1.73  0.12  17.15   6.79  11.92  14.06  74   198     1  3.8
 11  1476 K5   823  1605 K7  1932   932 K5   240  4161 13535  8.2  7.9  1.21  0.10   5.76   0.28   3.04   4.08  79   459     0  4.3
 12  1233 K5   569  1701 K7  1721   762 K5   149  3357 12739  8.2  8.2  0.74  0.08  -3.88 -10.41  -6.98  -6.26  79   790     0  4.2
 13  3660 K4  1760  3403 K7  1273  1738 K4   718  7623 16545  6.3  6.0  1.74  0.13  13.42   4.36   9.04  10.48  74  3711   265  4.3
 2001
  1  1128 K5   525  1258 K7  1255   806 K5   186  3830 13277  7.9  7.8  0.83  0.09  -0.68  -6.41  -3.03  -2.12  80   678     0  4.5
  2  2110 K5  1342  2581 K7  2852  1068 K5   309  5358 14735  8.1  8.0  0.83  0.10  -0.32  -6.58  -3.14  -2.59  76   610     0  5.2
  3  3895 K5  1346  4223 K7  2804  1723 K5   480  7448 16456  6.8  6.6  0.88  0.12   4.25  -3.87   0.34   1.68  73   562     0  4.5
  4  5024 K4  1930  4598 K6  3209  2128 K4   477  9525 18151  5.2  4.9  1.41  0.14  15.83   4.00  10.11  11.68  66   253     1  5.3
  5  5312 K4  1809  3826 K6  2746  2663 K4   511 11008 19525  6.5  5.9  1.97  0.16  20.59   9.96  15.26  16.77  74   109    14  4.1
  6  6033 K4  2208  4935 K6  3345  2544 K4   491 11618 20174  4.9  4.6  2.55  0.17  24.04  13.90  19.27  20.79  77    48    68  3.3
  7  6388 K4  1707  5441 K6  2725  2585 K4   484 11246 19723  4.4  3.9  3.10  0.18  27.59  15.76  21.92  23.63  71    12   116  3.3
  8  5324 K4  1800  4725 K6  2809  2196 K4   489  9967 18413  5.0  4.6  3.01  0.16  26.77  17.01  21.91  23.55  77     2   113  3.5
  9  3958 K4  1780  3759 K6  3030  1811 K4   447  8071 16790  5.2  4.9  2.32  0.14  20.07  10.24  15.06  17.03  82   111    16  3.5
 10  2457 K5  1232  2439 K7  2215  1307 K5   298  5943 15089  7.5  6.9  1.68  0.12  14.59   5.73  10.15  11.73  77   255     2  5.1
 11  1846 K5   985  2608 K7  2504   872 K5   209  4171 13542  5.9  5.6  1.54  0.10  12.35   3.98   8.06   9.44  75   305     0  4.6
 12  1378 K5   634  2264 K7  1977   705 K5   129  3358 12739  7.6  7.2  1.04  0.08   4.02  -1.95   1.19   2.03  84   536     0  4.4
 13  3738 K4  1889  3555 K7  1297  1701 K4   732  7629 16551  6.3  5.9  1.76  0.13  14.09   5.15   9.76  11.13  76  3483   329  4.3
 2002
  1  1501 K5   770  2151 K7  2107   836 K5   176  3821 13269  6.7  6.4  0.88  0.09   2.22  -3.90  -0.69   0.12  79   594     0  4.9
  2  2545 K5  1144  3548 K7  2497  1140 K5   225  5342 14721  6.4  6.0  0.83  0.10   3.04  -4.43  -0.35   0.62  73   533     0  5.6
  3  3462 K5  1600  3539 K7  2825  1689 K5   442  7429 16440  7.3  6.7  0.94  0.12   3.78  -4.81  -0.44   0.72  75   584     0  5.3
  4  5047 K4  2098  4909 K6  3407  2037 K4   452  9509 18135  6.2  5.8  1.55  0.14  13.00   3.55   8.58  10.04  70   316    14  4.7
  5  5349 K4  2242  4351 K6  3231  2443 K4   524 10999 19515  5.9  5.6  1.83  0.16  16.51   6.32  11.88  13.28  68   227    12  4.7
  6  6354 K4  2029  5239 K6  3021  2590 K4   475 11617 20172  5.2  4.8  2.91  0.17  26.06  15.36  20.78  22.36  72    25    97  3.8
  7  6569 K4  1637  5848 K6  2836  2484 K4   529 11253 19729  4.0  3.6  3.22  0.18  29.59  17.95  24.07  25.85  69     0   169  3.7
  8  5668 K4  1600  5285 K6  2633  2188 K4   435  9981 18430  4.4  4.2  2.93  0.16  26.41  16.12  21.43  23.12  76     3    94  3.4
  9  4535 K4  1579  4944 K6  2675  1684 K4   294  8089 16805  4.1  3.7  2.42  0.14  24.84  12.46  18.68  21.13  74    41    50  3.2
 10  2541 K5  1263  2504 K7  2468  1360 K5   300  5961 15105  6.8  6.5  1.65  0.12  12.69   3.77   8.15   9.77  77   318     5  3.9
 11  1596 K5   750  1789 K7  1734   990 K5   270  4182 13556  7.6  7.5  1.07  0.10   5.98  -1.37   2.63   3.72  79   481     0  4.4
 12  1420 K5   547  2292 K7  1719   788 K5   165  3360 12743  7.9  7.8  0.87  0.08   1.03  -5.25  -1.94  -1.09  79   634     0  5.0
 13  3882 K4  1935  3867 K7  1418  1686 K4   662  7628 16552  6.0  5.7  1.76  0.13  13.76   4.65   9.40  10.80  74  3755   441  4.4
 2003
  1  1429 K5   480  1702 K7  1345   954 K5   177  3812 13262  8.2  8.1  0.60  0.09  -3.72 -10.49  -6.63  -5.81  75   789     0  4.9
  2  2304 K5   976  2460 K7  1733  1384 K5   282  5325 14708  6.9  6.6  0.60  0.10  -2.77 -10.66  -6.43  -5.39  73   701     0  5.0
  3  3340 K5  1387  2943 K7  2353  1853 K5   338  7410 16425  7.2  6.9  1.09  0.12   5.95  -4.61   0.71   2.15  74   548     0  4.6
  4  4947 K4  2085  4578 K6  3395  2072 K4   549  9493 18120  5.7  5.3  1.45  0.14  13.22   1.69   7.56   9.19  67   331     4  5.0
  5  4540 K4  1965  2937 K6  2772  2581 K4   519 10989 19504  6.7  6.0  1.92  0.16  17.94   7.50  12.82  14.12  77   175     1  4.4
  6  6123 K4  2093  5073 K6  3262  2560 K4   523 11615 20170  4.7  4.4  2.30  0.17  24.28  11.94  18.40  20.28  68    43    36  3.6
  7  5941 K4  1725  4979 K6  2696  2525 K4   419 11260 19738  4.9  4.5  2.85  0.18  26.75  15.41  21.38  23.11  72     1    87  3.5
