722195 FULTON CO ARPT BROW    GA  -5  N33 46  W084 31   263   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5101 J8  1627  3463 J8  2121  2688 J8   438 10132 17643  4.5  3.9  1.84  0.30  22.83   9.21  15.98  18.51  64    97    28  3.0
  5  5576 J8  1866  3519 J8  2512  2923 J8   547 11153 18546  5.1  4.7  2.37  0.32  25.90  13.15  19.48  21.51  70    32    69  2.9
  6  5552 J8  1520  3002 J8  2136  3297 J8   641 11529 18951  6.1  5.2  3.46  0.33  28.60  18.30  23.29  24.93  76     1   154  2.4
  7  5914 J8  1394  3735 J8  2333  3095 J8   629 11275 18633  5.9  5.1  4.17  0.33  31.92  21.21  25.84  27.60  77     0   255  2.7
  8  4478 J8  1674  2394 J8  2235  2747 J8   582 10398 17750  6.9  6.6  3.84  0.30  29.68  19.65  23.94  25.76  80     0   196  2.3
  9  4102 J8  1535  2505 J8  2002  2375 J8   479  8981 16653  6.9  6.3  3.63  0.26  27.82  18.49  22.42  24.27  80     5   149  2.4
 10  3661 J8  1126  3589 J8  2279  1623 J8   418  7239 15511  4.6  4.4  2.09  0.21  22.36   9.74  15.59  18.16  75    73     2  2.1
 11  2471 J8  1185  3021 J8  2714  1086 J8   290  5672 14494  5.1  4.9  1.90  0.16  15.74   5.55  10.38  12.48  74   231     0  3.1
 12  1733 J8   896  1678 J8  1888  1000 J8   213  4921 13983  7.2  6.8  1.86  0.13  11.07   2.61   6.53   7.88  79   356     0  3.1
 13  3971 J8  1445  2884 J8   752  2133 J8   822  8495 16529  5.8  5.3  2.46  0.26  21.87  10.82  15.96  17.94  74  1583   859  2.8
 1993
  1  2036 J8  1089  1985 J8  2358  1130 J8   308  5373 14358  7.3  6.7  1.74  0.11  12.73   3.73   7.99   9.65  73   313     0  3.1
  2  2850 J8  1289  2779 J8  2683  1421 J8   414  6765 15346  6.3  5.8  1.22  0.12  11.96   1.78   6.39   8.25  66   321     0  3.6
  3  3560 J8  1609  2861 J8  2843  1857 J8   413  8528 16510  6.5  6.0  1.52  0.14  15.61   4.50   9.98  11.76  70   259     2  3.7
  4  4707 J8  1790  3366 J8  2874  2413 J8   491 10126 17643  5.5  5.2  1.63  0.17  21.39   7.37  14.61  16.95  67   124     6  3.3
  5  5324 J8  1875  3751 J8  3073  2656 J8   611 11151 18548  5.6  5.3  2.60  0.21  26.92  14.63  20.60  22.63  76     9    85  2.4
  6  6033 J8  1549  4255 J8  2441  2861 J8   450 11530 18951  5.6  4.8  3.38  0.23  31.46  19.41  25.11  27.08  75     0   213  2.1
  7  6951 J8   803  5922 J8  1848  2587 J8   598 11279 18637  3.9  3.3  4.18  0.25  35.59  22.56  28.64  30.76  68     0   333  2.1
  8  5232 J8  1234  3640 J8  2346  2718 J8   520 10405 17753  5.4  4.7  4.03  0.23  32.84  21.09  26.45  28.66  75     0   268  2.0
  9  4772 J8  1132  4094 J8  2618  2176 J8   630  8991 16656  4.4  3.9  3.34  0.20  30.09  17.25  23.15  25.76  72     6   166  2.0
 10  3183 J8  1450  2680 J8  2531  1641 J8   383  7250 15516  6.3  5.9  2.41  0.15  21.84  10.57  15.74  17.94  75    89    23  2.5
 11  2575 J8  1045  3144 J8  2777  1144 J8   363  5681 14496  5.2  5.0  1.88  0.11  17.25   4.21  10.35  13.25  76   235     7  2.2
 12  1999 J8   860  2427 J8  2258   994 J8   222  4922 13979  6.2  5.8  1.45  0.08  11.35   1.42   6.04   7.89  73   370     0  3.1
 13  4102 J8  1628  3409 J8  1043  1966 J8   688  8500 16533  5.7  5.2  2.45  0.17  22.42  10.71  16.25  18.38  72  1726  1103  2.7
 1994
  1  2177 J8  1138  2700 J8  3063   997 J8   323  5365 14351  6.6  6.2  1.35  0.07   8.76  -1.16   3.55   5.10  69   450     0  3.1
  2  2823 J8  1500  3065 J8  3340  1268 J8   407  6750 15339  6.3  5.8  1.65  0.08  14.72   2.93   9.01  11.10  72   266     0  2.8
  3  4047 J8  1644  3968 J8  3254  1732 J8   570  8512 16499  5.0  4.8  1.79  0.10  19.24   5.60  12.41  14.87  64   187     4  3.2
  4  5593 J8  1663  5044 J8  2989  2169 J8   564 10114 17635  5.0  4.3  2.08  0.15  24.80  11.15  17.85  20.15  66    52    41  2.2
  5  5718 J8  1761  4191 J8  2703  2646 J8   501 11144 18540  5.6  5.0  2.48  0.18  24.54  13.07  18.94  20.51  66    32    46  1.7
  6  5863 J8  1283  3713 J8  1940  3116 J8   452 11529 18952  6.9  5.8  3.91  0.21  29.65  20.17  24.52  26.01  76     0   197  1.4
  7  4655 J8  1598  2250 J8  2179  2968 J8   501 11284 18641  8.0  7.3  4.30  0.23  28.41  20.38  23.70  24.91  83     0   188  1.4
  8  5178 J8  1474  3721 J8  2389  2575 J8   503 10415 17762  5.9  5.2  3.85  0.21  28.65  19.85  23.83  25.40  79     0   184  1.0
  9  4564 J8  1358  3999 J8  2439  2043 J8   453  9005 16667  5.3  4.8  3.14  0.18  26.07  16.22  20.91  22.83  77     2    87  0.9
 10  3010 J8  1341  2670 J8  2619  1530 J8   418  7265 15525  6.8  6.4  2.66  0.14  20.55  11.78  15.87  17.33  79    77    10  1.6
 11  2721 J8  1035  3382 J8  2334  1124 J8   293  5691 14503  5.4  4.9  1.87  0.10  18.42   7.48  12.75  14.92  66   163     1  1.3
 12  1955 J8   983  2507 J8  2832   929 J8   285  4923 13985  6.8  6.2  1.57  0.07  12.96   4.64   8.63  10.00  66   295     0  1.4
 13  4025 J8  1433  3434 J8   823  1925 J8   777  8500 16533  6.1  5.6  2.55  0.14  21.40  11.01  16.00  17.76  72  1524   758  1.8
 1995
  1  2235 J8   971  2669 J8  2616  1068 J8   281  5357 14344  6.5  6.0  1.19  0.06  11.22   1.70   6.13   7.45  77   368     0  1.8
  2  2936 J8  1502  3443 J8  3441  1217 J8   405  6736 15326  6.2  5.8  1.41  0.07  11.48   1.80   6.55   7.89  61   327     0  1.9
  3  4064 J8  1726  3892 J8  3296  1695 J8   567  8497 16486  6.2  5.5  1.77  0.10  19.19   7.77  13.37  14.96  61   155     5  1.5
  4  5245 J8  1900  4644 J8  3538  2101 J8   642 10102 17619  5.0  4.5  1.75  0.14  23.25  10.04  16.83  18.97  63    72    21  1.3
  5  5483 J8  1599  3858 J8  2692  2685 J8   524 11137 18530  6.2  5.5  2.88  0.18  27.06  15.87  21.44  23.04  69    16   113  1.4
  6  6049 J8  1704  4650 J8  2774  2668 J8   529 11528 18950  5.4  5.0  3.36  0.20  28.75  18.08  23.29  24.87  72     1   154  1.1
  7  6669 J8   929  5479 J8  1973  2600 J8   589 11288 18648  4.8  4.1  4.15  0.22  32.87  21.56  26.98  28.67  66     0   275  1.5
  8  5388 J8  1686  4127 J8  2527  2442 J8   490 10425 17770  5.7  4.7  4.53  0.21  31.27  22.02  26.32  27.84  74     0   258  2.0
  9  4467 J8  1610  3946 J8  2461  1913 J8   363  9019 16678  5.3  4.5  3.24  0.18  25.87  16.68  20.97  22.70  76    14   102  1.4
 10  3488 J8  1478  3814 J8  3058  1410 J8   408  7280 15535  4.8  4.5  2.43  0.13  21.89  10.86  16.23  18.12  75    84    23  1.4
 11  2532 J8  1107  3208 J8  2919  1075 J8   357  5702 14510  5.2  5.0  1.58  0.10  14.66   2.28   8.20  10.79  68   296     0  1.5
 12  2245 J8   999  3392 J8  2785   862 J8   249  4925 13985  5.2  4.9  1.42  0.07  10.56   0.73   5.29   7.02  65   393     0  2.0
 13  4233 J8  1547  3927 J8   746  1811 J8   683  8500 16532  5.5  5.0  2.48  0.14  21.51  10.78  15.97  17.69  69  1726   953  1.6
 1996
  1  2166 J8  1136  2880 J8  3134   949 J8   318  5349 14341  6.3  6.1  1.41  0.06  10.92  -0.48   4.71   5.92  70   406     0  2.5
  2  2677 J8  1183  2584 J8  2606  1415 J8   383  6751 15332  6.6  6.1  1.47  0.07  13.38   1.32   7.70   9.63  57   319     1  2.8
  3  3532 J8  1898  3405 J8  4038  1565 J8   533  8540 16513  6.3  6.0  1.43  0.10  14.44   3.40   8.92  10.37  73   292     0  3.0
  4  4803 J8  1879  3971 J8  3295  2134 J8   522 10134 17644  5.5  5.1  1.63  0.14  21.09   7.79  14.87  16.82  59   131    14  2.8
  5  5472 J8  1487  4058 J8  2810  2770 J8   630 11154 18546  4.9  4.6  2.79  0.18  28.21  15.82  22.02  24.07  69    12   126  2.0
  6  5399 J8  1263  3543 J8  2254  3014 J8   549 11529 18951  5.7  5.3  3.42  0.20  30.36  18.99  24.76  26.56  71     0   190  1.6
  7  6359 J8  1308  4960 J8  2003  2842 J8   460 11275 18631  7.5  2.5  4.20  0.22  30.51  20.75  25.53  26.88  71     0   226  2.3
  8  5985 J8  1635  4939 J8  2646  2520 J8   521 10397 17749  6.5  2.6  3.99  0.21  29.46  20.51  24.55  26.06  78     0   206  1.1
  9  3744 J8  1300  2171 J8  1928  2395 J8   519  8979 16652  6.5  6.3  3.23  0.18  26.01  16.28  20.92  22.78  85    12    96  1.9
 10  3391 J8  1431  3832 J8  3057  1356 J8   398  7237 15510  4.6  4.5  2.33  0.13  24.38  10.24  17.03  19.83  70    63    32  2.4
 11  2141 J8  1037  2164 J8  2631  1183 J8   343  5671 14493  6.7  6.4  1.83  0.09  15.14   4.78   9.70  11.34  67   254     3  2.7
 12  2036 J8   988  2719 J8  2909   948 J8   307  4921 13983  5.8  5.5  1.51  0.07  14.17   2.61   8.16   9.92  71   308     0  2.5
 13  3975 J8  1577  3436 J8   963  1924 J8   771  8495 16529  6.1  5.1  2.44  0.14  21.51  10.17  15.74  17.51  70  1798   895  2.3
 1997
  1  2256 J8  1054  2757 J8  2989  1063 J8   342  5374 14360  6.7  6.5  1.54  0.06  12.23   1.84   6.84   8.27  63   350     0  3.2
  2  2344 J7  1304  1984 J8  2993  1351 J7   427  6766 15348  7.6  7.4  1.70  0.07  14.78   4.34   9.59  11.31  71   248     2  2.5
  3  4264 J7  1606  4252 J8  3238  1701 J7   496  8530 16513  5.4  5.1  1.88  0.10  21.68   8.50  15.30  17.60  61   109     9  2.9
  4  4587 J8  1763  3502 J8  3114  2288 J8   548 10127 17645  6.1  5.7  1.89  0.14  20.61   7.43  14.25  16.51  65   137     8  3.0
  5  4757 J8  1895  2934 J8  2801  2665 J8   522 11152 18549  6.6  6.2  2.59  0.18  23.85  12.38  18.38  19.98  66    38    32  2.9
  6  3654 J8  1186  1123 J8  1432  2918 J8   444 11530 18951  8.6  8.1  3.74  0.20  26.12  17.91  21.67  22.80  79    10   121  2.6
  7  4895 J8  1142  2580 J8  1817  3133 J8   463 11278 18635  6.6  6.2  4.27  0.22  31.06  21.45  26.01  27.41  74     0   246  2.1
  8  4648 J8  1064  2703 J8  1816  2885 J8   488 10403 17753  5.6  5.3  3.87  0.21  29.45  19.57  24.23  25.96  73     0   191  2.0
  9  4098 J8  1634  3173 J8  2634  2106 J8   506  8989 16655  4.9  4.7  3.28  0.18  27.84  16.65  21.86  24.04  72     2   120  1.9
 10  3177 J7  1286  2771 J8  2492  1665 J7   404  7248 15514  5.5  5.3  2.39  0.13  21.70  11.22  16.15  18.03  73    92    34  2.2
 11  2201 J7  1064  2276 J8  2548  1175 J7   357  5679 14495  6.1  6.0  1.57  0.10  13.28   4.40   8.62  10.47  74   285     0  2.6
 12  1983 J7   908  2436 J8  2471   999 J7   281  4922 13979  6.6  6.2  1.32  0.07  10.01   0.05   4.74   6.62  69   412     0  2.8
 13  3572 J8  1124  2708 J8   775  1996 J8   776  8500 16533  6.4  6.0  2.50  0.14  21.05  10.48  15.64  17.41  70  1682   761  2.6
 1998
  1  2450 K4  1324  3259 K6  2988  1010 K4   345  5366 14352  6.8  6.6  1.55  0.06  12.57   3.65   7.95   9.48  74   317     0  2.9
  2  3189 K4  1678  3956 K6  3257  1194 K4   365  6752 15340  6.7  6.2  1.39  0.07  13.34   3.52   8.32  10.21  69   277     0  3.7
  3  4009 K4  2062  4092 K6  3360  1576 K4   502  8514 16500  6.4  6.2  1.57  0.10  15.94   5.38  10.54  12.03  64   246     8  3.6
  4  4839 K4  2279  4070 K6  3646  2105 K4   624 10115 17635  6.2  6.0  1.99  0.14  20.54   9.72  15.37  16.99  71   100     4  3.2
  5  6694 K4  1222  5535 K6  2114  2624 K4   453 11145 18541  5.2  4.6  2.87  0.18  28.25  16.59  22.52  24.38  71     9   135  2.0
  6  6766 K4  1365  5561 K6  2056  2618 K4   492 11529 18952  5.2  4.8  3.41  0.20  31.98  20.00  25.87  27.84  70     1   231  2.4
  7  6056 K4  1200  4354 K6  1791  2806 K4   369 11283 18640  7.1  6.3  4.66  0.22  32.07  22.39  26.71  28.20  72     0   276  2.0
  8  5810 K4  1258  4815 K6  2204  2426 K4   503 10413 17761  5.2  4.8  3.36  0.21  30.66  20.16  25.13  27.16  72     0   219  1.8
  9  4598 K4  1716  3886 K6  2746  2097 K4   530  9003 16666  6.0  5.5  3.19  0.18  29.51  18.29  23.72  26.07  72     1   168  2.0
 10  4302 K4  1003  5058 K6  2186  1532 K4   380  7263 15525  3.2  3.0  1.91  0.13  25.18  10.87  17.45  20.56  72    48    39  1.7
 11  2662 K4  1228  3398 K6  2784  1138 K4   222  5690 14501  4.9  4.5  1.96  0.10  18.84   7.23  13.00  15.58  75   159     0  1.7
 12  1976 K4  1099  2558 K6  2756   953 K4   273  4923 13985  6.2  5.8  1.76  0.07  14.57   4.77   9.60  11.41  74   269     0  2.2
 13  4446 K4  1655  4212 K6   914  1840 K4   686  8500 16533  5.8  5.3  2.47  0.14  22.79  11.88  17.18  19.16  71  1427  1081  2.4
 1999
  1  2562 K4  1195  3837 K6  3100   957 K4   325  5358 14345  5.0  4.7  1.40  0.06  14.73   1.79   8.21  10.38  67   313     1  2.7
  2  3495 K4  1308  4506 K6  2910  1310 K4   357  6737 15328  4.1  3.8  1.38  0.07  15.32   3.35   9.33  11.50  64   252     0  2.5
  3  4446 K4  1968  4909 K6  3428  1525 K4   418  8499 16488  3.4  3.2  1.19  0.10  16.68   3.26   9.87  11.96  54   259     0  2.9
  4  5377 K4  1973  4673 K6  3229  2246 K4   588 10103 17622  3.7  3.6  2.20  0.14  24.20  12.37  18.22  20.39  64    52    51  3.0
  5  6392 K4  1663  5216 K6  2607  2592 K4   527 11138 18530  3.0  2.9  2.29  0.18  26.46  13.47  20.20  22.33  68    10    61  2.2
  6  5539 K4  1712  3671 K6  2363  2809 K4   344 11528 18950  5.0  4.8  3.53  0.20  28.70  19.00  23.62  25.20  76     0   166  2.2
  7  5981 K4  1610  4478 K6  2303  2616 K4   452 11287 18648  2.7  2.5  3.77  0.22  31.44  21.32  26.16  27.82  74     0   250  1.7
  8  6281 K4  1198  5604 K6  1904  2261 K4   322 10423 17768  1.6  1.4  3.20  0.21  33.43  21.13  26.95  29.33  65     0   277  1.8
  9  4967 K4  1647  4688 K6  2699  1932 K4   401  9017 16677  3.0  2.8  2.61  0.18  28.84  15.13  22.00  24.85  68     9   119  2.0
 10  3747 K4  1543  4303 K6  2807  1398 K4   345  7278 15535  3.7  3.5  2.03  0.13  22.34  10.23  16.16  18.64  75    84    20  2.2
 11  3010 K4  1191  4269 K6  2724  1088 K4   239  5701 14509  2.8  2.8  1.50  0.10  19.87   6.27  12.55  15.89  71   158     0  1.7
 12  2583 K4   980  4203 K6  2604   879 K4   207  4925 13985  3.9  3.7  1.12  0.07  13.97   1.52   7.45  10.03  66   328     0  2.2
 13  4532 K4  1422  4530 K6   545  1801 K4   693  8500 16532  3.5  3.3  2.19  0.14  23.00  10.74  16.73  19.03  68  1465   944  2.3
 2000
  1  2615 K4  1197  4031 K6  3067   937 K4   273  5350 14342  5.3  5.2  1.33  0.06  10.84   0.48   5.77   7.68  67   393     0  2.9
  2  3973 K4  1129  5437 K6  2431  1257 K4   376  6752 15334  2.9  2.8  1.42  0.07  17.24   3.10   9.93  12.53  60   237     0  2.4
  3  4609 K4  1770  4961 K6  3092  1660 K4   532  8542 16515  3.7  3.3  1.74  0.10  20.07   6.58  13.51  15.95  64   155     0  2.4
  4  5227 K4  2037  4476 K6  3230  2198 K4   513 10135 17644  4.7  4.4  1.95  0.14  21.24   7.60  14.62  16.84  67   118     1  2.9
  5  6514 K4  1196  5205 K6  2030  2761 K4   421 11155 18548  3.6  2.8  2.90  0.18  28.35  15.55  21.99  24.18  68     1   113  2.3
  6  6687 K4  1585  5527 K6  2453  2544 K4   429 11529 18951  3.4  2.9  3.89  0.20  30.50  18.30  24.45  26.53  69     1   183  2.1
  7  6291 K4  1297  4900 K6  1985  2627 K4   354 11274 18630  3.4  2.9  4.25  0.22  32.78  20.52  26.48  28.45  66     0   258  2.3
  8  5817 K4  1558  4919 K6  2181  2335 K4   445 10396 17746  3.6  3.2  4.07  0.21  31.59  20.22  25.72  27.87  69     0   235  1.8
  9  4229 K4  1633  3462 K6  2652  2059 K4   512  8977 16650  4.8  4.5  3.69  0.18  26.27  16.53  21.18  23.14  79    14   106  2.3
 10  4645 K4   846  5787 K6  1644  1421 K4   206  7236 15507  1.7  1.5  2.09  0.13  24.32   9.38  16.15  19.49  74    64    18  1.2
 11  2368 K4  1269  2823 K6  2634  1110 K4   286  5670 14490  5.2  4.9  1.62  0.09  14.97   5.02   9.89  12.07  74   254     4  2.1
 12  2225 K4  1079  3274 K6  2816   929 K4   240  4921 13983  5.8  5.7  1.27  0.07   7.37  -1.99   2.30   3.59  65   485     0  2.6
 13  4600 K4  1591  4567 K6   963  1820 K4   681  8495 16528  4.0  3.7  2.52  0.14  22.13  10.11  16.00  18.19  69  1721   918  2.3
 2001
  1  2747 K4  1227  4160 K6  2955   926 K4   232  5376 14361  4.5  4.2  1.19  0.06  10.45  -0.35   4.78   6.73  61   412     0  2.5
  2  3131 K4  1567  3754 K6  3378  1252 K4   413  6768 15349  5.7  5.1  1.69  0.07  15.43   4.00   9.71  11.74  69   241     0  2.4
  3  4211 K4  2035  4503 K6  3524  1512 K4   431  8532 16515  4.7  4.4  1.43  0.10  15.29   4.42   9.89  11.57  62   263     0  3.4
  4  5728 K4  1903  5257 K6  2983  2140 K4   547 10129 17648  4.0  3.4  2.06  0.14  23.60  10.60  17.22  19.56  72    68    31  2.4
  5  6182 K4  1593  4985 K6  2528  2554 K4   435 11153 18550  4.0  3.6  2.58  0.18  26.87  13.93  20.50  22.70  77     6    70  2.5
  6  5874 K4  1695  4125 K6  2337  2784 K4   463 11530 18951  5.1  4.3  3.50  0.20  28.57  18.67  23.41  25.02  78     0   159  2.5
  7  6144 K4  1125  4434 K6  1805  2780 K4   368 11277 18634  4.8  4.2  4.47  0.22  30.58  20.90  25.46  27.06  76     0   230  2.5
  8  5245 K4  1369  3710 K6  2118  2649 K4   365 10402 17751  4.7  4.2  4.27  0.21  30.19  21.11  25.13  26.87  78     0   227  2.2
  9  4829 K4  1425  4449 K6  2494  2022 K4   430  8987 16652  3.6  3.3  3.08  0.18  26.79  15.37  20.76  23.21  76    22   104  2.3
 10  4372 K4  1036  5213 K6  2325  1514 K4   388  7246 15513  2.2  2.1  1.97  0.13  22.16   7.64  14.64  17.69  64   121    14  2.6
 11  3367 K4   907  4836 K6  2144  1121 K4   257  5678 14493  2.6  2.4  1.72  0.10  21.54   6.17  13.52  17.56  71   139     5  2.6
 12  2535 K4  1049  4070 K6  2752   884 K4   256  4921 13979  3.6  3.4  1.58  0.07  15.30   3.74   9.02  11.43  66   273     0  3.0
 13  4531 K4  1341  4458 K6   525  1845 K4   732  8500 16533  4.1  3.7  2.46  0.14  22.23  10.52  16.17  18.43  71  1544   840  2.6
 2002
  1  2778 K4  1123  4208 K6  2710   968 K4   301  5367 14353  4.6  4.3  1.46  0.06  13.65   1.18   7.25   9.66  70   338     0  2.8
  2  3946 K4  1357  5593 K6  2841  1137 K4   313  6754 15341  3.3  3.0  1.04  0.07  13.39   0.79   7.08   9.55  58   315     0  2.9
  3  4314 K4  1848  4340 K6  3274  1686 K4   505  8516 16501  5.0  4.6  1.81  0.10  18.78   5.25  12.15  14.24  67   208    12  2.9
  4  5114 K4  2053  4530 K6  3207  2105 K4   521 10117 17635  4.4  4.2  2.51  0.14  23.73  12.35  18.21  20.30  69    49    41  2.5
  5  6303 K4  1632  5054 K6  2493  2685 K4   479 11146 18542  4.1  4.0  2.58  0.18  26.05  13.11  19.71  21.80  72    35    73  2.3
  6  6612 K4  1423  5198 K6  2302  2699 K4   460 11529 18952  4.0  3.6  3.49  0.20  30.30  18.87  24.45  26.36  71     0   188  2.2
  7  6240 K4  1402  4741 K6  1963  2630 K4   283 11282 18639  4.0  3.7  4.39  0.22  31.48  21.25  26.00  27.61  75     0   249  2.1
  8  5637 K4  1350  4381 K6  1986  2505 K4   284 10412 17760  3.9  3.6  3.94  0.21  31.68  20.68  25.77  27.91  69     0   243  2.0
  9  3898 K4  1941  2898 K6  2637  2013 K4   410  9001 16665  5.7  5.5  3.96  0.18  28.51  19.30  23.66  25.45  75     0   167  2.4
 10  3066 K4  1502  2605 K6  2561  1642 K4   408  7261 15522  6.6  6.4  3.23  0.13  22.48  14.18  18.11  19.78  79    54    54  2.1
 11  2755 K4  1235  3769 K6  2887  1091 K4   274  5689 14500  4.7  4.6  1.72  0.10  15.64   4.23   9.71  11.84  72   257     5  2.4
 12  2248 K4  1061  3163 K6  2699   970 K4   277  4923 13984  5.4  5.0  1.39  0.07  11.65   0.84   5.85   7.85  68   375     0  2.7
 13  4409 K4  1542  4207 K6   935  1844 K4   691  8500 16533  4.7  4.4  2.63  0.14  22.28  11.00  16.50  18.53  70  1631  1033  2.4
 2003
  1  2810 K4  1031  4298 K6  2674   999 K4   309  5359 14346  4.9  4.7  1.10  0.06   9.48  -0.94   4.05   5.55  56   436     0  3.1
  2  2964 K4  1429  3444 K6  2954  1301 K4   377  6739 15329  6.4  6.1  1.61  0.07  12.93   2.14   7.39   9.15  68   302     0  2.9
  3  3871 K4  1998  3717 K6  3360  1623 K4   454  8501 16489  5.9  5.7  1.95  0.10  18.12   7.92  13.05  14.85  71   166     1  2.6
  4  5158 K4  2142  4491 K6  3389  2150 K4   571 10105 17623  4.6  4.4  2.09  0.14  22.57   9.77  16.31  18.67  76    71     7  2.4
  5  5116 K4  2253  3495 K6  2909  2582 K4   531 11139 18530  6.0  5.7  3.07  0.18  25.45  16.15  20.53  21.91  78     4    81  2.6
  6  6108 K4  1663  4471 K6  2656  2704 K4   475 11528 18951  5.4  4.9  3.42  0.20  28.67  18.50  23.31  24.95  76     0   158  2.0
  7  5978 K4  1463  4418 K6  2095  2664 K4   422 11287 18647  4.3  4.0  4.06  0.22  30.32  21.22  25.32  26.76  77     0   231  2.0
  8  5572 K4   873  4145 K6  1400  2619 K4   219 10422 17767  4.3  4.0  4.20  0.21  31.06  21.82  25.90  27.64  79     0   252  1.7
