745160 TRAVIS FIELD AFB       CA  -8  N38 16  W121 56    18  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2879 K4  1150  3107 K6  2235  1414 K4   341  6061 15046  7.1  6.4  1.40  0.13  15.07   5.81  10.01  11.90  79   221     0  3.7
  3  4452 K4  1485  4593 K6  2642  1846 K4   457  7992 16464  6.2  5.7  1.11  0.14  17.35   7.00  11.72  13.91  68   191     0  4.1
  4  6228 K4  1698  6712 K6  3060  1892 K4   456  9836 17857  4.9  4.7  1.15  0.14  22.34   9.73  15.78  18.16  55    91    22  5.8
  5  7865 K4   667  8274 K6  1345  2041 K4   333 11094 18978  3.3  3.1  1.57  0.16  25.01  10.99  17.35  19.85  59    32    21  7.1
  6  8069 K4   839  8230 K6  1743  2211 K4   435 11596 19504  3.2  3.0  1.62  0.17  29.71  13.83  21.20  23.72  55    10   113  5.7
  7  7933 K4   314  8202 K6   737  2151 K4   213 11298 19144  2.0  1.9  1.76  0.17  30.97  15.29  22.10  24.83  53     0   149  6.1
  8  6659 K4  1047  6732 K6  2196  2172 K4   531 10236 18075  3.0  2.3  1.93  0.16  31.61  16.12  22.93  25.92  57     0   172  5.5
  9  5976 K4   493  7257 K6   890  1553 K4   216  8588 16737  2.2  1.7  1.76  0.15  31.93  15.37  22.23  25.64  53     0   160  5.3
 10  4312 K4   696  5746 K6  1480  1372 K4   291  6649 15341  3.2  2.8  1.32  0.14  28.06  12.74  19.61  23.22  53    15    80  4.5
 11  2649 K4   972  3698 K6  2234  1116 K4   224  4960 14070  6.7  5.8  1.41  0.13  21.03   9.17  14.53  17.18  68   101     4  3.3
 12  2467 K4   415  4170 K6  1430   947 K4   167  4153 13417  4.2  3.9  1.08  0.13  18.52   3.61  10.59  14.30  60   225     0  3.4
 13  5112 K4  2304  5729 K6  2166  1649 K4   461  8089 16540  4.5  4.1  1.45  0.14  23.64  10.32  16.27  18.95  63  1203   720  4.8
 2000
  1  1905 K4   813  2065 K6  1975  1107 K4   241  4594 13842  8.1  7.5  1.28  0.13  16.27   7.16  11.48  13.42  71   205     0  3.7
  2  2427 K4  1214  2181 K6  2167  1382 K4   335  6078 15059  8.2  7.6  1.33  0.13  15.21   7.40  11.14  12.73  82   204     0  4.0
  3  4806 K4  1557  5328 K6  2718  1682 K4   329  8041 16499  5.9  5.1  1.14  0.14  18.87   7.10  12.77  15.07  68   169     3  5.1
  4  6463 K4  1428  6993 K6  2623  1919 K4   459  9874 17886  4.6  4.6  1.32  0.14  22.27   9.46  15.33  17.90  67    86    12  5.8
  5  7027 K4  1796  6766 K6  2818  2265 K4   506 11115 19001  5.1  4.6  1.73  0.16  25.06  10.87  17.58  19.95  63    58    47  6.1
  6  8174 K4   528  8425 K6  1195  2168 K4   383 11598 19507  2.8  2.6  1.96  0.17  29.20  13.23  20.52  23.00  60     6    93  7.5
  7  7862 K4   612  8141 K6  1384  2100 K4   426 11281 19124  3.2  2.8  1.82  0.16  28.99  13.55  20.14  22.81  61     3    94  8.3
  8  6814 K4  1428  7458 K6  2104  1819 K4   222 10202 18045  2.2  1.6  2.15  0.16  30.32  14.16  21.06  24.22  59     4   125  7.1
  9  5575 K4   924  6586 K6  1791  1636 K4   319  8543 16706  2.6  2.2  1.99  0.15  29.73  13.50  20.88  24.29  57     6   105  5.9
 10  3883 K4  1291  4934 K6  2465  1339 K4   230  6603 15305  4.2  3.5  1.52  0.14  22.74  10.74  15.92  18.80  69    61    12  5.5
 11  2642 K4   966  3736 K6  2224  1099 K4   238  4928 14050  5.5  4.9  1.18  0.13  15.13   3.86   9.30  11.77  77   265     0  3.2
 12  2018 K4   719  2880 K6  1860   982 K4   189  4148 13413  6.3  5.9  1.10  0.13  13.71   2.87   7.90  10.35  85   311     0  2.8
 13  4966 K4  2337  5458 K6  2286  1625 K4   443  8084 16537  4.9  4.4  1.54  0.14  22.29   9.49  15.34  17.86  68  1378   491  5.4
 2001
  1  2389 K4   878  3470 K6  2106  1014 K4   252  4621 13868  5.1  4.8  0.94  0.13  12.97   1.84   7.25   9.79  73   339     0  3.7
  2  2990 K4  1123  3477 K6  2310  1368 K4   319  6094 15071  6.6  6.1  1.11  0.13  14.08   4.18   9.18  11.28  74   258     0  4.4
  3  4879 K4  1456  5381 K6  2478  1704 K4   281  8029 16490  5.1  4.5  1.36  0.14  20.10   7.65  13.47  16.10  74   139     0  4.8
  4  6412 K4  1578  7084 K6  2530  1843 K4   418  9866 17885  4.5  4.4  1.03  0.14  19.14   6.33  12.24  14.80  68   170     2  5.7
  5  7854 K4   511  8237 K6  1392  2050 K4   404 11112 19000  2.8  2.7  1.54  0.16  30.77  12.23  20.86  23.96  49     9   107  6.6
  6  7894 K4  1130  7938 K6  2149  2259 K4   476 11599 19508  3.4  2.8  1.62  0.17  31.20  13.43  21.89  24.65  47     0   120  6.4
  7  7801 K4   714  7878 K6  1467  2216 K4   339 11285 19128  2.7  2.3  1.93  0.17  30.35  13.77  20.76  23.43  54     0   116  8.6
  8  7099 K4   413  7674 K6   782  1926 K4   240 10210 18049  2.1  1.6  1.83  0.16  30.30  15.32  21.37  24.24  54     2   141  7.7
  9  5850 K4   754  6967 K6  1284  1640 K4   244  8554 16710  2.2  1.7  1.76  0.15  27.77  14.77  20.16  22.83  54     1    89  6.2
 10  4181 K4   933  5110 K6  1886  1509 K4   253  6615 15308  5.1  4.3  1.61  0.14  25.78  13.64  18.92  21.77  55    20    63  4.6
 11  2443 K4  1001  3154 K6  2234  1142 K4   236  4937 14050  6.7  6.2  1.43  0.13  18.58   8.38  13.25  15.34  79   145     0  3.7
 12  1527 K4   717  1528 K6  1606   986 K4   246  4149 13412  8.2  7.6  1.32  0.13  12.62   6.32   9.52  10.75  87   275     0  4.2
 13  5110 K4  2364  5658 K6  2293  1638 K4   444  8089 16540  4.5  4.1  1.46  0.14  22.81   9.82  15.74  18.24  64  1357   638  5.6
 2002
  1  2297 K4   926  3193 K6  2256  1045 K4   212  4612 13858  6.0  5.4  1.35  0.13  12.07   3.29   7.46   9.45  87   330     0  3.0
  2  3265 K4  1228  4238 K6  2473  1284 K4   260  6078 15058  5.1  4.4  1.41  0.13  16.93   4.46  10.57  13.42  81   214     0  3.6
  3  4701 K4  1326  5062 K6  2624  1812 K4   497  8012 16478  5.1  4.6  1.27  0.14  17.82   5.21  11.56  14.17  71   212     0  4.7
  4  6066 K4  1571  6282 K6  2913  2060 K4   564  9852 17870  4.7  4.6  1.67  0.14  20.83   7.90  14.02  16.62  71   120     1  6.2
  5  7488 K4  1369  7699 K6  2373  2124 K4   525 11104 18992  3.6  3.3  1.70  0.16  24.84  10.26  16.79  19.42  64    52    27  7.1
  6  8335 K4   196  8838 K6   631  2048 K4   198 11598 19508  1.9  1.7  1.84  0.17  29.16  13.43  20.52  22.96  58     5    94  8.7
  7  8014 K4   236  8433 K6   550  2056 K4   172 11291 19134  2.5  2.3  2.10  0.17  31.05  14.23  21.35  24.27  59     0   133  8.4
  8  7144 K4   350  7775 K6   799  1871 K4   248 10222 18061  1.9  1.5  1.63  0.16  30.16  13.48  20.56  23.80  60     4   112  7.5
  9  5876 K4   761  7079 K6  1361  1614 K4   249  8570 16722  2.1  1.8  1.37  0.15  30.60  13.23  21.09  24.58  52     4   111  5.5
 10  4379 K4   775  5854 K6  1600  1370 K4   245  6631 15325  3.2  2.8  1.27  0.14  24.72   9.81  16.64  20.20  58    61    28  4.7
 11  2894 K4   676  4244 K6  1813  1141 K4   217  4948 14058  6.3  5.2  1.52  0.13  18.88   6.45  12.31  15.05  77   170     0  3.9
 12  1734 K4   855  2249 K6  2075   920 K4   240  4151 13415  7.2  6.6  1.85  0.13  13.48   5.29   9.28  11.06  91   277     0  4.4
 13  5183 K4  2304  5912 K6  2136  1612 K4   442  8089 16540  4.1  3.7  1.58  0.14  22.54   8.92  15.18  17.92  69  1448   507  5.6
 2003
  1  1761 K4   878  1860 K6  1918  1047 K4   273  4603 13848  7.7  7.3  2.02  0.13  13.45   5.21   9.11  10.68  96   279     0  2.5
  2  3313 K4   982  4143 K6  2374  1402 K4   340  6063 15047  4.8  4.3  1.23  0.13  16.01   4.14   9.98  12.68  71   231     0  4.0
  3  5056 K4   981  5758 K6  2131  1769 K4   419  7995 16465  5.5  4.7  1.58  0.14  19.35   7.29  13.04  15.60  72   155     0  5.6
  4  5444 K4  1344  4901 K6  2435  2404 K4   559  9838 17859  6.4  6.0  1.53  0.14  17.27   5.63  11.50  13.74  77   206     0  5.9
  5  7417 K4  1352  7380 K6  2424  2229 K4   533 11095 18978  4.7  4.0  1.68  0.16  24.52   9.99  16.90  19.35  65    64    31  6.5
  6  8261 K4   318  8574 K6   824  2096 K4   187 11596 19504  2.2  1.9  1.86  0.17  28.64  13.27  20.25  22.75  60     6    85  8.1
  7  7771 K4   982  8015 K6  1715  2092 K4   328 11297 19143  2.9  2.7  2.22  0.17  32.82  15.26  23.01  26.03  53     0   177  6.4
  8  6938 K4   743  7426 K6  1311  1986 K4   311 10234 18074  2.5  1.9  2.21  0.16  31.00  14.87  21.64  24.80  61     0   143  6.8
  9  5878 K4   543  7015 K6   980  1640 K4   266  8586 16735  1.8  1.4  1.96  0.15  30.87  13.83  21.30  24.96  56     0   121  6.9
 10  4424 K4   565  5916 K6  1079  1392 K4   268  6647 15339  2.6  2.3  1.60  0.14  27.83  11.18  18.62  22.60  60    16    53  4.6
