725170 ALLENTOWN LEHIGH VALLE PA  -5  N40 39  W075 27   119   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1449 I5   720  1662 I6  1945   843 I5   176  4199 13562  6.9  6.5  0.91  0.10  -2.10 -10.67  -5.99  -4.82  68   766     0  4.5
  2  2677 I5  1239  3541 I6  2865  1056 I5   290  5693 14883  5.2  4.7  0.91  0.12   1.80  -9.11  -3.66  -1.95  65   616     0  4.3
  3  3337 I5  1500  3074 I6  2738  1637 I5   317  7707 16450  6.7  6.0  1.04  0.14   7.15  -1.38   2.94   4.31  67   479     0  4.8
  4  4950 I5  1869  4509 I6  3085  1995 I5   511  9674 17996  5.5  4.6  1.54  0.17  19.09   6.24  12.90  14.61  57   177     8  4.5
  5  5896 I5  1809  5008 I6  3147  2376 I5   541 11051 19249  5.5  4.8  1.91  0.20  21.39   8.88  15.63  17.15  62   120    21  4.4
  6  5809 I5  1967  4380 I6  3137  2681 I5   546 11613 19836  5.8  4.9  3.05  0.21  28.89  17.30  23.11  24.50  71     4   147  3.8
  7  5706 I5  1540  4120 I6  2345  2779 I5   419 11281 19431  6.2  5.4  3.62  0.21  30.25  20.18  25.21  26.56  76     0   213  3.2
  8  4863 I5  1771  3717 I6  2869  2362 I5   503 10112 18251  6.0  5.2  3.08  0.20  26.92  16.20  21.79  23.38  79     1   101  3.1
  9  4280 I5  1633  4337 I6  2885  1729 I5   377  8338 16774  5.1  4.5  2.40  0.17  23.64  12.84  18.20  20.13  76    36    34  3.7
 10  3224 I5  1060  3964 I6  2433  1289 I5   357  6299 15221  4.4  3.6  1.67  0.13  18.44   5.07  11.78  14.57  73   204     0  2.9
 11  1951 I5   828  2721 I6  2446   896 I5   279  4560 13816  5.9  5.3  1.48  0.11  14.13   3.50   8.85  10.91  67   286     0  4.2
 12  1578 I5   601  2392 I6  1975   775 I5   190  3743 13081  5.7  5.0  1.23  0.09   8.17  -1.90   3.10   5.08  72   471     0  3.8
 13  3810 I5  1663  3619 I6   983  1701 I5   734  7856 16546  5.7  5.0  1.90  0.15  16.48   5.60  11.15  12.87  69  3160   524  3.9
 1995
  1  1477 I5   796  1878 I6  2334   814 I5   223  4191 13551  6.8  6.6  1.00  0.09   4.85  -2.14   1.37   2.56  72   526     0  4.5
  2  2569 I5  1086  3207 I6  2536  1145 I5   311  5677 14868  6.0  5.2  0.76  0.10   2.61  -6.66  -1.89  -0.51  62   570     0  5.1
  3  3825 I5  1444  3913 I6  2586  1618 I5   369  7689 16435  5.8  5.0  1.11  0.13  12.30   1.02   6.70   8.58  63   362     0  4.4
  4  4844 I5  1672  4163 I6  2735  2142 I5   487  9659 17979  5.7  5.1  1.25  0.16  15.50   3.69   9.90  11.59  56   262     0  4.6
  5  4984 I5  2204  3680 I6  3272  2464 I5   446 11042 19237  6.4  5.7  1.91  0.19  20.99   9.99  15.66  17.05  68    98    10  3.9
  6  5459 I5  2026  3897 I6  3178  2666 I5   525 11611 19835  7.0  6.2  3.05  0.20  26.68  15.87  21.53  22.86  70     1    90  3.6
  7  5643 I5  1720  4438 I6  2698  2572 I5   430 11288 19439  5.7  5.1  3.62  0.21  29.75  19.41  24.72  26.07  74     0   194  3.2
  8  5752 I5  1335  5374 I6  2368  2158 I5   527 10125 18262  4.0  3.2  3.34  0.19  30.20  17.48  24.02  26.20  67     0   171  3.5
  9  4346 I5  1537  4391 I6  2892  1715 I5   473  8355 16788  5.0  4.7  2.39  0.16  23.91  12.19  18.26  20.10  67    53    45  3.4
 10  3055 J5  1175  3695 J6  2574  1255 J5   327  6316 15235  4.7  4.2  1.90  0.13  19.92   7.71  13.91  16.11  75   149     9  3.9
 11  1559 J7   605  1517 J7  1460  1010 J7   178  4572 13827  7.9  7.2  1.13  0.10   7.49  -1.76   3.15   4.80  71   464     0  3.3
 12  1399 J7   645  1907 J8  1780   738 J7   144  3745 13081  8.1  7.3  0.95  0.09   0.58  -6.17  -2.34  -1.45  63   655     0  3.7
 13  3743 I5  1678  3505 I7  1176  1691 I5   700  7856 16545  6.1  5.5  1.87  0.15  16.23   5.89  11.25  12.83  67  3141   518  3.9
 1996
  1  1500 J6   732  1707 J7  1741   869 J6   248  4182 13541  7.3  7.0  0.88  0.09   0.56  -7.97  -3.40  -2.33  69   683     0  3.7
  2  2233 J7  1076  2440 J7  2417  1153 J7   266  5694 14882  6.8  6.5  0.86  0.10   2.86  -5.03  -0.87   0.37  61   563     0  3.8
  3  3472 J7  1540  3345 J7  2916  1630 J7   442  7741 16475  5.6  5.3  0.88  0.13   6.92  -3.66   1.70   3.20  57   518     0  3.7
  4  4297 J7  1729  3472 J8  2638  2139 J7   428  9700 18013  6.1  5.7  1.39  0.16  15.28   3.84   9.91  11.59  60   264     1  4.4
  5  4852 J8  2014  3455 J8  2694  2476 J8   444 11066 19254  6.0  5.7  1.96  0.19  19.46   8.16  14.17  15.61  68   157    17  3.1
  6  5005 J8  1796  3178 J8  2573  2828 J8   545 11614 19837  6.2  5.9  2.88  0.20  26.40  15.19  21.03  22.50  71    10    83  2.8
  7  5488 J8  1746  3971 J8  2800  2805 J8   523 11269 19422  5.4  4.9  2.96  0.21  26.50  16.33  21.37  22.69  74     1    97  2.8
  8  5198 J8  1148  4132 J8  2246  2517 J8   521 10089 18230  4.9  4.3  2.81  0.19  27.25  16.02  21.64  23.70  75     1   103  1.8
  9  3493 J8  1417  2782 J8  2637  1946 J8   470  8307 16744  5.8  5.6  2.70  0.16  23.05  12.83  18.07  19.85  75    59    47  2.8
 10  2850 J8  1178  3166 J8  2401  1310 J8   262  6267 15197  5.3  4.9  1.80  0.13  16.80   5.67  11.27  13.35  72   220     0  2.9
 11  1720 J8   778  2019 J8  2205   960 J8   265  4538 13796  5.9  5.6  1.15  0.10   7.58  -1.60   3.17   4.85  67   460     0  2.9
 12  1164 J8   607  1239 J8  1726   756 J8   185  3740 13078  7.5  7.2  1.25  0.09   5.75  -1.48   2.50   3.69  79   502     0  3.0
 13  3439 J7  1543  2909 J8   896  1783 J7   770  7850 16539  6.1  5.7  1.79  0.15  14.87   4.86  10.05  11.59  69  3438   349  3.1
 1997
  1  1588 J8   686  1945 J8  1882   889 J8   189  4209 13572  6.3  5.9  0.91  0.09   1.07  -6.47  -2.54  -1.45  65   652     0  3.9
  2  2724 J7   999  3247 J7  2282  1219 J7   325  5711 14899  5.9  5.4  1.04  0.10   6.71  -2.66   2.41   3.75  63   456     0  3.6
  3  2976 J6  1351  2225 J7  2228  1738 J6   448  7727 16468  7.2  6.7  1.09  0.13   8.89  -1.05   3.99   5.32  61   447     0  4.0
  4  5090 J6  1591  4747 J7  3082  2091 J6   597  9691 18011  5.0  4.7  1.26  0.16  14.72   2.69   9.07  10.97  54   289     0  4.0
  5  4976 J6  1790  3343 J7  2646  2687 J6   494 11061 19255  6.0  5.6  1.64  0.19  19.14   7.47  13.72  15.10  58   157     2  3.8
  6  5391 J6  1762  3677 J7  2775  2872 J6   571 11614 19841  5.5  5.0  2.85  0.20  25.95  14.13  20.48  22.09  65    29    81  2.8
  7  5693 J6  1656  4418 J7  2674  2696 J6   434 11274 19425  4.6  4.4  3.13  0.21  28.83  16.03  22.78  24.52  65     3   130  2.7
  8  4543 J6  1232  3121 J7  1996  2554 J6   384 10098 18238  5.7  5.2  3.13  0.19  26.39  14.85  20.82  22.78  73     5    76  2.3
  9  3938 J6  1189  3417 J7  2216  1940 J6   398  8319 16757  5.2  4.8  2.49  0.16  22.39  11.13  16.76  18.71  76    66    18  2.8
 10  3117 J6   975  3727 J7  2089  1299 J6   292  6280 15205  4.9  4.5  1.75  0.13  17.48   5.44  11.46  14.05  69   219     6  2.4
 11  1493 J7   695  1493 J8  1789   931 J7   198  4548 13801  7.0  6.8  1.28  0.10   8.35  -0.06   4.35   5.89  73   425     0  3.3
 12  1339 J6   596  1847 J7  1882   747 J6   153  3741 13079  6.2  6.0  0.97  0.09   4.75  -2.92   1.13   2.59  71   540     0  3.3
 13  3572 J6  1586  3101 J7  1027  1805 J6   780  7856 16546  5.8  5.4  1.80  0.15  15.39   4.88  10.37  12.03  66  3288   312  3.3
 1998
  1  1845 K5   957  2610 K7  2308   924 K5   278  4200 13564  7.4  7.2  1.25  0.09   6.22  -0.99   2.73   4.00  74   487     0  3.2
  2  2529 K5  1322  3152 K7  2839  1139 K5   269  5695 14884  6.4  6.1  1.27  0.10   8.04  -0.45   3.66   5.20  67   407     0  4.0
  3  4151 K5  1829  4893 K7  3061  1557 K5   387  7709 16452  6.3  6.1  1.18  0.13  11.16   0.75   6.21   7.70  66   389     5  3.9
  4  4799 K4  2211  4176 K6  3445  2114 K4   550  9676 17998  5.7  5.2  1.38  0.16  17.00   5.23  11.47  13.35  63   216     0  3.2
  5  5527 K4  2473  4242 K6  3254  2507 K4   523 11052 19250  5.9  5.6  2.34  0.19  24.00  12.61  18.45  19.92  69    48    47  3.2
  6  5432 K4  2185  3685 K6  2869  2749 K4   585 11613 19837  8.2  7.6  2.84  0.20  24.74  15.27  20.21  21.39  72    29    79  3.1
  7  6119 K4  1358  4494 K6  2080  2889 K4   455 11280 19431  5.1  4.7  3.22  0.21  28.64  16.76  23.05  24.60  68     0   136  2.5
  8  5418 K4  1568  4392 K6  2326  2488 K4   494 10111 18251  5.0  4.6  3.37  0.19  28.60  16.86  22.84  24.86  72     3   139  2.4
  9  4296 K4  1495  3939 K6  2563  1953 K4   437  8336 16773  5.3  5.0  2.67  0.16  24.81  12.71  18.88  20.81  77    40    53  2.3
 10  2913 K5  1274  3343 K7  2526  1347 K5   315  6297 15220  5.5  5.3  1.71  0.13  17.03   7.01  12.29  14.33  72   196     0  2.9
 11  2234 K5   755  2937 K7  1921  1107 K5   259  4559 13816  5.5  5.0  1.24  0.10  11.72   0.86   6.53   8.49  71   361     0  2.9
 12  1644 K5   674  2479 K7  1950   833 K5   160  3743 13081  5.6  5.0  0.99  0.09   8.34  -1.64   3.44   5.20  70   464     0  2.8
 13  3909 K4  1601  3695 K7   786  1801 K4   743  7856 16546  6.0  5.6  1.96  0.15  17.52   7.08  12.48  14.15  70  2641   459  3.0
 1999
  1  1967 K5   902  3203 K7  2349   857 K5   206  4192 13553  6.7  6.5  1.13  0.09   4.07  -5.45  -1.06   0.06  71   590     0  3.4
  2  2740 K5  1315  3565 K7  2626  1181 K5   324  5679 14870  5.2  4.9  1.00  0.10   5.99  -4.00   1.02   2.67  64   485     0  3.1
  3  4070 K5  1793  4474 K7  3177  1649 K5   332  7691 16438  4.5  4.4  0.89  0.13   8.55  -1.75   3.46   5.16  53   463     0  4.7
  4  4825 K4  2239  4305 K6  3477  2076 K4   534  9661 17982  4.0  3.8  1.22  0.16  15.78   3.46  10.06  12.03  64   261     0  3.6
  5  5683 K4  2229  4455 K6  3094  2585 K4   565 11043 19239  4.2  3.8  1.86  0.19  21.79   8.94  15.99  17.74  68   101     9  3.0
  6  6167 K4  1706  4466 K6  2586  2921 K4   505 11611 19835  4.3  4.0  2.77  0.20  26.31  13.84  20.35  21.96  69    29    81  2.9
  7  6210 K4  1498  4902 K6  2430  2680 K4   416 11287 19438  2.4  2.1  3.23  0.21  32.43  18.67  25.99  27.79  58     1   224  3.0
  8  5403 K4  1646  4516 K6  2608  2356 K4   422 10123 18258  3.7  3.4  2.95  0.19  28.27  16.15  22.44  24.48  63     5   125  3.0
  9  3993 K4  1656  3505 K6  2818  1906 K4   528  8353 16786  5.0  4.8  2.54  0.16  23.84  13.19  18.62  20.41  75    43    49  2.9
 10  3246 K5  1265  3772 K7  2619  1409 K5   294  6314 15233  4.0  3.7  1.63  0.13  16.75   4.18  10.75  13.19  73   244     0  2.6
 11  2087 K5   958  2742 K7  2276   991 K5   197  4570 13826  4.9  4.7  1.33  0.10  13.29   2.71   8.07   9.75  65   310     0  3.4
 12  1719 K5   705  2687 K7  2072   826 K5   206  3745 13081  5.1  4.8  0.90  0.09   6.15  -2.49   1.85   3.45  65   512     0  3.2
 13  4009 K4  1657  3883 K7   744  1786 K4   744  7856 16545  4.5  4.2  1.79  0.15  16.93   5.62  11.46  13.22  66  3043   488  3.2
 2000
  1  1995 K5   766  3114 K7  2223   946 K5   271  4183 13542  5.1  4.9  0.78  0.09   1.84  -6.81  -2.38  -0.96  63   645     0  4.0
  2  2352 K5  1093  2293 K7  2143  1412 K5   338  5696 14884  5.5  5.2  0.98  0.10   4.30  -5.01  -0.19   1.22  70   542     0  3.1
  3  3998 K5  1565  4262 K7  3018  1716 K5   514  7743 16477  4.8  4.5  1.19  0.13  13.23   0.57   7.08   8.98  63   354     0  3.8
  4  4447 K4  2083  3474 K6  3095  2188 K4   532  9702 18015  6.3  5.9  1.59  0.16  14.78   4.36   9.79  11.17  65   264     1  3.8
  5  5438 K4  2065  3948 K6  2763  2665 K4   557 11067 19254  5.4  4.9  2.13  0.19  21.91  10.53  16.47  17.84  69    94    29  3.1
  6  5287 K4  2172  3474 K6  2767  2763 K4   543 11614 19837  6.1  5.5  3.25  0.20  25.80  15.65  20.93  22.22  79    22    94  3.2
  7  5498 K4  1931  3877 K6  2705  2726 K4   478 11268 19420  5.2  4.7  3.20  0.21  26.39  16.18  21.45  22.86  76     2    93  2.5
  8  4739 K4  1845  3600 K6  2863  2350 K4   466 10087 18228  5.4  5.0  3.17  0.19  25.75  16.57  21.17  22.70  79     9    96  2.5
  9  4252 K4  1589  3989 K6  2796  1864 K4   531  8304 16743  4.1  3.8  2.64  0.16  22.36  10.90  16.87  18.85  78    95    44  2.7
 10  3351 K5  1079  4141 K7  2224  1361 K5   344  6265 15197  3.7  3.4  1.69  0.13  18.23   5.30  11.47  14.06  73   203     0  2.6
 11  2004 K5   831  2228 K7  2080  1124 K5   261  4537 13795  5.7  5.3  1.29  0.10   9.44   0.06   4.99   6.73  65   407     0  3.3
 12  1798 K5   594  2805 K7  1726   897 K5   190  3740 13078  5.2  4.9  0.85  0.09   0.82  -7.84  -3.23  -1.81  63   677     0  3.5
 13  3763 K4  1417  3434 K7   690  1834 K4   696  7850 16539  5.2  4.8  1.90  0.15  15.40   5.04  10.37  11.99  70  3315   358  3.2
 2001
  1  1711 K5   642  2030 K7  1545  1060 K5   227  4210 13572  5.7  5.3  0.82  0.09   1.58  -6.40  -2.17  -0.79  69   643     0  2.7
  2  2635 K5  1261  3275 K7  2687  1226 K5   332  5713 14900  5.8  5.5  1.05  0.10   4.03  -4.51   0.17   1.35  59   520     0  3.3
  3  3637 K5  1668  3765 K7  3108  1672 K5   400  7729 16470  6.4  6.2  0.98  0.13   6.79  -1.62   2.66   4.11  58   488     0  4.1
  4  4829 K4  2185  4127 K6  3299  2120 K4   545  9693 18014  5.2  4.8  1.44  0.16  16.65   4.20  10.82  12.74  58   243     6  3.1
  5  5652 K4  2280  4616 K6  3132  2444 K4   493 11062 19257  4.4  4.3  1.86  0.19  21.85  10.11  16.19  17.86  69    92    19  3.1
  6  6285 K4  1776  4852 K6  2729  2765 K4   415 11614 19839  4.1  3.7  2.87  0.20  26.67  14.95  21.03  22.61  74    16    91  2.5
  7  6177 K4  1440  4754 K6  2186  2752 K4   433 11273 19425  3.9  3.5  2.90  0.21  26.39  14.47  20.80  22.43  73     9    74  2.6
  8  5314 K4  1643  4385 K6  2525  2380 K4   456 10096 18237  4.2  3.7  3.41  0.19  28.85  17.43  23.22  25.14  75     0   149  2.4
  9  4436 K4  1636  4277 K6  2727  1865 K4   367  8317 16756  3.7  3.5  2.14  0.16  23.46  10.33  17.19  19.45  75    68    25  2.4
 10  3581 K5  1070  4508 K7  2146  1384 K5   274  6278 15204  3.2  2.9  1.65  0.13  18.86   5.36  12.26  14.94  68   195     2  3.1
 11  2400 K5   846  3510 K7  1959  1010 K5   227  4546 13799  4.4  4.1  1.58  0.10  14.75   2.18   8.57  10.84  71   296     0  2.8
 12  1809 K5   673  2984 K7  1965   821 K5   184  3741 13079  4.7  4.4  1.19  0.09   8.40  -1.09   3.68   5.54  69   455     0  3.1
 13  4039 K4  1653  3924 K7   844  1791 K4   697  7856 16546  4.6  4.3  1.82  0.15  16.52   5.45  11.20  13.02  68  3024   365  2.9
 2002
  1  2111 K5   740  3549 K7  2141   898 K5   206  4201 13564  5.7  5.1  1.05  0.09   6.00  -3.13   1.62   3.39  66   524     0  3.3
  2  3226 K5   957  4411 K7  2208  1270 K5   341  5697 14885  4.4  3.9  0.85  0.10   8.20  -3.54   2.35   4.25  58   448     0  3.8
  3  3381 K5  1616  3068 K7  2839  1716 K5   442  7711 16454  6.1  5.6  1.33  0.13  10.25  -0.60   5.08   6.75  61   419     0  4.1
  4  4595 K4  2091  3826 K6  3174  2143 K4   378  9678 17999  5.1  4.9  1.79  0.16  17.11   5.64  11.47  13.10  60   230    22  3.4
  5  6001 K4  1987  4809 K6  2794  2582 K4   549 11053 19252  5.2  5.0  2.13  0.19  20.24   8.13  14.62  16.09  68   146    18  3.3
  6  6246 K4  1907  4744 K6  2403  2708 K4   438 11613 19837  4.4  4.2  3.10  0.20  26.54  15.26  20.99  22.54  73    12    89  2.8
  7  6343 K4  1514  4989 K6  2518  2691 K4   432 11279 19431  3.5  3.2  3.32  0.21  30.34  18.02  24.35  25.99  66     0   182  2.9
  8  5550 K4  1694  4589 K6  2506  2407 K4   431 10109 18250  3.8  3.5  3.30  0.19  30.27  17.33  23.98  26.26  66     2   172  2.7
  9  4432 K4  1627  4175 K6  2836  1913 K4   473  8333 16771  4.3  4.0  2.79  0.16  25.28  12.88  19.28  21.28  72    27    50  2.6
 10  2731 K5  1431  2764 K7  2659  1369 K5   338  6295 15219  5.7  5.5  2.17  0.13  15.71   6.30  11.18  13.06  78   236     9  2.9
 11  1880 K5   863  2324 K7  2067  1006 K5   285  4558 13813  6.3  5.9  1.46  0.10   9.61   0.37   5.42   7.11  73   400     0  3.2
 12  1817 K5   684  3185 K7  2112   809 K5   199  3742 13081  6.4  6.0  1.04  0.09   2.92  -5.13  -0.66   0.68  70   602     0  3.4
 13  4026 K4  1729  3869 K7   886  1793 K4   715  7856 16546  5.1  4.7  2.03  0.15  16.87   5.96  11.64  13.38  68  3048   541  3.2
 2003
  1  2116 K5   768  3450 K7  2138   934 K5   213  4193 13554  6.3  6.2  0.77  0.09  -1.09  -8.04  -4.38  -3.11  65   710     0  3.8
  2  2058 K5   969  1786 K7  1806  1365 K5   406  5681 14873  7.1  6.8  0.95  0.10   0.54  -7.02  -3.02  -2.10  65   604     0  3.8
  3  3970 K5  1655  4261 K7  2902  1684 K5   396  7694 16440  5.2  5.1  1.34  0.13  10.14  -1.32   4.29   5.78  68   432     0  3.2
  4  4473 K4  2247  3661 K6  3152  2092 K4   468  9662 17983  5.6  5.4  1.66  0.16  15.01   3.70   9.33  10.91  65   270     1  3.9
  5  3989 K4  2035  2080 K6  2639  2531 K4   431 11044 19241  7.2  6.9  2.30  0.19  18.85   9.25  14.31  15.54  77   134     1  2.9
  6  5030 K4  2396  3323 K6  3143  2633 K4   640 11612 19835  6.3  5.8  3.02  0.20  24.53  14.73  19.79  21.09  77    33    72  2.7
  7  6100 K4  1640  4688 K6  2425  2725 K4   449 11286 19436  4.6  4.2  3.40  0.21  28.83  18.05  23.59  25.08  73     0   158  2.8
  8  4918 K4  1679  3802 K6  2905  2381 K4   501 10122 18257  4.8  4.3  3.68  0.19  28.76  18.89  23.75  25.40  80     0   170  2.2
