725040 BRIDGEPORT SIKORSKY ME CT  -5  N41 11  W073  9     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1987 I5   791  2885 I6  2233   898 I5   235  4460 13744  5.6  4.5  1.36  0.12  11.90   2.86   7.59   8.90  63   329     1  4.6
 12  1419 I5   550  1981 I6  1685   757 I5   145  3649 12999  6.3  5.8  1.14  0.11   5.35  -1.54   2.11   3.07  62   509     0  4.9
 13  3829 I5  1824  3631 I6  1131  1690 I5   732  7802 16547  5.9  5.0  1.95  0.18  15.56   7.23  11.39  12.52  66  3048   548  4.6
 1994
  1  1599 I5   700  2188 I6  1949   806 I5   130  4108 13495  6.7  6.1  0.95  0.10  -0.75  -8.84  -4.58  -3.52  60   717     0  4.8
  2  2458 I5  1216  3021 I6  2599  1091 I5   241  5608 14842  5.5  4.8  0.98  0.12   0.77  -6.79  -3.03  -1.97  62   597     0  4.4
  3  3391 I5  1468  3239 I6  2688  1620 I5   334  7639 16446  6.6  5.6  1.19  0.14   6.70  -0.44   3.03   4.15  68   471     0  4.6
  4  4797 I5  1981  4493 I6  3347  1876 I5   493  9634 18025  6.1  5.1  1.66  0.17  14.85   5.78  10.31  11.53  67   240     0  4.1
  5  5675 I5  1964  4720 I6  3292  2413 I5   531 11039 19308  6.0  5.0  1.94  0.20  19.72   9.72  14.45  15.67  68   120     8  4.4
  6  5962 I5  1844  4646 I6  2816  2573 I5   517 11615 19913  6.0  4.9  3.16  0.21  26.84  17.52  21.75  22.92  73     4   119  4.1
  7  5905 I5  1360  4100 I6  1831  2879 I5   373 11276 19502  6.1  4.9  3.85  0.21  29.82  21.20  25.22  26.23  77     0   223  3.7
  8  4986 I5  1591  3872 I6  2739  2354 I5   575 10084 18289  6.5  5.5  3.22  0.20  26.42  17.84  22.11  23.25  75     0   118  3.9
  9  4258 I5  1660  4287 I6  2975  1707 I5   435  8282 16778  5.4  4.6  2.46  0.17  23.01  14.35  18.62  20.12  70    23    33  4.5
 10  3279 I5  1025  4171 I6  2446  1258 I5   367  6221 15198  4.5  3.5  1.67  0.13  17.53   7.94  12.74  14.61  67   174     1  3.4
 11  1970 I5   721  2717 I6  2055   938 I5   244  4471 13754  5.6  4.6  1.59  0.11  13.77   5.56   9.69  10.97  59   260     0  5.0
 12  1551 I5   587  2358 I6  1879   755 I5   174  3651 13002  5.9  4.9  1.26  0.09   7.47   0.06   3.83   5.23  62   452     0  4.8
 13  3819 I5  1671  3651 I6   905  1689 I5   736  7802 16546  5.9  5.0  1.99  0.15  15.51   6.99  11.18  12.43  67  3058   501  4.3
 1995
  1  1634 I5   782  2309 I6  2108   791 I5   176  4099 13488  6.2  5.9  1.17  0.09   5.15  -1.25   1.97   3.11  68   508     0  4.8
  2  2741 I5   934  3804 I6  2410  1077 I5   300  5592 14830  5.1  4.2  0.87  0.11   2.34  -5.36  -1.35  -0.35  57   556     0  5.6
  3  3467 I5  1518  3461 I6  2645  1542 I5   329  7621 16430  6.1  5.3  1.24  0.13   8.87   1.51   5.05   6.22  64   407     0  4.5
  4  4992 I5  1675  4678 I6  2780  1984 I5   427  9619 18011  5.7  4.9  1.35  0.16  13.38   4.59   8.79  10.00  59   280     0  4.2
  5  4989 I5  2353  3687 I6  3432  2424 I5   577 11029 19297  6.7  5.6  1.97  0.19  18.81  10.34  14.54  15.53  69   120     4  3.8
  6  5638 I5  1891  4162 I6  2808  2700 I5   427 11613 19910  6.6  5.3  3.07  0.20  24.75  16.22  20.20  21.28  72     5    70  3.6
  7  5745 I5  1586  4542 I6  2565  2536 I5   547 11283 19512  5.8  4.7  3.74  0.21  28.94  20.79  24.78  25.79  72     0   203  3.2
  8  5903 I5  1166  5451 I6  2223  2253 I5   520 10097 18298  3.6  2.5  3.21  0.19  28.80  18.89  23.95  25.50  64     0   171  3.7
  9  4206 I5  1559  4124 I6  2768  1748 I5   387  8299 16787  4.9  4.4  2.60  0.16  23.44  14.72  19.27  20.47  73    32    55  4.1
 10  3176 J5  1182  4206 J6  2634  1143 J5   271  6238 15210  4.2  3.8  2.12  0.13  19.61  10.15  15.14  16.83  77   115     7  4.2
 11  1815 I5   785  2403 I6  2200   905 I5   225  4483 13766  6.5  5.8  1.32  0.10   9.10   1.79   5.61   6.61  67   387     0  5.3
 12  1620 I5   562  2651 I6  1905   741 I5   177  3653 13007  5.4  4.8  0.91  0.09   2.20  -4.11  -0.98  -0.01  62   598     0  4.6
 13  3827 I5  1640  3790 I6   957  1654 I5   719  7802 16545  5.6  4.8  1.96  0.15  15.45   7.35  11.41  12.58  67  3008   509  4.3
 1996
  1  1641 J5   692  2417 J6  2286   791 J5   231  4091 13475  6.6  6.1  1.02  0.09   1.35  -5.24  -1.78  -0.76  69   629     0  5.0
  2  2452 I5  1024  3060 I6  2367  1086 I5   243  5609 14844  6.2  5.6  1.01  0.11   3.01  -4.15  -0.60   0.46  62   548     0  4.7
  3  3908 I5  1379  4232 I6  2859  1544 I5   385  7674 16471  5.0  4.3  1.01  0.13   6.30  -2.00   2.22   3.39  60   502     0  3.9
  4  4238 I5  1774  3149 I6  2766  2135 I5   394  9661 18044  7.1  6.4  1.57  0.16  13.28   5.25   9.01  10.00  65   272     0  4.1
  5  4355 J8  1994  2513 J8  2779  2635 J8   460 11053 19317  7.9  7.2  2.00  0.19  18.29   9.75  13.76  14.69  70   150    16  3.9
  6  4715 J8  1621  2649 J8  2094  2813 J8   503 11615 19914  7.9  7.0  3.02  0.20  23.78  16.33  19.75  20.54  80    10    62  3.4
  7  7027 J8  1204  6538 J8  2279  2437 J8   671 11264 19490  4.8  2.0  3.21  0.21  24.83  18.53  21.45  22.17  77     0   104  3.7
  8  5508 J8  1637  5023 J8  2977  2241 J8   552 10060 18281  5.7  3.7  3.05  0.19  25.62  19.17  22.24  23.16  78     1   127  3.1
  9  3572 J8  1545  3273 J8  2693  1656 J8   347  8250 16767  5.0  4.9  2.88  0.16  22.19  15.60  18.92  19.88  79    36    53  3.9
 10  3132 J8  1214  4240 J8  2875  1104 J8   320  6189 15172  4.0  3.8  1.80  0.13  16.63   8.02  12.71  14.09  75   186     0  4.1
 11  2069 J8   786  3388 J8  2299   777 J8   199  4449 13741  4.4  4.2  1.30  0.10   8.43   1.12   4.98   6.13  65   407     0  4.1
 12  1310 J8   741  2144 J8  2521   614 J8   131  3648 13002  6.3  6.3  1.44  0.09   7.03   0.83   4.06   4.80  78   446     0  4.4
 13  3661 J7  1668  3552 J8  1268  1653 J7   782  7797 16543  5.9  5.1  1.94  0.15  14.23   6.93  10.56  11.55  72  3186   362  4.0
 1997
  1  1753 J8   749  2849 J8  2408   765 J8   205  4118 13504  4.3  4.3  0.93  0.09   2.72  -4.76  -0.95  -0.07  62   600     0  5.0
  2  2717 J7  1087  3850 J7  2481  1011 J7   262  5626 14859  5.1  4.6  1.06  0.11   6.49  -0.79   2.79   3.52  67   433     0  4.4
  3  3267 J6  1582  3200 J7  3044  1508 J6   362  7660 16465  5.8  5.4  1.18  0.13   7.69  -0.38   3.59   4.52  62   455     0  5.0
  4  5132 J6  1821  5282 J7  3310  1834 J6   515  9651 18040  4.5  4.3  1.30  0.16  13.30   4.17   8.67   9.83  55   288     0  4.6
  5  5623 J6  1696  4599 J7  2671  2487 J6   452 11049 19319  5.0  4.6  1.77  0.19  17.59   9.05  13.20  14.21  65   155     0  4.4
  6  6310 J6  1930  5343 J7  3144  2552 J6   577 11616 19915  3.8  3.4  2.91  0.20  24.16  15.30  19.56  20.63  71    39    81  3.6
  7  6472 J6  1318  5920 J7  2426  2386 J6   629 11269 19495  3.3  2.9  3.17  0.21  27.31  18.24  22.67  23.73  71     1   139  3.6
  8  5354 J6  1475  4702 J7  2315  2265 J6   444 10069 18281  4.6  4.1  3.27  0.19  25.54  18.19  21.76  22.78  74     0   110  3.4
  9  4060 J6  1259  4016 J7  2588  1783 J6   498  8262 16768  4.5  4.1  2.53  0.16  22.52  14.07  18.52  19.72  70    41    40  3.9
 10  3156 J6  1146  4156 J7  2638  1156 J6   344  6202 15178  4.4  4.1  1.78  0.13  16.44   7.61  12.38  13.82  66   203     7  3.6
 11  1688 J7   833  2320 J8  2362   826 J7   204  4459 13743  5.6  5.4  1.33  0.10   9.17   2.00   5.73   6.84  67   382     0  4.5
 12  1532 J5   633  2708 J7  2236   673 J5   166  3649 12999  5.0  4.8  1.03  0.09   5.16  -1.24   2.04   3.10  65   508     0  4.0
 13  3922 J6  1822  4079 J7  1145  1604 J6   710  7802 16547  4.7  4.3  1.86  0.15  14.84   6.79  10.83  11.89  66  3105   376  4.2
 1998
  1  1808 K5   953  2585 K7  2316   880 K5   274  4109 13496  6.5  6.3  1.35  0.09   5.34  -0.57   2.25   3.18  68   494     0  4.6
  2  2564 K5  1253  3279 K7  2869  1140 K5   296  5610 14844  5.3  4.9  1.27  0.11   6.36   0.09   3.16   4.09  70   423     0  4.6
  3  3757 K5  1986  4000 K7  3377  1572 K5   410  7642 16450  5.2  5.1  1.31  0.13   8.44   1.27   4.92   5.94  70   418     0  4.5
  4  4538 K4  2292  3860 K6  3432  2079 K4   463  9636 18029  5.4  5.1  1.42  0.16  13.38   5.65   9.64  10.75  64   264     0  4.3
  5  5526 K4  2434  4357 K6  3319  2433 K4   463 11040 19309  4.9  4.7  2.38  0.19  20.09  11.62  15.47  16.48  78    97    20  4.4
  6  5675 K4  2107  4105 K6  2762  2722 K4   516 11615 19913  5.4  5.1  2.79  0.20  22.76  15.78  19.04  19.87  78    32    60  3.9
  7  6087 K4  1493  4555 K6  2121  2794 K4   464 11275 19502  4.0  3.4  3.28  0.21  26.94  19.14  23.00  23.95  71     0   146  3.3
  8  5813 K4  1248  4968 K6  2207  2367 K4   447 10082 18289  4.0  3.4  3.36  0.19  26.95  19.60  23.25  24.28  71     0   154  3.4
  9  4467 K4  1277  4196 K6  2223  1989 K4   398  8279 16777  3.6  3.2  2.63  0.16  23.84  15.32  19.95  21.11  69    23    60  3.6
 10  2949 K5  1189  3309 K7  2427  1388 K5   314  6219 15195  4.2  3.9  1.69  0.13  16.99   8.64  13.17  14.63  66   171     0  4.1
 11  2159 K5   833  2930 K7  2006  1038 K5   247  4470 13753  4.6  4.2  1.14  0.10  11.38   3.73   7.79   9.01  69   323     0  4.1
 12  1536 K5   738  2263 K7  2117   794 K5   158  3651 13002  4.9  4.2  1.10  0.09   8.06   0.08   4.40   5.89  68   442     0  3.7
 13  3907 K4  1670  3701 K7   827  1766 K4   723  7802 16546  4.8  4.5  1.98  0.15  15.88   8.36  12.17  13.26  70  2687   440  4.0
 1999
  1  1622 K5   920  2322 K7  2232   812 K5   201  4100 13488  5.6  5.4  1.16  0.09   3.30  -4.76  -0.48   0.75  67   591     0  4.6
  2  2592 K5  1249  3243 K7  2668  1192 K5   297  5594 14831  5.0  4.8  0.95  0.11   4.84  -2.38   1.33   2.45  66   479     0  4.1
  3  4143 K5  1530  4361 K7  2874  1727 K5   386  7624 16432  4.5  4.3  0.97  0.13   8.50  -0.34   3.88   5.09  63   442     0  5.6
  4  4949 K4  2092  4257 K6  3042  2209 K4   415  9620 18013  3.5  3.3  1.27  0.16  14.49   5.26   9.86  11.18  67   254     0  4.0
  5  5615 K4  2315  4396 K6  3174  2535 K4   483 11031 19299  4.2  4.1  2.09  0.19  19.24  10.96  15.13  16.11  71   109     9  4.0
  6  6419 K4  1495  4931 K6  2372  2832 K4   377 11613 19910  3.1  2.9  3.13  0.20  25.30  16.85  20.91  21.95  71     9    91  3.7
  7  6008 K4  1645  4527 K6  2436  2691 K4   410 11282 19512  2.3  2.0  3.52  0.21  29.37  20.85  24.90  25.89  67     0   210  3.4
  8  5176 K4  1870  4230 K6  2854  2303 K4   422 10095 18296  3.8  3.4  3.24  0.19  26.21  18.90  22.62  23.59  71     2   133  3.9
  9  4001 K4  1579  3532 K6  2550  1925 K4   528  8296 16786  4.4  4.2  2.85  0.16  23.15  15.79  19.65  20.68  77    22    56  3.9
 10  3266 K5  1116  3816 K7  2145  1424 K5   286  6236 15208  3.5  3.2  1.66  0.13  16.45   7.55  12.53  13.78  77   197     1  3.9
 11  2100 K5   813  2595 K7  1899  1097 K5   227  4482 13766  4.8  4.5  1.42  0.10  12.66   4.87   9.05  10.02  71   287     0  4.3
 12  1747 K5   683  2904 K7  1891   799 K5   160  3653 13007  4.4  4.2  1.03  0.09   6.62  -0.31   3.18   4.26  63   470     0  4.3
 13  3970 K4  1696  3760 K7   835  1795 K4   728  7802 16546  4.1  3.9  1.94  0.15  15.84   7.77  11.88  12.98  69  2862   500  4.1
 2000
  1  1866 K5   781  2737 K7  2123   917 K5   254  4092 13477  4.7  4.5  0.84  0.09   1.91  -5.77  -1.75  -0.64  60   628     0  5.0
  2  2595 K5  1166  3134 K7  2602  1246 K5   302  5611 14846  5.0  4.8  1.00  0.11   4.40  -2.11   1.09   1.97  69   498     0  4.2
  3  3858 K5  1384  3825 K7  2367  1820 K5   400  7676 16471  4.6  4.3  1.18  0.13  10.36   2.03   6.02   7.19  64   376     0  4.5
  4  3979 K4  2037  2770 K6  2833  2217 K4   464  9663 18046  6.2  6.0  1.57  0.16  12.04   5.00   8.55   9.36  70   294     0  4.9
  5  5447 K4  2028  3982 K6  2731  2631 K4   482 11055 19317  5.3  4.9  2.03  0.19  19.38  11.01  14.90  15.83  74   114    17  3.9
  6  5615 K4  2162  3952 K6  2844  2737 K4   425 11615 19913  4.8  4.2  3.13  0.20  24.13  16.22  19.97  20.92  75    27    82  3.8
  7  5433 K4  2250  4001 K6  2837  2555 K4   494 11263 19490  4.8  4.3  3.23  0.21  24.92  17.65  21.31  22.17  75     0    92  3.6
  8  4903 K4  1738  3783 K6  2701  2345 K4   430 10058 18280  4.7  4.4  3.26  0.19  24.99  17.92  21.45  22.48  73     3   100  3.6
  9  4285 K4  1425  4120 K6  2459  1840 K4   419  8247 16764  3.8  3.5  2.73  0.16  22.08  13.86  18.31  19.47  77    59    48  3.7
 10  3026 K5  1171  3411 K7  2298  1406 K5   334  6187 15169  3.8  3.4  1.71  0.13  16.59   7.72  12.21  13.80  73   192     1  3.5
 11  2173 K5   831  2948 K7  1953  1043 K5   243  4448 13741  4.6  4.3  1.36  0.10  10.03   2.85   6.63   7.86  70   357     0  4.2
 12  1775 K5   613  2906 K7  1866   845 K5   172  3648 13002  4.8  4.6  0.92  0.09   2.31  -4.89  -1.14   0.01  61   608     0  4.6
 13  3746 K4  1435  3464 K7   536  1800 K4   697  7797 16543  4.8  4.4  1.91  0.15  14.43   6.79  10.63  11.70  70  3156   339  4.1
 2001
  1  1783 K5   690  2219 K7  1822  1019 K5   231  4119 13505  4.7  4.5  0.95  0.09   2.40  -4.83  -1.13   0.18  71   606     0  3.2
  2  2633 K5  1186  3024 K7  2405  1296 K5   341  5628 14861  5.2  4.9  1.00  0.11   3.73  -3.52   0.46   1.41  61   510     0  4.3
  3  3194 K5  1728  2679 K7  2839  1721 K5   475  7662 16467  6.2  6.0  1.08  0.13   5.63  -0.57   2.71   3.62  67   490     0  4.9
  4  4898 K4  2126  4053 K6  3126  2225 K4   464  9653 18043  5.0  4.6  1.47  0.16  13.80   5.33   9.60  10.67  65   263     0  3.9
  5  5496 K4  2182  4234 K6  2886  2533 K4   499 11050 19319  4.5  4.3  1.87  0.19  20.05  11.25  15.37  16.47  70   102    19  4.4
  6  6333 K4  1929  4999 K6  2815  2710 K4   448 11616 19915  4.1  3.7  2.85  0.20  25.72  17.41  21.56  22.54  72     7   104  3.4
  7  6301 K4  1504  5133 K6  2178  2632 K4   373 11268 19493  3.2  2.6  2.94  0.21  26.32  17.54  21.96  22.92  70     0   112  3.6
  8  5235 K4  1648  4203 K6  2635  2388 K4   429 10067 18280  3.8  3.1  3.41  0.19  27.97  20.65  24.11  25.11  74     0   185  3.2
  9  4543 K4  1602  4495 K6  2620  1855 K4   331  8260 16765  3.0  2.8  2.30  0.16  23.03  14.56  19.09  20.32  73    36    50  3.8
 10  3482 K5  1146  4480 K7  2030  1327 K5   173  6200 15178  2.9  2.7  1.70  0.13  18.33   8.58  13.70  15.28  68   157     6  3.9
 11  2243 K5   812  3251 K7  2011  1000 K5   224  4457 13741  3.6  3.3  1.54  0.10  13.94   5.42   9.82  10.97  71   260     0  3.8
 12  1715 K5   615  2717 K7  1906   842 K5   147  3649 12999  4.1  3.8  1.25  0.09   8.84   1.54   5.39   6.51  66   407     0  3.7
 13  3988 K4  1695  3790 K7   973  1796 K4   690  7802 16547  4.2  3.9  1.86  0.15  15.81   7.78  11.89  13.00  69  2838   476  3.8
 2002
  1  1734 K5   809  2443 K7  2009   880 K5   211  4110 13496  5.2  4.5  1.09  0.09   5.90  -1.04   2.48   3.59  72   493     0  3.9
  2  2830 K5  1127  3572 K7  2526  1261 K5   367  5612 14845  4.1  3.7  0.91  0.11   6.81  -1.64   2.79   3.80  65   441     0  4.2
  3  3283 K5  1627  2815 K7  2803  1749 K5   469  7644 16451  6.0  5.6  1.37  0.13   8.63   0.82   4.78   5.65  69   422     0  4.7
  4  4781 K4  1869  3954 K6  2891  2266 K4   418  9638 18029  4.7  4.5  1.81  0.16  15.28   5.98  10.54  11.83  65   241    10  4.3
  5  5843 K4  2182  4582 K6  2830  2569 K4   555 11041 19312  4.9  4.6  2.06  0.19  18.33   9.44  13.89  14.93  71   143     6  4.3
  6  6369 K4  1866  5030 K6  2557  2640 K4   369 11615 19912  4.0  3.7  3.08  0.20  24.62  15.84  20.14  21.19  71    26    83  3.8
  7  6461 K4  1289  5035 K6  1986  2771 K4   405 11274 19500  3.1  2.8  3.39  0.21  28.52  20.05  24.20  25.20  67     0   185  3.7
  8  5421 K4  1911  4584 K6  2776  2254 K4   355 10080 18289  3.9  3.5  3.48  0.19  27.74  19.90  23.76  24.79  69     2   172  3.5
  9  4410 K4  1585  4222 K6  2577  1877 K4   385  8277 16776  4.0  3.8  2.93  0.16  23.98  15.69  20.01  21.14  75    14    59  4.0
 10  2767 K5  1330  2880 K7  2446  1363 K5   274  6217 15193  5.3  5.0  2.18  0.13  15.77   8.10  12.20  13.43  71   209    11  4.5
 11  1830 K5   860  2100 K7  1932  1038 K5   269  4469 13752  5.8  5.5  1.60  0.10   9.63   2.45   6.52   7.52  73   369     0  4.4
 12  1581 K5   647  2250 K7  1801   860 K5   213  3651 13002  5.5  5.2  1.07  0.09   4.04  -2.06   1.06   2.02  64   538     0  4.4
 13  3942 K4  1832  3622 K7  1091  1794 K4   705  7802 16547  4.7  4.4  2.08  0.15  15.77   7.79  11.86  12.93  69  2898   526  4.2
 2003
  1  1919 K5   756  2845 K7  2093   930 K5   204  4102 13488  5.5  5.4  0.79  0.09  -0.33  -6.54  -3.35  -2.46  57   675     0  4.9
  2  2354 K5  1156  2276 K7  2214  1349 K5   446  5596 14831  5.8  5.4  0.95  0.11   0.45  -6.01  -2.62  -1.85  63   591     0  4.5
  3  3943 K5  1698  3986 K7  2835  1738 K5   390  7626 16435  4.9  4.8  1.32  0.13   7.76  -1.27   3.06   4.07  70   468     0  3.9
  4  4425 K4  2259  3551 K6  2996  2172 K4   535  9622 18014  5.4  5.2  1.64  0.16  11.42   3.84   7.39   8.37  67   321     0  4.9
  5  4713 K4  2070  2821 K6  2571  2696 K4   576 11032 19301  6.7  6.4  2.26  0.19  16.89   9.76  13.06  13.81  77   156     1  3.8
  6  5070 K4  2356  3441 K6  3163  2590 K4   501 11613 19909  5.9  5.5  3.23  0.20  22.69  15.45  18.95  19.76  77    38    61  3.3
  7  5636 K4  1929  4181 K6  2680  2644 K4   347 11281 19511  4.7  4.1  3.46  0.21  26.99  19.41  23.06  23.90  74     0   151  3.3
  8  5219 K4  1362  4102 K6  2404  2432 K4   397 10093 18296  5.0  4.5  3.85  0.19  27.60  20.80  24.04  25.08  77     0   182  3.4
