722595 FORT WORTH NAS         TX  -6  N32 46  W097 27   185   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6360 J5  1450  5054 J6  2656  2633 J5   589 11506 18836  5.5  4.8  3.58  0.15  32.34  21.74  26.94  28.52  68     0   261  3.0
  7  6900 J5  1211  6238 J6  2459  2408 J5   686 11278 18545  3.2  3.0  3.71  0.16  35.80  23.74  29.39  31.19  59     0   355  2.8
  8  5657 J5  1606  4608 J6  2653  2402 J5   452 10457 17706  4.6  4.3  3.97  0.18  32.92  22.88  27.81  29.28  65     0   297  1.5
  9  4175 J5  1236  2817 J6  2119  2352 J5   476  9105 16663  6.0  5.5  3.77  0.20  28.74  18.65  23.17  24.98  71     8   169  2.1
 10  3919 J5  1485  3978 J6  2705  1615 J5   447  7412 15575  4.2  4.0  2.37  0.20  26.32  13.95  19.85  22.14  62    42    98  2.9
 11  2576 J5   984  2340 J6  2181  1435 J5   331  5862 14600  5.3  4.9  1.76  0.21  16.66   5.77  10.84  12.89  64   221     8  4.0
 12  1917 J5   870  1731 J6  1858  1152 J5   330  5096 14104  6.7  6.4  1.82  0.22  14.75   5.51   9.87  11.63  75   258     3  3.0
 13  4332 J5  1639  3685 J6  1315  1980 J5   600  8585 16531  5.5  5.1  2.53  0.15  24.44  13.55  18.77  20.63  65  1211  1466  3.1
 1992
  1  2096 J5   975  1869 J6  1992  1232 J5   307  5515 14442  6.5  6.0  1.47  0.24  13.50   3.23   7.95   9.92  71   309     0  2.2
  2  2767 J7  1103  1982 J7  1978  1723 J7   435  6898 15395  5.7  5.6  1.51  0.27  15.13   2.59   8.90  11.30  55   275     0  3.9
  3  4390 J5  1450  3324 J6  2249  2237 J5   438  8647 16520  4.8  4.2  1.66  0.27  21.83   9.43  15.63  17.57  64    90     7  3.8
  4  5069 J5  1505  3353 J6  2183  2662 J5   373 10186 17597  5.4  4.8  2.07  0.28  25.27  13.95  19.37  21.01  67    33    71  3.4
  5  4707 J5  1686  2278 J6  2279  2992 J5   451 11156 18458  7.3  6.9  2.87  0.28  27.11  17.58  21.98  23.22  71     5   130  3.0
  6  5993 J5  1624  4084 J6  2597  2914 J5   544 11507 18838  5.7  5.4  3.60  0.28  31.16  21.01  26.03  27.50  71     0   233  2.8
  7  6335 J5  1481  4796 J6  2646  2743 J5   555 11265 18531  4.2  4.0  3.88  0.26  34.76  23.78  28.86  30.42  64     0   339  3.9
  8  5711 J5  1255  4346 J6  2144  2616 J5   464 10431 17685  4.1  3.9  3.57  0.24  32.22  20.91  26.30  28.20  63     0   255  1.9
  9  5143 J5  1034  4648 J6  2252  2149 J5   586  9067 16639  3.4  3.2  3.21  0.20  31.14  18.75  24.64  26.99  67     1   199  2.1
 10  4198 J5  1109  4669 J6  2456  1552 J5   446  7371 15551  3.2  3.0  2.36  0.17  28.27  14.30  20.88  23.56  60     9   101  2.4
 11  2590 J5   982  2845 J6  2236  1271 J5   285  5832 14582  4.9  4.8  1.70  0.14  16.81   6.16  11.47  13.57  65   209     4  4.5
 12  1774 J5   834  1513 J6  1857  1115 J5   246  5091 14101  7.1  6.9  1.87  0.12  13.98   3.98   8.50  10.19  73   295     5  3.9
 13  4231 J5  1565  3309 J6  1201  2100 J5   696  8580 16528  5.2  4.9  2.48  0.23  24.26  12.97  18.38  20.29  66  1226  1344  3.1
 1993
  1  2073 J5  1101  2019 J6  2280  1130 J5   278  5541 14462  6.9  6.5  1.58  0.11  12.11   1.72   6.43   8.21  73   354     0  3.2
  2  2928 J5  1249  2637 J6  2749  1548 J5   456  6913 15407  6.7  6.4  1.48  0.12  13.91   3.59   8.58  10.59  66   268     0  4.3
  3  4301 J5  1737  4226 J6  3277  1744 J5   482  8637 16518  5.1  4.8  1.50  0.13  18.01   7.15  12.40  14.31  64   184     6  5.3
  4  5402 J5  1587  4395 J6  2680  2317 J5   586 10180 17597  5.4  4.7  1.86  0.16  22.10  10.36  16.06  17.89  67    88    25  5.7
  5  6002 J5  1648  4715 J6  2774  2642 J5   607 11154 18457  5.3  4.8  2.64  0.17  26.74  16.23  21.43  22.98  69     6   104  5.1
  6  6023 J5  1242  4136 J6  2238  2985 J5   525 11508 18840  5.6  5.3  3.54  0.18  32.58  21.95  26.81  28.44  70     0   268  5.2
  7  6772 J5   910  5969 J6  2058  2418 J5   622 11269 18532  3.7  3.3  3.94  0.18  36.23  23.82  30.06  31.98  56     0   362  4.9
  8  6146 J5  1092  5553 J6  2269  2280 J5   608 10437 17689  3.9  3.7  4.21  0.16  36.09  24.06  30.07  32.11  54     0   364  3.9
  9  5269 J5  1152  5537 J6  2571  1787 J5   567  9076 16642  3.5  3.3  3.46  0.14  31.96  18.50  25.02  27.63  59     4   211  4.0
 10  3495 J5  1232  3462 J6  2820  1628 J5   500  7381 15554  5.5  5.1  2.46  0.11  22.14  11.53  16.52  18.48  72    99    53  4.2
 11  2628 J5  1034  3011 J6  2766  1239 J5   411  5840 14583  5.5  5.3  1.80  0.09  15.43   4.15   9.51  11.64  67   263     7  4.5
 12  1929 J6   902  2115 J7  2388  1063 J6   240  5092 14099  6.4  6.2  1.61  0.07  13.69   3.59   8.30  10.34  69   300     0  4.2
 13  4414 J5  1739  3981 J6  1348  1898 J5   624  8586 16532  5.3  4.9  2.51  0.14  23.42  12.22  17.60  19.55  65  1567  1400  4.5
 1994
  1  2051 J5   970  2107 J6  2419  1118 J5   281  5533 14457  7.1  6.7  1.32  0.07  11.30   1.87   6.57   8.08  70   364     0  4.9
  2  3170 J5  1242  3219 J6  2747  1469 J5   362  6899 15395  6.3  5.8  1.48  0.08  14.62   2.66   8.38  10.66  64   271     0  4.9
  3  4149 J5  1401  3560 J6  2636  1957 J5   414  8622 16506  6.1  5.6  1.79  0.10  20.51   7.74  13.90  16.07  65   151    21  4.9
  4  4859 J5  1588  3867 J6  3056  2255 J5   632 10168 17584  6.1  5.7  2.28  0.13  24.18  11.71  17.96  19.97  67    64    53  5.2
  5  5204 J5  1718  3347 J6  2533  2733 J5   588 11148 18447  7.1  6.5  2.93  0.15  26.36  16.01  21.10  22.61  77    18   106  3.7
  6  6756 J5  1188  5649 J6  2417  2558 J5   651 11507 18839  4.7  4.4  3.93  0.16  34.00  22.77  28.34  30.00  66     0   302  4.5
  7  6116 J5  1218  4799 J6  2507  2709 J5   701 11273 18537  5.4  5.0  3.83  0.16  33.79  22.07  27.78  29.47  63     0   298  4.2
  8  6264 J5   969  5638 J6  2011  2304 J5   571 10446 17695  3.9  3.5  3.95  0.15  34.58  21.22  27.80  30.04  61     0   297  3.8
  9  4462 J5  1448  3873 J6  3105  2063 J5   629  9089 16652  4.9  4.8  3.32  0.12  28.61  17.46  22.54  24.75  70     8   150  3.1
 10  3639 J5  1333  3770 J6  2706  1532 J5   332  7396 15564  5.3  5.0  2.56  0.10  24.25  14.01  18.77  20.41  73    45    70  3.7
 11  2554 J5  1047  2764 J6  2656  1250 J5   347  5850 14592  6.2  5.8  2.05  0.07  19.08   8.31  13.75  15.50  73   148     9  4.3
 12  2110 J5   924  2589 J6  2734  1046 J5   373  5094 14100  6.2  5.9  1.59  0.06  13.86   4.35   8.77  10.63  77   286     0  3.5
 13  4278 J5  1623  3765 J6  1120  1916 J5   617  8585 16531  5.8  5.4  2.59  0.11  23.76  12.51  17.97  19.85  69  1356  1304  4.2
 1995
  1  2404 J5  1032  2909 J6  2802  1090 J5   310  5525 14451  6.0  5.6  1.23  0.06  14.36   3.08   8.28  10.40  65   298     0  4.5
  2  2983 J5  1218  3119 J6  3036  1465 J5   485  6885 15387  5.7  5.6  1.41  0.07  17.37   4.97  10.81  13.04  58   202     2  4.5
  3  3420 J5  1717  2683 J6  2800  1798 J5   377  8607 16494  6.7  6.4  1.72  0.09  18.29   7.45  13.01  14.58  69   186    16  4.7
  4  5049 J5  1933  4177 J6  3356  2208 J5   665 10156 17578  5.6  5.2  2.00  0.12  23.51  11.60  17.56  19.45  68    63    40  5.1
  5  5397 J5  1750  3656 J6  2660  2720 J5   564 11142 18442  6.9  6.2  3.01  0.14  28.20  17.73  22.65  24.13  72     7   151  4.9
  6  6595 J5  1316  5515 J6  2402  2584 J5   589 11506 18836  4.3  4.0  3.33  0.15  31.64  19.79  25.53  27.35  65     0   222  4.1
  7  6672 J5  1009  5827 J6  2393  2468 J5   707 11277 18545  4.6  3.9  4.31  0.15  35.93  23.77  29.48  31.21  62     0   357  3.8
  8  6145 J5   966  5653 J6  2083  2255 J5   565 10456 17706  3.8  3.5  4.49  0.14  35.41  24.17  29.37  31.29  66     0   355  3.3
  9  4426 J5  1004  3221 J6  2058  2354 J5   489  9103 16663  6.3  5.8  3.99  0.12  30.60  19.92  24.84  26.73  68     9   217  3.6
 10  4533 J5  1204  6019 J6  2617  1200 J5   371  7411 15574  2.5  2.5  1.96  0.09  27.67  13.76  20.29  22.85  54    13    87  3.9
 11  2959 J5   863  3857 J6  2423  1191 J5   339  5861 14599  4.1  3.7  1.66  0.07  20.33   6.44  13.20  15.91  60   153     4  4.0
 12  2382 J5   811  3041 J6  2367  1091 J5   288  5095 14103  5.9  5.5  1.38  0.06  14.74   4.14   8.99  10.70  68   282     6  4.1
 13  4414 J5  1583  4140 J6  1265  1869 J5   631  8585 16531  5.2  4.8  2.54  0.11  24.84  13.07  18.67  20.64  65  1213  1458  4.2
 1996
  1  2724 J5  1076  4108 J6  3108   960 J5   343  5517 14443  4.1  3.9  1.04  0.06  13.60   0.24   6.43   8.19  60   354     0  5.1
  2  3330 J5  1115  3586 J6  2694  1446 J5   422  6900 15397  5.8  5.2  1.29  0.07  19.22   4.77  11.67  14.49  50   206    22  4.7
  3  4901 J5  1374  5339 J6  2880  1665 J5   543  8649 16520  4.6  4.2  1.34  0.09  19.57   5.61  12.43  14.47  50   192    15  6.0
  4  5605 J5  1582  4776 J6  2660  2261 J5   464 10187 17600  5.0  4.5  1.74  0.12  26.26  10.86  18.52  20.62  54    48    55  5.8
  5  6053 J5  1438  4708 J6  2397  2597 J5   606 11157 18458  5.6  5.0  3.17  0.14  32.31  20.92  26.24  27.58  63     0   257  6.5
  6  6703 J5   882  5499 J6  1659  2653 J5   457 11507 18838  4.5  3.9  3.99  0.15  34.07  22.55  28.05  29.68  63     0   299  3.9
  7  5613 J5  1714  4009 J6  2730  2717 J5   631 11265 18530  5.4  4.9  4.57  0.15  35.29  24.65  29.91  31.30  60     0   361  4.0
  8  4904 J5  1494  3314 J6  2439  2513 J5   510 10430 17683  6.8  6.1  4.56  0.14  32.37  23.60  27.48  28.68  68     0   299  3.5
  9  4571 J5  1335  3729 J6  2535  2200 J5   542  9065 16637  5.0  4.8  3.33  0.12  28.74  18.81  23.53  25.31  70     8   172  3.1
 10  3733 J5  1453  4065 J6  3132  1476 J5   477  7369 15549  4.7  4.6  2.41  0.09  25.25  13.36  19.33  21.42  66    31    61  4.1
 11  2561 J5   996  2899 J6  2371  1237 J5   340  5831 14580  5.8  5.5  2.07  0.07  18.09   7.87  12.58  14.27  73   168     7  4.5
 12  2632 J5   782  3945 J6  2591   984 J5   345  5091 14101  4.4  4.0  1.24  0.06  16.32   3.64   9.55  11.95  60   261     2  4.5
 13  4444 J5  1426  4165 J6   784  1892 J5   669  8580 16528  5.1  4.7  2.56  0.11  25.09  13.07  18.81  20.66  61  1267  1549  4.7
 1997
  1  2592 J5  1086  3421 J6  2837  1076 J5   312  5542 14463  5.5  5.3  1.31  0.06  12.64   1.38   6.71   8.75  59   355     4  4.7
  2  2989 J5  1049  2792 J6  2196  1508 J5   285  6915 15410  6.5  6.0  1.47  0.07  14.68   5.27   9.74  11.49  69   234     0  3.9
  3  3880 J5  1694  3477 J6  3205  1752 J5   496  8638 16519  6.2  5.8  1.95  0.09  20.96   8.96  14.83  16.50  64   114    10  4.6
  4  4995 J5  1939  4240 J6  3214  2124 J5   487 10181 17600  6.0  5.6  2.03  0.12  20.97  10.74  15.96  17.38  64    90    16  4.7
  5  5688 J5  1708  4119 J6  2539  2675 J5   518 11155 18457  5.9  5.5  2.99  0.14  26.29  16.47  21.56  22.91  69    10   104  4.4
  6  5888 J5  1182  3856 J6  1953  3042 J5   396 11508 18840  6.1  5.7  3.95  0.15  31.27  21.41  26.34  27.84  68     0   240  4.0
  7  6419 J5  1014  5508 J6  1908  2566 J5   484 11268 18532  3.6  3.3  4.22  0.15  34.91  24.11  29.52  30.98  63     0   347  3.6
  8  5680 J5   966  4598 J6  2035  2547 J5   523 10435 17689  4.2  4.0  4.07  0.14  33.90  23.58  28.65  30.18  62     0   323  3.6
  9  5069 J5  1183  4892 J6  2313  1940 J5   550  9074 16640  4.0  3.7  3.69  0.12  33.22  21.45  27.17  29.38  62     0   270  3.8
 10  3892 J5  1156  4437 J6  2717  1458 J5   464  7379 15553  4.5  4.3  2.74  0.09  24.88  14.51  19.43  21.41  73    51    93  3.9
 11  2637 J5  1005  2891 J6  2038  1237 J5   189  5839 14583  5.4  5.2  1.66  0.07  16.10   6.50  11.27  13.21  72   211     1  4.0
 12  2566 J5   945  4065 J6  2908   895 J5   341  5092 14099  4.5  4.2  1.23  0.06  12.72   2.41   7.25   9.25  70   334     0  4.2
 13  4358 J5  1434  4025 J6   798  1902 J5   695  8586 16532  5.2  4.9  2.61  0.11  23.54  13.07  18.20  19.94  66  1399  1407  4.1
 1998
  1  2404 K5  1380  3237 K7  3205   952 K5   244  5534 14458  6.1  5.8  1.50  0.06  14.28   4.64   9.09  10.85  81   275     0  4.3
  2  3489 K5  1601  4374 K7  3362  1248 K5   431  6901 15395  5.8  5.2  1.44  0.07  16.37   5.65  10.50  12.51  78   205     0  3.8
  3  4481 K4  2044  4780 K6  3644  1512 K4   495  8623 16507  5.4  5.0  1.61  0.09  18.03   7.36  12.56  14.06  63   198    24  5.9
  4  6559 K4  1488  6934 K6  2639  1854 K4   564 10170 17587  3.3  3.0  1.75  0.12  24.24  11.32  17.88  20.08  59    46    30  5.0
  5  6823 K4  1425  6202 K6  2969  2278 K4   749 11149 18448  4.7  4.4  2.79  0.14  32.85  19.98  26.16  27.85  62     0   251  4.7
  6  7223 K4  1468  7097 K6  2552  2024 K4   554 11508 18839  3.6  3.3  3.37  0.15  35.54  23.88  29.91  31.45  57     0   341  6.5
  7  7544 K4   594  7786 K6  1428  1832 K4   411 11272 18536  3.0  2.8  3.95  0.15  38.79  26.87  32.94  34.65  47     0   450  4.6
  8  6007 K4  1334  5477 K6  2607  2117 K4   564 10445 17694  5.0  4.7  3.93  0.14  36.66  25.21  30.42  32.28  59     0   391  2.9
  9  5000 K4  1721  5295 K6  2932  1651 K4   384  9088 16651  4.3  4.0  3.85  0.12  33.62  23.53  28.30  30.15  63     0   307  3.2
 10  3961 K4  1338  4466 K6  2815  1495 K4   439  7394 15564  6.2  5.5  2.67  0.09  26.05  16.27  21.07  22.70  69    19   106  4.4
 11  2596 K4  1237  3423 K6  3097  1098 K4   343  5849 14591  6.5  6.2  1.92  0.07  18.62  10.25  14.36  15.70  76   123     6  4.2
 12  2389 K4  1224  3738 K6  3263   868 K4   298  5093 14100  5.6  5.5  1.53  0.06  14.10   4.04   8.88  10.68  72   290     3  4.0
 13  4873 K4  1929  5234 K6  1505  1577 K4   464  8585 16531  5.0  4.6  2.53  0.11  25.76  14.92  20.17  21.91  65  1157  1909  4.5
 1999
  1  3062 K5  1132  4997 K7  2971   914 K5   310  5526 14452  4.1  3.9  1.25  0.06  16.45   4.12   9.69  11.93  63   252     3  4.5
  2  4236 K5  1225  6056 K7  2630  1153 K5   313  6887 15387  2.5  2.2  1.26  0.07  20.44   7.11  13.74  16.26  58   130     3  4.6
  3  4009 K4  1950  3954 K6  3507  1625 K4   501  8608 16497  5.6  5.3  1.68  0.09  18.12   8.56  13.24  14.64  69   156     1  4.8
  4  5700 K4  1870  5091 K6  3086  2095 K4   565 10158 17578  5.8  5.1  2.19  0.12  25.41  13.97  19.87  21.71  64    31    72  4.9
  5  5979 K4  1816  4835 K6  3058  2484 K4   697 11142 18442  6.1  5.5  2.66  0.14  27.89  18.01  22.92  24.23  71     2   146  4.5
  6  6179 K4  1490  4759 K6  2366  2630 K4   498 11507 18836  6.6  6.0  3.88  0.15  31.78  22.89  27.12  28.39  71     0   270  5.0
  7  7129 K4  1065  7008 K6  1972  2049 K4   495 11277 18543  3.8  3.7  3.79  0.15  35.75  24.08  29.84  31.59  60     0   359  4.6
  8  6891 K4   718  7252 K6  1553  1695 K4   377 10455 17704  3.0  2.8  3.32  0.14  38.51  25.96  32.20  34.18  48     0   431  3.3
  9  5493 K4  1002  6012 K6  2153  1655 K4   460  9101 16661  3.4  3.2  3.15  0.12  31.79  19.80  25.73  27.87  55     1   225  4.1
 10  4443 K4  1448  5876 K6  2900  1202 K4   390  7409 15573  2.6  2.5  1.91  0.09  26.70  13.95  20.10  22.44  57    34    96  3.6
 11  3776 K4   732  6031 K6  2034   939 K4   324  5860 14597  2.1  2.0  1.45  0.07  23.15  10.91  16.72  19.40  60    72    33  3.4
 12  2951 K4   844  5041 K6  2454   893 K4   285  5095 14102  4.0  3.7  1.14  0.06  15.89   4.51   9.97  11.98  59   255     3  4.7
 13  4987 K4  1431  5576 K6   967  1611 K4   608  8585 16531  4.1  3.8  2.31  0.11  25.99  14.49  20.10  22.05  61   933  1640  4.3
 2000
  1  3030 K5  1134  4752 K7  2956   946 K5   358  5518 14444  4.0  3.6  1.31  0.06  14.41   4.36   9.10  10.98  61   279     2  4.1
  2  4152 K5  1246  5748 K7  2652  1189 K5   306  6901 15398  3.5  3.2  1.38  0.07  20.32   7.11  13.71  16.18  58   143     9  4.4
  3  4429 K4  1896  4582 K6  3376  1655 K4   481  8651 16523  5.2  5.0  1.61  0.09  21.16  10.02  15.48  17.23  67   104    19  4.7
  4  5444 K4  2198  4944 K6  3578  2040 K4   607 10189 17601  4.9  4.6  1.80  0.12  23.38  12.78  18.24  19.81  68    52    44  4.9
  5  6366 K4  1989  5704 K6  3078  2208 K4   585 11158 18458  4.6  4.2  2.75  0.14  30.16  19.52  24.83  26.38  68     2   203  5.7
  6  5865 K4  1623  4462 K6  2720  2601 K4   612 11507 18838  6.5  5.9  4.03  0.15  30.66  22.21  26.13  27.25  73     0   243  3.8
  7  7187 K4  1031  7107 K6  1894  2000 K4   498 11264 18530  2.9  2.5  3.71  0.15  36.07  24.89  30.52  32.06  54     0   377  3.4
  8  7030 K4   370  7592 K6   845  1647 K4   291 10428 17683  1.6  1.5  3.52  0.14  38.29  25.88  32.23  34.33  45     0   426  3.9
  9  5836 K4  1005  6829 K6  1868  1439 K4   404  9063 16637  2.3  2.1  2.96  0.12  33.17  20.42  26.78  29.16  53     8   262  3.5
 10  3479 K4  1420  3253 K6  2789  1660 K4   451  7367 15547  6.3  6.0  2.45  0.09  25.46  16.91  20.78  22.26  66    36   124  4.3
 11  2517 K4  1349  3387 K6  3166  1011 K4   309  5829 14579  5.5  5.3  1.47  0.07  14.75   4.92   9.89  11.83  68   257     2  3.8
 12  2369 K4  1113  3534 K6  3052   930 K4   305  5091 14101  4.5  4.1  1.26  0.06   9.87  -0.02   4.70   6.42  62   416     0  4.2
 13  4809 K4  1714  5158 K6  1465  1611 K4   535  8580 16528  4.3  4.0  2.35  0.11  24.81  14.08  19.37  21.16  62  1295  1711  4.2
 2001
  1  2777 K5  1308  4252 K7  3064   923 K5   273  5543 14464  4.9  4.8  1.20  0.06  12.12   1.30   6.36   8.58  71   360     0  3.4
  2  3149 K5  1686  3804 K7  3399  1191 K5   368  6917 15411  5.9  5.7  1.54  0.07  16.10   4.91  10.12  11.66  73   221     2  4.5
  3  4143 K4  2026  4075 K6  3581  1624 K4   517  8640 16519  5.5  5.1  1.41  0.09  17.49   6.84  11.63  13.28  72   192     1  3.6
  4  5086 K4  2050  4076 K6  3145  2267 K4   492 10183 17602  5.8  5.4  2.06  0.12  25.35  15.87  20.54  22.05  67    20    89  5.1
  5  6546 K4  1577  5853 K6  2722  2311 K4   595 11156 18457  5.2  4.7  2.81  0.14  29.39  19.15  24.25  25.70  64     0   184  5.0
  6  6802 K4  1480  6153 K6  2779  2317 K4   682 11509 18839  4.1  3.6  2.76  0.15  32.73  21.82  27.30  28.91  62     0   268  4.4
  7  7556 K4   442  7775 K6  1176  1885 K4   366 11267 18532  1.8  1.7  4.21  0.15  36.84  25.38  31.35  33.00  53     0   396  4.3
  8  5820 K4  1966  5438 K6  3024  1928 K4   512 10434 17687  4.5  4.2  3.99  0.14  34.62  24.79  29.47  31.00  62     0   353  3.4
  9  5155 K4  1307  5474 K6  2547  1762 K4   502  9072 16639  3.8  3.5  3.07  0.12  28.54  18.84  23.53  25.40  74     2   162  3.0
 10  4532 K4  1025  5771 K6  2298  1338 K4   422  7377 15553  3.4  3.2  1.91  0.09  25.04  12.69  18.71  21.06  67    33    50  4.1
 11  2740 K4  1280  3636 K6  3059  1099 K4   334  5837 14583  5.4  5.2  1.90  0.07  20.47  10.87  15.22  17.02  69   105    25  3.8
 12  2637 K4  1052  4199 K6  2949   928 K4   335  5092 14099  5.2  4.7  1.33  0.06  15.06   4.80   9.99  12.05  63   267     7  3.9
 13  4745 K4  1708  5042 K6  1241  1631 K4   528  8586 16532  4.6  4.3  2.35  0.11  24.48  13.94  19.04  20.81  66  1201  1538  4.0
 2002
  1  3001 K5  1102  4632 K7  2852   980 K5   304  5535 14459  3.9  3.6  1.34  0.06  15.42   2.68   8.81  11.37  60   290     2  4.4
  2  4035 K5  1513  5515 K7  3271  1180 K5   412  6903 15398  3.4  3.0  1.06  0.07  14.87   2.40   8.71  11.13  55   271     0  4.4
  3  4387 K4  1911  4523 K6  3410  1607 K4   476  8625 16509  5.2  4.9  1.71  0.09  19.32   6.94  12.59  14.02  61   178    17  5.5
  4  5349 K4  1962  4421 K6  3078  2272 K4   621 10171 17587  6.9  6.4  2.84  0.12  25.18  15.87  20.40  21.75  69    32    98  5.1
  5  6188 K4  1662  5206 K6  2859  2445 K4   623 11150 18449  5.9  5.3  3.05  0.14  27.76  17.54  22.72  23.90  68     4   138  5.3
  6  6738 K4  1365  5894 K6  2289  2420 K4   529 11508 18839  4.4  4.2  3.76  0.15  31.84  21.76  26.74  28.17  67     0   254  4.1
  7  6485 K4  1551  5761 K6  2772  2264 K4   614 11272 18536  4.6  4.4  4.33  0.15  33.48  23.54  28.40  29.94  68     0   316  4.0
  8  6453 K4  1169  6340 K6  1968  1964 K4   416 10444 17693  3.4  3.1  4.05  0.14  35.00  23.89  29.35  30.99  60     0   345  3.9
  9  5599 K4   826  6023 K6  1983  1760 K4   527  9086 16649  3.1  3.0  3.34  0.12  32.14  20.50  26.14  28.35  62     0   240  3.1
 10  3103 K4  1678  2834 K6  3162  1529 K4   430  7392 15562  6.9  6.8  2.99  0.09  21.88  14.05  17.73  19.01  76    63    52  3.4
 11  3307 K4  1129  5008 K6  2813  1003 K4   278  5848 14591  4.0  3.8  1.53  0.07  18.31   6.71  12.16  14.67  59   179     4  4.0
 12  2414 K4  1220  3865 K6  3189   851 K4   221  5093 14100  5.6  5.2  1.41  0.06  14.65   3.95   8.99  11.04  71   280     0  4.4
 13  4755 K4  1566  5002 K6  1009  1690 K4   590  8586 16531  4.8  4.5  2.62  0.11  24.15  13.32  18.56  20.36  65  1298  1465  4.3
 2003
  1  3027 K5  1131  4905 K7  3060   896 K5   340  5527 14453  3.8  3.7  1.16  0.06  12.52   1.12   6.44   8.54  64   357     0  4.2
  2  2990 K5  1529  3337 K7  3326  1313 K5   390  6888 15387  6.4  6.3  1.61  0.07  12.85   3.20   7.79   9.27  72   290     2  4.9
  3  4739 K4  1778  5042 K6  3233  1683 K4   505  8610 16499  4.6  4.4  1.64  0.09  19.44   7.97  13.49  15.32  65   154    11  4.3
  4  5920 K4  1943  5666 K6  3084  2013 K4   445 10159 17578  4.0  3.7  1.99  0.12  25.91  13.83  19.80  21.76  59    28    74  5.3
  5  5578 K4  1967  4191 K6  3167  2520 K4   615 11143 18443  5.7  5.4  3.12  0.14  29.91  19.57  24.55  25.91  70     1   200  4.2
  6  6634 K4  1649  5877 K6  2370  2296 K4   439 11507 18836  5.0  4.6  3.78  0.15  31.35  21.44  26.37  27.69  69     0   242  3.9
  7  7123 K4   761  6741 K6  1885  2215 K4   600 11276 18542  3.3  3.1  3.86  0.15  36.29  24.55  30.41  32.26  58     0   375  4.2
  8  6095 K4  1533  5776 K6  2645  2002 K4   517 10453 17702  4.1  3.8  4.16  0.14  35.65  24.46  29.83  31.57  62     0   364  3.2
