724936 CONCORD CONCORD-BUCHAN CA  -8  N38  0  W122  3     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2587 J5  1109  2460 J6  2348  1389 J5   340  6116 15073  6.1  5.4  1.35  0.14  14.78   4.87   9.52  11.71  73   238     0  2.7
  3  4340 J5  1154  4446 J6  2588  1751 J5   475  8039 16479  4.8  3.8  1.41  0.15  20.25   7.67  13.68  16.24  64   135     0  3.4
  4  5023 J5  1780  4625 J6  3223  2020 J5   485  9866 17853  4.6  4.3  1.60  0.15  21.59   9.56  15.02  17.35  64    86     3  4.3
  5  6197 J5  1766  5350 J6  3097  2447 J5   679 11106 18960  4.5  3.7  1.90  0.18  23.40  11.27  16.71  18.78  65    50    20  5.4
  6  7606 J5  1018  7421 J6  2294  2296 J5   643 11595 19476  2.2  1.8  1.95  0.18  29.10  13.01  20.54  22.93  52     4    85  5.1
  7  7428 J5  1257  7486 J6  2619  2101 J5   662 11293 19106  2.2  2.1  2.29  0.18  29.79  13.39  20.10  22.72  61     0   101  5.5
  8  7043 J5   458  7674 J6  1549  1849 J5   581 10238 18045  0.8  0.6  2.17  0.17  31.83  14.35  21.89  25.14  55     0   147  4.9
  9  5508 J5   868  6340 J6  1844  1623 J5   441  8601 16722  2.6  2.1  2.05  0.16  28.61  13.85  20.31  23.09  61     0    87  3.8
 10  3926 J5   875  5135 J6  2271  1272 J5   433  6673 15334  2.8  2.5  1.63  0.14  24.81  10.83  16.95  20.08  57    30    15  2.9
 11  2304 J5   851  2938 J6  2295  1069 J5   294  4995 14091  5.2  4.7  1.35  0.13  14.56   4.40   9.37  11.46  70   265     0  2.9
 12  1386 J5   644  1325 J6  1741   900 J5   188  4197 13452  7.3  6.9  1.39  0.13  11.49   4.08   7.37   9.05  84   327     0  2.3
 13  4592 J5  2232  4763 J6  2224  1642 J5   521  8115 16540  4.1  3.6  1.70  0.16  22.05   9.30  15.00  17.46  65  1415   458  3.8
 1995
  1  1125 J5   423   439 J6   768   955 J5   198  4647 13878  8.9  8.6  1.81  0.12  14.07   9.02  11.18  12.16  86   210     0  3.5
  2  2144 J5   997  1799 J6  2254  1284 J5   303  6101 15059  7.5  6.9  1.38  0.13  16.15   7.86  11.65  13.39  82   177     0  1.9
  3  3321 J5  1727  2834 J6  3246  1708 J5   413  8022 16463  6.4  6.1  1.49  0.14  17.00   7.44  12.11  13.98  73   189     0  3.5
  4  4654 J5  1871  3964 J6  3290  2095 J5   483  9852 17840  5.6  5.4  1.39  0.14  20.02   8.44  14.05  16.06  67   124     1  4.5
  5  5726 J5  1962  4714 J6  3200  2387 J5   551 11098 18951  5.1  4.8  1.69  0.17  22.03  10.99  15.83  17.61  68    71    15  4.8
  6  7245 J5  1388  6927 J6  2617  2253 J5   595 11594 19473  3.4  3.0  1.85  0.18  26.07  13.11  19.22  21.12  58    22    59  4.7
  7  7493 J5   748  7595 J6  2016  2108 J5   677 11299 19112  2.1  1.9  2.25  0.18  30.16  15.39  22.17  24.71  56     0   138  4.6
  8  7166 J5   399  8276 J6  1256  1618 J5   448 10250 18058  0.5  0.5  2.13  0.17  31.03  14.84  22.11  25.08  53     0   143  4.5
  9  5666 J5   861  6659 J6  1793  1545 J5   408  8617 16735  1.6  1.4  2.03  0.16  28.86  14.09  20.48  23.42  61     0    94  4.3
 10  3951 J5  1099  5334 J6  2359  1188 J5   296  6689 15357  2.1  2.1  1.79  0.14  26.23  11.54  18.09  21.62  55    22    39  2.4
 11  2315 J5   687  2864 J7  2032  1112 J5   274  5006 14099  4.3  3.8  1.87  0.13  22.29   8.78  14.70  17.81  71    84     0  1.9
 12  1419 J5   664  1389 J6  1611   900 J5   186  4199 13452  7.1  6.6  1.75  0.12  15.67   8.15  11.51  13.16  81   199     0  2.8
 13  4352 J5  2318  4400 J6  2597  1596 J5   520  8114 16540  4.6  4.3  1.79  0.15  22.46  10.80  16.09  18.34  67  1098   489  3.6
 1996
  1  1734 J5   834  1988 J6  2183   946 J5   267  4638 13869  7.0  6.5  1.58  0.12  13.99   6.75   9.99  11.66  81   247     0  3.0
  2  2204 J5   993  1692 J6  2062  1397 J5   352  6117 15073  7.4  7.0  1.69  0.13  16.81   8.78  12.34  14.10  80   161     0  2.9
  3  3926 J5  1467  3922 J6  2754  1720 J5   412  8071 16495  4.6  4.2  1.46  0.14  19.46   8.37  13.68  15.93  66   137     1  3.5
  4  5090 J5  1869  4847 J6  3519  1951 J5   571  9890 17870  4.6  4.2  1.63  0.14  22.55   9.05  15.95  18.33  61    92    17  3.6
  5  6520 J5  1708  5993 J6  3123  2291 J5   685 11118 18972  3.7  3.1  1.88  0.17  25.14  12.45  18.44  20.58  55    26    40  5.1
  6  7791 J5  1025  7996 J6  2094  2106 J5   544 11595 19472  1.5  1.2  1.95  0.18  29.26  13.85  21.05  23.35  51    10   107  5.2
  7  7772 J7   555  8303 J7  1606  1862 J7   468 11282 19092  1.5  1.5  2.41  0.18  33.25  15.22  23.40  26.31  50     0   183  4.3
  8  6422 J6  1201  6634 J7  2669  1908 J6   650 10217 18028  2.9  2.6  2.25  0.17  32.30  14.41  22.34  25.63  55     1   156  4.3
  9  5326 J5  1034  5896 J6  2383  1714 J5   507  8572 16705  2.5  2.3  2.00  0.15  28.29  12.80  19.71  22.78  58     2    68  3.6
 10  3648 J5  1136  4474 J6  2569  1332 J5   407  6643 15324  3.3  3.2  1.75  0.14  24.65  11.43  17.36  20.43  57    57    48  3.6
 11  2028 J5   845  2167 J6  2133  1111 J5   269  4973 14077  6.3  5.6  1.70  0.13  18.85   8.39  13.24  15.59  69   141     0  2.9
 12  1351 J5   552  1016 J6  1340   980 J5   184  4194 13450  7.7  7.3  1.76  0.12  15.64   7.76  11.57  13.28  79   206     0  3.6
 13  4484 J6  2342  4577 J7  2479  1610 J6   448  8109 16536  4.4  4.1  1.84  0.15  23.35  10.77  16.59  19.00  63  1079   620  3.8
 1997
  1  1420 J5   638  1060 J6  1468  1001 J5   218  4665 13898  7.5  7.2  1.62  0.12  13.25   6.52   9.61  11.02  80   262     0  3.3
  2  2883 J5  1097  3095 J6  2592  1346 J5   373  6133 15087  4.7  4.5  1.31  0.13  17.86   6.56  11.79  14.31  65   171     0  3.3
  3  3867 J5  1112  3216 J6  2289  1973 J5   424  8058 16495  6.1  5.4  1.43  0.14  21.27   8.18  14.41  17.09  62   114     2  3.2
  4  5350 J5  1457  4903 J6  3133  2164 J5   692  9881 17868  5.1  4.3  1.63  0.14  23.20   9.81  16.25  18.67  56    64     9  4.6
  5  6588 J5  1005  5645 J6  2199  2536 J5   617 11115 18971  4.4  3.7  1.98  0.17  28.95  13.97  20.86  23.44  53     5   102  4.8
  6  7241 J5  1512  7164 J6  2952  2196 J5   729 11596 19475  3.1  2.7  2.18  0.18  28.41  14.14  20.78  22.99  54     1    90  5.5
  7  7351 J5  1391  7475 J6  2822  2062 J5   671 11287 19098  2.4  2.2  2.17  0.18  31.24  14.55  21.94  24.78  57     0   142  5.5
  8  6180 J5  1313  5964 J6  2352  2095 J5   540 10225 18034  3.5  3.1  2.28  0.17  29.95  15.71  21.94  24.69  61     0   140  4.7
  9  5358 J5   740  5824 J6  1823  1793 J5   507  8583 16707  2.7  2.3  2.24  0.16  30.61  15.48  22.30  25.38  54     0   142  4.2
 10  3902 J5   963  4965 J6  2271  1330 J5   380  6655 15322  2.9  2.6  1.72  0.14  24.26  11.29  17.07  20.17  61    41    24  3.6
 11  1999 J5   837  1865 J6  1940  1183 J5   257  4982 14079  7.1  6.3  1.71  0.13  18.41   9.13  13.48  15.50  79   144     7  2.7
 12  1776 J5   709  2343 J6  2118   913 J5   199  4195 13447  5.2  4.7  1.25  0.12  13.54   4.12   8.35  10.64  74   294     0  2.9
 13  4493 J5  2149  4460 J6  2101  1716 J5   536  8115 16540  4.5  4.1  1.79  0.15  23.41  10.79  16.57  19.06  63  1096   656  4.0
 1998
  1  1563 K4   884  1409 K6  1828  1012 K4   304  4656 13892  8.4  7.9  1.59  0.12  13.22   7.19   9.97  11.25  87   252     0  3.3
  2  2337 K4  1312  2006 K6  2195  1365 K4   438  6118 15075  8.3  7.7  1.50  0.13  14.14   7.27  10.47  11.77  81   213     0  3.5
  3  4311 K4  1571  4452 K6  2739  1749 K4   439  8041 16480  6.2  5.8  1.51  0.14  17.91   7.90  12.62  14.55  72   168     0  3.3
  4  5976 K4  1557  5840 K6  2832  2154 K4   491  9868 17855  5.4  5.1  1.35  0.14  19.81   8.69  13.84  15.79  67   128     5  3.9
  5  5381 K4  2502  4325 K6  3528  2403 K4   489 11107 18960  6.9  6.2  1.70  0.17  19.25  10.68  14.67  16.08  71   105     0  4.4
  6  7121 K4  1849  6300 K6  2868  2467 K4   474 11595 19476  5.0  4.7  2.00  0.18  24.16  13.63  18.33  19.92  65    20    37  5.3
  7  7714 K4   800  7507 K6  1603  2278 K4   341 11293 19105  2.1  1.9  1.92  0.18  30.26  14.33  21.45  24.16  60     4   127  5.3
  8  7199 K4   410  7942 K6   610  1847 K4   180 10237 18045  0.9  0.9  1.94  0.17  32.98  14.99  23.01  26.16  55     0   176  4.5
  9  5439 K4  1416  6007 K6  2374  1739 K4   311  8599 16720  3.3  2.8  2.47  0.16  27.94  14.53  20.48  23.03  62    16   103  4.2
 10  4084 K4  1041  5118 K6  2078  1439 K4   264  6671 15333  2.8  2.7  1.49  0.14  23.42   9.78  16.03  19.26  59    57     4  3.2
 11  2379 K4   979  3004 K6  2300  1155 K4   283  4993 14089  6.9  6.3  1.60  0.13  17.27   7.65  12.00  13.95  78   176     0  3.5
 12  2297 K4   510  3588 K6  1689   994 K4   167  4197 13454  4.5  3.6  1.24  0.12  12.75   1.83   6.78   9.53  73   342     0  2.6
 13  4650 K4  2152  4791 K6  2055  1717 K4   530  8115 16540  5.1  4.6  1.69  0.15  21.09   9.87  14.97  17.12  69  1482   452  3.9
 1999
  1  1911 K4   759  2014 K6  1962  1131 K4   217  4648 13879  7.1  6.8  1.23  0.12  12.56   3.97   7.59   9.38  82   312     0  3.0
  2  2916 K4  1186  3219 K6  2278  1378 K4   307  6102 15061  6.1  5.6  1.42  0.13  14.61   5.62   9.97  11.73  74   230     0  3.4
  3  4445 K4  1460  4566 K6  2664  1845 K4   513  8024 16465  5.2  4.8  1.12  0.14  15.94   6.55  10.79  12.58  69   220     0  4.1
  4  6386 K4  1463  6922 K6  2737  1866 K4   426  9854 17841  3.5  3.2  1.15  0.14  20.12   8.25  13.99  16.07  59   133     8  4.6
  5  7723 K4   879  7894 K6  1632  2120 K4   322 11099 18952  1.9  1.8  1.58  0.17  22.33   9.91  15.53  17.60  61    75     6  5.6
  6  7983 K4   951  7885 K6  1804  2345 K4   400 11594 19474  1.7  1.4  1.65  0.18  27.37  12.17  18.93  21.24  59    19    62  5.2
  7  7833 K4   534  7869 K6  1139  2228 K4   340 11298 19110  1.5  1.5  1.77  0.18  28.00  13.23  19.64  22.02  61     7    77  4.8
  8  6482 K4  1360  6505 K6  2620  2110 K4   468 10248 18056  2.1  1.9  1.94  0.17  28.26  14.51  20.53  22.96  62     2    97  4.6
  9  5843 K4   625  6705 K6  1026  1710 K4   164  8615 16734  1.2  1.1  1.77  0.16  28.67  13.10  19.70  22.85  60     1    77  3.1
 10  4240 K4   723  5360 K6  1510  1461 K4   263  6687 15355  1.4  1.2  1.32  0.14  25.95  10.65  17.54  21.21  58    35    34  2.2
 11  2560 K4   968  3350 K6  2158  1153 K4   206  5005 14098  4.4  3.8  1.44  0.13  18.62   8.16  12.87  15.25  77   148     0  2.0
 12  2414 K4   426  3916 K6  1473   982 K4   160  4199 13452  1.7  1.4  1.09  0.12  15.75   2.75   8.82  11.99  62   281     0  1.9
 13  5061 K4  2267  5517 K6  2065  1694 K4   466  8114 16540  3.1  2.9  1.46  0.15  21.51   9.07  14.66  17.07  65  1463   363  3.7
 2000
  1  1842 K4   798  1978 K6  2013  1063 K4   207  4639 13871  6.8  6.3  1.33  0.12  14.85   6.83  10.68  12.39  80   232     0  2.3
  2  2395 K4  1225  2110 K6  2166  1390 K4   365  6119 15075  7.2  6.8  1.36  0.13  15.34   8.16  11.63  13.14  82   191     0  3.0
  3  4713 K4  1642  5172 K6  2792  1677 K4   355  8073 16497  3.4  3.2  1.17  0.14  19.16   8.29  13.42  15.47  66   146     4  3.3
  4  6252 K4  1544  6571 K6  2805  1972 K4   473  9891 17870  3.0  2.7  1.34  0.14  22.22   9.88  15.72  17.97  62    78     9  3.7
  5  6873 K4  1843  6411 K6  2876  2354 K4   496 11119 18972  3.2  2.7  1.75  0.17  25.01  12.34  18.42  20.53  60    43    53  3.9
  6  8011 K4   826  7887 K6  1716  2299 K4   423 11595 19472  1.3  1.1  1.97  0.18  29.53  14.07  21.08  23.37  57     5   109  4.5
  7  7665 K4   800  7612 K6  1587  2249 K4   396 11282 19091  1.5  1.3  1.88  0.18  28.97  14.23  20.42  22.89  62     3   104  5.4
  8  6774 K4  1372  7197 K6  2157  1917 K4   327 10215 18027  1.5  1.4  2.14  0.17  30.56  14.99  21.75  24.49  58     2   140  4.3
  9  5365 K4  1258  6130 K6  2242  1715 K4   352  8570 16700  1.8  1.7  1.96  0.15  29.16  14.38  21.28  24.08  57     5   108  3.0
 10  3789 K4  1272  4524 K6  2428  1452 K4   199  6641 15321  3.0  2.8  1.53  0.14  22.50  11.26  16.06  18.62  67    60    15  3.1
 11  2704 K4   951  3830 K6  2182  1107 K4   221  4972 14076  3.6  3.4  1.19  0.13  15.32   5.28   9.86  12.11  75   241     0  2.0
 12  2035 K4   673  2859 K6  1826  1003 K4   176  4194 13450  4.7  4.2  1.14  0.12  14.42   4.48   8.96  11.46  79   275     0  1.9
 13  4868 K4  2270  5190 K6  2110  1683 K4   487  8109 16535  3.4  3.1  1.56  0.15  22.25  10.35  15.77  18.04  67  1280   542  3.4
 2001
  1  2329 K4   866  3229 K6  2033  1049 K4   219  4666 13898  3.8  3.5  0.95  0.12  13.41   2.55   7.56  10.12  73   321     0  2.3
  2  2962 K4  1034  3190 K6  2246  1482 K4   302  6135 15088  5.3  5.0  1.13  0.13  14.48   5.10   9.61  11.59  70   239     0  2.8
  3  4840 K4  1430  5279 K6  2400  1732 K4   318  8060 16495  3.4  3.0  1.38  0.14  20.11   9.01  13.98  16.21  68   119     3  3.0
  4  6378 K4  1504  6926 K6  2653  1896 K4   489  9883 17869  2.7  2.6  1.07  0.14  19.27   7.94  13.02  15.09  61   147     5  4.0
  5  7783 K4   512  7942 K6  1394  2185 K4   419 11116 18973  1.1  0.9  1.54  0.17  29.82  12.71  20.82  23.67  49    11   102  3.7
  6  7768 K4  1315  7538 K6  2275  2395 K4   447 11596 19475  1.3  1.0  1.64  0.18  30.30  14.36  21.85  24.18  47     0   120  4.4
  7  7890 K4   467  7948 K6  1153  2113 K4   384 11286 19096  1.5  1.3  1.96  0.18  28.40  14.22  20.09  22.43  58     4    97  5.2
  8  7111 K4   459  7606 K6   923  1956 K4   257 10223 18031  0.9  0.8  1.84  0.17  29.93  14.24  20.72  23.62  60     1   118  4.7
  9  5774 K4   712  6565 K6  1416  1785 K4   309  8581 16705  1.3  1.2  1.80  0.16  26.79  12.17  18.28  21.11  68    12    46  3.7
 10  3907 K4  1040  4341 K6  2065  1625 K4   279  6653 15321  2.9  2.5  1.65  0.14  25.11  11.65  17.54  20.71  68    34    35  2.6
 11  2339 K4  1017  2778 K6  2249  1185 K4   262  4981 14078  5.0  4.6  1.46  0.13  18.28   8.59  13.14  15.12  81   147     0  2.3
 12  1530 K4   669  1475 K6  1580   996 K4   239  4195 13446  7.0  6.7  1.35  0.12  12.57   6.49   9.67  10.73  84   273     0  2.9
 13  5051 K4  2380  5402 K6  2318  1700 K4   451  8115 16540  3.0  2.8  1.48  0.15  22.37   9.92  15.52  17.88  66  1307   525  3.5
 2002
  1  2310 K4   938  3167 K6  2264  1042 K4   213  4657 13893  4.5  4.2  1.36  0.12  12.26   3.72   7.67   9.66  81   320     0  2.0
  2  3481 K4  1067  4434 K6  2221  1393 K4   309  6120 15076  3.4  3.1  1.41  0.13  16.50   5.34  10.66  13.30  77   207     0  2.1
  3  4766 K4  1391  5215 K6  2810  1747 K4   437  8043 16482  3.4  3.1  1.27  0.14  17.42   6.24  11.63  13.86  67   201     0  3.1
  4  5904 K4  1852  6074 K6  3248  1999 K4   553  9869 17856  4.0  3.9  1.63  0.14  19.80   8.99  13.99  16.03  69   121     3  3.9
  5  7479 K4  1181  7459 K6  2047  2237 K4   456 11108 18962  1.7  1.7  1.66  0.17  24.14  10.32  16.51  18.84  63    55    21  4.4
  6  8248 K4   243  8372 K6   804  2198 K4   252 11595 19476  0.9  0.8  1.81  0.18  28.11  13.07  19.87  22.16  59    11    79  5.3
  7  7942 K4   268  8038 K6   720  2155 K4   230 11292 19104  0.9  0.9  2.05  0.18  30.27  14.21  20.96  23.61  57     0   121  5.0
  8  7010 K4   453  7313 K6  1070  2016 K4   290 10235 18043  1.3  1.2  1.62  0.17  29.25  13.74  20.25  23.05  64     7   105  4.3
  9  5770 K4   999  6779 K6  1705  1681 K4   250  8597 16718  0.9  0.8  1.43  0.16  29.55  13.44  20.60  23.69  60     7   102  3.2
 10  4137 K4  1000  5105 K6  1911  1486 K4   250  6669 15330  2.1  2.1  1.32  0.14  24.12  10.54  16.59  19.63  62    55    24  2.7
 11  2710 K4   744  3619 K6  2006  1217 K4   200  4992 14087  4.0  3.8  1.54  0.13  18.92   7.42  12.64  15.18  74   155     0  2.2
 12  1699 K4   811  2012 K6  1906   958 K4   232  4197 13453  5.9  5.7  1.85  0.12  14.18   6.32   9.99  11.65  88   250     0  2.9
 13  5121 K4  2278  5632 K6  2047  1677 K4   456  8115 16540  2.8  2.6  1.58  0.15  22.04   9.45  15.11  17.55  68  1392   456  3.4
 2003
  1  1745 K4   826  1794 K6  2041  1067 K4   274  4649 13882  7.3  6.8  2.03  0.12  13.93   7.22  10.30  11.71  93   241     0  1.7
  2  3287 K4  1129  4177 K6  2472  1335 K4   297  6104 15063  3.7  3.4  1.25  0.13  15.88   5.46  10.48  12.77  72   214     0  2.5
  3  5087 K4   965  5773 K6  2034  1764 K4   392  8026 16468  3.2  3.1  1.59  0.14  19.14   8.57  13.54  15.60  70   139     0  3.6
  4  5438 K4  1462  4869 K6  2603  2391 K4   594  9855 17843  5.0  4.8  1.54  0.14  17.23   7.76  12.28  13.93  71   175     0  3.8
  5  7229 K4  1391  6860 K6  2477  2347 K4   508 11100 18952  2.9  2.8  1.68  0.17  24.21  11.08  17.14  19.23  63    56    34  3.8
  6  8014 K4   633  7912 K6  1379  2226 K4   292 11594 19474  1.8  1.8  1.85  0.18  27.76  13.77  19.95  22.07  62     7    80  5.1
  7  7764 K4  1023  7895 K6  1899  2122 K4   355 11297 19109  1.4  1.2  2.27  0.18  32.76  15.19  23.01  25.89  56     1   176  4.4
  8  6905 K4   773  7204 K6  1447  2043 K4   344 10247 18052  1.2  1.2  2.28  0.17  29.66  15.64  21.50  24.12  63     0   134  4.3
  9  5775 K4   724  6614 K6  1482  1745 K4   328  8613 16731  1.1  1.1  2.05  0.16  29.55  14.72  21.33  24.25  61     0   114  3.4
