724060 BALTIMORE BLT-WASHNGTN MD  -5  N39 10  W076 41    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4164 I5  1671  2697 I6  2459  2364 I5   513  9803 17927  6.3  5.7  1.67  0.31  16.37   5.78  10.77  12.45  66   220     2  3.9
  5  4958 I5  2248  3290 I6  2923  2612 I5   604 11094 19092  6.1  5.4  2.09  0.32  21.39  10.35  16.17  17.76  68    94    18  3.5
  6  5869 I5  1481  3724 I6  2051  3116 I5   568 11605 19629  6.1  4.9  2.83  0.33  27.02  15.08  21.27  23.03  71     7    88  3.2
  7  5288 I5  1779  3049 I6  2298  3037 I5   672 11281 19237  6.2  5.5  3.96  0.32  29.98  20.20  24.80  26.24  77     0   210  3.6
  8  4984 I5  1675  3384 I6  2032  2620 I5   554 10168 18120  5.8  4.7  3.27  0.29  27.73  16.97  22.30  24.28  76     1   126  3.4
  9  3967 I5  1603  3383 I6  2644  1887 I5   335  8464 16731  6.0  5.4  3.12  0.25  24.64  14.82  19.73  21.42  81    32    74  3.6
 10  3198 I5  1147  3229 I6  2187  1509 I5   411  6486 15271  5.2  4.1  1.75  0.20  18.12   6.53  12.28  14.86  78   188     2  3.7
 11  1717 I5   843  1669 I6  1772  1005 I5   255  4787 13960  7.2  6.7  1.90  0.16  12.60   3.98   8.31   9.64  79   301     0  3.8
 12  1285 I5   640  1243 I6  1609   836 I5   203  3995 13293  7.7  7.2  1.34  0.14   7.74  -0.05   3.95   5.17  76   449     0  4.6
 13  3582 I5  1545  2670 I6   810  1945 I5   801  7997 16538  6.2  5.5  2.12  0.26  17.44   7.38  12.41  14.05  72  2678   520  3.9
 1993
  1  1715 I5   916  2050 I6  2248   901 I5   262  4461 13753  6.9  6.1  1.29  0.12   7.44  -0.76   3.45   4.84  72   465     0  4.2
  2  2822 I5  1186  3637 I6  2743  1132 I5   380  5942 14999  5.4  4.6  0.90  0.13   4.33  -5.06  -0.29   1.15  54   523     0  5.0
  3  3099 I5  1544  2620 I6  2774  1598 I5   363  7907 16480  7.2  6.5  1.32  0.15   8.15  -0.15   4.11   5.52  69   444     0  4.3
  4  4630 I5  2033  3806 I6  3086  2139 I5   488  9794 17923  6.5  5.3  1.59  0.18  16.87   5.69  11.55  13.21  61   212     0  4.7
  5  5752 I5  1835  4347 I6  2788  2682 I5   580 11090 19093  5.5  4.5  2.34  0.21  24.30  12.25  18.26  20.06  67    37    35  3.6
  6  6539 I5  1562  5438 I6  2508  2597 I5   465 11606 19631  5.2  4.2  2.93  0.23  28.38  16.16  22.41  24.18  67     8   126  3.5
  7  5992 I5  1839  4781 I6  2764  2580 I5   538 11286 19240  4.8  4.1  3.89  0.23  32.13  21.03  26.62  28.40  62     0   256  3.6
  8  5425 I5  1084  4549 I6  2084  2402 I5   501 10176 18124  5.3  4.2  3.67  0.22  30.50  18.93  24.51  26.70  71     0   198  2.9
  9  3820 I5  1592  3202 I6  2457  1874 I5   357  8476 16734  6.1  5.4  3.16  0.18  25.28  15.46  20.28  21.91  72    32    94  3.7
 10  3097 I5  1375  3555 I6  2627  1242 I5   311  6498 15280  5.7  5.0  2.04  0.14  18.13   7.75  12.88  14.95  73   169     2  3.8
 11  2097 I5   839  2763 I6  2250   988 I5   270  4796 13964  5.9  4.9  1.57  0.11  13.45   2.59   8.02  10.01  67   312     3  4.1
 12  1513 I5   684  2015 I6  2087   806 I5   193  3996 13292  6.5  5.9  1.18  0.09   6.33  -1.62   2.49   3.94  66   495     0  4.3
 13  3875 I5  1753  3564 I6  1087  1745 I5   721  8002 16543  5.9  5.1  2.16  0.17  17.94   7.69  12.86  14.57  67  2697   713  4.0
 1994
  1  1701 I5   843  2205 I6  2431   870 I5   222  4452 13746  6.8  6.3  1.05  0.08   1.13  -6.83  -2.76  -1.71  68   656     0  4.4
  2  2901 I5  1321  3960 I6  3008  1056 I5   285  5926 14988  5.2  4.5  1.04  0.09   5.55  -3.50   0.99   2.55  64   484     0  4.3
  3  3495 I5  1683  3385 I6  3250  1592 I5   438  7890 16465  6.4  5.6  1.35  0.12  10.88   1.13   5.98   7.30  63   383     1  4.8
  4  5377 I5  1775  5397 I6  3079  1891 I5   524  9780 17907  5.5  4.3  1.74  0.15  21.37   9.38  15.42  17.10  62   110    21  4.4
  5  5703 I5  2040  4780 I6  3096  2366 I5   390 11082 19078  5.3  4.5  1.98  0.18  22.12   9.64  16.25  17.99  67   102    26  4.2
  6  6150 I5  1467  4642 I6  2481  2740 I5   554 11604 19628  5.6  4.7  3.47  0.20  30.94  18.88  24.69  26.32  72     0   198  3.8
  7  5545 I5  1641  4294 I6  2790  2528 I5   449 11292 19250  6.3  5.7  4.18  0.21  31.28  21.91  26.21  27.59  78     0   256  3.4
  8  5145 I5  1670  4199 I6  2743  2263 I5   508 10188 18137  6.1  5.0  3.50  0.20  28.34  18.39  23.22  24.85  79     0   156  3.5
  9  4388 I5  1337  4035 I6  2273  1948 I5   373  8492 16746  5.1  4.3  2.69  0.17  25.24  14.55  19.88  21.96  75    10    57  3.7
 10  3305 I5  1004  3745 I6  2173  1400 I5   407  6515 15296  4.6  3.6  1.87  0.13  19.74   7.84  13.56  16.24  73   144     4  3.1
 11  2226 I5   886  3084 I6  2379   951 I5   284  4807 13977  5.7  4.7  1.68  0.10  16.40   5.70  10.83  12.79  69   220     2  4.1
 12  1734 I5   709  2741 I6  2417   760 I5   216  3997 13293  5.7  5.0  1.43  0.08  10.58   1.37   5.81   7.84  67   383     0  3.4
 13  3973 I5  1617  3872 I6   904  1697 I5   692  8002 16543  5.7  4.9  2.16  0.14  18.63   8.21  13.34  15.07  70  2493   720  3.9
 1995
  1  1781 I5   827  2410 I6  2372   868 I5   228  4444 13740  7.0  6.4  1.19  0.07   7.65   0.11   3.78   5.10  62   448     0  4.2
  2  2488 I5   976  2786 I6  2259  1267 I5   272  5911 14975  6.5  5.7  0.99  0.08   5.11  -3.86   0.78   2.27  56   496     0  4.2
  3  3968 I5  1569  4339 I6  3254  1533 I5   482  7873 16440  5.1  4.5  1.25  0.11  14.25   3.26   8.84  10.80  57   297     0  3.8
  4  4681 I5  1771  3972 I6  2984  2082 I5   489  9765 17900  6.2  5.2  1.52  0.14  18.90   6.61  12.77  14.69  54   176     9  4.2
  5  5152 I5  2015  3644 I6  2994  2601 I5   511 11073 19068  6.4  5.5  2.19  0.18  23.49  12.46  18.09  19.67  66    48    37  3.8
  6  4938 I5  2203  3362 I6  3345  2529 I5   545 11603 19628  7.3  6.3  3.44  0.20  28.38  18.50  23.37  24.68  71     0   153  3.4
  7  6071 I5  1244  4720 I6  2048  2685 I5   476 11298 19255  5.8  4.9  3.87  0.21  32.63  22.08  27.13  28.77  69     0   280  3.1
  8  5673 I5  1515  5359 I6  2734  2107 I5   610 10201 18150  4.6  3.6  3.73  0.19  32.06  21.14  26.59  28.51  65     0   256  3.4
  9  4250 I5  1676  3952 I6  2848  1802 I5   472  8508 16760  5.6  5.1  2.92  0.16  26.39  16.02  21.10  22.96  68    17   104  3.4
 10  3478 J5  1120  4648 J6  2702  1176 J5   357  6531 15307  3.8  3.4  2.15  0.13  22.01  10.14  16.04  18.56  75   101    31  3.3
 11  2027 J5   776  2513 J6  1988  1022 J5   199  4818 13985  6.4  5.6  1.37  0.10  10.44   1.22   6.07   7.83  70   377     2  3.9
 12  1811 I5   680  3008 I6  2353   761 I5   240  3999 13296  5.6  5.0  1.06  0.08   4.72  -2.48   1.28   2.60  65   533     0  4.0
 13  3860 I5  1530  3726 I6   941  1703 I5   695  8002 16542  5.9  5.1  2.14  0.14  18.84   8.77  13.82  15.54  65  2494   873  3.7
 1996
  1  1880 J5   720  2498 J6  2190   957 J5   291  4435 13728  6.5  5.9  1.11  0.07   3.90  -4.23  -0.02   1.31  74   573     0  3.9
  2  2425 I5  1102  2726 I6  2752  1175 I5   326  5927 14987  6.8  6.3  1.15  0.08   6.03  -1.92   2.38   3.78  66   472     0  4.3
  3  3738 I5  1584  3894 I6  3196  1561 I5   466  7922 16481  5.7  5.1  1.13  0.11   9.47  -0.84   4.61   6.27  59   434     0  4.2
  4  4659 J7  1532  3729 J8  2255  2267 J7   352  9805 17930  6.0  5.3  1.60  0.14  18.61   5.90  12.89  14.60  68   193    11  4.1
  5  5033 J8  1818  3549 J8  2705  2555 J8   606 11095 19093  7.0  6.0  2.39  0.18  21.23  10.54  16.19  17.76  76   114    38  2.7
  6  6104 J8  1653  4628 J8  2643  2810 J8   611 11605 19628  6.2  4.7  3.28  0.20  28.82  16.99  23.01  24.85  76     6   143  2.2
  7  5106 J8  1047  2848 J8  1558  3120 J8   359 11280 19235  7.2  6.5  3.47  0.20  28.51  18.42  23.40  25.07  77     0   159  2.4
  8  5335 J8   751  3921 J8  1697  2728 J8   510 10166 18118  5.9  4.4  3.22  0.19  28.47  17.15  22.62  25.02  81     0   139  1.5
  9  3300 J8  1239  2116 J8  1968  2090 J8   368  8462 16728  6.6  6.3  3.05  0.16  24.92  14.84  19.79  21.80  81    26    72  2.4
 10  2905 J8  1019  3019 J8  2273  1427 J8   400  6484 15270  5.8  5.1  2.06  0.12  18.89   7.36  13.22  15.73  79   162     1  2.2
 11  1911 J8   768  1980 J8  1776  1121 J8   240  4785 13959  6.6  5.8  1.49  0.09   9.65  -0.59   4.75   6.98  70   414     0  2.3
 12  1352 J8   648  1550 J8  1831   823 J8   168  3994 13293  7.3  6.9  1.43  0.08   8.57  -0.04   4.57   6.41  80   436     0  2.7
 13  3646 J7  1582  3038 J8   924  1886 J7   805  7997 16538  6.5  5.7  2.11  0.14  17.26   6.97  12.28  14.13  74  2831   564  2.9
 1997
  1  2019 J8   681  2944 J8  2267   926 J8   249  4462 13753  5.9  5.0  1.13  0.07   5.04  -4.12   0.74   2.27  67   554     0  3.4
  2  2661 J7  1090  3015 J7  2492  1238 J7   293  5944 15002  6.8  6.2  1.30  0.08  10.03   0.10   5.23   6.88  68   371     0  3.1
  3  3552 J6  1545  3352 J7  2637  1656 J6   449  7910 16480  6.6  6.1  1.38  0.11  12.91   1.73   7.60   9.18  66   341     0  3.8
  4  5111 J6  1531  4843 J7  3153  2066 J6   646  9796 17924  5.1  4.6  1.41  0.14  16.89   4.90  11.19  13.26  62   223     0  3.7
  5  5505 J6  1484  4017 J7  2361  2751 J6   449 11091 19094  5.2  4.6  1.97  0.18  21.86   8.70  15.79  17.73  61   104    10  3.7
  6  5757 J6  1678  4213 J7  2657  2810 J6   477 11606 19632  5.1  4.5  3.04  0.20  27.47  14.73  21.55  23.44  72    31   114  2.6
  7  5894 J6  1494  4554 J7  2347  2737 J6   600 11285 19239  4.7  4.2  3.55  0.21  31.27  18.75  25.17  27.20  66     0   207  2.5
  8  4682 J6  1080  3292 J7  1591  2577 J6   340 10174 18122  5.6  5.1  3.45  0.19  29.40  17.23  23.34  25.60  71     0   155  2.0
  9  4146 J6  1216  3847 J7  2272  1881 J6   404  8474 16731  5.2  4.7  2.78  0.16  25.50  13.60  19.59  21.91  74    30    66  2.5
 10  3192 J6  1175  3719 J7  2451  1324 J6   319  6496 15276  4.8  4.6  2.07  0.13  19.87   7.35  13.58  16.41  73   173    26  2.2
 11  1737 J7   807  1775 J8  1874  1042 J7   243  4795 13961  7.0  6.4  1.44  0.10  10.91   1.98   6.68   8.54  73   357     0  3.0
 12  1737 J6   642  2672 J7  2152   813 J6   232  3996 13292  5.8  5.4  1.08  0.08   8.20  -1.00   3.53   5.70  69   457     0  2.9
 13  3833 J6  1571  3520 J7   859  1818 J6   760  8002 16542  5.6  5.1  2.05  0.14  18.28   7.00  12.83  14.84  69  2640   578  3.0
 1998
  1  2056 K5  1054  3198 K7  2859   848 K5   260  4453 13746  6.4  6.1  1.32  0.07   9.36   0.58   5.08   6.88  71   414     0  2.8
  2  2688 K5  1340  3322 K7  3069  1195 K5   402  5928 14988  6.4  5.8  1.32  0.08   9.90   0.95   5.42   7.26  71   361     0  3.6
  3  4060 K4  1877  4457 K6  3234  1594 K4   365  7892 16467  6.1  5.8  1.37  0.11  12.61   2.66   7.89   9.68  65   352    20  3.6
  4  5345 K4  1964  4857 K6  3226  2129 K4   617  9781 17908  5.6  5.1  1.61  0.14  19.28   6.50  13.06  15.33  65   167     4  2.8
  5  5422 K4  2373  4031 K6  3242  2488 K4   534 11083 19082  6.1  5.6  2.54  0.18  24.68  13.44  19.23  20.85  75    39    62  2.6
  6  5683 K4  1888  3899 K6  2417  2761 K4   528 11604 19629  6.4  5.9  3.18  0.20  27.17  16.69  21.95  23.42  74    14   121  2.8
  7  6250 K4  1451  4812 K6  2314  2712 K4   503 11291 19248  4.9  4.5  3.44  0.21  30.77  18.66  24.97  26.98  67     0   198  2.2
  8  5703 K4  1354  4720 K6  2432  2526 K4   503 10187 18135  4.7  4.3  3.59  0.19  30.23  18.07  24.29  26.62  71     1   181  2.4
  9  4791 K4  1177  4506 K6  2314  2049 K4   488  8490 16744  4.8  4.4  2.91  0.16  28.27  15.96  22.19  24.47  67    15   128  2.5
 10  3191 K4  1279  3718 K6  2808  1387 K4   316  6513 15293  5.1  4.7  1.88  0.13  19.28   7.69  13.67  16.30  71   150     0  2.7
 11  2534 K5   711  3713 K7  1911  1047 K5   261  4806 13976  5.0  4.4  1.27  0.10  14.34   1.49   8.29  10.89  62   313     0  2.6
 12  1915 K5   715  3162 K7  2266   844 K5   194  3997 13293  5.9  5.2  1.19  0.08  10.20   0.13   5.32   7.30  65   410     2  2.6
 13  4136 K4  1586  4033 K6   628  1798 K4   732  8002 16542  5.6  5.1  2.14  0.14  19.67   8.57  14.28  16.33  69  2236   717  2.8
 1999
  1  2092 K5   940  3316 K7  2553   859 K5   220  4445 13742  5.9  5.5  1.19  0.07   6.73  -3.09   2.07   3.80  67   512     0  3.2
  2  2996 K5  1326  4059 K7  3002  1128 K5   323  5913 14976  5.3  5.0  1.03  0.08   8.15  -1.83   3.25   5.27  64   425     0  3.0
  3  4358 K4  1656  5025 K6  3099  1600 K4   411  7875 16442  5.3  4.9  0.97  0.11  10.44   0.43   5.51   7.21  55   400     0  4.3
  4  5165 K4  2021  4647 K6  3188  2166 K4   465  9767 17901  6.7  6.1  1.39  0.14  17.52   5.94  12.08  14.01  61   198     0  3.3
  5  5900 K4  2076  4803 K6  3067  2509 K4   533 11074 19069  6.3  5.8  1.88  0.18  24.29  11.42  18.16  20.20  62    42    28  3.3
  6  5932 K4  2035  4403 K6  2805  2661 K4   501 11603 19628  7.3  6.7  2.92  0.20  27.23  16.42  22.22  23.66  70     5   110  3.0
  7  6282 K4  1476  5076 K6  2393  2610 K4   484 11297 19255  5.7  5.0  3.51  0.21  32.49  20.83  26.73  28.49  65     0   258  2.7
  8  5405 K4  1543  4288 K6  2487  2504 K4   444 10199 18150  6.4  4.9  3.29  0.19  29.39  19.21  24.28  26.06  69     1   186  2.8
  9  4112 K4  1734  3772 K6  2812  1818 K4   518  8506 16758  5.9  5.5  2.79  0.16  24.65  15.58  20.02  21.58  78    21    75  3.1
 10  3531 K4  1281  4425 K6  2496  1356 K4   321  6529 15306  3.7  3.5  1.73  0.13  18.21   6.32  12.49  14.99  78   189     0  2.3
 11  2486 K5  1013  3763 K7  2364   947 K5   189  4817 13983  4.3  4.2  1.44  0.10  15.36   4.80   9.99  11.99  68   247     0  3.1
 12  2014 K5   820  3557 K7  2306   780 K5   197  3999 13296  5.2  4.9  1.12  0.08   8.86  -0.87   3.99   6.18  65   444     0  2.9
 13  4189 K4  1558  4261 K6   577  1745 K4   728  8002 16542  5.7  5.2  1.94  0.14  18.61   7.93  13.40  15.29  67  2484   656  3.1
 2000
  1  2305 K5   914  4069 K7  2615   844 K5   220  4436 13729  5.1  4.7  0.86  0.07   4.84  -4.27   0.31   2.04  61   559     0  3.9
  2  3228 K5  1266  4636 K7  2904  1123 K5   299  5929 14988  5.3  5.0  1.06  0.08   8.69  -2.10   3.33   5.38  64   436     0  3.1
  3  4328 K4  1612  4842 K6  3149  1648 K4   446  7925 16481  4.8  4.5  1.22  0.11  15.29   3.16   9.46  11.47  59   284     1  3.9
  4  4365 K4  2092  3358 K6  3024  2149 K4   554  9806 17932  7.0  6.5  1.63  0.14  16.87   6.42  11.87  13.24  71   203     3  3.9
  5  5661 K4  2239  4435 K6  3071  2491 K4   494 11096 19094  5.4  4.9  2.22  0.18  23.90  12.54  18.80  20.39  71    59    56  3.1
  6  5746 K4  2082  4151 K6  2963  2690 K4   502 11605 19629  5.5  5.1  3.45  0.20  27.54  17.62  22.78  24.12  75     6   133  3.0
  7  5431 K4  1907  3781 K6  2602  2689 K4   534 11279 19233  6.0  5.6  3.46  0.20  27.29  17.98  22.63  23.94  75     0   133  2.3
  8  4780 K4  1621  3361 K6  2335  2472 K4   425 10164 18117  5.9  5.3  3.39  0.19  27.44  18.60  22.84  24.42  78     0   146  2.8
  9  4331 K4  1497  3967 K6  2474  1950 K4   549  8460 16725  5.4  5.1  2.75  0.16  23.61  13.37  18.76  20.52  78    56    60  2.5
 10  3583 K4  1133  4444 K6  2358  1387 K4   354  6481 15268  3.4  3.2  1.68  0.12  20.57   7.62  13.94  16.99  71   140     9  2.5
 11  2521 K5   806  3574 K7  2042  1072 K5   240  4784 13958  4.7  4.1  1.24  0.09  12.35   1.59   6.90   9.23  62   341     0  3.3
 12  2040 K5   678  3507 K7  2183   846 K5   170  3994 13292  5.2  4.9  0.91  0.08   3.34  -5.20  -0.72   0.95  59   597     0  3.5
 13  4027 K4  1296  4010 K6   506  1780 K4   717  7997 16537  5.3  4.9  1.99  0.14  17.64   7.28  12.57  14.39  69  2681   541  3.1
 2001
  1  2286 K5   894  4011 K7  2623   855 K5   271  4463 13754  5.4  5.0  0.91  0.07   4.86  -3.63   0.60   2.48  67   549     0  2.9
  2  3044 K5  1319  4181 K7  2686  1143 K5   287  5946 15003  5.7  5.3  1.05  0.08   8.66  -1.52   3.66   5.06  62   413     0  3.3
  3  3785 K4  1752  3802 K6  3292  1670 K4   442  7912 16482  5.9  5.5  1.01  0.11  10.37   0.63   5.50   7.24  60   398     0  4.4
  4  5214 K4  2092  4711 K6  3300  2104 K4   530  9798 17926  5.3  4.7  1.63  0.14  19.26   6.82  13.34  15.28  61   175    16  3.3
  5  5851 K4  2113  4718 K6  3064  2529 K4   537 11092 19095  4.9  4.6  1.97  0.18  23.63  11.49  17.90  19.77  67    54    30  2.9
  6  6449 K4  1685  5110 K6  2388  2732 K4   431 11606 19632  4.6  4.3  2.92  0.20  28.59  18.03  23.45  25.00  71     6   155  2.7
  7  6253 K4  1688  5099 K6  2486  2548 K4   472 11284 19238  4.7  4.4  3.25  0.21  28.11  17.13  22.86  24.44  70     2   134  2.8
  8  5295 K4  1433  4090 K6  2265  2488 K4   396 10173 18122  4.9  4.4  3.55  0.19  30.17  19.87  24.71  26.56  75     0   207  2.2
  9  4571 K4  1423  4253 K6  2492  1983 K4   407  8471 16731  4.3  4.1  2.23  0.16  23.99  12.98  18.56  20.63  74    44    49  2.3
 10  4061 K4   780  5409 K6  1813  1368 K4   273  6494 15274  3.4  3.0  1.71  0.13  20.25   6.74  13.47  16.52  65   158     8  2.9
 11  2721 K5   958  4291 K7  2218   935 K5   156  4793 13960  3.7  3.4  1.59  0.10  17.15   3.93  10.67  13.13  67   235     1  2.6
 12  2063 K5   707  3535 K7  2187   837 K5   197  3995 13293  5.5  5.0  1.30  0.08  10.53   0.85   5.73   7.75  65   392     0  2.9
 13  4299 K4  1543  4434 K6   574  1766 K4   723  8002 16543  4.8  4.5  1.93  0.14  18.80   7.78  13.37  15.32  67  2425   601  2.9
 2002
  1  2181 K5   884  3605 K7  2556   879 K5   238  4454 13747  5.4  4.8  1.15  0.07   8.95  -0.70   4.01   5.96  67   440     0  3.0
  2  3425 K5  1109  4844 K7  2673  1185 K5   370  5930 14990  4.3  3.9  0.89  0.08  10.26  -1.96   4.25   6.61  52   397     0  3.6
  3  3783 K4  1879  3960 K6  3182  1580 K4   420  7894 16470  6.2  5.7  1.56  0.11  12.60   1.68   7.46   9.06  64   347     0  3.7
  4  5484 K4  1622  5116 K6  2806  2161 K4   505  9783 17911  5.6  5.2  2.03  0.14  19.61   7.76  13.95  15.69  64   171    31  3.7
  5  6481 K4  1527  5377 K6  2421  2604 K4   520 11084 19083  5.2  4.8  2.34  0.18  22.77  10.85  17.15  18.76  72    85    38  3.3
  6  6743 K4  1587  5548 K6  2122  2586 K4   416 11605 19629  4.4  4.0  3.21  0.20  28.97  17.57  23.39  25.01  74     1   149  2.7
  7  6160 K4  1639  4633 K6  2589  2739 K4   492 11290 19247  4.4  4.2  3.74  0.21  31.33  20.47  26.11  27.74  66     0   235  2.9
  8  5460 K4  1736  4430 K6  2597  2396 K4   467 10185 18134  5.1  4.7  3.66  0.19  31.11  20.29  25.69  27.51  65     1   229  2.8
  9  4678 K4  1524  4518 K6  2621  1914 K4   441  8488 16743  5.0  4.7  3.05  0.16  26.49  15.56  21.10  23.14  73     5    86  2.6
 10  2692 K4  1568  2605 K6  2787  1361 K4   336  6510 15292  6.4  6.2  2.51  0.13  17.54   9.21  13.57  15.13  81   177    23  2.7
 11  2120 K5  1021  2672 K7  2474  1042 K5   291  4805 13974  6.0  5.7  1.58  0.10  11.80   2.13   7.11   8.92  75   341     0  3.2
 12  2041 K5   675  3529 K7  2047   841 K5   182  3997 13293  6.3  5.7  1.15  0.08   5.56  -2.86   1.48   2.99  68   526     0  3.2
 13  4271 K4  1784  4236 K6   978  1774 K4   713  8002 16543  5.4  5.0  2.24  0.14  18.92   8.33  13.77  15.54  68  2491   792  3.1
 2003
  1  2141 K5   884  3442 K7  2440   904 K5   247  4446 13743  6.1  6.0  0.89  0.07   1.50  -5.64  -1.79  -0.48  63   632     0  3.8
  2  2666 K5  1196  3559 K7  2903  1168 K5   351  5915 14978  7.0  6.6  1.18  0.08   2.68  -4.61  -0.87   0.22  72   540     0  3.5
  3  4344 K4  1695  5254 K6  3273  1494 K4   458  7877 16448  5.8  5.6  1.55  0.11  12.15   0.98   6.40   8.06  72   365     0  3.0
  4  4708 K4  2360  4350 K6  3552  1906 K4   489  9769 17904  5.6  5.3  1.84  0.14  17.13   5.89  11.39  12.94  67   208     4  3.9
  5  3837 K4  2060  2021 K6  2647  2431 K4   563 11075 19070  8.0  7.5  2.64  0.18  19.16  11.18  15.27  16.30  81   108    10  3.1
  6  5428 K4  2163  3747 K6  2942  2672 K4   587 11603 19628  6.5  6.0  3.32  0.20  25.47  16.42  20.92  22.18  75    20    98  2.8
  7  5734 K4  1793  4269 K6  2590  2612 K4   458 11296 19254  5.9  5.5  3.80  0.21  28.81  19.59  24.19  25.56  75     0   182  2.7
  8  5030 K4  1308  3673 K6  2231  2553 K4   475 10197 18146  5.8  5.4  4.08  0.19  28.85  20.33  24.34  25.83  82     0   194  2.0
