747770 VALPARAISO HURLBURT    FL  -6  N30 25  W086 41    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4274 J5  1560  2972 J7   884  2289 J5   736  8773 16525  6.0  5.2  3.06  0.27  23.82  14.08  19.17  20.85  77   917  1148  2.5
 1993
  1  2227 J5  1151  1966 J7  2537  1278 J5   401  5928 14692  7.5  7.1  2.65  0.11  17.68   9.12  13.55  14.92  81   155     2  2.6
  2  3371 J5  1096  3202 J7  2521  1599 J5   398  7249 15538  6.3  5.6  1.82  0.12  17.22   6.23  11.97  14.01  68   187     2  3.2
  3  4326 J5  1641  3800 J7  2888  1919 J5   442  8875 16529  5.6  5.0  2.05  0.14  18.51   9.39  14.13  15.74  73   142     6  3.3
  4  5652 J5  1798  4826 J7  2792  2207 J5   416 10289 17486  4.8  4.3  1.67  0.18  21.59  11.74  17.30  18.85  70    62    12  3.6
  5  6449 J5  1475  5448 J7  2385  2486 J5   488 11148 18248  4.4  3.5  2.69  0.22  26.42  17.00  22.20  23.73  78     2   107  2.5
  6  6622 J5  1022  4832 J7  1989  2943 J5   575 11446 18580  5.1  3.8  3.71  0.25  30.58  21.76  26.55  27.80  78     0   235  2.3
  7  6265 J5  1125  4288 J7  2017  2960 J5   626 11236 18304  6.1  4.7  4.72  0.26  32.34  23.25  27.69  29.17  76     0   293  1.9
  8  5724 J5  1082  4031 J7  1988  2781 J5   626 10505 17544  5.2  4.1  4.46  0.24  32.90  23.31  28.00  29.82  75     0   303  2.5
  9  4881 J5  1178  3928 J7  2374  2268 J5   523  9271 16613  4.9  4.2  4.08  0.21  30.49  21.37  25.92  27.73  75     0   228  3.5
 10  3797 J5  1270  3134 J7  2300  1921 J5   439  7688 15644  5.1  4.6  3.26  0.16  25.96  14.98  20.60  22.52  72    24    91  3.9
 11  3136 J6   898  3559 J7  2469  1387 J6   452  6215 14788  5.0  4.5  2.27  0.12  20.79   8.18  14.59  17.58  71   138    22  3.7
 12  2547 J6   799  2942 J7  2194  1213 J6   331  5490 14368  6.0  5.3  1.94  0.09  17.63   6.78  12.42  14.45  77   193     3  4.0
 13  4583 J5  1565  3830 J7   958  2080 J5   631  8778 16528  5.5  4.7  2.94  0.17  24.34  14.43  19.58  21.36  74   903  1305  3.1
 1994
  1  2796 J5  1145  3542 J7  2796  1113 J5   352  5920 14689  5.7  5.2  1.94  0.07  14.28   3.67   8.96  10.86  69   290     0  4.5
  2  3552 J5  1222  3729 J7  2679  1505 J5   412  7235 15531  6.4  5.5  2.13  0.08  18.93   8.29  13.67  15.72  73   140     8  4.1
  3  4514 J5  1539  4162 J7  2744  1850 J5   496  8861 16518  6.3  5.3  2.16  0.11  20.87  10.56  16.15  17.92  73    99    18  4.4
  4  5072 J5  1807  3882 J7  2704  2308 J5   471 10279 17480  5.9  5.4  2.80  0.15  24.75  14.33  20.08  22.03  76    30    67  4.0
  5  6017 J5  1594  4726 J7  2723  2542 J5   558 11143 18239  5.2  4.5  3.27  0.20  28.26  17.73  23.43  25.11  73     1   145  3.6
  6  5665 J5  1608  3463 J7  2288  3025 J5   476 11445 18581  6.9  5.7  4.42  0.22  30.04  23.28  26.73  27.59  81     0   250  4.0
  7  6018 J5  1107  3806 J7  1821  3129 J5   498 11240 18307  6.3  4.5  4.30  0.24  30.00  22.84  26.52  27.58  81     0   251  3.6
  8  5722 J5  1198  4226 J7  2224  2626 J5   606 10514 17556  4.8  4.1  4.54  0.23  30.92  22.37  26.71  28.30  77     0   258  3.5
  9  5036 J5  1089  4126 J7  2107  2329 J5   520  9284 16622  4.6  4.0  3.89  0.19  29.45  20.54  25.10  26.63  77     0   200  3.5
 10  3707 J5  1039  3294 J7  2055  1799 J5   460  7702 15658  6.2  5.3  3.34  0.15  25.35  17.05  20.99  22.48  79    10   100  3.7
 11  3237 J5   840  3940 J7  2118  1270 J5   336  6225 14798  4.6  3.9  2.52  0.11  24.87  13.03  18.44  20.49  76    40    59  3.7
 12  2386 J6   922  2850 J7  2376  1139 J6   277  5492 14366  5.7  5.4  2.05  0.08  18.30   7.95  13.27  15.26  75   166     5  3.6
 13  4477 J5  1299  3812 J7   490  2053 J5   710  8778 16529  5.7  4.9  3.11  0.15  24.67  15.14  20.00  21.66  76   777  1360  3.9
 1995
  1  2860 J5   919  3562 J7  2473  1181 J5   331  5912 14684  5.3  4.9  1.67  0.06  16.25   5.71  11.35  13.06  71   228     0  4.1
  2  3369 J5  1470  3880 J7  3256  1304 J5   450  7222 15522  5.6  5.3  2.08  0.07  18.25   7.82  13.27  15.13  71   153     5  4.4
  3  4307 J5  1447  3837 J7  2745  1871 J5   437  8847 16508  6.5  5.4  2.37  0.10  20.55  12.51  16.47  17.83  77    78    22  4.4
  4  5493 J5  1821  4849 J7  3090  2072 J5   565 10268 17471  5.4  4.9  2.26  0.15  23.81  13.90  19.36  21.19  78    27    43  3.9
  5  6461 J5   903  4966 J7  1772  2729 J5   560 11137 18233  5.4  4.2  3.17  0.19  28.58  19.79  24.61  26.01  86     1   183  3.8
  6  6586 J5  1395  5421 J7  2350  2588 J5   574 11445 18579  4.5  3.8  3.44  0.22  30.60  21.36  26.33  27.67  81     0   229  3.6
  7  6380 J5  1104  4929 J7  2095  2679 J5   588 11244 18312  5.2  4.0  4.67  0.23  32.49  23.38  27.79  29.23  83     0   298  3.5
  8  6158 J5   899  5080 J7  2049  2478 J5   650 10523 17565  4.3  3.5  4.50  0.22  32.98  24.07  28.54  30.23  80     0   316  4.0
  9  5390 J5   835  4774 J7  1778  2222 J5   542  9297 16632  4.7  3.6  4.12  0.19  31.55  21.41  26.14  28.02  76     0   245  3.3
 10  3919 J5  1213  3737 J7  2436  1736 J5   467  7716 15665  5.5  4.7  3.28  0.14  26.62  16.17  21.59  23.56  71    12   108  3.6
 11  3159 J5   952  3917 J7  2429  1227 J5   340  6235 14803  4.5  4.1  2.27  0.10  20.43   8.64  14.80  17.24  74   130    16  3.6
 12  2548 J5   936  3293 J7  2425  1077 J5   274  5494 14368  5.4  4.9  2.09  0.08  16.40   5.39  10.91  12.77  77   240    10  3.9
 13  4719 J5  1527  4354 J7   714  1930 J5   622  8778 16528  5.2  4.4  2.99  0.15  24.88  15.01  20.10  21.83  77   869  1473  3.8
 1996
  1  2981 J5   969  4110 J7  2646  1098 J5   358  5904 14676  4.6  4.1  1.77  0.06  15.36   3.56   9.99  11.84  75   275     0  4.4
  2  3562 J5  1284  3946 J7  2961  1415 J5   438  7236 15526  6.0  5.6  1.86  0.07  16.68   6.62  12.06  13.81  74   201     8  4.1
  3  4586 J5  1620  4594 J7  3023  1734 J5   532  8886 16531  5.4  4.5  2.00  0.10  17.79   8.01  13.27  14.94  71   173     4  4.6
  4  5119 J5  1811  4307 J7  3037  2119 J5   547 10295 17491  5.6  5.2  1.93  0.15  22.08  12.79  17.68  19.07  73    59    32  4.4
  5  6533 J5  1275  5756 J7  2221  2323 J5   570 11150 18247  4.1  3.3  3.00  0.19  28.55  18.63  24.23  25.74  75     4   167  3.3
  6  6341 J5  1163  4469 J7  2234  2928 J5   629 11445 18579  5.1  4.3  3.95  0.22  30.55  21.40  26.44  27.69  73     0   229  3.4
  7  6066 J7  1137  3914 J7  1924  3100 J7   504 11233 18300  6.8  5.0  4.36  0.23  32.19  23.65  28.29  29.51  75     0   297  3.2
  8  5061 J6  1136  2937 J7  1796  2939 J6   393 10499 17543  7.2  5.9  4.47  0.22  31.32  22.65  26.79  28.49  78     0   268  3.0
  9  4767 J5  1092  3379 J7  1928  2510 J5   520  9262 16610  6.0  4.9  4.02  0.19  29.80  20.73  25.45  27.15  77     0   208  3.7
 10  3944 J5  1257  4108 J7  2549  1571 J5   408  7676 15643  4.6  4.3  3.03  0.14  25.58  15.09  20.26  22.27  75    21    84  4.1
 11  3024 J5   964  3339 J7  2229  1389 J5   340  6206 14786  5.5  4.8  2.27  0.10  21.03   9.89  15.80  17.97  72   106    20  4.4
 12  2363 J5   956  2624 J7  2309  1177 J5   293  5489 14366  6.0  5.7  1.94  0.08  17.94   6.93  12.73  14.74  78   189     6  3.8
 13  4529 J5  1381  3957 J7   832  2025 J5   725  8773 16525  5.6  4.8  2.88  0.15  24.07  14.16  19.41  21.10  75  1028  1324  3.9
 1997
  1  2501 J5   923  2570 J7  2257  1317 J5   330  5929 14692  6.9  6.0  2.11  0.06  17.00   6.40  11.84  13.21  74   213     8  4.3
  2  2829 J5  1275  2315 J7  2629  1568 J5   337  7251 15540  7.5  6.9  2.38  0.07  18.48   9.11  13.81  15.37  78   134     7  4.4
  3  4248 J5  1346  3491 J7  2347  2005 J5   462  8877 16531  7.5  6.1  2.61  0.10  23.64  14.44  19.03  20.64  78    28    50  4.1
  4  4801 J5  1592  3182 J7  2370  2539 J5   435 10291 17486  7.2  6.5  2.37  0.15  23.34  13.66  18.79  20.41  69    31    36  4.6
  5  5599 J5  1532  3600 J7  2293  2897 J5   492 11149 18249  7.2  5.9  3.27  0.19  26.56  17.48  22.61  23.91  78     5   120  3.9
  6  5772 J5  1269  3459 J7  1867  3154 J5   374 11446 18580  7.9  6.2  4.11  0.22  29.24  21.93  25.71  26.63  78     0   218  3.5
  7  5846 J5  1226  3659 J7  1827  3072 J5   465 11236 18303  7.3  5.6  4.68  0.23  31.69  24.28  28.23  29.34  78     0   299  3.8
  8  5742 J5  1055  4075 J7  1850  2785 J5   558 10504 17541  5.8  4.4  4.19  0.22  31.95  22.99  27.69  29.40  75     0   283  3.4
  9  5246 J5   972  4101 J7  1694  2450 J5   451  9270 16611  5.2  3.8  3.64  0.19  31.80  21.13  26.75  28.83  74     0   244  3.6
 10  3912 J5  1285  3770 J7  2451  1698 J5   416  7686 15643  5.3  4.7  2.73  0.14  25.75  15.68  20.95  22.85  74    34   107  3.9
 11  3112 J5   961  3494 J7  2272  1379 J5   376  6213 14787  5.4  4.7  2.12  0.10  19.90   9.23  14.60  16.87  78   125    13  3.6
 12  2360 J5   984  2676 J7  2612  1155 J5   317  5490 14368  6.1  5.9  1.99  0.08  15.56   6.22  10.96  12.53  79   234     4  4.3
 13  4331 J5  1355  3366 J7   575  2168 J5   732  8778 16528  6.6  5.6  3.02  0.15  24.57  15.21  20.08  21.67  76   805  1389  4.0
 1998
  1  2790 K4  1490  3824 K6  3146   987 K4   288  5921 14690  5.4  4.8  1.80  0.06  17.20   7.87  12.71  14.37  81   180     0  4.0
  2  4121 K4  1448  5485 K6  3111  1199 K4   446  7237 15531  4.9  4.4  1.53  0.07  17.48   8.14  13.02  14.73  72   155     0  4.8
  3  5177 K4  1947  5937 K6  3267  1437 K4   450  8863 16520  4.9  4.5  1.86  0.10  19.11   9.52  14.59  16.25  73   137    12  4.7
  4  5511 K4  2066  4852 K6  3411  2213 K4   686 10280 17480  5.9  5.5  2.24  0.15  23.67  15.23  19.77  21.20  74    24    57  4.6
  5  7192 K4  1025  6387 K6  1932  2375 K4   492 11143 18240  4.6  3.8  2.83  0.19  30.52  20.55  25.65  27.29  74     0   223  4.1
  6  7179 K4   948  6189 K6  1718  2402 K4   406 11446 18581  5.3  4.6  3.72  0.22  33.40  24.30  28.42  29.89  77     0   316  4.1
  7  5790 K4  1365  3990 K6  1793  2763 K4   331 11240 18306  7.0  5.4  5.01  0.23  32.30  24.87  28.53  29.66  73     0   318  3.5
  8  5955 K4  1348  5019 K6  1923  2307 K4   349 10513 17554  5.8  5.0  4.64  0.22  32.16  23.83  28.02  29.56  72     0   300  3.3
  9  3723 K4  1970  2618 K6  2646  1945 K4   540  9282 16622  7.7  6.8  5.14  0.19  29.60  23.59  26.45  27.38  76     0   248  4.8
 10  4767 K4   771  5449 K6  1837  1611 K4   415  7700 15657  3.7  3.0  2.61  0.14  27.39  16.96  22.09  24.38  69     5   125  3.3
 11  3148 K4  1133  3705 K6  2449  1348 K4   324  6224 14796  6.3  5.5  2.66  0.10  23.18  14.19  18.71  20.67  76    39    50  3.7
 12  2448 K4  1193  3191 K6  2776  1049 K4   267  5492 14364  6.5  5.8  2.38  0.08  19.28  10.61  15.12  16.45  78   125    20  4.1
 13  4817 K4  1603  4721 K6  1235  1803 K4   605  8778 16528  5.7  4.9  3.04  0.15  25.44  16.64  21.09  22.65  75   664  1669  4.1
 1999
  1  3009 K4  1140  4113 K6  2766  1124 K4   362  5913 14684  5.8  5.4  1.90  0.06  17.88   8.30  13.50  14.91  76   171     8  4.3
  2  4157 K4  1173  5239 K6  2674  1402 K4   444  7223 15526  5.1  4.2  1.71  0.07  19.58   8.73  14.69  16.73  70   125     8  3.9
  3  5052 K4  1670  5416 K6  3009  1695 K4   476  8848 16509  5.1  4.4  1.70  0.10  20.35   9.19  15.18  17.12  65   112     2  4.2
  4  6106 K4  1269  5418 K6  2498  2314 K4   556 10269 17473  6.1  5.7  2.34  0.15  25.27  16.93  21.39  22.78  74    20   103  4.1
  5  6285 K4  1850  5274 K6  2880  2412 K4   516 11138 18234  5.6  4.5  2.80  0.19  27.65  17.19  23.02  24.81  73     2   128  3.7
  6  6087 K4  1607  4469 K6  2320  2640 K4   362 11445 18579  6.9  5.6  4.28  0.22  30.54  22.45  26.74  28.03  74     0   245  3.5
  7  5782 K4  1452  4322 K6  1986  2498 K4   294 11243 18311  6.5  5.3  4.68  0.23  32.00  23.57  27.83  29.16  76     0   293  3.1
  8  5422 K4  1253  4168 K6  1679  2391 K4   293 10522 17564  6.5  5.7  4.78  0.22  32.91  24.65  28.85  30.34  76     0   324  3.6
  9  5219 K4  1140  4671 K6  2004  2103 K4   404  9295 16632  5.2  3.8  3.66  0.19  30.67  19.46  25.05  27.48  67     0   202  3.8
 10  4205 K4  1320  4585 K6  2504  1581 K4   436  7714 15664  4.1  3.6  3.06  0.14  26.37  14.92  20.68  22.95  71    31   103  3.9
 11  3811 K4   712  5520 K6  1653  1136 K4   275  6234 14801  2.1  1.7  1.68  0.10  22.14   8.00  14.79  18.60  69   101     3  3.4
 12  2889 K4  1030  4148 K6  2674  1062 K4   309  5493 14367  5.2  4.5  1.62  0.08  17.74   6.62  12.92  14.88  74   193     2  4.0
 13  4835 K4  1197  4778 K6   555  1863 K4   594  8778 16529  5.3  4.5  2.85  0.15  25.26  15.00  20.39  22.32  72   754  1421  3.8
 2000
  1  2931 K4  1239  4113 K6  2854  1070 K4   363  5905 14677  5.8  5.1  1.64  0.06  17.16   6.68  12.42  13.99  71   204     5  4.6
  2  4305 K4  1041  5577 K6  2422  1325 K4   399  7237 15527  4.6  4.1  1.51  0.07  19.72   7.66  14.02  16.51  72   141     7  3.9
  3  5272 K4  1444  5527 K6  2610  1783 K4   489  8888 16533  5.1  4.1  1.92  0.10  23.03  10.87  17.64  19.90  75    64    21  4.1
  4  6292 K4  1376  5846 K6  2676  2189 K4   581 10297 17492  4.8  4.1  1.89  0.15  23.93  11.73  18.89  20.99  68    41    26  4.5
  5  7132 K4   946  6236 K6  1695  2496 K4   424 11151 18249  5.3  4.4  2.91  0.19  29.13  20.35  24.99  26.45  74     0   199  3.8
  6  6737 K4  1420  5535 K6  2060  2496 K4   391 11445 18579  5.7  5.0  4.19  0.22  30.48  22.43  26.95  28.15  77     0   244  3.2
  7  6355 K4  1255  5070 K6  1776  2460 K4   306 11232 18299  5.6  4.5  4.51  0.23  32.77  24.68  28.63  29.73  76     0   322  2.8
  8  5866 K4   997  4667 K6  1578  2428 K4   271 10498 17542  5.5  4.5  4.49  0.22  32.32  24.05  28.14  29.48  79     0   306  2.6
  9  4866 K4  1225  4141 K6  2020  2111 K4   442  9260 16608  5.8  4.4  4.21  0.19  29.98  21.43  25.55  26.96  79     1   222  3.7
 10  4901 K4   643  5725 K6  1500  1549 K4   327  7675 15642  3.4  3.1  2.32  0.14  26.30  14.39  20.28  22.66  69    22    85  2.6
 11  2957 K4  1340  3573 K6  2725  1191 K4   306  6205 14785  6.1  5.6  2.13  0.10  19.57  10.33  14.94  16.71  80   138    37  3.5
 12  2755 K4  1112  3906 K6  2745  1030 K4   302  5489 14366  5.5  4.9  1.62  0.08  16.19   4.67  10.33  12.00  70   247     2  4.4
 13  5031 K4  1534  4993 K6   881  1844 K4   588  8773 16525  5.3  4.5  2.78  0.15  25.05  14.94  20.23  21.96  74   859  1476  3.6
 2001
  1  3034 K4  1094  4007 K6  2630  1160 K4   337  5930 14695  5.7  5.1  1.53  0.06  14.76   3.10   9.38  11.34  72   291     0  4.1
  2  3212 K4  1502  3312 K6  3110  1492 K4   479  7253 15542  6.9  6.5  2.23  0.07  19.15  10.14  14.90  16.53  79   116    13  3.5
  3  4479 K4  1906  4346 K6  3261  1750 K4   457  8878 16531  6.3  5.3  1.92  0.10  18.99   9.71  14.53  16.10  69   134    11  4.3
  4  6599 K4  1065  6145 K6  2130  2261 K4   519 10292 17488  5.4  5.0  2.24  0.15  24.60  14.50  19.88  21.81  74    28    65  3.5
  5  7040 K4   797  6165 K6  1669  2485 K4   466 11150 18250  4.4  3.8  2.74  0.19  28.20  17.74  23.54  25.31  71     0   144  3.2
  6  6249 K4  1724  4795 K6  2467  2598 K4   458 11446 18580  6.1  4.7  3.88  0.22  30.31  22.63  26.54  27.74  76     0   244  3.3
  7  5769 K4  1497  4219 K6  2089  2525 K4   332 11235 18303  6.8  5.1  4.75  0.23  31.45  23.87  27.61  28.58  76     0   289  3.5
  8  5237 K4  1368  3708 K6  2061  2519 K4   369 10503 17541  6.8  5.3  4.65  0.22  30.85  23.06  26.77  28.24  79     0   267  3.2
  9  5338 K4  1049  4907 K6  1819  2101 K4   399  9268 16610  5.1  3.8  3.75  0.19  29.82  19.20  24.38  26.63  72     3   188  3.3
 10  4564 K4  1024  5071 K6  2316  1625 K4   428  7684 15642  3.7  3.4  2.25  0.14  25.58  13.16  19.42  22.16  67    41    74  3.8
 11  3807 K4   767  5104 K6  1894  1229 K4   272  6212 14787  3.9  3.1  2.00  0.10  24.55  12.73  18.44  21.62  71    39    48  3.6
 12  2942 K4   970  4346 K6  2484  1045 K4   255  5490 14367  4.5  3.9  1.91  0.08  19.90   8.36  14.15  16.58  75   140    10  3.3
 13  4856 K4  1413  4677 K6   877  1899 K4   585  8778 16528  5.5  4.6  2.82  0.15  24.85  14.85  19.96  21.89  74   794  1354  3.5
 2002
  1  2743 K4  1130  3359 K6  2638  1204 K4   378  5922 14690  6.8  5.8  2.15  0.06  16.87   6.82  12.20  13.89  83   210     9  3.4
  2  4162 K4  1334  5253 K6  2859  1343 K4   414  7239 15531  5.6  4.8  1.60  0.07  17.21   4.77  11.05  13.59  66   205     0  3.6
  3  4752 K4  1566  4436 K6  2819  1962 K4   547  8864 16521  6.5  5.2  2.03  0.10  20.20   9.87  15.42  17.20  78   123    21  3.5
  4  6030 K4  1681  5358 K6  2385  2251 K4   541 10281 17480  6.4  5.5  3.01  0.15  25.39  17.18  21.56  23.02  80     9    98  3.3
  5  6899 K4  1210  5885 K6  2110  2547 K4   488 11144 18242  4.9  4.0  2.83  0.19  28.44  18.85  23.93  25.48  74     1   166  3.3
  6  6494 K4  1273  5057 K6  2027  2642 K4   408 11446 18581  6.4  5.3  4.23  0.22  30.35  22.60  26.53  27.70  78     0   244  3.1
  7  6199 K4  1208  4803 K6  1852  2494 K4   302 11239 18306  6.3  4.9  4.86  0.23  31.81  23.76  27.62  28.86  79     0   293  2.7
  8  5780 K4  1404  4633 K6  1992  2430 K4   390 10512 17554  6.1  4.8  4.62  0.22  31.35  22.92  27.10  28.59  79     0   273  3.0
  9  4725 K4  1664  3867 K6  2198  2118 K4   523  9281 16621  7.0  5.8  4.77  0.19  30.33  23.30  26.85  28.19  81     0   255  4.1
 10  3745 K4  1417  3405 K6  2419  1765 K4   423  7698 15657  6.7  5.9  4.01  0.14  27.20  19.94  23.31  24.59  84     5   167  3.4
 11  3094 K4  1181  3728 K6  2604  1268 K4   309  6222 14793  5.1  4.7  2.31  0.10  20.37   9.34  14.76  16.96  77   128    24  3.5
 12  2747 K4  1075  3768 K6  2625  1069 K4   311  5492 14364  6.0  5.6  1.85  0.08  16.75   5.35  11.34  13.54  82   226     1  3.8
 13  4781 K4  1495  4463 K6   835  1924 K4   578  8778 16528  6.2  5.2  3.19  0.15  24.69  15.39  20.14  21.80  78   908  1550  3.4
 2003
  1  3354 K4   935  4965 K6  2559  1084 K4   372  5914 14685  4.3  3.9  1.39  0.06  14.58   2.58   8.99  11.04  67   302     0  3.5
  2  3574 K4  1427  4106 K6  3004  1416 K4   436  7225 15526  6.7  6.3  1.96  0.07  17.08   6.56  12.37  14.25  82   183     1  3.7
  3  4628 K4  1935  4382 K6  3070  1775 K4   470  8850 16510  6.6  5.7  2.47  0.10  21.89  12.85  17.55  19.13  82    53    23  3.4
  4  5900 K4  1820  5235 K6  3018  2218 K4   562 10271 17473  6.2  5.8  2.34  0.15  23.83  14.92  20.01  21.45  80    30    62  3.7
  5  5920 K4  1602  4254 K6  2325  2771 K4   524 11138 18236  6.8  5.8  3.43  0.19  28.66  21.11  25.17  26.27  78     0   203  3.9
  6  5444 K4  2175  3898 K6  2723  2473 K4   494 11445 18579  7.2  6.1  4.49  0.22  29.48  22.59  26.47  27.23  85     0   231  3.3
  7  5284 K4  1573  3565 K6  2094  2588 K4   376 11243 18310  7.2  4.8  4.74  0.23  30.20  23.74  27.12  28.00  83     0   268  2.9
  8  5164 K4  1621  3949 K6  2284  2369 K4   424 10520 17561  6.5  5.1  4.82  0.22  30.95  23.63  27.25  28.53  83     0   278  3.1
