724880 RENO TAHOE INTERNATION NV  -8  N39 29  W119 46  1342   864
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4045 I5   994  3398 I6  1982  2059 I5   436  7891 16490  5.7  4.4  1.02  0.25  15.39   0.90   8.18  10.80  51   316     0  3.0
  4  5658 I5  1139  4633 I6  2185  2564 I5   527  9788 17946  5.7  3.5  1.19  0.25  21.33   5.11  13.72  16.36  34   155     2  3.8
  5  6872 I5   809  5832 I6  1993  2760 I5   670 11092 19127  4.3  2.6  1.58  0.24  27.42   9.06  19.18  21.45  32    34    31  3.4
  6  6662 I5  1332  5175 I6  2261  2916 I5   549 11608 19672  4.6  3.6  1.69  0.21  27.23  11.00  19.55  21.53  39    48    71  3.8
  7  7339 I5   926  7114 I6  2379  2360 I5   730 11276 19273  2.5  1.9  1.90  0.19  30.73  12.55  22.51  24.74  35     6   108  3.8
  8  6566 I5   962  6754 I6  2349  2022 I5   611 10145 18138  2.9  2.2  2.06  0.18  32.28  13.20  23.21  26.43  29     6   143  3.3
  9  5469 I5   638  6536 I6  1898  1593 I5   557  8423 16727  2.7  1.9  1.64  0.15  28.19   8.44  18.81  21.97  31    24    24  3.0
 10  3643 I5  1022  4382 I6  2244  1394 I5   331  6432 15255  4.3  3.1  1.39  0.14  21.67   4.26  13.00  16.41  45   166     0  2.7
 11  2476 I5   592  3622 I6  2002  1013 I5   294  4729 13923  4.4  3.3  1.19  0.12  11.90  -3.21   4.06   6.94  48   420     0  2.6
 12  1782 I5   582  2692 I6  1962   840 I5   206  3939 13243  4.7  4.2  0.86  0.11   5.26  -6.70  -0.77   1.62  65   590     0  3.5
 13  4587 I5  2077  4528 I6  1786  1849 I5   701  7966 16538  4.5  3.3  1.35  0.19  20.12   4.01  12.30  14.99  44  2665   379  3.1
 1993
  1  1887 I5   863  2506 I6  2436   933 I5   242  4411 13720  6.2  5.7  0.77  0.10   1.42  -8.46  -3.54  -1.96  77   677     0  2.5
  2  2694 I5   922  2900 I6  2502  1369 I5   329  5900 14988  6.6  6.1  0.76  0.10   5.55  -3.19   0.85   2.47  71   480     0  3.0
  3  4077 I5  1242  4173 I6  2967  1730 I5   552  7878 16474  6.5  5.2  1.10  0.11  15.57   2.57   9.15  11.42  54   287     0  3.1
  4  5781 I5  1460  5575 I6  2928  2117 I5   616  9779 17943  5.7  3.7  1.04  0.12  16.46   2.20   9.73  11.97  40   270     0  4.3
  5  6661 I5  1317  6166 I6  2841  2405 I5   714 11088 19131  4.9  3.6  1.51  0.12  22.31   6.75  14.95  16.94  42   119     1  4.0
  6  7459 I5  1812  8093 I6  3636  1931 I5   820 11609 19674  2.9  2.3  1.63  0.11  24.71   8.38  17.26  19.34  39    79    25  3.8
  7  7959 I5   976  9308 I6  2477  1639 I5   699 11281 19277  1.4  0.9  1.64  0.10  29.48  11.43  21.35  23.40  32     9    75  4.0
  8  6767 I5   866  8040 I6  2330  1608 I5   678 10154 18141  2.4  1.8  1.89  0.10  30.20  11.82  21.68  24.59  34     4    87  3.4
  9  5827 I5   628  8095 I6  1868  1179 I5   512  8435 16733  1.8  1.1  1.52  0.08  28.13   8.45  18.44  21.64  35    48    47  2.9
 10  3475 I5  1117  4536 I6  2825  1239 I5   409  6444 15259  4.8  3.9  1.43  0.08  19.88   5.25  12.10  14.99  55   183     4  2.2
 11  2721 I5   682  4804 I6  2324   834 I5   325  4738 13926  4.1  3.1  0.96  0.06  11.72  -2.71   4.04   6.61  46   415     0  2.7
 12  1912 I5   571  3006 I6  2309   857 I5   302  3940 13245  5.8  4.7  0.96  0.06   8.20  -3.38   2.14   4.42  60   494     0  3.1
 13  4769 I5  2221  5600 I6  2333  1487 I5   508  7972 16543  4.4  3.5  1.27  0.09  17.80   3.26  10.68  12.99  49  3066   241  3.3
 1994
  1  2365 I5   691  3862 I6  2431   927 I5   309  4403 13710  4.3  3.2  0.88  0.06  10.24  -4.03   2.29   5.55  55   472     0  2.4
  2  2961 I5   748  3273 I6  2048  1451 I5   340  5885 14970  7.1  5.2  0.81  0.06   9.78  -2.92   3.23   5.36  54   417     0  3.2
  3  4552 I5  1196  5288 I6  2915  1578 I5   531  7860 16464  5.4  3.8  1.00  0.07  16.62   1.72   9.22  11.73  43   284     0  3.5
  4  5453 I5  1430  5175 I6  3018  2157 I5   655  9765 17937  5.9  4.5  1.04  0.09  18.24   4.73  11.75  13.90  38   207     2  3.8
  5  6101 I5  1602  5310 I6  3118  2475 I5   695 11080 19120  5.8  4.4  1.35  0.10  22.47   8.03  15.58  17.39  42   110    14  3.9
  6  8029 I5   730  9198 I6  1877  1753 I5   588 11607 19671  2.4  1.4  1.74  0.09  29.44  10.89  20.92  23.22  25    21    76  4.1
  7  7715 I5  1116  9166 I6  2536  1556 I5   597 11287 19283  2.5  1.6  2.12  0.08  34.41  15.53  25.67  27.91  27     0   206  3.5
  8  7061 I5   682  8928 I6  1753  1379 I5   496 10167 18156  1.9  1.1  1.85  0.08  33.28  12.99  23.83  27.21  24     0   149  3.3
  9  5504 I5  1086  7304 I6  2624  1295 I5   550  8451 16746  3.0  2.1  1.65  0.06  27.28   9.03  18.39  21.37  36    35    29  2.8
 10  3840 I5   864  5539 I6  2492  1173 I5   475  6461 15271  4.0  2.8  1.20  0.06  19.34   3.02  10.95  14.19  44   222     0  2.4
 11  2128 I5   770  2993 I6  2581   949 I5   315  4749 13935  6.7  5.8  0.84  0.05   6.56  -3.47   1.39   2.97  65   504     0  3.4
 12  1762 I5   509  2344 I6  1840   925 I5   214  3942 13249  6.7  5.3  0.86  0.05   6.93  -3.32   1.37   3.51  69   512     0  2.5
 13  4789 I5  2201  5698 I6  2444  1468 I5   484  7971 16543  4.6  3.4  1.28  0.07  19.55   4.35  12.05  14.53  44  2784   477  3.2
 1995
  1  1582 I5   458  1191 I6  1154  1125 I5   190  4394 13700  8.6  7.8  0.92  0.04   6.94  -0.22   3.18   4.63  72   464     0  3.2
  2  3651 I5   717  5889 I6  2414  1024 I5   470  5869 14958  4.4  2.6  0.82  0.05  15.93  -0.56   7.06  10.27  54   298     0  2.4
  3  3688 I5  1464  3658 I6  2878  1684 I5   392  7843 16454  6.6  5.6  0.91  0.06  11.61   0.72   6.13   7.74  54   377     0  4.5
  4  5265 I5  1486  4915 I6  3097  2182 I5   598  9750 17929  6.0  4.7  0.90  0.08  14.79   2.04   8.66  10.57  45   297     0  4.4
  5  5955 I5  1679  5065 I6  3212  2473 I5   623 11071 19110  6.7  5.5  1.19  0.09  18.72   6.54  12.92  14.47  49   180     3  3.8
  6  6917 I5  1598  6874 I6  3418  2229 I5   816 11606 19669  4.8  3.7  1.45  0.08  24.08   9.20  17.11  18.93  44    86    35  3.8
  7  7780 I5  1004  9388 I6  2479  1524 I5   634 11293 19291  1.8  1.4  1.70  0.08  31.12  13.12  22.65  24.98  36     2   120  3.8
  8  7214 I5   657  9356 I6  1809  1268 I5   535 10179 18168  0.9  0.8  1.75  0.08  32.16  12.68  23.07  26.48  32     0   127  3.6
  9  6119 J8   539  9344 J8  1166   846 J8   282  8468 16759  0.4  0.4  1.62  0.06  27.89   6.75  17.60  21.57  41    49    19  1.8
 10  4465 J8   724  7769 J8  1631   728 J8   244  6477 15280  0.8  0.7  1.28  0.06  21.81   1.24  11.14  15.90  42   211     0  1.6
 11  3022 J8   435  6144 J8  1504   653 J8   265  4760 13945  1.6  1.2  1.09  0.05  17.56  -1.27   7.31  11.42  55   306     0  1.4
 12  2041 J8   552  4042 J8  2306   700 J8   263  3944 13249  4.8  4.4  0.89  0.05   9.50  -2.58   3.30   5.75  69   461     0  2.3
 13  4808 I6  2051  6136 I7  2561  1370 I6   645  7971 16543  4.0  3.2  1.21  0.06  19.34   3.97  11.68  14.39  49  2731   303  3.1
 1996
  1  2295 J8   700  4271 J8  2881   786 J8   360  4385 13692  4.7  4.2  0.93  0.04   9.51  -3.20   2.59   5.28  65   470     0  2.2
  2  3189 J8   958  4836 J8  2869  1040 J8   430  5886 14971  5.1  4.4  0.96  0.05  10.28  -1.88   3.87   6.02  66   410     0  2.5
  3  4565 J8  1551  6279 J8  3655  1216 J8   557  7893 16492  3.7  3.1  0.88  0.06  13.41  -2.09   5.61   8.50  57   393     0  2.2
  4  6347 J8  1070  7652 J8  2570  1556 J8   607  9790 17949  3.4  2.5  1.06  0.08  17.64   1.09   9.87  12.78  43   269     0  3.3
  5  6817 J8  1547  7405 J8  3218  1897 J8   619 11093 19129  3.5  3.0  1.32  0.09  20.65   5.18  13.45  15.52  44   168     0  3.1
  6  8070 J8  1284  9855 J8  2710  1439 J8   544 11608 19671  1.4  1.3  1.52  0.08  27.25   8.35  18.82  21.50  42    43    27  2.1
  7  8031 J8   849  9923 J8  1946  1408 J8   489 11275 19270  0.7  0.7  2.07  0.08  33.03  12.53  23.42  26.33  41     1   139  2.0
  8  7473 J8   479 10189 J8  1066  1024 J8   281 10144 18136  0.2  0.1  1.84  0.08  32.09  10.38  21.64  25.70  37     3    93  1.9
  9  5982 J8   937  9075 J8  2130   883 J8   410  8421 16724  0.8  0.7  1.58  0.06  25.50   5.41  15.70  19.47  44    95     9  1.8
 10  4035 J8  1309  6562 J8  3013   845 J8   272  6430 15253  2.1  2.0  1.22  0.06  18.65   1.49   9.87  13.73  51   256     0  1.9
 11  2806 J8   839  5607 J8  2587   644 J8   245  4727 13921  2.9  2.6  1.07  0.05  12.44  -2.11   4.66   7.65  61   395     0  1.8
 12  2089 J8   632  4326 J8  2533   641 J8   242  3939 13244  4.7  4.4  0.97  0.05   8.90  -1.62   3.54   5.67  65   455     0  3.8
 13  5142 J8  2248  7165 J8  2203  1115 J8   393  7966 16538  2.8  2.4  1.29  0.06  19.11   2.79  11.09  14.01  51  2959   268  2.4
 1997
  1  2327 J8   789  4292 J8  2958   788 J8   345  4413 13722  4.8  4.5  0.91  0.04   6.52  -3.98   0.93   3.01  78   529     0  1.9
  2  3448 J8  1003  5800 J8  2997   914 J8   445  5902 14990  3.8  3.4  0.83  0.05   9.54  -3.17   3.11   5.60  62   424     0  2.1
  3  5433 J8   979  8372 J8  2489   937 J8   444  7880 16477  1.5  1.3  0.91  0.06  16.96  -0.32   8.47  11.84  47   310     0  2.5
  4  5907 J6  1120  6513 J7  2399  1808 J6   513  9781 17945  4.1  3.5  1.00  0.08  16.08   1.38   9.21  11.85  43   288     0  3.2
  5  7488 J6   811  8829 J7  1895  1609 J6   520 11090 19131  2.5  1.9  1.46  0.09  24.80   7.09  16.72  19.11  39    80     6  2.2
  6  7313 J6  1775  8139 J7  3516  1834 J6   703 11609 19675  3.0  2.5  1.63  0.08  24.93   8.76  17.39  19.69  45    63    18  2.6
  7  7924 J6  1001  9895 J7  2176  1336 J6   488 11280 19277  1.4  1.1  1.70  0.08  30.30  11.06  21.60  24.17  38     5    78  2.2
  8  7188 J6   526  9357 J7  1386  1216 J6   403 10152 18140  0.7  0.6  1.90  0.08  31.31  10.83  21.76  25.63  39     1    86  2.0
  9  5703 J6   828  8234 J7  2066  1082 J6   502  8433 16731  1.4  1.2  1.68  0.06  26.42   7.41  17.10  20.59  52    57    14  2.0
 10  4211 J6   760  7114 J7  2147   832 J6   388  6442 15258  1.9  1.7  1.10  0.06  19.08   0.70   9.59  13.76  53   262     0  2.3
 11  2516 J7   875  4537 J8  2807   789 J7   304  4736 13925  4.0  3.5  1.02  0.05  12.91  -1.69   5.24   8.35  66   381     0  1.6
 12  2079 J6   650  4323 J7  2454   629 J6   234  3940 13245  4.6  3.8  0.79  0.05   5.33  -6.24  -0.93   1.92  68   582     0  1.4
 13  5128 J6  2155  7117 J7  2002  1148 J6   414  7972 16543  2.8  2.4  1.25  0.06  18.68   2.65  10.85  13.79  53  2982   203  2.2
 1998
  1  2152 K5   867  3729 K7  2762   869 K5   267  4404 13712  5.4  4.7  0.83  0.04   9.36  -2.54   3.22   5.57  67   463     0  2.4
  2  2538 K4  1187  3428 K6  2721  1191 K4   345  5887 14971  6.8  6.2  0.88  0.05   7.10  -2.36   2.22   3.91  73   447     0  2.1
  3  4153 K4  1458  4784 K6  3559  1663 K4   605  7862 16468  4.8  4.5  0.92  0.06  12.42  -1.11   5.58   8.08  58   393     0  2.4
  4  5982 K4  1773  6499 K6  3578  2033 K4   757  9767 17938  4.0  3.8  0.94  0.08  14.63   0.29   7.63  10.24  54   326     0  2.4
  5  6260 K4  1827  5773 K6  3671  2521 K4   776 11081 19122  5.4  5.0  1.13  0.09  16.45   4.15  10.43  11.97  51   249     0  3.6
  6  7338 K4  1967  8067 K6  3728  2040 K4   823 11607 19672  3.3  3.1  1.82  0.08  24.24  10.35  17.42  19.15  50    53    22  3.1
  7  7869 K4  1560  9555 K6  3062  1553 K4   646 11286 19283  0.5  0.4  1.98  0.08  33.26  15.27  24.63  26.75  33     0   184  3.0
  8  7574 K4   780 10124 K6  1534  1157 K4   299 10165 18153  0.1  0.0  1.65  0.08  33.60  14.05  24.32  27.44  32     0   170  2.5
  9  5279 K4  1299  6587 K6  2788  1581 K4   569  8449 16746  3.4  3.2  2.14  0.06  25.41  11.81  18.25  20.46  58    49    58  2.2
 10  4266 K4  1270  6886 K6  2857   955 K4   339  6459 15269  2.3  2.1  1.14  0.06  17.37   2.35   9.60  12.52  55   263     0  2.1
 11  2611 K4   760  4335 K6  2361   989 K4   283  4748 13935  5.3  4.6  1.12  0.05  11.77   0.20   5.69   7.81  59   370     0  2.9
 12  2072 K5   781  4291 K7  2850   695 K5   256  3942 13250  3.6  3.1  0.90  0.05   6.11  -6.50  -0.47   2.09  64   574     0  1.9
 13  4841 K4  2182  6172 K6  2214  1437 K4   558  7971 16543  3.7  3.4  1.29  0.06  17.64   3.83  10.71  13.00  54  3187   434  2.6
 1999
  1  2330 K5   843  4709 K7  2776   731 K5   294  4395 13701  5.0  4.3  0.83  0.04   9.01  -2.92   2.38   4.81  69   474     0  2.2
  2  3182 K4   965  4574 K6  2361  1231 K4   344  5871 14960  5.4  4.6  0.90  0.05  10.27  -1.54   4.29   6.13  52   391     0  3.5
  3  4960 K4  1252  6485 K6  3020  1487 K4   543  7845 16456  3.8  3.2  0.81  0.06  13.63  -0.52   6.60   8.88  42   365     0  3.6
  4  5096 K4  2111  5200 K6  3650  1931 K4   472  9752 17930  5.5  5.1  0.85  0.08  14.30   1.87   8.21   9.99  44   307     0  3.9
  5  7732 K4  1215  8808 K6  2642  1845 K4   668 11072 19113  3.4  3.1  1.26  0.09  22.38   7.27  15.08  16.88  35   127    18  3.4
  6  8048 K4  1479  9292 K6  2968  1796 K4   659 11606 19668  3.2  2.7  1.37  0.08  27.74  11.45  19.93  21.85  32    47    85  3.5
  7  8417 K4   598 10546 K6  1553  1385 K4   465 11292 19289  1.2  1.1  1.54  0.08  32.51  13.87  23.86  26.09  28     0   151  3.4
  8  6680 K4  1569  8146 K6  3034  1521 K4   563 10177 18166  2.9  2.6  1.60  0.08  29.51  12.57  21.29  23.88  38    12    96  2.9
  9  5881 K4  1037  8409 K6  2411  1161 K4   512  8466 16758  2.2  2.0  1.42  0.06  28.00   9.51  18.91  21.79  32    21    34  2.0
 10  4570 K4   891  7876 K6  2082   802 K4   253  6475 15278  1.3  1.0  1.02  0.06  23.44   3.50  12.96  16.87  38   151     0  1.7
 11  3128 K4   597  6278 K6  1960   729 K4   281  4759 13944  3.3  2.6  0.97  0.05  16.56  -0.17   7.74  10.59  48   304     0  2.2
 12  2593 K5   344  6032 K7  1715   592 K5   254  3944 13249  2.5  2.0  0.78  0.05   9.23  -5.90   0.99   4.21  54   517     0  1.6
 13  5218 K4  2162  7196 K6  1926  1268 K4   471  7971 16543  3.3  2.9  1.11  0.06  19.72   4.08  11.85  14.33  43  2715   383  2.8
 2000
  1  2440 K5   872  4843 K7  2707   759 K5   278  4387 13692  6.0  5.6  0.81  0.04   9.00  -1.30   3.70   5.60  58   449     0  3.0
  2  3319 K4  1014  5280 K6  2857  1133 K4   382  5888 14973  7.0  6.4  0.80  0.05  10.42   0.00   5.00   6.76  59   380     0  2.7
  3  5198 K4  1195  7310 K6  2735  1370 K4   510  7895 16494  4.4  4.2  0.74  0.06  14.41   0.70   7.51   9.80  44   334     0  2.8
  4  6445 K4  1527  7600 K6  3297  1738 K4   674  9792 17951  3.6  3.3  0.98  0.08  19.97   4.47  12.40  14.82  36   183     0  3.6
  5  7373 K4  1888  8150 K6  3624  1924 K4   655 11095 19131  3.8  3.3  1.25  0.09  23.21   8.12  15.96  17.93  33   109    27  3.9
  6  8179 K4  1242  9620 K6  2634  1679 K4   611 11608 19672  2.3  1.9  1.31  0.08  30.53  12.72  21.98  24.16  30    11   109  3.5
  7  8319 K4   684 10338 K6  1785  1456 K4   590 11274 19270  1.6  1.4  1.47  0.08  31.99  13.32  23.24  25.44  29     5   139  3.3
  8  6862 K4  1538  8462 K6  3133  1497 K4   513 10142 18133  2.2  1.8  1.66  0.08  32.15  13.99  23.16  25.95  32     0   147  2.9
  9  5722 K4  1042  8281 K6  2419  1145 K4   494  8419 16723  1.8  1.6  1.49  0.06  26.66   8.25  17.49  20.34  38    60    33  2.3
 10  4131 K4  1213  6560 K6  3082  1013 K4   439  6427 15250  3.3  3.0  1.10  0.06  18.95   3.67  11.02  14.05  45   221     3  2.4
 11  2646 K4   836  4763 K6  2776   868 K4   353  4726 13921  4.8  4.3  0.67  0.05   9.64  -3.00   2.89   5.18  56   450     0  1.8
 12  2437 K5   550  5529 K7  2155   618 K5   212  3939 13244  3.6  3.0  0.68  0.05   9.59  -4.01   2.05   5.00  58   482     0  1.5
 13  5256 K4  2222  7228 K6  1856  1267 K4   411  7966 16538  3.7  3.3  1.08  0.06  19.71   4.75  12.20  14.58  43  2684   459  2.8
 2001
  1  2306 K5   617  4090 K7  2151   924 K5   294  4414 13722  5.2  4.8  0.60  0.04   6.50  -5.36  -0.04   2.38  60   551     0  1.6
  2  3029 K4  1074  4420 K6  2921  1182 K4   398  5904 14991  5.4  5.1  0.60  0.05   8.07  -3.85   1.95   4.07  54   454     0  2.5
  3  4757 K4  1615  5992 K6  3196  1461 K4   433  7882 16478  5.0  4.4  0.82  0.06  16.24   1.99   9.21  11.45  46   286     0  2.7
  4  6185 K4  1810  7038 K6  3529  1793 K4   589  9783 17947  4.4  4.2  0.77  0.08  15.92   1.54   8.92  11.06  42   288     0  3.5
  5  7988 K4  1229  9605 K6  2561  1634 K4   512 11091 19131  2.0  1.7  1.09  0.09  27.83  10.77  19.76  21.82  26    30    60  3.2
  6  8026 K4  1529  9142 K6  3047  1798 K4   570 11609 19675  3.2  2.6  1.17  0.08  29.36  12.66  21.35  23.36  26     9    89  4.0
  7  7557 K4  1458  8863 K6  3039  1712 K4   733 11279 19275  2.7  2.3  1.43  0.08  31.92  14.92  23.76  25.84  31     0   158  3.3
  8  7398 K4   812  9458 K6  1713  1333 K4   375 10151 18138  1.5  1.2  1.32  0.08  34.28  14.75  24.77  27.79  26     0   192  2.9
  9  5899 K4  1017  8449 K6  2244  1128 K4   394  8431 16729  2.0  1.6  1.26  0.06  29.21  10.83  20.08  22.86  28     6    57  2.4
 10  4356 K4  1003  6819 K6  2627  1080 K4   426  6440 15256  3.5  2.7  1.00  0.06  23.39   5.83  14.55  17.72  35   123     8  2.0
 11  2649 K4   977  4744 K6  2751   847 K4   265  4735 13922  5.0  4.4  0.86  0.05  13.67   0.29   6.67   8.74  55   340     0  2.1
 12  1776 K5   712  2948 K7  2438   837 K5   212  3940 13245  7.6  7.1  0.73  0.05   6.59  -1.57   2.29   3.58  67   490     0  2.5
 13  5160 K4  2332  6797 K6  2339  1311 K4   363  7972 16542  3.9  3.5  0.97  0.06  20.25   5.23  12.77  15.06  41  2578   564  2.7
 2002
  1  2655 K5   864  5688 K7  2819   675 K5   289  4405 13713  4.7  4.4  0.62  0.04   7.10  -4.42   0.85   3.29  62   527     0  2.1
  2  3736 K4   832  6462 K6  2476  1002 K4   434  5889 14975  3.7  3.3  0.60  0.05  12.11  -2.20   4.42   6.98  52   375     0  2.2
  3  4986 K4  1250  6705 K6  2807  1373 K4   497  7865 16469  4.7  4.3  0.57  0.06  12.86  -1.27   5.73   8.00  43   389     0  2.9
  4  5999 K4  1600  6682 K6  3281  1901 K4   664  9768 17940  4.8  4.6  0.78  0.08  18.10   3.92  11.12  13.10  42   220     0  3.3
  5  7634 K4  1080  8636 K6  2277  2013 K4   628 11082 19122  3.2  2.9  0.84  0.09  22.64   6.35  15.00  16.97  36   136    17  3.5
  6  8465 K4   987 10391 K6  2105  1494 K4   493 11607 19672  1.9  1.7  1.02  0.08  29.77  12.23  21.48  23.50  28    21   101  3.4
  7  7809 K4  1445  9329 K6  2665  1566 K4   557 11285 19281  2.1  1.8  1.28  0.08  34.57  16.77  26.03  28.12  28     0   228  3.0
  8  7435 K4   692  9587 K6  1440  1311 K4   313 10163 18151  1.2  1.1  0.94  0.08  31.55  13.37  22.91  25.66  30     1   129  2.7
  9  6174 K4   502  9070 K6  1313  1090 K4   426  8447 16743  1.8  1.6  0.84  0.06  27.89  10.07  19.25  22.02  31    31    50  2.7
 10  4516 K4   714  7541 K6  2005   950 K4   396  6457 15268  2.4  2.2  0.63  0.06  19.78   3.04  11.22  14.44  37   214     0  1.7
 11  3063 K4   709  6284 K6  2448   705 K4   322  4746 13934  3.9  3.6  0.70  0.05  13.37  -0.91   5.68   8.15  49   363     0  2.0
 12  1903 K5   663  3440 K7  2165   800 K5   204  3942 13250  6.5  6.0  0.76  0.05   8.55  -2.46   2.86   5.10  62   474     0  3.0
 13  5365 K4  2220  7485 K6  1987  1240 K4   446  7971 16543  3.4  3.1  0.80  0.06  19.86   4.54  12.21  14.61  42  2749   525  2.7
 2003
  1  2628 K5   684  5498 K7  2530   718 K5   315  4396 13703  5.3  4.7  0.92  0.04  12.50  -0.18   5.60   8.28  65   377     0  1.3
  2  3538 K4   951  5894 K6  3005  1029 K4   476  5873 14961  4.9  4.6  0.54  0.05   9.34  -3.10   2.80   5.12  51   426     0  2.2
  3  5033 K4  1271  6674 K6  3014  1379 K4   541  7847 16458  4.8  4.4  0.73  0.06  15.05   1.15   8.15  10.37  44   317     0  3.8
  4  5736 K4  1408  5848 K6  3046  2030 K4   607  9754 17930  6.5  6.2  0.71  0.08  13.19   1.62   7.30   9.07  46   328     0  4.2
  5  7316 K4  1621  7910 K6  3411  2093 K4   753 11073 19114  4.1  3.8  0.87  0.09  23.19   8.06  15.85  17.65  35   132    48  3.6
  6  8577 K4  1059 10593 K6  2069  1486 K4   457 11606 19669  1.6  1.4  0.87  0.08  30.62  13.48  22.42  24.47  31    10   122  3.4
  7  7852 K4  1251  9297 K6  2663  1606 K4   569 11291 19288  2.4  2.2  1.31  0.08  35.23  17.11  26.48  28.66  30     0   243  3.1
  8  6860 K4  1654  8445 K6  3313  1468 K4   574 10175 18166  2.5  2.3  1.28  0.08  31.69  15.16  23.34  25.93  39     0   158  2.8
  9  5949 K4   887  8618 K6  2244  1133 K4   548  8464 16757  1.6  1.4  0.95  0.06  29.18  10.97  20.03  22.90  36    11    63  2.3
