726515 BROOKINGS (AWOS)       SD  -6  N44 18  W096 49   502   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1613 J8   679  2883 J8  2624   710 J8   258  3588 13080  6.3  5.0  0.68  0.06 -10.64 -21.09 -15.53 -14.22  68  1060     0  5.5
  2  2474 J8  1117  3604 J8  2741   978 J8   340  5129 14623  6.8  4.4  0.77  0.07  -2.44 -12.24  -6.95  -5.67  76   719     0  4.6
  3  4161 J8  1303  5545 J8  3063  1333 J8   498  7262 16447  4.2  3.3  0.97  0.08   3.31  -6.72  -1.77  -0.61  74   621     0  4.7
  4  4933 J8  1927  5235 J8  3721  1798 J8   516  9411 18241  4.9  3.9  1.00  0.10   9.33  -0.93   4.58   6.10  67   424     0  4.5
  5  6319 J8  1708  6519 J8  3181  2093 J8   610 10967 19708  4.7  3.3  1.46  0.12  18.06   4.65  11.77  13.64  60   221     5  5.5
  6  7432 J8  1127  7840 J8  2632  2168 J8   686 11615 20400  3.6  2.4  2.41  0.13  25.93  14.24  20.37  21.70  60    15    68  3.8
  7  6563 J8  1541  6551 J8  3170  2254 J8   692 11223 19923  4.8  3.1  2.94  0.13  26.97  16.07  21.79  23.27  70    19   118  4.4
  8  5708 J8  1383  6146 J8  2765  1959 J8   620  9880 18536  4.1  3.0  2.64  0.12  25.33  14.02  19.75  21.61  71    25    67  2.9
  9  4712 J8   948  5986 J8  2179  1475 J8   430  7910 16815  3.2  2.4  2.15  0.10  22.28   9.28  15.84  18.23  64    93    17  3.4
 10  3051 J8  1077  4545 J8  2856  1046 J8   372  5728 15013  5.0  3.6  1.44  0.08  14.64   3.68   9.42  11.22  67   293     8  4.9
 11  1708 J8   761  2819 J8  2531   752 J8   227  3932 13367  6.5  4.9  0.85  0.07   0.83  -5.90  -2.70  -1.72  77   626     0  4.4
 12  1341 J8   448  2461 J8  1843   627 J8   156  3116 12507  7.0  5.3  0.82  0.06  -6.13 -14.98 -10.70 -10.02  72   895     0  5.1
 13  4168 J8  2110  5011 J8  1739  1433 J8   608  7480 16555  5.1  3.7  1.51  0.09  10.62   0.01   5.49   6.96  69  5012   283  4.5
 1998
  1  1165 K5   478  1562 K7  1528   760 K5   181  3579 13069  8.0  4.6  0.76  0.06  -5.60 -16.54 -11.14 -10.43  71   911     0  4.7
  2  1868 K5   798  2084 K7  1981  1162 K5   171  5112 14610  8.3  6.2  0.98  0.07   2.88  -4.98  -0.86   0.00  75   543     0  4.0
  3  3073 K5  1728  3143 K7  3288  1531 K5   376  7243 16432  7.4  6.1  0.98  0.08   3.05  -5.89  -1.30   0.01  69   612     0  5.1
  4  5334 K4  2219  5789 K6  4120  1817 K4   604  9395 18227  4.7  3.4  1.17  0.10  15.50   1.19   8.63  10.91  54   300     0  4.1
  5  6032 K4  2139  5542 K6  3586  2262 K4   602 10957 19696  5.4  4.0  1.90  0.12  21.11   7.82  15.16  16.85  56   131    11  4.2
  6  5756 K4  2099  4536 K6  3507  2588 K4   682 11613 20400  5.6  3.9  2.11  0.13  21.90  10.48  16.61  17.93  65    93    29  3.6
  7  6776 K4  1695  6709 K6  2950  2206 K4   615 11231 19933  4.4  2.7  2.73  0.13  27.30  16.31  22.10  23.65  65     4   112  3.5
  8  5493 K4  1706  5536 K6  2978  1942 K4   534  9895 18552  4.6  3.6  2.67  0.12  27.14  15.71  21.56  23.38  71     2    98  3.5
  9  4779 K4  1301  5768 K6  2642  1497 K4   406  7928 16833  3.4  1.9  2.16  0.10  24.23  10.42  17.39  19.88  62    80    49  4.1
 10  2843 K5  1340  3980 K7  3000  1052 K5   232  5746 15028  4.5  3.2  1.44  0.08  14.73   3.12   9.06  11.04  67   292     0  4.0
 11  1545 K5   666  2342 K7  2277   830 K5   246  3944 13380  6.1  5.4  0.99  0.07   6.97  -3.09   1.73   3.67  73   492     0  3.9
 12  1638 K5   501  3481 K7  1953   620 K5   148  3118 12513  5.6  4.0  0.64  0.06  -0.51  -9.09  -5.14  -3.80  62   717     0  3.9
 13  3859 K4  2038  4206 K7  1693  1522 K4   649  7480 16556  5.7  4.1  1.54  0.09  13.23   2.12   7.82   9.42  66  4175   298  4.1
 1999
  1  1333 K5   380  1584 K7  1012   895 K5   132  3570 13056  6.9  6.3  0.78  0.06  -5.33 -14.57  -9.86  -9.15  67   877     0  3.7
  2  2876 K5  1084  4977 K7  2870   935 K5   252  5096 14594  5.7  5.2  0.79  0.07   2.48  -6.50  -2.02  -0.71  63   570     0  5.3
  3  4304 K5  1807  6132 K7  3598  1229 K5   391  7224 16414  3.2  3.0  0.73  0.08   5.79  -4.68   0.72   2.54  57   551     0  4.5
  4  4839 K4  2515  5157 K6  4271  1663 K4   510  9378 18210  4.9  4.8  1.12  0.10  12.18   2.49   7.40   8.89  59   330     0  5.5
  5  5362 K4  2114  4441 K6  3556  2412 K4   585 10947 19679  4.2  4.0  1.65  0.12  19.44   8.83  14.25  15.69  60   136     6  4.9
  6  6138 K4  1976  5255 K6  3315  2543 K4   602 11612 20397  3.8  3.5  2.29  0.13  23.49  13.89  18.97  20.11  60    47    58  4.2
  7  6546 K4  1679  6305 K6  2889  2244 K4   542 11238 19941  2.4  2.2  2.49  0.13  28.38  17.16  23.16  24.71  63     5   142  3.7
  8  5696 K4  1641  5747 K6  2914  1994 K4   512  9909 18567  2.5  2.3  2.77  0.12  26.28  14.34  20.44  22.33  66     7    68  3.8
  9  4577 K4   920  5161 K6  2113  1755 K4   424  7946 16847  3.4  3.0  1.66  0.10  20.85   8.42  14.59  17.10  62   128    17  4.1
 10  3413 K5   949  5060 K7  2349  1135 K5   331  5763 15044  3.2  2.8  1.09  0.08  16.07   1.26   8.28  11.22  54   300     0  3.9
 11  2220 K5   570  3932 K7  1778   867 K5   188  3955 13394  2.8  2.3  0.96  0.07  11.77  -2.22   4.28   7.36  52   407     0  3.6
 12  1467 K5   460  2756 K7  1655   681 K5   118  3120 12513  4.1  3.6  0.73  0.06   1.55 -10.19  -4.26  -2.12  60   702     0  3.9
 13  4064 K4  1788  4709 K7  1375  1529 K4   658  7480 16555  3.9  3.6  1.42  0.09  13.58   2.35   8.00   9.83  60  4058   291  4.3
 2000
  1  1518 K5   633  2471 K7  1978   792 K5   192  3562 13050  5.0  4.5  0.67  0.06  -3.51 -14.66  -8.71  -6.72  61   850     0  3.8
  2  2414 K5  1119  3621 K7  2869  1013 K5   267  5114 14607  5.8  5.3  0.87  0.07   3.57  -7.26  -1.88  -0.08  62   585     0  4.0
  3  4078 K5  1330  4919 K7  2719  1534 K5   360  7279 16458  4.4  4.1  1.07  0.08  10.23  -3.25   3.57   5.89  53   460     0  4.0
  4  4770 K4  2122  4705 K6  3723  1924 K4   459  9425 18249  4.7  4.4  1.28  0.10  12.60   0.73   6.68   8.33  53   350     0  5.2
  5  5728 K4  2190  5147 K6  3625  2248 K4   572 10974 19711  4.7  4.1  1.92  0.12  20.26   8.55  14.83  16.43  56   133    11  4.7
  6  6603 K4  2003  6321 K6  3356  2386 K4   672 11615 20399  3.6  3.0  2.29  0.13  23.33  12.40  18.27  19.48  57    58    44  4.4
  7  6809 K4  1560  6818 K6  2714  2184 K4   543 11216 19913  3.1  2.6  2.87  0.13  27.07  15.61  21.71  23.33  61    18   111  3.6
  8  5418 K4  1745  5155 K6  3062  2011 K4   467  9867 18527  4.1  3.8  2.88  0.12  26.72  15.05  20.95  22.68  67    11    90  3.8
  9  4260 K4  1464  4826 K6  2846  1605 K4   379  7894 16806  3.2  2.8  2.18  0.10  22.54   8.11  15.56  18.17  65   110    20  4.1
 10  2485 K5  1252  2873 K7  2977  1195 K5   318  5712 15001  5.6  5.3  1.77  0.08  15.29   3.98   9.68  11.66  72   271     1  3.5
 11  1395 K5   672  1837 K7  1652   875 K5   172  3921 13362  6.1  3.9  0.90  0.07   1.98  -6.50  -2.22  -0.89  79   618     0  4.3
 12  1196 K5   342  1828 K7  1033   733 K5    78  3115 12509  7.1  4.7  0.66  0.06  -5.98 -15.61 -10.74  -9.62  65   903     0  4.3
 13  3890 K4  2041  4210 K7  1668  1542 K4   607  7474 16549  4.8  4.0  1.61  0.09  12.84   1.43   7.31   9.05  63  4366   278  4.1
 2001
  1  1234 K5   393  1454 K7  1106   868 K5   136  3589 13081  7.4  3.8  0.75  0.06  -1.66 -13.25  -7.26  -5.76  73   799     0  4.3
  2  1726 K5   368  1391 K7  1240  1316 K5   158  5131 14626  6.7  4.2  0.74  0.07  -2.80 -12.48  -7.42  -6.31  81   727     0  4.7
  3  2747 K5  1298  1914 K7  1805  1833 K5   401  7264 16450  5.7  2.8  0.89  0.08   0.50  -9.41  -4.18  -2.83  69   706     0  4.1
  4  5365 K4  1911  5720 K6  3555  1910 K4   531  9414 18244  5.6  3.1  1.48  0.10  14.29   0.67   7.97  10.20  59   326     0  6.3
  5  5250 K4  2126  4228 K6  3698  2465 K4   669 10969 19709  5.4  3.8  1.85  0.12  20.50   8.31  14.75  16.44  66   137    15  4.9
  6  6564 K4  1818  5786 K6  3165  2574 K4   716 11615 20400  4.6  2.8  2.41  0.13  24.61  13.08  19.31  20.68  66    26    42  3.5
  7  6596 K4  1519  6315 K6  2636  2221 K4   542 11222 19920  4.4  2.3  3.26  0.13  28.18  16.47  22.72  24.27  70     9   133  3.9
  8  6054 K4  1307  6406 K6  2590  1946 K4   484  9878 18534  3.5  1.6  2.67  0.12  26.99  15.10  21.15  23.07  69    18   102  4.0
  9  4448 K4  1654  5419 K6  3020  1420 K4   369  7908 16813  5.0  2.6  2.20  0.10  22.74  10.32  16.64  18.96  65    73    19  4.7
 10  3086 K5  1019  4033 K7  2429  1242 K5   257  5726 15010  4.6  1.7  1.45  0.08  15.23   2.09   8.49  10.96  60   300     0  5.0
 11  1868 K5   843  3188 K7  2258   780 K5   178  3931 13366  5.5  4.0  1.30  0.07  10.55  -0.24   5.21   7.36  63   395     0  4.0
 12  1415 K5   377  2644 K7  1384   741 K5   107  3116 12507  5.9  3.8  0.86  0.06   0.67  -8.35  -3.93  -2.02  78   687     0  4.0
 13  3863 K4  2075  4041 K7  1894  1610 K4   642  7480 16555  5.4  3.0  1.66  0.09  13.32   1.86   7.79   9.59  68  4203   311  4.5
 2002
  1  1633 K5   675  2938 K7  2247   771 K5   201  3580 13070  7.3  4.9  0.67  0.06   1.02  -8.99  -3.97  -2.68  72   692     0  5.1
  2  2765 K5   987  4500 K7  2661  1013 K5   272  5114 14610  6.4  4.1  0.69  0.07   4.20  -6.43  -1.04   0.81  67   544     0  4.4
  3  3175 K5  1488  3214 K7  2995  1656 K5   414  7245 16432  6.9  5.0  0.67  0.08   3.52  -8.28  -2.14  -0.61  67   642     0  4.2
  4  5645 K4  1754  6264 K6  3432  1840 K4   562  9397 18227  5.5  4.5  1.29  0.10  11.88  -0.52   5.97   7.59  63   383     3  5.2
  5  6168 K4  2027  5934 K6  3339  2218 K4   572 10958 19699  3.5  3.2  1.54  0.12  17.26   4.55  11.45  13.11  58   242    12  5.0
  6  6300 K4  1891  5698 K6  3202  2382 K4   570 11613 20400  4.1  3.5  2.83  0.13  26.38  15.05  21.01  22.22  65    29   100  4.4
  7  6782 K4  1362  6759 K6  2684  2165 K4   612 11229 19932  3.7  3.2  3.18  0.13  29.85  17.80  23.98  25.60  67     5   176  4.1
  8  5351 K4  1702  4980 K6  3154  2121 K4   534  9893 18551  4.8  4.2  2.99  0.12  25.17  14.89  20.13  21.57  75    18    71  4.0
  9  4395 K4  1509  4835 K6  2679  1629 K4   409  7926 16830  3.6  2.9  2.18  0.10  22.51  10.13  16.34  18.73  66   108    48  4.4
 10  2505 K5   992  2792 K7  2232  1290 K5   296  5743 15027  6.6  6.3  1.36  0.08   7.63  -1.00   3.62   5.01  72   465     0  4.1
 11  2060 K5   742  3605 K7  2330   823 K5   199  3942 13378  5.0  4.7  0.86  0.07   4.64  -5.67  -0.69   1.42  70   565     0  4.1
 12  1629 K5   555  3582 K7  2065   616 K5   148  3118 12513  4.8  4.5  0.75  0.06   0.84  -9.35  -4.50  -2.34  73   700     0  4.0
 13  4034 K4  1950  4592 K7  1369  1544 K4   626  7480 16556  5.2  4.2  1.59  0.09  12.91   1.85   7.51   9.20  68  4395   410  4.4
 2003
  1  1560 K5   666  2702 K7  2378   733 K5   180  3571 13058  6.6  6.2  0.64  0.06  -4.34 -14.03  -8.97  -7.38  70   853     0  4.2
  2  2450 K5  1202  3430 K7  2943  1143 K5   290  5098 14594  4.5  4.3  0.59  0.07  -4.33 -15.93  -9.78  -8.24  75   797     0  4.7
  3  3876 K5  1352  4607 K7  2805  1590 K5   416  7226 16415  5.2  5.0  0.92  0.08   4.47  -7.72  -1.73   0.34  68   619     0  4.8
  4  4798 K4  2208  4696 K6  3757  1911 K4   503  9380 18213  4.7  4.2  1.30  0.10  13.70   1.37   7.83   9.71  60   326     2  5.1
  5  5530 K4  2137  4592 K6  3605  2447 K4   567 10948 19684  4.5  4.1  1.64  0.12  17.90   6.16  12.54  14.13  65   196     1  4.2
  6  6212 K4  1882  5296 K6  3270  2562 K4   597 11612 20397  4.3  3.6  2.32  0.13  23.28  12.10  18.10  19.41  67    55    36  3.4
