722536 RANDOLPH AFB           TX  -6  N29 32  W098 17   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5382 J5  1577  3722 J7  2318  2706 J5   462 11132 18159  6.7  6.0  3.09  0.14  29.92  20.01  24.61  26.05  76     0   206  2.5
  6  5816 J5  1438  3977 J7  2251  2790 J5   495 11418 18486  6.4  6.0  3.64  0.15  33.57  22.07  27.30  29.33  71     0   285  2.8
  7  6345 J5  1221  4944 J7  2222  2652 J5   565 11227 18230  5.6  4.7  4.09  0.16  34.28  22.87  27.95  29.92  70     0   318  2.1
  8  5853 J5  1071  4432 J7  1994  2577 J5   480 10544 17510  5.7  5.1  4.05  0.19  35.97  23.01  28.68  31.16  65     0   346  1.9
  9  4101 J5  1128  2373 J7  2034  2481 J5   518  9365 16622  6.9  6.6  3.99  0.20  30.65  19.88  24.34  26.63  72     3   211  2.1
 10  3983 J5  1186  3414 J7  2237  1916 J5   503  7827 15698  5.0  4.7  2.39  0.21  29.56  16.09  22.50  25.22  62    18   157  2.5
 11  2842 J5  1059  2655 J7  2305  1470 J5   341  6373 14874  5.9  5.6  1.83  0.22  20.44   8.02  14.27  16.60  63   152    28  3.3
 12  1790 J5   902  1019 J7  1512  1300 J5   411  5642 14461  7.9  7.4  2.39  0.23  17.40   8.97  13.08  14.65  76   172    12  3.1
 13  4197 J5  1472  3211 J7  1080  2088 J5   588  8848 16526  6.4  5.9  2.74  0.16  26.49  15.11  20.50  22.63  69   804  1721  2.6
 1992
  1  2082 J5  1102  1487 J7  1932  1333 J5   243  6048 14761  7.3  7.0  1.68  0.25  14.74   6.35  10.38  12.20  67   241     0  2.5
  2  3025 J5  1330  1931 J7  1793  1882 J5   443  7360 15579  6.7  6.1  1.71  0.27  21.00   9.39  14.84  17.40  62   103    12  2.9
  3  4060 J5  1730  2878 J7  2763  2139 J5   573  8972 16536  6.3  5.7  1.79  0.27  22.73  11.77  17.18  19.16  68    57    24  2.9
  4  5013 J5  1603  2997 J7  2125  2787 J5   488 10333 17448  6.6  5.7  2.21  0.28  25.18  14.72  19.65  21.46  74    22    70  2.7
  5  4729 J5  1381  2136 J7  1540  3097 J5   440 11144 18171  7.7  7.2  2.91  0.28  27.77  17.73  22.15  23.74  78     5   142  2.6
  6  6805 J5  1028  5327 J7  1740  2706 J5   530 11418 18486  5.1  4.5  3.61  0.28  32.82  22.18  27.20  28.93  75     0   275  2.9
  7  6371 J5  1131  4542 J7  2011  2849 J5   596 11217 18217  5.5  4.8  3.94  0.26  34.49  23.53  28.21  30.11  71     0   331  3.4
  8  6059 J5   900  4724 J7  1764  2602 J5   531 10521 17488  4.3  4.0  3.80  0.24  33.42  21.35  26.84  29.33  71     0   281  2.1
  9  5283 J5  1062  4468 J7  1968  2184 J5   489  9331 16601  5.2  4.6  3.56  0.20  33.07  20.99  26.26  28.93  68     0   261  2.9
 10  4121 J5  1259  4027 J7  2489  1709 J5   369  7788 15676  4.2  4.0  2.43  0.17  29.84  15.13  22.12  25.27  65     2   130  2.3
 11  2908 J5   926  2866 J7  2291  1482 J5   408  6345 14859  5.8  5.4  1.91  0.14  20.05   7.81  13.79  16.25  68   151    19  2.6
 12  2077 J5  1109  2005 J7  2380  1134 J5   296  5638 14463  7.7  6.9  2.32  0.12  18.58   8.22  13.05  14.89  76   166    13  2.8
 13  4378 J5  1617  3282 J7  1287  2159 J5   655  8843 16524  6.0  5.5  2.65  0.23  26.14  14.93  20.14  22.30  70   746  1558  2.7
 1993
  1  2075 J5  1183  1754 J7  2290  1213 J5   295  6073 14778  7.4  7.0  1.83  0.11  15.58   5.20  10.24  12.26  75   246     0  2.5
  2  2929 J5  1303  2413 J7  2656  1611 J5   343  7375 15588  7.2  6.5  1.78  0.12  18.37   7.31  12.84  14.96  69   157     4  2.5
  3  4183 J5  1685  3565 J7  3014  1935 J5   487  8963 16537  5.9  5.5  1.66  0.13  22.13   9.78  15.86  18.13  68    93    19  2.7
  4  5112 J5  1843  3940 J7  3114  2311 J5   572 10328 17452  5.5  5.3  1.93  0.17  25.37  12.58  19.10  21.39  68    33    53  3.3
  5  5722 J5  1842  4283 J7  3215  2606 J5   743 11143 18173  5.7  5.2  2.59  0.17  28.77  16.76  22.55  24.44  72     0   138  3.5
  6  4860 J5  1384  2344 J7  2329  3094 J5   547 11419 18488  8.0  7.6  3.79  0.18  31.03  22.54  26.14  27.50  80     0   254  4.0
  7  6346 J5   996  4846 J7  1955  2642 J5   565 11219 18218  5.5  5.0  3.82  0.18  35.05  24.04  28.84  30.83  68     0   348  4.8
  8  6504 J5   670  5870 J7  1315  2216 J5   412 10526 17494  3.8  3.4  4.07  0.17  36.66  23.23  29.48  32.16  63     0   360  3.4
  9  5189 J5  1231  4649 J7  2590  2084 J5   599  9339 16601  4.6  4.3  3.98  0.14  33.85  20.23  26.61  29.58  60     0   261  2.9
 10  3815 J5  1021  3475 J7  2213  1814 J5   470  7797 15681  5.2  4.9  2.77  0.11  27.52  14.37  20.51  23.08  66    51   132  3.0
 11  2719 J5   937  2511 J7  2149  1465 J5   383  6352 14859  6.5  6.1  2.29  0.09  19.83   6.29  13.14  15.84  69   174    16  2.8
 12  2327 J5  1043  2653 J7  2545  1112 J5   247  5638 14461  6.8  6.1  2.04  0.08  18.51   6.75  13.02  15.45  65   187    10  4.0
 13  4315 J5  1546  3525 J7  1236  2009 J5   604  8848 16527  6.0  5.6  2.71  0.14  26.06  14.09  19.86  22.13  69   942  1594  3.3
 1994
  1  2464 J5  1064  2490 J7  2571  1292 J5   314  6065 14772  6.7  6.2  1.55  0.07  17.25   4.85  11.26  13.71  72   230     4  4.4
  2  2980 J5  1172  2503 J7  2180  1587 J5   218  7362 15577  7.5  6.9  1.85  0.08  19.20   6.80  12.74  14.97  69   165    15  4.1
  3  4160 J5  1504  3251 J7  2440  2043 J5   475  8950 16526  6.8  6.3  2.11  0.10  23.25  10.28  16.86  19.17  72    88    40  4.3
  4  4579 J5  1618  3040 J7  2845  2454 J5   596 10318 17444  7.0  6.7  2.43  0.14  26.39  13.81  20.08  22.29  73    25    78  4.4
  5  4696 J5  1917  2836 J7  2569  2627 J5   516 11138 18167  7.6  7.1  2.98  0.15  28.68  18.42  23.26  24.80  78     5   167  3.5
  6  6029 J5  1416  4432 J7  2513  2765 J5   617 11419 18488  5.8  5.2  3.95  0.16  33.68  22.51  27.52  29.49  74     0   293  3.8
  7  6394 J5  1085  5020 J7  2026  2635 J5   544 11223 18220  4.8  4.4  3.96  0.16  36.40  23.27  29.34  31.56  61     0   357  4.6
  8  6030 J5  1112  4971 J7  2186  2389 J5   606 10534 17503  5.0  4.4  4.29  0.15  34.50  22.33  27.79  30.18  69     0   313  3.4
  9  5323 J5  1111  4850 J7  2533  2028 J5   600  9351 16610  4.6  4.1  3.45  0.13  31.22  18.33  24.23  27.05  68     0   193  3.1
 10  3886 J5  1355  3694 J7  2825  1729 J5   460  7811 15688  5.7  5.4  2.79  0.10  27.48  15.95  21.44  23.85  74    18   123  3.5
 11  2778 J5  1054  2627 J7  2369  1434 J5   377  6362 14867  6.9  6.7  2.52  0.08  23.19  12.26  17.71  19.73  72    66    48  4.2
 12  2197 J5   910  2265 J7  2047  1179 J5   267  5640 14459  6.9  6.6  1.99  0.07  18.81   7.33  13.00  15.42  77   175    12  3.4
 13  4293 J5  1467  3498 J7  1054  2014 J5   562  8848 16527  6.3  5.8  2.82  0.12  26.67  14.68  20.44  22.69  72   771  1642  3.9
 1995
  1  3001 J5  1119  3931 J7  2647  1140 J5   350  6057 14768  5.3  4.8  1.43  0.06  17.83   5.29  11.63  14.35  66   216     6  4.1
  2  3014 J5  1442  3002 J7  3135  1418 J5   412  7348 15571  6.3  5.9  1.80  0.07  20.19   7.48  13.74  16.36  65   129     3  3.7
  3  3805 J5  1619  2864 J7  2937  1968 J5   507  8936 16515  7.2  6.8  1.89  0.09  21.13  10.82  15.66  17.39  71   110    37  4.6
  4  5664 J5  1662  4940 J7  2898  2143 J5   555 10308 17428  5.5  5.1  2.21  0.13  27.20  13.03  20.13  22.75  69    25    79  4.6
  5  5595 J5  1569  3941 J7  2457  2669 J5   474 11132 18159  7.0  6.4  3.12  0.14  30.54  19.57  24.74  26.43  72     0   209  4.8
  6  7090 J5  1024  6480 J7  2165  2322 J5   588 11418 18489  4.3  3.7  3.40  0.15  32.18  20.26  26.03  28.14  70     0   237  4.4
  7  6796 J5   958  6071 J7  2113  2375 J5   659 11227 18228  3.7  3.3  3.80  0.16  35.32  22.85  28.92  31.06  65     0   333  4.0
  8  6234 J5   983  5534 J7  1953  2255 J5   497 10542 17508  4.2  3.7  4.58  0.14  36.01  22.95  28.68  31.31  68     0   346  3.5
  9  5366 J5  1186  5095 J7  2341  1922 J5   486  9363 16621  4.2  4.0  3.94  0.12  32.56  20.12  26.09  28.73  70     5   245  3.3
 10  4602 J5  1357  5522 J7  2730  1370 J5   435  7825 15696  3.6  3.2  2.47  0.10  28.45  13.76  21.10  24.14  60     8    94  4.4
 11  3130 J5  1038  3887 J7  2708  1213 J5   425  6372 14873  5.2  4.8  2.07  0.07  22.47   9.26  15.67  18.35  66    96    22  4.7
 12  2707 J5   903  3404 J7  2194  1137 J5   289  5642 14461  6.4  5.8  1.69  0.06  18.95   8.20  13.26  15.51  67   178    30  4.3
 13  4750 J5  1583  4556 J7  1212  1828 J5   545  8848 16527  5.3  4.8  2.70  0.11  26.90  14.47  20.47  22.88  67   768  1642  4.2
 1996
  1  3295 J5   888  4730 J7  2645  1089 J5   380  6049 14761  4.0  3.8  1.66  0.06  19.18   2.94  10.91  14.32  54   232     6  4.9
  2  3719 J5  1249  4100 J7  2640  1454 J5   424  7362 15580  5.8  5.2  1.81  0.07  21.91   7.48  14.57  17.55  54   155    50  5.0
  3  4564 J5  1703  4409 J7  3246  1774 J5   570  8974 16537  5.2  5.0  1.54  0.10  21.82   7.04  14.28  16.86  57   154    33  5.2
  4  6108 J5  1497  5856 J7  2756  2015 J5   598 10334 17450  4.7  4.0  1.87  0.13  29.42  12.81  20.98  24.16  54    34   118  5.6
  5  5879 J5  1401  4317 J7  2319  2645 J5   602 11144 18173  6.5  5.9  3.13  0.14  33.71  21.69  26.84  28.88  66     0   291  6.5
  6  6708 J5   999  5361 J7  1875  2624 J5   512 11418 18486  4.8  4.4  3.66  0.16  34.71  22.15  28.05  30.08  65     0   303  4.7
  7  6035 J7   851  4250 J7  1643  2885 J7   502 11216 18216  5.4  4.7  4.09  0.16  37.45  23.68  30.09  32.33  59     0   379  4.9
  8  5497 J6  1455  4220 J7  2525  2451 J6   561 10520 17487  5.6  5.2  4.22  0.14  35.10  22.74  27.90  30.17  69     0   328  3.8
  9  4657 J5  1063  3355 J7  2065  2335 J5   514  9330 16598  6.5  6.2  3.73  0.12  31.20  20.20  25.11  27.35  74     1   223  3.2
 10  3765 J5  1453  3608 J7  2542  1638 J5   348  7787 15675  5.5  5.2  2.72  0.09  27.71  15.42  21.53  23.91  71    21   121  3.9
 11  2840 J5  1043  2889 J7  2556  1405 J5   414  6343 14858  6.3  6.0  2.03  0.07  22.93   9.99  16.03  18.38  72    91    35  4.4
 12  2769 J5   942  3744 J7  2808  1082 J5   388  5638 14463  5.5  4.9  1.79  0.06  19.40   6.74  12.68  15.28  70   175    12  3.7
 13  4653 J6  1376  4237 J7   821  1950 J6   631  8843 16524  5.5  5.0  2.69  0.11  27.88  14.41  20.75  23.27  64   864  1900  4.7
 1997
  1  2258 J5  1162  2176 J7  2590  1230 J5   294  6074 14779  6.7  6.5  1.77  0.06  15.32   4.53   9.66  11.81  68   268     7  4.2
  2  2935 J5  1274  2347 J7  2391  1627 J5   376  7377 15590  7.2  6.7  1.81  0.07  16.75   6.71  11.74  13.75  75   192     7  4.4
  3  3657 J5  1770  2690 J7  2992  1911 J5   469  8965 16538  7.3  6.9  2.19  0.09  22.87  11.94  17.40  19.15  74    62    34  3.9
  4  4444 J5  1881  2838 J7  2753  2422 J5   540 10330 17453  7.2  6.9  2.10  0.13  22.97  11.72  17.44  19.39  76    55    25  4.2
  5  4838 J5  1383  2554 J7  1948  2887 J5   461 11144 18173  7.6  7.3  3.06  0.14  28.29  17.34  22.60  24.24  77     0   139  4.2
  6  5589 J5  1438  3339 J7  2377  3078 J5   565 11419 18488  6.9  6.4  3.65  0.15  31.01  21.35  25.78  27.31  80     0   235  3.8
  7  6218 J5  1196  4759 J7  2249  2685 J5   515 11219 18218  5.5  4.9  4.00  0.16  35.32  23.26  28.73  30.84  68     0   340  4.0
  8  5484 J5   779  3853 J7  1512  2746 J5   433 10524 17494  5.7  5.3  4.22  0.14  36.03  23.23  29.03  31.64  65     0   350  4.1
  9  4936 J5  1032  4088 J7  2047  2225 J5   518  9337 16599  5.1  4.7  4.02  0.12  33.67  20.83  26.65  29.40  69     0   268  3.6
 10  3706 J5  1417  3438 J7  2910  1690 J5   451  7796 15681  5.9  5.6  2.64  0.10  26.60  15.48  20.69  23.02  73    30   114  4.0
 11  2712 J5  1243  2812 J7  2926  1335 J5   393  6351 14858  6.3  5.9  2.02  0.07  19.53   8.23  13.84  16.17  73   148    15  4.2
 12  2707 J5  1047  3735 J7  2989  1030 J5   395  5638 14461  4.7  4.3  1.65  0.06  17.29   3.26  10.23  13.47  66   250     0  4.2
 13  4124 J5  1312  3219 J7   783  2072 J5   698  8848 16527  6.3  6.0  2.76  0.11  25.47  13.99  19.48  21.68  72  1006  1535  4.1
 1998
  1  2754 K4  1402  3458 K6  3338  1131 K4   396  6066 14772  6.4  6.2  1.55  0.06  20.28   8.29  14.03  16.45  76   135    10  4.3
  2  3929 K4  1472  4776 K6  3134  1367 K4   557  7363 15578  5.2  4.5  1.44  0.07  19.96   6.36  13.25  16.20  71   146     2  4.1
  3  4853 K4  2059  5137 K6  3485  1560 K4   603  8951 16527  6.0  5.2  1.67  0.09  21.59   9.68  15.53  17.76  66   117    33  5.5
  4  6424 K4  1588  6266 K6  2907  1989 K4   671 10319 17444  4.3  4.0  2.08  0.13  26.84  12.13  19.74  22.65  63    17    52  4.7
  5  6326 K4  1370  4805 K6  2515  2652 K4   688 11138 18168  6.9  6.5  2.79  0.14  34.15  20.39  26.58  28.86  67     0   277  4.9
  6  6680 K4  1420  5617 K6  2470  2472 K4   604 11419 18488  6.7  6.3  3.56  0.15  37.47  24.40  30.16  32.37  63     0   378  5.5
  7  7095 K4  1130  6629 K6  1998  2126 K4   490 11223 18219  5.4  4.9  3.86  0.16  38.36  24.58  30.99  33.30  59     0   407  5.3
  8  5759 K4  1717  5012 K6  2861  2145 K4   630 10533 17501  6.3  5.8  4.26  0.14  34.75  23.75  28.67  30.61  71     0   339  3.9
  9  4935 K4  1636  4500 K6  2651  1989 K4   473  9349 16609  6.1  5.8  4.40  0.12  31.27  22.46  26.44  28.47  76     0   256  3.7
 10  3946 K4  1584  4037 K6  2887  1631 K4   521  7810 15688  6.7  6.1  3.20  0.10  26.26  16.81  21.19  23.10  79    17   116  4.8
 11  2796 K4  1211  3059 K6  2622  1283 K4   360  6361 14867  6.9  6.8  2.29  0.07  21.18  12.32  16.68  18.34  82    72    24  4.0
 12  2480 K4  1250  3354 K6  3142  1020 K4   335  5640 14460  6.4  5.9  1.86  0.06  16.90   6.23  11.38  13.87  76   228    18  4.8
 13  4832 K4  1645  4721 K6  1122  1780 K4   528  8848 16527  6.1  5.7  2.75  0.11  27.42  15.62  21.22  23.50  71   732  1913  4.6
 1999
  1  3440 K4   998  5020 K6  2515  1090 K4   335  6058 14769  5.0  4.6  1.37  0.06  20.06   5.87  12.74  15.60  67   175     9  4.7
  2  3744 K4  1528  4459 K6  3190  1388 K4   397  7350 15572  5.9  5.3  1.77  0.07  22.79   9.32  15.90  18.76  63    92    28  4.6
  3  4094 K4  1829  3547 K6  3330  1880 K4   602  8938 16516  6.8  6.0  1.91  0.09  23.23  12.84  18.03  19.68  69    45    36  5.2
  4  5340 K4  1973  4346 K6  2967  2217 K4   557 10309 17429  7.1  6.5  2.23  0.13  27.80  15.93  21.87  24.05  70    20   126  5.5
  5  6019 K4  1653  4622 K6  2360  2587 K4   478 11133 18160  7.0  6.4  2.66  0.14  30.39  19.16  24.46  26.26  73     0   200  5.3
  6  6313 K4  1569  4922 K6  2257  2567 K4   467 11418 18487  8.0  7.0  3.89  0.15  32.90  23.03  27.15  28.93  75     0   289  5.5
  7  6753 K4  1179  5902 K6  2111  2301 K4   474 11226 18228  6.6  5.3  3.83  0.16  33.62  22.68  27.40  29.29  75     0   304  4.5
  8  6581 K4  1105  6460 K6  2041  1913 K4   500 10541 17508  5.1  4.4  3.82  0.14  37.06  23.45  29.78  32.48  62     0   370  3.7
  9  5818 K4   704  6154 K6  1659  1771 K4   505  9362 16619  4.6  4.4  3.18  0.12  33.80  19.83  26.38  29.38  60     0   255  4.1
 10  4638 K4  1270  5584 K6  2508  1434 K4   474  7823 15696  3.9  3.7  2.27  0.10  28.40  13.17  20.68  24.04  61    30   106  3.8
 11  3840 K4  1006  5510 K6  2416  1091 K4   391  6371 14873  4.2  3.9  1.53  0.07  25.64  10.16  17.66  21.25  64    44    31  3.3
 12  3081 K4  1031  4597 K6  2803  1009 K4   363  5642 14461  5.3  4.3  1.38  0.06  20.12   4.74  12.54  15.67  60   191     8  4.5
 13  4972 K4  1318  5094 K6   848  1771 K4   570  8848 16526  5.8  5.2  2.49  0.11  27.98  15.02  21.22  23.78  67   597  1762  4.6
 2000
  1  3128 K4  1238  4389 K6  3054  1107 K4   374  6050 14762  6.1  5.6  1.52  0.06  19.38   7.16  13.20  15.55  65   169    12  5.0
  2  3688 K4  1399  3983 K6  3029  1473 K4   459  7364 15580  6.7  5.8  1.68  0.07  23.10  11.09  16.84  19.27  67    77    41  4.3
  3  4300 K4  1873  3875 K6  3246  1837 K4   538  8975 16537  7.3  6.9  1.91  0.10  24.61  13.28  18.88  20.80  73    53    72  4.3
  4  5643 K4  2168  5064 K6  3365  2046 K4   537 10335 17451  5.8  5.1  2.10  0.13  26.87  14.52  20.64  22.92  71    24    95  4.0
  5  5770 K4  1516  4057 K6  2352  2791 K4   548 11145 18173  7.4  6.8  2.86  0.14  30.88  20.69  25.33  27.00  73     0   231  4.4
  6  6030 K4  1890  4630 K6  2797  2533 K4   637 11418 18486  7.6  7.3  4.19  0.16  32.17  22.40  26.59  28.18  73     0   269  4.1
  7  7336 K4   720  7058 K6  1520  2027 K4   412 11216 18215  5.0  4.2  3.51  0.16  36.62  22.94  29.43  31.71  58     0   355  3.5
  8  6581 K4   783  6236 K6  1706  2076 K4   546 10519 17487  4.9  4.5  3.59  0.14  36.62  22.97  29.38  32.06  58     0   355  2.9
  9  5916 K4   713  6369 K6  1816  1692 K4   519  9328 16598  4.2  4.0  3.24  0.12  34.27  18.97  26.42  29.77  53     4   253  3.3
 10  3401 K4  1350  2803 K6  2461  1805 K4   465  7785 15675  8.1  7.5  2.74  0.09  25.68  17.03  20.79  22.38  77    44   137  4.1
 11  2589 K4  1400  2962 K6  3045  1137 K4   360  6342 14858  7.2  6.7  1.88  0.07  18.45   7.86  13.21  15.35  78   169    14  4.0
 12  2429 K4  1283  3395 K6  3088   954 K4   251  5638 14463  6.5  6.3  1.52  0.06  12.68   2.44   7.57   9.49  75   334     0  4.0
 13  4734 K4  1671  4568 K6  1371  1790 K4   561  8843 16524  6.4  5.9  2.56  0.11  26.78  15.11  20.69  22.87  68   873  1834  4.0
 2001
  1  2786 K4  1422  3624 K6  3094  1083 K4   308  6075 14780  7.0  6.8  1.35  0.06  14.39   3.94   8.86  11.06  76   284     0  4.0
  2  2925 K4  1626  2830 K6  3297  1405 K4   385  7379 15595  7.6  7.0  1.84  0.07  18.65   8.36  13.46  15.17  77   149    14  4.2
  3  3789 K4  1997  3284 K6  3342  1752 K4   542  8967 16538  7.1  6.5  1.61  0.09  18.11   7.11  12.55  14.47  77   178     1  3.7
  4  4849 K4  1840  3173 K6  2580  2556 K4   513 10331 17455  8.2  7.5  2.31  0.13  25.27  15.93  20.55  22.02  78    19    88  4.0
  5  6390 K4  1388  5273 K6  2347  2502 K4   514 11144 18173  6.7  5.7  2.65  0.14  30.16  18.64  23.94  25.88  73     0   188  3.8
  6  6964 K4   841  5837 K6  1635  2521 K4   462 11419 18489  6.2  5.5  3.00  0.15  33.54  21.33  27.14  29.17  68     0   273  3.7
  7  7049 K4  1072  6585 K6  1895  2151 K4   548 11218 18218  4.5  3.9  4.01  0.16  35.63  22.59  28.84  30.96  62     0   334  3.4
  8  6055 K4  1604  5326 K6  2357  2137 K4   489 10523 17490  6.4  5.4  4.03  0.14  34.85  22.93  28.56  30.85  63     0   327  3.3
  9  5584 K4   721  5567 K6  1767  1947 K4   529  9335 16598  5.8  5.5  3.51  0.12  30.29  19.18  24.28  26.68  73     3   195  3.2
 10  4430 K4  1336  5268 K6  2788  1443 K4   459  7794 15679  4.8  4.6  2.16  0.10  26.04  13.30  19.44  22.14  70    20    62  3.3
 11  3106 K4  1385  3766 K6  3004  1211 K4   410  6350 14857  6.4  6.0  2.02  0.07  21.75  10.73  15.96  18.32  76    92    29  3.3
 12  2588 K4  1217  3632 K6  3045  1010 K4   330  5638 14460  6.1  5.7  1.63  0.06  17.61   6.57  12.12  14.56  76   203    10  3.5
 13  4710 K4  1675  4514 K6  1252  1810 K4   573  8848 16528  6.4  5.9  2.51  0.11  25.52  14.22  19.64  21.77  72   949  1521  3.6
 2002
  1  2954 K4  1124  3894 K6  3004  1192 K4   437  6067 14772  6.0  5.7  1.70  0.06  18.56   7.14  12.59  14.75  69   183    13  3.8
  2  3799 K4  1504  4393 K6  3064  1435 K4   427  7365 15580  5.6  4.9  1.40  0.07  17.45   5.24  11.33  13.93  59   197     2  4.2
  3  4344 K4  1925  4055 K6  3259  1743 K4   488  8953 16528  6.8  6.5  1.98  0.09  22.11   9.49  15.74  17.79  64   114    36  4.6
  4  5506 K4  1610  4218 K6  2499  2462 K4   570 10321 17444  7.9  7.0  3.13  0.13  28.03  17.59  22.29  24.22  71    12   146  3.8
  5  6192 K4  1237  4629 K6  1821  2764 K4   402 11139 18169  7.4  6.8  3.36  0.14  30.66  19.38  24.59  26.53  66     0   207  4.1
  6  6825 K4  1246  5844 K6  2133  2456 K4   484 11419 18487  6.3  5.8  4.19  0.15  33.68  21.62  27.24  29.26  64     0   280  3.6
  7  5935 K4  1772  4648 K6  2678  2430 K4   522 11222 18219  7.4  6.6  4.40  0.16  31.38  23.08  26.73  28.21  76     0   276  4.0
  8  6436 K4   909  5825 K6  1714  2155 K4   431 10532 17501  5.4  4.8  4.33  0.14  34.22  23.21  28.15  30.34  67     0   322  3.2
  9  4980 K4  1700  4900 K6  2978  1801 K4   556  9348 16607  5.2  5.1  3.88  0.12  30.55  19.92  24.84  27.23  69     0   207  3.5
 10  3551 K4  1623  3314 K6  2818  1640 K4   481  7808 15686  7.4  7.2  3.57  0.10  24.95  16.30  20.23  22.05  81    24    95  3.4
 11  3375 K4  1291  4415 K6  2906  1181 K4   427  6360 14867  4.7  4.7  1.98  0.07  19.71   8.48  13.81  16.34  70   132     5  4.2
 12  2622 K4  1109  3555 K6  2804  1073 K4   309  5640 14460  6.3  5.9  1.71  0.06  17.42   8.15  12.63  14.40  78   176     4  3.6
 13  4710 K4  1458  4474 K6   781  1861 K4   582  8848 16527  6.4  5.9  2.97  0.11  25.73  14.97  20.01  22.09  70   838  1592  3.8
 2003
  1  2978 K4  1205  4159 K6  3000  1089 K4   360  6059 14770  5.9  5.7  1.54  0.06  14.54   4.31   9.53  11.54  76   276     0  3.8
  2  2749 K4  1700  2744 K6  3327  1280 K4   325  7352 15572  7.5  7.0  2.07  0.07  16.02   6.98  11.49  12.95  82   197     6  4.0
  3  4427 K4  2061  4211 K6  3362  1712 K4   525  8939 16518  6.2  5.7  2.01  0.09  21.19  10.71  15.84  17.67  74    87    13  3.7
  4  5226 K4  1969  4064 K6  2991  2287 K4   540 10310 17429  7.2  6.9  2.38  0.13  27.59  16.38  21.63  23.78  68    13   123  4.3
  5  5803 K4  1676  4243 K6  2750  2621 K4   582 11134 18163  7.2  6.8  3.33  0.14  32.89  21.92  26.87  28.54  68     0   281  3.8
  6  6491 K4  1137  5215 K6  1921  2579 K4   475 11418 18486  6.9  6.3  4.24  0.15  33.25  22.23  27.32  29.11  72     0   282  3.5
  7  6039 K4  1744  5025 K6  2729  2272 K4   536 11226 18227  6.3  5.7  4.44  0.16  32.59  23.43  27.63  29.23  76     0   300  3.1
  8  6265 K4  1080  5728 K6  2047  2145 K4   502 10540 17507  6.2  5.4  4.53  0.14  34.08  23.72  28.45  30.55  68     0   328  3.2
