725067 BARNSTABLE MUNI BOA    MA  -5  N41 40  W070 17    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3493 J8  1728  3085 J8  1141  1671 J8   698  7753 16548  6.1  5.6  1.88  0.17  13.87   6.24  10.18  11.27  74  3290   296  4.6
 1994
  1  1688 J8   780  2425 J8  2060   803 J8   241  4025 13430  6.7  5.4  0.86  0.11   0.41  -7.42  -3.25  -2.40  66   677     0  5.1
  2  2421 J8  1128  3012 J8  2566  1068 J8   261  5530 14809  5.7  5.0  0.90  0.12   1.71  -5.57  -1.76  -0.88  65   567     0  5.1
  3  2987 J8  1545  2698 J8  2622  1499 J8   340  7577 16441  6.8  6.5  1.25  0.14   6.98   0.19   3.42   4.39  73   457     0  4.8
  4  4591 J8  1976  4157 J8  3180  1926 J8   500  9597 18055  5.8  5.3  1.57  0.16  13.21   4.96   9.37  10.55  71   277     0  5.0
  5  5087 J8  2034  3687 J8  2824  2457 J8   671 11027 19365  6.4  5.7  1.87  0.19  16.40   8.49  12.60  13.62  73   182     0  4.9
  6  5274 J8  1917  3830 J8  2708  2496 J8   525 11616 19984  6.7  5.9  2.84  0.20  23.44  16.13  19.81  20.78  77    15    59  5.1
  7  5575 J8  1432  4098 J8  2140  2603 J8   490 11271 19567  6.8  6.1  3.77  0.20  27.83  20.90  24.32  25.17  79     0   187  4.8
  8  4694 J8  1590  3611 J8  2556  2281 J8   551 10057 18335  6.7  5.8  3.22  0.18  25.63  18.32  22.09  23.11  74     3   115  4.6
  9  3856 J8  1589  3634 J8  2697  1704 J8   366  8230 16792  6.2  5.4  2.41  0.16  21.80  14.75  18.30  19.44  73    28    27  4.5
 10  2999 J8  1096  3476 J8  2410  1282 J8   368  6150 15172  5.3  4.9  1.59  0.13  18.30   9.29  13.83  15.88  68   143     2  4.0
 11  1972 J8   677  2791 J8  1962   912 J8   254  4391 13703  5.4  4.9  1.64  0.11  15.72   7.14  11.44  13.09  58   207     0  5.5
 12  1359 J8   604  1925 J8  1883   728 J8   173  3568 12930  6.4  5.6  1.19  0.10   9.15   1.66   5.63   6.85  69   401     0  5.1
 13  3542 J8  1495  3279 J8   700  1647 J8   698  7753 16549  6.2  5.5  1.93  0.15  15.05   7.41  11.32  12.47  70  2957   390  4.9
 1995
  1  1392 J8   742  1641 J8  1765   801 J8   213  4016 13421  7.1  6.8  1.16  0.09   5.76  -0.18   2.72   3.66  73   482     0  5.2
  2  2584 J8   962  3459 J8  2403  1067 J8   309  5514 14792  5.6  4.9  0.83  0.11   2.99  -5.16  -1.05   0.02  63   544     0  5.7
  3  2886 J8  1566  2461 J8  2611  1512 J8   361  7559 16427  7.3  6.7  1.19  0.13   6.19   0.09   3.32   4.23  75   471     0  4.8
  4  4617 J8  1653  4107 J8  2817  2015 J8   508  9581 18039  6.1  5.5  1.33  0.15  10.54   3.70   7.13   8.03  67   336     0  5.0
  5  4675 J8  2256  3345 J8  3234  2330 J8   482 11017 19350  6.6  6.2  1.95  0.18  15.74   7.87  11.93  12.97  77   203     1  4.9
  6  5559 J8  2334  4483 J8  3384  2364 J8   675 11614 19981  6.2  5.4  2.81  0.19  21.90  13.34  17.89  19.12  79    48    26  4.5
  7  5436 J8  1911  4115 J8  2839  2517 J8   622 11278 19574  6.4  5.5  3.56  0.19  26.12  18.79  22.58  23.57  80     1   128  4.5
  8  5718 J8  1501  5635 J8  2706  1979 J8   559 10071 18351  4.6  3.8  3.06  0.18  25.26  17.00  21.32  22.70  76     5    92  4.5
  9  4112 J8  1674  4376 J8  3110  1544 J8   383  8247 16802  5.0  4.7  2.46  0.15  20.53  12.59  16.75  18.21  76    73    20  4.5
 10  2958 J8  1091  3710 J8  2513  1173 J8   298  6167 15186  4.7  4.2  2.02  0.13  18.36   9.43  14.06  15.86  79   140     3  4.6
 11  1683 J8   853  2198 J8  2273   839 J8   201  4402 13713  7.1  6.4  1.39  0.10   9.69   2.34   6.21   7.15  73   369     0  5.2
 12  1341 J8   606  1934 J8  2055   712 J8   197  3570 12934  6.4  5.9  0.92  0.09   2.82  -3.44  -0.21   0.58  67   578     0  5.3
 13  3580 J8  1645  3455 J8  1197  1571 J8   657  7753 16548  6.1  5.5  1.89  0.14  13.83   6.36  10.22  11.34  74  3250   270  4.9
 1996
  1  1212 J8   685  1422 J8  1936   735 J8   170  4008 13409  7.3  7.2  0.93  0.09   2.70  -4.44  -0.63   0.28  70   595     0  5.5
  2  1894 J8  1074  2003 J8  2377  1028 J8   233  5531 14804  7.1  6.8  0.90  0.11   2.72  -4.92  -0.98  -0.02  68   564     0  5.4
  3  3372 J8  1580  3464 J8  3089  1520 J8   494  7612 16468  5.7  5.3  0.95  0.13   5.29  -3.45   1.35   2.72  65   540     0  5.0
  4  3412 J8  1620  2104 J8  2403  2063 J8   425  9624 18072  7.9  7.4  1.51  0.15  11.04   3.37   7.30   8.26  74   334     0  6.0
  5  4658 J8  2033  3292 J8  3083  2411 J8   501 11042 19378  6.7  6.2  1.78  0.18  16.51   7.74  12.27  13.41  74   202    10  4.8
  6  4373 J8  2280  2705 J8  3481  2473 J8   652 11616 19982  7.5  7.2  2.76  0.19  21.64  14.30  17.91  18.86  84    31    20  4.5
  7  6427 J8  1318  5710 J8  2050  2391 J8   444 11258 19555  5.7  3.9  3.22  0.19  23.69  16.71  20.15  21.08  82     3    61  5.1
  8  5007 J8  1462  4161 J8  2482  2266 J8   543 10033 18311  6.7  5.6  2.97  0.18  23.20  15.80  19.58  20.64  88     9    45  3.7
  9  2554 J8  1246  1436 J8  2024  1765 J8   514  8198 16766  8.0  7.6  2.91  0.15  19.88  13.85  16.93  17.94  88    65    21  4.3
 10  2564 J8  1165  2880 J8  2751  1202 J8   326  6117 15151  5.4  5.2  1.81  0.13  15.04   6.90  11.22  12.77  76   228     0  4.4
 11  1507 J8   665  1469 J8  1710   945 J8   200  4369 13681  7.1  6.8  1.31  0.10   7.73   1.56   4.74   5.81  67   411     0  4.7
 12  1036 J8   596  1167 J8  1772   657 J8   164  3565 12930  8.0  7.8  1.45  0.09   7.27   1.16   4.56   5.45  78   438     0  4.8
 13  3168 J8  1686  2651 J8  1351  1621 J8   693  7748 16542  6.9  6.4  1.87  0.14  13.06   5.72   9.53  10.60  76  3418   157  4.8
 1997
  1  1472 J8   751  1880 J8  2126   804 J8   220  4035 13439  6.3  5.8  0.95  0.09   2.98  -4.64  -0.68   0.47  65   594     0  5.4
  2  2111 J7  1130  2261 J8  2470  1116 J7   287  5548 14825  6.6  6.1  1.07  0.11   5.22  -2.08   2.04   3.09  68   469     0  5.3
  3  3208 J7  1612  3294 J8  2807  1412 J7   256  7598 16461  5.8  5.5  1.07  0.13   6.32  -1.84   2.46   3.38  63   499     0  5.0
  4  4909 J7  2178  5215 J8  3664  1632 J7   366  9614 18070  4.5  4.4  1.31  0.15  10.70   3.13   6.89   7.94  65   342     0  4.9
  5  5075 J8  2245  4560 J8  3325  2059 J8   443 11037 19375  5.0  4.8  1.75  0.18  14.97   7.71  11.61  12.63  73   217     0  4.6
  6  6877 J8  1886  6941 J8  3019  2025 J8   522 11617 19985  2.7  2.6  2.82  0.19  21.97  13.10  17.80  19.15  74    76    53  4.1
  7  6554 J8  1917  6492 J8  3159  2026 J8   487 11264 19558  3.2  3.1  3.12  0.19  25.97  17.42  21.88  23.09  72     3   107  4.4
  8  5465 J8  1772  5564 J8  2937  1827 J8   467 10042 18314  3.5  3.4  3.01  0.18  24.04  15.81  20.34  21.52  79    11    60  3.4
  9  3833 J8  1509  3921 J8  2857  1591 J8   343  8210 16776  5.0  4.8  2.32  0.15  20.87  13.60  17.60  18.80  79    56    23  4.1
 10  2925 J7  1206  3737 J7  2776  1131 J7   322  6131 15156  4.6  4.3  1.83  0.13  15.10   5.23  10.75  12.91  74   254     1  3.3
 11  1811 J7   834  2786 J8  2337   764 J7   169  4378 13689  5.2  5.1  1.33  0.10   9.40   1.83   5.86   7.16  74   381     0  4.3
 12  1536 J7   623  2911 J7  2161   604 J7   142  3566 12928  5.2  4.8  1.10  0.09   6.10  -2.92   2.00   3.70  71   519     0  4.2
 13  3815 J7  1934  4130 J8  1642  1416 J7   525  7753 16548  4.8  4.6  1.81  0.14  13.64   5.53   9.88  11.15  71  3422   245  4.4
 1998
  1  1650 K5   878  2380 K7  2530   843 K5   302  4026 13430  7.0  6.9  1.39  0.09   5.65  -0.97   2.51   3.37  78   496     0  4.7
  2  2532 K5  1220  3218 K7  2708  1135 K5   300  5532 14810  6.0  5.5  1.31  0.11   5.64  -1.46   2.47   3.81  75   455     0  4.6
  3  3652 K5  1830  3600 K7  3093  1654 K5   409  7580 16445  6.0  5.8  1.28  0.13   7.52   0.51   4.16   5.24  76   444     0  4.9
  4  4387 K4  2014  3635 K6  3338  2150 K4   441  9599 18056  5.7  5.5  1.37  0.15  12.43   3.87   8.12   9.35  75   305     0  4.1
  5  5693 K4  2222  4362 K6  3279  2580 K4   553 11028 19367  5.9  5.5  2.18  0.18  17.91   9.87  13.70  14.83  78   143     6  4.3
  6  5441 K4  1774  3522 K6  2677  2889 K4   518 11616 19984  7.0  6.4  2.72  0.19  20.67  14.06  17.24  18.07  81    50    21  4.1
  7  6169 K4  1818  5036 K6  2763  2533 K4   577 11270 19566  4.5  4.0  3.01  0.19  25.33  17.71  21.63  22.68  79     2   101  3.8
  8  5398 K4  1756  4517 K6  2836  2336 K4   478 10056 18333  5.0  4.6  3.18  0.18  24.87  16.78  21.24  22.36  80     8    85  3.3
  9  4652 K4  1215  4693 K6  2311  1860 K4   370  8228 16790  4.0  3.6  2.50  0.15  22.03  13.29  18.26  19.76  79    48    28  3.6
 10  3274 K5  1022  4016 K7  2242  1394 K5   287  6148 15170  4.8  4.5  1.62  0.13  15.61   7.54  11.97  13.59  71   209     0  4.4
 11  2059 K5   787  2734 K7  1767  1024 K5   236  4390 13702  5.6  5.3  1.14  0.10  10.20   2.53   6.79   8.26  73   359     0  3.8
 12  1579 K5   626  2381 K7  1960   815 K5   172  3568 12931  5.5  5.0  1.05  0.09   7.33  -1.45   3.91   5.42  75   477     0  4.0
 13  3874 K4  1650  3674 K7   888  1768 K4   729  7753 16549  5.6  5.2  1.89  0.14  14.60   6.86  11.00  12.23  77  2996   241  4.1
 1999
  1  1642 K5   699  2172 K7  1922   892 K5   227  4017 13423  6.5  6.2  1.12  0.09   4.21  -5.33   0.14   1.59  77   586     0  4.4
  2  2417 K5  1050  2696 K7  2279  1297 K5   356  5516 14793  6.2  6.0  1.00  0.11   4.68  -3.64   0.85   2.09  74   499     0  4.6
  3  3859 K5  1528  4072 K7  2733  1688 K5   314  7562 16429  5.6  5.4  1.06  0.13   7.00  -0.94   3.34   4.41  69   474     0  5.5
  4  5282 K4  1723  4839 K6  2707  2172 K4   363  9583 18041  4.8  4.7  1.24  0.15  12.07   3.23   7.99   9.33  70   320     0  4.6
  5  6238 K4  1997  5261 K6  3074  2541 K4   547 11018 19351  5.1  4.9  2.14  0.18  17.39   8.35  13.32  14.78  81   170     1  3.5
  6  6285 K4  1637  4623 K6  2644  2906 K4   522 11614 19982  4.7  4.3  3.12  0.19  23.98  14.70  19.45  20.79  79    39    69  4.0
  7  6137 K4  1710  4854 K6  2573  2574 K4   417 11277 19573  4.5  3.9  3.49  0.19  27.68  18.58  23.25  24.50  79     6   155  4.1
  8  4981 K4  1897  3986 K6  2876  2312 K4   474 10069 18348  6.2  5.3  3.13  0.18  24.49  16.68  20.97  22.06  80    16    85  3.8
  9  4270 K4  1539  3970 K6  2544  1886 K4   414  8245 16802  5.7  5.4  2.59  0.15  22.80  13.93  18.64  20.31  83    41    42  3.5
 10  3206 K5  1167  3880 K7  2321  1338 K5   276  6165 15183  5.8  5.5  1.55  0.13  15.71   5.90  11.63  13.22  78   234     1  4.2
 11  2101 K5   759  2756 K7  1803  1065 K5   207  4401 13712  5.7  5.5  1.38  0.10  12.00   3.17   8.21   9.45  72   322     0  4.4
 12  1618 K5   672  2596 K7  1984   788 K5   178  3570 12934  4.8  4.7  1.10  0.09   6.42  -2.19   2.68   4.25  68   503     0  4.1
 13  4003 K4  1796  3809 K7  1025  1788 K4   716  7753 16548  5.5  5.2  1.91  0.14  14.87   6.04  10.87  12.23  76  3210   354  4.2
 2000
  1  2069 K5   812  3597 K7  2227   831 K5   204  4009 13412  5.4  5.2  0.90  0.09   2.78  -6.94  -1.51  -0.23  68   633     0  5.2
  2  3014 K5  1080  4593 K7  2756  1101 K5   297  5533 14806  5.3  5.0  1.04  0.11   5.00  -2.61   1.49   2.52  71   497     0  4.4
  3  4319 K5  1687  5241 K7  3059  1484 K5   355  7614 16468  5.6  5.3  1.17  0.13   9.29   0.90   5.45   6.62  71   410     0  4.9
  4  4353 K4  2004  3551 K6  3316  2127 K4   479  9626 18077  6.9  6.7  1.69  0.15  10.90   4.13   7.86   8.77  76   324     0  5.2
  5  5844 K4  2028  4808 K6  3040  2466 K4   549 11043 19378  5.5  5.2  2.08  0.18  17.45   8.29  13.02  14.11  76   171     2  4.1
  6  5922 K4  2041  4326 K6  2917  2698 K4   535 11617 19982  5.1  4.5  3.11  0.19  22.09  13.55  18.10  19.30  81    53    38  4.1
  7  5546 K4  2068  4097 K6  3078  2589 K4   543 11257 19553  5.1  4.6  3.23  0.19  24.13  15.84  20.22  21.36  79     8    59  3.7
  8  4896 K4  1494  3818 K6  2564  2391 K4   423 10031 18310  4.9  4.6  3.54  0.18  24.04  16.29  20.43  21.78  84    11    68  3.3
  9  4237 K4  1571  4127 K6  2575  1790 K4   399  8195 16765  4.4  4.1  2.72  0.15  21.01  12.20  17.14  18.78  81    82    30  3.8
 10  2974 K5  1281  3368 K7  2492  1360 K5   331  6115 15147  4.7  4.4  1.84  0.13  16.00   6.74  11.80  13.58  78   216     0  3.8
 11  1806 K5   767  2285 K7  1980   957 K5   212  4367 13681  6.3  6.1  1.40  0.10   9.24   3.23   6.57   7.53  74   363     0  4.3
 12  1719 K5   623  2867 K7  1896   783 K5   149  3565 12930  5.0  4.7  0.87  0.09   3.49  -4.94  -0.46   0.82  64   591     0  4.4
 13  3892 K4  1543  3890 K7   829  1715 K4   720  7748 16542  5.4  5.0  1.97  0.14  13.78   5.56  10.01  11.25  75  3358   197  4.3
 2001
  1  1864 K5   862  2919 K7  2364   849 K5   194  4036 13439  4.9  4.6  0.98  0.09   2.90  -5.10  -0.68   0.76  77   602     0  3.3
  2  2884 K5  1030  3708 K7  2276  1255 K5   276  5550 14825  4.7  4.4  0.95  0.11   4.61  -4.45   0.51   1.68  64   511     0  4.4
  3  3545 K5  1669  3401 K7  2994  1678 K5   450  7600 16462  6.4  6.2  1.05  0.13   5.35  -1.13   2.36   3.51  72   503     0  4.8
  4  5122 K4  2018  4477 K6  3098  2201 K4   479  9616 18072  4.8  4.4  1.40  0.15  11.10   2.23   7.15   8.37  74   350     0  4.2
  5  5783 K4  2037  4688 K6  3063  2494 K4   445 11038 19376  4.5  4.3  1.82  0.18  18.26   8.21  13.54  14.95  75   166     8  4.1
  6  6647 K4  1629  5308 K6  2820  2744 K4   583 11617 19985  4.2  3.8  2.81  0.19  23.93  15.91  20.06  21.16  81    17    65  4.0
  7  6364 K4  1888  5612 K6  2856  2360 K4   424 11263 19557  3.4  2.9  2.88  0.19  23.94  15.08  19.87  21.13  79    19    55  4.2
  8  5163 K4  1559  4075 K6  2698  2432 K4   518 10040 18312  4.6  3.9  3.66  0.18  25.84  17.89  22.20  23.34  81     3   113  4.0
  9  4534 K4  1621  4586 K6  2809  1796 K4   349  8208 16774  3.7  3.4  2.59  0.15  21.43  12.30  17.49  19.15  81    72    28  4.2
 10  3412 K5  1080  4261 K7  2370  1371 K5   259  6129 15155  3.6  3.4  1.81  0.13  16.94   6.77  12.65  14.38  77   204     3  4.5
 11  2234 K5   760  3231 K7  1929  1017 K5   260  4377 13686  4.3  4.0  1.60  0.10  12.86   3.95   8.72  10.43  77   298     0  4.5
 12  1550 K5   717  2455 K7  2104   746 K5   159  3566 12928  4.7  4.4  1.30  0.09   8.32   0.94   4.80   5.81  75   425     0  4.2
 13  4092 K4  1759  4060 K7   952  1745 K4   696  7753 16547  4.5  4.2  1.90  0.14  14.62   6.05  10.72  12.06  76  3169   272  4.2
 2002
  1  1675 K5   765  2248 K7  2011   893 K5   209  4027 13432  5.2  4.5  1.10  0.09   6.03  -2.32   2.11   3.58  75   511     0  4.3
  2  2589 K5  1135  3086 K7  2564  1263 K5   329  5534 14811  4.7  4.3  0.97  0.11   6.21  -3.67   1.74   3.01  72   478     0  4.4
  3  3373 K5  1722  3200 K7  2932  1624 K5   355  7582 16448  6.2  5.9  1.36  0.13   8.32  -0.77   4.29   5.37  74   451     0  4.7
  4  5055 K4  1725  4291 K6  2726  2302 K4   448  9601 18058  5.6  5.4  1.74  0.15  12.53   4.03   8.52   9.74  76   304     3  4.5
  5  5814 K4  2129  4647 K6  3118  2563 K4   654 11029 19368  5.1  4.8  1.90  0.18  16.45   8.32  12.37  13.38  75   186     1  4.6
  6  5972 K4  2216  4527 K6  3155  2683 K4   502 11616 19984  4.8  4.6  2.78  0.19  20.76  12.70  17.04  18.11  82    75    27  4.4
  7  6521 K4  1420  5301 K6  2445  2666 K4   530 11269 19565  3.8  3.5  3.28  0.19  26.07  17.00  22.09  23.39  76    15   114  4.1
  8  5490 K4  1844  4853 K6  2812  2160 K4   334 10054 18330  4.0  3.6  3.27  0.18  25.76  17.71  21.97  23.25  80     6   112  4.1
  9  4069 K4  1705  3913 K6  2979  1772 K4   370  8225 16790  4.9  4.5  2.89  0.15  22.27  14.07  18.64  19.98  83    40    35  4.0
 10  3037 K5  1263  3369 K7  2352  1406 K5   327  6145 15167  4.6  4.4  2.03  0.13  15.06   5.77  10.93  12.67  78   254     9  3.8
 11  1855 K5   877  2321 K7  2015   971 K5   251  4388 13701  6.3  6.0  1.69  0.10   9.97   2.37   6.71   7.76  78   365     0  4.9
 12  1611 K5   750  2718 K7  2205   740 K5   151  3568 12929  4.9  4.7  1.06  0.09   4.58  -3.32   1.09   2.32  72   549     0  4.5
 13  3922 K4  1805  3706 K7  1026  1754 K4   712  7753 16549  5.0  4.7  2.01  0.14  14.50   5.99  10.63  11.88  77  3233   300  4.4
 2003
  1  1914 K5   741  3014 K7  2143   903 K5   222  4019 13425  5.8  5.7  0.83  0.09   0.10  -7.26  -3.25  -2.30  68   679     0  4.5
  2  2950 K5  1247  4399 K7  2743  1098 K5   291  5518 14797  5.7  5.4  0.94  0.11   0.49  -6.68  -2.47  -1.45  71   600     0  4.5
  3  3832 K5  1670  4116 K7  3117  1642 K5   453  7564 16432  5.7  5.6  1.26  0.13   6.37  -2.41   2.14   3.26  77   507     0  4.4
  4  4363 K4  2367  3620 K6  3277  2018 K4   493  9585 18042  5.7  5.5  1.59  0.15   9.20   1.77   5.63   6.66  82   385     0  4.6
  5  5112 K4  2103  3514 K6  3039  2618 K4   491 11020 19353  6.6  6.3  2.07  0.18  15.23   7.01  11.17  12.42  86   224     0  3.7
  6  5186 K4  2315  3505 K6  3090  2614 K4   588 11614 19982  6.0  5.6  3.10  0.19  19.70  12.96  16.41  17.29  90    81    21  3.4
  7  6007 K4  1615  4756 K6  2418  2591 K4   416 11276 19572  4.7  4.2  3.37  0.19  25.88  18.22  22.12  23.14  86     1   116  3.8
  8  5327 K4  1325  4337 K6  2472  2437 K4   502 10067 18344  5.4  5.1  3.79  0.18  26.06  19.14  22.71  23.74  87     7   139  4.1
