723106 FLORENCE REGIONAL AP   SC  -5  N34 11  W079 44    44  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5053 J5  1230  3362 J6  1880  2717 J5   521 10390 17778  5.9  5.2  4.07  0.22  33.33  22.09  27.12  29.16  73     0   291  3.1
  9  4219 J5  1181  3098 J6  2086  2294 J5   418  8954 16662  5.4  4.8  3.60  0.19  30.67  20.08  24.73  27.07  74     3   214  3.2
 10  3027 J5  1261  2573 J6  2100  1565 J5   296  7195 15497  6.3  5.9  2.83  0.15  24.28  12.53  18.03  20.37  78    46    48  3.6
 11  2677 J5   875  3266 J6  2336  1192 J5   350  5614 14455  5.1  4.6  2.11  0.11  20.28   7.88  13.70  16.32  68   147    19  3.7
 12  2083 J5   757  2686 J6  2301  1004 J5   267  4851 13933  5.6  5.2  1.41  0.09  13.46   1.62   7.29   9.83  68   335     0  3.6
 13  4027 J5  1497  3281 J6   782  2007 J5   742  8464 16533  5.8  5.1  2.58  0.16  24.09  12.37  17.92  20.13  67  1355  1339  3.7
 1994
  1  2205 J5   961  2607 J6  2612  1092 J5   326  5295 14308  6.2  5.8  1.53  0.08  11.86   0.13   6.00   8.10  64   382     0  3.9
  2  3015 J5  1426  3361 J6  3018  1266 J5   386  6688 15308  5.9  5.4  1.58  0.08  16.42   4.34  10.18  12.55  64   226     4  4.0
  3  4331 J5  1364  4284 J6  2677  1767 J5   503  8466 16495  5.3  4.4  1.73  0.11  21.66   8.23  15.07  17.48  59   120    15  4.6
  4  5580 J5  1453  5128 J6  2652  2127 J5   508 10090 17651  4.4  3.6  2.06  0.14  26.49  11.77  19.49  22.14  64    32    56  4.0
  5  5271 J5  1664  3732 J6  2577  2652 J5   532 11142 18576  6.0  5.3  2.63  0.18  26.63  14.20  20.51  22.49  64    21    86  4.2
  6  5413 J5  1292  3119 J6  1866  3093 J5   448 11538 18998  7.3  6.4  4.12  0.20  31.88  21.16  25.96  27.80  76     0   246  3.4
  7  5531 J5  1236  3413 J6  1922  3051 J5   320 11287 18684  7.1  5.6  4.51  0.21  32.28  22.89  26.98  28.64  78     0   287  3.3
  8  5059 J5  1402  3598 J6  2294  2521 J5   466 10401 17791  6.1  5.3  4.05  0.20  31.26  20.67  25.46  27.32  78     0   237  3.0
  9  4137 J5  1430  3168 J6  2556  2124 J5   574  8969 16672  5.9  5.5  3.38  0.17  28.52  17.27  22.41  24.82  75     0   137  3.1
 10  2982 J5  1296  2451 J6  2393  1640 J5   402  7210 15507  6.1  5.6  2.56  0.14  23.97  11.85  17.37  20.03  75    43    30  3.4
 11  2532 J5   994  2788 J6  2354  1252 J5   334  5625 14465  5.6  5.0  2.39  0.10  21.56   8.36  14.85  17.64  71   112    11  3.6
 12  1825 J5   782  1977 J6  1848  1028 J5   197  4853 13935  6.9  6.3  1.95  0.08  16.08   6.50  10.92  12.95  72   223     5  3.9
 13  3990 J5  1408  3302 J6   845  1968 J5   743  8464 16533  6.1  5.3  2.71  0.14  24.05  12.28  17.93  20.16  70  1160  1113  3.7
 1995
  1  2380 J5   941  3127 J6  2713  1058 J5   337  5287 14304  5.7  5.0  1.46  0.06  13.89   3.11   8.31  10.39  69   307     2  3.6
  2  2935 J5  1313  3168 J6  2813  1328 J5   368  6673 15300  6.2  5.3  1.53  0.07  13.55   2.47   7.87   9.52  68   290     1  3.8
  3  4048 J5  1473  3855 J6  2941  1760 J5   506  8451 16484  5.5  4.9  1.78  0.10  21.29   7.97  14.60  17.17  61   125    11  3.7
  4  5289 J5  1679  4669 J6  3089  2127 J5   647 10078 17640  5.1  4.5  2.12  0.13  26.33  11.89  19.23  21.77  61    40    64  3.7
  5  5142 J5  1530  3230 J6  2487  2794 J5   529 11135 18569  6.1  5.5  2.87  0.17  30.09  16.76  23.36  25.70  66     4   162  3.5
  6  5374 J5  1703  3373 J6  2587  2914 J5   535 11537 18997  6.9  5.9  3.90  0.19  30.61  20.36  24.92  26.71  78     0   215  3.1
  7  5621 J5  1096  3698 J6  1774  2923 J5   499 11292 18690  6.1  5.2  4.41  0.21  34.00  22.52  27.47  29.44  77     0   308  2.6
  8  5265 J5  1291  3606 J6  2003  2750 J5   570 10411 17801  5.4  4.5  4.41  0.20  32.64  22.47  27.12  28.81  74     0   286  3.3
  9  3881 J5  1331  2457 J6  1979  2255 J5   386  8983 16684  7.1  6.3  3.63  0.17  27.90  18.49  22.56  24.23  79     6   152  3.2
 10  3255 J5  1157  2943 J6  2332  1656 J5   450  7225 15519  5.7  5.2  2.87  0.13  25.93  14.55  19.69  22.27  75    30    89  3.2
 11  2743 J5   830  3445 J6  2256  1176 J5   339  5635 14473  4.9  3.9  1.74  0.10  17.98   4.49  10.85  13.67  69   224    11  3.2
 12  2339 J5   848  3552 J6  2738   942 J5   327  4854 13936  4.6  4.1  1.68  0.07  13.55   0.46   6.57   9.60  65   351     0  3.2
 13  4023 J5  1270  3427 J6   541  1974 J5   755  8463 16533  5.8  5.0  2.70  0.13  23.98  12.13  17.71  19.94  70  1379  1301  3.4
 1996
  1  2203 J5   993  2889 J6  2695  1005 J5   343  5278 14301  5.5  5.1  1.53  0.06  13.53   1.17   6.97   9.21  68   340     0  4.1
  2  3108 J5  1000  3117 J6  2252  1528 J5   356  6688 15311  5.8  4.8  1.55  0.07  15.18   2.49   8.79  11.33  59   278     2  4.1
  3  4158 J5  1502  4248 J6  3156  1662 J5   591  8495 16513  5.5  4.8  1.56  0.10  16.60   4.27  10.20  12.31  62   246     2  4.5
  4  5661 J5  1636  5514 J6  2930  1970 J5   638 10111 17665  4.4  3.8  1.79  0.14  23.46   9.82  16.71  18.93  62    83    33  4.8
  5  6249 J5  1698  5509 J6  3061  2349 J5   701 11152 18588  4.2  3.8  2.87  0.17  28.70  16.30  22.36  24.42  69    20   150  3.7
  6  6307 J5  1301  4887 J6  2280  2729 J5   527 11538 18997  4.6  4.1  3.57  0.19  31.02  19.97  24.96  26.88  76     0   215  3.0
  7  5572 J7  1338  3419 J7  2051  3034 J7   457 11278 18678  7.2  5.9  4.41  0.21  31.80  21.99  26.35  27.91  78     0   265  3.7
  8  5310 J6  1289  3907 J7  2126  2557 J6   499 10383 17775  5.9  5.1  3.90  0.20  30.46  20.62  24.85  26.52  82     0   224  2.4
  9  4690 J5  1292  4092 J6  2429  2081 J5   550  8943 16658  5.3  4.5  3.47  0.17  28.28  17.95  22.68  24.87  81     1   144  3.5
 10  3881 J5  1252  4480 J6  2607  1406 J5   422  7182 15496  4.3  3.6  2.52  0.13  23.67  11.26  17.11  20.00  75    57    30  3.2
 11  2710 J5  1005  3558 J6  2623  1098 J5   349  5604 14452  4.7  4.1  1.94  0.10  16.62   3.87  10.14  12.64  70   248     6  3.4
 12  2362 J5   920  3799 J6  2801   835 J5   282  4850 13934  4.4  4.2  1.69  0.07  15.71   3.76   9.47  12.04  72   269     3  3.6
 13  4351 J6  1500  4118 J7   857  1854 J6   716  8458 16531  5.2  4.5  2.57  0.13  22.92  11.12  16.72  18.92  71  1543  1073  3.7
 1997
  1  2418 J5  1040  3400 J6  2887  1001 J5   358  5304 14316  5.4  4.8  1.71  0.06  13.17   2.87   7.74   9.72  66   320     0  4.2
  2  2864 J5  1085  2992 J6  2371  1360 J5   355  6704 15318  6.7  6.1  1.90  0.07  17.12   5.18  10.78  13.38  73   210    10  3.5
  3  4670 J5  1465  5256 J6  2915  1543 J5   498  8484 16511  4.4  3.8  2.11  0.10  23.02   9.24  16.26  18.85  64    93    24  4.1
  4  5594 J5  1668  5694 J6  3085  1836 J5   582 10104 17663  4.3  3.8  1.90  0.13  22.48   8.87  15.87  18.25  61    94    14  4.0
  5  6674 J5  1330  5841 J6  2462  2458 J5   587 11150 18588  4.0  3.3  2.52  0.17  26.55  13.24  20.00  22.20  61    21    69  4.2
  6  5485 J5  1820  3865 J6  2627  2679 J5   597 11539 18999  6.6  6.0  3.66  0.19  28.21  18.45  23.01  24.70  77    12   162  3.6
  7  6066 J5  1650  4782 J6  2633  2579 J5   643 11282 18678  5.0  4.4  4.22  0.21  32.17  21.68  26.53  28.19  79     0   266  3.1
  8  5877 J5   975  4769 J6  2036  2520 J5   559 10389 17776  4.4  3.9  3.97  0.20  31.23  19.81  25.10  27.25  76     0   223  2.7
  9  4718 J5  1585  4291 J6  2651  1908 J5   482  8952 16660  5.2  4.7  3.46  0.17  28.53  17.95  22.78  24.88  78     2   149  2.9
 10  3458 J5  1629  3762 J6  2946  1345 J5   327  7193 15496  4.7  4.6  2.45  0.13  23.46  12.23  17.38  19.90  80    72    57  2.6
 11  2813 J5   973  3887 J6  2633  1079 J5   369  5613 14455  4.8  4.4  1.99  0.10  16.74   5.20  10.69  13.11  76   222     1  2.9
 12  2063 J5   969  3031 J6  2786   884 J5   293  4851 13934  5.5  5.2  1.69  0.07  12.91   2.59   7.55   9.80  75   328     0  3.2
 13  4392 J5  1597  4298 J6   975  1766 J5   660  8464 16533  5.1  4.6  2.63  0.13  22.97  11.44  16.97  19.18  72  1372   975  3.4
 1998
  1  2429 K4  1238  3510 K6  3057   964 K4   274  5296 14308  5.7  5.4  1.70  0.06  14.64   4.01   9.27  11.53  78   284     5  3.2
  2  3095 K4  1677  3812 K6  3384  1188 K4   396  6689 15309  5.6  4.7  1.47  0.07  15.54   5.04  10.07  12.08  74   227     2  4.1
  3  4427 K4  1906  4816 K6  3483  1638 K4   590  8468 16498  5.0  4.6  1.64  0.10  17.69   6.55  12.14  14.13  65   207    15  3.9
  4  5433 K4  2272  5187 K6  3451  1879 K4   447 10092 17651  5.1  4.8  1.98  0.13  22.76  11.37  16.94  18.95  68    64    26  3.5
  5  6459 K4  1641  5357 K6  2671  2562 K4   525 11143 18580  4.8  4.0  3.03  0.17  29.50  17.29  23.22  25.45  72     0   157  3.2
  6  6893 K4  1383  6024 K6  2196  2410 K4   433 11538 18997  4.1  3.5  3.42  0.19  33.87  21.27  27.40  29.65  69     0   277  3.5
  7  6251 K4  1489  5018 K6  2424  2523 K4   435 11286 18683  5.0  4.4  4.74  0.21  34.18  22.54  28.05  30.22  73     0   311  3.2
  8  5846 K4  1320  4863 K6  2121  2352 K4   444 10399 17788  4.9  4.3  4.32  0.20  33.21  21.13  26.79  29.01  73     0   274  3.1
  9  4879 K4  1535  4557 K6  2607  1924 K4   490  8967 16671  4.2  3.5  3.74  0.17  31.30  18.47  24.68  27.57  75     0   197  2.7
 10  4282 K4   941  5120 K6  2239  1526 K4   446  7208 15506  3.2  3.0  2.42  0.13  26.98  11.71  19.02  22.80  68    28    59  2.8
 11  2778 K4  1008  3480 K6  2597  1212 K4   310  5623 14464  5.6  5.0  2.14  0.10  21.69   8.10  14.75  17.72  70   111     8  2.8
 12  2301 K4  1061  3554 K6  2680   889 K4   210  4852 13934  5.6  5.3  1.85  0.07  17.51   5.77  11.38  14.11  72   220    13  3.7
 13  4589 K4  1637  4608 K6   835  1756 K4   613  8464 16532  4.9  4.4  2.70  0.13  24.90  12.77  18.64  21.10  71  1141  1343  3.3
 1999
  1  2844 K4   944  4475 K6  2772   980 K4   331  5288 14305  4.2  3.8  1.49  0.06  18.03   3.96  10.76  13.67  65   231     4  3.7
  2  3706 K4  1124  4803 K6  2652  1277 K4   416  6675 15300  4.1  3.7  1.50  0.07  18.21   3.57  10.80  13.91  61   209     1  3.9
  3  4768 K4  1843  5658 K6  3386  1461 K4   442  8453 16486  4.2  3.9  1.25  0.10  18.99   4.54  11.69  14.43  54   205     2  4.1
  4  5215 K4  2115  4604 K6  3350  2065 K4   517 10080 17643  4.9  4.6  2.17  0.13  25.12  12.69  18.79  20.79  66    50    68  4.1
  5  6246 K4  1809  5227 K6  2903  2451 K4   569 11136 18570  3.6  3.3  2.33  0.17  27.02  14.20  20.49  22.67  70    13    83  3.4
  6  5551 K4  2112  4056 K6  3012  2645 K4   483 11537 18998  4.8  4.6  3.67  0.19  29.25  19.00  23.86  25.62  77     0   174  3.2
  7  6067 K4  1862  4853 K6  2542  2449 K4   389 11291 18688  3.0  2.8  4.22  0.21  32.85  21.93  27.05  28.94  77     0   281  2.7
  8  5826 K4  1139  4641 K6  1756  2481 K4   323 10409 17799  2.9  2.5  4.15  0.20  33.76  21.95  27.26  29.21  73     0   295  3.1
  9  4644 K4  1787  4221 K6  2746  1904 K4   534  8981 16682  4.6  4.3  3.47  0.17  27.60  16.73  22.07  24.28  75     9   124  3.3
 10  3834 K4  1311  4286 K6  2631  1507 K4   457  7223 15517  4.1  3.9  2.40  0.13  23.16  11.61  17.06  19.64  79    56    27  2.8
 11  3429 K4   836  5152 K6  2126  1071 K4   288  5634 14473  2.6  2.5  1.60  0.10  20.77   7.69  13.76  16.74  71   131     7  2.7
 12  2576 K4   966  4262 K6  2702   888 K4   246  4854 13935  3.6  3.3  1.49  0.07  14.63   1.66   8.25  11.13  69   316     0  2.6
 13  4559 K4  1265  4687 K6   477  1765 K4   647  8463 16533  3.9  3.6  2.48  0.13  24.12  11.63  17.65  20.09  70  1221  1066  3.3
 2000
  1  2636 K4  1044  3982 K6  2670   992 K4   300  5279 14301  4.8  4.6  1.22  0.06  11.93   0.86   6.31   8.44  64   370     0  3.5
  2  3972 K4  1197  5544 K6  2658  1206 K4   420  6690 15312  2.8  2.5  1.32  0.07  16.81   3.08   9.67  12.57  67   243     0  2.9
  3  5062 K4  1415  5928 K6  2837  1602 K4   506  8497 16514  3.3  3.0  1.58  0.10  21.43   7.53  14.47  17.04  66   129    10  3.5
  4  5578 K4  2018  5205 K6  3118  2008 K4   495 10112 17668  4.5  4.1  1.86  0.14  22.68   9.72  16.08  18.22  69    80    16  4.0
  5  6977 K4   969  6260 K6  2200  2492 K4   695 11153 18588  2.8  2.3  2.71  0.17  29.76  16.33  23.08  25.40  65     3   149  3.5
  6  6811 K4  1307  5741 K6  2214  2504 K4   478 11538 18997  3.5  2.9  3.90  0.19  31.50  19.94  25.21  27.20  75     0   222  3.0
  7  5898 K4  1567  4558 K6  2287  2601 K4   406 11277 18676  4.2  3.7  4.15  0.21  31.31  20.94  25.85  27.69  76     0   242  2.7
  8  5666 K4  1579  4657 K6  2301  2267 K4   368 10381 17772  3.6  3.1  4.11  0.20  31.15  21.05  25.46  27.21  76     0   241  2.7
  9  4268 K4  1560  3477 K6  2479  2056 K4   437  8941 16657  5.0  4.5  3.63  0.17  27.75  18.55  22.82  24.61  78     5   150  3.1
 10  4571 K4   862  5936 K6  1584  1363 K4   259  7180 15494  1.5  1.4  1.86  0.13  24.97  10.42  17.16  20.75  65    55    36  2.3
 11  2993 K4   996  4039 K6  2411  1157 K4   351  5603 14452  4.1  3.5  1.78  0.10  17.94   5.35  11.64  14.21  66   210    10  2.5
 12  2357 K4  1108  3826 K6  3013   846 K4   230  4850 13933  4.4  4.3  1.30  0.07   9.67  -0.83   3.99   5.96  61   431     0  3.3
 13  4732 K4  1546  4929 K6   959  1758 K4   638  8458 16530  3.7  3.3  2.45  0.13  23.08  11.08  16.81  19.11  69  1527  1074  3.1
 2001
  1  2928 K4  1008  4724 K6  2717   932 K4   342  5306 14321  4.2  3.8  1.20  0.06  13.41   1.60   7.29   9.80  58   336     0  3.1
  2  3222 K4  1476  3826 K6  3143  1286 K4   386  6706 15321  5.2  4.6  1.71  0.07  17.13   5.23  11.13  13.23  69   203     3  3.2
  3  4279 K4  2002  4608 K6  3357  1532 K4   416  8486 16511  4.5  4.0  1.47  0.10  18.02   6.18  11.96  13.72  61   196     3  3.8
  4  6188 K4  1654  6052 K6  2483  2083 K4   486 10106 17665  2.7  2.3  2.01  0.13  25.35  11.23  18.36  20.87  60    63    61  3.5
  5  6828 K4  1022  6042 K6  1996  2453 K4   468 11151 18589  3.0  2.7  2.61  0.17  29.45  15.05  22.31  24.78  63     0   122  3.1
  6  5987 K4  1591  4337 K6  2397  2790 K4   461 11539 18999  4.6  3.8  3.66  0.19  29.79  19.91  24.45  26.25  79     0   196  2.8
  7  5715 K4  1641  4220 K6  2376  2595 K4   341 11281 18677  4.4  3.8  4.22  0.21  30.16  20.70  25.13  26.72  78     0   220  2.8
  8  5836 K4  1364  4785 K6  2269  2411 K4   390 10388 17774  2.7  2.2  4.02  0.20  32.28  21.31  26.28  28.23  75     0   262  2.7
  9  4846 K4  1201  4343 K6  2427  2088 K4   487  8950 16658  3.9  3.3  3.00  0.17  26.92  16.22  21.18  23.49  75    15   112  2.6
 10  4435 K4   942  5506 K6  2265  1461 K4   419  7191 15493  1.7  1.6  2.01  0.13  24.01   9.43  16.33  19.77  65    87    37  2.7
 11  3228 K4   871  4492 K6  2267  1162 K4   324  5611 14454  2.9  2.7  1.83  0.10  22.82   8.43  15.18  18.42  65   102    20  2.8
 12  2721 K4   853  4481 K6  2311   913 K4   286  4851 13933  3.3  3.1  1.61  0.07  17.69   5.09  11.26  14.05  66   218     3  2.9
 13  4685 K4  1427  4785 K6   710  1809 K4   672  8464 16533  3.6  3.2  2.45  0.13  23.92  11.70  17.57  19.94  68  1219  1039  3.0
 2002
  1  2744 K4  1047  4255 K6  2807   958 K4   301  5297 14309  4.4  4.1  1.63  0.06  14.71   2.79   8.54  11.00  70   301     4  3.1
  2  3929 K4  1332  5517 K6  3106  1144 K4   472  6691 15310  3.5  2.9  1.23  0.07  15.40   2.57   8.93  11.57  56   266     5  3.4
  3  4373 K4  1770  4526 K6  3295  1709 K4   522  8470 16499  4.8  4.4  2.16  0.10  20.85   6.99  13.92  16.19  67   151    14  3.3
  4  6097 K4  1327  5628 K6  2529  2211 K4   539 10094 17654  3.8  3.5  2.68  0.13  26.26  13.31  19.82  22.02  63    40    84  3.5
  5  6364 K4  1773  5430 K6  2764  2456 K4   573 11144 18580  4.0  3.6  2.86  0.17  26.89  14.33  20.51  22.53  69    30   101  3.4
  6  6154 K4  1677  4683 K6  2850  2708 K4   566 11538 18998  4.3  3.8  3.73  0.19  31.18  19.74  25.21  27.22  69     0   214  3.1
  7  6267 K4  1215  4842 K6  1994  2653 K4   444 11286 18683  3.6  3.3  4.74  0.21  33.10  22.27  27.28  29.11  72     0   290  2.8
  8  5374 K4  1884  4350 K6  2643  2227 K4   431 10398 17787  4.2  3.9  4.31  0.20  31.81  21.00  25.83  27.70  74     0   250  2.8
  9  4439 K4  1508  3645 K6  2573  2121 K4   397  8965 16669  5.3  5.0  4.24  0.17  28.82  20.19  24.11  25.86  78     0   185  3.0
 10  3173 K4  1646  2999 K6  2795  1529 K4   380  7206 15504  6.6  6.4  3.56  0.13  23.05  15.19  18.72  20.26  84    46    71  2.6
 11  2939 K4  1155  4172 K6  2688  1065 K4   309  5622 14461  4.3  4.0  1.95  0.10  17.17   5.34  10.91  13.34  72   215     3  2.4
 12  2409 K4  1025  3718 K6  2740   919 K4   265  4852 13934  4.4  4.1  1.54  0.07  11.76   1.13   6.31   8.50  70   368     0  3.1
 13  4522 K4  1497  4480 K6   804  1808 K4   673  8464 16532  4.4  4.1  2.89  0.13  23.42  12.07  17.51  19.61  70  1420  1222  3.1
 2003
  1  2908 K4   893  4649 K6  2428   955 K4   274  5289 14306  4.0  3.8  1.14  0.06  10.39  -0.44   4.95   7.14  55   414     0  3.6
  2  2910 K4  1464  3430 K6  3200  1252 K4   363  6677 15303  6.1  5.7  1.72  0.07  13.46   2.22   7.75   9.82  70   294     0  3.3
  3  3920 K4  1919  3796 K6  3420  1710 K4   559  8455 16486  5.6  5.3  2.37  0.10  19.70   8.54  13.74  15.33  77   136     6  3.3
  4  5238 K4  2256  4749 K6  3396  1985 K4   480 10081 17645  4.4  4.2  2.34  0.13  22.02  10.19  16.07  18.13  74    80    13  3.3
  5  5104 K4  2122  3416 K6  3006  2653 K4   561 11137 18571  5.8  5.2  3.33  0.17  26.14  16.33  21.07  22.66  76     6    96  3.4
  6  6438 K4  1617  5215 K6  2582  2555 K4   466 11537 18997  4.6  4.1  3.92  0.19  29.64  19.43  24.16  25.92  76     0   186  2.7
  7  5968 K4  1388  4420 K6  2037  2613 K4   399 11290 18688  5.3  4.6  4.78  0.21  30.84  21.94  25.58  27.05  82     0   250  2.8
  8  5474 K4   937  4122 K6  1711  2510 K4   395 10408 17798  4.5  4.1  4.73  0.20  31.13  22.30  26.05  27.59  82     0   260  2.1
