722530 SAN ANTONIO INTL AP    TX  -6  N29 32  W098 28   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4599 I5  1652  4483 I6  3197  1795 I5   537  8934 16513  5.4  4.7  1.64  0.09  24.72  10.83  17.81  20.41  56    56    39  3.3
  4  4639 I5  1585  3237 I6  2518  2335 I5   437 10306 17432  7.3  6.6  2.24  0.13  27.54  17.08  22.17  23.98  74     4   123  2.9
  5  5243 I5  1490  3412 I6  2360  2758 I5   525 11132 18161  6.8  6.4  3.06  0.14  30.18  20.29  25.05  26.40  76     0   214  2.8
  6  6094 I5  1302  4459 I6  2298  2782 I5   557 11418 18487  6.4  5.6  3.60  0.15  33.55  22.54  27.59  29.35  73     0   292  3.1
  7  6233 I5   891  4698 I6  1755  2748 I5   490 11227 18229  5.6  4.8  4.08  0.16  34.14  23.76  28.40  30.09  71     0   329  2.6
  8  6109 I5   827  4695 I6  1761  2620 I5   529 10544 17512  5.5  4.6  4.03  0.19  35.41  23.95  29.05  31.19  65     0   352  2.2
  9  4542 I5  1157  3091 I6  1986  2386 I5   478  9365 16621  6.8  6.2  3.97  0.20  30.34  20.14  24.57  26.62  72     4   211  3.2
 10  4180 I5  1221  3859 I6  2244  1832 I5   423  7827 15698  5.1  4.5  2.37  0.21  29.28  16.35  22.63  25.15  63    18   157  3.0
 11  2814 I5  1155  2709 I6  2479  1409 I5   288  6373 14876  5.8  5.5  1.80  0.21  20.03   7.99  14.15  16.44  63   155    26  3.3
 12  1833 I5   942  1190 I6  1648  1258 I5   351  5642 14463  7.9  7.3  2.34  0.23  17.13   8.86  12.96  14.43  77   176    10  2.9
 13  4335 I5  1485  3476 I6  1042  2053 I5   622  8848 16527  6.3  5.7  2.71  0.15  26.34  15.35  20.60  22.60  69   825  1759  2.9
 1992
  1  2217 I5  1066  1569 I6  1702  1411 I5   319  6048 14759  7.4  6.7  1.66  0.25  14.79   5.92  10.32  12.23  71   247     0  2.5
  2  3375 I5  1380  2480 I6  2177  1903 I5   478  7360 15575  6.4  5.6  1.70  0.27  20.80   9.29  14.86  17.47  68   106    11  2.8
  3  4178 I5  1690  2904 I6  2326  2209 I5   483  8972 16537  6.1  5.5  1.76  0.27  23.04  11.74  17.43  19.41  66    53    24  3.4
  4  5182 I5  1666  3366 I6  2570  2695 I5   631 10333 17446  6.2  5.7  2.19  0.28  25.70  15.20  20.25  22.05  70    19    83  3.3
  5  4929 I5  1539  2489 I6  1967  2997 I5   573 11144 18173  7.5  6.8  2.90  0.28  27.72  18.35  22.48  23.88  76     3   149  2.9
  6  6816 I5  1039  5089 I6  1855  2913 I5   565 11418 18488  4.8  4.1  3.59  0.27  33.22  22.59  27.80  29.40  70     0   287  3.4
  7  6496 I5  1116  4840 I6  1698  2758 I5   495 11217 18217  5.4  4.8  3.90  0.26  34.18  24.18  28.48  30.13  67     0   336  4.0
  8  6264 I5  1081  5361 I6  2031  2415 I5   539 10521 17490  4.0  3.6  3.78  0.23  33.42  22.04  27.53  29.69  66     0   291  3.1
  9  5398 I5   732  4450 I6  1884  2358 I5   613  9331 16601  5.3  4.5  3.51  0.20  33.16  21.84  26.83  29.25  65     0   275  3.3
 10  4224 I5  1243  4213 I6  2434  1674 I5   397  7788 15677  4.2  3.8  2.41  0.17  29.75  16.09  22.75  25.46  62     0   142  2.6
 11  2885 I5  1170  3223 I6  2594  1295 I5   350  6345 14860  5.8  5.4  1.90  0.14  19.95   7.89  13.89  16.25  65   149    17  2.9
 12  1968 I5  1149  1937 I6  2653  1075 I5   258  5638 14463  7.7  7.3  2.30  0.12  18.62   8.17  13.06  15.01  74   167    14  2.8
 13  4494 I5  1640  3493 I6  1275  2142 I5   661  8843 16524  5.9  5.3  2.63  0.23  26.20  15.27  20.47  22.52  68   744  1629  3.1
 1993
  1  2149 I5  1244  1896 I6  2550  1203 I5   271  6073 14779  7.3  6.9  1.81  0.11  15.92   5.45  10.60  12.77  73   237     0  2.9
  2  3114 I5  1441  2712 I6  2845  1582 I5   418  7375 15591  7.1  6.6  1.77  0.12  18.39   7.54  13.03  15.14  68   154     4  2.9
  3  4320 I5  1855  4002 I6  3303  1780 I5   486  8963 16536  5.7  5.4  1.66  0.13  22.32  10.29  16.24  18.46  65    85    23  3.1
  4  5263 I5  1861  4220 I6  2886  2262 I5   523 10328 17449  5.5  5.0  1.91  0.17  25.90  13.17  19.62  21.82  64    25    61  3.6
  5  5968 I5  1975  4902 I6  3218  2390 I5   580 11143 18173  5.3  5.0  2.55  0.17  29.11  17.33  23.20  24.98  68     0   152  3.6
  6  5459 I5  1254  3081 I6  1990  3079 I5   486 11419 18489  7.6  7.2  3.78  0.18  31.67  23.08  26.71  28.02  76     0   271  3.7
  7  6740 I5   729  5413 I6  1502  2657 I5   480 11219 18219  5.3  4.8  3.81  0.18  34.82  24.83  29.20  30.97  66     0   356  4.7
  8  6375 I5   833  5626 I6  1645  2285 I5   516 10526 17489  4.1  3.6  4.04  0.16  36.35  24.83  29.99  32.26  60     0   380  3.6
  9  5367 I5  1183  5098 I6  2353  1999 I5   552  9339 16601  4.5  4.1  3.97  0.14  33.90  20.84  27.00  29.74  59     0   271  3.2
 10  4149 I5  1040  4278 I6  2434  1638 I5   498  7797 15676  4.7  4.3  2.77  0.11  27.67  14.82  20.95  23.46  63    49   139  3.3
 11  2759 I5  1051  2930 I6  2500  1307 I5   382  6352 14861  6.2  5.8  2.25  0.09  19.85   7.01  13.33  15.91  66   163    16  3.2
 12  2228 I5  1135  2516 I6  2967  1096 I5   320  5638 14462  6.7  6.3  2.03  0.08  18.41   7.35  13.09  15.37  61   180    11  3.3
 13  4491 I5  1616  3889 I6  1240  1940 I5   614  8848 16527  5.8  5.4  2.70  0.14  26.19  14.71  20.25  22.41  66   894  1685  3.4
 1994
  1  2528 I5  1124  2835 I6  2837  1205 I5   328  6065 14772  6.3  5.9  1.53  0.07  17.29   5.30  11.35  13.63  68   222     4  3.5
  2  3026 I5  1344  2717 I6  2551  1521 I5   312  7362 15581  7.2  6.7  1.82  0.08  19.63   7.28  13.27  15.45  66   155    19  3.3
  3  4343 I5  1615  3914 I6  2792  1831 I5   469  8950 16524  6.4  5.9  2.08  0.10  23.82  11.39  17.62  19.73  66    76    54  3.6
  4  4786 I5  1771  3540 I6  2874  2300 I5   478 10318 17444  6.8  6.3  2.39  0.14  26.87  15.02  20.91  22.91  67    17    95  3.9
  5  5110 I5  1926  3343 I6  2823  2622 I5   544 11138 18167  7.6  6.8  2.95  0.15  29.24  19.42  24.10  25.51  73     6   192  3.0
  6  6555 I5  1167  4993 I6  2010  2746 I5   546 11419 18489  5.4  4.6  3.91  0.16  34.48  23.56  28.57  30.40  68     0   321  2.9
  7  6792 I5   787  5587 I6  1764  2583 I5   607 11223 18225  4.7  3.9  3.94  0.16  36.91  24.80  30.26  32.24  57     0   388  3.4
  8  5858 I5  1124  4690 I6  2021  2452 I5   540 10534 17502  5.5  4.8  4.28  0.15  35.45  24.15  29.08  31.21  64     0   356  2.9
  9  5165 I5  1411  4777 I6  2966  1995 I5   644  9351 16610  4.5  4.1  3.45  0.12  32.02  19.10  25.24  27.83  63     0   217  2.7
 10  3836 I5  1347  3839 I6  2633  1593 I5   390  7811 15692  5.9  5.5  2.75  0.10  28.06  16.84  22.23  24.46  70    11   139  2.9
 11  2722 I5  1175  2769 I6  2661  1306 I5   314  6362 14867  7.3  6.8  2.49  0.08  23.36  12.91  18.02  19.93  70    56    50  3.3
 12  2391 I5   991  2665 I6  2429  1170 I5   346  5640 14461  7.0  6.3  1.97  0.07  19.41   8.17  13.68  15.98  75   155    14  2.6
 13  4426 I5  1546  3806 I6  1005  1944 I5   585  8848 16528  6.2  5.6  2.80  0.11  27.21  15.66  21.19  23.27  67   697  1847  3.2
 1995
  1  3088 I5  1163  4139 I6  2916  1135 I5   373  6057 14766  5.1  4.5  1.40  0.06  18.32   5.60  11.98  14.72  65   202     4  2.9
  2  3079 I5  1504  3130 I6  3359  1420 I5   494  7348 15569  6.3  5.8  1.78  0.07  20.57   7.60  14.02  16.78  66   124     5  2.6
  3  3808 I5  1684  2984 I6  2915  1887 I5   478  8936 16517  7.2  6.7  1.85  0.09  21.65  11.07  16.09  17.82  69   107    46  3.5
  4  5835 I5  1637  5231 I6  2679  2110 I5   471 10308 17435  5.3  4.8  2.19  0.13  27.89  14.15  20.84  23.30  67    16    97  3.7
  5  5416 I5  1575  3789 I6  2417  2569 I5   499 11132 18161  7.0  6.2  3.10  0.14  31.01  20.25  25.31  26.87  70     0   226  3.3
  6  6811 J8  1026  6046 J8  1916  2385 J8   480 11418 18487  4.1  3.8  3.35  0.15  31.42  20.86  26.08  27.84  71     0   234  3.9
  7  7216 J8   783  7344 J8  1747  1929 J8   469 11227 18228  2.5  2.1  3.76  0.15  34.55  23.34  28.86  30.61  64     0   329  3.6
  8  6313 J8   638  6027 J8  1442  2094 J8   488 10542 17511  3.4  3.1  4.54  0.14  35.25  23.76  28.75  30.95  67     0   347  3.2
  9  5586 J8  1066  5780 J8  2108  1812 J8   476  9363 16619  3.6  3.3  3.92  0.12  32.33  20.77  26.25  28.57  67     5   252  3.1
 10  4559 J6  1501  5785 J7  3042  1206 J6   386  7825 15698  3.6  3.3  2.43  0.09  27.69  14.26  21.01  23.63  60     8    90  3.2
 11  3024 J6  1206  4034 J7  3088  1077 J6   412  6372 14875  5.0  4.7  2.06  0.07  21.42   9.19  15.12  17.60  67   105    14  3.2
 12  2557 J7  1045  3553 J7  2676   949 J7   274  5642 14463  5.8  5.4  1.67  0.06  18.14   7.97  12.72  14.84  67   185    21  3.3
 13  4774 J6  1633  4820 J7  1393  1714 J6   543  8848 16527  4.9  4.5  2.67  0.11  26.69  14.90  20.58  22.79  67   752  1665  3.3
 1996
  1  3385 J6   990  5369 J7  2757   894 J6   348  6049 14759  3.8  3.6  1.64  0.06  18.27   2.90  10.54  13.56  54   245     5  3.8
  2  3791 J6  1449  4830 J7  3272  1191 J6   431  7362 15576  4.7  4.4  1.79  0.07  20.95   7.69  14.13  16.82  54   158    42  4.0
  3  4863 J7  1799  5340 J7  3334  1500 J7   442  8974 16537  4.4  4.1  1.51  0.09  21.11   7.35  14.10  16.41  57   157    30  4.2
  4  6499 J7  1457  6790 J8  2848  1786 J7   616 10334 17447  3.8  3.3  1.84  0.13  28.42  13.00  20.66  23.52  54    37   108  4.8
  5  5968 J8  1579  4873 J8  2564  2401 J8   537 11144 18173  6.0  5.6  3.08  0.14  33.23  21.92  26.63  28.48  67     0   287  5.7
  6  7224 J8   825  6862 J8  2124  2155 J8   666 11418 18488  3.8  3.3  3.61  0.15  34.51  22.89  28.31  30.08  63     0   311  4.2
  7  6984 J8   947  6452 J8  2081  2229 J8   585 11216 18215  2.8  2.8  4.05  0.15  36.62  24.55  29.99  31.90  59     0   380  4.3
  8  6079 J8  1393  5786 J8  2320  2050 J8   448 10520 17490  3.2  3.0  4.18  0.14  34.22  23.46  28.01  29.95  68     0   326  3.8
  9  5309 J8   897  5224 J8  2087  1917 J8   497  9330 16600  4.5  4.0  3.70  0.12  30.86  20.55  25.34  27.31  73     1   222  2.8
 10  3923 J8  1491  4347 J8  2975  1482 J8   466  7786 15675  4.7  4.5  2.65  0.09  27.36  15.83  21.53  23.72  70    16   117  3.4
 11  3001 J8  1279  3837 J8  3161  1152 J8   411  6343 14859  5.2  4.9  2.01  0.07  22.08  10.36  15.76  17.82  72    95    32  3.8
 12  2870 J8  1152  4579 J8  3105   850 J8   299  5638 14463  3.9  3.7  1.77  0.06  18.69   6.59  12.36  14.86  68   181     4  3.0
 13  4991 J7  1570  5357 J8   961  1634 J7   533  8843 16523  4.2  3.9  2.65  0.11  27.19  14.76  20.61  22.87  63   890  1864  4.0
 1997
  1  2694 J8  1460  3600 J8  3500  1010 J8   318  6074 14779  5.2  5.1  1.76  0.06  15.11   4.11   9.43  11.61  66   277     6  3.5
  2  3111 J7  1524  3379 J7  3459  1315 J7   461  7377 15592  6.1  5.9  1.80  0.07  16.51   6.92  11.64  13.56  72   191     6  3.9
  3  4088 J6  1984  4027 J7  3703  1626 J6   555  8965 16536  6.0  5.5  2.15  0.09  22.59  12.13  17.33  18.89  72    62    32  3.7
  4  5116 J6  2244  4653 J7  3717  1893 J6   478 10330 17450  5.7  5.4  2.06  0.13  23.08  12.21  17.76  19.55  71    52    31  4.1
  5  5399 J6  1412  4087 J7  2322  2444 J6   511 11144 18174  6.2  5.7  3.05  0.14  28.07  18.31  22.84  24.26  74     0   151  3.9
  6  6002 J6  1279  4730 J7  2377  2635 J6   572 11419 18489  5.3  4.9  3.61  0.15  30.87  21.90  26.09  27.40  77     0   242  3.6
  7  6864 J6   797  6338 J7  1804  2278 J6   579 11219 18218  3.5  3.2  3.99  0.15  34.45  24.31  28.90  30.54  67     0   343  3.8
  8  6232 J6   773  5763 J7  1500  2207 J6   439 10524 17489  3.4  3.2  4.16  0.14  35.65  24.17  29.36  31.53  64     0   359  3.9
  9  5325 J6  1029  5431 J7  2126  1847 J6   456  9337 16600  3.4  3.2  3.97  0.12  33.69  21.87  27.19  29.51  66     0   283  3.1
 10  3992 J6  1385  4425 J7  2988  1472 J6   477  7796 15674  4.8  4.5  2.62  0.09  26.45  15.75  20.87  22.94  71    25   111  3.4
 11  2918 J7  1448  3886 J8  3526  1055 J7   429  6351 14861  5.5  5.2  1.99  0.07  19.36   8.78  13.97  16.17  72   142    14  3.3
 12  2898 J5  1135  4635 J7  3005   867 J5   315  5638 14462  3.6  3.3  1.63  0.06  17.01   3.46  10.02  13.13  63   251     0  3.3
 13  4553 J6  1457  4580 J7   889  1721 J6   593  8848 16527  4.9  4.6  2.73  0.11  25.24  14.49  19.62  21.59  70  1000  1578  3.6
 1998
  1  2816 K4  1454  3666 K6  3396  1085 K4   347  6066 14772  5.2  5.1  1.52  0.06  19.19   8.20  13.35  15.61  75   148     5  3.3
  2  4035 K4  1484  5001 K6  3096  1334 K4   512  7363 15582  4.0  3.7  1.42  0.07  19.17   6.82  12.75  15.50  71   151     1  3.5
  3  4795 K4  2090  5098 K6  3492  1545 K4   538  8951 16526  5.0  4.9  1.66  0.09  20.96   9.73  15.14  17.11  64   121    29  4.5
  4  6482 K4  1473  6382 K6  2723  1981 K4   611 10319 17444  3.0  2.9  2.06  0.13  25.99  12.61  19.51  21.98  60    17    47  3.9
  5  6305 K4  1416  4754 K6  2577  2681 K4   660 11138 18168  4.2  3.6  2.74  0.14  32.62  20.31  25.97  27.86  66     0   252  4.1
  6  6614 K4  1428  5514 K6  2421  2442 K4   584 11419 18488  4.4  4.0  3.52  0.15  35.99  23.96  29.21  31.11  64     0   349  5.1
  7  7047 K4  1171  6437 K6  2092  2159 K4   499 11223 18224  3.0  2.8  3.83  0.15  37.03  24.85  30.24  32.14  61     0   391  4.6
  8  5722 K4  1772  4960 K6  2856  2143 K4   582 10533 17500  4.1  3.4  4.25  0.14  33.34  23.74  27.96  29.57  71     0   316  3.2
  9  5044 K4  1585  4746 K6  2561  1950 K4   443  9349 16607  4.5  4.2  4.35  0.12  31.08  22.59  26.67  28.41  74     0   255  3.1
 10  3928 K4  1553  3934 K6  2801  1654 K4   500  7809 15691  6.0  5.9  3.21  0.09  26.18  17.31  21.46  23.17  78    14   120  3.9
 11  2796 K4  1179  2995 K6  2563  1320 K4   364  6361 14866  6.6  6.5  2.25  0.07  21.07  12.55  16.71  18.30  80    69    24  3.2
 12  2501 K4  1240  3391 K6  3021  1017 K4   275  5640 14461  5.7  5.4  1.83  0.06  16.80   6.39  11.44  13.82  74   225    16  3.5
 13  4840 K4  1621  4740 K6  1091  1776 K4   534  8848 16528  4.6  4.4  2.72  0.11  26.62  15.76  20.87  22.88  70   746  1805  3.8
 1999
  1  3354 K4   979  4748 K6  2457  1146 K4   291  6058 14767  3.7  3.6  1.35  0.06  19.56   5.55  12.36  15.20  65   185     6  3.4
  2  3699 K4  1539  4280 K6  3055  1445 K4   370  7350 15570  4.8  4.6  1.75  0.07  23.04  10.26  16.49  19.11  61    76    29  3.6
  3  4111 K4  1881  3538 K6  3336  1889 K4   632  8938 16517  6.6  6.5  1.89  0.09  22.45  11.27  17.05  18.92  69    67    21  4.2
  4  5386 K4  1945  4419 K6  3007  2210 K4   510 10309 17435  7.0  6.4  2.21  0.13  27.10  16.38  21.64  23.54  68    18   121  4.5
  5  5872 K4  1767  4313 K6  2588  2669 K4   544 11133 18161  6.7  6.0  2.64  0.14  29.39  19.44  24.27  25.83  72     0   189  4.3
  6  6083 K4  1668  4614 K6  2342  2597 K4   419 11418 18486  7.8  7.5  3.86  0.15  32.01  23.13  26.75  28.26  75     0   277  4.6
  7  6526 K4  1251  5458 K6  2293  2414 K4   532 11226 18228  6.3  6.0  3.79  0.15  33.15  23.01  27.37  28.99  72     0   302  3.8
  8  6502 K4  1064  6222 K6  1882  2028 K4   391 10541 17510  4.7  4.5  3.79  0.14  35.97  23.92  29.66  31.85  61     0   360  3.2
  9  5791 K4   696  5925 K6  1578  1864 K4   438  9362 16618  3.6  3.4  3.17  0.12  32.92  20.45  26.38  28.81  58     0   251  3.4
 10  4658 K4  1234  5482 K6  2362  1512 K4   444  7823 15696  3.0  2.9  2.24  0.09  27.65  14.02  20.77  23.52  60    33   110  3.0
 11  3764 K4   950  5233 K6  2110  1184 K4   311  6371 14873  2.8  2.7  1.52  0.07  24.44  10.23  17.26  20.40  61    56    26  2.8
 12  2999 K4   993  4267 K6  2648  1092 K4   337  5642 14462  4.3  4.2  1.35  0.06  19.61   5.03  12.33  15.21  55   192     5  3.4
 13  4895 K4  1279  4875 K6   790  1838 K4   564  8848 16527  5.1  4.9  2.46  0.11  27.27  15.22  21.03  23.30  65   626  1697  3.7
 2000
  1  3221 K4  1173  4599 K6  2865  1123 K4   349  6050 14761  4.7  4.6  1.52  0.06  18.82   6.82  12.82  15.08  63   175     4  3.7
  2  3673 K4  1383  3975 K6  2966  1504 K4   425  7364 15577  5.9  5.7  1.66  0.07  22.86  11.10  16.82  19.12  65    77    37  3.9
  3  4327 K4  1883  3871 K6  3125  1893 K4   474  8975 16537  6.2  6.0  1.91  0.09  24.93  13.82  19.06  20.92  69    46    78  4.2
  4  5655 K4  2053  4906 K6  3078  2183 K4   554 10335 17447  5.1  4.9  2.07  0.13  27.03  15.63  21.15  23.21  65    18   108  4.3
  5  5793 K4  1549  4094 K6  2403  2757 K4   507 11145 18174  6.6  6.3  2.84  0.14  30.58  20.76  25.29  26.80  73     0   228  4.8
  6  6189 K4  1762  4876 K6  2548  2538 K4   533 11418 18488  6.3  6.0  4.17  0.15  31.42  22.73  26.37  27.69  75     0   262  4.5
  7  7209 K4   789  6681 K6  1518  2195 K4   376 11216 18213  3.2  2.9  3.50  0.15  35.93  23.52  29.36  31.27  58     0   353  4.0
  8  6566 K4   673  6053 K6  1498  2129 K4   432 10519 17490  3.4  3.1  3.57  0.14  36.13  23.78  29.56  31.86  58     0   360  3.8
  9  5772 K4   790  5994 K6  1737  1828 K4   476  9328 16598  2.8  2.6  3.23  0.12  34.28  20.16  26.91  29.72  55     1   268  3.3
 10  3523 K4  1371  2990 K6  2461  1791 K4   410  7785 15674  7.9  7.7  2.73  0.09  25.45  17.76  21.11  22.41  80    42   144  3.9
 11  2609 K4  1343  2813 K6  2912  1220 K4   308  6342 14859  6.6  6.5  1.88  0.07  18.44   9.06  13.67  15.56  82   154    16  3.4
 12  2407 K4  1294  3376 K6  3098   938 K4   284  5638 14463  5.9  5.8  1.52  0.06  12.99   3.11   8.07   9.96  74   319     0  3.5
 13  4745 K4  1641  4519 K6  1241  1842 K4   563  8843 16524  5.4  5.2  2.55  0.11  26.57  15.69  20.85  22.80  68   831  1859  3.9
 2001
  1  2729 K4  1364  3472 K6  2951  1133 K4   277  6075 14779  6.0  5.7  1.34  0.06  14.69   4.43   9.41  11.55  75   272     0  3.4
  2  2911 K4  1605  2764 K6  3190  1418 K4   370  7379 15593  7.0  6.8  1.83  0.07  19.03   9.05  14.05  15.70  79   134    14  4.0
  3  3867 K4  1898  3279 K6  3145  1835 K4   526  8967 16537  6.5  6.3  1.61  0.09  18.79   8.46  13.58  15.29  75   146     0  3.4
  4  4707 K4  1952  3089 K6  2698  2467 K4   538 10331 17452  7.7  7.4  2.31  0.13  25.75  17.07  21.18  22.47  78    11   103  4.6
  5  6286 K4  1449  5097 K6  2219  2518 K4   364 11145 18177  5.8  5.4  2.64  0.14  29.60  19.45  24.17  25.75  76     0   192  4.4
  6  7022 K4   721  5852 K6  1369  2558 K4   368 11419 18490  4.7  4.4  3.00  0.15  33.42  22.47  27.63  29.40  68     0   288  4.3
  7  7103 K4   982  6599 K6  1742  2197 K4   414 11218 18217  3.1  3.0  4.00  0.15  35.31  23.92  29.18  30.95  66     0   350  4.2
  8  5907 K4  1495  4961 K6  2154  2256 K4   441 10523 17489  4.8  4.4  4.03  0.14  35.10  24.03  28.93  30.93  66     0   348  4.0
  9  5578 K4   700  5451 K6  1692  2018 K4   499  9335 16598  4.3  4.0  3.51  0.12  30.01  19.66  24.42  26.61  72     0   195  3.2
 10  4460 K4  1243  5144 K6  2675  1541 K4   440  7794 15673  4.4  4.2  2.18  0.09  25.96  13.98  19.73  22.16  74    22    73  3.5
 11  3105 K4  1323  3624 K6  2837  1311 K4   425  6350 14858  6.0  5.8  2.02  0.07  22.09  11.91  16.72  18.85  77    78    38  3.3
 12  2587 K4  1237  3615 K6  3012   995 K4   304  5638 14462  5.6  5.3  1.63  0.06  17.59   6.46  11.98  14.36  72   208    12  3.2
 13  4688 K4  1672  4412 K6  1248  1854 K4   561  8848 16527  5.5  5.2  2.51  0.11  25.61  15.07  20.08  22.00  73   871  1615  3.8
 2002
  1  2931 K4  1117  3772 K6  2858  1230 K4   371  6067 14774  4.9  4.7  1.64  0.06  18.40   5.85  12.11  14.60  66   205    13  3.8
  2  3823 K4  1542  4544 K6  3107  1398 K4   394  7365 15586  3.8  3.2  1.35  0.07  17.70   3.32  10.60  13.67  55   219     0  3.8
  3  4343 K4  1958  3996 K6  3210  1771 K4   461  8953 16529  6.1  5.8  1.91  0.09  21.95   9.31  15.51  17.40  66   117    33  4.7
  4  5458 K4  1594  4055 K6  2538  2555 K4   616 10321 17444  7.2  6.8  3.11  0.13  27.54  18.11  22.32  24.00  75     9   144  4.7
  5  6203 K4  1156  4631 K6  1765  2760 K4   344 11139 18169  6.2  5.9  3.34  0.14  30.00  19.53  24.40  25.98  69     0   200  5.2
  6  6805 K4  1186  5657 K6  1848  2529 K4   368 11419 18488  5.0  4.8  4.11  0.15  33.80  22.89  27.99  29.68  65     0   300  4.1
  7  6002 K4  1689  4712 K6  2558  2438 K4   447 11222 18224  6.3  5.9  4.35  0.15  31.72  24.05  27.42  28.58  77     0   296  4.0
  8  6311 K4   874  5634 K6  1551  2215 K4   375 10532 17499  4.2  4.0  4.21  0.14  34.56  24.40  29.07  31.01  68     0   346  3.7
  9  4921 K4  1661  4632 K6  2856  1952 K4   549  9348 16607  4.2  4.0  3.79  0.12  31.01  20.84  25.75  27.86  69     0   228  3.4
 10  3544 K4  1540  3226 K6  2637  1698 K4   456  7808 15689  7.0  7.0  3.48  0.09  25.52  17.35  20.97  22.39  82    15   111  3.2
 11  3380 K4  1268  4377 K6  2818  1232 K4   397  6360 14864  4.1  4.0  1.91  0.07  20.42   8.39  14.10  16.84  67   123     6  3.5
 12  2604 K4  1065  3412 K6  2719  1122 K4   302  5640 14461  5.7  5.4  1.62  0.06  17.68   6.50  12.04  14.42  74   199     6  3.4
 13  4694 K4  1449  4387 K6   760  1908 K4   585  8848 16528  5.4  5.1  2.90  0.11  25.86  15.05  20.19  22.20  69   888  1683  4.0
 2003
  1  2978 K4  1212  4124 K6  2884  1096 K4   300  6059 14768  5.0  4.8  1.49  0.06  15.41   4.61   9.87  12.07  70   259     1  3.4
  2  2805 K4  1716  2778 K6  3315  1304 K4   310  7352 15570  6.8  6.6  2.01  0.07  16.62   6.92  11.54  13.28  79   189     6  3.7
  3  4451 K4  2057  4261 K6  3301  1705 K4   494  8939 16519  5.3  5.2  1.95  0.09  21.56  10.15  15.98  17.95  73    92    15  3.5
  4  5302 K4  1952  4184 K6  3044  2264 K4   569 10310 17435  6.6  6.3  2.33  0.13  27.45  16.45  21.60  23.61  68    12   120  4.4
  5  5789 K4  1703  4124 K6  2684  2669 K4   576 11134 18162  6.0  5.7  3.30  0.14  31.99  21.40  26.38  27.98  68     0   259  4.2
  6  6552 K4  1082  5281 K6  1953  2595 K4   466 11418 18486  5.2  4.9  4.17  0.15  32.98  22.16  27.26  28.89  69     0   277  3.7
  7  6033 K4  1709  4898 K6  2620  2346 K4   483 11226 18228  5.4  5.0  4.34  0.15  31.71  23.56  27.21  28.46  75     0   288  3.4
  8  6162 K4  1087  5537 K6  1908  2154 K4   401 10540 17509  4.5  4.1  4.45  0.14  33.73  23.46  28.14  29.99  68     0   318  3.0
