727680 GLASGOW INTL ARPT      MT  -7  N48 13  W106 37   699   933
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5946 I5  1969  5465 I6  3687  2391 I5   578 11583 21105  6.2  5.5  2.00  0.09  24.23  12.78  18.47  19.94  66    20    25  4.8
  7  7112 I5  1298  8148 I6  3116  1886 I5   719 11157 20573  3.5  2.8  2.08  0.10  28.87  14.62  21.89  23.89  54     2   108  4.5
  8  5858 I5  1069  6569 I6  2509  1880 I5   564  9648 18946  3.6  3.0  2.19  0.12  31.38  16.00  23.86  26.30  45     7   173  5.3
  9  3836 I5  1295  4224 I6  2932  1627 I5   460  7483 16931  4.8  4.1  1.72  0.14  21.93   7.77  14.69  17.00  53   123    19  4.9
 10  2463 I5   757  2617 I6  1703  1338 I5   350  5157 14818  5.8  4.5  1.04  0.15  12.79  -1.85   5.17   7.70  52   400     1  5.0
 11  1314 I5   524  1799 I6  1652   750 I5   199  3297 12865  5.9  5.2  0.72  0.17   3.17  -7.88  -2.65  -0.83  72   621     0  4.5
 12  1056 I5   257  1833 I6  1322   591 I5   144  2461 11798  4.4  3.4  0.74  0.18   1.97  -9.82  -4.43  -2.55  70   690     0  4.4
 13  3577 I5  2073  3923 I6  2012  1486 I5   641  7055 16567  5.7  4.7  1.25  0.10  13.35   1.04   7.15   9.00  62  4384   331  4.9
 1992
  1  1180 I5   374  1329 I6  1049   796 I5   202  2895 12423  6.0  4.3  0.77  0.20   2.94  -8.75  -3.19  -1.41  69   658     0  4.3
  2  2053 I5   812  2586 I6  1864  1049 I5   257  4467 14261  4.7  3.4  0.80  0.23   5.62  -7.20  -1.46   0.99  67   555     0  4.6
  3  3436 I5  1267  3463 I6  2314  1630 I5   394  6742 16428  5.4  4.0  0.94  0.25  11.19  -3.10   3.69   6.12  54   443     0  4.1
  4  4395 I5  1484  3360 I6  2292  2323 I5   419  9083 18529  6.5  4.9  1.03  0.25  14.94   0.61   7.72   9.85  54   318     2  5.6
  5  5732 I5  1662  4439 I6  2911  2816 I5   728 10837 20271  5.7  4.3  1.30  0.24  22.07   6.42  14.52  16.66  46   146    20  5.7
  6  5823 I5  1961  4299 I6  2902  2895 I5   547 11586 21107  6.4  5.1  1.96  0.23  24.95  11.65  18.50  20.14  57    56    55  5.6
  7  5899 I5  1497  4776 I6  2753  2788 I5   620 11132 20540  5.2  4.3  1.96  0.22  23.84  11.38  17.71  19.41  64    43    21  4.2
  8  5271 I5  1617  4924 I6  2803  2216 I5   556  9601 18903  4.9  3.9  1.84  0.19  26.27  11.34  18.86  21.20  50    56    71  4.8
  9  3863 I5  1011  3990 I6  2104  1752 I5   385  7426 16883  5.4  4.1  1.51  0.17  21.59   5.84  13.66  16.34  50   147     9  5.0
 10  2381 I5   965  2920 I6  2170  1158 I5   303  5103 14769  5.3  4.2  1.12  0.14  14.04   1.34   7.49   9.92  58   334     4  5.1
 11   928 I5   504  1083 I6  1774   617 I5   191  3263 12822  7.5  6.8  0.85  0.12   3.31  -3.61  -0.34   1.03  79   554     0  4.6
 12   985 I5   368  1739 I6  1512   546 I5   130  2456 11791  6.3  5.1  0.56  0.10  -5.18 -15.97 -10.68  -8.95  70   896     0  4.5
 13  3495 I5  1951  3242 I6  1330  1716 I5   882  7049 16561  5.8  4.6  1.22  0.19  13.80   0.83   7.21   9.28  60  4207   180  4.8
 1993
  1  1314 I5   517  2223 I6  1979   681 I5   195  2922 12461  5.0  3.8  0.58  0.09 -10.05 -19.78 -14.80 -13.42  79  1031     0  3.9
  2  2345 I5   872  3984 I6  2426   859 I5   290  4484 14285  4.2  3.4  0.61  0.10  -8.07 -19.15 -13.60 -11.78  78   894     0  3.5
  3  3220 I5  1052  3711 I6  2398  1463 I5   401  6726 16415  5.8  4.6  0.83  0.10   6.56  -4.09   0.88   2.70  74   530     0  4.6
  4  4845 I5  1114  4870 I6  2167  2082 I5   438  9070 18526  5.3  3.8  0.95  0.11  14.56   0.51   7.47   9.79  57   324     0  4.9
  5  5722 I5  1850  5529 I6  3519  2259 I5   518 10830 20270  5.4  4.2  1.44  0.12  21.52   7.03  14.60  16.66  47   137    11  5.5
  6  5825 I5  1797  4923 I6  3458  2599 I5   673 11587 21108  6.5  5.3  1.78  0.12  22.84   9.57  16.33  18.07  58    83    19  6.0
  7  5076 I5  1725  3916 I6  3168  2584 I5   572 11139 20551  6.6  5.6  2.00  0.12  22.28  11.70  16.99  18.43  71    56    15  4.3
  8  5126 I5  1549  5021 I6  2900  2096 I5   564  9614 18911  5.0  4.1  2.10  0.11  24.23  11.84  18.05  19.98  65    49    40  4.1
  9  4066 I5  1054  4716 I6  2448  1622 I5   404  7442 16893  4.8  3.7  1.47  0.09  19.42   5.17  12.28  14.60  61   184     3  4.3
 10  2511 I5   989  3521 I6  2616  1068 I5   297  5119 14780  5.6  4.0  1.14  0.07  14.09   0.08   6.43   9.12  64   349     0  4.3
 11  1356 I5   528  2213 I6  1999   704 I5   234  3273 12831  6.0  4.9  0.73  0.06   1.78  -9.42  -4.16  -2.33  71   664     0  4.4
 12   893 I5   352  1368 I6  1436   558 I5   148  2457 11792  7.6  6.5  0.74  0.05  -0.46  -9.06  -4.62  -3.77  82   716     0  4.6
 13  3525 I5  1813  3833 I6  1306  1548 I5   765  7055 16568  5.6  4.5  1.20  0.10  10.73  -1.30   4.65   6.50  67  5017    88  4.5
 1994
  1  1062 I5   420  1329 I6  1470   702 I5   179  2913 12447  8.1  7.2  0.66  0.05  -9.98 -17.35 -13.54 -12.89  78   992     0  5.2
  2  2136 I5   750  3315 I6  2461   909 I5   301  4467 14265  5.9  4.6  0.49  0.06  -9.64 -20.43 -14.63 -13.43  73   934     0  5.4
  3  3440 I5   898  4159 I6  2324  1436 I5   356  6705 16400  5.8  4.3  0.74  0.07   7.83  -3.43   1.99   4.03  63   500     0  4.9
  4  4799 J8  1790  5608 J8  3689  1640 J8   496  9052 18504  4.5  4.2  0.94  0.08  13.52   0.09   6.97   9.14  54   346     0  5.5
  5  6188 J8  1543  6817 J8  3058  1986 J8   532 10818 20253  4.3  3.8  1.48  0.09  20.85   7.47  14.25  16.12  58   132     3  5.3
  6  6608 J8  1888  6868 J8  3766  2190 J8   729 11585 21107  3.7  3.5  1.94  0.10  23.76  10.64  17.25  18.96  65    62    28  5.1
  7  7365 J8   991  8767 J8  2408  1785 J8   608 11148 20560  2.0  1.7  1.98  0.10  28.93  13.05  21.49  23.72  49     8    91  4.7
  8  6328 J8  1142  8255 J8  2362  1409 J8   436  9630 18930  2.4  1.7  2.06  0.09  28.89  13.90  21.37  23.65  49    22   117  4.9
  9  4574 J8   989  6882 J8  2551  1153 J8   468  7461 16913  2.3  2.0  1.72  0.08  24.88   9.03  16.57  19.30  48    62    21  4.9
 10  2399 J8  1165  4137 J8  3368   806 J8   293  5137 14795  4.3  4.2  1.19  0.06  12.68   1.95   7.07   9.08  73   341     0  4.8
 11  1557 J8   584  3337 J8  2226   571 J8   167  3284 12848  4.9  4.4  0.74  0.05   3.80  -6.40  -1.48   0.74  68   589     0  4.5
 12  1133 J8   409  3196 J8  2123   388 J8   126  2459 11793  4.4  4.0  0.72  0.04  -1.47 -11.40  -6.58  -5.25  79   768     0  4.2
 13  3966 J7  2305  5223 J8  2310  1248 J7   584  7055 16568  4.4  3.8  1.22  0.07  12.00  -0.24   5.89   7.76  63  4756   259  5.0
 1995
  1  1304 J8   616  2724 J8  2280   558 J8   147  2905 12436  6.4  5.8  0.70  0.04  -5.75 -14.76 -10.13  -8.72  84   886     0  3.1
  2  2310 J8   703  4370 J8  2373   802 J8   279  4450 14248  4.4  3.8  0.64  0.04   1.95  -9.69  -4.18  -2.07  66   622     0  4.8
  3  3278 J8  1313  4434 J8  3423  1193 J8   432  6685 16375  6.0  5.4  0.79  0.06   4.49  -7.31  -1.48   0.46  71   612     0  5.1
  4  3755 J8  1530  3248 J8  3050  1946 J8   489  9033 18491  7.2  6.5  0.79  0.07   9.26  -1.89   3.53   5.10  67   439     0  5.5
  5  5502 J8  2093  5401 J8  3771  2084 J8   536 10807 20237  5.3  4.9  1.18  0.08  17.96   4.62  11.50  13.25  63   223     4  5.2
  6  6547 J8  1930  7169 J8  3837  2056 J8   662 11583 21106  4.1  3.7  1.98  0.09  24.47  11.74  18.23  19.87  65    57    50  4.5
  7  6587 J8  1380  7358 J8  2949  1996 J8   594 11156 20571  3.8  3.2  2.30  0.09  26.76  13.31  19.81  21.67  65    12    65  3.9
  8  6338 J8   885  8365 J8  2072  1381 J8   439  9646 18944  2.5  2.1  2.07  0.08  28.77  13.21  20.72  22.99  51    14    96  5.2
  9  4396 J8  1236  6361 J8  3218  1233 J8   549  7481 16929  3.2  2.6  1.67  0.07  21.76   6.11  13.90  16.68  48   148    16  4.1
 10  2625 J8   869  4378 J8  2570   897 J8   323  5155 14817  5.4  4.7  1.09  0.06  12.84   0.86   6.49   8.96  66   356     1  4.7
 11  1468 J8   651  2936 J8  2465   584 J8   217  3296 12863  5.7  5.4  0.82  0.04   2.62  -8.27  -3.17  -1.38  76   635     0  4.6
 12   972 J8   496  2360 J8  2362   416 J8   135  2461 11798  6.4  6.0  0.66  0.04  -6.78 -15.72 -11.24  -9.98  80   917     0  4.0
 13  3757 J8  2100  4926 J8  2003  1262 J8   629  7055 16568  5.0  4.5  1.22  0.06  11.53  -0.65   5.33   7.24  67  4920   233  4.5
 1996
  1  1441 J8   534  3430 J8  2364   540 J8   198  2896 12423  5.1  4.9  0.51  0.04 -12.79 -23.19 -17.37 -16.51  77  1126     0  4.4
  2  2428 J8   743  5095 J8  2802   684 J8   355  4469 14264  3.9  3.6  0.67  0.04  -2.91 -12.94  -7.88  -6.70  76   761     0  4.6
  3  2858 J8  1379  3361 J8  3486  1297 J8   431  6745 16428  6.3  5.8  0.64  0.06  -2.33 -12.15  -7.09  -5.54  76   793     0  4.7
  4  4916 J8  1479  5601 J8  3568  1818 J8   789  9085 18531  4.9  4.1  0.98  0.07  12.29  -0.71   5.72   7.69  67   376     0  5.3
  5  5183 J8  1779  4523 J8  3274  2429 J8   593 10838 20273  6.4  5.7  1.29  0.09  15.13   4.63   9.91  11.30  70   262     0  4.8
  6  7001 J8  1714  7898 J8  3252  1943 J8   612 11586 21108  3.4  3.0  1.88  0.09  25.10  11.62  18.62  20.41  60    43    44  5.4
  7  7457 J8   992  9127 J8  2335  1711 J8   581 11131 20540  2.0  1.5  1.99  0.09  28.80  13.38  21.54  23.68  49     3    89  4.8
  8  6775 J8   551  9656 J8  1507  1145 J8   451  9599 18901  0.9  0.7  1.83  0.08  31.31  13.68  22.71  25.44  37     2   132  4.8
  9  3901 J8  1697  5381 J8  3760  1201 J8   385  7423 16883  3.7  3.5  1.67  0.07  18.79   7.07  12.74  14.73  63   166     4  5.0
 10  2934 J8   950  5698 J8  2754   729 J8   299  5101 14766  2.9  2.6  1.13  0.05  13.01  -0.51   6.00   8.41  60   374     0  4.8
 11  1256 J8   777  2378 J8  2714   542 J8   127  3262 12818  6.7  6.5  0.81  0.04  -4.28 -12.62  -8.35  -7.24  76   803     0  4.3
 12  1013 J8   438  2573 J8  2275   413 J8   126  2456 11791  6.0  5.8  0.62  0.04 -10.18 -18.59 -14.37 -13.84  81  1014     0  4.5
 13  3930 J8  2311  5394 J8  2420  1204 J8   653  7049 16560  4.4  4.0  1.17  0.06   9.33  -2.53   3.52   5.15  66  5725   268  4.8
 1997
  1  1572 J8   484  4253 J8  2406   478 J8   219  2923 12463  3.5  3.2  0.55  0.04 -11.11 -21.16 -16.05 -15.31  78  1068     0  4.6
  2  1805 J8  1089  3143 J8  3164   698 J8   212  4486 14286  5.9  5.7  0.66  0.04  -2.60 -12.04  -6.91  -6.04  85   718     0  3.6
  3  3738 J8  1453  5833 J8  3415   979 J8   334  6728 16419  4.5  4.1  0.75  0.06   2.55  -7.96  -2.69  -1.31  75   652     0  5.5
  4  4750 J6  1823  5563 J7  3973  1611 J6   596  9072 18529  5.0  4.8  0.87  0.07  10.41  -1.46   4.54   6.41  59   416     0  5.4
  5  6491 J6  1781  7690 J7  3542  1797 J6   559 10831 20270  3.0  2.9  1.37  0.08  18.82   5.05  12.41  14.25  52   202     4  5.7
  6  7696 J6  1094  9486 J7  2344  1689 J6   492 11587 21108  2.1  2.0  2.10  0.09  26.83  12.81  20.04  21.89  51    15    60  5.1
  7  7422 J7  1189  9334 J7  2656  1553 J7   622 11138 20549  1.6  1.5  2.24  0.09  27.72  14.22  21.06  23.02  55    20   102  4.5
  8  6135 J6  1414  8081 J7  2917  1386 J6   424  9612 18909  1.9  1.8  2.03  0.08  28.77  13.06  21.03  23.54  52    21   102  4.5
  9  4994 J6   770  7984 J7  1731   973 J6   315  7439 16889  1.1  1.0  1.71  0.07  25.04   9.11  16.82  19.62  48    65    27  5.2
 10  2773 J6   996  5074 J7  2743   769 J6   265  5116 14777  3.7  3.6  1.15  0.06  13.62   1.31   7.42   9.75  61   341     4  4.8
 11  1800 J7   502  4801 J8  1997   446 J7   193  3272 12828  2.9  2.6  0.81  0.04   3.87  -6.83  -1.69   0.42  74   594     0  3.6
 12  1312 J5   376  4281 J6  1910   316 J5    95  2457 11792  2.3  2.3  0.79  0.04   2.19  -8.55  -3.50  -1.59  69   667     0  3.8
 13  4207 J7  2365  6294 J7  2133  1058 J7   530  7055 16568  3.1  2.9  1.25  0.06  12.18  -0.20   6.04   7.89  63  4780   298  4.7
 1998
  1   935 K5   345  1467 K7  1350   601 K5   114  2915 12448  4.5  4.5  0.60  0.04  -6.80 -17.01 -11.77 -10.53  79   937     0  4.0
  2  2304 K5  1044  4262 K7  3008   808 K5   270  4469 14269  5.8  5.7  0.76  0.04   4.01  -3.75  -0.41   1.14  78   510     0  4.7
  3  3281 K5  1539  3975 K7  3260  1374 K5   389  6708 16401  6.0  5.9  0.83  0.06   2.27  -7.60  -2.87  -1.17  73   651     0  4.7
  4  5187 K4  1898  6067 K6  3785  1754 K4   634  9054 18505  3.7  3.6  1.01  0.07  15.71   2.11   8.96  11.32  55   283     0  4.9
  5  6878 K4  1532  7794 K6  3327  2057 K4   783 10820 20254  2.3  2.1  1.31  0.08  21.90   6.46  14.54  16.74  52   136     8  5.8
  6  5770 K4  1905  4690 K6  3305  2705 K4   585 11585 21106  5.6  5.4  1.74  0.09  20.98   9.37  15.13  16.60  67   107    13  5.0
  7  7031 K4  1431  7852 K6  3120  2018 K4   644 11146 20559  1.5  1.4  2.09  0.09  30.66  15.81  23.34  25.44  55     0   152  4.5
  8  6298 K4   892  7403 K6  2187  1765 K4   513  9628 18928  1.1  1.0  1.90  0.08  31.81  15.56  23.72  26.44  47     0   166  4.5
  9  4733 K4  1091  6423 K6  2487  1342 K4   390  7459 16910  1.7  1.3  1.72  0.07  26.40  11.08  18.52  21.14  51    69    82  4.6
 10  2717 K5  1046  4622 K7  3164   945 K5   360  5134 14792  3.4  3.3  1.05  0.06  14.09   2.35   7.85  10.12  74   314     0  4.9
 11  1277 K5   580  2324 K7  2201   663 K5   168  3283 12846  6.4  6.2  0.83  0.04   4.13  -2.86   0.43   1.61  80   531     0  4.6
 12   909 K5   394  1872 K7  1712   498 K5   114  2459 11793  4.4  4.1  0.55  0.04  -3.36 -12.38  -7.91  -6.61  74   812     0  4.3
 13  3943 K4  2320  4896 K7  2257  1378 K4   696  7055 16568  3.9  3.7  1.20  0.06  13.48   1.59   7.46   9.35  65  4350   420  4.7
 1999
  1   933 K5   217  1268 K7   780   646 K5    73  2906 12439  6.2  5.8  0.63  0.04  -5.84 -15.62 -10.71  -9.74  80   901     0  4.7
  2  1568 K5   696  1806 K7  1603  1024 K5   174  4452 14249  5.9  5.2  0.65  0.04   1.04  -7.40  -2.85  -1.68  80   602     0  4.7
  3  3776 K5  1401  5215 K7  3323  1287 K5   408  6688 16379  4.0  3.5  0.73  0.06   7.20  -3.59   1.47   3.35  70   512     0  5.6
  4  4854 K4  1938  5653 K6  4010  1706 K4   569  9036 18491  4.5  4.2  1.03  0.07  13.29   0.87   7.14   9.32  61   337     0  5.3
  5  5801 K4  2259  5743 K6  3972  2236 K4   608 10808 20241  5.2  4.6  1.25  0.08  17.67   5.85  11.96  13.51  63   207     4  5.5
  6  6986 K4  1677  7335 K6  3066  2282 K4   559 11583 21105  3.6  3.1  1.69  0.09  22.56  10.43  16.85  18.49  63    76    21  4.8
  7  6796 K4  1572  7585 K6  3487  2021 K4   774 11155 20569  3.0  2.7  1.95  0.09  27.49  12.43  20.18  22.25  57    28    78  4.6
  8  5726 K4  1561  6499 K6  3195  1823 K4   617  9644 18942  3.1  2.4  2.11  0.08  28.82  14.26  21.67  23.90  53     8   107  5.0
  9  4011 K4  1397  4822 K6  3313  1512 K4   456  7478 16928  3.8  3.5  1.17  0.07  19.03   5.65  11.96  14.37  59   182     3  4.5
 10  2702 K5   958  4091 K7  2535  1072 K5   337  5153 14816  4.5  3.6  1.02  0.06  14.86   0.57   7.38  10.18  59   329     0  4.6
 11  1743 K5   626  3709 K7  2232   610 K5   190  3295 12862  4.6  3.7  0.80  0.04  10.40  -1.81   3.83   6.33  66   421     0  3.9
 12  1236 K5   297  3078 K7  1517   505 K5   119  2461 11799  4.0  3.5  0.64  0.04   4.23  -7.41  -2.13   0.04  71   617     0  4.1
 13  3844 K4  2199  4734 K7  2020  1394 K4   633  7055 16568  4.4  3.8  1.14  0.06  13.40   1.19   7.23   9.19  65  4222   213  4.8
 2000
  1  1268 K5   558  2650 K7  1967   602 K5   127  2897 12425  4.8  4.4  0.61  0.04  -2.95 -13.73  -8.22  -6.52  75   827     0  4.5
  2  2117 K5   880  3370 K7  2478   956 K5   273  4471 14266  4.8  4.3  0.70  0.04   0.45 -11.23  -5.32  -3.15  75   688     0  3.9
  3  3591 K5  1083  4544 K7  2539  1463 K5   345  6747 16432  5.2  4.7  0.86  0.06   8.92  -4.24   2.24   4.47  60   496     0  5.2
  4  5284 K4  1748  5921 K6  3361  1834 K4   509  9088 18533  4.8  4.2  1.11  0.07  13.97  -0.39   6.91   8.95  55   346     0  5.7
  5  6244 K4  1975  6307 K6  3450  2255 K4   675 10840 20274  4.6  3.8  1.47  0.09  20.03   6.44  13.59  15.41  52   159     1  5.0
  6  6619 K4  1671  6253 K6  3261  2552 K4   703 11587 21109  4.4  3.7  1.84  0.09  22.32   9.56  16.12  17.88  65    87    15  5.0
  7  6921 K4  1404  7596 K6  3046  1914 K4   600 11130 20540  2.9  2.2  2.18  0.09  29.71  15.25  22.55  24.58  59     1   130  4.6
  8  5905 K4  1231  6619 K6  2626  1833 K4   539  9597 18897  2.3  1.7  2.16  0.08  29.53  13.19  21.47  23.95  47    16   110  4.9
  9  4012 K4  1253  4929 K6  2913  1538 K4   485  7421 16880  3.9  3.4  1.66  0.07  21.70   7.50  14.26  16.68  58   127    15  4.7
 10  2540 K5  1062  3661 K7  2845  1065 K5   357  5099 14761  4.6  4.0  1.38  0.05  14.22   1.25   7.39   9.88  64   328     0  4.3
 11  1001 K5   533  1384 K7  1355   661 K5   135  3260 12817  5.6  5.4  0.67  0.04  -3.07 -11.74  -7.16  -5.77  81   772     0  4.4
 12   762 K5   261  1373 K7  1035   503 K5    60  2456 11791  6.4  6.0  0.55  0.04  -8.62 -18.00 -13.36 -12.39  79   981     0  4.9
 13  3855 K4  2301  4551 K7  2078  1431 K4   675  7049 16560  4.5  4.0  1.27  0.06  12.18  -0.51   5.87   7.83  64  4827   270  4.8
 2001
  1   907 K5   395  1622 K7  1608   582 K5   133  2925 12466  4.8  4.4  0.71  0.04  -1.98 -11.02  -6.42  -5.27  81   770     0  3.5
  2  1869 K5   502  2419 K7  1491  1125 K5   222  4488 14289  4.9  4.5  0.47  0.04  -7.64 -18.78 -12.83 -11.35  76   883     0  3.9
  3  3779 K5  1339  5286 K7  3324  1333 K5   466  6731 16424  4.7  4.3  0.65  0.06   6.21  -5.39   0.27   2.32  67   556     0  4.6
  4  5173 K4  1480  5479 K6  3027  2027 K4   489  9074 18530  5.1  4.4  0.91  0.07  14.10   0.28   7.15   9.38  57   338     3  5.4
  5  6577 K4  1578  7315 K6  3191  2076 K4   653 10833 20271  3.4  2.8  1.31  0.08  21.78   5.81  14.32  16.56  42   150     9  6.1
  6  6170 K4  2351  5968 K6  3870  2320 K4   663 11587 21109  5.0  4.4  2.01  0.09  22.38  11.04  16.74  18.15  64    78    29  5.2
  7  6726 K4  1637  7180 K6  2922  2001 K4   501 11137 20548  2.7  2.2  2.47  0.09  28.41  14.95  21.60  23.31  63     4   108  4.6
  8  6474 K4   854  7893 K6  1842  1688 K4   416  9609 18908  1.4  0.9  2.16  0.08  31.15  14.27  22.95  25.68  42     3   139  4.4
  9  4423 K4  1118  5681 K6  2595  1512 K4   421  7436 16887  3.6  3.0  1.88  0.07  23.41   9.30  16.00  18.57  53    84    24  4.9
 10  2954 K5   914  4629 K7  2331  1031 K5   266  5114 14774  4.0  3.4  1.15  0.06  13.67   0.00   6.52   9.16  52   356     0  4.9
 11  1497 K5   595  2545 K7  1750   746 K5   140  3270 12826  4.7  3.8  1.06  0.04   8.83  -4.26   1.64   4.45  61   481     0  4.2
 12  1278 K5   306  3478 K7  1635   481 K5   112  2457 11792  3.4  3.1  0.75  0.04  -0.77 -12.51  -6.90  -4.69  73   774     0  4.0
 13  3986 K4  2244  4958 K7  2061  1410 K4   626  7055 16569  4.0  3.4  1.29  0.06  13.30   0.31   6.75   8.86  61  4477   313  4.6
 2002
  1  1181 K5   454  2282 K7  1752   604 K5   118  2916 12451  5.3  4.9  0.67  0.04  -2.24 -13.15  -7.53  -6.03  74   807     0  3.9
  2  2379 K5   889  4233 K7  2704   934 K5   330  4471 14270  4.7  4.0  0.68  0.04   2.24 -10.24  -4.20  -1.99  71   625     0  4.5
  3  2413 K5  1436  2360 K7  2720  1413 K5   408  6710 16403  5.3  5.1  0.60  0.06  -5.07 -16.05 -10.30  -8.88  75   896     0  4.8
  4  5297 K4  1386  5979 K6  3451  1854 K4   628  9056 18508  5.5  5.1  0.89  0.07  10.48  -3.49   3.38   5.53  57   445     0  5.6
  5  6417 K4  1606  6475 K6  3571  2328 K4   754 10821 20255  4.2  3.7  1.25  0.08  16.98   2.87  10.31  12.21  52   267     6  6.3
  6  6256 K4  2317  6042 K6  4237  2297 K4   721 11585 21107  4.8  4.3  2.05  0.09  23.76  11.45  17.79  19.40  61    74    53  5.4
  7  7077 K4  1371  7882 K6  2876  2023 K4   633 11145 20558  3.0  2.4  2.42  0.09  30.68  15.21  23.01  25.21  54     1   144  4.8
  8  5200 K4  1564  5366 K6  2991  2004 K4   434  9625 18924  4.5  4.0  2.24  0.08  24.70  12.09  18.21  20.08  65    40    42  5.0
  9  4352 K4  1217  5561 K6  2869  1491 K4   449  7456 16909  3.6  3.2  1.63  0.07  22.54   7.74  14.86  17.54  59   122    26  4.9
 10  2533 K5   974  3620 K7  2540  1100 K5   289  5132 14790  6.0  5.7  0.96  0.06   7.89  -3.58   2.19   4.24  67   501     0  4.2
 11  1578 K5   578  3011 K7  1856   699 K5   155  3282 12842  5.1  4.6  0.98  0.04   7.36  -5.30   0.64   3.07  65   519     0  4.0
 12  1210 K5   399  3231 K7  1961   462 K5   122  2459 11793  5.1  4.7  0.76  0.04   0.85 -10.01  -4.86  -2.99  77   710     0  3.6
 13  3824 K4  2178  4670 K7  1799  1434 K4   670  7055 16567  4.8  4.3  1.26  0.06  11.68  -1.04   5.29   7.28  65  5008   272  4.8
 2003
  1  1054 K5   489  2248 K7  2139   536 K5   147  2907 12440  7.0  6.3  0.74  0.04  -3.64 -13.75  -8.76  -7.70  75   838     0  4.2
  2  1657 K5   691  2148 K7  1835  1008 K5   282  4454 14251  7.1  6.7  0.60  0.04  -3.91 -14.48  -9.08  -7.68  79   771     0  3.9
  3  3426 K5  1947  4764 K7  3829  1150 K5   272  6690 16385  5.8  5.2  0.80  0.06   3.04  -9.28  -3.23  -1.34  66   665     0  4.5
  4  5606 K4  1710  7239 K6  3472  1584 K4   590  9038 18493  4.9  4.7  1.19  0.07  15.52   2.03   8.54  10.66  63   287     0  5.8
  5  6173 K4  1947  6229 K6  3517  2203 K4   568 10810 20242  5.0  4.7  1.39  0.08  18.92   5.83  12.81  14.60  58   196    11  4.9
  6  6195 K4  1691  5587 K6  3239  2552 K4   660 11583 21105  4.6  4.2  1.86  0.09  23.45  10.39  17.09  18.87  61    79    37  4.8
  7  7422 K4  1212  8586 K6  2627  1855 K4   560 11153 20569  1.5  1.2  1.92  0.09  31.88  15.02  24.06  26.42  43     3   162  4.8
