725455 BURLINGTON MUNICIPAL A IA  -6  N40 47  W091  7   211   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3666 J5  1481  3688 J6  2834  1595 J5   374  7673 16437  6.2  5.4  1.24  0.11  12.27   1.31   6.41   8.05  66   361     3  4.9
  4  3957 J5  1793  2955 J6  2963  2099 J5   476  9650 17988  7.2  6.9  1.69  0.13  18.45   7.70  12.99  14.46  65   166     8  4.3
  5  4291 J5  1719  2325 J6  2537  2740 J5   526 11040 19248  7.8  7.2  2.77  0.15  24.32  14.85  19.27  20.48  81    52    91  3.5
  6  5584 J5  1734  3603 J6  2449  3055 J5   477 11612 19852  7.1  5.7  3.13  0.16  28.97  18.67  23.94  25.33  70     0   165  2.9
  7  5969 J5  1579  4681 J6  2571  2671 J5   561 11286 19457  5.5  4.6  3.34  0.17  30.43  19.33  24.86  26.33  65     0   203  3.2
  8  4857 J5  1342  3269 J6  2368  2679 J5   547 10118 18275  6.6  5.4  3.36  0.19  28.92  18.05  23.27  25.16  74     0   160  3.1
  9  3868 J5  1340  3155 J6  2528  1963 J5   445  8340 16789  5.8  5.2  2.80  0.20  24.74  13.18  18.79  20.72  67    76    95  3.7
 10  2566 J5  1290  2275 J6  2430  1413 J5   493  6295 15227  6.4  5.7  1.86  0.21  17.24   6.59  12.02  13.76  68   204     5  4.4
 11  1409 J5   844  1266 J6  1883   903 J5   220  4549 13809  6.9  6.7  1.42  0.22   5.81  -3.11   1.18   2.19  76   509     0  4.9
 12  1349 J5   679  1661 J6  1742   763 J5   235  3722 13065  5.8  5.3  1.11  0.23   4.21  -4.12   0.08   1.46  76   567     0  4.3
 13  3438 J5  1612  2780 J6   959  1816 J5   835  7842 16545  6.5  5.9  2.04  0.16  16.52   6.49  11.42  12.87  72  3200   730  3.9
 1992
  1  1325 J5   692  1168 J6  1350   869 J5   267  4160 13527  7.2  7.0  1.04  0.25   3.69  -4.63  -0.53   0.36  77   583     0  4.4
  2  1921 J5   895  1280 J6  1583  1328 J5   374  5674 14874  7.8  6.8  1.14  0.28   5.98  -1.78   1.98   3.30  76   471     0  4.4
  3  3123 J5  1354  2073 J6  2130  1911 J5   388  7725 16473  6.6  6.0  1.22  0.29  11.26   0.87   6.03   7.69  65   380     0  4.3
  4  3679 J5  1671  1956 J6  2386  2397 J5   516  9691 18023  7.3  6.6  1.65  0.30  15.64   4.94  10.33  11.59  65   245     4  4.4
  5  5934 J5  1589  4187 J6  2397  2962 J5   593 11063 19272  4.9  3.9  1.91  0.30  23.05  11.01  17.40  18.86  54    79    39  3.2
  6  5683 J5  1682  3565 J6  2579  3120 J5   524 11614 19853  5.6  5.1  2.58  0.29  27.68  15.90  22.00  23.55  57     8   112  2.8
  7  4874 J5  1922  2584 J6  2296  2998 J5   606 11267 19437  7.6  6.6  3.41  0.28  26.74  18.09  22.26  23.30  80     1   128  2.6
  8  5633 J5  1120  4594 J6  2137  2548 J5   608 10081 18240  4.3  3.3  2.77  0.25  25.52  14.90  20.33  22.18  71    13    71  2.1
  9  3734 J5  1602  2945 J6  2644  1964 J5   428  8291 16756  5.1  4.8  2.56  0.22  23.12  12.45  17.84  19.46  72    68    52  2.9
 10  2812 J5  1140  2689 J6  2265  1429 J5   252  6246 15195  5.8  5.1  1.71  0.19  17.92   6.55  12.00  14.15  65   193     4  3.5
 11  1081 J5   499   542 J6  1149   887 J5   220  4515 13782  8.8  8.4  1.31  0.16   6.01   0.69   3.16   3.76  82   450     0  3.7
 12  1234 J5   671  1513 J6  1802   720 J5   213  3717 13060  6.7  6.1  1.12  0.14   1.62  -5.95  -1.89  -0.91  78   635     0  4.4
 13  3419 J5  1808  2425 J6  1246  1928 J5   880  7837 16541  6.5  5.8  1.87  0.24  15.68   6.09  10.91  12.27  70  3126   410  3.6
 1993
  1  1422 J5   897  1620 J6  2104   789 J5   175  4187 13553  6.8  6.5  1.04  0.13  -0.12  -7.54  -3.85  -2.85  77   687     0  4.2
  2  1992 J5  1254  2041 J6  2714  1075 J5   272  5690 14889  6.6  6.3  0.93  0.14  -1.09  -8.50  -4.71  -3.58  78   647     0  3.8
  3  2738 J5  1483  2220 J6  2766  1542 J5   406  7711 16467  7.1  6.7  1.05  0.15   6.01  -2.60   1.71   3.01  76   515     0  4.2
  4  3687 J5  1612  2194 J6  2402  2256 J5   494  9682 18022  7.6  7.1  1.47  0.17  14.77   4.71   9.81  11.08  67   258     0  4.2
  5  4997 J5  1999  3288 J6  2965  2693 J5   559 11059 19273  7.1  6.1  2.25  0.18  22.62  11.88  17.35  18.66  67    57    24  4.0
  6  5934 J5  1967  4169 J6  2985  2939 J5   679 11615 19856  6.5  5.3  2.94  0.19  27.35  16.99  22.36  23.66  68    25   140  3.5
  7  5316 J5  1724  3568 J6  2804  2831 J5   652 11273 19442  6.8  5.7  3.88  0.19  28.99  20.71  24.71  25.71  76     0   202  3.0
  8  5505 J5   979  4761 J6  1962  2361 J5   517 10090 18244  5.3  4.1  3.70  0.17  29.54  20.08  24.63  26.30  75     2   203  2.9
  9  3631 J5  1507  2832 J6  2373  1933 J5   409  8304 16759  6.3  5.8  2.43  0.15  21.07  11.62  16.27  17.77  74    85    26  2.7
 10  2946 J5  1379  3585 J6  2970  1177 J5   249  6260 15200  5.0  4.6  1.72  0.12  16.28   5.79  10.89  13.11  66   230     4  3.0
 11  1635 J5   877  1981 J6  2374   882 J5   240  4525 13789  7.0  6.5  1.22  0.10   7.56  -0.78   3.46   4.60  70   448     0  4.4
 12  1215 J5   601  1375 J6  1611   746 J5   152  3718 13061  7.5  7.3  1.06  0.09   2.48  -4.67  -1.00  -0.16  73   602     0  3.9
 13  3418 J5  1696  2803 J6  1067  1769 J5   834  7843 16546  6.6  6.0  1.97  0.15  14.62   5.64  10.14  11.44  72  3558   599  3.6
 1994
  1  1365 J5   892  1828 J6  2628   706 J5   185  4178 13545  7.0  6.9  0.75  0.09  -4.46 -12.47  -8.26  -7.55  78   831     0  3.9
  2  2473 J5  1100  3233 J6  3024  1080 J5   350  5674 14875  5.8  5.3  0.91  0.10   1.01  -8.75  -3.83  -2.43  69   622     0  4.3
  3  3667 J5  1256  3608 J6  2748  1702 J5   489  7693 16453  5.4  4.8  1.12  0.12  10.64  -0.81   4.91   6.96  62   416     0  4.3
  4  4460 J5  1867  3849 J6  3410  2045 J5   524  9667 18005  6.0  5.5  1.58  0.14  17.45   5.79  11.49  13.04  56   213    12  4.6
  5  6243 J5  1789  5665 J6  3039  2380 J5   610 11050 19268  4.7  3.6  2.12  0.16  23.15  10.74  17.19  19.00  60    77    34  3.3
  6  5731 J5  1462  4109 J6  2184  2881 J5   465 11614 19854  5.8  5.3  3.34  0.17  28.52  17.68  23.06  24.58  73    10   153  3.4
  7  5709 J5  1541  4254 J6  2605  2785 J5   513 11279 19449  5.9  5.0  3.35  0.17  27.77  17.88  22.88  24.25  77     0   139  3.2
  8  5017 J5  1652  3985 J6  2834  2379 J5   613 10103 18262  5.9  5.0  3.38  0.16  26.97  16.72  21.78  23.30  77     8   117  3.4
  9  4233 J5  1526  4252 J6  2769  1737 J5   403  8321 16768  4.8  4.3  2.67  0.13  25.11  13.36  19.20  21.29  72    40    67  3.2
 10  2614 J5  1187  2752 J6  2862  1302 J5   365  6276 15212  6.1  5.8  2.04  0.11  19.17   8.73  13.88  16.00  67   146    10  3.7
 11  1839 J5   715  2508 J6  2091   885 J5   199  4536 13799  5.7  5.5  1.53  0.09  12.14   2.67   7.19   8.84  75   328     0  4.0
 12  1255 J5   604  1548 J6  1804   748 J5   206  3720 13065  7.2  6.7  1.18  0.08   5.64  -2.13   1.51   2.78  85   514     0  3.1
 13  3717 J5  1779  3466 J6  1159  1719 J5   781  7843 16546  5.9  5.3  2.00  0.13  16.09   5.79  10.92  12.50  71  3203   532  3.7
 1995
  1  1503 J5   880  2246 J6  2656   712 J5   219  4169 13539  6.6  6.5  0.90  0.08  -1.70  -8.78  -5.03  -3.92  82   731     0  3.8
  2  2713 J5  1066  3687 J6  2655  1085 J5   283  5658 14860  5.8  5.0  0.88  0.09   2.64  -6.90  -2.01  -0.51  75   573     0  3.8
  3  2875 J5  1268  2221 J6  2750  1691 J5   393  7676 16439  6.9  6.4  1.26  0.11  11.46   0.45   5.86   7.55  67   384     0  3.4
  4  3759 J5  1653  2399 J6  2793  2215 J5   526  9651 17989  7.7  7.3  1.46  0.13  14.75   3.99   9.48  10.87  73   269     0  4.0
  5  4413 J5  2062  2648 J6  3006  2577 J5   497 11041 19253  7.5  6.7  2.16  0.15  19.92  10.36  15.20  16.36  79   102     3  3.5
  6  5939 J5  1801  4214 J6  2550  2889 J5   509 11612 19852  6.4  5.2  3.11  0.16  27.88  16.96  22.24  23.67  73     2   125  2.7
  7  6711 J5  1127  6010 J6  2143  2564 J5   593 11285 19456  4.1  3.0  3.33  0.16  30.56  19.24  25.10  26.85  72     1   205  2.5
  8  5675 J5  1290  5256 J6  2522  2214 J5   645 10116 18274  4.6  3.7  3.93  0.15  31.00  21.59  26.10  27.83  79     0   247  2.1
  9  4180 J5  1572  4191 J6  3102  1777 J5   525  8338 16785  5.3  4.6  2.40  0.13  22.62  11.87  17.16  18.87  71    76    43  2.2
 10  2944 J5  1286  3649 J6  2851  1175 J5   317  6293 15226  5.3  5.0  1.77  0.11  18.16   6.26  12.13  14.39  71   193     3  3.5
 11  1935 J5   804  2784 J6  2323   860 J5   207  4547 13807  5.9  5.5  1.22  0.09   6.17  -3.96   1.28   2.74  68   517     0  4.0
 12  1349 J5   653  1847 J6  1985   729 J5   156  3721 13065  6.6  6.4  1.02  0.08   1.54  -6.86  -2.56  -1.25  70   651     0  4.2
 13  3666 J5  1769  3429 J6  1306  1707 J5   783  7842 16545  6.1  5.4  1.95  0.12  15.42   5.35  10.41  11.95  73  3498   626  3.3
 1996
  1  1505 J5   836  2009 J6  2320   770 J5   187  4161 13527  7.2  6.7  0.86  0.08  -0.82 -10.73  -5.87  -4.80  75   747     0  4.7
  2  2387 J5  1039  2796 J6  2706  1171 J5   362  5676 14875  6.0  5.6  1.07  0.09   2.33  -7.41  -2.44  -1.10  67   605     0  5.0
  3  3464 J5  1372  3376 J6  2897  1598 J5   428  7727 16475  5.7  5.5  0.97  0.11   6.33  -4.38   0.79   2.28  59   538     0  4.8
  4  4551 J5  1703  3677 J6  3047  2240 J5   506  9693 18024  6.3  5.6  1.29  0.13  15.41   2.99   9.52  11.13  54   274     0  5.1
  5  4414 J5  2092  2917 J6  3135  2463 J5   577 11064 19273  7.7  6.9  2.44  0.15  20.25  11.00  15.61  16.61  75   118    34  4.2
  6  6159 J5  1752  4964 J6  3044  2695 J5   721 11614 19855  6.0  4.9  3.11  0.16  27.33  17.19  22.33  23.69  72    16   134  3.4
  7  5744 J7  1417  4240 J7  2397  2806 J7   485 11266 19435  5.9  5.0  3.21  0.16  28.48  17.74  23.13  24.65  67     0   148  3.2
  8  4987 J6  1388  3737 J7  2725  2531 J6   622 10079 18240  6.0  4.9  3.14  0.15  28.76  18.55  23.55  25.35  74     0   165  2.7
  9  4432 J5  1371  4343 J6  2673  1879 J5   433  8289 16753  4.7  4.1  2.43  0.13  23.75  12.66  18.03  20.06  71    53    49  2.9
 10  2894 J5  1033  3121 J6  2287  1365 J5   348  6244 15193  5.6  4.8  1.99  0.11  18.71   7.06  12.63  14.67  68   177     9  4.1
 11  1553 J6   817  1619 J7  2188   934 J6   255  4514 13779  7.0  6.5  1.29  0.08   4.78  -3.11   0.86   2.08  71   525     0  4.2
 12  1291 J8   712  1974 J8  2207   628 J8   146  3717 13060  6.9  6.8  1.01  0.08   0.75  -6.96  -3.06  -2.09  81   665     0  4.0
 13  3615 J6  1685  3231 J7  1032  1757 J6   785  7837 16541  6.2  5.6  1.90  0.12  14.67   4.55   9.59  11.04  70  3718   539  4.0
 1997
  1  1793 J8   890  3018 J8  2634   707 J8   168  4188 13556  5.2  5.1  0.91  0.08  -2.60 -12.92  -7.30  -5.94  72   809     0  4.6
  2  2220 J7  1190  2515 J8  2602  1064 J7   260  5692 14890  7.5  7.1  0.94  0.09   2.40  -3.94  -0.75   0.08  81   535     0  4.1
  3  3968 J7  1469  4785 J7  3123  1384 J7   445  7714 16467  4.8  4.4  1.28  0.11  11.08  -0.77   5.03   6.80  67   408     0  5.1
  4  5168 J7  1970  5428 J8  3318  1782 J7   422  9684 18024  4.1  4.0  1.32  0.13  14.41   3.29   9.06  10.70  62   287     3  4.4
  5  6078 J8  2261  6017 J8  3883  1993 J8   561 11060 19274  3.9  3.7  1.81  0.15  19.35   8.09  13.94  15.40  63   152     9  4.8
  6  6855 J8  1805  6712 J8  3028  2256 J8   494 11615 19855  3.2  2.6  3.07  0.16  26.66  16.20  21.60  23.04  71     5    98  3.4
  7  7213 J8  1471  7869 J8  2474  1825 J8   508 11272 19441  2.1  1.8  3.52  0.16  30.48  20.29  25.51  26.94  75     0   219  3.4
  8  4885 J8  1745  4397 J8  2888  2071 J8   384 10088 18241  4.9  4.6  3.34  0.15  26.39  16.58  21.45  23.13  83     3   101  2.9
  9  4526 J8  1366  5197 J8  2717  1573 J8   420  8302 16759  3.1  3.1  2.68  0.13  24.13  13.25  18.67  20.63  78    36    47  3.2
 10  3367 J7  1179  4713 J7  2641  1068 J7   292  6258 15197  4.0  3.7  1.88  0.11  17.90   6.92  12.32  14.33  76   216    33  4.0
 11  1468 J7   790  1747 J8  2330   810 J7   177  4523 13788  6.9  6.8  1.17  0.09   6.36  -0.80   2.74   3.92  77   466     0  3.9
 12  1228 J7   728  1831 J8  2451   625 J7   163  3718 13061  7.2  6.9  1.04  0.08   1.05  -4.04  -1.49  -0.77  84   615     0  3.9
 13  4064 J7  2082  4519 J8  1927  1430 J7   567  7843 16546  4.8  4.5  1.91  0.12  14.80   5.18  10.06  11.52  74  3532   509  4.0
 1998
  1  1623 K5   897  2284 K7  2328   873 K5   211  4179 13545  7.6  7.5  1.12  0.08   2.49  -4.75  -0.94   0.02  73   603     0  3.9
  2  2456 K5  1056  3076 K7  2290  1210 K5   275  5676 14877  8.0  7.4  1.23  0.09   7.65   1.86   4.69   5.56  79   380     0  3.8
  3  3848 K5  1663  4053 K7  3153  1708 K5   472  7696 16455  7.1  6.9  1.33  0.11   8.67   1.00   4.95   6.13  67   428    10  5.5
  4  4777 K4  2321  4757 K6  3772  1813 K4   401  9669 18006  6.2  5.9  1.49  0.13  16.67   7.60  12.18  13.47  65   187     1  4.3
  5  5898 K4  1980  5200 K6  3361  2363 K4   519 11051 19268  4.8  4.1  2.46  0.15  25.84  15.64  20.85  22.18  68    14    89  3.8
  6  5441 K4  1999  4149 K6  2976  2582 K4   530 11614 19854  5.5  4.7  2.94  0.16  27.57  18.22  22.91  24.03  69    18   155  3.9
  7  6552 K4  1263  5733 K6  2270  2519 K4   540 11278 19449  3.1  2.5  3.64  0.16  30.84  20.81  25.96  27.45  70     0   232  2.6
  8  5472 K4  1351  4710 K6  2393  2357 K4   543 10101 18260  3.8  3.3  3.41  0.15  30.95  20.51  25.52  27.39  73     0   229  2.6
  9  4766 K4  1531  5134 K6  2893  1702 K4   471  8319 16766  3.2  2.8  2.88  0.13  29.12  17.35  22.94  25.04  69     3   150  3.0
 10  2968 K5  1412  3622 K7  2863  1269 K5   305  6274 15211  4.7  4.3  1.88  0.11  19.48   9.26  14.26  16.28  71   132     9  3.4
 11  1906 K5   783  2552 K7  2037   939 K5   221  4535 13798  5.2  4.9  1.35  0.09  12.69   3.89   8.22   9.59  67   301     0  4.6
 12  1823 K5   701  3195 K7  2174   771 K5   182  3719 13065  4.2  3.8  0.88  0.08   6.31  -2.84   1.54   3.19  67   515     0  3.9
 13  3961 K4  1752  4039 K7  1108  1676 K4   666  7843 16546  5.3  4.8  2.05  0.12  18.19   9.05  13.59  15.03  70  2581   876  3.8
 1999
  1  1531 K5   737  1901 K7  1918   952 K5   200  4171 13540  7.3  6.9  1.09  0.08  -1.15  -8.70  -4.48  -3.73  72   721     0  4.5
  2  2777 K5  1022  3752 K7  2572  1243 K5   349  5660 14864  6.4  6.0  0.93  0.09   7.76  -0.89   3.46   4.82  66   417     0  4.9
  3  4615 K5  1695  5896 K7  3211  1450 K5   481  7678 16441  2.9  2.8  0.85  0.11  10.35  -0.48   5.04   6.93  55   415     0  4.7
  4  4004 K4  2035  2998 K6  3184  2129 K4   533  9653 17991  5.5  5.3  1.53  0.13  18.58   8.49  13.35  14.71  68   149     5  5.1
  5  5778 K4  2222  4775 K6  3354  2411 K4   461 11042 19254  4.2  4.0  2.07  0.15  24.31  13.65  19.19  20.68  62    30    50  4.4
  6  5981 K4  1742  4540 K6  2790  2677 K4   490 11612 19852  3.0  2.9  2.92  0.16  29.37  18.34  23.62  25.13  67     2   168  3.2
  7  6916 K4  1284  6573 K6  2345  2299 K4   564 11284 19454  1.7  1.5  3.14  0.16  33.20  21.65  27.69  29.42  66     0   282  3.1
  8  5568 K4  1559  5043 K6  2631  2218 K4   380 10114 18274  2.5  2.2  3.16  0.15  29.53  18.33  23.91  25.92  68     0   174  2.9
  9  4722 K4  1544  5011 K6  2492  1744 K4   432  8335 16777  2.0  1.8  2.07  0.13  26.29  12.54  19.33  21.98  61    42    74  3.2
 10  3756 K5   840  5091 K7  1899  1324 K5   334  6291 15224  2.8  1.8  1.60  0.11  21.16   7.43  13.99  16.60  54   143    18  3.9
 11  2504 K5   751  3850 K7  1947  1012 K5   192  4546 13806  2.7  2.4  1.21  0.09  15.32   2.45   8.71  11.12  58   283     0  4.1
 12  1636 K5   751  2672 K7  2407   779 K5   194  3721 13065  5.8  5.7  1.00  0.08   3.76  -5.10  -0.29   0.84  76   589     0  4.0
 13  4149 K4  1762  4342 K7  1357  1686 K4   644  7842 16545  3.9  3.6  1.80  0.12  18.21   7.31  12.79  14.54  64  2791   770  4.0
 2000
  1  1835 K5   663  2583 K7  2049   993 K5   302  4162 13529  5.6  5.1  0.83  0.08   0.19  -8.30  -3.71  -2.61  73   694     0  4.3
  2  2590 K5  1184  3193 K7  2489  1250 K5   283  5678 14877  6.4  5.8  1.07  0.09   6.91  -1.70   2.68   3.99  73   456     0  4.6
  3  4176 K5  1652  4818 K7  3157  1578 K5   421  7730 16478  4.8  4.5  1.35  0.11  13.00   2.03   7.47   9.31  61   336     1  4.4
  4  4985 K4  2177  4695 K6  3542  1991 K4   441  9695 18026  4.8  4.4  1.46  0.13  16.74   5.05  11.00  12.70  61   223     0  4.5
  5  4864 K4  1800  3138 K6  2563  2696 K4   558 11065 19273  5.8  5.2  2.34  0.15  23.47  12.33  18.22  19.52  70    63    49  4.1
  6  5866 K4  2246  4721 K6  3449  2502 K4   633 11614 19855  4.5  3.9  2.84  0.16  25.37  15.41  20.59  21.94  74    17    79  4.0
  7  5634 K4  1776  4243 K6  2901  2674 K4   528 11265 19435  4.7  4.1  3.47  0.16  27.52  18.43  22.91  24.23  77     0   144  2.7
  8  5494 K4  1402  4877 K6  2436  2216 K4   432 10077 18237  3.4  2.8  3.50  0.15  29.26  19.01  23.90  25.57  77     0   180  3.4
  9  4516 K4  1665  4968 K6  2858  1590 K4   327  8287 16752  2.8  2.5  2.56  0.13  25.94  12.95  19.20  21.35  66    49    83  4.0
 10  3190 K5  1101  3525 K7  2450  1490 K5   367  6242 15190  4.5  4.0  2.00  0.11  19.75   8.76  14.08  16.31  68   136     9  3.5
 11  1803 K5   968  2230 K7  2162   922 K5   189  4513 13778  6.3  6.0  1.24  0.08   6.43  -1.93   2.21   3.56  69   485     3  4.4
 12  1324 K5   511  1547 K7  1339   869 K5   169  3716 13061  6.9  6.7  0.86  0.08  -5.94 -14.14  -9.75  -8.64  74   879     0  4.1
 13  3856 K4  1637  3711 K7  1176  1731 K4   674  7837 16541  5.0  4.6  1.96  0.12  15.72   5.66  10.73  12.27  70  3338   548  4.0
 2001
  1  1604 K5   736  2125 K7  1880   963 K5   218  4189 13557  5.7  5.5  0.94  0.08  -0.78  -8.43  -4.23  -3.29  78   711     0  3.8
  2  2632 K5  1259  3316 K7  2951  1221 K5   319  5694 14893  6.4  6.2  1.12  0.09   1.10  -8.06  -3.22  -2.39  74   611     0  4.1
  3  3889 K5  1543  4115 K7  3024  1685 K5   460  7716 16470  5.2  5.0  1.02  0.11   6.56  -2.97   1.77   3.42  68   513     0  4.4
  4  5588 K4  1757  5421 K6  3135  2066 K4   503  9686 18024  4.4  4.0  1.76  0.13  20.23   7.83  14.26  15.88  60   145    16  5.3
  5  5412 K4  1978  4021 K6  2914  2547 K4   548 11061 19277  5.6  4.9  2.28  0.15  21.61  12.53  17.18  18.37  73    79    40  4.0
  6  6281 K4  1935  5163 K6  3082  2560 K4   526 11615 19855  3.8  3.3  2.71  0.16  25.75  15.78  20.94  22.31  72    23    96  3.4
  7  6332 K4  1537  5445 K6  2619  2454 K4   562 11271 19441  3.5  2.7  3.84  0.16  29.59  19.87  24.84  26.24  73     0   198  2.9
  8  5597 K4  1614  5186 K6  2854  2143 K4   500 10086 18240  3.0  2.5  3.31  0.15  28.28  18.09  23.04  24.83  77     0   151  2.7
  9  4317 K4  1548  4293 K6  2875  1769 K4   419  8299 16758  3.7  3.4  2.45  0.13  22.98  12.07  17.36  19.30  74    62    37  3.1
 10  3105 K5  1373  3637 K7  2789  1326 K5   313  6255 15195  4.1  3.8  1.72  0.11  16.88   6.31  11.55  13.52  67   210     1  4.2
 11  2317 K5   941  3405 K7  2372   956 K5   201  4522 13787  4.2  3.9  1.59  0.09  15.51   4.88   9.91  11.76  67   245     1  4.5
 12  1788 K5   680  2984 K7  2148   806 K5   191  3717 13061  4.8  4.7  1.11  0.08   5.51  -3.03   1.40   2.67  73   530     0  4.1
 13  4072 K4  1755  4093 K7  1060  1708 K4   648  7843 16546  4.5  4.1  1.99  0.12  16.10   6.24  11.23  12.72  71  3127   540  3.9
 2002
  1  1985 K5   819  3121 K7  2311   876 K5   194  4180 13545  4.6  4.2  0.89  0.08   4.75  -4.09   0.07   1.72  68   558     0  4.2
  2  2965 K5  1193  4086 K7  2804  1214 K5   389  5678 14878  4.6  4.2  0.82  0.09   5.08  -4.26   0.48   1.85  69   502     0  4.7
  3  3526 K5  1497  3229 K7  2601  1794 K5   406  7698 16455  5.3  4.9  1.07  0.11   8.00  -2.99   2.36   3.54  65   491     0  5.0
  4  4817 K4  2265  4520 K6  3645  1954 K4   514  9671 18008  5.3  5.1  1.82  0.13  16.50   5.70  11.13  12.45  67   240    23  5.2
  5  5839 K4  2111  4951 K6  3144  2370 K4   531 11052 19268  4.9  4.4  2.25  0.15  20.45   9.11  14.90  16.24  71   130    20  4.1
  6  6456 K4  2041  5577 K6  3088  2420 K4   500 11614 19854  3.7  3.0  3.20  0.16  27.94  17.55  22.89  24.28  73     5   137  3.2
  7  6635 K4  1423  6054 K6  2521  2284 K4   483 11277 19447  3.1  2.6  3.85  0.16  29.98  19.71  25.02  26.49  75     0   202  2.8
  8  5461 K4  1515  4687 K6  2477  2292 K4   442 10099 18255  4.0  3.4  3.58  0.15  27.85  18.29  22.97  24.52  78     0   147  3.0
  9  4962 K4  1307  5382 K6  2550  1751 K4   384  8316 16766  2.4  2.1  2.57  0.13  26.35  13.50  19.90  22.23  72    25    73  2.9
 10  2861 K5  1563  3362 K7  3093  1202 K5   297  6272 15208  5.4  5.3  1.87  0.11  14.61   4.75   9.62  11.40  76   278    10  3.5
 11  2097 K5   879  2882 K7  2046   992 K5   227  4533 13797  5.2  4.9  1.07  0.09   7.97  -1.38   3.29   4.89  69   451     0  3.9
 12  1820 K5   630  3005 K7  1910   827 K5   162  3719 13065  5.0  4.7  0.91  0.08   5.19  -4.33   0.16   1.88  67   555     0  4.2
 13  4119 K4  1782  4238 K7  1112  1665 K4   614  7843 16546  4.4  4.1  1.99  0.12  16.22   5.96  11.07  12.62  71  3234   612  3.9
 2003
  1  2054 K5   690  3145 K7  2022   982 K5   232  4172 13540  5.2  5.0  0.72  0.08  -1.35 -10.64  -5.59  -4.33  63   754     0  4.3
  2  3248 K5  1207  5012 K7  2810  1090 K5   302  5662 14865  5.9  5.5  0.76  0.09   0.17  -8.95  -4.15  -2.91  69   636     0  4.3
  3  3629 K5  1544  3488 K7  2769  1791 K5   441  7680 16442  5.9  5.6  1.23  0.11   9.27  -1.73   3.83   5.41  69   451     0  4.3
  4  4428 K4  2387  4116 K6  3870  1844 K4   392  9655 17993  4.9  4.5  1.71  0.13  17.17   6.07  11.83  13.37  65   211    10  4.6
  5  5737 K4  2173  4702 K6  3343  2412 K4   523 11043 19256  5.0  4.6  2.02  0.15  21.00  10.28  15.86  17.23  69    93    10  4.0
  6  6153 K4  1997  5096 K6  3139  2460 K4   569 11612 19851  4.7  4.0  2.60  0.16  25.61  14.76  20.34  21.80  70    25    81  3.2
  7  6654 K4  1613  6185 K6  2657  2301 K4   535 11283 19454  3.1  2.7  3.26  0.16  28.48  18.22  23.56  24.99  77     0   156  3.1
