727825 WENATCHEE/PANGBORN     WA  -8  N47 24  W120 12   379   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6107 J5  1595  4250 J6  2630  3201 J5   622 11595 20948  5.3  4.3  1.97  0.27  29.26  15.96  22.72  24.35  39    13   142  4.4
  7  6017 J5  1439  4460 J6  2724  2989 J5   711 11151 20403  4.9  3.8  2.02  0.25  28.62  16.74  22.53  23.98  44     3   138  3.8
  8  5706 J5  1211  5533 J6  2595  2241 J5   572  9658 18818  3.5  2.8  1.86  0.23  29.99  16.43  23.05  24.87  36    13   164  3.6
  9  4382 J5   865  5288 J6  2165  1589 J5   470  7524 16861  2.6  2.3  1.73  0.20  22.56  10.38  16.25  18.08  44    81    25  3.9
 10  3010 J5   848  4666 J6  1926  1010 J5   301  5230 14817  1.5  1.3  1.37  0.17  16.19   6.25  11.03  12.74  57   224     3  2.3
 11  1308 J6   596  1768 J7  1728   725 J6   205  3399 12941  6.8  6.0  1.05  0.14   6.30   1.02   3.47   4.45  76   440     0  2.0
 12   759 J6   348   808 J7   943   554 J6   144  2592 11954  7.5  7.0  0.74  0.13  -2.04  -7.14  -4.46  -3.87  81   710     0  1.2
 13  3595 J5  2102  3182 J6  1855  1793 J5   960  7140 16558  5.3  4.6  1.36  0.22  16.53   6.66  11.51  12.89  57  2972   515  2.9
 1993
  1  1081 J6   400  1051 J7  1088   764 J6   187  3062 12602  8.1  7.3  0.79  0.12  -3.85  -8.68  -5.88  -5.49  82   762     0  1.2
  2  2000 J6   868  2254 J7  1952  1108 J6   274  4622 14363  7.2  6.0  0.74  0.12   0.27  -4.90  -2.27  -1.45  71   578     0  1.7
  3  3525 J6  1321  4046 J7  2726  1470 J6   467  6843 16432  5.7  4.6  0.97  0.13   7.81  -0.04   3.78   4.97  64   448     0  2.0
  4  5369 J6  1178  5984 J7  2272  1835 J6   427  9147 18464  3.9  3.4  1.01  0.14  14.34   4.63   9.52  10.90  57   265     0  3.2
  5  6436 J6  1181  6080 J7  2167  2419 J6   453 10863 20145  3.9  3.4  1.64  0.16  24.15  11.23  17.70  19.28  46    66    46  3.7
  6  7116 J6   987  6998 J7  2020  2319 J6   494 11595 20951  3.9  3.3  1.76  0.16  23.56  12.05  17.72  19.15  49    48    32  4.5
  7  6810 J6   948  6771 J7  2173  2303 J6   612 11158 20408  3.7  2.9  1.94  0.16  24.93  13.41  18.88  20.43  49    15    41  4.2
  8  5917 J6  1006  6455 J7  2258  1940 J6   549  9670 18827  3.4  2.9  1.97  0.14  27.87  14.72  21.20  23.02  41    11   103  3.9
  9  4533 J7   767  5639 J7  1833  1540 J7   464  7539 16870  3.0  2.3  1.61  0.12  25.36  11.13  18.13  20.19  43    60    57  2.8
 10  2754 J6   842  3976 J7  1910  1061 J6   236  5245 14830  4.2  3.5  1.48  0.10  17.79   6.48  11.86  13.86  57   193     1  2.1
 11  1572 J6   533  2807 J7  1812   698 J6   172  3408 12947  5.4  4.5  0.87  0.08   5.32  -3.07   0.70   2.38  63   516     0  2.1
 12   709 J6   349   734 J7  1063   516 J6   108  2593 11953  8.3  8.0  0.91  0.08   1.13  -2.07  -0.40  -0.01  79   583     0  1.5
 13  3985 J6  2343  4400 J7  2248  1498 J6   672  7145 16566  5.1  4.3  1.31  0.13  14.06   4.58   9.25  10.60  58  3546   281  2.7
 1994
  1  1178 J6   485  1692 J7  1367   707 J6   187  3053 12592  7.5  6.6  0.93  0.07   4.60  -1.33   1.29   2.27  82   518     0  1.5
  2  1981 J6   866  2359 J7  1966  1045 J6   260  4605 14344  7.1  6.3  0.78  0.08   3.62  -2.55   0.44   1.46  67   498     0  2.0
  3  3825 J6   981  4750 J7  2107  1417 J6   373  6823 16406  4.7  4.0  0.94  0.10  14.10   1.91   7.80   9.95  48   320     0  3.0
  4  4849 J6  1361  4948 J7  2599  1930 J6   438  9129 18446  5.7  5.0  1.08  0.11  17.68   7.10  12.46  14.06  49   182     3  4.0
  5  6390 J6  1371  6606 J7  2792  2107 J6   542 10852 20128  4.7  3.8  1.49  0.13  22.41  10.16  16.41  17.99  43    90    27  3.9
  6  6990 J6  1350  7086 J7  2470  2194 J6   479 11593 20948  4.7  3.7  1.65  0.14  25.11  11.95  18.71  20.42  40    41    47  4.4
  7  6744 J7  1275  6663 J7  2846  2345 J7   683 11166 20419  4.0  3.2  1.91  0.14  32.55  17.81  25.14  27.12  32     3   215  4.7
  8  5687 J6  1246  6045 J7  2768  1996 J6   632  9686 18842  4.0  3.1  2.00  0.12  29.69  16.02  22.48  24.46  38     0   140  3.9
  9  4552 J7   588  5907 J7  1639  1460 J7   419  7558 16890  2.8  2.3  1.78  0.11  26.62  13.13  19.64  21.61  42    13    60  3.0
 10  2771 J6   825  4138 J7  2075  1033 J6   244  5263 14842  4.7  4.1  1.18  0.09  16.01   5.42  10.49  12.45  53   237     1  2.9
 11  1453 J5   543  2435 J7  1624   682 J5   128  3420 12963  5.9  5.2  0.80  0.07   4.80  -1.69   1.35   2.50  76   503     0  1.8
 12   895 J6   381  1272 J7  1328   568 J6   115  2595 11956  8.0  7.4  0.80  0.06   0.81  -3.05  -1.11  -0.52  78   603     0  1.5
 13  3943 J6  2251  4492 J7  2083  1457 J6   645  7145 16565  5.3  4.6  1.28  0.10  16.50   6.24  11.26  12.81  54  3008   494  3.1
 1995
  1   936 J6   419   731 J7  1037   717 J6   175  3044 12576  9.1  8.5  0.88  0.06  -0.05  -3.74  -1.93  -1.35  85   627     0  1.2
  2  2072 J6   727  2698 J7  2070  1035 J6   260  4588 14326  6.5  6.1  0.99  0.07   6.91  -0.67   2.70   3.87  66   426     0  2.1
  3  3470 J6  1278  4318 J7  2747  1318 J6   337  6803 16395  5.5  5.1  0.85  0.09  10.74   1.15   5.72   7.29  57   384     0  2.5
  4  5199 J6   907  5412 J7  2008  1979 J6   477  9111 18429  5.3  4.4  0.96  0.10  15.45   4.85   9.97  11.68  46   245     0  3.9
  5  6252 J6  1639  6394 J7  3034  2075 J6   560 10840 20117  5.1  4.2  1.32  0.12  23.03  10.39  16.72  18.40  43    76    26  4.0
  6  7373 J6   586  7649 J7  1652  2248 J6   501 11591 20945  4.4  2.8  1.74  0.13  24.81  12.58  18.76  20.47  43    40    51  3.9
  7  6961 J6   817  7213 J7  2211  2180 J6   645 11174 20429  4.0  3.1  2.17  0.13  29.11  16.51  22.87  24.58  40     1   140  4.6
  8  5944 J6  1107  6764 J7  2568  1839 J6   573  9701 18858  3.7  2.9  1.91  0.12  26.13  13.25  19.58  21.48  44    18    60  4.0
  9  4436 J6   775  5484 J7  1873  1541 J6   433  7578 16904  4.0  3.2  1.86  0.10  25.90  12.77  19.03  21.06  49    36    66  2.9
 10  2782 J6   752  3773 J7  1704  1149 J6   279  5281 14865  5.5  4.7  1.34  0.08  14.66   4.50   9.39  11.44  62   271     0  3.0
 11  1337 J6   563  2154 J7  1817   676 J6   215  3432 12977  6.6  5.8  1.12  0.07   7.56   0.93   4.13   5.21  74   423     0  2.1
 12   770 J5   373   805 J7  1268   560 J5   135  2597 11960  8.4  8.0  0.82  0.06   1.34  -2.57  -0.71  -0.22  74   587     0  1.4
 13  3961 J6  2393  4450 J7  2429  1443 J6   618  7145 16565  5.7  4.9  1.33  0.09  15.47   5.83  10.52  11.99  57  3135   343  3.0
 1996
  1  1151 J5   530  1457 J7  1474   724 J5   200  3036 12565  8.1  7.3  0.76  0.06  -2.27  -6.71  -4.35  -3.69  79   707     0  1.3
  2  2063 J6   860  2642 J7  2112  1040 J6   281  4607 14343  6.8  6.2  0.86  0.07   2.19  -4.82  -1.43  -0.22  73   570     0  2.0
  3  3358 J6  1409  4053 J7  2903  1334 J6   282  6862 16436  6.4  5.2  0.87  0.09  10.15   1.04   5.55   7.07  59   395     0  2.8
  4  5515 J6   942  6426 J7  2029  1748 J6   450  9162 18472  4.0  3.2  1.05  0.10  16.42   5.11  10.75  12.49  52   227     0  3.9
  5  6647 J6  1058  6901 J7  2102  2176 J6   460 10871 20151  4.2  3.4  1.15  0.12  18.01   6.93  12.54  14.02  49   184     3  4.0
  6  7363 J6   970  7699 J7  2472  2166 J6   654 11595 20949  3.9  3.3  1.55  0.13  24.86  11.81  18.38  20.27  40    31    32  4.3
  7  6280 J7  1458  5912 J7  3301  2469 J7   772 11150 20401  4.9  3.8  1.94  0.13  31.34  16.97  24.30  26.08  37    11   191  3.9
  8  6329 J7   847  7774 J7  2328  1627 J7   653  9656 18815  2.0  1.7  2.02  0.12  29.60  15.67  22.49  24.41  38     1   135  4.1
  9  5011 J6   552  7496 J7  1535  1127 J6   444  7521 16861  1.3  1.1  1.62  0.10  22.69  10.84  16.39  18.38  47    72    25  3.5
 10  3134 J5   728  5550 J7  2082   863 J5   317  5227 14815  2.0  1.8  1.37  0.08  14.21   4.47   8.94  10.86  57   279     0  2.4
 11  1463 J6   665  2482 J7  2137   690 J6   201  3397 12940  6.0  5.4  1.02  0.07   4.61  -1.39   1.50   2.67  69   502     0  1.3
 12   970 J6   491  1929 J7  2185   485 J6   145  2592 11953  6.2  5.9  0.81  0.06  -2.52  -7.46  -4.84  -4.21  75   723     0  0.9
 13  4107 J6  2351  5027 J7  2389  1371 J6   660  7140 16558  4.6  4.0  1.25  0.09  14.11   4.37   9.18  10.68  56  3702   385  2.9
 1997
  1  1522 J6   521  3055 J7  2151   661 J6   246  3063 12602  4.8  4.2  0.86  0.06  -0.51  -5.48  -2.98  -2.24  73   661     0  1.5
  2  2601 J6   734  4438 J7  2390   924 J6   358  4624 14366  4.1  3.9  0.77  0.07   3.13  -3.15  -0.09   1.01  71   514     0  1.4
  3  3178 J5  1089  3245 J6  2152  1590 J5   325  6846 16436  6.1  5.2  0.96  0.09   9.49   1.56   5.31   6.64  61   397     0  2.8
  4  4428 J6  1309  3993 J7  2956  2094 J6   592  9149 18467  6.1  5.6  0.89  0.10  14.61   4.78   9.65  11.27  45   259     0  3.0
  5  5777 J5  1360  5036 J7  2929  2558 J5   627 10864 20148  5.7  4.9  1.50  0.12  22.25  10.38  16.25  17.76  44    85    23  2.9
  6  6683 J6  1248  6158 J7  2601  2593 J6   507 11595 20951  5.1  4.0  1.73  0.13  23.50  12.48  18.05  19.56  46    37    27  3.5
  7  6714 J6  1157  6982 J7  2611  2217 J6   626 11157 20407  3.4  2.7  2.05  0.13  28.08  15.67  21.95  23.60  44     1   111  2.8
  8  5757 J5  1181  6103 J6  2381  1994 J5   471  9668 18823  4.1  3.4  2.22  0.12  29.70  17.44  23.32  25.07  46     1   164  2.7
  9  4438 J6   980  5669 J7  2766  1485 J6   600  7537 16866  3.9  3.0  1.93  0.10  23.95  12.14  17.66  19.41  55    39    30  3.3
 10  2566 J5   688  3461 J7  2119  1130 J5   372  5242 14827  5.6  4.8  1.22  0.08  14.63   5.48   9.68  11.66  60   256     0  2.9
 11  1372 J6   619  2405 J7  2231   646 J6   244  3407 12944  5.7  5.2  1.04  0.07   7.20   1.28   4.03   5.00  71   423     0  1.7
 12   903 J6   393  1327 J7  1557   578 J6   168  2593 11953  7.0  6.4  0.89  0.06   2.48  -1.40   0.46   1.08  71   551     0  1.4
 13  3828 J6  2092  4323 J7  1711  1539 J6   749  7145 16566  5.1  4.4  1.34  0.09  14.88   5.93  10.27  11.65  57  3225   355  2.5
 1998
  1  1117 K4   528  1883 K6  1667   671 K4   153  3054 12592  7.8  6.8  0.88  0.06   0.54  -3.67  -1.56  -0.90  75   617     0  1.6
  2  1870 K4  1024  2565 K6  2464   962 K4   280  4607 14345  7.0  6.9  0.92  0.07   6.55   0.91   3.48   4.50  73   409     0  2.2
  3  3705 K4  1174  4471 K6  2778  1586 K4   436  6826 16408  6.5  5.6  0.96  0.09  11.97   2.83   7.19   8.76  57   339     0  3.0
  4  5436 K4  1684  5864 K6  3239  1978 K4   532  9131 18447  4.4  3.8  1.05  0.10  17.16   5.95  11.35  13.06  48   205     2  3.6
  5  5710 K4  2045  5201 K6  3743  2384 K4   596 10853 20129  6.3  5.6  1.49  0.12  21.03  10.70  15.62  16.96  52    96    19  4.3
  6  7259 K4  1227  7247 K6  2501  2563 K4   607 11593 20948  4.5  3.5  1.88  0.13  25.45  13.78  19.54  21.22  51     9    48  4.5
  7  6979 K4  1440  7140 K6  2980  2305 K4   651 11165 20418  4.0  3.3  2.28  0.13  32.20  19.62  25.62  27.22  45     0   235  4.1
  8  6691 K4   979  8346 K6  1820  1590 K4   351  9684 18841  1.2  1.0  1.65  0.12  31.28  17.54  24.09  26.04  44     1   190  4.2
  9  4897 K4  1042  6455 K6  2230  1487 K4   360  7556 16889  2.3  1.9  1.53  0.10  27.55  14.80  20.57  22.49  48     8    94  3.5
 10  2942 K4   733  4215 K6  2127  1223 K4   292  5260 14841  4.7  3.5  1.16  0.08  15.74   5.54  10.33  12.20  60   238     0  2.6
 11  1381 K4   628  1872 K6  1772   794 K4   193  3419 12960  7.5  6.0  1.00  0.07   8.58   2.57   5.24   6.45  77   383     0  2.2
 12  1228 K4   470  2918 K6  2020   526 K4   118  2595 11956  6.1  5.3  0.93  0.06   1.41  -3.61  -1.24  -0.56  72   602     0  2.0
 13  4101 K4  2355  4848 K6  2218  1506 K4   695  7145 16564  5.2  4.4  1.31  0.09  16.62   7.25  11.69  13.12  59  2906   587  3.1
 1999
  1  1238 K4   483  2272 K6  1840   661 K4   151  3045 12577  5.5  5.0  0.98  0.06   3.67  -1.12   1.18   1.78  77   529     0  1.7
  2  2261 K4   927  3625 K6  2333   972 K4   257  4590 14328  4.6  4.3  0.79  0.07   6.32  -0.64   2.67   3.85  71   434     0  2.6
  3  3920 K4  1205  5217 K6  2831  1429 K4   386  6806 16397  3.6  3.4  0.98  0.09  10.52   1.56   5.73   7.41  60   381     0  3.2
  4  5478 K4  1501  6177 K6  3118  1950 K4   541  9113 18432  2.5  2.2  0.91  0.10  16.40   4.23  10.29  12.17  44   240     0  4.1
  5  6396 K4  1687  6237 K6  3248  2423 K4   587 10842 20119  3.3  2.8  1.04  0.12  19.30   7.26  13.30  14.87  44   165     8  4.6
  6  7201 K4  1548  7023 K6  3125  2503 K4   672 11591 20946  2.7  2.4  1.79  0.13  24.10  11.90  18.06  19.72  44    48    38  5.4
  7  7432 K4  1100  8208 K6  2197  2101 K4   530 11173 20425  1.4  1.1  1.75  0.13  28.42  15.13  21.83  23.46  44    12   119  4.4
  8  5867 K4  1694  6550 K6  3085  1858 K4   493  9699 18855  1.6  1.3  2.12  0.12  29.74  16.79  23.30  24.93  50    12   165  3.9
  9  5067 K4   814  7003 K6  1915  1409 K4   388  7575 16904  0.9  0.8  1.25  0.10  24.67  10.28  17.23  19.41  46    57    31  3.2
 10  2969 K4   990  4312 K6  2371  1138 K4   305  5278 14863  2.4  2.0  1.21  0.08  15.62   4.39   9.72  11.84  59   258     0  2.5
 11  1360 K4   613  2154 K6  2014   752 K4   212  3430 12976  7.1  6.1  1.12  0.07   8.89   3.22   5.92   6.83  82   368     0  2.2
 12   962 K4   433  1696 K6  1709   553 K4   113  2596 11961  6.2  6.0  0.86  0.06   4.08  -0.45   1.60   2.30  83   512     0  1.8
 13  4179 K4  2376  5040 K6  2186  1479 K4   683  7145 16565  3.5  3.1  1.23  0.09  15.98   6.05  10.90  12.38  59  3016   362  3.3
 2000
  1  1033 K4   468  1720 K6  1643   632 K4   165  3037 12565  7.4  7.1  0.91  0.06   0.28  -4.32  -1.98  -1.50  85   631     0  1.3
  2  2082 K4   948  3076 K6  2425  1008 K4   218  4609 14345  6.4  5.9  0.92  0.07   3.52  -2.07   0.66   1.51  86   511     0  1.5
  3  4081 K4  1379  5531 K6  2972  1380 K4   349  6864 16438  4.7  4.1  0.97  0.09  10.71   2.09   6.31   7.72  64   370     0  3.4
  4  5507 K4  1348  6026 K6  2934  2012 K4   515  9164 18474  3.8  2.9  1.31  0.10  18.23   6.45  12.28  13.90  51   180     0  3.9
  5  6225 K4  1289  5366 K6  2521  2721 K4   494 10873 20152  4.9  4.1  1.49  0.12  20.48   9.09  14.65  16.13  51   114     4  4.2
  6  7050 K4  1630  6788 K6  3379  2529 K4   689 11595 20950  3.6  2.8  1.76  0.13  25.84  13.30  19.51  21.14  47    25    63  4.6
  7  7489 K4   858  8263 K6  2037  2101 K4   530 11149 20401  1.7  1.4  2.03  0.13  29.48  15.48  22.56  24.29  46    10   139  4.5
  8  6498 K4  1014  7788 K6  1943  1775 K4   404  9654 18813  1.1  0.9  1.95  0.12  29.48  15.91  22.42  24.44  46     4   139  4.7
  9  4419 K4  1246  5461 K6  2771  1554 K4   452  7519 16860  3.2  2.5  1.92  0.10  22.83  10.27  16.44  18.22  56    80    27  3.2
 10  2913 K4  1049  4261 K6  2608  1112 K4   247  5225 14812  3.8  3.1  1.53  0.08  15.64   5.40  10.20  12.17  65   242     0  3.0
 11  1379 K4   679  2091 K6  2041   751 K4   191  3396 12939  5.8  5.4  1.03  0.07   2.97  -2.71   0.12   1.12  83   546     0  1.7
 12   824 K4   301  1118 K6  1023   582 K4   102  2592 11953  8.5  8.2  1.01  0.06  -1.46  -5.08  -3.05  -2.52  90   670     0  1.3
 13  4125 K4  2441  4791 K6  2361  1513 K4   727  7140 16559  4.6  4.0  1.40  0.09  14.83   5.32  10.01  11.39  64  3381   371  3.1
 2001
  1  1091 K4   411  1658 K6  1357   693 K4   135  3064 12604  7.8  7.5  0.98  0.06   0.29  -3.73  -1.61  -1.09  92   622     0  1.3
  2  2009 K4   739  2565 K6  1791  1144 K4   237  4626 14367  6.0  5.8  0.79  0.07   2.27  -4.67  -1.28  -0.20  83   547     0  1.5
  3  3669 K4  1322  4658 K6  2870  1450 K4   415  6848 16438  4.3  3.6  0.92  0.09  11.22   1.54   5.95   7.52  65   370     0  3.4
  4  4902 K4  1231  4554 K6  2518  2241 K4   518  9151 18470  5.2  4.4  0.90  0.10  14.71   4.51   9.41  10.92  55   262     0  3.9
  5  6952 K4  1494  7330 K6  2984  2265 K4   612 10866 20150  2.6  1.7  1.30  0.12  22.42   9.21  15.97  17.57  47   110    32  4.6
  6  6494 K4  1803  5800 K6  3370  2683 K4   664 11595 20951  4.1  3.5  1.64  0.13  22.59  11.07  16.93  18.36  52    65    20  4.3
  7  7423 K4   967  8011 K6  2072  2139 K4   528 11156 20406  1.9  1.4  1.98  0.13  29.43  16.13  22.74  24.42  43     3   141  4.6
  8  6388 K4  1154  7471 K6  2323  1806 K4   493  9666 18821  1.6  1.2  1.99  0.12  30.60  17.01  23.52  25.24  46     2   172  4.0
  9  4929 K4  1032  6587 K6  2204  1433 K4   386  7534 16866  1.9  1.2  1.75  0.10  25.79  13.00  18.93  20.76  48    27    59  3.7
 10  2916 K4  1122  4274 K6  2573  1112 K4   209  5240 14823  3.5  2.9  1.29  0.08  14.98   4.82   9.64  11.43  53   261     0  3.3
 11  1356 K4   774  2004 K6  2234   715 K4   178  3406 12943  6.6  5.8  1.21  0.07   7.77   1.59   4.58   5.56  82   410     0  1.9
 12   799 K4   352  1125 K6  1186   552 K4    88  2593 11954  7.7  7.5  1.02  0.06   2.18  -2.14  -0.06   0.36  82   568     0  1.8
 13  4077 K4  2429  4670 K6  2419  1520 K4   706  7145 16566  4.4  3.9  1.31  0.09  15.36   5.69  10.39  11.74  62  3246   424  3.2
 2002
  1  1581 K4   564  3539 K6  2023   628 K4   180  3055 12593  6.4  5.6  0.86  0.06   3.12  -2.28   0.34   1.25  80   555     0  1.8
  2  2433 K4   973  3998 K6  2532   970 K4   247  4609 14348  5.3  4.8  0.76  0.07   5.93  -1.56   1.96   3.07  67   452     0  1.9
  3  3396 K4  1270  3806 K6  2813  1636 K4   420  6828 16409  5.7  5.1  0.77  0.09   9.05  -0.37   4.08   5.50  60   434     0  3.2
  4  5504 K4  1484  5958 K6  3174  2042 K4   575  9134 18449  4.5  4.1  0.88  0.10  16.14   4.82  10.58  12.30  48   236     0  4.0
  5  6522 K4  1516  6293 K6  3236  2465 K4   636 10855 20132  4.7  4.1  1.06  0.12  19.58   8.14  13.86  15.28  45   139     1  4.5
  6  7185 K4  1577  7176 K6  2992  2401 K4   557 11593 20948  3.1  2.6  1.33  0.13  26.39  13.55  19.98  21.62  41    28    77  4.8
  7  7743 K4   753  8764 K6  1884  1975 K4   514 11164 20415  1.2  1.0  1.46  0.13  31.27  17.13  24.11  25.85  36     3   185  5.1
  8  6466 K4   914  7563 K6  1634  1864 K4   381  9681 18838  0.9  0.7  1.41  0.12  29.43  15.89  22.56  24.41  39     4   138  4.5
  9  4847 K4   983  6375 K6  2161  1509 K4   366  7553 16888  2.5  2.0  1.19  0.10  24.39  11.35  17.59  19.41  43    50    36  3.6
 10  3273 K4   796  5413 K6  2009  1053 K4   280  5258 14839  2.0  1.8  0.90  0.08  16.35   3.76   9.95  12.08  52   258     1  2.8
 11  1540 K4   600  2377 K6  1846   796 K4   149  3417 12959  6.0  5.2  1.12  0.07   7.92   0.43   3.91   5.25  76   425     0  1.4
 12   672 K4   327   699 K6  1016   510 K4   111  2595 11956  9.0  8.8  0.94  0.06   3.08   0.13   1.51   1.83  88   518     0  1.5
 13  4263 K4  2432  5163 K6  2330  1487 K4   683  7145 16565  4.3  3.8  1.06  0.09  16.05   5.92  10.87  12.32  56  3101   438  3.3
 2003
  1  1027 K4   516  1592 K6  1559   651 K4   149  3046 12579  9.1  8.7  1.08  0.06   2.17  -0.65   0.75   1.04  89   545     0  1.3
  2  2674 K4   683  5027 K6  2148   904 K4   301  4593 14328  3.9  3.7  0.66  0.07   7.94  -0.95   2.99   4.60  66   415     0  2.3
  3  3750 K4  1143  4362 K6  2404  1608 K4   304  6808 16397  5.1  4.6  0.92  0.09  12.67   2.32   7.25   8.85  59   336     0  3.4
  4  4750 K4  1265  4149 K6  2435  2326 K4   407  9116 18432  5.9  5.5  0.94  0.10  15.47   5.13  10.23  11.69  52   241     0  3.4
  5  6258 K4  1460  5496 K6  2853  2673 K4   600 10843 20120  5.0  4.3  1.15  0.12  20.59   9.21  14.97  16.39  43   121    15  4.1
  6  7810 K4  1071  8549 K6  2469  2192 K4   670 11592 20946  1.6  1.4  1.28  0.13  27.70  14.52  21.19  22.87  37    11    95  4.9
  7  7827 K4   524  9054 K6  1468  1900 K4   450 11172 20425  0.7  0.5  1.27  0.13  32.45  17.93  25.28  27.01  32     1   213  4.6
  8  6340 K4  1125  7361 K6  2321  1772 K4   482  9697 18852  1.8  1.4  1.41  0.12  30.50  16.88  23.49  25.27  38     0   166  4.2
  9  4728 K4   916  6084 K6  2345  1541 K4   465  7573 16904  2.0  1.7  1.36  0.10  25.94  12.76  19.17  21.11  42    38    69  3.4
