724350 PADUCAH BARKLEY REGION KY  -6  N37  3  W088 46   124   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5230 I5  1642  4865 I6  2946  2085 I5   531  9908 17785  5.8  4.7  1.85  0.13  21.92   8.53  15.52  17.74  60   120    27  4.4
  5  5318 I5  1845  3463 I6  2517  2817 I5   535 11108 18849  7.4  6.0  2.55  0.16  24.76  14.53  19.79  21.24  74    38    79  3.7
  6  6422 I5  1323  5053 I6  2104  2756 I5   440 11582 19347  5.8  4.5  3.22  0.18  29.87  17.93  23.65  25.49  74     0   167  2.8
  7  6559 I5  1267  5613 I6  2494  2523 I5   660 11302 19004  4.9  3.6  3.77  0.19  31.72  20.85  26.11  27.80  76     0   247  2.7
  8  5849 J8  1132  4912 J8  2107  2512 J8   535 10297 17993  5.9  3.2  4.01  0.18  32.49  21.66  26.72  29.06  81     0   271  1.9
  9  4032 J8  1429  3207 J8  2340  2056 J8   474  8716 16725  6.4  5.5  2.87  0.15  25.48  13.25  19.26  21.76  74    36    67  2.0
 10  3227 J7   999  3212 J7  2391  1584 J7   364  6830 15396  7.0  5.5  2.14  0.12  21.55   8.25  15.16  18.00  65   114     8  2.8
 11  1984 J7   809  2070 J8  2105  1117 J7   201  5167 14198  7.9  6.6  1.63  0.10  11.39  -0.23   5.86   7.61  68   382     0  3.5
 12  1424 J7   696  1291 J8  1756   930 J7   189  4363 13579  8.2  7.8  1.31  0.08   6.80  -1.78   2.84   4.27  72   490     0  3.3
 13  4077 I6  1821  3637 I7  1373  1845 I6   704  8204 16538  6.5  5.3  2.28  0.13  19.88   8.65  14.29  16.24  70  2325   868  3.4
 1996
  1  1465 J7   624  1105 J7  1433  1025 J7   239  4796 13978  8.6  8.3  1.16  0.07   4.97  -4.05   0.91   2.21  76   554     0  4.4
  2  2281 J7   894  1691 J8  1677  1478 J7   310  6257 15132  8.5  7.9  1.34  0.08   8.54  -2.01   3.80   5.33  68   439     2  4.1
  3  3365 J7  1484  2752 J8  2427  1772 J7   370  8175 16499  8.6  6.7  1.15  0.10  10.51  -0.54   5.34   6.99  68   414     0  3.9
  4  4281 J8  1710  2959 J8  2669  2324 J8   425  9945 17814  8.4  6.1  1.61  0.13  18.24   5.99  12.57  14.16  66   193     6  4.2
  5  5495 J8  1684  4126 J8  2691  2632 J8   533 11128 18868  6.8  5.4  2.72  0.16  25.77  16.15  21.25  22.54  75    27   109  3.4
  6  6320 J8  1703  4977 J8  2678  2759 J8   519 11584 19348  6.1  4.2  3.24  0.18  28.89  18.98  24.01  25.48  79     2   170  2.4
  7  7261 J8   887  6696 J8  1770  2588 J8   492 11286 18987  6.3  1.4  3.71  0.18  29.36  19.12  24.28  25.86  77     0   183  2.2
  8  6843 J8   648  6885 J8  1361  2201 J8   557 10265 17966  4.4  0.9  3.52  0.17  30.40  19.03  24.61  26.99  75     0   198  1.7
  9  4924 J8  1366  5220 J8  2540  1772 J8   491  8672 16694  3.1  2.8  3.03  0.15  25.75  13.83  19.44  21.83  77    25    69  2.0
 10  3411 J8  1453  4299 J8  2951  1188 J8   288  6784 15364  4.0  3.7  2.19  0.12  20.49   8.64  14.67  17.07  74   124     7  2.7
 11  2195 J8  1106  3122 J8  2798   860 J8   188  5135 14178  5.6  5.5  1.66  0.10  10.28   1.64   6.12   7.39  72   371     0  3.3
 12  1694 J8   951  2650 J8  2976   734 J8   242  4358 13575  5.8  5.6  1.49  0.08   8.74   0.31   4.82   5.80  74   428     0  3.6
 13  4128 J8  2040  3873 J8  1832  1778 J8   724  8199 16534  6.3  4.9  2.23  0.13  18.50   8.09  13.49  15.14  73  2577   745  3.2
 1997
  1  2242 J8  1072  3787 J8  3038   748 J8   213  4823 14003  4.8  4.6  1.25  0.07   4.15  -4.15   0.21   1.41  70   568     0  3.8
  2  2423 J7  1309  2547 J7  3038  1207 J7   268  6274 15148  7.1  6.5  1.46  0.08   9.96   1.60   5.83   7.06  74   351     0  3.3
  3  3960 J6  1880  4472 J7  3595  1411 J6   386  8163 16493  4.8  4.5  1.69  0.10  15.86   4.23  10.22  11.74  66   257     0  3.7
  4  5345 J6  1753  5439 J7  3235  1895 J6   561  9937 17811  4.2  3.7  1.57  0.13  17.39   5.31  11.66  13.74  63   211     1  3.3
  5  6062 J6  1940  5617 J7  3351  2241 J6   559 11125 18870  4.3  3.8  2.21  0.16  22.59  10.86  17.05  18.64  67    74    25  3.3
  6  5515 J6  1678  3738 J7  2343  2917 J6   511 11585 19350  5.5  5.0  3.40  0.18  26.87  18.29  22.45  23.68  81     4   131  2.4
  7  7239 J6   914  7302 J7  1811  2148 J6   549 11291 18989  2.0  1.6  3.69  0.19  31.35  20.04  25.80  27.61  75     0   228  1.9
  8  5707 J6  1178  5090 J7  2108  2321 J6   497 10273 17971  3.8  3.2  3.89  0.18  29.05  18.79  23.83  25.92  79     0   173  2.3
  9  4915 J6  1352  5250 J7  2444  1741 J6   471  8683 16700  3.0  2.7  3.19  0.15  26.69  14.06  20.31  22.84  76    13    74  2.3
 10  3452 J6  1338  4099 J7  2759  1331 J6   372  6796 15374  3.8  3.6  2.26  0.12  20.40   8.23  14.28  16.78  73   164    40  2.5
 11  1939 J7   911  2199 J7  2195  1000 J7   211  5143 14181  6.6  6.3  1.46  0.10  10.43   1.43   6.45   8.02  77   372     0  3.0
 12  1501 J5   836  2046 J7  2650   777 J5   211  4359 13575  6.8  6.4  1.18  0.08   6.77  -1.23   2.67   4.13  80   482     0  3.0
 13  4192 J6  1871  4299 J7  1560  1645 J6   679  8204 16539  4.7  4.3  2.27  0.13  18.46   8.12  13.40  15.13  73  2497   673  2.9
 1998
  1  1696 K5  1061  1837 K7  2482   951 K5   225  4814 13996  7.5  7.4  1.38  0.07   8.66   0.72   4.79   6.23  81   423     0  3.2
  2  2471 K4  1503  2444 K6  2894  1266 K4   361  6258 15131  7.0  6.4  1.36  0.08  11.03   2.18   6.65   8.29  77   328     0  3.6
  3  3338 K4  1808  2645 K6  2797  1793 K4   566  8146 16478  6.9  6.7  1.46  0.10  12.95   4.09   8.61   9.77  71   323    19  4.5
  4  4633 K4  2215  4092 K6  3561  2035 K4   635  9924 17800  5.4  5.1  1.62  0.13  18.96   8.18  13.80  15.55  72   146     3  3.6
  5  6273 K4  1693  5060 K6  2862  2631 K4   615 11117 18860  3.7  3.1  2.78  0.16  27.21  16.07  21.73  23.50  75    15   118  2.7
  6  6560 K4  1924  5668 K6  2987  2437 K4   553 11584 19348  3.6  2.8  3.31  0.18  29.70  19.63  24.90  26.19  73     5   195  3.2
  7  5391 K4  2040  3839 K6  3017  2573 K4   596 11296 18997  4.8  4.2  4.52  0.19  29.84  21.66  25.62  26.75  82     0   230  2.1
  8  6052 K4  1289  5644 K6  2342  2193 K4   538 10284 17980  2.7  2.4  3.74  0.18  30.46  19.43  24.76  27.12  77     0   205  1.6
  9  5128 K4  1332  5325 K6  2510  1814 K4   394  8698 16713  2.1  1.8  3.24  0.15  31.01  16.72  23.58  26.54  70     1   167  1.7
 10  3873 K4  1028  4626 K6  2487  1457 K4   426  6812 15387  3.1  2.6  2.19  0.12  23.20   9.31  16.03  19.22  72    90    26  2.0
 11  2371 K5  1055  3198 K7  2609  1049 K5   276  5154 14191  4.9  4.5  1.61  0.10  15.85   4.87  10.46  12.59  71   240     1  2.8
 12  1847 K5   884  2679 K7  2426   875 K5   216  4361 13575  5.6  5.3  1.46  0.08   9.39   0.21   4.67   6.32  76   422     2  3.0
 13  4136 K4  1776  3921 K6  1350  1756 K4   634  8204 16538  4.8  4.3  2.39  0.13  20.69  10.26  15.47  17.34  75  1993   967  2.8
 1999
  1  1871 K5  1073  2569 K7  2693   906 K5   274  4806 13991  7.0  6.7  1.42  0.07   7.69  -1.36   3.29   4.38  80   470     0  3.8
  2  2978 K4  1250  3693 K6  2690  1282 K4   355  6243 15120  5.1  4.8  1.16  0.08  11.99   1.00   7.01   8.68  68   331     0  3.5
  3  3970 K4  2065  4284 K6  3413  1468 K4   413  8130 16467  4.8  4.6  1.20  0.10  11.50   1.46   6.50   8.19  64   367     0  3.5
  4  4587 K4  1939  3661 K6  3179  2215 K4   563  9910 17788  4.6  4.2  1.84  0.13  20.74  10.44  15.87  17.44  72    97    14  3.6
  5  6234 K4  1572  5111 K6  2832  2535 K4   624 11109 18849  3.3  3.0  2.10  0.16  25.32  12.40  18.98  21.21  73    20    36  2.2
  6  6174 K4  1646  4710 K6  2460  2698 K4   406 11582 19348  3.4  3.0  3.53  0.18  29.14  19.02  23.89  25.42  76     0   173  2.1
  7  7031 K4   863  6426 K6  1600  2322 K4   438 11301 19003  1.3  1.2  3.75  0.19  32.94  21.86  27.43  29.15  73     0   281  2.2
  8  6315 K4  1132  6171 K6  2007  2063 K4   424 10295 17990  1.6  1.3  3.36  0.18  32.27  17.04  24.75  27.97  66     0   196  2.3
  9  5173 K4  1205  5403 K6  2170  1810 K4   404  8714 16725  1.9  1.7  2.35  0.15  29.45  12.13  21.03  24.61  57    27   101  2.2
 10  4001 K4  1283  5388 K6  2582  1236 K4   228  6828 15396  2.3  2.1  1.82  0.12  22.71   7.29  14.86  18.35  64   123    19  2.4
 11  2880 K5  1037  4349 K7  2397  1013 K5   206  5165 14197  2.8  2.5  1.38  0.10  17.74   5.88  11.81  14.31  64   200     4  3.1
 12  2086 K5   792  3178 K7  2146   889 K5   206  4363 13579  5.0  4.7  1.23  0.08   9.93  -0.49   4.93   6.64  68   422     0  3.6
 13  4442 K4  1762  4579 K6  1181  1703 K4   653  8204 16538  3.6  3.3  2.10  0.13  20.95   8.89  15.03  17.20  69  2057   825  2.9
 2000
  1  2101 K5  1090  3060 K7  2894   906 K5   243  4797 13979  5.6  5.3  1.02  0.07   6.97  -2.22   2.55   4.09  69   495     0  3.6
  2  2901 K4  1478  3578 K6  3009  1206 K4   333  6259 15133  5.4  5.1  1.30  0.08  12.31   1.60   7.17   8.89  71   332     2  3.6
  3  4479 K4  1817  5114 K6  3320  1549 K4   419  8177 16499  4.0  3.7  1.46  0.10  16.45   4.21  10.69  12.86  65   250     2  3.4
  4  4908 K4  2335  4483 K6  3556  1957 K4   490  9947 17816  4.9  4.6  1.61  0.13  19.11   6.70  13.43  15.43  67   164     1  3.3
  5  5359 K4  1852  3735 K6  2690  2673 K4   496 11129 18869  5.5  4.5  2.77  0.16  25.69  15.49  20.76  22.15  73    17    87  3.1
  6  6336 K4  1974  5298 K6  2987  2453 K4   586 11584 19349  4.2  3.5  3.49  0.18  29.15  18.31  23.76  25.31  72     2   164  2.8
  7  6422 K4  1417  5356 K6  2283  2514 K4   469 11286 18985  3.4  2.7  3.69  0.18  30.66  19.36  25.11  26.88  75     0   207  2.1
  8  5983 K4  1383  5627 K6  2264  2105 K4   411 10263 17964  2.4  1.9  3.96  0.17  31.42  20.25  25.73  27.87  77     0   233  1.9
  9  4660 K4  1543  4619 K6  2728  1796 K4   480  8670 16693  3.3  3.1  3.03  0.15  27.11  14.17  20.37  22.90  76    34   103  2.3
 10  3902 K4  1169  4638 K6  2413  1460 K4   343  6782 15364  3.1  2.8  2.17  0.12  23.87   9.61  16.31  19.78  69    89    40  2.0
 11  2367 K5  1041  3130 K7  2615  1056 K5   265  5133 14177  5.0  4.4  1.43  0.10  12.01   2.02   7.08   8.95  71   342     2  2.8
 12  1822 K5   891  2585 K7  2345   896 K5   231  4358 13576  6.8  6.6  1.01  0.08   0.60  -7.54  -3.12  -1.89  74   676     0  3.2
 13  4270 K4  1650  4269 K6  1021  1714 K4   635  8199 16534  4.5  4.0  2.24  0.13  19.61   8.50  14.15  16.10  72  2400   842  2.9
 2001
  1  2223 K5  1057  3418 K7  2963   905 K5   289  4824 14004  5.5  5.2  1.02  0.07   4.76  -4.26   0.33   2.39  74   560     0  2.9
  2  2675 K4  1481  3182 K6  3063  1162 K4   313  6275 15150  6.4  6.0  1.49  0.08  10.24   0.58   5.39   6.67  70   362     0  3.7
  3  4028 K4  1912  4267 K6  3669  1574 K4   415  8165 16494  4.8  4.4  1.20  0.10  11.42   0.61   6.06   7.97  66   382     0  3.1
  4  5442 K4  1791  4900 K6  3131  2221 K4   559  9939 17816  4.2  3.6  1.99  0.13  22.87  11.67  17.48  19.31  63    84    52  3.6
  5  6202 K4  1687  5160 K6  2794  2471 K4   500 11126 18871  4.3  3.6  2.47  0.16  26.12  14.02  20.28  22.14  67    18    72  2.8
  6  6596 K4  1487  5526 K6  2571  2554 K4   522 11585 19350  3.3  2.7  2.97  0.18  28.81  17.11  23.00  24.72  73     4   143  2.1
  7  5866 K4  1828  4528 K6  2738  2545 K4   475 11290 18989  4.2  3.4  4.36  0.19  31.27  20.69  25.87  27.46  76     0   237  2.1
  8  5913 K4  1296  5223 K6  2187  2298 K4   494 10271 17968  3.3  2.8  3.94  0.18  30.55  20.41  25.34  27.43  81     0   222  1.9
  9  4995 K4  1099  5076 K6  2339  1874 K4   533  8681 16697  2.8  2.5  2.70  0.15  26.37  13.32  19.47  22.24  78    36    82  2.1
 10  3840 K4  1348  4861 K6  2591  1302 K4   230  6794 15374  2.7  2.5  1.81  0.12  20.90   8.02  14.41  17.20  67   133    13  3.0
 11  2816 K5  1078  4138 K7  2446  1008 K5   255  5142 14180  3.4  3.1  1.59  0.10  17.74   4.26  10.75  13.70  76   220     1  2.5
 12  2056 K5   916  3162 K7  2397   861 K5   210  4359 13575  4.4  4.3  1.27  0.08   9.87   0.94   5.34   6.91  78   401     0  2.8
 13  4388 K4  1655  4453 K6   825  1731 K4   672  8204 16539  4.1  3.7  2.23  0.13  20.08   8.95  14.48  16.51  73  2201   821  2.7
 2002
  1  2251 K5   996  3493 K7  2705   897 K5   195  4815 13997  4.8  4.5  1.26  0.07   9.04  -0.48   4.19   5.91  73   436     1  3.1
  2  3335 K4  1149  4252 K6  2824  1323 K4   447  6260 15131  4.2  3.7  0.92  0.08   9.55  -1.16   4.28   6.08  62   396     0  3.6
  3  3632 K4  1773  3465 K6  3061  1636 K4   399  8148 16479  5.7  5.4  1.67  0.10  12.95   1.79   7.62   9.09  68   340     0  3.7
  4  5406 K4  1747  4943 K6  3002  2183 K4   546  9925 17802  4.5  4.1  2.39  0.13  21.38   9.89  15.92  17.82  69   117    36  3.4
  5  5564 K4  2007  4175 K6  2810  2552 K4   587 11118 18861  5.8  5.1  2.78  0.16  24.30  12.70  18.46  19.88  75    58    63  2.9
  6  6885 K4  1190  5851 K6  2172  2588 K4   491 11584 19348  3.3  2.9  3.65  0.18  31.07  19.29  25.16  27.01  74     0   206  2.4
  7  6277 K4  1186  5068 K6  2012  2621 K4   486 11295 18997  3.5  3.1  4.43  0.19  33.08  21.92  27.15  28.86  75     0   284  2.1
  8  5667 K4  1455  4840 K6  2587  2348 K4   510 10282 17978  3.4  2.8  4.08  0.18  32.05  20.30  25.83  28.26  73     0   243  2.2
  9  4544 K4  1603  4260 K6  2573  1896 K4   469  8696 16708  3.4  3.0  3.33  0.15  29.75  16.19  22.69  25.53  73     6   145  1.9
 10  2932 K4  1589  2965 K6  2744  1392 K4   381  6810 15384  6.3  6.1  2.49  0.12  18.63   9.73  14.18  15.80  78   154    25  2.6
 11  2385 K5  1038  3105 K7  2563  1078 K5   244  5153 14189  5.0  4.9  1.43  0.10  12.16   1.83   7.36   9.25  69   340     0  3.2
 12  1849 K5   949  2644 K7  2494   883 K5   235  4361 13575  6.1  5.8  1.44  0.08   7.52  -0.70   3.64   4.93  77   463     0  3.3
 13  4227 K4  1716  4088 K6   976  1783 K4   668  8204 16537  4.7  4.3  2.49  0.13  20.12   9.27  14.71  16.53  72  2309  1003  2.9
 2003
  1  2272 K5   933  3399 K7  2513   984 K5   271  4807 13992  5.1  5.0  0.94  0.07   2.90  -6.09  -1.18   0.19  67   618     0  3.5
  2  2422 K4  1228  2716 K6  2671  1234 K4   358  6245 15124  7.9  7.7  1.38  0.08   4.95  -2.49   1.48   2.18  79   479     0  3.6
  3  4152 K4  1573  4173 K6  2814  1776 K4   416  8132 16469  5.0  4.8  1.47  0.10  15.11   2.74   9.33  11.36  69   292     0  3.2
  4  5418 K4  2019  5164 K6  3395  2007 K4   490  9912 17788  4.2  3.9  1.89  0.13  21.12   9.30  15.57  17.46  65   110    17  3.7
  5  5157 K4  1971  3674 K6  2939  2564 K4   485 11110 18849  5.3  4.9  2.82  0.16  23.77  14.21  19.15  20.39  76    26    46  2.8
  6  5825 K4  2251  4630 K6  3377  2442 K4   568 11583 19348  4.7  4.1  3.11  0.18  27.06  15.74  21.48  23.11  75    11   103  2.1
  7  6420 K4  1345  5536 K6  2108  2476 K4   448 11301 19003  3.2  2.8  3.72  0.19  30.74  20.50  25.56  27.09  75     0   226  2.2
  8  5900 K4  1136  5413 K6  2118  2222 K4   420 10294 17987  2.8  2.5  4.15  0.18  31.14  19.92  25.18  27.59  79     0   223  1.9
