723676 TUCUMCARI FAA AP       NM  -7  N35 11  W103 36  1235   875
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3299 K5   806  6080 K7  2461   769 K5   359  5131 14211  5.2  4.0  0.76  0.04  12.80  -1.14   4.92   8.53  54   387     0  4.7
  2  3764 K4  1344  5762 K6  3289  1102 K4   453  6544 15253  7.3  6.1  0.72  0.04  11.86  -1.71   4.35   7.49  65   371     0  5.1
  3  5187 K4  1700  6795 K6  3117  1352 K4   386  8362 16493  4.5  3.8  0.80  0.07  15.87  -0.74   7.45  10.41  56   338     4  6.1
  4  6712 K4  1725  7774 K6  3430  1683 K4   747 10039 17708  4.4  3.6  0.85  0.09  20.82   2.62  12.03  15.47  45   205     7  6.0
  5  7790 K4  1281  8331 K6  2824  1905 K4   726 11138 18677  4.1  3.3  1.19  0.10  30.27  11.85  21.32  24.20  36    11    96  4.7
  6  8152 K4  1592  9304 K6  2859  1566 K4   495 11556 19119  3.1  2.6  1.63  0.09  34.41  16.33  25.51  27.88  34     8   219  5.9
  7  7664 K4  1140  8161 K6  2364  1818 K4   603 11291 18789  5.5  4.4  2.81  0.09  36.02  18.95  27.54  30.14  51     0   284  4.2
  8  6932 K4  1060  7630 K6  2314  1722 K4   614 10359 17854  4.5  3.7  2.63  0.11  31.79  16.51  23.99  27.02  66     0   180  3.1
  9  6133 K4  1088  7562 K6  1938  1401 K4   346  8872 16682  3.5  3.2  2.19  0.08  31.95  15.09  23.26  26.49  58     3   159  3.0
 10  4396 K5  1555  6241 K7  3304  1099 K5   417  7068 15462  5.2  4.7  1.46  0.06  22.37   7.65  14.67  17.92  67   122    19  4.1
 11  3274 K5  1021  5867 K7  3011   811 K5   377  5458 14369  4.7  4.4  1.01  0.04  17.28   2.95   9.52  12.89  61   246     0  5.3
 12  2959 K5   797  5826 K7  2522   695 K5   257  4681 13813  4.2  3.5  0.77  0.04  11.17  -3.21   3.25   6.53  63   445     0  4.3
 13  5522 K4  1941  7111 K6  1178  1327 K4   427  8375 16536  4.7  3.9  1.40  0.07  23.05   7.10  14.82  17.91  55  2136   967  4.7
 1999
  1  2886 K5  1053  5058 K7  3093   834 K5   365  5122 14200  4.8  4.2  0.74  0.04  13.45  -2.20   4.91   8.53  56   394     0  4.8
  2  4606 K4   783  7640 K6  2078   846 K4   344  6529 15245  2.6  1.9  0.63  0.04  17.52   1.07   8.37  11.88  41   253     0  5.2
  3  5373 K4  1675  7009 K6  3034  1279 K4   372  8346 16481  4.0  3.6  0.83  0.07  17.11   1.18   9.02  11.92  55   285     0  5.1
  4  5915 K4  2067  6217 K6  3801  1855 K4   634 10026 17695  5.2  4.6  0.94  0.09  20.17   2.79  11.70  15.02  50   210     4  5.3
  5  7434 K4  1469  7650 K6  2748  2072 K4   691 11131 18669  4.3  3.5  1.37  0.10  25.27   8.65  17.36  20.09  52    78    36  4.3
  6  7880 K4  1172  8351 K6  2517  1927 K4   684 11555 19118  4.7  3.6  2.04  0.09  31.31  15.18  23.54  25.77  54     4   151  3.9
  7  7618 K4  1021  8242 K6  1953  1875 K4   464 11296 18796  4.8  4.1  2.72  0.09  34.03  18.19  26.12  28.69  54     0   241  4.4
  8  6781 K4  1177  7413 K6  2481  1730 K4   526 10370 17861  4.7  4.0  2.70  0.11  34.12  18.28  26.03  29.10  55     0   244  3.5
  9  5410 K4  1400  6093 K6  2813  1606 K4   522  8887 16694  5.1  5.0  1.97  0.08  27.97  12.88  20.25  22.97  58    32    95  4.1
 10  4925 K5   980  7664 K7  2315   917 K5   396  7083 15473  2.4  2.3  0.99  0.06  24.62   6.54  15.44  19.03  47   105    20  4.1
 11  3826 K5   798  7440 K7  2076   618 K5   245  5469 14376  1.3  1.1  0.73  0.04  21.67   5.14  12.55  16.08  39   151     3  4.1
 12  2879 K5   762  5485 K7  2401   744 K5   246  4683 13814  4.0  3.7  0.64  0.04  11.58  -2.01   4.11   7.46  53   420     0  4.8
 13  5461 K4  1741  7022 K6  1066  1359 K4   540  8375 16535  4.0  3.5  1.36  0.07  23.23   7.14  14.95  18.05  51  1931   795  4.5
 2000
  1  3177 K5   687  5618 K7  2418   869 K5   385  5114 14190  4.5  3.9  1.04  0.04  14.95  -0.01   6.60  10.32  40   337     0  5.0
  2  4487 K4   959  7242 K6  2444   902 K4   367  6545 15253  3.5  2.9  0.90  0.04  19.28   2.44   9.93  13.45  35   217     0  6.0
  3  4956 K4  1809  6133 K6  3499  1459 K4   516  8391 16512  4.7  4.5  1.15  0.07  18.70   1.45  10.17  13.26  53   256     0  5.2
  4  6591 K4  1782  7267 K6  3290  1839 K4   681 10060 17721  4.4  4.0  1.39  0.09  24.57   5.53  15.53  18.98  42   117    19  5.1
  5  7826 K4  1199  8358 K6  2657  1896 K4   671 11149 18683  2.8  2.3  1.78  0.10  31.77  13.29  22.77  25.65  37    22   152  4.9
  6  7491 K4  1434  7538 K6  2983  2092 K4   717 11556 19120  4.8  4.5  2.57  0.09  31.63  15.73  23.85  26.04  55     0   161  4.8
  7  7791 K4   705  8311 K6  1631  1789 K4   419 11281 18777  4.3  4.1  2.93  0.10  35.60  18.99  27.36  29.98  49     0   278  3.5
  8  6903 K4   914  7390 K6  2038  1845 K4   579 10340 17834  4.1  3.8  3.00  0.11  36.44  20.39  28.11  31.26  40     0   313  4.1
  9  6153 K4  1073  7724 K6  1992  1318 K4   335  8845 16665  1.6  1.4  2.27  0.08  32.27  14.75  23.38  26.69  35    24   179  4.7
 10  4005 K5  1480  5310 K7  3263  1252 K5   445  7040 15447  4.6  4.2  1.81  0.06  20.32   7.94  13.85  16.36  55   146    16  4.3
 11  3369 K5  1003  6169 K7  2788   750 K5   305  5438 14356  3.0  2.6  0.88  0.04  11.01  -2.40   3.68   6.69  64   421     0  4.2
 12  2603 K5   919  4717 K7  2799   817 K5   330  4678 13811  3.2  2.6  0.83  0.04   8.43  -5.73   0.87   3.66  60   526     0  4.3
 13  5446 K4  1908  6815 K6  1193  1402 K4   486  8370 16531  3.8  3.4  1.71  0.07  23.75   7.70  15.51  18.53  47  2066  1117  4.7
 2001
  1  2714 K5  1115  4767 K7  3030   794 K5   312  5140 14214  3.6  3.4  0.69  0.04   6.10  -5.64   0.27   2.70  71   561     0  3.9
  2  3946 K4  1180  6092 K6  2947  1026 K4   426  6561 15265  3.5  3.0  0.83  0.04  13.39  -1.99   5.19   8.09  62   354     0  5.1
  3  4822 K4  1836  5736 K6  3649  1453 K4   509  8380 16506  4.7  4.2  1.08  0.07  14.47   1.55   7.41   9.82  68   320     0  4.4
  4  6884 K4  1315  7608 K6  2758  1847 K4   609 10053 17719  2.5  1.8  1.15  0.09  25.00   7.30  16.00  19.38  36    78    13  6.6
  5  7273 K4  1953  7551 K6  3197  1873 K4   523 11146 18684  3.2  2.7  1.72  0.10  26.05  10.23  18.16  20.74  56    52    46  4.8
  6  8174 K4   801  8883 K6  1778  1780 K4   511 11557 19121  2.7  2.0  2.31  0.09  32.63  15.93  24.28  26.71  48     0   179  4.7
  7  7801 K4   805  8273 K6  1888  1878 K4   523 11285 18780  2.9  2.4  3.44  0.09  36.40  19.97  28.05  30.70  46     0   305  4.2
  8  6596 K4  1127  6616 K6  2336  2011 K4   496 10347 17841  3.0  2.5  2.92  0.11  33.33  17.68  24.89  28.00  54     0   222  3.8
  9  6196 K4   888  7753 K6  1888  1364 K4   407  8855 16670  1.6  1.4  2.42  0.08  30.23  13.10  21.42  24.65  51     5   106  4.0
 10  4721 K5  1127  6932 K7  2566  1070 K5   369  7051 15448  1.5  1.1  1.74  0.06  24.46   6.58  15.38  19.01  41   105    18  5.1
 11  3327 K5  1076  5645 K7  2986   926 K5   373  5446 14360  3.2  2.9  1.58  0.04  16.74   3.35   9.58  12.57  60   249     0  4.7
 12  2882 K5   798  5746 K7  2569   670 K5   303  4679 13807  1.5  1.4  1.08  0.04  11.83  -3.26   3.73   7.29  48   435     0  4.5
 13  5445 K4  1953  6800 K6  1239  1391 K4   481  8375 16535  2.8  2.4  1.75  0.07  22.55   7.07  14.53  17.47  53  2159   888  4.6
 2002
  1  3251 K5   923  6174 K7  2528   680 K5   261  5132 14211  3.2  2.7  0.66  0.04  12.16  -3.27   3.88   7.28  50   430     0  4.7
  2  4385 K4   677  7088 K6  1820  1004 K4   329  6546 15254  2.4  1.9  0.52  0.04  13.21  -4.19   4.23   7.74  41   387     0  5.3
  3  5923 K4  1060  8141 K6  2028  1167 K4   326  8364 16495  2.2  1.7  0.64  0.07  17.23  -2.19   8.03  11.53  33   336     1  5.7
  4  6799 K4  1327  7552 K6  2561  1847 K4   507 10041 17708  3.1  2.8  1.06  0.09  24.99   8.03  16.44  19.26  39    82    28  6.1
  5  7924 K4   829  8423 K6  1872  1861 K4   482 11139 18678  2.9  2.5  1.17  0.10  29.43  10.30  20.27  23.16  37    29    77  5.6
  6  8027 K4  1068  8531 K6  2276  1863 K4   567 11556 19117  2.8  2.4  2.13  0.09  34.75  18.32  26.51  28.77  44     0   247  5.9
  7  7447 K4  1062  7664 K6  2305  2000 K4   623 11290 18788  3.9  3.4  2.71  0.09  33.58  19.05  26.14  28.36  53     2   250  3.9
  8  6893 K4   846  7332 K6  1927  1868 K4   518 10358 17851  3.0  2.7  2.46  0.11  34.01  19.23  26.47  29.04  47     0   257  4.9
  9  5692 K4  1339  6637 K6  2461  1522 K4   399  8870 16681  3.2  2.7  2.19  0.08  27.98  14.44  20.61  23.04  58    12    98  4.5
 10  3960 K5  1525  4965 K7  3485  1346 K5   518  7066 15460  4.6  4.3  1.49  0.06  18.97   6.40  12.36  14.71  66   182     7  4.1
 11  3280 K5  1077  5705 K7  3084   864 K5   358  5457 14368  2.5  2.4  0.80  0.04  13.70   0.46   6.63   9.50  57   337     0  4.4
 12  2722 K5   806  5020 K7  2543   792 K5   313  4681 13812  3.3  2.9  0.67  0.04   9.58  -3.52   2.44   5.33  62   474     0  4.2
 13  5525 K4  1935  6936 K6  1245  1401 K4   487  8375 16535  3.1  2.7  1.38  0.07  22.47   6.92  14.50  17.31  49  2273   964  4.9
 2003
  1  3444 K5   653  6726 K7  2096   680 K5   308  5123 14202  0.9  0.8  0.74  0.04  13.42  -3.94   4.10   8.16  55   421     0  4.0
  2  3808 K4  1184  5312 K6  2973  1214 K4   459  6531 15245  3.4  3.3  0.81  0.04  11.60  -2.97   4.14   6.67  54   393     0  4.7
  3  5492 K4  1293  7101 K6  2763  1371 K4   532  8348 16482  2.3  2.2  0.75  0.07  18.48   1.67  10.13  13.51  44   256     0  5.1
  4  7156 K4   854  8299 K6  1933  1652 K4   491 10028 17697  0.9  0.8  0.81  0.09  23.97   6.77  15.28  18.33  35   100    11  6.1
  5  7430 K4  1358  7364 K6  2804  2103 K4   663 11132 18671  1.5  1.5  1.35  0.10  28.87  12.32  20.84  23.21  40    20    90  5.7
  6  7470 K4  1219  7290 K6  2742  2168 K4   754 11555 19118  2.7  2.4  2.00  0.09  29.63  15.10  21.98  23.90  57     4   125  4.9
  7  8126 K4   496  9076 K6  1398  1577 K4   426 11295 18795  1.4  1.3  2.31  0.09  36.39  20.31  28.46  30.86  38     0   311  5.1
  8  6412 K4  1600  6402 K6  2678  1994 K4   522 10368 17859  2.9  2.7  2.70  0.11  33.74  19.30  26.34  29.01  48     3   257  4.1
