727473 CRANE LAKE (AWOS)      MN  -6  N46 16  W092 34   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11   733 J8   330   200 J8   584   663 J8   180  3593 13104  9.6  9.2  0.93  0.14  -1.70  -6.27  -4.03  -3.33  81   670     0  1.7
 12   691 J8   327   603 J8   890   527 J8   118  2782 12167  8.3  8.1  0.73  0.12  -7.89 -17.45 -12.16 -10.98  75   961     0  1.2
 13  3328 J8  2136  2778 J8  1917  1656 J8   846  7263 16555  6.6  6.1  1.40  0.22   7.60  -2.64   2.76   4.26  72  5818    26  1.6
 1993
  1  1233 J8   553  1235 J8  1367   846 J8   197  3251 12780  7.3  6.9  0.66  0.11  -9.30 -22.25 -15.14 -13.34  68  1057     0  1.1
  2  2348 J8   789  2961 J8  1976  1161 J8   259  4804 14460  5.8  5.3  0.68  0.12  -6.05 -20.54 -13.19 -10.53  62   886     0  1.1
  3  2567 J8  1182  2162 J8  2371  1462 J8   342  6993 16429  7.6  7.2  0.80  0.13   2.41 -11.59  -4.58  -2.11  66   710     0  1.5
  4  3879 J8  1551  3077 J8  2551  2060 J8   428  9242 18372  7.4  6.9  0.98  0.14   7.64  -4.10   1.74   3.72  64   497     0  1.5
  5  4640 J8  1862  3276 J8  2758  2428 J8   473 10901 19976  7.5  7.0  1.71  0.15  15.66   3.15   9.96  11.62  65   277     0  1.8
  6  5519 J8  1681  4354 J8  2772  2562 J8   449 11604 20740  7.0  6.4  2.20  0.16  20.10   7.69  14.25  15.91  71   141     7  1.5
  7  5349 J8  1648  4160 J8  2421  2461 J8   387 11186 20223  7.2  6.1  2.62  0.16  22.36  12.23  17.29  18.69  76    48    16  1.2
  8  5096 J8  1163  4861 J8  2016  2062 J8   385  9754 18720  5.9  5.4  2.71  0.14  23.57  11.72  17.80  19.75  77    53    32  1.2
  9  3371 J8  1246  2971 J8  2148  1696 J8   312  7682 16857  7.5  6.7  1.65  0.12  14.03   3.28   8.86  10.50  77   290     0  1.6
 10  2044 J8   882  2034 J8  1785  1153 J8   276  5428 14901  7.3  6.7  1.25  0.10   7.81  -2.87   2.56   4.28  70   492     0  2.0
 11  1063 J8   439  1050 J8  1241   722 J8   127  3603 13109  8.4  8.4  0.81  0.08  -1.89 -10.61  -5.66  -4.38  74   737     0  1.9
 12   688 J8   317   569 J8  1040   531 J8    91  2783 12166  8.8  8.7  0.73  0.07  -6.35 -16.11 -10.81  -9.63  77   916     0  1.1
 13  3150 J8  1741  2726 J8  1358  1595 J8   719  7269 16561  7.3  6.8  1.40  0.12   7.50  -4.17   1.92   3.71  71  6104    55  1.5
 1994
  1  1340 J8   549  1473 J8  1606   891 J8   203  3242 12768  7.8  7.5  0.49  0.07 -12.18 -26.84 -18.78 -16.51  66  1173     0  1.2
  2  1998 J8   774  2107 J8  1840  1152 J8   258  4787 14442  7.3  7.0  0.53  0.08  -7.01 -21.77 -14.34 -11.70  58   916     0  1.5
  3  3053 J8  1140  3210 J8  2333  1408 J8   257  6973 16410  6.8  6.6  0.77  0.09   3.96  -9.20  -2.70  -0.39  64   649     0  1.7
  4  4072 J8  1561  3580 J8  3085  1956 J8   542  9224 18356  7.6  6.9  1.05  0.11   9.53  -4.52   2.61   4.92  61   475     0  2.3
  5  5523 J8  1635  4770 J8  2670  2380 J8   532 10890 19961  6.3  5.4  1.74  0.12  18.84   4.06  11.98  14.09  60   219     6  1.7
  6  6319 J8  1569  5576 J8  2613  2449 J8   513 11602 20740  6.4  5.4  2.64  0.13  23.75  11.24  17.76  19.53  72    53    28  1.3
  7  5769 J8  1534  4933 J8  2574  2422 J8   524 11194 20235  6.3  5.3  2.63  0.13  23.56  13.29  18.60  20.04  79    34    37  1.3
  8  4886 J8  1392  4348 J8  2526  2076 J8   425  9769 18735  6.5  5.6  2.42  0.12  21.96  11.27  16.90  18.66  79    76    23  1.4
  9  3391 J8  1457  3225 J8  2773  1664 J8   357  7701 16873  6.8  6.2  2.24  0.11  20.03   9.61  14.70  16.54  84   113     8  1.3
 10  1993 J8   923  2029 J8  2201  1095 J8   257  5445 14917  7.9  7.7  1.42  0.09  13.17   4.43   9.05  10.72  77   295     0  1.9
 11  1171 J8   501  1263 J8  1456   761 J8   183  3614 13128  7.8  7.5  1.07  0.07   4.86  -3.92   0.75   2.19  76   536     0  2.0
 12   821 J8   337   942 J8  1108   569 J8    93  2785 12168  8.4  8.2  0.82  0.06  -1.48 -11.21  -5.91  -4.35  82   765     0  1.2
 13  3361 J8  1936  3121 J8  1564  1569 J8   682  7269 16561  7.2  6.6  1.49  0.10   9.92  -1.96   4.22   6.15  71  5305   102  1.6
 1995
  1  1060 J8   439   854 J8  1385   819 J8   179  3234 12757  8.4  8.1  0.67  0.06  -6.80 -16.93 -11.05  -9.61  78   936     0  1.3
  2  2050 J8   641  2485 J8  1830  1076 J8   221  4770 14419  7.0  6.7  0.54  0.06  -6.47 -20.13 -12.54 -10.91  70   886     0  1.6
  3  2528 J8   931  1984 J8  1955  1539 J8   351  6954 16393  7.9  7.6  0.89  0.08   2.81  -7.63  -2.13  -0.59  71   643     0  1.6
  4  4054 J8  1414  3396 J8  2318  1972 J8   417  9207 18338  7.7  7.0  0.90  0.10   6.43  -3.97   1.63   3.18  66   513     0  1.9
  5  4898 J8  1603  3656 J8  2662  2439 J8   426 10879 19949  7.2  6.7  1.36  0.12  17.33   4.94  11.58  13.24  68   228     4  1.8
  6  6796 J8  1503  6612 J8  2976  2333 J8   646 11600 20738  4.6  4.0  2.69  0.13  26.98  13.82  20.93  22.76  71    44   106  1.4
  7  6158 J8  1411  5896 J8  2534  2257 J8   501 11202 20244  5.8  4.7  2.93  0.13  25.03  13.87  19.95  21.53  78    18    53  1.4
  8  5079 J8  1307  5030 J8  2460  1976 J8   436  9784 18749  5.9  4.9  3.00  0.12  26.33  13.85  20.70  22.85  73    16    70  1.6
  9  3779 J8  1332  3890 J8  2439  1620 J8   280  7720 16892  6.3  5.5  1.97  0.10  18.26   6.52  12.59  14.73  81   185     7  1.8
 10  1804 J8   965  1745 J8  2218  1045 J8   212  5463 14937  7.9  7.7  1.33  0.08  10.03   2.73   6.50   7.61  84   370     0  2.1
 11  1000 J8   500   915 J8  1452   702 J8   123  3626 13139  8.4  8.2  0.75  0.06  -4.03 -12.36  -7.58  -6.23  82   796     0  1.4
 12   798 J8   421   881 J8  1433   555 J8   121  2787 12173  8.8  8.5  0.64  0.06  -7.98 -18.77 -12.49 -11.14  82   983     0  1.3
 13  3334 J8  2086  3112 J8  1979  1528 J8   673  7269 16561  7.2  6.6  1.47  0.09   8.99  -2.01   4.01   5.62  75  5616   240  1.6
 1996
  1  1422 J8   433  1898 J8  1406   865 J8   191  3225 12745  7.9  7.3  0.48  0.06 -12.53 -27.02 -19.50 -17.69  73  1181     0  1.2
  2  1584 J8   783  1321 J8  1889  1075 J8   224  4789 14439  8.5  8.0  0.61  0.07  -6.61 -19.32 -12.10 -10.55  73   908     0  1.8
  3  3027 J8  1157  3056 J8  2616  1519 J8   419  7011 16439  7.0  6.5  0.64  0.08  -1.90 -15.14  -7.84  -5.80  64   832     0  1.9
  4  4228 J8  1600  3785 J8  2727  1920 J8   351  9256 18384  7.8  6.2  0.88  0.10   6.07  -4.92   1.01   2.73  68   533     0  1.7
  5  4526 J8  1736  3234 J8  2825  2500 J8   410 10908 19979  7.8  6.5  1.60  0.12  16.20   3.90  10.59  12.41  64   258     1  1.7
  6  5108 J8  1614  3763 J8  2564  2598 J8   338 11604 20739  7.4  6.5  2.38  0.13  24.15  12.00  18.57  20.30  69    55    47  1.3
  7  6474 J8  1112  6509 J8  2303  2215 J8   488 11179 20219  4.2  3.8  2.39  0.13  23.82  10.78  18.02  19.98  73    53    22  1.3
  8  5085 J8  1522  5021 J8  2818  2011 J8   479  9740 18709  4.9  4.5  2.49  0.12  23.31  11.77  17.98  19.94  78    55    30  1.3
  9  4118 J8  1027  4797 J8  2321  1605 J8   432  7665 16845  4.7  4.2  1.91  0.10  21.57   6.70  14.85  17.45  77   146    20  1.9
 10  2208 J8  1052  2693 J8  2476  1070 J8   271  5411 14891  6.4  6.2  1.40  0.08  12.48   1.74   7.14   9.21  84   351     3  1.5
 11  1260 J8   606  1738 J8  1847   712 J8   187  3592 13100  7.6  7.4  0.75  0.06   2.87  -5.90  -1.62  -0.20  86   595     0  1.7
 12   790 J8   421  1018 J8  1654   516 J8    91  2782 12167  8.4  8.3  0.63  0.06  -4.81 -11.87  -7.91  -7.04  86   827     0  1.0
 13  3319 J8  1853  3236 J8  1648  1551 J8   707  7263 16555  6.9  6.3  1.35  0.09   8.72  -3.11   3.27   5.06  75  5793   123  1.5
 1997
  1  1301 J8   652  1646 J8  2087   801 J8   228  3252 12782  8.4  7.4  0.57  0.06  -5.40 -17.15 -10.96  -9.47  86   918     0  1.3
  2  2204 J8   913  3057 J8  2826  1048 J8   332  4806 14462  6.3  5.0  0.70  0.06  -4.54 -19.25 -11.04  -8.87  73   846     0  1.8
  3  3715 J8  1468  4915 J8  3392  1262 J8   405  6996 16432  5.1  4.4  0.77  0.08  -0.71 -13.25  -6.39  -4.41  73   785     0  1.9
  4  4999 J8  1655  5484 J8  3302  1763 J8   507  9244 18377  5.2  4.4  0.97  0.10   7.13  -5.13   1.34   3.24  68   520     0  2.2
  5  5619 J8  2290  5411 J8  3966  2099 J8   475 10902 19977  5.3  4.8  1.39  0.12  13.24   0.07   7.35   9.05  66   362     0  2.8
  6  6340 J8  1631  6011 J8  3248  2427 J8   676 11604 20740  5.2  4.1  2.50  0.13  22.47  12.18  17.69  19.09  72    53    23  1.6
  7  6350 J8  1495  6577 J8  3013  2153 J8   616 11185 20223  3.7  3.2  2.87  0.13  23.54  11.43  18.03  19.64  76    60    34  1.7
  8  5314 J8  1767  5829 J8  3425  1841 J8   555  9752 18718  3.8  3.1  2.34  0.12  21.35   8.71  15.55  17.74  76   117    15  1.6
  9  3834 J8  1429  4510 J8  3049  1487 J8   387  7680 16853  4.7  4.2  2.08  0.10  18.38   6.92  12.79  14.82  79   172     1  1.7
 10  2398 J8  1229  3387 J8  3165   969 J8   330  5425 14899  5.8  5.3  1.46  0.08  10.80   0.63   5.54   7.11  80   391     0  2.0
 11  1110 J8   491  1498 J8  2114   681 J8   191  3602 13109  7.3  7.2  0.78  0.06  -2.04  -8.77  -5.13  -3.87  85   712     0  1.8
 12   983 J8   445  1463 J8  1770   592 J8   160  2783 12166  7.9  7.1  0.81  0.06  -2.89 -12.42  -7.58  -6.79  81   806     0  1.7
 13  3681 J8  2040  4149 J8  1872  1427 J8   625  7269 16562  5.7  5.0  1.44  0.09   8.44  -3.00   3.10   4.77  76  5741    73  1.8
 1998
  1  1262 K5   517  2050 K7  1892   728 K5   152  3244 12770  7.8  7.2  0.75  0.06  -4.70 -17.48 -10.98  -9.42  83   912     0  1.1
  2  2028 K5   951  3063 K7  2803   970 K5   298  4789 14443  7.5  6.4  0.91  0.06   2.65  -7.10  -2.29  -0.82  84   576     0  1.5
  3  3829 K5  1389  5193 K7  3264  1425 K5   395  6976 16412  6.1  4.5  0.89  0.08   2.26  -9.96  -3.66  -1.65  71   688     0  1.9
  4  6342 K4  1440  8298 K6  2824  1524 K4   429  9226 18361  3.8  3.2  1.07  0.10  12.80  -2.61   5.39   8.03  65   397     0  1.8
  5  7464 K4  1401  8828 K6  2695  1765 K4   500 10891 19964  3.9  3.1  1.85  0.12  19.81   4.65  13.06  15.11  69   197     8  1.8
  6  5738 K4  1601  4082 K6  2642  2965 K4   572 11602 20741  5.9  5.5  2.32  0.13  19.99  10.56  15.52  16.85  77   109    18  1.3
  7  6823 K4  1226  6599 K6  2471  2414 K4   546 11193 20234  5.2  4.4  2.66  0.13  25.41  11.93  19.08  21.08  70    24    34  1.6
  8  5406 K4  1659  5329 K6  2864  2069 K4   575  9767 18733  4.4  3.5  2.69  0.12  26.24  13.35  19.86  22.20  69     7    52  1.8
  9  4562 K4  1293  5448 K6  2676  1524 K4   402  7699 16871  4.4  3.6  2.17  0.10  21.20   9.92  15.64  17.67  69   104    21  1.8
 10  2380 K5  1208  3084 K7  2865  1106 K5   319  5443 14917  6.1  5.0  1.36  0.08  13.81   3.53   8.60  10.46  77   300     0  1.7
 11  1394 K5   766  2258 K7  2427   706 K5   205  3613 13128  7.8  7.1  0.91  0.06   2.62  -4.81  -0.77   0.33  80   583     0  1.9
 12  1544 K5   425  3828 K7  1872   536 K5   125  2785 12167  5.9  5.2  0.57  0.06  -4.57 -14.08  -9.02  -7.49  71   857     0  1.8
 13  4064 K4  2288  4838 K7  2215  1478 K4   737  7269 16562  5.7  4.9  1.51  0.09  11.46  -0.18   5.87   7.70  74  4753   134  1.7
 1999
  1  1385 K5   568  2490 K7  2125   706 K5   153  3235 12757  5.2  4.8  0.66  0.06  -8.62 -19.79 -13.59 -12.24  68  1009     0  1.2
  2  2209 K5   965  3259 K7  2666  1004 K5   260  4772 14422  6.0  5.0  0.74  0.06  -0.63 -12.56  -6.20  -4.23  64   698     0  1.9
  3  3804 K5  1531  5005 K7  3229  1397 K5   352  6956 16394  5.3  4.6  0.73  0.08   3.42  -7.61  -1.90   0.02  60   633     0  1.9
  4  4527 K4  2079  4133 K6  3659  2041 K4   569  9209 18345  4.3  4.1  1.05  0.10  12.50  -1.83   5.84   8.41  62   390     0  1.6
  5  5058 K4  2387  4281 K6  3918  2316 K4   550 10880 19951  3.8  3.1  1.75  0.12  18.70   7.58  13.56  15.22  63   170     9  2.2
  6  5720 K4  1913  4477 K6  3004  2673 K4   501 11600 20738  4.5  4.3  2.45  0.13  22.84  11.30  17.48  19.05  69    72    34  1.4
  7  6409 K4  1687  6061 K6  3300  2338 K4   735 11201 20241  2.7  2.6  2.49  0.13  26.33  14.82  20.86  22.49  73    20    90  1.2
  8  4852 K4  1861  4514 K6  2963  2083 K4   476  9782 18749  4.8  4.5  2.82  0.12  23.25  12.27  18.05  19.96  76    44    26  1.3
  9  3979 K4  1336  4229 K6  2916  1680 K4   382  7718 16888  7.4  6.4  1.78  0.10  16.62   6.67  12.01  13.49  81   202     1  1.4
 10  2874 K5  1046  4059 K7  2717  1129 K5   345  5461 14935  6.5  6.0  1.25  0.08  11.18   0.29   5.89   7.86  72   390     0  1.9
 11  1803 K5   690  3452 K7  2230   697 K5   180  3625 13138  8.1  6.7  0.99  0.06   6.01  -2.50   1.91   3.49  76   497     0  1.7
 12  1282 K5   468  2718 K7  1971   574 K5   135  2787 12173  6.3  6.1  0.71  0.06  -2.43 -12.52  -7.07  -5.98  75   800     0  1.6
 13  3658 K4  1733  4056 K7   983  1553 K4   733  7269 16561  5.4  4.8  1.45  0.09  10.76  -0.32   5.57   7.29  70  4925   160  1.6
 2000
  1  1614 K5   570  3251 K7  2137   688 K5   163  3226 12747  4.8  4.7  0.56  0.06  -7.47 -21.81 -14.11 -12.16  71  1022     0  1.3
  2  2004 K5  1014  2784 K7  2748  1033 K5   282  4791 14443  5.0  4.6  0.76  0.07  -0.15 -14.08  -6.89  -4.25  69   738     0  1.4
  3  3924 K5  1380  5221 K7  3193  1410 K5   503  7014 16443  5.0  4.8  0.97  0.08   6.94  -6.23   0.45   2.75  66   557     0  1.7
  4  4725 K4  2090  4658 K6  3720  1936 K4   473  9258 18387  5.0  4.7  1.08  0.10  10.09  -2.27   4.28   6.14  61   433     0  2.0
  5  5977 K4  1824  5382 K6  3297  2468 K4   578 10910 19980  5.5  5.0  1.80  0.12  18.53   6.80  13.16  14.72  65   183     8  1.8
  6  5711 K4  2009  4639 K6  3275  2605 K4   610 11604 20740  6.4  5.8  2.20  0.13  20.54   8.87  15.13  16.57  74   111     2  1.5
  7  5977 K4  1677  5030 K6  3158  2545 K4   621 11177 20217  5.3  4.6  2.84  0.13  25.09  13.74  19.61  21.14  73    22    56  1.3
  8  5066 K4  1839  4848 K6  3207  2094 K4   502  9738 18708  4.6  4.0  2.71  0.12  24.03  12.68  18.73  20.59  77    29    30  1.4
  9  4016 K4  1437  4644 K6  2914  1536 K4   345  7663 16843  5.0  4.5  2.01  0.10  18.58   6.68  12.84  14.88  72   175     4  1.6
 10  2577 K5  1293  3496 K7  3040  1052 K5   339  5408 14888  5.0  4.5  1.57  0.08  12.78   0.86   6.90   9.25  74   357     0  1.4
 11  1211 K5   614  1458 K7  1901   764 K5   177  3590 13100  9.0  6.8  1.05  0.06   1.86  -6.08  -1.76  -0.60  81   613     0  1.3
 12  1342 K5   500  2939 K7  2083   592 K5   129  2782 12167  5.9  5.6  0.52  0.06 -12.65 -23.14 -17.37 -16.07  74  1123     0  1.4
 13  3679 K4  1852  4029 K7  1218  1560 K4   751  7263 16555  5.5  5.0  1.51  0.09   9.85  -2.00   4.25   6.08  71  5364   100  1.5
 2001
  1  1460 K5   650  2983 K7  2256   637 K5   173  3253 12784  7.4  6.1  0.74  0.06  -4.22 -15.63  -9.29  -8.16  80   876     0  1.3
  2  2263 K5   921  3257 K7  2337  1113 K5   233  4808 14462  6.4  3.7  0.59  0.06  -2.44 -16.43  -9.37  -6.66  72   777     0  1.4
  3  3520 K5  1329  4062 K7  2845  1633 K5   343  6998 16436  5.6  5.4  0.71  0.08   0.84 -11.45  -4.72  -2.80  68   733     0  1.7
  4  4485 K4  2204  4444 K6  3867  1865 K4   511  9246 18380  6.5  6.2  1.31  0.10   9.91  -0.68   4.71   6.18  74   414     2  1.8
  5  5633 K4  1890  4861 K6  3404  2439 K4   591 10903 19980  6.4  4.3  1.80  0.12  18.82   5.43  12.98  14.62  65   195     3  1.8
  6  6080 K4  2137  5289 K6  3470  2502 K4   591 11604 20740  6.5  4.0  2.24  0.13  21.91   8.93  16.13  17.96  71   103    16  1.7
  7  6074 K4  1786  5444 K6  3163  2485 K4   579 11184 20223  5.6  3.9  2.95  0.13  25.69  12.41  19.42  21.09  76    34    56  1.4
  8  5921 K4  1404  6332 K6  2632  2015 K4   427  9749 18715  4.1  2.7  2.72  0.12  25.40  11.25  18.80  21.14  77    61    61  1.6
  9  3691 K4  1491  3828 K6  3040  1680 K4   413  7677 16850  5.1  3.9  2.19  0.10  19.09   6.83  13.10  15.34  77   174    13  2.1
 10  2539 K5  1046  3195 K7  2297  1215 K5   310  5423 14897  7.1  5.8  1.41  0.08  10.35  -0.41   5.13   7.15  81   414     0  2.3
 11  1748 K5   823  3269 K7  2369   684 K5   174  3600 13108  6.7  6.2  1.38  0.06   7.59  -0.74   3.25   4.74  79   447     0  2.8
 12  1374 K5   467  3131 K7  1916   585 K5   122  2783 12166  7.2  7.1  0.86  0.06  -1.84  -9.77  -5.56  -4.66  81   748     0  2.3
 13  3732 K4  1865  4175 K7  1100  1571 K4   721  7269 16562  6.2  4.9  1.57  0.09  10.92  -0.85   5.38   7.16  75  4976   150  1.9
 2002
  1  1503 K5   499  2723 K7  1997   739 K5   191  3245 12770  7.2  6.4  0.71  0.06  -5.61 -16.25 -10.64  -9.11  78   907     0  1.7
  2  2345 K5   942  3694 K7  2645   990 K5   358  4791 14443  6.2  5.5  0.74  0.06  -1.06 -14.23  -6.79  -4.90  67   727     0  2.3
  3  3823 K5  1187  4663 K7  2537  1672 K5   409  6978 16415  5.3  4.5  0.60  0.08  -2.32 -14.55  -8.10  -6.13  60   830     0  2.1
  4  4638 K4  2087  4596 K6  3791  1956 K4   507  9229 18362  6.2  5.8  1.26  0.10   8.25  -2.56   3.11   4.51  65   465     0  2.0
  5  5916 K4  1993  5525 K6  3369  2346 K4   591 10892 19966  4.1  3.8  1.47  0.12  14.89   1.66   8.62  10.31  61   316     4  2.2
  6  5846 K4  2107  4700 K6  3329  2624 K4   518 11602 20740  4.1  3.6  2.92  0.13  22.98  11.16  17.83  19.33  71    76    38  1.5
  7  6233 K4  1888  5946 K6  3207  2240 K4   530 11192 20231  3.7  2.8  3.33  0.13  26.78  14.34  21.22  23.06  73    14    83  1.0
  8  5253 K4  1619  5046 K6  2864  2085 K4   522  9765 18731  5.1  4.4  2.92  0.12  23.65  13.21  18.49  20.16  77    29    32  1.2
  9  3934 K4  1666  4390 K6  3066  1526 K4   390  7696 16869  4.3  3.8  2.39  0.10  20.47   8.80  14.93  16.90  75   142    32  1.5
 10  2112 K5  1016  2111 K7  2239  1230 K5   327  5441 14916  7.6  7.5  1.23  0.08   5.33  -1.76   2.13   3.35  77   513     0  1.6
 11  1601 K5   646  2438 K7  1998   836 K5   200  3612 13125  8.4  7.7  0.82  0.06   1.56  -9.03  -3.64  -2.16  72   662     0  1.3
 12  1342 K5   564  3112 K7  2196   546 K5   135  2785 12168  6.6  6.4  0.75  0.06  -0.96 -11.73  -6.32  -5.54  73   765     0  1.5
 13  3712 K4  1869  4079 K7  1247  1566 K4   695  7269 16561  5.7  5.2  1.59  0.09   9.49  -1.75   4.24   5.82  71  5446   189  1.7
 2003
  1  1826 K5   447  4350 K7  1856   626 K5   175  3236 12758  5.1  4.5  0.51  0.06  -7.82 -19.08 -13.14 -11.81  65   985     0  1.7
  2  2837 K5   827  5226 K7  2383   912 K5   262  4775 14423  4.9  4.8  0.48  0.06  -8.19 -22.68 -14.71 -12.38  63   945     0  1.7
  3  3503 K5  1395  3974 K7  2991  1572 K5   389  6959 16397  5.2  5.1  0.89  0.08  -0.16 -11.86  -5.75  -3.87  67   755     0  1.7
  4  5025 K4  2172  5527 K6  3717  1750 K4   505  9211 18346  3.7  3.3  1.26  0.10   9.72  -3.43   3.66   5.75  56   456     0  2.3
  5  5745 K4  2452  5370 K6  3850  2208 K4   532 10882 19951  4.0  3.4  1.55  0.12  18.81   3.77  12.23  14.34  57   218     0  1.8
  6  6059 K4  2065  5023 K6  3506  2572 K4   541 11601 20739  4.4  3.9  2.32  0.13  22.77  10.07  16.89  18.69  72    78    21  1.1
