724177 MARTINSBURG EASTERN WV WV  -5  N39 24  W077 59   162   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4297 J5  1827  3254 J6  2761  2219 J5   393  9778 17940  6.3  5.6  1.54  0.19  16.65   3.90  10.77  12.49  60   242     0  3.7
  5  5508 J5  1778  3914 J6  2734  2738 J5   598 11086 19115  5.5  5.2  2.35  0.21  23.50  10.86  17.60  19.42  65    59    24  2.7
  6  6044 J5  1500  4292 J6  2482  2901 J5   441 11607 19661  5.4  5.2  2.88  0.23  27.71  14.30  21.01  22.84  69    15    95  2.6
  7  5813 J5  1477  3877 J6  2394  3010 J5   604 11284 19270  5.4  4.7  3.80  0.23  31.04  19.00  25.16  27.01  67     0   207  2.3
  8  5285 J5  1122  4185 J6  1880  2453 J5   438 10164 18142  5.6  4.9  3.61  0.22  30.38  17.50  23.65  25.90  70     1   175  1.7
  9  3764 J5  1327  2683 J6  2108  2083 J5   437  8452 16737  6.6  6.1  3.01  0.18  24.20  12.95  18.18  20.09  76    57    65  2.5
 10  2896 J5  1401  3140 J6  2655  1269 J5   278  6464 15265  5.9  5.5  1.92  0.15  16.95   5.42  11.12  13.30  73   221     0  2.7
 11  2033 J5   688  2301 J6  1860  1102 J5   266  4757 13938  6.1  5.3  1.49  0.11  12.35   0.79   6.41   8.42  66   353     0  3.0
 12  1374 J5   542  1470 J6  1560   864 J5   138  3956 13257  6.9  6.7  1.10  0.09   4.80  -3.93   0.36   1.92  71   555     0  2.9
 13  3681 J5  1683  2993 J6   951  1881 J5   795  7980 16543  6.2  5.6  2.09  0.17  17.07   5.90  11.50  13.28  68  3038   566  2.9
 1994
  1  1556 J5   792  1793 J6  2059   894 J5   197  4413 13718  7.2  6.7  0.99  0.09  -0.51  -8.99  -4.59  -3.59  69   715     0  3.4
  2  2634 J5  1212  3320 J6  2865  1114 J5   352  5890 14973  5.5  5.1  0.96  0.10   4.95  -5.29  -0.01   1.86  62   518     0  3.3
  3  3298 J5  1553  2876 J6  2702  1653 J5   337  7862 16464  6.7  6.1  1.29  0.12  10.26   0.09   5.08   6.49  61   408     0  3.9
  4  4800 J5  1701  3999 J6  3018  2184 J5   535  9764 17924  5.6  5.2  1.68  0.16  21.27   7.69  14.77  16.77  53   131    16  3.8
  5  5546 J5  1787  3940 J6  2657  2755 J5   432 11077 19106  5.7  5.0  1.89  0.19  21.09   7.52  14.96  16.89  64   138    13  3.3
  6  5805 J5  1391  3901 J6  2006  2996 J5   412 11606 19660  5.8  5.2  3.35  0.21  30.16  16.21  23.50  25.34  62     6   152  2.8
  7  5324 J5  1459  3426 J6  2122  2884 J5   420 11290 19275  6.3  5.8  3.89  0.21  30.59  19.33  24.60  26.30  72     0   206  2.4
  8  4753 J5  1601  3471 J6  2645  2404 J5   535 10177 18155  6.3  5.6  3.38  0.20  27.75  16.30  21.91  23.70  75     3   118  2.2
  9  4233 J5  1317  3725 J6  2520  2008 J5   479  8468 16750  5.2  4.7  2.42  0.17  24.07  12.17  18.14  20.38  74    38    31  2.3
 10  3218 J5   885  3405 J6  2102  1505 J5   350  6481 15276  4.4  3.8  1.71  0.13  19.20   4.18  11.55  14.67  70   206     0  1.9
 11  2113 J5   832  2804 J6  2293   987 J5   317  4768 13947  5.6  5.1  1.51  0.10  15.37   3.31   9.20  11.52  61   270     0  3.2
 12  1648 J5   664  2423 J6  2145   790 J5   200  3957 13259  5.8  5.4  1.34  0.08   8.88  -1.45   3.57   5.75  69   453     0  2.4
 13  3744 J5  1535  3257 J6   670  1848 J5   805  7979 16542  5.8  5.3  2.03  0.15  17.76   5.92  11.89  13.84  66  2886   535  2.9
 1995
  1  1598 J5   823  1854 J6  2218   887 J5   216  4404 13710  7.4  7.0  1.10  0.07   5.70  -1.83   1.75   2.86  64   508     0  3.7
  2  2465 J5   854  2513 J6  2019  1342 J5   325  5874 14956  6.7  5.7  0.93  0.09   4.05  -5.36  -0.71   0.83  57   532     0  3.8
  3  3855 J5  1478  4024 J6  3219  1611 J5   558  7844 16451  5.2  4.8  1.14  0.11  13.45   0.80   7.30   9.51  57   347     0  3.3
  4  4293 J5  1801  3341 J6  3169  2170 J5   496  9749 17907  6.2  5.9  1.45  0.15  16.97   3.94  11.03  12.90  55   239     3  3.5
  5  4965 J5  1758  3230 J6  2622  2722 J5   525 11069 19098  6.6  6.1  2.23  0.18  22.09  10.17  16.53  18.15  69    88    20  2.9
  6  5108 J5  2023  3146 J6  2698  2819 J5   644 11605 19657  6.8  6.4  3.33  0.20  26.66  15.99  21.28  22.60  80     4    94  2.2
  7  5905 J5  1342  4425 J6  2383  2780 J5   541 11296 19284  5.0  4.5  3.72  0.21  30.19  18.93  24.34  26.13  77     0   193  2.0
  8  5408 J5  1529  4641 J6  2858  2273 J5   639 10189 18169  4.7  4.2  3.56  0.19  30.34  18.69  24.31  26.38  74     0   192  1.8
  9  4039 J5  1716  3638 J6  2897  1776 J5   295  8484 16763  5.1  4.9  2.73  0.16  24.48  11.67  18.22  20.62  72    53    45  1.8
 10  3360 J5  1260  4327 J6  2680  1176 J5   297  6497 15299  4.0  3.7  2.00  0.13  20.78   7.02  13.90  16.74  72   149    12  2.4
 11  1860 J5   761  1929 J6  1755  1074 J5   226  4780 13962  7.3  6.5  1.37  0.10   8.74  -0.90   4.08   5.78  67   432     0  2.7
 12  1594 J5   688  2395 J6  2165   761 J5   172  3959 13262  6.3  6.0  1.02  0.08   3.74  -4.22  -0.12   1.41  60   576     0  2.9
 13  3704 J5  1529  3289 J6   963  1783 J5   756  7979 16543  5.9  5.5  2.05  0.14  17.27   6.24  11.83  13.66  67  2928   558  2.7
 1996
  1  1433 J5   637  1406 J6  1661   915 J5   199  4395 13702  7.2  6.9  1.10  0.07   2.89  -6.40  -1.66  -0.32  66   623     0  2.5
  2  2144 J5  1173  2082 J6  2701  1190 J5   295  5891 14969  7.0  6.6  1.08  0.09   4.93  -3.26   0.97   2.27  59   507     0  3.3
  3  3274 J5  1440  2902 J6  2739  1657 J5   434  7895 16475  6.5  6.0  1.08  0.11   9.31  -2.22   3.72   5.66  60   458     0  2.8
  4  4395 J5  1529  3326 J6  2579  2212 J5   469  9789 17940  6.1  5.7  1.55  0.15  18.76   5.28  12.63  14.44  58   200    10  4.3
  5  4688 J5  2119  3263 J6  2918  2436 J5   544 11091 19118  6.7  6.2  2.39  0.18  21.35  10.19  15.91  17.50  75   120    41  2.3
  6  5974 J5  1587  4386 J6  2359  2810 J5   415 11607 19659  5.9  5.1  3.17  0.20  28.85  16.70  22.99  24.68  76     4   137  1.8
  7  5620 J7  1670  3912 J7  2527  2859 J7   558 11279 19265  5.8  5.3  3.28  0.21  28.31  17.88  23.06  24.68  75     0   148  2.5
  8  5125 J6  1293  3743 J7  2260  2582 J6   466 10154 18135  6.0  5.2  3.02  0.19  28.66  17.25  22.68  24.78  79     0   143  1.1
  9  3722 J5  1390  2990 J6  2447  1972 J5   397  8438 16732  6.3  5.7  2.84  0.16  24.40  14.15  19.15  21.13  79    29    58  2.2
 10  2898 J5  1164  2977 J6  2248  1381 J5   263  6449 15262  5.6  5.2  1.96  0.13  19.01   7.39  13.21  15.48  74   162     3  2.5
 11  1816 J5   646  1738 J6  1453  1095 J5   180  4747 13937  7.0  6.3  1.36  0.10   9.27  -0.35   4.47   6.23  65   416     0  2.7
 12  1408 J5   603  1586 J6  1736   853 J5   186  3954 13258  7.5  6.9  1.35  0.08   7.50  -1.03   3.53   5.16  76   468     0  2.5
 13  3542 J6  1630  2859 J7   964  1830 J6   744  7974 16538  6.5  5.9  2.01  0.14  16.94   6.30  11.72  13.47  70  2987   540  2.5
 1997
  1  1860 J5   717  2474 J6  2261   943 J5   266  4422 13730  6.1  5.9  1.06  0.07   5.13  -3.62   0.81   2.25  58   545     0  3.8
  2  2339 J5  1139  2187 J6  2444  1298 J5   314  5908 14987  7.3  6.7  1.16  0.09  10.01  -0.56   4.83   6.67  62   381     0  3.4
  3  3150 J5  1432  2487 J6  2592  1757 J5   490  7882 16475  7.0  6.7  1.33  0.11  13.07   2.08   7.37   8.83  60   333     0  3.9
  4  5057 J5  1636  4223 J6  2596  2265 J5   434  9780 17942  5.6  5.0  1.28  0.15  17.20   4.70  11.21  13.07  51   221     0  3.4
  5  5225 J5  1468  3437 J6  2071  2824 J5   406 11087 19116  6.7  6.2  1.77  0.18  22.13   8.68  15.86  17.72  55   102    12  3.5
  6  5241 J5  1948  3312 J6  2665  2867 J5   539 11607 19660  6.2  6.0  2.89  0.20  28.20  15.35  22.05  23.84  68    21   124  1.9
  7  5579 J5  1871  4055 J6  2676  2714 J5   557 11284 19269  5.8  5.3  3.27  0.21  31.34  18.48  24.96  26.97  65     1   205  2.2
  8  4807 J5  1398  3189 J6  2006  2661 J5   477 10163 18141  6.6  5.9  3.14  0.19  29.79  17.08  23.31  25.45  68     0   158  1.9
  9  3843 J5  1363  2918 J6  2158  2075 J5   384  8449 16737  6.0  5.7  2.49  0.16  25.91  12.90  19.61  21.95  70    28    61  2.0
 10  3079 J5  1077  3048 J6  1913  1518 J5   305  6462 15264  5.3  4.8  1.81  0.13  19.84   7.03  13.24  15.99  69   176    24  1.4
 11  1550 J5   671  1331 J6  1762  1037 J5   275  4756 13936  7.3  6.8  1.39  0.10  10.80   1.89   6.28   7.92  70   360     0  2.3
 12  1450 J5   614  1652 J6  1602   863 J5   178  3955 13257  7.1  6.5  0.99  0.08   7.85  -1.00   3.41   5.24  65   462     0  2.7
 13  3598 J5  1561  2860 J6   879  1902 J5   766  7980 16543  6.4  6.0  1.88  0.14  18.44   6.92  12.75  14.66  63  2631   584  2.7
 1998
  1  2014 K5   888  2967 K7  2441   960 K5   295  4414 13719  7.9  7.5  1.28  0.07   9.32   0.93   5.08   6.59  67   409     0  2.6
  2  2541 K5  1284  3099 K7  2995  1204 K5   409  5892 14976  7.8  7.1  1.24  0.09   9.29   0.99   5.04   6.78  68   369     0  2.6
  3  4235 K4  1693  4683 K6  2964  1700 K4   417  7864 16465  7.5  6.4  1.33  0.11  12.81   2.68   7.77   9.64  62   350    22  3.5
  4  5248 K4  1968  4704 K6  3204  2158 K4   566  9765 17927  6.9  6.2  1.49  0.15  19.77   7.07  13.61  15.54  60   149     1  2.6
  5  5541 K4  2199  4105 K6  3207  2567 K4   550 11078 19108  7.0  6.2  2.46  0.18  25.45  14.18  19.85  21.48  72    26    72  2.7
  6  5342 K4  2065  3448 K6  2666  2790 K4   560 11606 19660  7.4  6.8  3.12  0.20  26.91  16.75  21.79  23.13  74    15   120  2.9
  7  6197 K4  1347  4546 K6  2322  2873 K4   534 11290 19274  6.0  5.3  3.27  0.21  30.77  18.87  24.85  26.74  69     0   201  2.4
  8  5463 K4  1543  4456 K6  2695  2480 K4   475 10175 18154  5.7  5.0  3.20  0.19  30.50  18.61  24.54  26.67  70     0   193  2.2
  9  4766 K4  1233  4578 K6  2215  1991 K4   373  8466 16749  5.3  4.9  2.68  0.16  30.17  16.27  23.04  25.61  65     9   156  2.7
 10  3229 K4  1227  3799 K6  2548  1371 K4   256  6479 15274  5.5  4.8  1.71  0.13  20.58   8.44  14.39  16.87  66   122     3  3.0
 11  2314 K5   816  3172 K7  2182  1076 K5   292  4767 13946  6.2  5.4  1.18  0.10  15.76   2.73   9.42  11.77  56   272     0  3.3
 12  1874 K5   791  3054 K7  2363   817 K5   184  3957 13259  6.7  6.4  1.17  0.08  11.63   0.71   6.21   8.04  61   382     5  3.0
 13  4064 K4  1576  3884 K6   704  1832 K4   744  7979 16543  6.7  6.0  2.01  0.14  20.25   9.02  14.63  16.57  66  2104   774  2.8
 1999
  1  2142 K5   992  3942 K7  2693   776 K5   195  4405 13711  6.8  6.6  1.15  0.07   6.55  -3.35   1.94   3.52  67   519     0  3.4
  2  2761 K5  1149  3465 K7  2666  1228 K5   342  5876 14957  5.7  5.5  0.94  0.09   9.18  -1.94   3.33   5.59  62   412     0  3.0
  3  4230 K4  1672  4686 K6  3091  1645 K4   458  7847 16451  5.6  5.1  0.93  0.11  11.29   1.12   6.10   7.87  50   376     0  4.3
  4  4802 K4  2204  4209 K6  3375  2103 K4   483  9751 17909  6.7  6.1  1.34  0.15  18.80   6.72  13.00  14.83  59   167     0  3.8
  5  6298 K4  1776  5300 K6  2780  2600 K4   540 11070 19099  5.8  5.3  1.87  0.18  25.23  11.29  18.59  20.72  61    35    33  3.4
  6  5960 K4  1765  4240 K6  2643  2880 K4   485 11605 19657  6.6  6.1  2.83  0.20  28.87  16.10  22.80  24.50  66     4   129  3.3
  7  5977 K4  1840  4711 K6  2656  2570 K4   399 11295 19283  5.7  5.5  3.31  0.21  34.07  20.45  27.29  29.35  65     0   277  3.3
  8  5433 K4  1657  4518 K6  2759  2364 K4   400 10187 18166  6.1  5.3  3.04  0.19  30.05  18.10  23.98  26.03  67     0   178  3.0
  9  4101 K4  1945  3958 K6  2978  1685 K4   419  8482 16761  5.5  5.3  2.52  0.16  25.71  14.10  19.82  21.89  75    19    66  2.8
 10  3606 K4  1145  4407 K6  2455  1442 K4   293  6495 15298  4.0  3.8  1.58  0.13  19.16   5.63  12.60  15.41  72   186     2  2.5
 11  2311 K5  1066  3446 K7  2573   930 K5   227  4778 13959  4.9  4.8  1.40  0.10  16.52   4.95  10.43  12.72  64   228     0  3.7
 12  1849 K5   786  3066 K7  2206   802 K5   182  3959 13262  5.9  5.7  1.08  0.08   8.85  -1.27   3.69   5.81  62   451     0  3.1
 13  4122 K4  1602  4162 K6   629  1752 K4   743  7979 16543  5.8  5.4  1.83  0.14  19.52   7.66  13.63  15.69  64  2397   685  3.3
 2000
  1  2236 K5   835  3742 K7  2333   903 K5   203  4397 13703  6.0  5.7  0.90  0.07   5.52  -4.24   0.60   2.36  57   548     0  4.1
  2  2893 K5  1283  3606 K7  2564  1263 K5   270  5893 14969  6.5  6.4  1.06  0.09  10.07  -0.55   4.50   6.47  60   395     1  3.6
  3  3893 K4  1747  4190 K6  3246  1632 K4   423  7897 16477  5.4  5.0  1.29  0.11  16.04   3.61  10.00  11.84  55   267     3  3.8
  4  4570 K4  1868  3430 K6  2804  2344 K4   548  9791 17941  7.1  6.8  1.59  0.15  18.11   6.22  12.50  14.02  64   189     4  3.6
  5  5594 K4  2087  4336 K6  2886  2564 K4   584 11092 19119  5.7  5.4  2.32  0.18  24.43  11.91  18.77  20.62  69    54    49  2.5
  6  5610 K4  2137  3934 K6  2941  2725 K4   418 11607 19657  6.4  6.1  3.50  0.20  28.61  17.17  22.71  24.16  77     6   143  2.5
  7  5339 K4  1837  3677 K6  2609  2725 K4   518 11278 19262  6.8  6.6  3.35  0.21  27.84  16.98  22.16  23.69  76     0   126  2.0
  8  4648 K4  1785  3267 K6  2460  2451 K4   476 10152 18134  6.7  6.4  3.36  0.19  27.17  17.63  22.17  23.83  78     1   127  2.1
  9  4253 K4  1482  3814 K6  2491  1943 K4   480  8435 16729  5.9  5.6  2.84  0.16  23.51  12.57  18.06  20.00  79    65    57  2.4
 10  3529 K4  1071  4378 K6  2269  1386 K4   340  6447 15261  4.1  4.0  1.73  0.13  20.74   7.58  13.90  16.70  68   136     6  2.5
 11  2278 K5   881  2954 K7  2202  1081 K5   222  4745 13936  6.0  5.5  1.22  0.10  11.08   0.83   5.79   7.94  62   371     0  3.2
 12  1784 K5   765  2801 K7  2266   858 K5   205  3954 13257  5.8  5.5  0.90  0.08   1.23  -7.20  -2.85  -1.40  61   661     0  3.2
 13  3886 K4  1349  3677 K6   505  1823 K4   721  7974 16537  6.0  5.8  2.00  0.14  17.86   6.87  12.36  14.19  67  2694   517  2.9
 2001
  1  2154 K5   934  3653 K7  2569   860 K5   220  4424 13730  5.4  5.1  0.93  0.07   3.76  -5.31  -0.51   1.03  66   592     0  3.1
  2  3365 K5  1017  4826 K7  2412  1181 K5   313  5910 14988  5.4  5.0  1.03  0.09   8.89  -2.80   3.04   4.61  59   428     0  3.4
  3  3531 K4  1759  3466 K6  3213  1641 K4   440  7884 16477  5.7  5.4  1.04  0.11   8.76  -0.90   4.03   5.64  58   446     0  4.2
  4  5087 K4  1986  4471 K6  3115  2182 K4   487  9782 17942  4.9  4.3  1.67  0.15  18.87   5.51  12.60  14.56  63   194     9  3.0
  5  5689 K4  2138  4350 K6  3094  2577 K4   540 11088 19117  4.7  4.4  2.01  0.18  22.50   9.41  16.29  18.34  72    85    11  2.2
  6  6361 K4  1815  4973 K6  2652  2723 K4   447 11608 19660  3.9  3.6  2.95  0.20  27.23  15.36  21.37  23.02  78    11   100  1.9
  7  6089 K4  1843  4935 K6  2736  2551 K4   506 11283 19268  3.5  3.1  3.06  0.21  27.42  15.41  21.65  23.46  73     4   100  2.2
  8  5515 K4  1390  4475 K6  2163  2477 K4   427 10161 18140  3.7  3.2  3.58  0.19  29.25  17.83  23.46  25.44  80     0   161  1.9
  9  4759 K4  1563  4784 K6  2487  1835 K4   346  8447 16736  3.3  3.0  2.23  0.16  24.08  10.76  17.54  20.01  73    57    30  2.1
 10  3869 K4   928  4979 K6  1967  1380 K4   242  6460 15263  2.4  2.2  1.74  0.13  20.34   5.11  12.75  15.92  61   179     5  3.0
 11  2673 K5  1036  4220 K7  2378   930 K5   221  4754 13936  3.6  3.3  1.57  0.10  17.28   3.05  10.01  12.60  60   246     1  2.5
 12  1840 K5   732  2916 K7  2256   865 K5   194  3955 13257  4.4  4.0  1.28  0.08   9.41  -0.71   4.38   6.36  65   433     0  2.7
 13  4244 K4  1555  4337 K6   668  1767 K4   721  7980 16543  4.2  3.9  1.92  0.14  18.15   6.06  12.22  14.25  67  2676   418  2.7
 2002
  1  2222 K5   871  3769 K7  2459   858 K5   216  4415 13721  5.1  4.6  1.10  0.07   8.80  -1.16   3.95   5.71  64   450     0  3.5
  2  3126 K5  1093  4141 K7  2778  1272 K5   376  5894 14977  4.6  4.1  0.84  0.09   9.66  -2.50   3.72   5.78  51   413     0  3.9
  3  3626 K4  1731  3408 K6  2867  1721 K4   452  7866 16466  5.8  5.3  1.46  0.11  12.51   0.48   6.66   8.36  62   367     0  3.5
  4  5172 K4  1862  4701 K6  2993  2094 K4   454  9767 17931  5.1  4.8  1.93  0.15  19.58   6.61  13.24  14.94  60   182    25  3.5
  5  5925 K4  1787  4512 K6  2732  2691 K4   514 11080 19108  5.3  4.7  2.29  0.18  21.94   9.39  16.11  17.84  64   105    23  3.0
  6  6538 K4  1696  5153 K6  2503  2740 K4   439 11606 19659  3.6  3.3  3.06  0.20  27.80  15.91  21.93  23.61  71     2   108  2.0
  7  6097 K4  1934  4823 K6  2742  2558 K4   454 11289 19273  3.9  3.6  3.60  0.21  29.72  18.88  24.42  25.98  73     0   185  2.0
  8  5563 K4  1722  4581 K6  2631  2385 K4   438 10173 18153  3.9  3.4  3.41  0.19  29.78  17.67  23.55  25.56  70     2   169  1.8
  9  4395 K4  1765  4204 K6  2865  1837 K4   402  8464 16748  4.2  3.9  2.89  0.16  25.68  13.42  19.46  21.68  76    18    55  1.8
 10  2626 K4  1535  2540 K6  2652  1365 K4   418  6477 15273  6.1  5.9  2.37  0.13  16.13   7.06  11.78  13.46  82   224    15  2.0
 11  1906 K5   998  2311 K7  2389  1005 K5   266  4766 13946  6.0  5.7  1.47  0.10  10.67   1.53   6.20   7.91  68   367     0  3.2
 12  2063 K5   670  3623 K7  2180   841 K5   216  3957 13259  5.4  5.0  1.10  0.08   4.75  -3.99   0.55   2.00  64   556     0  3.2
 13  4105 K4  1718  3980 K6   888  1781 K4   713  7979 16543  4.9  4.5  2.13  0.14  18.08   6.94  12.63  14.40  67  2687   580  2.8
 2003
  1  2002 K5   871  3007 K7  2401   949 K5   256  4406 13712  6.3  6.2  0.84  0.07   0.52  -6.12  -2.63  -1.56  59   655     0  3.9
  2  2396 K5  1124  2854 K7  2694  1223 K5   330  5878 14961  7.4  7.1  1.13  0.09   2.23  -5.34  -1.30  -0.41  66   557     0  3.6
  3  4145 K4  1643  4740 K6  3216  1602 K4   482  7849 16454  5.0  4.9  1.47  0.11  11.74  -0.51   5.59   7.33  69   394     0  2.6
  4  4686 K4  2183  4016 K6  3363  2090 K4   558  9753 17911  5.3  5.1  1.76  0.15  17.41   5.32  11.43  13.18  61   213     4  3.3
  5  3982 K4  2065  2122 K6  2572  2483 K4   612 11071 19100  7.6  7.2  2.50  0.18  19.25  10.64  14.82  15.97  82   112     7  2.3
  6  5361 K4  2180  3616 K6  2954  2712 K4   618 11605 19657  6.1  5.5  3.12  0.20  24.83  14.61  19.83  21.08  78    26    68  2.2
  7  5816 K4  1862  4421 K6  2584  2642 K4   400 11295 19280  4.8  4.3  3.56  0.21  28.36  17.95  23.06  24.58  78     0   150  2.1
  8  5395 K4  1267  4235 K6  2105  2512 K4   447 10186 18164  4.7  4.2  3.84  0.19  28.65  18.59  23.27  24.90  81     0   164  1.6
