724127 LEWISBURG/GREENBRIE    WV  -5  N37 52  W080 24   702   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1886 J8   747  2870 J8  2468   840 J8   269  4221 13465  6.2  4.8  1.29  0.08   7.98  -2.60   2.37   4.31  73   485     0  2.0
 13  3670 J8  1365  3076 J8   659  1881 J8   831  8127 16540  6.6  5.9  1.91  0.14  16.07   4.01   9.88  11.89  75  3245   234  2.5
 1995
  1  1763 J8   857  2107 J8  2315   932 J8   242  4665 13890  7.5  6.8  0.95  0.07   3.71  -4.12  -0.48   0.54  78   575     0  3.3
  2  2733 J8  1012  2977 J8  2383  1308 J8   334  6114 15066  7.3  6.0  0.99  0.08   3.35  -6.99  -1.79  -0.14  69   564     0  3.0
  3  3971 J8  1710  4205 J8  3546  1553 J8   540  8030 16459  5.4  5.1  1.20  0.10  12.44  -1.63   5.63   7.67  67   401     0  2.7
  4  4867 J8  1775  4281 J8  3140  2124 J8   513  9854 17828  5.6  4.7  1.42  0.14  16.87   3.02  10.19  12.25  67   252     0  3.0
  5  5071 J8  1672  3363 J8  2611  2747 J8   606 11096 18933  7.1  6.2  2.12  0.17  20.43   7.56  14.19  16.36  78   139     4  2.6
  6  5330 J8  1742  2986 J8  2282  3106 J8   567 11592 19452  8.1  6.8  3.00  0.19  24.46  13.14  18.48  20.45  83    22    36  1.9
  7  5527 J8  1288  3787 J8  2001  2819 J8   463 11302 19101  6.4  5.9  3.24  0.20  27.68  15.32  21.16  23.34  79     6   104  1.7
  8  4967 J8  1327  3745 J8  2313  2397 J8   599 10262 18055  7.0  6.4  3.34  0.19  27.75  16.35  21.69  23.51  82     3   119  1.8
  9  3638 J8  1538  2555 J8  2404  2047 J8   387  8638 16741  7.0  6.5  2.36  0.16  21.68   9.67  15.30  17.55  80    88     8  1.6
 10  3464 J8  1302  4324 J8  2893  1229 J8   352  6716 15365  4.5  4.0  1.82  0.13  18.61   4.17  11.30  13.93  74   221     6  2.4
 11  1963 J8   817  2050 J8  1891  1089 J8   251  5033 14119  7.2  6.7  1.21  0.09   7.45  -2.61   2.36   3.81  78   477     0  2.5
 12  1799 J8   757  2632 J8  2391   827 J8   227  4223 13467  6.7  6.0  0.84  0.08   2.01  -6.74  -2.47  -1.08  73   642     0  3.2
 13  3758 J8  1422  3251 J8   822  1848 J8   796  8127 16540  6.7  5.9  1.87  0.13  15.54   3.93   9.63  11.52  76  3389   277  2.5
 1996
  1  1708 J8   881  2080 J8  2452   896 J8   279  4657 13886  7.6  6.9  0.98  0.07   1.95  -6.78  -2.59  -1.60  77   643     0  3.0
  2  2369 J8  1128  2243 J8  2556  1307 J8   334  6130 15074  7.8  7.2  1.00  0.08   3.84  -5.59  -0.87   0.63  71   557     0  3.2
  3  3489 J8  1479  3194 J8  2969  1737 J8   502  8078 16492  6.5  5.8  0.96  0.10   7.77  -4.55   1.76   3.33  68   518     0  3.0
  4  4440 J8  1634  3104 J8  2596  2378 J8   529  9892 17857  6.7  5.8  1.28  0.14  16.01   2.63   9.49  11.04  67   274     4  4.0
  5  4986 J8  1962  3345 J8  3253  2658 J8   730 11116 18954  6.5  6.0  2.10  0.17  22.04   9.17  15.62  17.68  75   111    27  2.9
  6  5893 J8  1228  4046 J8  2109  3055 J8   470 11593 19453  6.5  5.3  2.55  0.19  26.14  13.04  19.56  21.79  78    17    55  2.4
  7  5490 J8  1349  3968 J8  2153  2663 J8   537 11286 19082  5.7  5.3  2.80  0.20  25.27  13.81  19.55  21.45  79    16    53  2.8
  8  5285 J8  1244  4078 J8  2041  2420 J8   374 10229 18024  5.5  5.1  2.89  0.19  25.74  14.77  19.55  21.39  83     7    66  1.5
  9  3376 J8  1179  2146 J8  1900  2102 J8   519  8593 16705  7.4  6.7  2.54  0.16  21.09  11.12  15.65  17.48  83    84    18  2.7
 10  2793 J8  1097  2505 J8  2117  1507 J8   359  6670 15337  6.8  6.0  1.76  0.13  16.73   5.08  10.71  12.69  79   230     0  2.9
 11  1876 J8   834  1907 J8  1983  1097 J8   242  5001 14092  7.3  6.4  1.23  0.09   6.63  -3.26   1.54   3.02  74   499     0  3.1
 12  1574 J8   639  1830 J8  1780   919 J8   180  4218 13464  7.4  6.6  1.21  0.07   7.03  -3.30   1.81   3.56  77   510     0  2.9
 13  3607 J8  1572  2870 J8   859  1895 J8   749  8122 16535  6.8  6.1  1.78  0.13  15.02   3.85   9.31  11.04  76  3467   222  2.9
 1997
  1  2025 J8   844  2712 J8  2493   967 J8   302  4683 13909  6.5  5.9  0.91  0.07   3.36  -6.23  -1.40  -0.11  67   613     0  3.7
  2  2311 J8  1115  1971 J8  2261  1377 J8   299  6147 15088  7.9  7.1  1.18  0.08   7.37  -2.79   2.22   3.95  72   449     0  3.0
  3  3773 J8  1569  3698 J8  2950  1680 J8   481  8066 16485  6.4  5.5  1.30  0.10  12.63   0.90   6.37   7.92  70   359     0  3.7
  4  4911 J8  1905  4241 J8  3296  2146 J8   549  9883 17852  5.8  5.1  1.27  0.14  14.06   1.08   7.92   9.69  61   323     0  3.1
  5  5164 J8  1555  3479 J8  2483  2841 J8   520 11113 18953  6.9  5.7  1.75  0.17  18.26   5.10  12.17  14.20  69   210     4  3.6
  6  4711 J8  1269  1998 J8  1655  3317 J8   533 11594 19456  7.9  7.4  2.74  0.19  23.69  12.31  17.85  19.80  77    52    42  2.7
  7  5709 J8  1244  3744 J8  2276  3046 J8   553 11290 19085  6.7  5.7  3.17  0.20  27.80  15.45  21.21  23.36  78     3   105  1.8
  8  4572 J8   803  2562 J8  1197  2867 J8   425 10237 18028  7.3  6.4  2.87  0.19  25.72  13.07  19.24  21.29  78    21    54  2.2
  9  3950 J8  1318  2936 J8  2202  2141 J8   435  8604 16712  6.7  5.7  2.42  0.16  22.41   9.33  15.58  18.12  80    82     8  2.1
 10  3022 J8  1253  3173 J8  2509  1351 J8   366  6682 15338  5.8  5.4  1.73  0.13  17.40   3.17   9.90  12.45  78   250     0  2.0
 11  1767 J8   807  1711 J8  1925  1057 J8   259  5010 14099  7.5  6.7  1.20  0.09   7.19  -1.01   3.00   4.65  79   457     0  3.0
 12  1526 J8   704  1768 J8  1765   867 J8   206  4219 13461  7.7  6.8  0.95  0.08   3.99  -4.26  -0.32   1.18  77   572     0  3.1
 13  3620 J8  1448  2833 J8   854  1972 J8   878  8127 16539  6.9  6.1  1.79  0.13  15.32   3.84   9.48  11.38  74  3389   212  2.8
 1998
  1  1887 K5   884  2467 K7  2408  1024 K5   306  4675 13899  8.0  7.2  1.28  0.07   5.47  -2.55   1.04   2.34  81   523     0  2.7
  2  2577 K4  1492  3309 K6  3115  1136 K4   343  6131 15079  8.2  7.7  1.20  0.08   6.67  -1.49   2.41   3.83  78   441     0  3.1
  3  4350 K4  1871  5062 K6  3478  1564 K4   433  8049 16474  7.6  6.8  1.20  0.10   9.77  -0.92   4.49   6.13  73   431     0  3.6
  4  5502 K4  1856  5227 K6  3046  2113 K4   592  9870 17841  6.8  5.6  1.45  0.14  17.16   3.99  10.81  12.59  66   233     0  3.8
  5  5969 K4  2071  4958 K6  3165  2418 K4   473 11105 18946  7.8  7.1  2.29  0.17  22.71  10.84  16.60  18.50  79    68    20  2.6
  6  5637 K4  1690  3670 K6  2364  2950 K4   468 11593 19457  8.0  7.2  2.75  0.19  24.50  14.21  19.27  20.99  81    31    62  3.0
  7  5926 K4  1320  4131 K6  2089  2963 K4   360 11296 19091  7.2  6.2  2.96  0.20  26.94  15.44  21.16  23.12  79     0    89  2.3
  8  5598 K4  1780  4673 K6  2820  2367 K4   531 10248 18042  6.1  5.6  2.71  0.19  27.04  14.30  20.47  22.55  78     4    76  2.2
  9  5039 K4  1116  4776 K6  2117  2070 K4   447  8620 16725  5.8  4.9  2.39  0.16  26.30  11.06  18.54  21.44  75    33    44  2.2
 10  3286 K4  1300  3515 K6  2597  1491 K4   346  6698 15345  5.9  5.1  1.54  0.13  18.62   4.06  11.28  13.77  73   218     1  2.8
 11  2381 K5   909  3325 K7  2392  1062 K5   251  5021 14111  5.7  4.9  1.18  0.09  12.15  -1.54   5.69   8.15  72   391     0  2.6
 12  1941 K5   805  3043 K7  2393   893 K5   200  4221 13465  6.9  5.9  1.17  0.08   7.66  -2.84   2.15   3.76  76   493     0  2.3
 13  4175 K4  1645  4013 K6   913  1838 K4   744  8127 16540  7.0  6.2  1.84  0.13  17.08   5.38  11.16  13.10  76  2866   292  2.8
 1999
  1  2255 K5   974  3661 K7  2514   944 K5   250  4666 13890  8.0  7.1  1.07  0.07   5.97  -3.85   0.77   2.05  72   535     0  3.5
  2  3006 K4  1383  4196 K6  3113  1135 K4   344  6116 15069  6.8  6.2  0.94  0.08   6.86  -4.25   0.88   2.92  73   477     0  3.1
  3  4358 K4  1797  5148 K6  3050  1563 K4   430  8032 16461  6.4  5.4  0.82  0.10   7.95  -3.76   2.36   4.07  66   503     0  3.8
  4  4723 K4  2036  3954 K6  3222  2143 K4   474  9856 17828  7.2  6.5  1.52  0.14  17.85   5.53  11.71  13.42  68   200     0  3.6
  5  6730 K4  1617  6018 K6  2803  2509 K4   606 11097 18934  5.4  4.7  1.55  0.17  22.59   6.32  15.04  17.72  65   121     1  3.0
  6  5898 K4  1892  4207 K6  2681  2839 K4   387 11592 19453  7.4  6.3  2.59  0.19  25.24  12.85  19.16  21.25  76    26    48  2.6
  7  5824 K4  1471  4108 K6  2112  2827 K4   432 11301 19097  7.4  6.4  3.09  0.20  29.10  16.70  22.65  24.77  74     7   149  2.5
  8  5850 K4  1440  4929 K6  2314  2449 K4   444 10260 18053  6.5  5.6  2.59  0.19  27.01  13.50  20.12  22.30  75     6    66  2.5
  9  4221 K4  1812  3756 K6  2828  1907 K4   368  8636 16739  6.0  5.5  2.15  0.16  22.75   8.80  15.77  18.43  78    88    11  2.5
 10  3596 K4  1266  4110 K6  2474  1466 K4   248  6714 15362  5.5  5.0  1.38  0.13  17.35   3.04   9.82  12.46  76   252     0  2.5
 11  2714 K5   899  3905 K7  2226  1092 K5   233  5032 14118  5.0  4.0  1.24  0.09  14.36   2.18   7.95  10.36  70   302     0  3.0
 12  2009 K5   756  3025 K7  1987   930 K5   189  4223 13467  6.7  5.8  0.88  0.08   7.04  -3.93   1.11   3.25  71   520     0  2.9
 13  4265 K4  1580  4251 K6   783  1817 K4   725  8127 16539  6.5  5.7  1.65  0.13  17.01   4.43  10.61  12.75  72  3037   275  3.0
 2000
  1  2265 K5   935  3594 K7  2661   940 K5   302  4658 13887  6.4  5.7  1.02  0.07   2.82  -7.49  -2.25  -0.78  71   641     0  3.4
  2  3059 K4  1402  3880 K6  2988  1301 K4   358  6132 15077  7.0  6.3  1.16  0.08   8.04  -3.39   2.07   4.39  72   464     0  3.1
  3  4585 K4  1696  5453 K6  3234  1558 K4   360  8080 16494  6.3  5.7  1.38  0.10  13.95   0.20   7.08   9.03  65   349     0  2.8
  4  4543 K4  2030  3682 K6  3258  2151 K4   502  9893 17857  7.8  7.0  1.73  0.14  15.28   3.57   9.69  11.18  72   267     0  3.3
  5  6068 K4  1766  4733 K6  2681  2694 K4   451 11117 18954  6.9  6.2  2.51  0.17  23.95   9.45  17.07  19.38  72    73    22  2.6
  6  5865 K4  1887  4177 K6  2782  2783 K4   458 11593 19454  7.2  6.1  3.57  0.19  25.90  14.35  19.99  22.12  80    17    71  2.3
  7  5261 K4  1826  3413 K6  2326  2740 K4   419 11285 19081  7.9  6.6  3.52  0.20  25.12  13.99  19.38  21.22  83    17    55  2.0
  8  4899 K4  1365  3263 K6  1798  2625 K4   245 10227 18024  6.8  6.2  3.62  0.19  25.65  15.35  20.20  21.82  84     1    68  1.4
  9  4008 K4  1385  3073 K6  2022  2108 K4   438  8591 16704  5.9  5.4  3.11  0.16  22.31  12.51  17.03  18.70  85    76    48  1.4
 10  3813 K4  1028  4507 K6  2157  1516 K4   299  6668 15336  3.7  3.5  1.86  0.13  19.74   5.68  12.43  15.10  73   177     3  1.3
 11  2232 K5  1074  2849 K7  2542  1053 K5   221  4999 14091  4.5  4.4  1.33  0.09   8.56  -0.88   3.92   5.45  82   435     0  2.0
 12  1745 K5   789  2395 K7  2226   932 K5   236  4218 13464  6.1  5.6  1.06  0.07   5.94  -4.32   0.95   2.38  82   543     0  2.7
 13  4029 K4  1444  3752 K6   859  1867 K4   735  8122 16535  6.4  5.7  2.15  0.13  16.44   4.92  10.63  12.50  77  3059   267  2.3
 2001
  1  2266 K5   937  3488 K7  2417   965 K5   223  4685 13912  5.8  5.3  0.99  0.07   3.52  -6.74  -1.52   0.11  83   618     0  2.0
  2  2968 K4  1420  3914 K6  3040  1172 K4   319  6148 15090  4.7  4.6  1.36  0.08   5.76  -5.99   0.02   1.80  76   516     0  2.5
  3  3607 K4  1866  3623 K6  3178  1619 K4   394  8068 16486  5.7  5.1  1.19  0.10   8.59  -3.96   2.25   4.00  79   496     0  2.4
  4  5331 K4  1956  4791 K6  3183  2211 K4   462  9885 17856  4.3  3.8  1.79  0.14  16.99   3.36  10.47  12.52  74   247     2  2.1
  5  5343 K4  2003  3759 K6  2744  2667 K4   442 11114 18955  5.9  5.6  2.41  0.17  18.67   7.40  13.24  14.96  86   164     0  2.0
  6  6399 K4  1534  4774 K6  2390  2832 K4   522 11594 19456  5.1  4.7  3.10  0.19  24.76  11.16  18.12  20.48  84    36    25  2.2
  7  5592 K4  2071  4037 K6  2780  2641 K4   537 11289 19084  6.1  5.3  3.48  0.20  24.67  14.00  19.16  21.00  85    12    43  1.4
  8  5490 K4  1110  3889 K6  1833  2723 K4   341 10235 18026  6.6  6.1  3.90  0.19  26.79  14.00  20.05  22.28  82     1    65  1.4
  9  4534 K4  1420  3997 K6  2156  2033 K4   392  8602 16710  5.5  5.0  2.39  0.16  21.59   9.40  15.37  17.55  83    97    12  2.0
 10  3921 K4  1249  4891 K6  2336  1411 K4   284  6680 15336  3.4  3.2  1.69  0.13  15.55   2.77   8.75  11.13  77   284     0  2.2
 11  2967 K5   706  4487 K7  1717  1072 K5   204  5008 14098  3.9  3.7  1.63  0.09  13.34  -0.64   5.98   8.83  79   359     0  1.4
 12  1860 K5   847  2834 K7  2386   861 K5   173  4219 13461  5.2  4.9  1.30  0.08   5.25  -4.65   0.20   1.96  82   559     0  2.6
 13  4190 K4  1471  4040 K6   609  1851 K4   754  8127 16539  5.2  4.8  2.10  0.13  15.46   3.34   9.34  11.38  81  3390   147  2.0
 2002
  1  2445 K5   800  3959 K7  2246   978 K5   253  4676 13901  6.3  5.9  0.97  0.07   4.33  -5.13  -0.68   0.40  79   581     0  2.3
  2  3223 K4  1220  4319 K6  2754  1276 K4   369  6133 15080  4.4  4.0  0.73  0.08   3.87  -5.89  -0.82   0.72  79   541     0  2.8
  3  3749 K4  1989  3913 K6  3469  1556 K4   453  8051 16474  4.7  4.5  1.36  0.10  11.67  -1.45   5.22   7.07  77   410     0  2.5
  4  5327 K4  1840  4912 K6  3034  2115 K4   496  9871 17843  4.3  4.1  1.72  0.14  16.51   4.24  10.49  12.19  80   239     1  2.3
  5  5653 K4  2001  4127 K6  2905  2732 K4   579 11106 18947  4.9  4.5  2.04  0.17  19.01   5.46  12.37  14.43  85   189     0  2.0
  6  6460 K4  1586  4926 K6  2425  2831 K4   496 11593 19458  4.3  3.6  2.66  0.19  24.37  12.19  18.14  20.24  88    30    29  1.4
  7  5538 K4  1794  3780 K6  2512  2738 K4   418 11295 19091  5.2  5.0  3.31  0.20  24.94  14.92  19.57  21.25  92     9    59  1.0
  8  5511 K4  1831  4325 K6  2745  2473 K4   456 10247 18038  4.0  3.8  2.99  0.19  24.75  13.70  19.13  21.00  89    21    49  1.2
  9  4454 K4  1767  3997 K6  2839  1958 K4   428  8618 16725  4.8  4.4  2.57  0.16  23.21  10.85  16.71  19.15  89    49    10  1.1
 10  2455 K4  1408  1893 K6  2111  1498 K4   409  6696 15344  7.7  7.6  2.21  0.13  13.79   5.73   9.66  11.18  96   266     1  1.3
 11  1938 K5  1066  2292 K7  2354  1009 K5   242  5019 14110  6.2  6.1  1.29  0.09   7.07  -1.80   2.48   3.89  90   471     0  2.1
 12  1861 K5   809  2724 K7  2237   914 K5   254  4221 13465  5.2  4.8  1.05  0.08   2.39  -6.00  -1.79  -0.60  88   624     0  2.3
 13  4051 K4  1642  3764 K6   967  1840 K4   731  8127 16540  5.2  4.9  1.91  0.13  14.66   3.90   9.21  10.91  86  3431   148  1.9
 2003
  1  2067 K5   897  3021 K7  2571  1003 K5   285  4667 13892  6.8  6.4  0.77  0.07  -1.48  -8.71  -5.05  -4.08  84   726     0  2.7
  2  2202 K4   933  2183 K6  2008  1374 K4   360  6118 15070  7.5  6.9  1.14  0.08   1.18  -5.92  -2.67  -1.95  90   580     0  2.3
  3  3960 K4  1595  4169 K6  2857  1688 K4   376  8034 16462  5.5  5.2  1.29  0.10  11.63  -1.45   5.03   6.84  83   411     0  2.1
  4  4519 K4  2169  3689 K6  3318  2117 K4   497  9858 17830  5.4  5.2  1.57  0.14  15.58   4.00   9.88  11.36  81   256     0  2.2
  5  4263 K4  1639  2178 K6  1970  2751 K4   487 11098 18936  7.4  6.8  2.24  0.17  16.72   8.45  12.37  13.61  91   178     0  1.8
  6  5547 K4  2161  3888 K6  2917  2690 K4   611 11592 19454  5.4  5.2  2.63  0.19  21.08  10.77  15.93  17.58  90    79     7  1.3
  7  5654 K4  1673  3901 K6  2150  2799 K4   399 11300 19097  5.2  4.8  3.06  0.20  24.01  14.10  18.71  20.43  91    13    35  1.5
  8  5345 K4  1279  3974 K6  1937  2552 K4   370 10258 18051  5.6  4.9  3.24  0.19  24.85  14.74  19.07  20.80  93     5    50  1.1
