725526 KEARNEY MUNI (AWOS)    NE  -6  N40 44  W099  0   649   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2948 J8   977  4189 J8  2417  1095 J8   278  5684 14880  5.0  4.3  0.75  0.07  -1.27 -12.40  -6.73  -4.88  67   705     0  5.1
  3  4652 J8  1145  5862 J8  2611  1438 J8   510  7701 16454  3.5  3.1  0.99  0.09  13.02  -1.96   5.20   8.22  52   397     0  4.8
  4  4634 J8  1627  3886 J8  2865  2168 J8   552  9672 18004  6.3  5.7  1.27  0.12  16.16   2.29   9.28  11.52  52   284    10  6.7
  5  6747 J8  1402  6985 J8  2562  2025 J8   482 11052 19258  4.0  3.3  1.85  0.13  24.15  11.00  17.55  19.86  57    71    48  5.8
  6  7268 J8   994  7006 J8  2108  2278 J8   560 11613 19848  4.4  3.7  2.77  0.13  28.85  16.58  22.61  24.45  63     4   135  5.0
  7  6935 J8  1047  6987 J8  1992  2142 J8   505 11279 19442  3.8  2.8  2.67  0.13  27.41  15.73  21.51  23.37  69     1   101  4.1
  8  6187 J8  1189  6501 J8  2538  1898 J8   543 10104 18254  3.9  3.1  2.87  0.12  27.88  16.05  21.61  23.49  69     5   118  3.8
  9  5032 J8  1047  6187 J8  2891  1531 J8   696  8325 16772  3.2  2.9  2.19  0.10  26.26  11.49  18.48  21.62  58    52    68  4.9
 10  3490 J8   997  5014 J8  2745  1103 J8   442  6282 15213  4.0  3.6  1.46  0.08  18.29   5.15  11.46  14.37  58   205     0  4.9
 11  2032 J8   802  3205 J8  2513   846 J8   267  4543 13804  5.5  4.9  1.14  0.07   9.30  -1.56   3.68   5.96  62   434     0  5.7
 12  1785 J8   537  3120 J8  1846   731 J8   205  3728 13067  5.5  4.5  0.93  0.06   3.27  -6.62  -1.89   0.12  76   620     0  4.0
 13  4482 J8  2013  5195 J8  1569  1508 J8   578  7848 16546  4.6  3.9  1.63  0.10  16.10   3.70   9.74  12.03  62  3522   480  5.0
 1995
  1  1926 J8   680  2955 J8  2232   871 J8   231  4179 13546  6.3  5.9  0.70  0.05   2.46  -8.94  -3.53  -1.25  69   669     0  3.9
  2  2865 J8  1000  4126 J8  2696  1087 J8   364  5668 14869  5.0  4.7  0.75  0.06   8.40  -5.28   0.97   3.87  58   470     0  5.3
  3  4093 J8  1093  4368 J8  2424  1639 J8   469  7683 16437  6.1  5.6  1.07  0.08  10.20  -2.17   3.52   5.60  63   444     0  5.8
  4  4343 J8  1854  3686 J8  3075  2055 J8   403  9657 17990  6.5  6.1  1.16  0.11  13.20   1.10   7.21   9.28  63   335     0  6.2
  5  5905 J8  1566  5005 J8  2649  2507 J8   568 11043 19250  6.1  5.1  1.64  0.12  16.62   7.38  12.09  13.52  72   196     0  5.4
  6  7143 J8  1299  7102 J8  2263  2212 J8   491 11612 19846  3.8  3.2  2.42  0.12  25.59  14.19  19.87  21.68  67    29    76  5.7
  7  7240 J8  1072  7704 J8  2305  1989 J8   586 11285 19452  2.9  2.2  2.61  0.12  30.77  17.25  23.85  26.00  63     5   181  3.8
  8  6386 J8   964  6872 J8  2179  1858 J8   563 10117 18264  3.6  2.7  3.09  0.11  30.50  18.70  24.16  25.94  70     3   197  4.5
  9  4999 J8  1006  6148 J8  2260  1450 J8   431  8341 16787  3.8  3.3  2.25  0.09  22.82   9.97  16.29  18.78  71    98    40  4.3
 10  4000 J8   737  6474 J8  2017   937 J8   369  6299 15227  2.0  1.7  1.36  0.08  18.09   3.13  10.36  13.44  57   243     4  5.6
 11  2065 J8   711  2831 J8  2196  1007 J8   264  4555 13816  6.4  5.9  1.08  0.06  10.11  -4.17   2.44   5.30  62   461     0  5.3
 12  1780 J8   625  3181 J8  2209   733 J8   257  3730 13068  6.4  4.7  0.82  0.05   2.87  -8.15  -2.81  -0.72  69   650     0  4.7
 13  4395 J8  1982  5038 J8  1753  1529 J8   597  7847 16546  4.9  4.3  1.58  0.09  15.97   3.58   9.53  11.79  65  3602   498  5.0
 1996
  1  2098 J8   730  3669 J8  2412   786 J8   254  4170 13536  5.7  4.2  0.71  0.05  -0.92 -13.14  -7.46  -5.25  63   786     0  6.0
  2  3070 J8  1056  4669 J8  2961  1036 J8   364  5685 14878  5.9  3.9  0.82  0.06   6.54  -7.66  -0.95   1.74  52   548     0  5.8
  3  4255 J8  1108  5141 J8  2353  1469 J8   328  7735 16478  5.9  4.2  0.81  0.08   7.29  -7.99  -0.39   2.43  54   579     0  6.3
  4  5348 J8  1396  5297 J8  2572  2026 J8   460  9698 18020  5.9  4.5  1.11  0.11  17.36   0.96   9.14  11.59  52   276     1  6.6
  5  4723 J8  1743  3293 J8  3012  2555 J8   602 11066 19273  7.1  6.4  1.95  0.12  18.55   9.88  14.21  15.32  77   152    24  5.6
  6  7067 J8  1070  7016 J8  1900  2235 J8   409 11614 19848  4.9  3.0  2.60  0.12  26.30  14.97  20.61  22.42  69    12    81  4.2
  7  6491 J8  2089  6674 J8  4079  2063 J8   786 11266 19430  4.6  3.2  2.83  0.12  29.31  17.98  23.67  25.36  68     7   171  3.8
  8  6135 J8  1161  6663 J8  2552  1912 J8   610 10080 18233  5.1  2.3  2.51  0.11  26.35  15.31  20.69  22.56  79     7    85  3.8
  9  5076 J8  1130  6400 J8  2792  1470 J8   604  8293 16747  3.5  2.4  2.10  0.09  23.24   9.15  15.97  18.86  70    85    20  6.0
 10  3234 J8   940  4428 J8  2821  1227 J8   457  6250 15191  5.4  4.0  1.54  0.08  16.99   1.81   9.16  12.19  62   277     0  5.6
 11  2657 J8   668  5079 J8  1940   712 J8   194  4521 13787  3.5  2.1  1.15  0.06   4.69  -4.60  -0.22   1.43  69   549     0  4.9
 12  2114 J8   430  4629 J8  1794   613 J8   210  3725 13067  3.4  2.7  0.91  0.05   4.80  -7.69  -1.70   0.76  62   613     0  5.2
 13  4356 J8  1723  5247 J8  1215  1509 J8   648  7842 16541  5.1  3.6  1.59  0.09  15.04   2.41   8.56  10.78  65  3891   384  5.3
 1997
  1  2432 J8   582  5318 J8  2169   607 J8   250  4197 13563  3.2  2.2  0.74  0.05   0.91 -11.12  -5.04  -3.32  59   726     0  5.3
  2  3153 J8   997  4645 J8  2828  1104 J8   429  5702 14895  4.3  3.5  0.82  0.06   3.09  -7.45  -2.23  -0.43  76   574     0  5.3
  3  4616 J8  1328  6176 J8  2979  1329 J8   451  7722 16473  3.8  2.6  1.00  0.08  10.63  -3.95   3.23   6.01  61   465     0  5.8
  4  6197 J8  1605  7380 J8  3219  1623 J8   585  9689 18018  2.4  1.9  1.09  0.11  12.83   1.73   7.50   9.10  63   331     0  6.8
  5  6777 J8  1627  7074 J8  2933  2082 J8   575 11062 19269  4.0  2.4  1.56  0.12  19.55   5.98  12.94  14.92  62   182    10  6.3
  6  7881 J8   933  8694 J8  2149  1906 J8   569 11615 19849  2.3  1.4  2.53  0.12  28.34  15.24  21.63  23.74  65     4   108  4.8
  7  6962 J8  1471  7454 J8  2902  1980 J8   647 11272 19433  3.8  2.6  2.98  0.12  30.05  16.57  23.16  25.38  65     0   155  5.4
  8  5724 J8  1587  6083 J8  3247  1943 J8   685 10090 18242  3.8  3.0  2.87  0.11  29.03  16.49  22.46  24.47  74     2   139  4.0
  9  4809 J8  1485  6054 J8  3183  1397 J8   509  8305 16748  3.5  2.7  2.35  0.09  25.19  11.19  17.85  20.66  70    49    45  3.7
 10  3334 J8  1193  4906 J8  2979  1078 J8   422  6263 15196  4.0  3.4  1.50  0.08  17.95   5.33  11.47  14.01  64   233    25  6.5
 11  2226 J8   762  3831 J8  2544   836 J8   293  4531 13788  4.5  3.9  0.92  0.06  10.51  -2.62   3.74   6.35  65   431     0  5.6
 12  1924 J7   570  3905 J8  2257   665 J7   216  3726 13065  4.7  3.1  0.84  0.05   5.52  -6.06  -0.69   1.55  67   577     0  4.9
 13  4670 J8  2047  5960 J8  1509  1379 J8   529  7848 16545  3.7  2.7  1.60  0.09  16.13   3.44   9.67  11.87  66  3575   482  5.4
 1998
  1  1862 K5   902  3111 K7  2778   796 K5   250  4189 13557  5.0  3.3  0.84  0.05   2.55  -8.63  -3.36  -1.31  72   662     0  4.7
  2  2417 K5  1374  3070 K7  3267  1086 K5   332  5686 14881  5.7  3.9  0.87  0.06   7.09  -4.59   1.09   3.14  70   478     0  5.5
  3  3703 K5  1802  4217 K7  3592  1552 K5   484  7704 16458  7.1  5.9  1.02  0.08   5.38  -5.73  -0.37   1.08  74   574     0  5.9
  4  4977 K4  2234  4987 K6  3930  1930 K4   654  9674 18005  5.5  4.5  1.09  0.11  15.60   1.06   8.57  10.91  66   300     0  6.4
  5  6637 K4  1715  6187 K6  3207  2347 K4   717 11053 19258  4.9  3.5  1.89  0.12  24.14  10.30  17.38  19.49  68    77    42  5.0
  6  6830 K4  2211  6761 K6  3673  2106 K4   642 11614 19847  5.3  3.5  2.04  0.12  26.62  13.10  19.92  22.02  64    46    91  5.0
  7  5841 K4  2252  5219 K6  3789  2220 K4   682 11278 19441  5.7  4.4  3.20  0.12  29.18  17.88  23.46  25.18  78     7   168  3.5
  8  6026 K4  1401  6141 K6  2741  1964 K4   651 10103 18253  5.0  3.7  2.63  0.11  29.92  17.22  23.19  25.27  73     0   162  3.7
  9  5036 K4  1488  5986 K6  2932  1522 K4   495  8322 16770  3.4  2.7  2.35  0.09  28.01  12.72  20.22  23.22  60    22    83  4.4
 10  3233 K5  1384  4222 K7  3016  1223 K5   279  6280 15212  4.3  3.6  1.57  0.08  19.31   4.46  11.54  14.39  69   200     1  4.5
 11  2064 K5   931  3292 K7  2703   875 K5   233  4542 13801  4.9  3.7  1.12  0.06  11.70   0.05   5.33   7.79  68   374     0  4.8
 12  2030 K5   593  4004 K7  2269   727 K5   240  3728 13067  3.2  2.8  0.69  0.05   5.65  -7.49  -1.66   1.28  60   597     0  4.7
 13  4221 K4  1890  4766 K7  1300  1529 K4   582  7848 16546  5.0  3.8  1.61  0.09  17.10   4.20  10.44  12.70  68  3337   549  4.8
 1999
  1  1898 K5   806  3072 K7  2395   863 K5   217  4180 13547  5.6  4.9  0.85  0.05   2.34  -8.42  -3.38  -1.49  66   662     0  5.2
  2  3002 K5  1142  4439 K7  2517  1097 K5   209  5670 14871  4.0  3.6  0.78  0.06  10.37  -3.42   3.05   6.00  55   416     0  5.8
  3  4559 K5  1601  5743 K7  3105  1405 K5   431  7686 16440  3.5  3.4  0.78  0.08  10.65  -2.52   3.94   6.44  58   442     0  5.8
  4  4418 K4  2387  4078 K6  3956  1847 K4   499  9658 17993  5.5  5.4  1.12  0.11  14.30   3.91   9.06  10.77  65   277     0  6.5
  5  5669 K4  2502  5122 K6  3775  2186 K4   493 11044 19251  3.9  3.8  1.60  0.12  21.48   9.82  15.89  17.71  61    94    11  6.4
  6  6002 K4  2217  5043 K6  3596  2471 K4   622 11612 19846  4.2  4.0  2.29  0.12  24.47  14.92  19.78  21.20  70    26    67  5.7
  7  7257 K4  1300  7715 K6  2563  1968 K4   619 11284 19451  1.8  1.5  2.93  0.12  31.06  19.40  25.04  26.91  65     3   216  4.9
  8  5937 K4  1672  6162 K6  2996  1866 K4   508 10115 18263  2.4  2.2  2.83  0.11  27.80  16.46  21.84  23.72  69     4   122  4.0
  9  5102 K4  1329  6052 K6  2831  1572 K4   540  8339 16786  2.7  2.3  1.82  0.09  25.02   9.94  17.13  20.25  56    65    39  4.5
 10  4044 K5   807  5858 K7  1823  1185 K5   283  6297 15226  1.6  1.3  1.06  0.08  19.85   4.53  11.67  15.12  48   190     0  5.2
 11  2590 K5   914  4503 K7  2473   863 K5   209  4553 13815  2.3  2.0  0.93  0.06  15.78  -1.03   6.80  10.80  48   329     0  4.4
 12  1881 K5   664  3539 K7  2279   751 K5   170  3730 13068  3.7  3.3  0.78  0.05   7.05  -5.86  -0.09   2.75  58   550     0  4.9
 13  4363 K4  1737  5110 K7  1288  1506 K4   567  7847 16546  3.4  3.1  1.48  0.09  17.51   4.81  10.89  13.35  60  3058   456  5.3
 2000
  1  2280 K5   615  4052 K7  2155   866 K5   276  4171 13538  4.5  3.9  0.86  0.05   4.37  -8.32  -2.25   0.53  56   629     0  4.7
  2  2825 K5  1150  3898 K7  2544  1167 K5   249  5687 14880  4.6  3.9  0.97  0.06   7.73  -4.84   1.52   3.88  59   490     0  5.6
  3  4238 K5  1661  4903 K7  3393  1564 K5   492  7737 16478  4.8  4.4  1.21  0.08  12.01  -0.30   5.82   8.01  58   387     0  5.3
  4  5782 K4  1819  6102 K6  3067  1936 K4   527  9700 18022  3.5  3.1  1.44  0.11  17.28   2.35   9.88  12.18  53   255     0  6.5
  5  6262 K4  2214  5864 K6  3550  2196 K4   526 11067 19275  4.4  3.6  2.07  0.12  23.98  10.80  17.62  19.69  55    63    34  5.4
  6  7291 K4  1692  7551 K6  2878  2061 K4   554 11614 19848  2.6  2.1  2.44  0.12  27.87  13.30  20.75  22.87  51    19    87  5.2
  7  6614 K4  1762  6381 K6  3169  2186 K4   635 11265 19430  4.0  3.1  3.21  0.12  29.61  18.25  23.74  25.38  70     0   174  3.3
  8  5925 K4  1468  5842 K6  2807  1972 K4   573 10079 18231  3.4  2.7  3.36  0.11  31.59  18.58  24.48  26.61  71     1   211  4.0
  9  5085 K4  1417  6070 K6  2576  1532 K4   318  8291 16746  2.4  2.0  2.41  0.09  27.33  11.10  18.93  22.00  53    62    89  5.4
 10  3372 K5  1416  4436 K7  2948  1213 K5   299  6248 15190  4.0  3.6  1.85  0.08  19.77   5.88  12.65  15.37  64   177     7  5.2
 11  1727 K5   820  2196 K7  1983   992 K5   208  4520 13787  4.5  3.1  0.90  0.06   5.34  -6.38  -0.65   1.39  67   565     0  5.5
 12  1661 K5   591  2590 K7  1952   884 K5   118  3725 13066  5.5  3.9  0.84  0.05   3.08  -9.91  -3.64  -1.23  67   674     0  5.9
 13  4422 K4  2003  4990 K7  1605  1547 K4   513  7842 16541  4.0  3.3  1.80  0.09  17.50   4.21  10.74  13.06  60  3324   601  5.2
 2001
  1  2105 K5   765  3905 K7  2406   821 K5   259  4198 13564  5.9  2.8  0.81  0.05   3.40  -7.65  -2.26  -0.11  73   634     0  5.0
  2  2050 K5   895  1825 K7  1971  1362 K5   315  5704 14896  7.5  5.3  1.05  0.06   0.47 -10.82  -5.16  -3.06  69   658     0  4.8
  3  3531 K5  1624  3556 K7  3173  1655 K5   490  7724 16475  6.5  2.7  1.05  0.08   7.26  -4.06   1.48   3.43  67   519     0  5.0
  4  5633 K4  2086  5860 K6  3499  1871 K4   504  9691 18019  5.4  3.3  1.55  0.11  17.19   2.45   9.88  12.19  61   256     0  5.6
  5  5674 K4  2171  4900 K6  3414  2350 K4   616 11063 19271  4.6  3.2  2.03  0.12  23.94  10.95  17.35  19.35  56    81    53  6.1
  6  7108 K4  1901  7088 K6  3399  2167 K4   665 11615 19849  3.9  2.0  2.48  0.12  27.68  16.04  21.73  23.47  63     9   115  5.1
  7  7020 K4  1398  6949 K6  2917  2177 K4   729 11271 19432  3.3  1.7  3.67  0.12  30.33  18.18  24.06  25.84  71     6   189  4.3
  8  6566 K4  1071  7146 K6  2160  1795 K4   510 10088 18241  2.9  1.0  3.02  0.11  29.75  16.50  22.90  25.18  66     9   157  4.0
  9  4572 K4  1787  5298 K6  3459  1505 K4   462  8303 16745  4.0  2.7  2.27  0.09  22.78   9.09  15.77  18.49  65   102    31  4.7
 10  3785 K5   940  5195 K7  2142  1273 K5   294  6261 15194  4.0  2.1  1.54  0.08  17.86   4.50  10.78  13.55  61   227     5  5.5
 11  2404 K5   996  3982 K7  2609   883 K5   204  4529 13787  3.8  1.8  1.44  0.06  12.42   0.11   6.21   8.58  63   362     0  6.0
 12  2173 K5   542  4603 K7  2027   683 K5   217  3726 13065  3.8  2.3  0.99  0.05   4.63  -6.32  -0.86   1.38  63   594     0  3.9
 13  4385 K4  1975  5026 K7  1601  1545 K4   558  7848 16545  4.6  2.6  1.82  0.09  16.48   4.08  10.16  12.36  65  3457   551  5.0
 2002
  1  2324 K5   629  4225 K7  2256   819 K5   266  4190 13557  5.4  2.6  0.67  0.05   6.26  -6.39  -0.32   2.39  53   570     0  5.6
  2  2974 K5  1057  4113 K7  2557  1233 K5   278  5688 14884  5.8  3.1  0.64  0.06   5.13  -8.09  -1.74   0.19  68   555     0  4.6
  3  4119 K5  1584  4664 K7  2991  1582 K5   485  7706 16460  5.6  3.7  0.83  0.08   5.15  -8.07  -1.46   0.21  60   613     0  5.1
  4  5520 K4  1872  5697 K6  3345  1938 K4   536  9676 18007  3.8  3.6  1.45  0.11  18.04   2.83  10.76  13.06  57   247    10  6.7
  5  6191 K4  2240  5864 K6  3690  2188 K4   553 11054 19258  4.4  4.1  1.90  0.12  20.68   7.90  14.36  16.18  61   148    22  6.0
  6  7324 K4  1626  7393 K6  2940  2131 K4   583 11614 19848  3.1  2.6  2.88  0.12  30.99  17.62  24.19  26.22  58     4   183  6.8
  7  7299 K4  1185  7688 K6  2541  2007 K4   639 11277 19440  2.3  2.0  2.95  0.12  32.78  18.58  25.65  27.87  60     0   228  4.8
  8  5983 K4  1601  5940 K6  2783  1982 K4   492 10101 18252  4.2  3.4  3.23  0.11  29.48  16.93  22.85  24.74  66     3   154  4.6
  9  4873 K4  1418  5572 K6  2799  1606 K4   451  8320 16768  2.9  2.7  2.32  0.09  25.47  11.33  18.25  21.04  61    58    60  5.1
 10  3199 K5  1388  3995 K7  2768  1260 K5   283  6278 15210  5.4  5.3  1.53  0.08  12.45   1.95   6.89   8.69  71   345     0  4.9
 11  2620 K5   711  4522 K7  2066   912 K5   242  4541 13799  3.4  3.1  0.96  0.06  10.79  -2.77   3.65   6.68  60   430     0  4.5
 12  2236 K5   586  4805 K7  2172   630 K5   202  3728 13066  2.7  2.3  0.72  0.05   7.58  -6.90  -0.42   3.05  57   558     0  4.0
 13  4555 K4  1897  5373 K7  1225  1524 K4   544  7848 16546  4.1  3.2  1.67  0.09  17.07   3.74  10.22  12.53  61  3530   657  5.2
 2003
  1  2286 K5   690  4193 K7  2275   822 K5   272  4181 13548  5.0  4.6  0.83  0.05   3.45  -9.02  -3.29  -0.76  60   655     0  4.7
  2  3186 K5  1063  4859 K7  2674  1143 K5   400  5672 14871  5.1  4.8  0.75  0.06   2.01  -9.19  -3.67  -1.80  71   614     0  4.8
  3  4276 K5  1395  4989 K7  2839  1582 K5   424  7688 16442  4.7  4.4  1.06  0.08  12.03  -2.68   4.18   6.26  60   423     0  6.2
  4  4846 K4  2140  4677 K6  3615  1907 K4   448  9660 17994  4.9  4.8  1.41  0.11  16.94   4.41  10.64  12.53  65   240    10  6.4
  5  6308 K4  2105  5847 K6  3329  2311 K4   535 11045 19253  4.1  3.7  1.88  0.12  20.94   9.03  14.98  16.80  67   116    12  5.0
  6  6504 K4  1665  5645 K6  2917  2550 K4   563 11612 19846  5.1  4.5  2.69  0.12  25.80  14.80  20.02  21.67  68    21    80  4.8
  7  7278 K4  1304  7651 K6  2405  1938 K4   522 11283 19449  2.3  1.7  2.92  0.12  32.71  18.08  25.21  27.51  61     0   219  4.4
