724100 LYNCHBURG REGIONAL ARP VA  -5  N37 20  W079 12   286   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3913 I5  1514  4032 I6  2878  1606 I5   428  8091 16461  6.2  5.1  1.47  0.10  14.87   4.60   9.67  11.16  65   268     1  3.9
  4  4734 I5  2016  4091 I6  3148  2058 I5   485  9887 17796  6.3  4.8  2.04  0.13  19.78   8.80  14.38  16.05  67   133    12  3.6
  5  5946 I5  1972  5009 I6  3005  2420 I5   599 11103 18878  6.1  4.5  3.13  0.16  26.11  15.24  20.78  22.51  75    23    96  2.9
  6  6351 I5  1534  5128 I6  2298  2661 I5   452 11586 19379  5.7  4.2  3.42  0.19  28.50  17.43  23.08  24.66  72     4   143  2.5
  7  6012 I5  1631  4523 I6  2384  2700 I5   575 11304 19038  6.1  4.6  4.16  0.21  30.68  20.60  25.37  27.12  76     0   227  2.9
  8  5582 I5  1438  4598 I6  2429  2404 I5   430 10287 18017  5.2  4.3  3.85  0.23  29.25  18.93  24.00  25.76  77     0   178  2.6
  9  4733 I5  1445  4336 I6  2430  1992 I5   464  8692 16731  5.0  3.9  3.10  0.24  26.73  15.44  20.79  22.92  71    22   105  2.7
 10  3702 I5   827  3835 I6  1681  1628 I5   327  6794 15388  3.8  2.6  1.96  0.23  21.92   8.46  15.05  17.87  64   113    16  2.6
 11  2296 I5   817  2430 I6  1903  1236 I5   329  5123 14171  4.9  3.7  1.58  0.23  13.72   2.51   8.29  10.37  58   307     0  3.0
 12  1925 I5   714  2456 I6  1929   961 I5   263  4315 13541  4.5  3.8  1.49  0.23  11.19   0.29   5.80   7.96  61   390     0  3.5
 13  4203 I5  1591  3980 I6   872  1812 I5   654  8177 16538  5.4  4.3  2.39  0.17  20.26   9.22  14.72  16.64  68  2068   778  3.1
 1992
  1  2117 I5   794  2550 I6  1828  1055 I5   219  4746 13946  5.3  4.6  1.16  0.24   9.04  -0.40   4.16   5.77  57   434     0  3.7
  2  2872 I5  1199  2964 I6  2282  1421 I5   448  6210 15106  5.0  4.1  1.21  0.27  10.48   0.07   5.28   7.11  58   379     0  3.7
  3  3997 I5  1475  3467 I6  2644  1919 I5   502  8138 16492  5.2  4.5  1.19  0.28  13.71   2.46   7.97   9.76  55   317     0  4.1
  4  4935 I5  1582  3363 I6  2299  2626 I5   623  9924 17825  5.4  4.3  1.75  0.30  19.35   6.96  13.23  15.10  57   166    11  3.5
  5  4936 I5  2267  3159 I6  2840  2633 I5   610 11123 18898  6.1  5.5  2.27  0.31  21.50  11.37  16.55  18.05  75    84    25  3.5
  6  5574 I5  1839  3458 I6  2448  3024 I5   615 11587 19380  7.0  5.5  3.26  0.32  26.00  16.63  21.30  22.56  76     4    94  2.9
  7  6276 I5  1419  4688 I6  2103  2819 I5   559 11288 19020  5.0  3.8  3.86  0.31  31.15  20.02  25.36  27.25  74     0   225  2.9
  8  4803 I5  1754  3161 I6  2431  2589 I5   566 10255 17988  6.1  5.3  3.66  0.29  27.41  17.95  22.44  24.09  76     0   135  2.7
  9  4166 I5  1640  3483 I6  2465  1967 I5   469  8648 16703  5.9  5.1  3.38  0.25  25.10  15.68  20.14  21.80  79    28    90  2.9
 10  3655 I5  1175  4084 I6  2306  1468 I5   329  6748 15356  4.2  3.1  1.86  0.20  19.79   7.28  13.45  15.99  68   152     4  3.0
 11  1862 I5  1128  2226 I6  2486   920 I5   227  5090 14151  6.3  5.6  1.89  0.16  13.19   4.63   8.96  10.27  74   283     0  3.0
 12  1725 I5   740  2156 I6  1775   901 I5   195  4310 13539  6.2  5.0  1.37  0.13   8.87  -0.19   4.53   6.02  67   434     0  3.6
 13  3910 I5  1497  3230 I6   723  1945 I5   782  8172 16534  5.6  4.7  2.24  0.25  18.80   8.54  13.61  15.31  68  2281   582  3.3
 1993
  1  1915 I5  1000  2370 I6  2280   943 I5   291  4773 13971  6.6  5.5  1.43  0.12   8.93   0.13   4.63   6.12  65   428     0  3.6
  2  3100 I5  1184  3821 I6  2533  1261 I5   301  6227 15126  5.2  3.9  0.99  0.12   7.58  -2.91   2.39   4.48  55   448     0  3.6
  3  3471 I5  1589  3095 I6  2897  1686 I5   414  8126 16487  6.4  5.7  1.41  0.14  11.09   1.83   6.48   7.88  63   368     0  4.1
  4  5577 I5  1628  5041 I6  2684  2221 I5   491  9916 17823  5.3  3.7  1.53  0.17  19.77   7.00  13.68  15.44  52   154     5  4.1
  5  6027 I5  1611  4912 I6  2583  2524 I5   494 11120 18897  5.7  4.3  2.47  0.20  25.50  13.95  19.74  21.61  68    17    61  2.9
  6  6966 I5  1518  6020 I6  2659  2535 I5   570 11588 19381  4.6  3.4  3.01  0.22  29.24  17.50  23.38  25.03  67     1   153  2.7
  7  6580 I5  1640  5922 I6  2745  2267 I5   533 11292 19026  4.5  3.4  4.10  0.23  32.45  21.48  26.83  28.71  70     0   268  2.3
  8  5843 I5  1019  4743 I6  1799  2577 I5   447 10263 17990  4.9  3.5  3.82  0.21  31.22  19.48  25.18  27.12  71     0   218  2.3
  9  4301 I5  1515  3855 I6  2641  1884 I5   478  8659 16707  5.4  4.7  3.18  0.18  26.67  16.33  21.24  23.11  72    19   114  2.7
 10  3156 I5  1467  3487 I6  2711  1329 I5   310  6760 15365  5.4  4.5  2.15  0.14  19.88   7.64  13.81  16.10  69   150     8  2.6
 11  2382 I5  1031  3492 I6  2700   936 I5   304  5099 14152  5.4  4.2  1.65  0.11  14.47   3.41   9.06  11.03  64   287     5  3.0
 12  1901 I5   812  2997 I6  2396   795 I5   196  4311 13539  5.7  4.5  1.23  0.09   7.81  -1.50   3.07   4.83  69   470     0  2.9
 13  4268 I5  1855  4146 I6  1169  1746 I5   678  8178 16539  5.4  4.3  2.25  0.16  19.55   8.69  14.12  15.96  65  2342   831  3.1
 1994
  1  1991 I5   925  2900 I6  2737   863 I5   249  4764 13965  6.3  5.5  1.20  0.08   4.12  -4.78  -0.15   0.98  69   578     0  3.4
  2  3065 I5  1497  4222 I6  3462  1034 I5   328  6211 15113  4.8  4.1  1.20  0.08   9.49  -0.80   4.33   6.16  62   392     0  3.1
  3  4099 I5  1704  4673 I6  3460  1463 I5   475  8109 16479  5.4  4.5  1.54  0.11  13.91   2.71   8.35   9.87  54   311     0  3.7
  4  5794 I5  1620  5875 I6  3138  1933 I5   599  9902 17809  4.8  3.6  1.84  0.14  22.62   9.57  16.26  18.18  53    97    30  3.9
  5  6210 I5  1831  5474 I6  2977  2353 I5   581 11112 18883  4.9  3.9  2.13  0.17  21.91  10.27  16.41  18.39  60    90    20  3.5
  6  6384 I5  1755  5269 I6  2707  2535 I5   528 11587 19380  5.7  4.6  3.70  0.19  28.55  18.09  23.13  24.68  72     4   154  3.0
  7  5956 I5  1651  4827 I6  2704  2506 I5   548 11297 19032  5.7  4.8  4.32  0.21  29.22  20.00  24.22  25.77  78     0   195  2.6
  8  5489 I5  1342  4329 I6  2298  2485 I5   516 10274 18005  5.8  4.6  3.62  0.19  27.47  17.70  22.43  24.10  77     1   133  2.4
  9  4941 I5  1199  4962 I6  2624  1878 I5   607  8675 16718  4.8  3.8  2.67  0.17  25.05  13.40  19.17  21.54  69    14    41  2.1
 10  3471 I5  1171  4093 I6  2624  1351 I5   367  6776 15375  4.7  4.1  1.97  0.13  19.39   7.60  13.52  15.94  68   152     2  2.4
 11  2435 I5   933  3369 I6  2414   997 I5   262  5110 14165  5.1  4.1  1.57  0.10  16.61   5.26  10.76  12.80  57   223     1  3.0
 12  1865 I5   750  2704 I6  2426   873 I5   254  4313 13540  5.7  4.9  1.47  0.08  11.53   2.31   6.71   8.58  59   354     0  2.7
 13  4308 I5  1700  4391 I6   999  1689 I5   672  8178 16539  5.3  4.4  2.27  0.14  19.16   8.44  13.76  15.58  65  2214   574  3.0
 1995
  1  2145 I5   879  3098 I6  2554   947 I5   278  4756 13961  6.1  5.4  1.15  0.06   8.10  -0.61   3.81   5.26  60   452     0  3.1
  2  2849 I5  1203  3415 I6  2792  1237 I5   349  6196 15098  6.5  5.6  1.20  0.07   7.42  -1.95   2.89   4.45  50   437     0  3.0
  3  4300 I5  1759  5017 I6  3586  1434 I5   522  8093 16462  4.9  4.3  1.31  0.10  16.66   3.76  10.37  12.46  48   252     0  2.7
  4  4948 I5  1912  4459 I6  3107  2042 I5   456  9889 17799  5.6  4.7  1.69  0.13  20.39   7.55  14.17  15.95  51   143    12  3.0
  5  5536 I5  1965  4223 I6  3009  2542 I5   513 11104 18879  6.5  5.4  2.53  0.16  23.73  13.07  18.46  20.18  66    47    50  2.6
  6  5313 I5  1641  3199 I6  2162  2930 I5   376 11586 19380  7.6  6.6  3.52  0.19  26.71  17.69  21.84  23.12  77     0   116  2.4
  7  6283 I5  1413  5032 I6  2605  2688 I5   601 11303 19038  5.3  4.4  4.02  0.20  30.41  20.04  25.17  27.05  72     0   214  1.9
  8  5610 I5  1556  4764 I6  2547  2378 I5   527 10286 18016  4.6  3.9  4.01  0.19  30.20  20.61  25.35  26.89  70     0   219  2.3
  9  4126 I5  1762  3713 I6  2965  1817 I5   390  8690 16730  6.2  5.4  3.07  0.16  24.00  14.46  19.06  20.86  72    31    58  2.1
 10  3635 J5  1252  4676 J6  2738  1233 J5   339  6792 15387  4.0  3.7  2.22  0.13  20.83   9.09  14.85  17.34  69   120    15  2.2
 11  2389 I5   827  3213 I6  2354  1024 I5   289  5121 14171  6.0  5.1  1.44  0.09  11.15   1.07   6.18   8.04  61   367     0  2.6
 12  2147 I5   721  3724 I6  2315   768 I5   215  4315 13540  4.5  3.9  1.12  0.07   6.74  -2.13   2.29   3.98  53   497     0  2.3
 13  4107 I5  1467  4044 I6   736  1753 I5   748  8177 16538  5.7  4.9  2.27  0.13  18.86   8.55  13.70  15.47  63  2345   684  2.5
 1996
  1  2024 J5   840  2817 J6  2447   922 J5   260  4747 13947  6.3  5.8  1.20  0.06   5.36  -3.42   1.00   2.35  62   538     0  2.5
  2  2739 I5  1046  3036 I6  2481  1286 I5   343  6212 15107  6.7  5.9  1.23  0.07   7.62  -1.59   3.33   4.81  57   444     0  2.7
  3  3992 I5  1592  4310 I6  3434  1566 I5   552  8140 16493  5.8  5.2  1.22  0.10  10.59   0.27   5.59   7.08  54   400     0  3.1
  4  5018 I5  1712  4444 I6  2937  2095 I5   456  9926 17827  5.8  4.9  1.57  0.13  19.26   6.95  13.47  15.13  55   166     9  4.0
  5  5788 J5  1847  4824 J6  3078  2320 J5   552 11124 18899  6.6  5.3  2.48  0.17  23.42  12.71  17.94  19.60  72    75    66  3.2
  6  6881 J5   982  5794 J7  1915  2642 J5   534 11587 19380  5.6  4.3  3.05  0.19  28.67  17.61  23.18  24.76  73     2   146  2.4
  7  5987 J7  1461  4562 J7  2626  2690 J7   552 11287 19019  5.7  4.8  3.66  0.20  28.80  18.58  23.28  25.08  74     0   166  2.4
  8  5509 J8  1359  4627 J8  2476  2430 J8   523 10253 17987  5.2  3.8  3.57  0.19  27.52  16.97  21.91  23.82  85     0   121  1.1
  9  4599 J8  1592  5051 J8  3098  1584 J8   425  8646 16700  4.1  3.8  3.10  0.16  23.73  13.48  18.54  20.74  83    38    46  1.8
 10  3465 J8  1185  4288 J8  2457  1297 J8   349  6746 15356  3.6  3.3  2.11  0.12  19.44   7.56  13.30  15.92  78   153     3  1.9
 11  2355 J8   902  3578 J8  2592   906 J8   270  5089 14148  4.3  4.0  1.55  0.09   9.89  -0.74   4.69   6.83  72   413     0  1.8
 12  2151 J8   798  4110 J8  2498   634 J8   156  4310 13538  4.2  4.1  1.41  0.07   9.71  -1.10   4.47   6.84  77   435     0  1.9
 13  4209 J7  1665  4287 J7   832  1698 J7   719  8172 16533  5.3  4.6  2.18  0.13  17.84   7.27  12.56  14.41  70  2663   559  2.4
 1997
  1  2571 J8   882  4947 J8  2647   660 J8   218  4774 13972  3.7  3.5  1.20  0.06   6.48  -2.97   1.59   3.29  70   514     0  2.5
  2  2982 J7  1286  4081 J7  3189  1047 J7   335  6228 15128  5.8  5.2  1.48  0.07  10.46  -0.05   5.14   7.00  69   368     0  2.3
  3  4169 J6  1843  5021 J7  3479  1315 J6   448  8128 16488  4.9  4.5  1.55  0.10  14.68   2.41   8.52  10.38  62   303     0  2.7
  4  5584 J6  1933  5933 J7  3518  1794 J6   600  9918 17824  3.8  3.5  1.54  0.13  16.87   4.31  10.99  13.20  56   232     0  2.6
  5  5980 J6  1809  5211 J7  3017  2421 J6   522 11121 18897  4.1  3.7  2.02  0.16  21.82   7.23  15.16  17.59  64   130    12  2.7
  6  6271 J6  1676  5294 J7  2683  2578 J6   506 11588 19380  4.7  4.1  3.23  0.19  26.06  13.81  19.92  21.89  75    39    87  1.9
  7  6311 J6  1616  5671 J7  2740  2372 J6   571 11291 19024  3.9  3.3  3.74  0.20  29.91  17.82  23.70  25.92  73     1   173  1.5
  8  5906 J6  1162  5688 J7  2178  2152 J6   531 10261 17989  3.2  2.8  3.38  0.19  28.74  15.68  22.22  24.62  73     2   122  1.4
  9  4662 J6  1314  4709 J7  2274  1802 J6   448  8657 16706  4.0  3.6  3.04  0.16  24.99  12.70  18.71  21.11  77    27    42  1.5
 10  3600 J6  1246  4648 J7  2490  1186 J6   309  6758 15363  3.7  3.5  2.06  0.13  19.40   6.25  12.57  15.61  78   182    12  1.4
 11  2396 J7   934  3586 J8  2460   908 J7   234  5098 14150  4.9  4.6  1.42  0.09  11.52   0.40   5.94   8.32  69   371     0  2.0
 12  2002 J5   807  3528 J7  2402   710 J5   187  4311 13539  4.9  4.5  1.13  0.07   8.00  -2.26   2.64   5.06  70   479     0  1.8
 13  4369 J6  1629  4860 J7   793  1579 J6   695  8178 16538  4.3  3.9  2.15  0.13  18.24   6.28  12.26  14.50  70  2649   448  2.0
 1998
  1  2402 K5  1142  4010 K7  2990   847 K5   287  4765 13967  5.5  5.3  1.46  0.06   9.23  -0.11   4.52   6.25  75   427     0  1.9
  2  2772 K5  1508  3388 K7  3072  1186 K5   384  6213 15116  5.9  5.5  1.35  0.07   9.63   0.11   4.82   6.80  74   377     0  2.1
  3  4216 K4  1861  4555 K6  3393  1652 K4   446  8111 16481  5.0  4.8  1.39  0.10  12.52   1.72   7.43   9.52  59   355     8  2.7
  4  5019 K4  2157  4448 K6  3392  2065 K4   514  9904 17813  4.6  4.1  1.79  0.13  19.26   6.34  12.98  15.11  67   170     4  2.3
  5  5642 K4  2131  4264 K6  3001  2580 K4   539 11113 18884  5.7  5.1  2.66  0.16  24.12  13.35  18.66  20.46  80    41    53  1.4
  6  6159 K4  1672  4631 K6  2370  2727 K4   418 11587 19380  4.9  4.1  3.29  0.19  27.69  16.79  22.11  23.78  76    15   132  1.6
  7  6150 K4  1625  4790 K6  2272  2625 K4   484 11297 19031  3.8  3.3  3.83  0.20  29.67  17.92  23.62  25.80  76     0   169  1.2
  8  5764 K4  1727  5033 K6  2826  2297 K4   543 10273 18003  3.1  2.8  3.42  0.19  29.41  17.13  23.22  25.52  71     1   154  1.0
  9  5212 K4  1175  5419 K6  2088  1847 K4   356  8673 16716  2.4  2.0  2.89  0.16  29.08  14.78  21.75  24.64  69    14   123  1.2
 10  3586 K4  1356  4320 K6  2659  1381 K4   365  6774 15375  3.4  3.1  1.91  0.13  20.56   6.90  13.54  16.54  75   145     3  0.9
 11  2704 K5   981  4087 K7  2560  1008 K5   263  5109 14164  4.0  3.5  1.60  0.09  15.20   1.42   8.39  11.29  72   300     0  1.4
 12  2044 K5   817  3160 K7  2357   898 K5   183  4313 13540  5.4  4.6  1.46  0.07  10.72  -0.07   5.45   7.55  74   404     1  1.3
 13  4306 K4  1545  4342 K6   637  1759 K4   699  8178 16539  4.5  4.0  2.26  0.13  19.76   8.02  13.87  16.10  72  2250   647  1.6
 1999
  1  2329 K5  1042  3776 K7  2805   868 K5   269  4757 13961  5.1  4.4  1.28  0.06   8.71  -1.49   3.55   5.38  66   456     0  2.1
  2  3251 K5  1269  4323 K7  3107  1183 K5   379  6198 15100  4.4  4.1  1.11  0.07  10.40  -1.44   4.35   6.82  60   388     0  1.9
  3  4431 K4  1824  5101 K6  3440  1541 K4   514  8095 16462  3.6  3.4  0.96  0.10  12.33  -0.47   6.18   8.40  50   384     0  2.7
  4  4930 K4  1990  4164 K6  3072  2213 K4   559  9890 17800  4.6  4.0  1.80  0.13  19.69   6.92  13.58  15.52  63   160    10  2.5
  5  6637 K4  1703  6008 K6  2823  2403 K4   567 11105 18879  3.1  2.2  1.89  0.16  24.53   9.64  17.44  20.21  64    52    13  2.2
  6  5869 K4  2024  4442 K6  2984  2645 K4   468 11586 19380  4.5  3.9  3.04  0.19  27.02  15.17  21.29  23.04  71     9    92  2.0
  7  5948 K4  1687  4468 K6  2608  2618 K4   523 11302 19037  2.6  2.5  3.80  0.20  31.26  19.20  25.00  27.11  73     4   218  1.9
  8  5859 K4  1317  4913 K6  2216  2446 K4   391 10284 18014  2.9  2.5  3.21  0.19  29.99  17.80  23.83  25.91  66     1   174  1.9
  9  4569 K4  1916  4605 K6  2980  1701 K4   380  8688 16729  3.9  3.7  2.74  0.16  24.56  12.87  18.65  21.03  73    32    43  2.2
 10  3646 K4  1356  4382 K6  2772  1389 K4   352  6790 15387  3.8  3.6  1.82  0.13  18.60   6.21  12.48  15.18  79   186     3  1.6
 11  2876 K5  1010  4393 K7  2494  1003 K5   223  5120 14170  3.2  3.0  1.52  0.09  17.31   4.11  10.75  13.65  72   229     0  2.2
 12  2242 K5   885  3924 K7  2522   810 K5   210  4314 13540  4.1  3.9  1.04  0.07  10.57  -1.51   4.66   7.17  70   428     0  2.2
 13  4382 K4  1512  4542 K6   590  1735 K4   700  8177 16538  3.8  3.4  2.02  0.13  19.58   7.25  13.48  15.79  67  2329   552  2.1
 2000
  1  2361 K5   937  3770 K7  2662   943 K5   344  4748 13948  4.3  4.1  1.09  0.06   6.33  -4.14   1.38   3.48  62   534     0  2.7
  2  3538 K5  1346  5049 K7  2952  1166 K5   368  6214 15109  4.0  3.5  1.18  0.07  11.54  -1.00   5.17   7.57  66   379     0  2.5
  3  4592 K4  1604  5245 K6  3170  1638 K4   452  8142 16493  3.8  3.4  1.39  0.10  16.90   3.35  10.34  12.63  62   255     1  2.6
  4  4775 K4  2218  3957 K6  3462  2142 K4   517  9927 17829  5.8  5.5  1.81  0.13  18.20   6.37  12.55  14.33  70   182     1  3.0
  5  6444 K4  1888  5646 K6  2895  2443 K4   505 11125 18901  3.7  3.0  2.52  0.17  25.67  11.59  19.18  21.51  68    41    51  2.4
  6  6343 K4  1782  5109 K6  2699  2571 K4   450 11587 19380  4.5  3.9  3.75  0.19  28.24  17.06  22.44  24.03  78     4   133  2.1
  7  5507 K4  2036  4043 K6  2930  2571 K4   404 11286 19017  5.2  4.7  3.75  0.20  27.00  17.51  22.07  23.74  81     1   123  1.7
  8  5335 K4  1439  4144 K6  2104  2493 K4   391 10252 17985  4.8  4.2  3.67  0.19  27.28  17.23  21.97  23.69  83     0   122  1.8
  9  4243 K4  1263  3536 K6  2312  2127 K4   533  8644 16700  5.2  4.7  3.10  0.16  23.61  12.84  17.95  19.89  83    61    58  1.7
 10  4311 K4   768  5673 K6  1713  1382 K4   303  6744 15355  1.9  1.7  1.84  0.12  21.95   6.25  13.60  17.37  71   140     9  1.5
 11  2633 K5   992  3621 K7  2404  1107 K5   305  5088 14145  4.2  3.5  1.33  0.09  12.11   0.30   6.31   8.83  67   364     0  2.0
 12  2084 K5   801  3249 K7  2280   917 K5   217  4310 13538  4.4  4.1  1.12  0.07   3.43  -6.48  -1.35   0.61  63   616     0  2.1
 13  4347 K4  1465  4420 K6   867  1792 K4   668  8172 16533  4.3  3.8  2.21  0.13  18.52   6.74  12.63  14.81  71  2577   497  2.2
 2001
  1  2580 K5   875  4276 K7  2418   943 K5   274  4775 13973  4.1  3.7  1.03  0.06   7.36  -4.23   1.84   4.26  58   520     0  2.2
  2  3330 K5  1304  4638 K7  2731  1145 K5   297  6230 15129  4.6  4.2  1.41  0.07  11.51  -0.70   5.59   7.62  65   362     0  2.5
  3  4401 K4  1908  5183 K6  3412  1426 K4   363  8130 16490  4.7  4.3  1.25  0.10  11.53   0.30   6.11   8.12  54   385     0  3.0
  4  5599 K4  1947  5215 K6  3281  2130 K4   628  9919 17825  3.9  3.3  1.86  0.13  21.26   6.85  14.15  16.47  61   151    23  2.6
  5  5489 K4  2102  4166 K6  3055  2534 K4   520 11122 18899  5.2  4.8  2.31  0.16  22.94  10.70  16.83  18.98  77    62    15  1.8
  6  6813 K4  1546  5710 K6  2309  2588 K4   454 11588 19380  3.9  3.4  3.14  0.19  27.85  16.31  21.99  23.82  76     4   116  1.7
  7  5674 K4  1980  4299 K6  2761  2583 K4   495 11290 19021  4.8  4.4  3.60  0.20  27.23  15.92  21.71  23.61  77     5   105  1.8
  8  5979 K4  1057  5008 K6  1921  2450 K4   388 10260 17989  3.6  3.2  3.83  0.19  29.47  17.82  23.30  25.51  79     0   165  1.5
  9  4773 K4  1468  4666 K6  2576  1922 K4   473  8655 16704  3.8  3.5  2.51  0.16  23.94  11.89  17.84  20.45  76    54    42  1.7
 10  4087 K4  1066  5318 K6  2255  1359 K4   294  6756 15359  1.8  1.6  1.69  0.13  20.44   4.21  12.34  16.05  65   188     2  2.0
 11  2975 K5   987  4556 K7  2385  1012 K5   257  5097 14149  2.9  2.6  1.61  0.09  18.18   2.95  10.57  13.84  68   233     0  1.8
 12  2180 K5   965  3854 K7  2671   767 K5   151  4311 13538  3.7  3.4  1.40  0.07  11.08   0.44   5.72   8.10  68   390     0  2.1
 13  4490 K4  1481  4741 K6   551  1738 K4   704  8178 16538  3.9  3.5  2.14  0.13  19.40   6.87  13.17  15.57  69  2352   467  2.1
 2002
  1  2521 K5   920  4279 K7  2521   895 K5   271  4766 13969  4.1  3.5  1.11  0.06  10.14  -1.70   4.49   6.72  64   438     0  2.4
  2  3472 K5  1318  4872 K7  3129  1163 K5   388  6215 15118  3.6  2.9  0.85  0.07  11.14  -1.34   5.00   7.53  51   376     0  2.9
  3  4047 K4  2109  4673 K6  3742  1373 K4   308  8114 16481  5.2  4.4  1.61  0.10  14.20   1.79   8.06   9.88  65   320     0  2.8
  4  5573 K4  1814  5287 K6  3106  2102 K4   496  9906 17814  4.1  3.8  2.00  0.13  21.63   7.12  14.69  17.07  64   144    26  2.6
  5  6188 K4  1601  4938 K6  2678  2705 K4   533 11114 18887  4.9  4.4  2.36  0.16  23.71  10.49  17.37  19.39  69    82    44  2.3
  6  6910 K4  1247  5801 K6  2257  2612 K4   496 11587 19380  3.6  3.1  3.08  0.19  29.67  16.09  22.98  25.00  69     1   138  2.0
  7  5737 K4  1834  4230 K6  2673  2683 K4   484 11296 19030  4.9  4.5  3.84  0.20  30.36  19.10  24.78  26.77  72     1   200  1.7
  8  5501 K4  1978  4577 K6  2918  2276 K4   447 10271 18002  4.2  3.9  3.59  0.19  30.46  18.32  24.19  26.29  71     1   189  1.7
  9  4314 K4  1759  3783 K6  2901  1967 K4   465  8671 16713  4.7  4.4  3.12  0.16  26.80  15.32  20.87  23.18  76     5    87  1.7
 10  2794 K4  1466  2489 K6  2457  1530 K4   444  6772 15374  6.7  6.6  2.64  0.13  18.20   9.51  13.76  15.50  81   163    24  1.6
 11  2640 K5  1004  3785 K7  2452  1053 K5   254  5108 14162  4.8  4.5  1.54  0.09  12.69   1.91   7.20   9.36  69   331     0  2.3
 12  2266 K5   815  3909 K7  2459   858 K5   255  4312 13540  4.7  4.4  1.19  0.07   7.08  -2.76   2.28   4.25  63   501     0  2.2
 13  4330 K4  1612  4385 K6   856  1768 K4   708  8178 16539  4.6  4.2  2.24  0.13  19.67   7.82  13.81  15.91  68  2365   708  2.2
 2003
  1  2454 K5  1042  4324 K7  2882   813 K5   227  4758 13962  4.6  4.5  0.90  0.06   4.42  -4.31   0.22   1.81  55   567     0  2.8
  2  2852 K5  1353  3752 K7  2968  1161 K5   319  6200 15102  6.9  6.5  1.31  0.07   5.70  -1.82   1.81   2.94  69   459     0  2.5
  3  4236 K4  1632  4534 K6  3123  1705 K4   471  8097 16465  5.5  5.3  1.57  0.10  15.71   3.11   9.29  11.21  68   276     0  2.6
  4  5015 K4  2288  4621 K6  3448  1979 K4   521  9892 17801  4.9  4.7  1.86  0.13  19.37   7.34  13.53  15.45  67   157     8  2.7
  5  4499 K4  2152  2760 K6  2771  2518 K4   588 11106 18879  7.3  6.8  2.65  0.16  20.80  12.06  16.30  17.61  81    79    20  2.1
  6  5638 K4  2278  4224 K6  3164  2515 K4   569 11586 19380  5.3  4.8  3.18  0.19  25.73  15.21  20.48  22.02  79    15    79  1.8
  7  5664 K4  1971  4317 K6  2639  2432 K4   474 11301 19036  4.9  4.5  3.72  0.20  28.07  18.34  22.80  24.53  81     0   151  1.9
  8  5300 K4  1439  4164 K6  2274  2389 K4   421 10283 18013  5.0  4.6  3.91  0.19  28.67  19.16  23.42  25.11  83     0   173  1.4
