724170 ELKINS ELKINS-RANDOLPH WV  -5  N38 53  W079 51   594   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2900 I5  1380  1939 I6  2352  1765 I5   364  7925 16457  8.2  7.5  1.30  0.13  10.02  -2.20   3.69   5.39  70   447     0  3.1
  4  4963 I5  1544  4212 I6  2667  2184 I5   497  9800 17895  6.3  5.1  1.57  0.16  20.34   3.81  12.41  15.02  60   191     3  3.1
  5  4926 I5  2221  3400 I6  3171  2509 I5   507 11087 19050  7.2  6.2  1.79  0.20  18.78   4.31  12.12  14.36  72   212     1  2.4
  6  5624 I5  1457  3396 I6  1896  3091 I5   376 11602 19588  7.5  6.5  3.03  0.22  27.28  13.71  20.15  22.13  77    18    83  1.9
  7  5293 I5  1618  3352 I6  2147  2802 I5   413 11293 19212  7.8  6.7  3.32  0.23  27.09  16.15  20.95  22.90  83     2   104  1.6
  8  4678 I5  1574  3271 I6  2316  2393 I5   469 10202 18117  7.7  6.9  3.09  0.21  25.52  14.14  19.42  21.31  83    10    57  1.6
  9  4013 I5  1386  3294 I6  2369  1931 I5   356  8520 16742  7.3  6.4  2.30  0.18  21.77   9.74  15.31  17.83  81    85     8  1.5
 10  3160 I5  1334  3774 I7  3024  1242 I5   347  6555 15301  5.7  4.8  1.67  0.14  18.53   1.63   9.96  13.38  71   256     0  1.7
 11  2078 I5   788  2459 I6  1942  1039 I5   253  4854 14005  7.0  5.9  1.47  0.11  15.11   0.83   7.71  10.36  62   311     0  2.9
 12  1537 I5   788  2131 I6  2400   777 I5   177  4046 13330  7.0  6.0  1.34  0.09   9.28  -3.09   2.94   5.32  73   472     0  2.3
 13  3577 I5  1533  2896 I6   907  1824 I5   783  8030 16540  7.3  6.4  1.90  0.16  16.74   3.55  10.04  12.26  73  3229   256  2.3
 1995
  1  1387 I5   723  1221 I6  2028   909 I5   179  4492 13774  8.8  8.3  0.95  0.08   4.48  -4.85  -0.17   0.73  72   574     0  2.7
  2  2176 I5   998  1962 I6  2168  1238 I5   260  5956 14995  8.0  7.3  0.89  0.09   4.23  -7.54  -1.56  -0.09  65   560     0  3.4
  3  3462 I6  1714  3353 I7  3299  1576 I6   364  7908 16451  6.1  5.6  1.12  0.12  12.51  -2.06   5.52   7.80  62   406     0  2.7
  4  4095 I6  1853  3001 I7  3006  2155 I6   395  9785 17883  7.1  6.3  1.42  0.16  16.86   1.91  10.10  12.29  63   271     3  3.1
  5  4640 I6  1765  2786 I7  2423  2689 I6   382 11079 19040  7.6  6.8  2.12  0.19  21.02   8.06  15.06  17.01  71   128    10  2.7
  6  5327 I6  1603  3018 I7  2134  3119 I6   434 11601 19585  7.4  6.9  2.94  0.21  26.19  13.24  19.37  21.19  80    20    61  1.7
  7  5627 I6  1420  3746 I7  2362  2851 I6   522 11299 19221  7.1  6.4  3.16  0.22  28.68  15.18  21.67  24.24  78     4   115  1.8
  8  5284 I6  1275  4022 I7  2087  2462 I6   555 10214 18128  6.3  5.9  3.30  0.21  29.79  16.18  22.46  24.90  78     0   144  1.7
  9  3774 I5  1623  3046 I6  2723  1883 I5   434  8537 16756  6.4  6.1  2.37  0.18  23.09   8.74  15.67  18.46  78    84    11  1.4
 10  3407 J5  1009  4018 J6  2338  1330 J5   356  6571 15321  5.2  5.0  1.75  0.14  19.96   3.83  11.33  14.73  72   207     7  2.2
 11  1776 J5   639  1666 J6  1437  1085 J5   208  4865 14012  7.9  7.2  1.17  0.11   7.85  -3.53   2.23   3.74  73   485     0  2.7
 12  1434 I5   689  1810 I6  1981   779 I5   108  4048 13332  7.4  7.0  0.93  0.09   2.30  -6.71  -1.72  -0.44  69   637     0  2.7
 13  3532 I5  1544  2804 I7   943  1840 I5   805  8030 16541  7.1  6.6  1.84  0.15  16.41   3.54  10.00  12.05  72  3374   352  2.4
 1996
  1  1589 J5   622  1528 J6  1582  1008 J5   236  4484 13766  7.8  7.2  0.97  0.08   3.82  -7.65  -1.69  -0.69  71   628     0  2.9
  2  2282 I5   850  1858 I6  1819  1388 I5   264  5972 15007  8.0  7.6  0.96  0.09   4.61  -6.86  -0.54   0.90  68   564     0  3.1
  3  3785 I5  1404  3809 I6  2908  1636 I5   432  7957 16489  6.0  5.4  0.99  0.12   8.03  -4.63   1.85   3.80  66   516     0  3.0
  4  4319 I5  1663  3049 I6  2556  2272 I5   455  9824 17911  7.3  6.5  1.35  0.16  16.90   1.72   9.68  11.81  64   276     5  3.9
  5  4273 J8  1520  2089 J8  2033  2800 J8   483 11100 19061  8.4  7.8  2.02  0.19  21.06   8.55  14.99  17.03  77   126    16  2.1
  6  5425 J8  1563  3187 J8  2347  3085 J8   433 11603 19587  7.9  6.6  2.74  0.21  26.00  13.21  19.71  21.50  79    19    57  1.5
  7  6010 J8  1120  4343 J8  1867  2911 J8   517 11282 19200  7.7  4.2  2.94  0.22  24.75  13.21  19.09  21.09  82    24    44  1.4
  8  5241 J8  1328  3815 J8  1999  2535 J8   499 10180 18097  7.0  4.8  2.61  0.21  26.00  14.08  19.25  21.38  83     6    59  0.9
  9  3502 J8  1173  2700 J8  2132  1890 J8   415  8490 16722  6.9  6.6  2.50  0.18  21.51  11.21  15.92  17.73  83    81    22  2.0
 10  2817 J8  1290  3048 J8  2694  1268 J8   318  6524 15288  6.0  5.7  1.68  0.14  17.25   4.20  10.33  12.93  79   236     0  1.7
 11  1627 J8   939  1903 J8  2587   881 J8   225  4832 13990  7.0  6.8  1.27  0.11   6.84  -3.36   1.59   3.08  75   498     0  1.7
 12  1343 J8   700  1714 J8  2178   745 J8   171  4043 13329  7.2  7.1  1.17  0.09   8.19  -3.15   2.64   4.33  74   490     0  2.3
 13  3518 J7  1600  2754 J8   938  1868 J7   835  8024 16537  7.3  6.4  1.77  0.15  15.41   3.38   9.40  11.24  75  3463   204  2.2
 1997
  1  1863 J8   910  2800 J8  2607   777 J8   170  4511 13796  6.5  6.4  0.94  0.08   4.03  -6.58  -1.03  -0.07  66   608     0  3.2
  2  2304 J7  1253  2261 J7  2485  1212 J7   250  5989 15022  7.2  6.8  1.09  0.09   8.15  -3.12   2.60   4.29  71   443     0  2.6
  3  3277 J6  1543  3018 J7  3109  1574 J6   400  7945 16484  7.1  6.7  1.21  0.12  11.81  -0.80   5.49   7.22  68   398     0  3.1
  4  4748 J6  2081  4487 J7  3676  1861 J6   459  9816 17907  5.1  4.9  1.23  0.16  13.89  -0.58   6.87   9.20  63   350     0  2.4
  5  5208 J6  1897  3973 J7  3209  2430 J6   508 11097 19059  6.0  5.7  1.67  0.19  17.99   4.37  11.95  13.96  68   225     3  3.0
  6  5905 J6  1628  4247 J7  2489  2811 J6   531 11604 19590  5.9  5.4  2.60  0.21  24.33  11.53  18.04  19.91  77    44    32  1.5
  7  6073 J6  1234  5009 J7  2184  2541 J6   471 11286 19204  4.9  4.6  3.03  0.22  27.19  13.59  20.27  22.81  79     9    72  1.2
  8  4742 J6  1401  3171 J7  2005  2502 J6   399 10188 18102  6.6  6.4  2.88  0.21  25.02  12.60  18.54  20.73  82    26    41  1.3
  9  4155 J6  1327  3541 J7  2144  1893 J6   308  8502 16728  6.2  5.8  2.33  0.18  21.94   8.88  14.98  17.55  81    94     6  1.2
 10  3141 J6  1301  3705 J7  2653  1205 J6   330  6537 15289  5.6  5.4  1.69  0.14  17.35   2.32   9.25  12.16  79   263     0  1.2
 11  1440 J7   898  1464 J8  2306   855 J7   138  4841 13994  7.9  7.8  1.23  0.11   7.30  -1.61   3.22   4.72  79   464     0  2.1
 12  1369 J6   712  1769 J7  2260   739 J6   191  4044 13327  7.5  7.2  0.97  0.09   4.68  -4.73  -0.22   1.42  78   569     0  2.3
 13  3685 J6  1693  3287 J7  1089  1700 J6   749  8030 16542  6.4  6.1  1.74  0.15  15.31   2.99   9.16  11.16  74  3492   155  2.1
 1998
  1  1941 K5   974  2909 K7  2702   914 K5   273  4502 13782  8.3  8.0  1.22  0.08   7.09  -2.61   2.34   3.56  79   499     0  1.6
  2  2390 K5  1300  3055 K7  2834  1112 K5   250  5973 15009  7.6  7.3  1.23  0.09   7.63  -1.54   2.73   4.41  77   428     0  2.1
  3  3701 K4  1806  3642 K6  3205  1757 K4   475  7927 16459  7.3  7.0  1.22  0.12  10.43  -1.28   4.91   6.72  70   426     0  2.7
  4  4696 K4  1904  3626 K6  3130  2312 K4   618  9801 17897  5.9  5.4  1.37  0.16  17.01   2.60  10.32  12.50  66   256     0  2.3
  5  5103 K4  2301  3489 K6  3188  2587 K4   616 11088 19051  6.4  6.0  2.18  0.19  22.20   9.71  15.99  18.09  81    83     9  1.4
  6  5055 K4  1829  2922 K6  2221  2892 K4   488 11602 19589  7.3  6.8  2.76  0.21  23.62  13.80  18.53  19.87  81    46    57  1.9
  7  5578 K4  1467  3436 K6  2056  3082 K4   454 11292 19211  5.8  5.4  3.07  0.22  26.62  14.40  20.51  22.68  81     4    71  1.2
  8  5445 K4  1750  4312 K6  2669  2483 K4   423 10200 18116  4.5  4.2  3.23  0.21  26.77  13.50  19.73  22.28  83     6    62  0.9
  9  4559 K4  1318  3889 K6  2281  2153 K4   434  8518 16741  5.4  5.1  2.64  0.18  24.56  10.57  16.77  19.75  85    47    24  1.1
 10  3136 K4  1398  3385 K6  2512  1411 K4   346  6553 15300  5.5  5.2  1.69  0.14  17.14   3.01   9.50  12.44  81   256     0  1.2
 11  2076 K5   933  2618 K7  2427  1061 K5   282  4853 14003  5.9  5.6  1.21  0.11  11.63  -2.57   4.76   7.53  73   414     0  1.9
 12  1655 K5   824  2376 K7  2173   835 K5   210  4046 13330  6.6  6.3  0.97  0.09   8.26  -4.72   1.79   3.60  77   513     0  1.8
 13  3778 K4  1476  3305 K6   550  1883 K4   804  8030 16541  6.4  6.0  1.90  0.15  16.91   4.57  10.66  12.79  78  2977   223  1.7
 1999
  1  2222 K5  1067  3926 K7  2753   792 K5   163  4493 13776  7.4  7.2  1.10  0.08   7.90  -4.99   1.11   2.31  72   523     0  3.1
  2  2725 K5  1213  3437 K7  2699  1244 K5   361  5958 14995  7.0  6.8  0.95  0.09   6.36  -4.70   0.55   2.55  76   490     0  2.3
  3  3827 K4  2077  4121 K6  3472  1621 K4   521  7910 16451  5.5  5.2  0.86  0.12   6.75  -6.93   0.49   2.66  69   571     0  2.5
  4  5116 K4  2068  4823 K6  3335  2052 K4   457  9787 17885  5.1  4.8  1.35  0.16  17.64   2.60  10.55  13.19  65   246     0  2.9
  5  6119 K4  1927  5050 K6  3220  2558 K4   568 11080 19041  3.8  3.5  1.70  0.19  22.46   5.22  14.05  17.16  68   140     1  1.8
  6  5914 K4  1717  4132 K6  2307  2837 K4   448 11601 19585  4.7  4.4  2.56  0.21  25.71  11.03  18.61  20.73  76    42    43  1.4
  7  5767 K4  1425  3892 K6  2003  2886 K4   346 11298 19221  4.4  4.1  3.07  0.22  29.02  15.00  21.92  24.54  77     7   121  1.5
  8  5336 K4  1544  4084 K6  2402  2507 K4   434 10212 18127  5.2  4.7  2.93  0.21  26.43  11.97  19.03  21.72  76    16    43  1.5
  9  4176 K4  1705  3642 K6  2715  1937 K4   360  8534 16754  4.8  4.6  2.30  0.18  23.46   7.28  14.94  18.32  78    98    10  1.3
 10  3399 K4  1395  3919 K6  2590  1404 K4   294  6569 15318  4.3  4.1  1.53  0.14  17.32   0.78   8.55  12.31  78   288     0  1.5
 11  2231 K5   989  2819 K7  2337  1100 K5   298  4864 14010  5.6  5.5  1.34  0.11  13.70   0.32   6.90   9.66  72   340     0  2.2
 12  1638 K5   893  2449 K7  2341   794 K5   212  4048 13333  6.3  6.1  0.94  0.09   6.40  -5.41   0.46   2.78  73   553     0  1.9
 13  4039 K4  1601  3858 K6   729  1811 K4   764  8030 16541  5.3  5.1  1.72  0.15  16.93   2.68   9.76  12.33  73  3313   217  2.0
 2000
  1  2149 K5   894  3349 K7  2443   946 K5   278  4485 13768  7.3  7.0  0.99  0.08   2.68  -8.85  -2.57  -0.96  69   664     0  2.6
  2  2700 K5  1322  3153 K7  2575  1299 K5   258  5974 15009  6.7  6.4  1.08  0.09   9.07  -4.37   2.63   4.66  70   463     0  2.6
  3  3796 K4  1900  3905 K6  3324  1602 K4   323  7959 16491  5.4  5.2  1.33  0.12  13.56  -1.79   5.85   8.72  67   386     0  2.3
  4  4118 K4  2104  2870 K6  2773  2204 K4   560  9826 17913  6.9  6.5  1.71  0.16  16.29   2.14   9.35  11.26  69   274     0  2.4
  5  5497 K4  2102  4061 K6  2937  2631 K4   465 11101 19062  5.1  4.7  2.48  0.19  23.19   7.85  16.20  18.75  72    97    10  1.9
  6  5569 K4  2104  3856 K6  2876  2745 K4   522 11603 19587  5.6  5.3  3.53  0.21  25.58  13.39  19.54  21.33  80    26    61  1.7
  7  5063 K4  1899  3234 K6  2527  2737 K4   442 11281 19199  6.3  6.0  3.39  0.22  24.98  13.54  19.07  21.05  81    16    45  1.2
  8  4501 K4  1501  2632 K6  1899  2653 K4   423 10178 18097  6.9  6.5  3.47  0.21  24.65  14.52  19.28  20.95  83     7    46  1.4
  9  3817 K4  1400  2895 K6  2325  2049 K4   501  8488 16721  6.7  6.4  2.91  0.18  21.84  10.53  15.72  17.67  84    97    32  1.1
 10  3436 K4  1214  3881 K6  2356  1479 K4   355  6522 15285  4.7  4.5  1.82  0.14  18.81   3.04   9.98  13.52  77   230     0  1.2
 11  1714 K5   994  1746 K7  2317  1030 K5   242  4831 13987  7.0  6.5  1.23  0.11   8.77  -2.74   2.79   4.62  76   460     0  2.0
 12  1705 K5   744  2331 K7  2059   939 K5   230  4043 13330  7.5  7.2  0.97  0.09   1.20  -9.70  -4.41  -3.29  73   700     0  2.3
 13  3672 K4  1375  3159 K6   709  1859 K4   728  8024 16538  6.3  6.0  2.08  0.15  15.88   3.13   9.45  11.52  75  3419   194  1.9
 2001
  1  1968 K5   932  2822 K7  2301   970 K5   219  4512 13797  7.1  6.9  0.95  0.08   2.64  -9.22  -3.14  -1.32  74   670     0  1.8
  2  3038 K5  1314  4227 K7  2827  1135 K5   284  5991 15022  6.8  6.4  1.23  0.09   8.32  -4.46   2.05   4.06  68   459     0  2.4
  3  3304 K4  1698  2918 K6  2922  1717 K4   450  7947 16485  7.1  6.9  1.11  0.12   6.42  -3.90   1.45   3.11  69   529     0  2.8
  4  4850 K4  2032  4089 K6  3221  2228 K4   448  9818 17908  5.2  4.8  1.75  0.16  18.95   3.38  11.41  13.99  64   224    10  2.4
  5  5137 K4  2198  3520 K6  2894  2624 K4   507 11098 19059  6.0  5.7  2.23  0.19  21.10   8.09  14.56  16.83  76   122     6  1.7
  6  5965 K4  1864  4242 K6  2520  2815 K4   497 11604 19591  5.4  5.1  3.02  0.21  25.05  11.78  18.35  20.31  80    35    38  1.3
  7  5793 K4  1910  4225 K6  2612  2698 K4   512 11285 19204  5.2  4.8  3.26  0.22  25.55  13.12  19.19  21.49  82    19    51  1.2
  8  5190 K4  1453  3619 K6  1980  2619 K4   359 10186 18101  5.6  5.2  3.64  0.21  27.04  15.47  20.78  22.85  84     2    93  1.1
  9  4290 K4  1658  3632 K6  2458  2000 K4   467  8500 16726  5.9  5.7  2.31  0.18  21.55   9.16  14.92  17.33  83    98     9  1.2
 10  3567 K4  1300  4199 K6  2450  1463 K4   323  6535 15288  3.9  3.5  1.71  0.14  18.08   1.34   9.06  12.67  72   267     0  2.1
 11  2598 K5   906  3742 K7  2362  1070 K5   218  4840 13991  3.6  3.3  1.58  0.11  16.32  -2.57   6.67  10.66  73   344     0  1.6
 12  1747 K5   799  2571 K7  2379   857 K5   196  4044 13328  6.3  5.8  1.21  0.09   8.97  -2.85   2.78   5.00  73   473     0  2.2
 13  3954 K4  1456  3651 K6   597  1850 K4   742  8030 16542  5.7  5.3  2.00  0.15  16.67   3.28   9.84  12.25  75  3244   206  1.8
 2002
  1  2244 K5  1006  3808 K7  2756   848 K5   225  4503 13783  6.7  6.5  0.87  0.08   6.82  -4.85   1.32   3.45  70   538     0  2.3
  2  3054 K5  1220  4086 K7  2911  1247 K5   328  5975 15009  6.0  5.6  0.65  0.09   7.18  -6.36   0.29   2.76  65   502     0  2.8
  3  3419 K4  1887  3213 K6  3220  1624 K4   429  7929 16460  6.8  6.3  1.16  0.12  11.99  -1.48   5.48   7.62  65   405     0  2.8
  4  4592 K4  1919  3656 K6  2842  2198 K4   489  9803 17899  6.0  5.7  1.50  0.16  18.07   4.05  11.26  13.21  67   220     2  2.6
  5  5240 K4  2094  3689 K6  2828  2611 K4   517 11089 19051  6.3  5.9  1.76  0.19  20.60   6.49  13.90  16.04  74   160    12  2.3
  6  6236 K4  1819  4609 K6  2461  2829 K4   459 11602 19589  4.6  4.3  2.30  0.21  26.07  13.28  19.81  21.75  75    11    52  1.6
  7  5702 K4  1725  3882 K6  2378  2841 K4   392 11291 19210  5.3  5.0  2.81  0.22  27.69  16.31  21.86  23.94  80     2   116  1.3
  8  5436 K4  1553  3961 K6  2328  2628 K4   347 10199 18112  5.0  4.7  2.56  0.21  27.49  14.35  20.45  22.83  80     9    89  1.1
  9  4482 K4  1693  4085 K6  2665  1926 K4   345  8516 16739  4.8  4.5  2.16  0.18  25.75  10.92  17.78  20.89  77    35    36  1.1
 10  2164 K4  1316  1494 K6  2126  1407 K4   450  6551 15298  8.0  7.8  1.87  0.14  15.85   5.90  11.05  12.92  87   235     4  1.3
 11  1754 K5  1088  2078 K7  2422   929 K5   236  4851 14002  7.1  6.9  1.12  0.11   9.03  -1.29   3.77   5.47  77   434     0  2.3
 12  1847 K5   830  2966 K7  2332   849 K5   201  4046 13330  7.2  6.8  0.92  0.09   4.69  -5.26  -0.18   0.83  71   577     0  2.5
 13  3848 K4  1628  3461 K6   896  1828 K4   781  8030 16540  6.2  5.8  1.64  0.15  16.77   4.34  10.57  12.64  74  3129   311  2.0
 2003
  1  1974 K5   769  2759 K7  2102  1037 K5   243  4495 13776  8.5  8.5  0.68  0.08  -0.93  -9.58  -4.65  -3.68  72   731     0  2.6
  2  2036 K5   969  1802 K7  1810  1356 K5   377  5960 14996  8.9  8.7  0.95  0.09   2.60  -6.11  -1.85  -0.98  76   562     0  2.4
  3  4159 K4  1727  4909 K6  3075  1540 K4   348  7912 16453  5.9  5.7  1.11  0.12  13.07  -1.32   5.72   8.05  71   386     0  2.3
  4  4732 K4  2083  3914 K6  3391  2182 K4   539  9789 17886  5.8  5.5  1.35  0.16  18.22   3.65  11.00  13.44  70   222     0  2.3
  5  4021 K4  1819  2155 K6  2183  2552 K4   506 11081 19043  7.8  7.4  1.90  0.19  19.48   9.27  14.15  15.65  80   125     2  2.1
  6  5088 K4  2247  3340 K6  3006  2622 K4   519 11601 19587  6.6  6.2  2.30  0.21  23.09  11.89  17.42  18.91  80    47    22  1.5
  7  5479 K4  1574  3698 K6  2077  2752 K4   350 11297 19219  6.1  5.7  2.65  0.22  26.50  14.88  20.54  22.54  80     2    75  1.7
  8  5113 K4  1423  3579 K6  1989  2549 K4   404 10211 18125  5.9  5.6  2.82  0.21  26.94  16.12  20.65  22.51  85     0    99  1.0
