724760 GRAND JUNCTION WALKER  CO  -7  N39  8  W108 32  1475   851
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4804 I5  1842  5924 I6  1591  1450 I5   598  8005 16542  5.1  3.7  0.93  0.06  19.17   5.75  12.24  14.64  47  2744   613  3.7
 1996
  1  2320 I5   684  3557 I6  2479   993 I5   322  4444 13736  6.1  4.6  0.52  0.04   4.57  -6.55  -1.34   0.74  61   599     0  3.3
  2  3504 I5   829  4795 I6  2516  1287 I5   435  5938 14993  5.7  3.9  0.57  0.04  10.57  -1.65   3.84   6.51  52   402     0  3.6
  3  4873 I5  1136  6197 I6  2964  1410 I5   552  7933 16492  4.9  3.5  0.53  0.06  13.84   0.18   6.97   9.56  43   351     0  4.2
  4  6343 J8  1379  7543 J8  3019  1602 J8   601  9812 17928  4.2  3.0  0.68  0.08  18.09   3.18  10.88  13.38  38   231     1  4.1
  5  7553 J8  1276  8984 J8  2908  1615 J8   724 11099 19093  2.7  1.7  1.06  0.08  26.12  10.16  18.32  20.85  33    46    40  3.8
  6  8355 J8   955 10681 J8  2117  1292 J8   568 11605 19621  0.9  0.8  1.34  0.07  30.80  15.13  23.14  25.19  31     1   140  4.6
  7  8306 J8   570 10637 J8  1528  1194 J8   379 11278 19228  1.1  0.8  1.64  0.07  34.49  18.15  26.64  29.04  32     0   248  3.7
  8  7522 J8   511 10297 J8  1023   987 J8   224 10163 18112  1.0  0.4  1.50  0.07  33.35  17.52  25.56  28.12  29     0   220  3.8
  9  5620 J8  1078  8191 J8  2772  1008 J8   556  8459 16722  2.7  2.3  1.24  0.05  23.97  10.55  17.11  19.38  47    77    45  3.5
 10  4105 J8  1242  6578 J8  2937   923 J8   351  6482 15270  2.9  2.3  0.81  0.05  17.51   4.15  10.52  13.29  49   235     2  3.3
 11  2695 J8  1056  5357 J8  3297   623 J8   278  4787 13957  4.0  3.6  0.68  0.04   9.71  -0.69   3.96   6.16  65   415     0  2.3
 12  2142 J8   754  4607 J8  2798   591 J8   243  4000 13293  4.3  4.1  0.61  0.04   3.85  -5.25  -0.74   0.97  66   590     0  2.7
 13  5278 J7  2336  7285 J8  2491  1127 J7   335  8000 16537  3.4  2.6  0.93  0.06  18.90   5.41  12.07  14.43  46  2947   696  3.6
 1997
  1  2326 J8   828  4168 J8  2807   780 J8   256  4471 13762  5.1  4.6  0.56  0.04   3.46  -4.72  -0.91   0.58  76   588     0  2.1
  2  3511 J8  1183  5817 J8  3361   906 J8   401  5955 15008  4.0  3.6  0.49  0.04   6.87  -4.12   1.09   3.59  58   475     0  2.8
  3  5418 J8  1024  8203 J8  2327   989 J8   408  7920 16477  1.9  1.4  0.65  0.06  15.69  -0.86   7.20  10.55  43   338     0  3.5
  4  5263 J6  1855  5493 J7  3435  1853 J6   561  9803 17929  4.9  4.5  0.68  0.08  14.46   1.75   8.20  10.10  56   307     0  3.4
  5  7180 J6  1388  8158 J7  3103  1689 J6   652 11095 19089  3.4  2.9  1.20  0.08  24.57   9.10  17.24  19.46  45    70    24  3.6
  6  7912 J6  1194  9465 J7  2614  1561 J6   675 11606 19624  2.5  2.0  1.38  0.07  30.64  14.79  23.02  25.08  35     4   135  4.4
  7  7711 J6  1334  9348 J7  2820  1423 J6   561 11283 19235  2.5  2.1  1.62  0.07  32.29  16.85  24.71  27.03  37     0   193  4.0
  8  6535 J6  1171  7857 J7  2643  1481 J6   630 10172 18118  2.9  2.3  1.98  0.07  29.95  16.74  23.13  25.10  52     0   155  3.6
  9  5185 J6  1178  6858 J7  2694  1238 J6   490  8471 16726  3.3  2.9  1.62  0.05  25.11  13.07  18.58  20.65  66    22    45  3.5
 10  4181 J6   932  7052 J7  2481   839 J6   389  6495 15275  2.4  2.1  0.72  0.05  18.29   3.84  10.43  13.38  59   228     3  3.4
 11  2587 J7  1013  4870 J8  3219   722 J7   308  4796 13965  4.1  3.6  0.65  0.04   9.31  -2.34   2.97   5.60  64   445     0  2.5
 12  2139 J5   783  4609 J7  3045   592 J5   280  4001 13293  4.2  3.7  0.49  0.04   3.15  -7.22  -2.45   0.04  67   631     0  2.2
 13  4996 J6  2073  6825 J7  1827  1173 J6   421  8006 16542  3.4  3.0  1.00  0.06  17.82   4.74  11.10  13.43  55  3109   556  3.2
 1998
  1  2350 K5   908  4296 K7  3033   835 K5   326  4462 13751  5.3  4.8  0.56  0.04   5.83  -3.99   0.40   2.53  71   540     0  2.3
  2  2901 K5  1179  3854 K7  3177  1214 K5   391  5939 14995  7.3  6.7  0.56  0.04   6.91  -2.51   2.00   4.06  70   452     0  2.7
  3  4940 K4  1332  6453 K6  3292  1428 K4   543  7903 16467  4.5  4.2  0.60  0.06  11.73  -0.75   5.50   7.77  56   398     0  3.2
  4  5887 K4  1746  6408 K6  3474  1984 K4   653  9789 17915  5.2  4.8  0.60  0.08  15.65   2.91   9.43  11.56  55   271     0  3.6
  5  7267 K4  1298  7654 K6  2726  2168 K4   652 11086 19082  2.8  2.3  0.88  0.08  24.32   9.08  17.26  19.70  36    81    30  4.4
  6  7562 K4  1699  8403 K6  3469  1991 K4   788 11605 19621  2.7  2.5  1.23  0.07  28.32  11.59  20.46  22.72  36    32    81  4.0
  7  6818 K4  2024  7192 K6  4011  1992 K4   782 11289 19241  2.0  1.8  2.34  0.07  33.58  18.82  26.15  28.49  39     0   244  3.9
  8  6692 K4  1335  7670 K6  2946  1797 K4   674 10184 18130  1.7  1.1  1.93  0.07  32.90  17.36  25.13  27.54  35     0   211  3.7
  9  5331 K4  1417  6896 K6  3090  1426 K4   531  8487 16740  2.1  1.7  1.75  0.05  28.38  14.12  20.97  23.55  44     4    92  3.6
 10  3978 K5  1294  5869 K7  3064  1165 K5   386  6511 15283  4.0  3.6  1.02  0.05  18.35   5.74  11.66  14.30  55   195     0  3.4
 11  2875 K5   788  5262 K7  2531   832 K5   332  4807 13975  4.1  3.6  0.79  0.04  10.90  -0.80   4.49   7.14  62   398     0  2.5
 12  2158 K5   737  4399 K7  2622   710 K5   262  4003 13299  3.0  2.5  0.60  0.04   2.70  -9.63  -3.82  -1.19  66   676     0  2.3
 13  4896 K4  1994  6196 K6  1479  1462 K4   518  8006 16542  3.7  3.3  1.07  0.06  18.30   5.16  11.64  14.01  52  3047   658  3.3
 1999
  1  2405 K5   818  4472 K7  2704   820 K5   242  4454 13743  5.1  4.3  0.66  0.04   5.73  -4.52   0.23   2.24  66   549     0  2.3
  2  3515 K5  1163  5632 K7  3058  1012 K5   376  5924 14982  4.7  4.0  0.61  0.04   9.82  -3.36   2.98   5.61  50   423     0  3.1
  3  5278 K4  1115  7205 K6  2766  1342 K4   527  7885 16458  3.3  2.7  0.62  0.06  17.39   1.39   9.21  12.55  28   277     0  4.1
  4  5338 K4  1745  5284 K6  3461  2135 K4   621  9775 17902  5.8  5.3  0.82  0.08  14.78   2.81   8.68  10.51  50   286     0  4.0
  5  6625 K4  1740  6463 K6  3281  2356 K4   673 11078 19073  4.4  3.7  1.08  0.08  22.11   7.58  15.26  17.46  39   122    15  4.2
  6  7500 K4  1558  8183 K6  3229  2050 K4   736 11603 19618  2.3  1.7  1.34  0.07  29.78  13.29  21.90  24.09  31    18   114  4.5
  7  6910 K4  1720  7338 K6  3299  2047 K4   718 11295 19247  3.7  3.0  2.16  0.07  32.26  18.27  25.09  27.12  44     0   215  4.3
  8  5790 K4  1620  6060 K6  3209  1959 K4   599 10196 18141  4.4  3.7  2.27  0.07  29.44  16.81  22.82  24.70  52     0   149  4.0
  9  5540 K4  1234  7371 K6  2871  1345 K4   513  8504 16754  2.7  2.4  1.36  0.05  24.74  10.35  17.42  19.97  44    48    25  3.2
 10  4515 K5   911  7451 K7  2105   946 K5   298  6528 15301  1.1  1.0  0.63  0.05  21.21   3.85  12.26  15.73  28   182     3  3.3
 11  3143 K5   726  6266 K7  2178   723 K5   246  4819 13981  2.2  1.7  0.60  0.04  14.02  -1.52   5.86   9.28  38   362     0  2.7
 12  2375 K5   500  5123 K7  2105   690 K5   224  4004 13299  3.6  3.3  0.56  0.04   5.18  -6.55  -1.10   1.48  58   589     0  2.6
 13  4911 K4  1734  6404 K6  1131  1452 K4   620  8005 16542  3.6  3.1  1.06  0.06  18.87   4.87  11.72  14.23  44  2858   519  3.5
 2000
  1  2376 K5   964  4458 K7  3066   803 K5   263  4445 13736  5.6  5.1  0.51  0.04   5.23  -4.12   0.32   2.11  69   551     0  2.4
  2  3000 K5  1175  4089 K7  3049  1206 K5   403  5940 14995  6.0  5.2  0.45  0.04   9.36  -0.81   3.97   5.96  64   408     0  3.2
  3  4252 K4  1743  5012 K6  3495  1566 K4   428  7935 16495  5.4  5.0  0.48  0.06  12.24   0.32   5.93   7.99  59   374     0  3.2
  4  6573 K4  1186  7667 K6  2562  1817 K4   572  9814 17930  3.6  3.0  0.58  0.08  21.28   6.30  13.87  16.33  32   140     3  4.1
  5  7410 K4  1560  8040 K6  3197  2015 K4   691 11100 19093  3.6  2.7  0.72  0.08  26.99  10.68  19.35  21.68  30    58    73  4.3
  6  7463 K4  1757  8161 K6  3336  2012 K4   636 11605 19621  2.3  1.9  0.80  0.07  31.15  14.69  23.28  25.58  28     1   139  4.3
  7  7563 K4  1090  8390 K6  2532  1872 K4   626 11277 19228  2.4  1.8  1.03  0.07  35.07  18.63  27.04  29.63  27     0   264  4.3
  8  6328 K4  1177  6722 K6  2203  1924 K4   428 10161 18111  3.9  3.0  1.29  0.07  32.99  18.46  25.70  27.98  41     0   229  4.3
  9  5298 K4  1501  6976 K6  3308  1386 K4   560  8457 16718  2.6  2.1  0.80  0.05  27.39  11.92  19.45  22.11  40    32    72  4.1
 10  4023 K5  1245  5963 K7  2918  1147 K5   374  6480 15270  4.1  3.7  0.60  0.05  19.16   5.90  12.30  14.92  49   190    10  3.4
 11  2846 K5   752  5436 K7  2316   808 K5   306  4786 13955  4.3  3.9  0.30  0.04   5.54  -4.55   0.02   2.37  63   535     0  2.3
 12  2315 K5   684  4956 K7  2685   670 K5   258  4000 13293  4.1  3.7  0.33  0.04   4.74  -5.99  -1.18   1.40  60   588     0  2.2
 13  4954 K4  2067  6323 K6  1536  1436 K4   503  8000 16537  4.0  3.4  0.66  0.06  19.26   5.95  12.51  14.84  47  2875   791  3.5
 2001
  1  2480 K5   773  4625 K7  2723   870 K5   330  4472 13764  4.4  4.1  0.33  0.04   3.32  -7.38  -2.46  -0.13  64   631     0  2.5
  2  3101 K5   868  4335 K7  2717  1238 K5   388  5957 15010  6.1  5.6  0.38  0.04   7.74  -2.85   2.07   4.21  63   445     0  2.9
  3  4628 K4  1236  5391 K6  2682  1683 K4   475  7922 16479  6.1  5.5  0.44  0.06  13.38   1.48   7.16   9.49  58   338     0  3.0
  4  6040 K4  1720  6544 K6  3363  1945 K4   603  9805 17932  5.0  4.3  0.47  0.08  18.99   5.47  12.38  14.63  38   185     2  4.5
  5  7211 K4  1462  7421 K6  3217  2238 K4   752 11096 19089  3.4  2.8  0.66  0.08  26.11   9.96  18.17  20.64  35    59    50  3.7
  6  8009 K4  1418  9214 K6  2808  1886 K4   648 11606 19623  2.1  1.6  0.75  0.07  32.30  14.57  24.05  26.39  20    17   171  4.2
  7  6730 K4  1543  6789 K6  3024  2200 K4   632 11282 19234  3.6  2.8  1.11  0.07  33.35  18.95  26.17  28.34  35     0   242  4.5
  8  6112 K4  1416  6377 K6  2868  1918 K4   583 10170 18115  3.6  2.7  1.11  0.07  31.33  17.07  24.08  26.28  44     0   182  4.1
  9  5898 K4   829  8166 K6  2175  1285 K4   544  8469 16725  1.8  1.5  0.76  0.05  29.38  12.67  20.80  23.90  29    13    94  3.8
 10  4364 K5   947  6756 K7  2497  1106 K5   427  6493 15271  2.6  2.1  0.54  0.05  20.08   5.93  12.59  15.46  40   171     6  3.4
 11  2830 K5   844  5079 K7  2471   869 K5   276  4795 13963  4.3  3.9  0.43  0.04  12.34   0.78   6.22   8.68  61   353     0  2.9
 12  2262 K5   683  4753 K7  2584   709 K5   243  4001 13293  4.7  3.9  0.33  0.04   2.71  -6.63  -2.37  -0.31  73   629     0  2.1
 13  4972 K4  1971  6288 K6  1511  1496 K4   546  8006 16541  4.0  3.4  0.61  0.06  19.25   5.84  12.41  14.80  47  2843   748  3.5
 2002
  1  2512 K5   638  4674 K7  2534   878 K5   315  4463 13752  4.8  4.1  0.50  0.04   3.29  -7.69  -2.60  -0.21  65   636     0  2.2
  2  3725 K5   927  6191 K7  2670   988 K5   406  5941 14996  3.5  2.9  0.39  0.04   6.25  -7.25  -0.74   2.19  48   527     0  2.9
  3  5214 K4  1154  6874 K6  2615  1422 K4   504  7905 16468  4.2  3.8  0.52  0.06  11.69  -2.60   4.59   7.17  45   427     0  3.2
  4  6068 K4  1679  6682 K6  3322  1893 K4   603  9791 17918  4.0  3.5  0.71  0.08  21.35   5.43  13.81  16.62  31   148     0  4.2
  5  7590 K4  1074  8295 K6  2392  2119 K4   625 11088 19084  3.0  2.5  0.78  0.08  25.81   8.51  17.89  20.48  21    84    48  4.2
  6  8091 K4  1279  9185 K6  2806  1904 K4   629 11605 19621  1.7  1.4  0.95  0.07  33.93  15.33  25.40  27.91  15     3   192  4.6
  7  7411 K4  1364  8094 K6  2674  1919 K4   561 11288 19240  3.3  2.4  1.53  0.07  35.99  19.84  28.18  30.52  28     0   297  4.3
  8  6387 K4  1295  6816 K6  2991  2043 K4   717 10182 18127  3.4  2.9  1.29  0.07  32.36  15.95  24.25  26.75  34     1   182  4.3
  9  5084 K4  1409  6204 K6  3213  1587 K4   588  8485 16739  4.1  3.8  1.36  0.05  25.12  12.22  18.20  20.57  52    33    43  3.9
 10  4124 K5  1108  6109 K7  2599  1209 K5   335  6509 15282  3.8  3.6  0.75  0.05  17.22   4.29  10.30  13.08  53   235     0  3.2
 11  3020 K5   582  5688 K7  1940   869 K5   300  4806 13975  4.2  3.7  0.62  0.04   9.00  -2.59   2.78   5.43  62   454     0  2.4
 12  2428 K5   445  5044 K7  1863   707 K5   207  4002 13299  5.4  5.0  0.58  0.04   5.19  -4.77  -0.35   2.04  66   562     0  2.3
 13  5138 K4  2002  6655 K6  1328  1462 K4   516  8006 16542  3.8  3.3  0.83  0.06  18.93   4.72  11.81  14.38  43  3111   762  3.5
 2003
  1  2713 K5   702  5439 K7  2424   759 K5   268  4455 13743  4.5  4.2  0.70  0.04   8.00  -4.11   1.36   4.04  65   508     0  2.2
  2  3105 K5   972  4405 K7  2953  1221 K5   434  5926 14984  6.4  5.9  0.57  0.04   6.65  -3.33   1.24   3.23  61   467     0  2.7
  3  4673 K4  1430  5831 K6  3212  1561 K4   527  7887 16459  5.4  4.9  0.68  0.06  13.01   0.93   6.82   9.14  50   352     0  3.6
  4  5963 K4  1512  6218 K6  3302  2108 K4   669  9776 17903  4.9  4.3  0.64  0.08  18.75   4.54  11.91  14.20  34   202     1  4.7
  5  6744 K4  1732  6691 K6  3255  2278 K4   657 11079 19075  4.9  4.3  1.01  0.08  24.57  10.02  17.56  19.55  42    94    62  3.9
  6  7824 K4  1316  8663 K6  2808  2006 K4   709 11603 19618  2.9  2.4  1.06  0.07  30.33  14.53  22.83  24.78  29     1   124  4.1
  7  7796 K4   962  8875 K6  2286  1745 K4   555 11294 19246  3.1  2.4  1.46  0.07  37.38  20.63  29.14  31.59  24     0   331  4.3
  8  6451 K4  1220  7057 K6  2653  1881 K4   573 10194 18139  4.5  3.8  1.82  0.07  33.10  18.14  25.74  27.91  37     0   226  3.8
