723566 MCALESTER MUNICIPAL AP OK  -6  N34 54  W095 47   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6449 J5  1201  4808 J6  2306  2954 J5   665 11282 18750  4.2  3.3  3.81  0.26  32.23  22.22  27.19  28.81  77     0   276  3.7
  8  5611 J5  1276  4211 J6  2310  2655 J5   556 10355 17823  5.3  4.2  3.49  0.24  30.39  19.13  24.38  26.41  77     0   199  2.5
  9  4576 J5  1412  4015 J6  2470  2068 J5   400  8877 16667  4.1  3.6  3.17  0.21  28.47  17.16  22.38  24.76  77     6   141  3.1
 10  3564 J5  1336  3773 J6  2653  1473 J5   334  7084 15463  4.1  3.8  2.12  0.17  25.90  11.14  17.89  21.27  68    39    44  2.8
 11  2050 J5  1119  2255 J6  2570  1035 J5   230  5487 14384  6.5  6.2  1.60  0.14  14.70   4.58   9.74  11.56  73   261     0  3.7
 12  1524 J5   828  1354 J6  1846   961 J5   269  4727 13848  7.7  7.1  1.72  0.12  12.03   2.21   6.72   8.19  76   351     4  3.5
 13  3992 J5  1617  3123 J6  1018  2023 J5   799  8395 16531  5.7  5.0  2.35  0.23  22.12  10.79  16.25  18.32  73  1602   923  3.3
 1993
  1  1568 J5  1043  1453 J6  2349   934 J5   210  5185 14240  7.3  7.2  1.43  0.12   9.95  -0.09   4.79   6.41  74   415     0  2.8
  2  2743 J5  1248  2745 J6  2752  1335 J5   334  6598 15273  6.5  5.9  1.19  0.12  11.21   0.50   5.71   7.69  71   349     0  3.1
  3  3686 J5  1764  3326 J6  3375  1710 J5   478  8406 16506  6.2  5.6  1.34  0.13  16.30   5.14  10.57  12.51  66   240     4  3.9
  4  4383 J5  2036  3164 J6  3127  2200 J5   492 10065 17701  6.4  5.8  1.76  0.16  21.40   9.19  15.17  16.94  66   114    23  4.2
  5  5696 J5  1837  4028 J6  2654  2764 J5   548 11146 18656  6.5  4.9  2.64  0.17  25.30  15.03  20.24  21.92  75    23    80  3.2
  6  6018 J5  1270  3985 J6  2014  3117 J5   542 11552 19084  6.2  4.6  3.46  0.18  30.96  21.30  25.67  27.10  79     0   234  3.3
  7  6768 J5  1219  6061 J6  2433  2396 J5   619 11286 18757  3.5  3.0  4.23  0.18  35.92  24.60  30.02  31.93  63     0   370  4.1
  8  5747 J5  1315  4875 J6  2684  2404 J5   671 10362 17828  4.7  3.8  4.24  0.16  35.45  23.01  28.92  31.05  64     0   338  2.9
  9  5010 J5  1317  5196 J6  2614  1758 J5   521  8887 16670  3.8  3.4  3.12  0.14  28.94  15.94  22.19  24.91  74    14   137  2.8
 10  3419 J5  1405  3599 J6  2926  1456 J5   415  7095 15466  4.8  4.4  2.21  0.11  21.54   8.71  14.85  17.56  76   127    28  2.9
 11  2437 J5  1050  3140 J6  2783  1071 J5   371  5496 14388  5.4  4.9  1.64  0.09  14.93   2.31   8.34  10.61  67   291     0  3.6
 12  1998 J5   813  2630 J6  2319   951 J5   238  4728 13848  5.6  5.3  1.47  0.08  13.05   1.60   7.41   9.73  66   341     0  3.5
 13  4123 J5  1733  3683 J6  1252  1841 J5   731  8400 16535  5.6  4.9  2.39  0.14  22.08  10.60  16.16  18.20  70  1915  1214  3.4
 1994
  1  2048 J5   986  2559 J6  2687   977 J5   269  5176 14237  6.5  6.0  1.27  0.08   8.98  -1.01   3.89   5.46  71   445     1  3.5
  2  2880 J5  1224  3109 J6  2887  1352 J5   376  6583 15266  5.7  5.3  1.36  0.08  12.60  -0.12   6.38   8.66  65   339     0  3.8
  3  4472 J5  1730  5109 J6  3317  1437 J5   471  8390 16494  4.7  4.3  1.62  0.10  19.30   5.54  12.48  14.76  60   199    15  3.8
  4  4835 J5  1883  3961 J6  3144  2164 J5   552 10052 17689  6.0  5.2  2.10  0.13  22.97  10.22  16.78  18.54  67    89    37  4.0
  5  5687 J5  1767  4259 J6  2634  2610 J5   562 11139 18648  6.0  4.9  2.72  0.15  25.44  14.14  19.81  21.77  77    25    70  2.4
  6  6720 J5  1137  5415 J6  2119  2740 J5   600 11551 19085  4.9  3.8  3.84  0.16  32.09  21.36  26.58  28.44  75     0   252  3.1
  7  6325 J5  1437  5148 J6  2744  2629 J5   751 11291 18760  4.9  4.0  3.98  0.16  31.59  20.99  25.98  27.70  75     0   247  3.1
  8  6145 J5   974  5608 J6  2304  2273 J5   674 10372 17833  3.7  2.7  3.73  0.15  31.55  19.73  25.32  27.39  76     0   226  2.6
  9  4639 J5  1330  4533 J6  2724  1915 J5   520  8901 16680  4.2  3.7  3.22  0.12  28.50  15.73  21.69  24.62  73    19   133  2.3
 10  3101 J5  1415  3147 J6  2869  1444 J5   358  7110 15476  5.5  5.3  2.43  0.10  23.87  12.01  17.70  20.20  74    70    58  2.5
 11  1925 J5   967  2032 J6  2748  1086 J5   320  5506 14397  6.6  6.3  2.00  0.08  17.09   6.71  12.08  13.74  75   198     5  3.4
 12  1786 J5   889  2271 J6  2693   921 J5   319  4730 13852  6.6  6.3  1.47  0.07  12.20   2.48   7.04   8.97  77   341     0  2.4
 13  4214 J5  1812  3929 J6  1275  1796 J5   675  8400 16535  5.4  4.8  2.48  0.11  22.18  10.65  16.31  18.35  72  1725  1044  3.1
 1995
  1  2305 J5   945  3065 J6  2543  1006 J5   295  5168 14232  5.6  5.2  1.26  0.06  11.11  -0.67   5.31   7.52  71   406     0  3.4
  2  3150 J5  1331  3873 J6  3064  1228 J5   424  6569 15259  5.4  4.8  1.35  0.07  14.64   1.90   8.20  10.68  56   282     0  3.8
  3  3599 J5  1803  3356 J6  3301  1576 J5   441  8374 16481  6.4  6.1  1.69  0.09  17.29   6.60  11.91  13.76  70   209    11  3.8
  4  4741 J5  2064  4269 J6  3671  1961 J5   472 10040 17677  5.5  5.0  1.86  0.12  22.14   9.56  15.75  17.80  69    93    19  3.9
  5  4833 J5  1885  3199 J6  2762  2559 J5   449 11132 18637  7.1  6.4  2.60  0.14  24.92  14.64  19.88  21.29  76    31    76  3.4
  6  6667 J5  1392  5727 J6  2583  2565 J5   666 11550 19084  4.6  3.5  3.26  0.15  30.11  17.84  23.69  25.82  74     0   169  2.5
  7  6560 J5  1424  5826 J6  2626  2364 J5   575 11296 18767  4.4  3.8  3.92  0.15  33.53  21.95  27.54  29.53  73     0   292  2.8
  8  6475 J5   793  6591 J6  2090  2033 J5   656 10383 17842  2.7  2.1  4.30  0.14  35.41  22.04  28.59  31.18  65     0   322  2.2
  9  4258 J5  1475  3493 J6  2867  2037 J5   593  8916 16692  6.4  5.5  3.62  0.12  27.23  16.99  21.85  23.80  73    32   146  2.8
 10  4311 J5  1303  6081 J6  2896  1060 J5   330  7125 15488  2.2  2.0  2.14  0.09  25.02  10.03  17.41  20.63  64    59    34  3.4
 11  3029 J5   859  4844 J6  2329   885 J5   274  5517 14406  3.8  3.3  1.70  0.07  17.91   3.42  10.75  13.44  59   233     3  4.1
 12  1709 J5   788  1762 J6  2069  1003 J5   258  4731 13853  6.6  6.1  1.42  0.06  11.15   1.78   6.51   8.34  70   373     5  3.5
 13  4303 J5  1653  4340 J6  1476  1690 J5   639  8400 16535  5.0  4.5  2.42  0.11  22.54  10.51  16.45  18.65  68  1718  1077  3.3
 1996
  1  2263 J5  1170  3495 J6  3365   842 J5   287  5160 14224  5.0  4.8  1.34  0.06  10.85  -2.10   3.88   5.39  62   433     0  4.7
  2  3161 J5  1093  3542 J6  2584  1361 J5   429  6584 15271  5.4  4.6  1.50  0.07  16.45   1.49   8.92  11.90  51   280     8  4.3
  3  4367 J5  1424  4768 J6  2920  1563 J5   443  8419 16509  4.8  4.1  1.33  0.09  16.73   3.13   9.73  11.75  54   269     9  4.8
  4  5336 J5  1881  4959 J6  3326  1988 J5   577 10073 17704  4.8  4.4  1.80  0.12  23.59   8.81  16.56  18.82  55    91    27  4.9
  5  5535 J5  2026  4329 J6  3097  2451 J5   543 11149 18656  5.7  4.8  3.00  0.14  28.03  19.11  23.65  24.79  75     7   169  4.9
  6  6778 J5  1433  6220 J6  2579  2358 J5   639 11551 19085  3.8  3.1  3.54  0.15  32.20  20.05  26.08  28.34  77     0   234  2.5
  7  6103 J7  1464  4890 J8  2617  2631 J7   585 11281 18749  4.9  4.0  4.19  0.15  32.47  22.52  27.27  28.83  74     0   284  2.7
  8  5774 J8  1215  5230 J8  2525  2287 J8   630 10354 17821  3.9  3.3  3.85  0.14  29.78  20.89  25.02  26.56  81     0   217  1.9
  9  4502 J8  1839  4640 J8  3461  1666 J8   519  8875 16666  3.9  3.7  3.12  0.12  26.78  15.22  20.64  23.08  78    16    96  1.9
 10  3442 J8  1560  4379 J8  3207  1168 J8   348  7082 15463  4.0  4.0  2.43  0.09  22.55  10.52  16.50  18.80  72    79    24  3.2
 11  2220 J8  1313  3021 J8  3281   874 J8   233  5486 14384  5.9  5.9  1.82  0.07  13.67   3.94   8.76  10.33  78   286     0  3.1
 12  2566 J8   906  4997 J8  2797   655 J8   224  4727 13848  3.1  3.0  1.50  0.06  13.28   1.30   7.30   9.52  67   342     0  4.0
 13  4337 J7  1587  4539 J7   870  1654 J7   687  8395 16532  4.6  4.1  2.45  0.11  22.20  10.41  16.19  18.18  69  1802  1068  3.6
 1997
  1  2614 J8  1093  4240 J8  3022   832 J8   266  5186 14242  4.4  4.2  1.42  0.06   9.50  -1.25   4.10   5.76  62   442     2  4.3
  2  2761 J7  1471  3418 J8  3550  1089 J7   347  6600 15273  6.2  5.9  1.50  0.07  12.76   2.73   7.79   9.58  73   296     0  2.9
  3  4289 J7  1901  4733 J7  3520  1478 J7   411  8408 16506  4.6  4.2  1.76  0.09  19.10   5.10  12.50  14.73  65   198     5  3.9
  4  5449 J7  2138  5654 J8  3931  1732 J7   575 10067 17702  4.3  4.1  1.83  0.12  19.91   7.54  13.91  15.75  67   144     6  3.5
  5  6232 J8  1993  6097 J8  3543  2041 J8   633 11147 18656  4.4  4.0  2.60  0.14  25.25  13.35  19.61  21.50  68    28    59  3.2
  6  6447 J8  1560  6019 J8  2710  2329 J8   454 11552 19085  3.6  3.2  3.58  0.15  29.54  18.46  23.94  25.94  77     0   170  2.5
  7  7234 J8   803  7497 J8  1781  2014 J8   544 11285 18752  1.9  1.6  4.02  0.15  33.65  22.35  27.71  29.59  71     0   300  2.4
  8  6170 J8  1470  6456 J8  2587  1818 J8   483 10360 17824  2.9  2.7  4.03  0.14  31.53  20.71  26.03  27.80  72     1   243  2.5
  9  5374 J8  1474  6348 J8  2656  1431 J8   385  8885 16667  2.7  2.6  3.69  0.12  30.34  17.72  23.92  26.52  70     1   172  2.7
 10  3555 J7  1431  4291 J7  3043  1276 J7   360  7093 15464  4.4  4.2  2.30  0.09  23.29  12.10  17.39  19.70  74    91    71  3.0
 11  2467 J7  1257  3547 J8  3070   880 J7   236  5494 14386  5.2  5.0  1.65  0.07  13.90   4.18   9.11  10.99  75   279     0  3.2
 12  1927 J7  1116  3185 J8  3372   716 J7   226  4728 13848  5.6  5.5  1.38  0.06   9.74   1.05   5.01   6.68  75   401     0  3.3
 13  4543 J7  1833  5124 J8  1405  1470 J7   527  8400 16534  4.2  3.9  2.48  0.11  21.54  10.34  15.92  17.88  71  1882  1027  3.1
 1998
  1  1752 K5  1145  1907 K7  2605   958 K5   315  5177 14238  6.9  6.6  1.38  0.06  10.72   2.30   6.38   7.90  83   366     0  3.6
  2  3128 K5  1320  3585 K7  2639  1377 K5   327  6585 15266  5.7  5.3  1.36  0.07  13.54   2.96   8.12  10.33  75   282     0  2.8
  3  3762 K4  2118  3810 K6  3664  1521 K4   488  8392 16495  5.5  5.3  1.57  0.09  15.60   5.23  10.30  11.79  68   261    15  4.6
  4  5899 K4  1658  5711 K6  3054  2094 K4   667 10054 17689  3.6  3.4  1.76  0.12  21.53   8.63  15.37  17.74  67   108    11  3.9
  5  6404 K4  1707  5441 K6  2989  2470 K4   601 11140 18648  3.2  2.5  2.66  0.14  29.16  17.52  23.46  25.30  73     4   160  3.2
  6  7034 K4  1702  6848 K6  3037  2102 K4   632 11551 19084  2.3  1.8  3.11  0.15  32.57  22.31  27.62  29.09  67     2   275  4.3
  7  7377 K4   488  7344 K6  1287  2101 K4   447 11290 18760  1.1  0.9  4.31  0.15  38.37  25.03  31.71  33.93  54     0   414  3.1
  8  5948 K4  1251  5465 K6  2095  2113 K4   452 10371 17833  2.2  1.7  3.90  0.14  35.73  23.06  29.13  31.17  60     0   343  2.3
  9  5100 K4  1523  5414 K6  2625  1722 K4   452  8899 16679  3.6  3.4  3.72  0.12  32.53  21.43  26.87  29.13  63     0   260  2.6
 10  3848 K4  1373  4608 K6  2667  1388 K4   427  7108 15475  4.3  3.9  2.43  0.09  23.75  13.35  18.21  20.35  76    48    55  2.9
 11  2283 K4  1187  2929 K6  2956  1021 K4   237  5505 14395  6.1  5.9  1.77  0.07  17.48   7.80  12.74  14.55  79   172     2  3.3
 12  2307 K4  1021  3737 K6  2653   873 K4   258  4729 13852  4.5  4.1  1.37  0.06  10.82   0.84   5.80   7.72  74   391     4  3.3
 13  4570 K4  1973  4733 K6  1600  1645 K4   534  8400 16535  4.1  3.7  2.45  0.11  23.48  12.54  17.98  19.92  70  1636  1539  3.3
 1999
  1  2332 K5  1126  3399 K7  2956   960 K5   298  5169 14233  4.8  4.6  1.28  0.06  11.35   1.04   6.00   7.37  73   376     0  3.8
  2  3794 K5  1127  5143 K7  2556  1242 K5   323  6570 15261  3.4  3.1  1.14  0.07  17.58   5.29  11.54  13.75  62   199     6  4.2
  3  3939 K4  1954  4028 K6  3642  1596 K4   532  8376 16483  5.0  4.9  1.43  0.09  16.04   5.07  10.35  11.95  66   241     0  4.0
  4  4954 K4  2238  4461 K6  3440  1917 K4   508 10041 17679  3.8  3.6  1.82  0.12  22.58  10.96  17.12  18.82  70    67    20  3.8
  5  5738 K4  1886  4654 K6  3104  2435 K4   618 11132 18638  3.6  3.4  2.43  0.14  25.74  14.80  20.37  22.12  74    13    73  3.1
  6  5533 K4  1472  3815 K6  1995  2761 K4   391 11550 19084  3.9  3.6  3.67  0.15  28.90  20.61  24.42  25.60  80     0   193  3.1
  7  7144 K4  1015  6979 K6  1982  2128 K4   527 11295 18767  1.5  1.3  3.85  0.15  33.43  22.86  28.11  29.90  68     0   304  2.9
  8  6545 K4   880  6682 K6  1567  1861 K4   379 10381 17842  0.8  0.7  3.53  0.14  36.58  21.57  28.89  31.58  56     0   333  2.4
  9  4809 K4  1377  4733 K6  2540  1797 K4   449  8914 16691  3.0  2.7  3.06  0.12  28.16  15.67  21.66  24.16  68    19   127  2.7
 10  4252 K4  1233  5520 K6  2502  1298 K4   388  7123 15487  2.4  2.1  1.96  0.09  25.20  10.50  17.60  20.78  61    60    46  2.9
 11  3391 K4   729  5395 K6  2021   989 K4   289  5516 14405  1.8  1.7  1.50  0.07  21.64   8.12  14.86  17.72  58   116    12  3.3
 12  2515 K4   950  4327 K6  2732   841 K4   236  4731 13853  3.4  3.2  1.06  0.06  13.91   1.49   7.56  10.15  62   330     0  3.8
 13  4579 K4  1500  4928 K6  1086  1652 K4   609  8400 16535  3.1  2.9  2.23  0.11  23.42  11.50  17.37  19.49  66  1421  1114  3.3
 2000
  1  2768 K5   955  4333 K7  2558   986 K5   321  5161 14226  4.7  4.4  1.19  0.06  11.65   0.77   6.38   8.35  65   376     0  3.4
  2  3555 K5  1224  4728 K7  2688  1244 K5   297  6586 15274  3.9  3.7  1.31  0.07  17.66   4.63  10.96  12.95  59   209     1  4.3
  3  4096 K4  1980  4280 K6  3481  1569 K4   427  8421 16511  4.9  4.6  1.59  0.09  18.76   7.67  13.17  15.01  66   164     6  3.6
  4  5084 K4  2122  4489 K6  3335  2079 K4   514 10075 17704  4.6  4.1  1.72  0.12  21.29   9.60  15.63  17.40  67   100    14  3.8
  5  5944 K4  1960  4779 K6  3126  2478 K4   675 11150 18658  4.4  3.7  2.54  0.14  27.33  16.89  22.41  23.83  74     8   125  4.0
  6  5266 K4  2156  3845 K6  3241  2516 K4   667 11551 19085  5.3  4.5  3.76  0.15  27.86  19.55  23.57  24.71  81     1   162  3.2
  7  6874 K4  1205  6508 K6  2070  2172 K4   487 11281 18749  2.1  1.5  3.74  0.15  32.90  21.73  27.34  29.25  71     0   279  2.6
  8  6879 K4   467  7290 K6   986  1765 K4   298 10352 17821  0.7  0.5  3.59  0.14  37.54  22.95  30.32  32.84  53     0   369  2.8
  9  5176 K4  1304  5457 K6  2378  1761 K4   439  8873 16664  1.9  1.7  2.78  0.12  32.18  16.79  24.44  27.61  55    17   202  2.8
 10  3415 K4  1618  3697 K6  2972  1403 K4   330  7080 15460  4.8  4.2  2.33  0.09  23.81  13.64  18.55  20.56  72    64    76  3.3
 11  2340 K4  1243  3208 K6  2907   970 K4   249  5485 14383  4.9  4.7  1.47  0.07  12.49   2.10   7.19   9.30  76   333     2  2.8
 12  2093 K4  1028  3189 K6  2708   874 K4   223  4727 13848  5.1  4.9  1.12  0.06   6.69  -3.74   1.45   3.06  71   522     0  3.4
 13  4458 K4  1663  4650 K6  1248  1651 K4   576  8395 16532  3.9  3.5  2.26  0.11  22.51  11.05  16.78  18.74  68  1794  1234  3.3
 2001
  1  2525 K5  1136  3873 K7  2929   951 K5   267  5187 14242  4.5  4.3  1.11  0.06   9.18  -1.51   3.90   6.05  76   449     0  3.1
  2  2651 K5  1478  2939 K7  2957  1200 K5   340  6602 15273  6.2  5.9  1.51  0.07  13.08   2.76   7.67   9.09  73   293     1  4.0
  3  3865 K4  1793  3607 K6  3306  1746 K4   527  8410 16508  5.7  5.3  1.30  0.09  14.65   4.39   9.48  11.19  69   274     1  3.2
  4  5275 K4  2173  4580 K6  3419  2110 K4   583 10068 17705  4.7  4.2  1.99  0.12  24.00  13.15  18.93  20.53  71    52    59  4.7
  5  6070 K4  1760  5125 K6  2793  2436 K4   519 11148 18659  4.1  3.5  2.66  0.14  26.50  15.68  21.26  22.89  76    12    98  3.4
  6  6991 K4  1446  6460 K6  2557  2301 K4   617 11552 19085  2.7  2.2  2.83  0.15  30.62  18.96  24.98  26.99  70     0   194  3.0
  7  7156 K4  1063  6922 K6  2041  2091 K4   492 11284 18752  1.8  1.4  4.13  0.15  34.49  23.72  29.19  30.99  65     0   334  2.9
  8  6035 K4  1071  5291 K6  1920  2304 K4   456 10359 17822  2.9  2.2  3.89  0.14  34.64  22.46  28.28  30.28  66     0   317  2.6
  9  4564 K4  1526  4357 K6  2864  1829 K4   578  8883 16665  3.8  3.2  2.92  0.12  26.99  15.89  21.13  23.58  78    14   107  2.1
 10  4033 K4  1349  5152 K6  2739  1324 K4   314  7091 15463  2.4  2.2  1.95  0.09  22.55   9.79  16.15  18.66  70    94    27  3.6
 11  2669 K4   969  3375 K6  2293  1213 K4   340  5493 14385  4.8  4.4  1.82  0.07  18.83   7.92  13.20  15.44  74   159    10  3.1
 12  2390 K4  1000  3915 K6  2756   863 K4   238  4728 13848  3.7  3.4  1.24  0.06  12.52   1.25   7.11   9.33  69   356     1  3.4
 13  4518 K4  1769  4633 K6  1213  1697 K4   564  8400 16534  3.9  3.5  2.28  0.11  22.34  11.20  16.77  18.75  71  1702  1148  3.3
 2002
  1  2530 K5  1076  3756 K7  2818   978 K5   260  5179 14238  4.1  3.7  1.22  0.06  11.44  -0.52   5.64   7.94  61   399     0  4.0
  2  3531 K5  1248  4366 K7  2658  1368 K5   417  6587 15268  3.7  3.3  1.01  0.07  11.60  -0.50   5.70   7.87  58   358     0  3.7
  3  3998 K4  1979  4020 K6  3400  1634 K4   476  8394 16495  5.8  5.4  1.59  0.09  15.62   4.06   9.36  10.55  67   268     5  4.9
  4  4747 K4  2064  3901 K6  3243  2188 K4   679 10056 17692  5.3  4.8  2.52  0.12  22.55  12.49  17.58  18.84  70    69    45  4.3
  5  5368 K4  2096  3989 K6  3123  2473 K4   577 11141 18651  6.0  5.5  2.89  0.14  24.93  15.40  19.96  21.14  76    19    76  3.8
  6  6888 K4  1116  5976 K6  2066  2602 K4   541 11551 19084  3.3  3.0  3.55  0.15  29.93  19.85  24.77  26.56  76     0   197  2.7
  7  6379 K4  1426  5382 K6  2614  2472 K4   592 11289 18760  3.5  2.9  4.16  0.15  32.17  22.07  26.78  28.48  77     0   273  2.4
  8  5981 K4  1362  5539 K6  2308  2142 K4   458 10369 17832  2.7  2.4  3.79  0.14  33.46  22.08  27.69  29.57  65     0   293  2.8
  9  5171 K4  1164  5408 K6  2289  1818 K4   507  8897 16678  2.1  1.9  3.07  0.12  31.25  17.68  24.33  27.28  66     0   184  2.6
 10  2804 K4  1632  2551 K6  2811  1433 K4   369  7106 15475  6.6  6.4  2.56  0.09  19.61  10.80  15.00  16.67  77   132    35  2.8
 11  2843 K4  1051  4098 K6  2657  1055 K4   260  5504 14395  3.2  3.0  1.35  0.07  15.54   2.71   9.21  12.00  65   280     4  3.5
 12  2159 K4  1071  3374 K6  2853   851 K4   217  4729 13852  4.5  4.2  1.32  0.06  11.97   1.30   6.81   8.68  73   363     0  3.7
 13  4367 K4  1614  4363 K6  1013  1751 K4   623  8400 16535  4.2  3.9  2.42  0.11  21.67  10.62  16.07  17.97  69  1887  1111  3.4
 2003
  1  2516 K5   983  3845 K7  2748   966 K5   289  5170 14235  4.6  4.5  1.06  0.06   9.16  -2.09   3.47   5.35  66   459     0  4.0
  2  2646 K5  1292  2824 K7  2764  1347 K5   359  6572 15261  6.9  6.6  1.42  0.07   9.62  -0.14   4.82   6.13  76   380     0  3.9
  3  4493 K4  1860  4740 K6  3162  1622 K4   458  8378 16485  3.8  3.6  1.51  0.09  17.10   4.88  11.03  12.90  71   231     4  3.9
  4  5796 K4  1818  5584 K6  3017  2026 K4   473 10043 17681  2.5  2.2  1.80  0.12  23.42  10.20  17.17  19.37  64    76    31  4.6
  5  5503 K4  1974  4146 K6  3202  2515 K4   618 11133 18641  3.6  3.1  2.91  0.14  26.83  15.85  21.38  22.98  78     8   101  3.3
  6  6270 K4  1627  5245 K6  2451  2486 K4   458 11550 19084  3.7  3.1  3.52  0.15  28.78  18.09  23.35  25.15  77     0   153  2.6
  7  6858 K4  1138  6399 K6  2078  2284 K4   556 11294 18766  1.5  1.3  3.76  0.15  34.48  22.58  28.38  30.35  65     0   316  3.2
  8  5827 K4  1300  5313 K6  2186  2087 K4   440 10380 17842  2.6  2.0  4.12  0.14  34.13  22.05  27.69  29.65  70     0   302  2.4
