722190 ATLANTA HARTSFIELD INT GA  -5  N33 38  W084 26   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2006 I5   880  2135 I6  1982  1089 I5   266  4948 13999  5.3  4.7  1.87  0.23  14.35   4.53   9.28  10.96  64   282     7  4.9
 13  4107 I5  1402  3534 I6   829  1908 I5   659  8511 16532  5.9  5.0  2.69  0.18  22.33  12.67  17.23  18.83  71  1381  1094  4.1
 1992
  1  2102 I5   963  1906 I6  1997  1223 I5   295  5370 14355  6.1  5.7  1.46  0.24  11.83   2.47   6.84   8.27  66   347     0  4.4
  2  3145 I5  1293  2933 I6  2173  1581 I5   451  6769 15343  5.4  4.5  1.44  0.26  16.23   5.76  10.71  12.53  59   213     1  4.2
  3  4240 I5  1597  3541 I6  2680  2000 I5   490  8553 16514  5.0  4.3  1.49  0.27  17.93   6.36  12.12  14.01  56   197     6  4.6
  4  5430 I5  1647  4181 I6  2497  2514 I5   559 10139 17637  4.4  3.5  1.84  0.29  22.40  10.50  16.60  18.66  59    93    36  4.2
  5  5934 I5  2007  4350 I6  2889  2733 I5   660 11153 18534  4.7  4.0  2.37  0.32  25.36  14.48  19.87  21.43  63    30    79  3.9
  6  5453 I5  1700  3267 I6  2123  3057 I5   454 11526 18934  5.6  4.9  3.46  0.32  27.91  19.02  23.28  24.61  75     1   155  3.5
  7  6240 I5  1059  3845 I6  1912  3306 I5   603 11274 18619  5.3  4.4  4.18  0.33  31.45  21.87  26.04  27.55  78     0   258  3.7
  8  5046 I5  1601  3299 I6  2145  2679 I5   482 10403 17741  6.5  5.5  3.85  0.30  28.56  20.02  23.91  25.41  79     0   185  3.6
  9  4070 I5  1589  2664 I6  2122  2315 I5   534  8993 16653  6.4  5.7  3.64  0.26  26.70  18.87  22.36  23.76  80     7   141  3.8
 10  3790 I5  1178  3722 I6  2250  1663 I5   415  7257 15517  4.4  3.8  2.09  0.21  21.59  11.49  16.28  18.14  71    65     9  3.6
 11  2501 I5  1223  3071 I6  2750  1082 I5   301  5694 14502  4.9  4.7  1.90  0.16  15.24   6.28  10.65  12.38  79   227     0  4.7
 12  1829 I5  1009  2191 I6  2452   897 I5   201  4944 14001  7.1  6.6  1.85  0.13  10.99   2.87   6.61   7.77  81   353     0  4.7
 13  4148 I5  1512  3248 I6   747  2088 I5   800  8506 16529  5.5  4.8  2.46  0.26  21.35  11.67  16.27  17.87  71  1533   870  4.1
 1993
  1  2095 I5  1220  2427 I6  2783  1011 I5   315  5396 14370  7.1  6.3  1.73  0.11  12.38   4.11   8.05   9.47  74   313     0  4.5
  2  3119 I5  1434  3458 I6  2949  1349 I5   406  6784 15354  6.2  5.2  1.22  0.11  11.71   2.84   6.99   8.48  63   310     0  5.1
  3  3837 I5  1815  3560 I6  3248  1702 I5   420  8542 16511  6.1  5.6  1.53  0.14  15.77   5.95  10.77  12.23  67   237     5  5.2
  4  5706 I5  1772  5062 I6  2932  2236 I5   602 10133 17637  5.0  3.9  1.62  0.17  20.87   9.27  15.34  17.15  57   109    11  4.6
  5  6294 I5  1537  5140 I6  2622  2576 I5   580 11151 18534  5.0  4.0  2.60  0.21  26.77  16.37  21.54  23.13  63     9   110  3.5
  6  6516 I5  1486  5182 I6  2629  2721 I5   624 11527 18936  5.1  3.8  3.39  0.23  31.43  20.95  26.01  27.57  64     0   236  3.3
  7  7211 I5   499  6121 I6  1487  2666 I5   555 11278 18623  3.3  2.2  4.17  0.24  35.58  23.42  29.12  31.00  61     0   346  3.4
  8  5581 I5  1192  4243 I6  2084  2646 I5   581 10409 17742  4.7  3.8  4.04  0.23  32.58  22.88  27.34  28.96  68     0   291  3.4
  9  5282 I5   767  4712 I6  1938  2224 I5   608  9002 16653  3.8  3.1  3.34  0.19  30.30  19.19  24.47  26.56  64     4   196  3.5
 10  3361 I5  1598  3219 I6  2811  1542 I5   410  7268 15518  6.0  5.2  2.41  0.15  21.97  12.55  17.09  18.68  66    73    40  4.4
 11  2811 I5  1060  3699 I6  2790  1113 I5   386  5702 14507  4.9  4.0  1.87  0.11  17.48   6.64  11.88  14.13  65   197     9  4.0
 12  2250 I5   975  3251 I6  2738   903 I5   283  4945 13996  5.9  4.8  1.44  0.08  11.95   2.63   7.09   8.71  66   342     0  4.6
 13  4505 I5  1789  4173 I6  1077  1891 I5   698  8512 16532  5.3  4.3  2.45  0.16  22.40  12.23  17.14  18.84  65  1593  1244  4.1
 1994
  1  2314 I5  1194  3083 I6  3181   956 I5   341  5387 14366  6.3  5.8  1.34  0.07   9.31  -0.11   4.53   5.90  66   426     0  5.0
  2  3065 I5  1576  3613 I6  3388  1214 I5   398  6770 15344  5.9  5.3  1.64  0.08  15.33   4.82  10.22  12.01  71   232     1  4.7
  3  4572 I5  1592  4980 I6  3204  1583 I5   531  8527 16499  4.7  4.0  1.78  0.10  19.98   7.95  14.09  16.02  58   145     9  5.1
  4  5903 I5  1662  5905 I6  2987  1910 I5   573 10121 17627  4.7  3.6  2.08  0.14  25.97  13.58  19.66  21.65  65    32    75  4.4
  5  6157 I5  1715  4833 I6  2407  2627 I5   553 11145 18526  5.2  4.1  2.48  0.18  26.25  15.27  20.71  22.29  70    13    88  4.7
  6  5764 I5  1337  3880 I6  1959  2944 I5   452 11526 18936  6.5  5.5  3.92  0.21  31.48  21.89  26.26  27.72  74     0   251  4.2
  7  5013 I5  1552  2802 I6  1965  2929 I5   462 11282 18629  7.4  6.4  4.31  0.22  29.85  22.03  25.35  26.52  79     0   236  4.1
  8  5279 I5  1346  4025 I6  2415  2562 I5   608 10419 17754  5.3  4.7  3.85  0.21  30.31  21.66  25.75  27.21  74     0   237  3.6
  9  4692 I5  1494  4245 I6  2718  1993 I5   474  9016 16667  5.0  4.3  3.14  0.18  27.75  18.54  22.83  24.59  72     0   145  4.1
 10  3070 I5  1493  3019 I6  2887  1423 I5   369  7283 15531  6.4  5.9  2.65  0.14  21.75  13.60  17.43  18.89  78    49    29  4.8
 11  2774 I5  1102  3559 I6  2464  1100 I5   312  5713 14515  5.3  4.4  1.88  0.10  19.70   9.38  14.42  16.45  66   120     7  4.4
 12  1936 I5  1014  2479 I6  2676   905 I5   229  4946 13999  6.5  6.1  1.58  0.07  14.09   6.12   9.93  11.36  76   255     0  4.9
 13  4212 I5  1497  3869 I6  1002  1845 I5   763  8511 16533  5.8  5.0  2.55  0.14  22.65  12.89  17.60  19.22  71  1272  1078  4.5
 1995
  1  2377 I5   995  3007 I6  2659  1054 I5   277  5379 14360  6.3  5.6  1.19  0.06  12.90   2.73   7.33   8.89  71   326     0  5.0
  2  3031 I5  1569  3731 I6  3413  1137 I5   343  6755 15334  6.1  5.6  1.41  0.07  12.85   2.92   7.82   9.48  62   293     0  5.9
  3  4123 I5  1865  4157 I6  3464  1604 I5   481  8511 16491  6.1  5.1  1.78  0.09  20.22   9.48  14.73  16.29  62   120    12  5.4
  4  5608 I5  1794  5425 I6  3494  1974 I5   682 10109 17614  4.7  3.6  1.76  0.13  24.73  12.68  18.77  20.79  59    36    48  4.7
  5  5934 I5  1433  4325 I6  2247  2833 I5   496 11138 18521  6.0  4.4  2.88  0.17  28.69  18.04  23.30  24.90  67     8   164  4.4
  6  6162 I5  1570  4551 I6  2208  2885 I5   466 11525 18934  5.3  4.4  3.37  0.20  30.05  19.84  24.83  26.45  70     0   198  3.8
  7  6406 I5   963  4901 I6  1789  2856 I5   479 11287 18633  5.1  3.8  4.15  0.22  34.50  23.19  28.70  30.36  65     0   326  3.9
  8  5341 J8  1357  4073 J8  2169  2521 J8   553 10429 17764  5.1  4.6  4.53  0.20  31.45  22.62  26.61  28.12  75     0   270  3.5
  9  4579 J8  1459  4195 J8  2284  1938 J8   398  9031 16675  4.5  4.2  3.24  0.17  25.89  17.25  21.26  22.94  77    14   111  3.2
 10  3555 J6  1481  4085 J7  3058  1353 J6   417  7298 15542  4.5  4.2  2.43  0.13  21.76  11.40  16.47  18.31  75    79    25  3.7
 11  2608 J7   934  3353 J7  2389  1110 J7   294  5724 14523  4.9  4.6  1.59  0.09  14.28   3.17   8.77  10.95  71   289     1  3.4
 12  2413 J7  1008  4043 J7  2879   779 J7   244  4948 13999  4.8  4.7  1.43  0.07  10.59   1.36   5.62   7.20  65   383     0  4.0
 13  4345 I6  1530  4154 I7   641  1837 I6   778  8511 16532  5.3  4.6  2.48  0.13  22.33  12.06  17.02  18.72  68  1548  1155  4.2
 1996
  1  2328 J6  1204  3432 J7  3317   868 J6   279  5371 14356  5.8  5.6  1.42  0.06  10.19  -0.36   4.66   5.74  70   416     0  4.3
  2  3339 J7  1345  4215 J7  3012  1206 J7   395  6770 15343  4.5  4.2  1.47  0.07  13.83   2.96   8.53  10.27  58   292     4  4.0
  3  3777 J7  1745  3808 J7  3566  1585 J7   452  8555 16516  5.4  5.1  1.44  0.10  15.44   5.11  10.21  11.69  56   251     1  4.3
  4  5852 J7  1718  5782 J8  3151  1945 J7   575 10141 17637  3.8  3.3  1.63  0.14  22.56   9.75  16.38  18.36  53    92    27  3.8
  5  6870 J8   830  6386 J8  1739  2350 J8   548 11154 18535  3.2  2.6  2.78  0.18  29.44  18.00  23.66  25.52  62     6   173  3.1
  6  6738 J8   877  5663 J8  1807  2773 J8   512 11526 18934  3.3  3.0  3.42  0.20  31.32  20.76  25.89  27.61  63     0   231  2.6
  7  6786 J8   993  5940 J8  2012  2573 J8   598 11274 18617  2.6  2.3  4.21  0.22  32.36  22.51  26.95  28.48  67     0   282  3.2
  8  5777 J8   888  5020 J8  2084  2421 J8   616 10402 17740  3.3  3.1  3.99  0.20  30.79  21.81  25.57  27.19  74     0   247  2.4
  9  4600 J8  1639  4297 J8  2994  1945 J8   614  8991 16652  4.2  3.9  3.23  0.17  27.51  18.04  22.52  24.35  72     3   136  3.1
 10  4024 J8  1193  4944 J8  2623  1340 J8   434  7255 15514  3.3  2.7  2.33  0.13  22.93  11.92  17.23  19.35  67    61    33  3.3
 11  2494 J8  1034  3139 J8  2656  1097 J8   318  5693 14502  5.5  5.1  1.83  0.09  16.02   5.96  10.71  12.43  68   224     4  3.7
 12  2222 J8  1023  3445 J8  3034   853 J8   298  4944 14001  4.7  4.4  1.52  0.07  14.50   4.10   9.40  11.04  68   281     1  3.2
 13  4567 J7  1791  4673 J8  1106  1746 J7   682  8506 16529  4.1  3.8  2.44  0.13  22.24  11.71  16.81  18.50  65  1625  1139  3.4
 1997
  1  2178 J8   896  2468 J8  2382  1121 J8   245  5397 14372  6.9  6.2  1.54  0.06  12.92   3.26   7.99   9.30  60   319     1  4.1
  2  2723 J7  1424  2813 J7  3220  1305 J7   420  6786 15354  7.2  6.4  1.70  0.07  15.19   5.95  10.68  12.07  69   219     2  3.4
  3  4707 J6  1499  5256 J7  3083  1550 J6   514  8544 16513  4.7  4.0  1.88  0.09  21.57  10.03  15.92  17.82  58    93    14  3.8
  4  5513 J6  1725  5402 J7  3252  1963 J6   580 10135 17641  4.5  3.9  1.89  0.13  20.03   8.52  14.41  16.33  62   129     7  3.8
  5  5763 J6  1987  4871 J7  3271  2353 J6   627 11152 18535  4.7  4.2  2.58  0.17  23.38  12.92  18.55  20.09  66    36    30  3.6
  6  4662 J6  1443  2340 J7  1758  2968 J6   481 11528 18937  6.9  6.4  3.73  0.20  25.65  17.92  21.49  22.62  81    12   115  3.1
  7  5877 J6  1107  4320 J7  2013  2826 J6   566 11277 18621  4.6  4.0  4.25  0.22  30.45  21.53  25.78  27.14  77     0   238  2.8
  8  5536 J6  1018  4152 J7  1880  2697 J6   499 10408 17740  4.2  3.7  3.87  0.20  29.33  19.86  24.47  26.15  73     0   194  3.0
  9  4771 J6  1654  4384 J7  2743  1954 J6   516  9000 16651  4.1  3.9  3.28  0.17  27.95  17.76  22.62  24.54  67     4   139  3.0
 10  3577 J6  1265  3770 J7  2509  1532 J6   364  7266 15517  4.7  4.3  2.39  0.13  21.29  11.66  16.27  18.04  76    93    36  2.9
 11  2406 J7  1152  2998 J8  2822  1066 J7   313  5701 14506  5.6  5.3  1.58  0.09  13.02   4.44   8.60  10.45  77   288     0  3.6
 12  2191 J5  1039  3367 J7  2989   834 J5   273  4944 13996  5.4  5.2  1.33  0.07  10.25   1.84   5.95   7.51  77   381     0  3.8
 13  4159 J6  1460  3845 J7  1055  1847 J6   730  8512 16532  5.3  4.8  2.50  0.13  20.92  11.31  16.06  17.67  70  1573   777  3.4
 1998
  1  2459 K4  1328  3357 K6  3047   988 K4   338  5388 14366  5.9  5.7  1.55  0.06  12.06   3.46   7.64   9.09  77   328     0  3.7
  2  3288 K4  1720  4212 K6  3396  1149 K4   345  6772 15345  5.7  5.5  1.40  0.07  12.60   3.84   8.02   9.76  75   283     0  5.0
  3  4112 K4  2135  4279 K6  3465  1536 K4   486  8529 16502  5.8  5.7  1.57  0.09  14.85   5.24  10.03  11.36  70   264     7  4.2
  4  4834 K4  2294  4062 K6  3600  2092 K4   606 10123 17629  5.4  5.0  1.98  0.13  19.90   9.99  15.13  16.55  71   104     2  3.6
  5  6773 K4  1190  5656 K6  2116  2616 K4   486 11146 18528  3.6  3.2  2.87  0.17  27.49  17.57  22.51  24.00  71     8   138  2.9
  6  6864 K4  1280  5722 K6  2009  2594 K4   487 11527 18936  3.5  3.0  3.40  0.20  31.27  20.57  25.85  27.50  69     1   229  3.6
  7  6171 K4  1254  4615 K6  1895  2731 K4   430 11282 18629  5.0  4.4  4.68  0.22  31.54  22.28  26.42  27.87  73     0   266  3.3
  8  5764 K4  1355  4796 K6  2348  2409 K4   503 10418 17751  4.0  3.7  3.38  0.20  30.04  20.74  25.18  26.84  72     0   219  2.6
  9  4510 K4  1750  3747 K6  2698  2105 K4   541  9015 16665  4.7  4.0  3.21  0.17  28.56  19.69  23.96  25.63  71     0   174  2.7
 10  4351 K4   970  5113 K6  2092  1548 K4   352  7281 15530  2.7  2.5  1.93  0.13  24.74  12.97  18.56  20.88  66    30    46  2.6
 11  2733 K4  1201  3424 K6  2685  1166 K4   270  5712 14515  5.1  4.7  1.96  0.09  18.54   8.79  13.59  15.53  72   141     1  2.9
 12  2038 K4  1117  2724 K6  2845   951 K4   266  4946 13999  6.2  5.9  1.75  0.07  13.85   6.05   9.76  11.08  75   262     2  3.4
 13  4491 K4  1658  4309 K6   923  1824 K4   677  8511 16533  4.8  4.4  2.47  0.13  22.12  12.60  17.22  18.84  72  1420  1083  3.4
 1999
  1  2627 K4  1206  3993 K6  3041   944 K4   326  5380 14361  5.4  5.1  1.40  0.06  14.16   3.50   8.77  10.23  66   294     0  3.7
  2  3581 K4  1304  4681 K6  2811  1274 K4   318  6757 15335  4.8  4.4  1.38  0.07  14.89   4.70   9.79  11.46  64   239     0  3.4
  3  4488 K4  2021  5061 K6  3551  1445 K4   425  8513 16491  4.8  4.2  1.20  0.09  16.10   4.19  10.11  11.70  54   254     0  4.2
  4  5413 K4  1896  4771 K6  3113  2225 K4   556 10111 17615  6.4  5.6  2.19  0.13  23.52  13.02  18.22  19.90  66    55    54  3.8
  5  6487 K4  1584  5468 K6  2525  2555 K4   542 11139 18521  5.7  5.0  2.29  0.17  25.57  15.40  20.55  21.99  64     4    71  2.9
  6  5481 K4  1777  3599 K6  2421  2823 K4   411 11526 18934  7.3  6.7  3.52  0.20  27.55  19.80  23.41  24.46  75     0   160  3.0
  7  6050 K4  1605  4622 K6  2298  2611 K4   428 11286 18632  6.4  5.9  3.78  0.22  30.63  21.39  25.84  27.27  77     0   238  2.6
  8  6194 K4  1084  5318 K6  1856  2360 K4   388 10428 17763  4.8  4.1  3.22  0.20  32.83  22.44  27.45  29.18  64     0   288  2.8
  9  4971 K4  1654  4743 K6  2706  1872 K4   381  9029 16674  4.4  3.9  2.62  0.17  28.00  17.49  22.78  24.64  61     4   136  3.0
 10  3707 K4  1503  4099 K6  2703  1466 K4   304  7296 15540  4.1  4.0  2.03  0.13  21.59  12.15  16.65  18.34  72    65    20  3.1
 11  3086 K4  1155  4427 K6  2627  1078 K4   257  5722 14523  3.0  2.9  1.51  0.09  19.01   8.03  13.31  15.78  67   144     0  3.0
 12  2544 K4  1039  4157 K6  2633   865 K4   177  4948 13999  4.2  3.9  1.13  0.07  13.41   3.07   8.01  10.00  67   313     0  3.4
 13  4552 K4  1415  4578 K6   554  1793 K4   702  8511 16532  5.1  4.6  2.19  0.13  22.27  12.10  17.07  18.75  66  1373   968  3.2
 2000
  1  2595 K4  1208  4066 K6  3167   898 K4   309  5372 14357  5.5  5.3  1.36  0.06  10.47   1.72   6.17   7.50  69   379     0  4.1
  2  4028 K4  1118  5713 K6  2502  1185 K4   373  6772 15344  3.1  2.9  1.42  0.07  16.50   4.27  10.33  12.59  65   230     0  3.7
  3  4697 K4  1751  5071 K6  3192  1659 K4   564  8557 16518  4.3  3.8  1.75  0.10  19.57   8.42  14.12  15.87  64   136     2  3.5
  4  5305 K4  2069  4639 K6  3305  2167 K4   516 10142 17639  5.0  4.7  1.95  0.14  20.61   8.67  14.88  16.63  70   112     2  3.9
  5  6569 K4  1066  5139 K6  1818  2814 K4   394 11155 18536  4.4  3.7  2.91  0.18  28.03  17.35  22.62  24.14  68     0   135  3.1
  6  6595 K4  1454  5285 K6  2413  2643 K4   473 11527 18933  4.3  3.8  3.88  0.20  30.61  19.96  25.18  26.74  65     0   209  2.7
  7  6285 K4  1388  4882 K6  2133  2630 K4   402 11273 18616  4.3  3.8  4.27  0.22  32.53  21.66  26.72  28.24  65     0   272  3.2
  8  5701 K4  1576  4621 K6  2203  2380 K4   412 10400 17740  4.4  4.0  4.09  0.20  31.17  21.52  26.17  27.82  66     0   248  2.8
  9  4159 K4  1612  3446 K6  2631  2053 K4   530  8989 16649  5.6  5.2  3.72  0.17  25.59  17.26  21.27  22.78  78    11   103  3.6
 10  4572 K4   859  5538 K6  1743  1488 K4   288  7254 15513  2.1  1.9  2.10  0.13  23.53  11.98  17.61  19.90  68    50    32  2.5
 11  2400 K4  1298  2930 K6  2829  1082 K4   263  5692 14501  5.4  5.0  1.73  0.09  14.78   6.22  10.39  12.09  77   244     9  3.3
 12  2168 K4  1164  3264 K6  3022   866 K4   222  4944 14001  5.8  5.6  1.28  0.07   7.11  -1.53   2.36   3.35  68   482     0  3.8
 13  4590 K4  1587  4550 K6   922  1822 K4   717  8506 16529  4.5  4.2  2.54  0.13  21.71  11.46  16.49  18.14  69  1644  1011  3.3
 2001
  1  2745 K4  1261  4302 K6  3038   882 K4   251  5398 14372  4.5  4.2  1.20  0.06  10.38   0.17   5.15   6.87  61   405     0  3.8
  2  3116 K4  1556  3799 K6  3369  1224 K4   352  6788 15358  5.8  5.2  1.70  0.07  15.29   5.27  10.17  11.75  69   226     0  3.5
  3  4213 K4  2017  4405 K6  3483  1557 K4   462  8546 16513  5.1  4.7  1.44  0.09  14.98   5.24  10.06  11.46  66   255     0  4.6
  4  5765 K4  1842  5273 K6  2887  2172 K4   533 10136 17641  4.5  3.9  2.08  0.13  22.62  12.18  17.48  19.17  65    63    36  3.2
  5  6189 K4  1551  4919 K6  2446  2595 K4   450 11153 18535  4.6  4.2  2.59  0.17  26.28  15.76  21.04  22.57  65     3    87  2.9
  6  5763 K4  1724  3957 K6  2396  2794 K4   453 11528 18937  6.0  5.4  3.51  0.20  27.73  19.20  23.23  24.53  77     0   154  2.8
  7  5961 K4  1242  4172 K6  2004  2768 K4   392 11276 18621  5.3  4.8  4.48  0.22  29.91  21.52  25.51  26.78  75     0   229  2.9
  8  5340 K4  1167  3623 K6  1845  2726 K4   408 10406 17739  5.8  5.1  4.28  0.20  30.15  21.69  25.56  27.04  75     0   235  2.6
  9  4804 K4  1430  4455 K6  2502  1999 K4   426  8999 16650  4.5  4.2  3.10  0.17  26.57  16.88  21.54  23.40  71    16   118  3.1
 10  4360 K4  1006  5108 K6  2233  1559 K4   381  7264 15515  3.3  3.0  1.98  0.13  21.86  10.07  15.86  17.96  60    97    24  3.2
 11  3398 K4   885  4884 K6  2023  1127 K4   262  5700 14506  3.2  3.0  1.73  0.09  21.16   9.70  15.28  17.80  63    92     5  3.0
 12  2565 K4  1030  4075 K6  2720   920 K4   297  4944 13996  4.7  4.3  1.58  0.07  14.92   5.02   9.67  11.51  65   259     0  3.8
 13  4518 K4  1315  4414 K6   531  1860 K4   743  8512 16532  4.8  4.3  2.47  0.13  21.82  11.89  16.71  18.40  68  1416   887  3.3
 2002
  1  2829 K4  1087  4306 K6  2718   982 K4   291  5390 14366  4.7  4.4  1.49  0.06  13.37   3.15   8.13   9.94  67   313     1  3.3
  2  3942 K4  1363  5497 K6  2846  1174 K4   395  6773 15347  3.7  3.2  1.05  0.07  13.01   1.89   7.54   9.48  61   305     0  4.1
  3  4331 K4  1832  4296 K6  3336  1720 K4   556  8531 16503  5.6  5.3  1.80  0.09  18.22   6.53  12.61  14.25  63   196    11  3.7
  4  5193 K4  2070  4639 K6  3162  2121 K4   547 10124 17629  5.1  4.7  2.53  0.13  23.15  13.31  18.43  19.94  65    50    47  3.4
  5  6190 K4  1599  4844 K6  2588  2746 K4   532 11146 18531  4.7  4.5  2.57  0.17  25.29  14.80  20.13  21.62  70    32    85  3.3
  6  6341 K4  1444  4865 K6  2347  2720 K4   451 11527 18936  5.0  4.6  3.51  0.20  29.11  19.85  24.48  25.86  70     0   185  3.5
  7  6266 K4  1261  4712 K6  1863  2671 K4   313 11281 18627  4.9  4.5  4.38  0.22  31.44  22.01  26.14  27.61  73     0   260  3.1
  8  5477 K4  1255  4047 K6  1693  2577 K4   235 10417 17749  4.9  4.7  3.95  0.20  31.47  21.87  26.35  27.89  66     0   259  3.1
  9  3879 K4  1898  2838 K6  2652  2020 K4   453  9013 16662  6.4  6.2  3.98  0.17  28.18  20.55  23.99  25.33  75     0   181  3.9
 10  3090 K4  1561  2617 K6  2679  1638 K4   428  7279 15529  7.0  6.8  3.25  0.13  21.92  14.78  18.24  19.52  83    55    56  3.4
 11  2826 K4  1238  3867 K6  2791  1101 K4   228  5710 14514  5.1  4.8  1.73  0.09  15.22   5.43  10.13  11.82  70   243     3  3.9
 12  2243 K4  1091  3106 K6  2670   975 K4   275  4946 13999  6.0  5.3  1.39  0.07  11.08   2.04   6.27   7.69  69   365     0  4.2
 13  4384 K4  1478  4136 K6   887  1870 K4   704  8511 16533  5.3  4.9  2.64  0.13  21.79  12.19  16.87  18.41  69  1559  1088  3.6
 2003
  1  2907 K4   996  4494 K6  2576   999 K4   270  5381 14362  4.8  4.6  1.11  0.06   9.19  -0.49   4.20   5.49  56   433     0  4.8
  2  2949 K4  1361  3304 K6  2779  1354 K4   388  6759 15337  6.5  6.2  1.62  0.07  12.89   2.97   7.64   9.07  70   291     0  4.3
  3  3911 K4  2022  3712 K6  3337  1642 K4   424  8515 16491  6.4  6.1  1.98  0.09  17.45   8.62  13.10  14.50  74   166     2  3.9
  4  5199 K4  2169  4589 K6  3472  2124 K4   587 10112 17618  5.1  4.8  2.09  0.13  21.56  11.33  16.50  18.21  71    69    13  3.7
  5  4955 K4  2205  3183 K6  2863  2629 K4   577 11140 18523  6.5  6.2  3.08  0.17  24.64  16.13  20.25  21.44  78     6    70  3.8
  6  5959 K4  1681  4234 K6  2646  2746 K4   439 11526 18934  5.8  5.3  3.44  0.20  27.87  19.19  23.27  24.54  74     0   156  3.0
  7  5965 K4  1335  4331 K6  1867  2731 K4   417 11286 18632  5.6  5.2  4.07  0.22  29.38  21.33  24.95  26.12  80     0   218  3.0
  8  5428 K4   991  3819 K6  1565  2718 K4   282 10427 17760  5.5  5.2  4.20  0.20  30.05  21.95  25.57  26.97  80     0   238  2.5
