723440 FORT SMITH REGIONAL AP AR  -6  N35 20  W094 22   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1873 J5  1103  2225 J6  2691   931 J5   254  5094 14175  7.6  6.9  1.28  0.06   6.34  -1.58   2.41   3.69  83   494     0  3.7
  2  3413 J5  1115  4459 J6  2978  1239 J5   492  6501 15230  4.5  4.1  1.37  0.07  16.47   1.12   8.37  11.45  63   267     0  3.9
  3  3766 J5  1653  3432 J6  3397  1706 J5   506  8324 16477  6.5  6.2  1.56  0.09  18.87   6.26  12.59  14.58  59   187     9  5.1
  4  4897 J5  1953  4196 J6  3324  2107 J5   535 10013 17697  6.4  5.2  2.01  0.12  23.14  11.70  17.35  19.05  73    50    23  4.0
  5  5520 J5  1916  4131 J6  3084  2594 J5   575 11127 18682  6.6  5.4  3.14  0.14  28.12  17.87  22.82  24.57  76     9   153  3.6
  6  6069 J5  1611  4683 J6  2800  2712 J5   607 11557 19134  5.2  4.8  3.76  0.16  31.53  20.57  25.75  27.78  73     0   232  3.0
  7  6761 J5  1583  6273 J6  2836  2289 J5   621 11299 18814  3.6  2.9  3.69  0.17  34.25  21.18  27.68  29.95  65     0   291  2.9
  8  5759 J5  1474  4845 J6  2598  2354 J5   562 10368 17875  4.6  4.0  3.83  0.19  32.71  20.45  26.20  28.27  71     0   256  2.6
  9  3760 J5  1473  2522 J6  2677  2186 J5   552  8879 16702  6.5  5.8  3.53  0.20  27.96  17.05  21.75  23.89  75    20   145  2.9
 10  3344 J5  1637  3317 J6  2960  1477 J5   369  7068 15471  4.6  4.4  2.30  0.21  24.43  10.59  17.07  20.15  70    62    36  3.5
 11  1962 J5   972  1689 J6  2182  1190 J5   237  5448 14368  6.4  5.9  1.81  0.21  13.57   2.88   7.73   9.62  69   306     3  3.8
 12  1656 J5   789  1540 J6  1859  1019 J5   223  4657 13797  6.8  6.5  1.79  0.22  12.15   2.82   7.38   9.24  78   338     2  3.4
 13  4065 J5  1735  3609 J6  1424  1817 J5   634  8361 16535  5.8  5.2  2.50  0.15  22.46  10.91  16.43  18.52  71  1733  1149  3.5
 1992
  1  2015 J5   943  2009 J6  2101  1114 J5   225  5086 14173  5.5  5.2  1.27  0.24  10.55  -0.17   4.93   7.09  76   407     0  3.2
  2  3041 J5  1185  2599 J6  2210  1642 J5   373  6517 15235  5.8  5.0  1.42  0.27  16.19   3.85   9.40  11.95  67   241     0  3.9
  3  3946 J5  1352  3201 J6  2396  1997 J5   449  8369 16505  5.6  5.2  1.60  0.27  18.70   5.34  12.00  14.12  65   196     1  4.0
  4  4964 J5  1727  3725 J6  2674  2410 J5   460 10047 17723  5.1  4.5  2.09  0.28  23.11  10.02  16.59  18.79  67    84    31  3.6
  5  5296 J5  2125  3641 J6  3181  2659 J5   582 11145 18695  6.0  5.4  2.64  0.28  24.98  14.22  19.50  21.27  75    30    70  3.0
  6  5630 J5  1702  3349 J6  2264  3087 J5   531 11559 19135  7.1  5.7  3.48  0.28  28.69  19.15  23.50  25.06  79     0   168  2.8
  7  6621 J5   970  5072 J6  1882  2944 J5   542 11284 18796  4.2  3.2  3.91  0.27  32.31  21.83  26.93  28.82  75     0   271  2.5
  8  5110 J5  1388  3525 J6  2354  2643 J5   561 10338 17853  5.5  5.1  3.48  0.25  30.11  18.43  23.93  26.00  75     0   184  2.7
  9  4592 J5  1470  3907 J6  2551  2132 J5   454  8837 16670  4.3  3.9  3.17  0.21  27.66  15.82  21.37  23.73  79    11   114  2.9
 10  3774 J5  1270  4197 J6  2553  1466 J5   389  7024 15445  4.1  3.8  2.14  0.18  24.52   9.99  16.69  19.85  71    57    23  3.3
 11  2143 J5  1069  2235 J6  2280  1117 J5   273  5417 14344  6.7  6.3  1.68  0.14  13.84   3.97   8.63  10.08  77   283     0  3.9
 12  1500 J5   772  1256 J6  1644   983 J5   201  4653 13796  7.9  7.4  1.80  0.12   9.94   1.38   5.24   6.56  78   393     1  3.8
 13  4053 J5  1604  3226 J6  1048  2016 J5   746  8356 16531  5.6  5.1  2.39  0.23  21.72  10.32  15.73  17.78  74  1704   862  3.3
 1993
  1  1879 I5  1108  2000 I6  2550  1006 I5   237  5112 14200  7.1  6.5  1.49  0.12   8.70  -0.63   3.67   5.11  76   443     0  3.6
  2  2736 I5  1187  2684 I6  2686  1440 I5   421  6533 15251  6.4  5.6  1.19  0.12   9.70  -0.51   4.33   6.22  72   385     0  3.9
  3  3625 I5  1671  3253 I6  3085  1711 I5   382  8358 16503  6.2  5.8  1.41  0.13  15.16   4.33   9.56  11.39  67   271     4  4.5
  4  4574 I5  2100  3629 I6  3421  2135 I5   506 10040 17721  6.5  5.7  1.77  0.16  19.86   8.65  14.34  15.93  68   131     9  4.5
  5  5297 I5  2034  3735 I6  3073  2592 I5   558 11142 18696  6.7  5.8  2.63  0.17  25.14  14.84  19.83  21.54  74    20    72  3.5
  6  5715 I5  1582  3789 I6  2289  2969 I5   474 11560 19137  6.7  5.3  3.47  0.19  30.46  20.09  24.94  26.63  76     0   208  3.4
  7  7113 I5   849  6695 I6  2016  2359 I5   607 11288 18802  3.5  2.5  4.18  0.19  36.56  24.06  30.12  32.19  61     0   372  3.3
  8  5861 I5  1314  4953 I6  2370  2411 I5   526 10345 17854  4.3  3.3  4.26  0.17  35.07  23.63  29.04  30.87  66     0   342  3.2
  9  4847 I5  1459  4677 I6  2656  1884 I5   468  8847 16676  4.2  3.6  3.13  0.15  28.33  16.61  21.92  23.93  72     7   131  3.3
 10  3505 I5  1431  4034 I6  2960  1333 I5   351  7036 15449  5.1  4.2  2.19  0.12  20.88   9.41  14.80  16.96  72   122    23  3.1
 11  2679 I5  1033  3833 I6  2681   961 I5   299  5425 14345  4.9  4.4  1.67  0.09  13.91   2.18   7.67   9.69  69   310     1  3.4
 12  2064 I5   833  3088 I6  2557   864 I5   249  4654 13793  5.8  5.0  1.47  0.08  11.90   1.10   6.25   8.22  66   367     0  3.8
 13  4158 I5  1665  3864 I6  1199  1805 I5   698  8362 16535  5.6  4.8  2.40  0.14  21.31  10.31  15.54  17.39  70  2055  1162  3.6
 1994
  1  2073 I5   949  2529 I6  2488  1024 I5   286  5103 14184  6.9  6.0  1.31  0.07   6.83  -1.41   2.53   3.68  72   484     0  3.8
  2  3051 I5  1365  3662 I6  3196  1240 I5   370  6518 15243  5.9  5.0  1.43  0.08  11.88   0.20   5.69   7.67  65   344     0  3.6
  3  4476 I5  1724  5140 I6  3406  1444 I5   473  8342 16489  4.6  3.8  1.72  0.10  19.24   5.71  12.54  14.75  58   186     4  3.8
  4  5200 I5  1868  4751 I6  3161  2024 I5   490 10027 17712  6.0  4.6  2.11  0.13  24.15  10.87  17.79  19.59  63    70    46  3.7
  5  6093 I5  1789  5160 I6  3121  2471 I5   600 11135 18689  5.2  4.1  2.72  0.15  25.83  14.85  20.53  22.23  71    28    90  2.7
  6  6845 I5  1266  5733 I6  2361  2678 I5   597 11559 19135  4.4  3.2  3.84  0.16  33.00  22.47  27.53  29.26  70     0   282  2.7
  7  6311 I5  1443  5223 I6  2699  2538 I5   633 11293 18806  5.0  3.9  3.96  0.17  32.02  21.79  26.65  28.28  73     0   266  2.6
  8  6121 J8  1158  5908 J8  2440  2151 J8   646 10356 17862  3.3  2.7  3.65  0.15  31.12  19.93  25.23  27.11  74     0   223  2.3
  9  4795 J8  1243  4967 J8  2701  1790 J8   573  8862 16687  3.6  3.4  3.13  0.13  28.34  15.64  21.71  24.32  71    20   130  2.6
 10  3392 J8  1598  4245 J8  3620  1217 J8   402  7051 15459  4.6  4.4  2.47  0.10  23.14  11.72  17.19  19.48  73    76    48  2.4
 11  2165 J8  1091  2805 J8  2989   969 J8   277  5436 14357  6.1  5.9  2.00  0.08  17.08   7.65  12.04  13.55  76   183     4  3.1
 12  1827 J8   960  2700 J8  2835   784 J8   230  4655 13796  6.1  6.0  1.49  0.07  11.07   2.38   6.34   7.90  79   360     0  2.6
 13  4362 I6  1812  4402 I7  1199  1694 I6   668  8361 16535  5.1  4.4  2.49  0.12  21.98  10.98  16.31  18.15  70  1750  1092  3.0
 1995
  1  2401 J8  1042  3894 J8  3052   820 J8   280  5095 14175  4.5  4.5  1.28  0.06   9.85  -0.66   4.16   6.06  76   426     1  3.7
  2  3197 J8  1491  4467 J8  3756  1044 J8   402  6503 15232  4.3  4.1  1.33  0.07  13.70   0.87   7.13   9.38  57   309     0  3.4
  3  4242 J8  1942  4703 J8  3702  1469 J8   444  8326 16477  5.2  4.8  1.75  0.09  18.05   6.38  12.07  14.06  64   198     9  3.6
  4  5167 J8  1939  4978 J8  3437  1860 J8   493 10014 17698  4.4  4.0  1.91  0.12  21.75   9.15  15.61  17.66  69   103    16  3.5
  5  5319 J8  1881  4365 J8  3161  2319 J8   504 11128 18683  5.5  5.2  2.73  0.14  24.52  15.66  19.99  21.26  78    24    78  3.5
  6  6393 J8  1311  5413 J8  2411  2629 J8   549 11558 19134  4.0  3.3  3.26  0.16  29.51  18.50  23.78  25.68  76     0   170  2.6
  7  7109 J8   964  7358 J8  1883  2024 J8   499 11298 18813  2.4  2.2  3.96  0.16  32.99  22.08  27.36  29.21  74     0   285  2.5
  8  6394 J8   689  6826 J8  1803  1908 J8   560 10367 17873  2.0  1.6  4.32  0.15  35.37  22.75  28.74  30.95  68     0   333  2.2
  9  4404 J8  1876  4345 J8  3219  1666 J8   387  8877 16699  4.9  4.7  3.57  0.13  26.28  16.44  21.00  22.72  73    31   122  2.7
 10  4128 J6  1230  5624 J7  2760  1187 J6   425  7067 15469  2.7  2.6  2.18  0.10  24.02   9.33  16.23  19.37  65    71    20  3.1
 11  3003 J6   776  4922 J7  2322   891 J6   329  5447 14367  3.3  3.1  1.69  0.08  16.24   1.98   8.86  11.23  65   278     2  3.1
 12  1763 J7   949  2411 J7  2634   831 J7   182  4657 13797  6.3  6.0  1.40  0.06   9.10  -0.04   4.54   6.28  70   428     0  3.3
 13  4460 J7  1682  4942 J8  1299  1554 J7   610  8361 16535  4.1  3.8  2.45  0.11  21.78  10.20  15.79  17.82  70  1869  1036  3.1
 1996
  1  2287 J6  1062  3396 J7  2963   886 J6   279  5087 14174  5.4  5.2  1.33  0.06   8.39  -3.28   2.07   3.82  69   489     0  3.9
  2  3516 J7  1199  4945 J7  3152  1085 J7   433  6519 15237  3.9  3.6  1.53  0.07  14.44  -0.26   6.80   9.46  56   328     2  3.7
  3  4362 J7  1567  5078 J7  3315  1494 J7   526  8371 16507  4.2  3.9  1.28  0.09  13.99   1.27   7.76   9.71  56   332     1  4.4
  4  5954 J7  1908  6682 J8  3666  1613 J7   582 10049 17724  3.2  2.8  1.83  0.12  22.59   8.08  15.61  17.80  56   103    13  4.3
  5  5875 J8  1942  5037 J8  3589  2426 J8   797 11146 18697  4.3  3.8  2.89  0.14  27.62  17.58  22.75  24.34  73     7   140  3.3
  6  6744 J8  1159  5947 J8  2225  2538 J8   552 11559 19135  4.0  3.2  3.51  0.16  30.46  19.90  25.00  26.82  76     0   206  2.4
  7  7041 J8  1473  7234 J8  2731  2011 J8   652 11283 18795  2.2  1.9  4.18  0.16  31.19  21.58  26.20  27.70  78     0   250  2.4
  8  6470 J8   934  6769 J8  1967  1930 J8   529 10337 17851  2.6  2.1  3.88  0.15  30.74  21.07  25.35  27.07  82     0   235  2.0
  9  4818 J8  1763  5311 J8  3049  1593 J8   359  8835 16669  3.0  2.8  3.12  0.13  26.68  15.79  20.93  23.08  80    12    99  2.2
 10  3556 J8  1527  4407 J8  3238  1236 J8   401  7022 15443  3.7  3.6  2.41  0.10  22.85  10.45  16.35  18.79  77    71    19  2.9
 11  2210 J8  1286  3121 J8  3343   859 J8   251  5416 14343  5.5  5.4  1.83  0.08  12.51   3.47   7.87   9.15  81   312     2  3.8
 12  2386 J8   840  4509 J8  2537   659 J8   181  4653 13795  3.6  3.5  1.47  0.06  12.43   1.22   6.40   8.42  76   357     1  3.7
 13  4602 J7  1805  5203 J8  1285  1528 J7   613  8356 16531  3.8  3.5  2.44  0.11  21.16   9.74  15.26  17.18  72  2013   967  3.3
 1997
  1  2441 J8  1089  3941 J8  3104   822 J8   272  5113 14200  4.3  4.2  1.45  0.06   8.86  -2.08   3.11   4.81  68   463     0  3.5
  2  2705 J7  1419  3223 J7  3384  1136 J7   371  6535 15252  6.1  5.8  1.58  0.07  12.35   3.49   7.70   9.16  79   292     0  3.2
  3  4394 J6  1808  5130 J7  3520  1366 J6   455  8360 16505  4.6  4.2  1.93  0.09  19.50   5.64  12.61  14.73  70   179     1  3.3
  4  5361 J6  2023  5484 J7  3544  1791 J6   527 10042 17724  4.6  4.1  1.79  0.12  19.87   7.85  13.88  15.61  71   138     4  3.7
  5  6359 J6  1637  6017 J7  2890  2190 J6   588 11143 18697  4.0  3.5  2.63  0.14  25.80  13.22  19.71  21.74  69    22    59  3.0
  6  6366 J6  1414  5636 J7  2231  2427 J6   512 11560 19137  3.5  3.2  3.52  0.16  29.64  18.53  24.12  25.99  77     0   173  2.6
  7  7096 J6   771  6890 J7  1846  2274 J6   588 11287 18801  2.2  1.6  3.90  0.16  33.65  22.47  28.04  29.94  73     0   302  2.3
  8  5726 J6  1510  5454 J7  2781  2080 J6   508 10344 17852  3.4  3.0  3.98  0.15  31.35  20.73  25.79  27.55  75     0   239  2.1
  9  5206 J6  1387  5725 J7  2687  1646 J6   469  8845 16673  3.1  2.8  3.37  0.13  30.20  17.39  23.27  25.75  72     0   164  2.6
 10  3622 J6  1507  4551 J7  3202  1203 J6   362  7034 15446  4.2  4.0  2.36  0.10  23.08  10.65  16.57  18.96  78   100    55  2.6
 11  2386 J7  1063  3305 J8  2833   959 J7   274  5424 14344  5.7  5.5  1.72  0.08  14.13   3.91   8.79  10.69  78   279     0  3.0
 12  1839 J6  1030  2817 J7  3210   770 J6   229  4654 13793  5.9  5.8  1.33  0.06   8.50   0.88   4.27   5.86  79   423     0  3.8
 13  4458 J6  1814  4848 J7  1273  1555 J6   593  8362 16535  4.3  4.0  2.46  0.11  21.41  10.22  15.65  17.57  74  1896   995  3.0
 1998
  1  1824 K5  1140  1979 K7  2516   975 K5   324  5104 14185  6.7  6.5  1.45  0.06  11.42   2.76   6.93   8.53  84   348     0  3.2
  2  3091 K4  1475  3628 K6  3076  1299 K4   373  6520 15245  5.2  4.7  1.32  0.07  13.27   2.86   7.88   9.95  79   287     0  3.1
  3  3570 K4  2045  3472 K6  3550  1568 K4   494  8344 16491  5.7  5.6  1.60  0.09  14.78   4.75   9.83  11.29  74   278    12  4.5
  4  5859 K4  1481  5550 K6  2930  2171 K4   676 10029 17714  3.9  3.7  1.77  0.12  22.26   8.84  15.60  17.92  68    97    13  3.8
  5  6389 K4  1787  5662 K6  3213  2258 K4   607 11136 18689  3.5  2.8  2.80  0.14  29.22  16.90  23.09  25.13  76     5   152  2.7
  6  6811 K4  1742  6259 K6  2995  2271 K4   688 11559 19135  2.9  2.4  3.18  0.16  32.26  21.21  26.97  28.86  72     2   254  3.3
  7  6741 K4  1376  6285 K6  2420  2180 K4   498 11292 18804  2.3  1.9  4.50  0.16  36.07  24.20  30.04  32.01  69     0   366  2.7
  8  6047 K4  1382  5709 K6  2474  2041 K4   526 10354 17860  2.5  2.1  3.94  0.15  35.16  22.85  28.63  30.64  67     0   331  2.7
  9  5054 K4  1749  5553 K6  2814  1558 K4   319  8860 16686  2.8  2.7  3.81  0.13  32.78  21.04  26.62  28.82  68     0   257  2.7
 10  3705 K4  1400  4325 K6  2917  1410 K4   435  7049 15458  3.8  3.4  2.42  0.10  24.18  12.60  18.04  20.45  77    42    44  2.5
 11  2310 K5  1238  3070 K7  3024   981 K5   213  5435 14355  5.5  5.3  1.76  0.08  17.71   6.77  11.85  13.81  78   184     2  2.8
 12  2266 K5   997  3675 K7  2645   860 K5   248  4655 13796  4.8  4.5  1.45  0.06  11.17   1.19   5.95   8.00  74   378     1  2.6
 13  4472 K4  1881  4597 K6  1418  1631 K4   538  8361 16535  4.1  3.8  2.50  0.11  23.36  12.16  17.62  19.62  74  1622  1433  3.0
 1999
  1  2349 K5  1129  3486 K7  2861   939 K5   253  5096 14175  5.4  5.1  1.33  0.06  11.42   0.08   5.31   7.30  74   390     0  3.7
  2  3477 K4  1261  4644 K6  2807  1206 K4   377  6505 15235  4.0  3.7  1.27  0.07  17.23   3.78  10.56  13.04  62   222     3  3.8
  3  4085 K4  2002  4398 K6  3457  1508 K4   440  8328 16480  4.6  4.4  1.47  0.09  16.06   4.32  10.03  11.95  67   252     0  3.9
  4  4938 K4  2370  4420 K6  3497  1968 K4   468 10016 17702  4.3  4.1  1.88  0.12  23.05  11.34  17.22  19.03  69    59    25  3.7
  5  5730 K4  2132  4798 K6  3476  2355 K4   710 11129 18684  3.7  3.4  2.46  0.14  26.23  14.56  20.32  22.11  73     8    72  3.0
  6  5622 K4  1609  4152 K6  2455  2614 K4   453 11558 19134  4.4  4.0  3.78  0.16  29.68  20.49  24.61  26.14  77     0   203  2.6
  7  7120 K4  1085  6898 K6  2080  2180 K4   479 11297 18813  2.0  1.8  3.82  0.16  33.42  22.74  28.11  30.02  71     0   302  2.1
  8  6472 K4   997  6551 K6  1896  1871 K4   395 10365 17871  0.9  0.7  3.44  0.15  36.58  21.95  29.05  31.54  58     0   339  2.6
  9  5012 K4  1266  5149 K6  2514  1781 K4   487  8875 16697  3.2  2.9  2.91  0.13  28.99  15.79  21.93  24.59  71    13   135  2.6
 10  4320 K4  1232  5844 K6  2553  1207 K4   318  7065 15469  2.5  2.4  1.86  0.10  25.36   9.42  16.69  20.08  65    65    36  2.5
 11  3293 K5   749  5212 K7  1908  1003 K5   253  5446 14367  2.3  2.1  1.53  0.08  21.62   6.59  13.62  16.67  66   129     2  2.5
 12  2516 K5   951  4413 K7  2644   813 K5   206  4657 13796  3.2  3.0  1.08  0.06  13.29   1.16   6.72   9.41  67   344     0  3.3
 13  4578 K4  1513  4997 K6  1000  1620 K4   596  8361 16535  3.4  3.1  2.24  0.11  23.58  11.02  17.02  19.32  68  1483  1117  3.0
 2000
  1  2518 K5  1041  3898 K7  2716   959 K5   279  5088 14174  5.1  4.9  1.16  0.06  11.13   0.73   5.66   7.46  66   384     0  3.2
  2  3514 K4  1248  4718 K6  2735  1233 K4   324  6521 15239  3.9  3.6  1.30  0.07  16.67   3.53   9.81  12.26  64   240     1  3.5
  3  3906 K4  1881  3913 K6  3380  1689 K4   513  8373 16509  5.2  4.9  1.57  0.09  18.64   7.13  12.75  14.62  68   175     6  3.6
  4  5444 K4  2041  4963 K6  3080  2086 K4   513 10050 17726  4.0  3.4  1.69  0.12  22.05   9.08  15.90  17.82  64    95    12  3.6
  5  5383 K4  2217  4174 K6  3461  2400 K4   600 11147 18700  4.7  3.9  2.64  0.14  27.29  16.62  22.05  23.64  74    11   123  3.0
  6  5398 K4  2216  4028 K6  3219  2480 K4   555 11559 19135  4.8  4.0  3.90  0.16  28.33  18.97  23.55  24.90  78     0   160  2.5
  7  6910 K4  1325  6588 K6  2301  2169 K4   510 11283 18794  1.9  1.4  3.98  0.16  33.12  22.01  27.47  29.40  71     0   286  2.3
  8  6798 K4   484  7086 K6  1010  1838 K4   286 10335 17849  0.6  0.4  3.89  0.15  38.32  22.76  30.58  33.13  55     0   379  2.4
  9  4995 K4  1444  5276 K6  2674  1723 K4   463  8833 16669  2.1  1.9  2.90  0.13  32.13  17.14  24.24  27.17  62    14   203  3.0
 10  3701 K4  1527  4340 K6  2999  1314 K4   373  7020 15441  4.3  3.8  2.38  0.10  24.80  12.71  18.22  20.80  74    52    65  2.6
 11  2398 K5  1173  3211 K7  2834  1018 K5   285  5414 14341  4.9  4.6  1.46  0.08  12.30   2.53   7.26   9.17  78   330     2  3.2
 12  1996 K5  1040  3012 K7  2700   873 K5   211  4653 13795  5.9  5.7  1.11  0.06   3.55  -4.09  -0.41   0.74  73   576     0  3.4
 13  4413 K4  1660  4600 K6  1233  1648 K4   566  8356 16531  4.0  3.5  2.33  0.11  22.36  10.76  16.42  18.43  69  1878  1238  3.0
 2001
  1  2556 K5  1061  3906 K7  2719   960 K5   276  5114 14200  4.7  4.4  1.13  0.06   7.57  -2.16   2.43   4.44  76   484     0  3.0
  2  2483 K4  1534  2753 K6  3151  1162 K4   325  6537 15253  6.0  5.8  1.59  0.07  12.21   1.87   6.73   8.25  78   318     2  3.7
  3  4029 K4  1709  3801 K6  3106  1817 K4   572  8362 16506  5.4  5.0  1.33  0.09  14.59   4.26   9.42  11.10  65   276     0  3.2
  4  5219 K4  2141  4601 K6  3477  2092 K4   538 10043 17725  4.2  3.7  2.02  0.12  25.27  13.31  19.56  21.24  66    44    73  3.3
  5  6347 K4  1966  5717 K6  3069  2286 K4   580 11144 18699  3.6  3.0  2.69  0.14  27.33  15.54  21.54  23.38  75     9   106  3.2
  6  6988 K4  1357  6335 K6  2526  2361 K4   611 11560 19137  2.7  2.0  2.88  0.16  30.85  19.74  25.44  27.36  71     0   209  2.5
  7  6884 K4  1017  6246 K6  2091  2320 K4   492 11286 18801  2.5  1.9  4.47  0.16  35.74  23.87  29.49  31.39  67     0   356  2.4
  8  6141 K4   966  5646 K6  1950  2178 K4   448 10342 17851  2.8  2.1  4.02  0.15  35.18  22.45  28.41  30.49  67     0   325  2.5
  9  4843 K4  1316  4852 K6  2700  1836 K4   588  8843 16672  3.2  2.6  2.83  0.13  28.32  16.44  22.05  24.33  72     9   131  2.5
 10  3970 K4  1264  5056 K6  2761  1358 K4   374  7032 15446  2.8  2.6  1.89  0.10  23.38   8.95  15.86  18.78  70    87    19  2.8
 11  2622 K5  1025  3278 K7  2494  1171 K5   309  5423 14342  4.5  4.2  1.86  0.08  19.06   7.70  12.99  15.24  75   152     4  2.8
 12  2303 K5  1004  3891 K7  2857   820 K5   215  4653 13793  3.6  3.4  1.28  0.06  12.35   1.83   6.85   8.80  74   352     3  3.0
 13  4532 K4  1791  4673 K6  1170  1697 K4   571  8362 16535  3.8  3.4  2.33  0.11  22.65  11.15  16.73  18.73  71  1732  1227  2.9
 2002
  1  2463 K5  1081  3687 K7  2878   954 K5   248  5106 14187  4.5  4.2  1.30  0.06  11.05  -0.87   4.62   7.10  68   410     0  3.0
  2  3332 K4  1336  4183 K6  2662  1319 K4   386  6522 15245  4.0  3.6  1.03  0.07  11.52  -0.23   5.37   7.55  63   355     0  3.3
  3  3827 K4  2086  3969 K6  3579  1546 K4   444  8346 16495  5.2  4.9  1.70  0.09  15.55   3.23   9.08  10.54  72   278     1  4.0
  4  5050 K4  2039  4381 K6  3278  2132 K4   633 10031 17714  4.7  4.3  2.53  0.12  23.63  12.12  17.92  19.46  72    60    47  3.4
  5  5273 K4  2093  3891 K6  3336  2493 K4   663 11137 18690  6.3  5.7  2.93  0.14  24.93  15.27  20.07  21.36  77    21    76  3.3
  6  6756 K4  1255  5813 K6  2174  2521 K4   523 11559 19135  3.3  3.0  3.61  0.16  30.70  20.33  25.42  27.18  76     0   216  2.5
  7  6273 K4  1587  5330 K6  2716  2345 K4   515 11291 18804  4.3  3.7  4.34  0.16  32.90  22.86  27.53  29.20  78     0   296  2.3
  8  6082 K4  1520  5919 K6  2599  1967 K4   513 10353 17859  2.6  2.3  3.87  0.15  33.25  22.18  27.49  29.39  75     0   291  2.4
  9  5279 K4  1235  5682 K6  2398  1745 K4   488  8858 16684  2.0  1.8  3.11  0.13  30.93  18.18  24.23  26.76  73     1   187  2.6
 10  3022 K4  1553  2817 K6  2877  1519 K4   361  7047 15457  7.0  6.7  2.54  0.10  20.41  11.37  15.67  17.48  78   110    35  2.8
 11  2801 K5  1098  4148 K7  2718  1005 K5   259  5434 14353  3.6  3.4  1.39  0.08  15.69   2.79   8.94  11.60  70   276     4  2.9
 12  2099 K5  1034  3133 K7  2922   895 K5   264  4655 13796  5.1  5.0  1.41  0.06  11.89   0.69   6.14   8.26  76   373     0  3.2
 13  4355 K4  1618  4413 K6  1044  1703 K4   593  8361 16535  4.4  4.0  2.48  0.11  21.87  10.66  16.04  17.99  73  1885  1152  3.0
 2003
  1  2618 K5   850  4045 K7  2364   995 K5   246  5097 14178  4.4  4.2  1.08  0.06   8.91  -2.84   2.84   5.04  65   474     0  3.2
  2  2513 K4  1263  2601 K6  2800  1331 K4   397  6507 15237  7.1  6.9  1.47  0.07   9.18  -0.61   4.28   5.70  77   393     0  3.3
  3  4485 K4  1810  4947 K6  3293  1593 K4   425  8330 16482  4.2  4.0  1.52  0.09  17.92   4.65  10.88  12.99  69   218     0  3.5
  4  5669 K4  1912  5504 K6  3021  1978 K4   427 10018 17704  3.7  3.5  1.83  0.12  24.01  10.42  17.23  19.36  64    68    35  4.0
  5  5568 K4  2191  4343 K6  3358  2453 K4   623 11130 18685  4.9  4.5  2.98  0.14  26.81  16.15  21.48  23.06  75     4   101  3.0
  6  6103 K4  1686  4801 K6  2657  2607 K4   505 11558 19133  4.7  4.2  3.57  0.16  28.69  18.23  23.29  24.95  78     0   154  2.6
  7  6736 K4  1151  6392 K6  2134  2244 K4   521 11296 18812  2.4  2.2  3.94  0.16  33.80  22.23  28.02  29.83  69     0   300  2.2
  8  5873 K4  1431  5450 K6  2425  1989 K4   437 10364 17870  3.3  2.7  4.20  0.15  34.28  22.65  27.98  29.86  74     0   314  2.2
