726380 HOUGHTON LAKE ROSCOMMO MI  -5  N44 22  W084 41   351   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5717 I5  1594  4754 I6  2780  2480 I5   562 11224 19933  6.0  5.1  3.18  0.17  26.70  15.42  21.32  22.95  70     5    90  2.7
  8  4434 I5  1537  3579 I6  2480  2209 I5   363  9880 18546  6.2  5.6  3.13  0.16  25.66  14.83  20.38  21.99  80    23    82  2.2
  9  3020 I5  1322  2197 I6  2129  1796 I5   330  7907 16821  6.8  6.7  2.31  0.14  16.94   6.02  12.10  13.94  78   207     2  2.4
 10  2147 I5  1089  2104 I6  2355  1174 I5   257  5722 15011  6.9  6.5  1.64  0.11  11.75   2.06   7.19   8.71  72   354     0  3.1
 11  1094 I5   493   890 I6  1224   795 I5   199  3924 13362  8.4  8.1  1.10  0.09   5.00  -2.22   1.58   2.87  79   508     0  3.3
 12  1013 I5   492  1093 I6  1503   694 I5   140  3105 12498  8.0  7.6  0.90  0.08  -0.07  -6.85  -3.31  -1.96  79   675     0  3.9
 13  3066 I5  1658  2571 I6  1234  1598 I5   717  7473 16555  6.9  6.4  1.72  0.14  11.20   1.17   6.42   8.00  75  4597   199  3.1
 1994
  1  1077 I5   550  1149 I6  1470   707 I5   138  3565 13056  7.6  7.4  0.64  0.08  -7.71 -17.79 -12.04 -10.04  79   963     0  4.0
  2  1892 I5   965  2145 I6  2350  1018 I5   216  5097 14598  6.9  6.3  0.65  0.09  -4.39 -17.09  -9.95  -7.66  74   814     0  3.9
  3  3165 I5  1447  3261 I6  2776  1438 I5   375  7229 16423  6.3  5.9  0.86  0.10   4.40  -6.75  -0.96   1.00  71   605     0  3.4
  4  4308 I5  1922  4111 I6  3663  1877 I5   538  9385 18226  6.1  5.4  1.29  0.12  12.20  -0.15   6.23   8.19  62   369     0  4.5
  5  5879 I5  1873  5560 I6  3514  2203 I5   610 10952 19699  5.0  4.2  1.77  0.14  19.85   5.27  13.19  15.51  59   188     9  3.9
  6  5820 I5  2099  5101 I6  3621  2403 I5   601 11613 20409  5.5  4.6  2.81  0.15  25.73  10.82  19.07  21.09  67    51    49  3.3
  7  5264 I5  1490  3995 I6  2555  2523 I5   482 11231 19943  7.0  6.3  3.18  0.15  26.01  13.96  20.17  22.13  76    17    68  3.3
  8  4526 I5  1607  3924 I6  2737  2036 I5   415  9894 18561  6.2  5.5  2.81  0.14  23.94  11.61  18.13  20.11  78    48    31  3.2
  9  3923 I5  1431  4103 I6  2735  1639 I5   346  7926 16838  5.6  5.0  2.39  0.12  22.29  10.61  16.45  18.93  76    80    24  3.1
 10  2566 I5  1143  3156 I6  2756  1128 I5   291  5740 15026  6.0  5.7  1.79  0.10  15.63   5.30  10.35  12.32  72   244     0  3.8
 11  1382 I5   688  1801 I6  2161   763 I5   221  3935 13377  7.5  6.9  1.37  0.08   8.29  -0.31   4.31   5.59  75   430     0  4.6
 12  1073 I5   504  1458 I6  1942   658 I5   156  3107 12499  7.5  7.1  1.06  0.07   3.15  -4.88  -0.73   0.88  80   595     0  3.1
 13  3406 I5  1803  3314 I6  1419  1533 I5   677  7473 16555  6.4  5.9  1.72  0.11  12.45   0.88   7.02   9.00  72  4405   182  3.7
 1995
  1  1028 I5   657  1308 I6  2079   626 I5   138  3556 13044  8.0  7.8  0.86  0.07  -1.54  -8.28  -4.63  -3.34  84   720     0  3.8
  2  1744 I5   810  1778 I6  1972  1021 I5   186  5080 14582  7.5  7.2  0.65  0.07  -2.83 -12.74  -7.21  -5.50  73   731     0  4.2
  3  3524 I5  1394  4224 I6  3026  1331 I5   406  7210 16408  6.3  5.3  1.05  0.09   7.16  -4.89   0.86   3.38  67   533     0  3.6
  4  3691 I5  1595  2752 I6  2648  2023 I5   450  9368 18211  7.7  7.2  1.12  0.11   9.82  -1.08   4.19   5.73  65   419     0  4.4
  5  4620 I5  2253  3783 I6  3815  2226 I5   547 10942 19691  6.5  5.9  1.74  0.13  19.03   5.66  12.91  15.05  63   188     2  3.8
  6  6058 I5  2062  5411 I6  3511  2331 I5   484 11611 20408  5.7  4.7  2.91  0.14  28.28  12.35  20.74  23.01  66    22    82  3.2
  7  5717 I5  1487  4956 I6  2878  2364 I5   543 11239 19955  6.0  5.3  3.08  0.15  27.47  15.08  21.75  23.64  72    14   106  3.2
  8  4247 I5  1355  3293 I6  2525  2142 I5   456  9909 18574  7.1  6.6  3.64  0.13  27.39  16.95  22.17  23.78  78     1   120  3.1
  9  3823 I5  1389  3792 I6  2642  1664 I5   385  7944 16854  5.8  5.1  2.17  0.11  20.35   6.98  13.80  16.38  75   152    13  3.0
 10  2276 J5   945  2389 J6  2484  1210 J5   335  5757 15042  7.1  6.6  1.71  0.09  14.58   5.28   9.99  11.34  76   263     3  4.4
 11  1180 J5   466  1019 J6  1199   832 J5   194  3947 13386  8.6  8.3  0.93  0.08   1.73  -5.19  -1.46  -0.57  82   602     0  4.3
 12  1050 I5   415  1126 I6  1422   728 I5   162  3109 12499  7.9  7.6  0.74  0.07  -2.79 -11.12  -6.45  -5.05  79   784     0  4.0
 13  3246 I5  1777  2986 I6  1498  1542 I5   661  7473 16555  7.0  6.5  1.72  0.10  12.39   1.59   7.22   8.99  73  4430   326  3.7
 1996
  1  1306 J5   585  2028 J6  2010   662 J5   177  3548 13035  7.5  7.3  0.74  0.07  -3.26 -14.54  -8.64  -6.85  79   844     0  3.6
  2  1825 I5   917  2206 I6  2232   912 I5   224  5098 14597  7.6  7.2  0.69  0.08  -2.11 -11.68  -6.67  -5.08  76   732     0  3.7
  3  3464 I5  1342  3826 I6  2901  1455 I5   406  7265 16452  6.6  6.0  0.79  0.09   2.01  -9.23  -3.23  -1.35  62   680     0  3.6
  4  3737 J7  2031  3387 J8  3767  1720 J7   444  9415 18249  6.7  6.4  1.20  0.12   7.74  -2.52   2.66   4.04  68   472     0  4.2
  5  5161 J8  2356  4783 J8  4039  2049 J8   549 10969 19719  5.3  5.0  1.85  0.13  16.11   4.76  10.72  12.56  61   250     5  3.6
  6  4885 J8  2426  3896 J8  3619  2256 J8   500 11614 20410  6.5  6.4  2.89  0.14  22.69  12.53  17.79  18.92  78    55    33  3.3
  7  6074 J8  1747  5604 J8  3078  2361 J8   540 11217 19929  4.2  3.4  2.66  0.14  23.94  11.46  18.20  20.13  73    41    21  3.1
  8  5534 J8  1036  5669 J8  2123  2049 J8   457  9867 18537  3.5  3.3  2.92  0.13  25.36  12.54  19.31  21.44  77    23    42  2.7
  9  3311 J8  1605  2893 J8  2820  1693 J8   340  7891 16812  5.9  5.7  2.28  0.11  19.77   9.70  14.66  16.70  82   121    13  2.9
 10  2373 J8  1093  2946 J8  2479  1069 J8   257  5706 15003  5.9  5.8  1.76  0.09  13.20   3.30   8.15   9.69  76   312     0  4.0
 11  1201 J8   600  1241 J8  1824   778 J8   206  3913 13354  8.0  7.9  1.02  0.07   2.15  -3.71  -0.76   0.14  75   573     0  4.0
 12   722 J8   189   272 J8   537   653 J8    83  3104 12495  9.3  9.3  0.86  0.07  -1.30  -6.63  -3.72  -3.12  83   691     0  3.8
 13  3299 J7  1833  3229 J8  1657  1471 J7   637  7467 16549  6.4  6.1  1.64  0.10  10.52   0.50   5.71   7.27  74  4794   115  3.5
 1997
  1   934 J8   510   797 J8  1469   667 J8   183  3575 13069  9.0  8.9  0.74  0.07  -4.75 -11.87  -7.73  -7.04  81   826     0  4.5
  2  1669 J7   839  1642 J7  1952  1003 J7   171  5115 14617  8.0  7.7  0.77  0.07  -1.67 -11.11  -5.27  -4.11  78   692     0  3.8
  3  2920 J6  1435  2903 J7  2888  1417 J6   309  7250 16445  7.1  6.7  0.90  0.09   1.70  -7.00  -2.18  -1.01  70   650     0  3.8
  4  4220 J6  1697  3989 J7  3162  1900 J6   468  9404 18244  5.7  5.5  1.09  0.11  10.54  -1.50   4.60   6.48  60   414     0  3.7
  5  4507 J6  2152  3545 J7  3466  2249 J6   478 10964 19712  6.2  5.8  1.42  0.13  13.67   2.57   8.08   9.58  69   316     0  4.2
  6  6609 J6  1263  6344 J7  2567  2430 J6   549 11614 20412  3.7  3.2  2.65  0.14  25.69  10.68  18.80  20.93  66    38    33  3.2
  7  5837 J6  1491  5515 J7  2543  2307 J6   410 11223 19932  4.4  4.0  2.98  0.15  26.04  11.56  19.36  21.59  72    47    62  3.2
  8  4006 J6  1508  2916 J7  2401  2244 J6   388  9878 18545  6.1  5.9  2.61  0.13  21.86  10.76  16.60  18.40  80    81    18  3.0
  9  3404 J6  1451  3346 J7  2785  1625 J6   428  7905 16819  5.7  5.5  2.32  0.11  18.84   8.56  14.12  15.90  80   142     3  3.6
 10  2429 J6  1085  2716 J7  2219  1188 J6   219  5720 15010  6.0  5.7  1.68  0.09  12.87   2.70   8.14   9.93  76   327     0  3.6
 11  1120 J7   570  1040 J8  1698   765 J7   140  3923 13360  8.1  7.8  1.00  0.08   3.22  -2.79   0.40   1.47  81   544     0  3.4
 12  1010 J5   409  1102 J7  1440   706 J5   121  3105 12498  7.8  7.7  0.88  0.07   0.34  -4.62  -1.93  -1.04  78   635     0  3.5
 13  3222 J6  1890  2988 J7  1736  1542 J6   674  7473 16555  6.5  6.2  1.59  0.10  10.70   0.66   6.08   7.59  74  4712   116  3.6
 1998
  1  1310 K5   608  1797 K7  1603   820 K5   212  3566 13058  9.4  9.3  0.94  0.07  -1.01  -7.59  -4.11  -3.31  85   701     0  3.8
  2  2338 K5  1111  3692 K7  2915   997 K5   268  5099 14601  7.6  7.2  1.07  0.07   2.73  -4.80  -1.09   0.15  82   542     0  3.1
  3  3231 K5  1435  3485 K7  2794  1651 K5   389  7231 16428  7.3  7.0  1.09  0.09   3.70  -4.59  -0.21   0.80  75   582     0  4.3
  4  5581 K4  1918  6371 K6  3454  1803 K4   496  9387 18229  4.4  4.2  1.16  0.11  13.91   0.58   7.46   9.82  58   333     0  3.7
  5  6392 K4  1804  6277 K6  3022  2255 K4   524 10954 19701  4.1  3.8  2.14  0.13  22.66   8.72  16.02  18.23  66   102    21  3.5
  6  5854 K4  1726  4562 K6  2808  2733 K4   465 11613 20409  5.4  5.0  2.43  0.14  23.67  10.61  17.34  18.88  72    83    48  3.4
  7  6271 K4  1741  5625 K6  3009  2446 K4   607 11230 19941  4.1  3.9  2.65  0.15  26.68  11.84  19.96  22.29  68    22    51  2.9
  8  5121 K4  1676  4501 K6  2954  2252 K4   555  9892 18558  4.9  4.5  2.89  0.13  26.45  12.28  19.84  22.21  74    27    59  2.8
  9  4316 K4  1359  4644 K6  2513  1760 K4   387  7923 16833  4.3  4.0  2.33  0.11  23.03   8.59  16.10  18.89  76   100    24  2.9
 10  2676 K5  1136  3163 K7  2561  1266 K5   280  5738 15026  5.7  5.4  1.51  0.09  14.60   3.85   9.19  11.31  79   282     0  3.5
 11  1260 K5   662  1272 K7  1632   838 K5   213  3934 13374  7.4  7.2  1.02  0.08   6.70  -0.11   3.45   4.58  81   451     0  4.1
 12  1458 K5   592  2959 K7  2131   624 K5   118  3107 12499  6.3  6.1  0.75  0.07   2.41  -5.93  -1.31  -0.09  81   623     0  4.2
 13  3818 K4  2002  4029 K7  1620  1620 K4   709  7473 16555  5.9  5.6  1.66  0.10  13.79   2.79   8.55  10.32  75  3849   202  3.5
 1999
  1  1283 K5   518  1882 K7  1493   790 K5   193  3558 13045  7.9  7.6  0.77  0.07  -4.35 -11.84  -7.66  -6.53  81   819     0  4.0
  2  2251 K5   996  2933 K7  2367  1151 K5   298  5082 14584  6.8  6.6  0.86  0.07   1.19  -7.80  -3.16  -1.69  78   606     0  3.9
  3  4018 K5  1637  4881 K7  3218  1544 K5   410  7212 16409  4.5  4.2  0.68  0.09   4.39  -7.69  -1.33   0.93  64   619     0  4.1
  4  5065 K4  2269  5323 K6  4016  1819 K4   590  9370 18212  4.5  4.3  1.11  0.11  13.36   0.80   7.26   9.38  63   338     0  4.0
  5  5902 K4  2312  5480 K6  3951  2220 K4   638 10943 19693  4.5  4.2  1.67  0.13  20.85   5.99  13.91  16.30  66   161     9  4.0
  6  6360 K4  1466  5086 K6  2382  2745 K4   506 11611 20408  3.9  3.6  2.49  0.14  24.87  11.44  18.60  20.32  75    61    56  3.1
  7  5947 K4  1997  5367 K6  3179  2408 K4   584 11238 19954  3.5  3.2  2.66  0.15  26.69  15.45  21.56  23.21  77     9    94  3.2
  8  5200 K4  1611  4743 K6  2777  2210 K4   495  9907 18574  4.1  3.9  2.60  0.13  23.64  10.82  17.64  19.74  76    54    20  3.0
  9  4058 K4  1698  4472 K6  3019  1635 K4   370  7941 16853  4.1  3.9  1.99  0.11  20.96   6.41  14.07  17.07  76   144     4  3.1
 10  2422 K5  1020  2528 K7  2132  1331 K5   313  5755 15042  5.6  5.4  1.34  0.09  12.40   1.83   7.41   9.20  77   348     0  3.7
 11  1651 K5   785  2327 K7  2016   850 K5   217  3946 13386  6.2  5.9  1.09  0.08   8.61  -0.32   4.18   5.59  73   425     0  4.2
 12  1123 K5   538  1627 K7  1708   670 K5   129  3109 12498  8.0  7.8  0.83  0.07   0.54  -6.73  -3.01  -2.08  80   664     0  4.1
 13  3773 K4  1946  3887 K7  1496  1614 K4   683  7473 16555  5.3  5.1  1.51  0.10  12.76   1.53   7.45   9.29  74  4248   183  3.7
 2000
  1  1319 K5   539  1665 K7  1424   854 K5   193  3549 13036  7.2  7.1  0.66  0.07  -3.43 -12.14  -7.35  -6.02  80   809     0  3.8
  2  1915 K5   978  2239 K7  2138  1126 K5   240  5101 14600  7.3  7.1  0.93  0.08   1.13  -8.82  -3.02  -1.72  78   643     0  3.7
  3  3989 K5  1561  5095 K7  3381  1440 K5   432  7268 16453  5.7  5.6  1.14  0.09   8.93  -2.48   3.10   4.98  71   468     0  3.9
  4  4755 K4  2294  4747 K6  3884  1867 K4   527  9417 18251  5.7  5.5  1.19  0.12  11.09  -0.65   5.32   7.26  66   393     0  3.8
  5  5191 K4  1989  3924 K6  3211  2535 K4   557 10971 19721  5.8  5.2  1.84  0.13  19.05   7.32  13.54  15.18  72   172    12  3.8
  6  5445 K4  1927  3893 K6  2964  2777 K4   481 11614 20410  5.9  5.3  2.54  0.14  22.82  11.26  17.49  18.84  72    66    28  3.9
  7  5531 K4  1859  4307 K6  3193  2640 K4   597 11216 19928  5.4  4.9  2.80  0.14  24.46  11.84  18.37  20.38  74    47    42  3.0
  8  5038 K4  1783  4491 K6  2869  2124 K4   441  9865 18535  4.9  4.6  2.76  0.13  24.33  11.79  18.43  20.44  79    42    34  2.8
  9  3840 K4  1517  3928 K6  2740  1719 K4   407  7889 16810  4.7  4.3  2.24  0.11  19.92   8.41  14.45  16.51  75   146    21  3.6
 10  2749 K5  1006  3249 K7  2366  1297 K5   279  5704 15001  5.4  5.1  1.53  0.09  15.80   3.75   9.84  12.33  73   265     0  3.1
 11  1352 K5   780  1493 K7  1903   848 K5   201  3912 13351  8.1  8.0  1.19  0.07   4.82  -0.56   2.14   3.14  79   486     0  3.9
 12  1159 K5   512  1700 K7  1629   701 K5   145  3104 12495  8.2  8.1  0.69  0.07  -4.78 -12.86  -8.17  -6.70  78   842     0  3.1
 13  3524 K4  1732  3394 K7  1293  1661 K4   734  7467 16549  6.2  5.9  1.63  0.10  12.01   1.41   7.01   8.72  75  4381   137  3.5
 2001
  1  1270 K5   605  1900 K7  1820   759 K5   156  3576 13070  7.7  7.5  0.79  0.07  -1.66  -8.47  -4.50  -3.37  79   725     0  3.4
  2  1897 K5   968  2090 K7  1982  1170 K5   291  5117 14619  8.4  8.3  0.78  0.07  -2.36 -10.76  -5.69  -4.55  73   697     0  4.0
  3  3260 K5  1325  2905 K7  2305  1848 K5   371  7253 16448  6.6  6.4  0.81  0.09   2.34  -7.12  -1.92  -0.35  69   642     0  3.4
  4  4700 K4  2045  4523 K6  3410  1957 K4   515  9406 18247  5.7  5.4  1.43  0.11  13.54   1.99   7.64   9.31  64   318     1  4.2
  5  5369 K4  1964  3969 K6  3072  2618 K4   558 10965 19715  5.9  5.4  1.93  0.13  19.14   8.15  13.72  15.41  66   152     7  3.8
  6  6369 K4  2162  5756 K6  3332  2338 K4   465 11615 20412  3.9  3.6  2.43  0.14  23.97  11.08  17.98  19.59  73    71    47  2.8
  7  6500 K4  1405  5799 K6  2831  2474 K4   574 11222 19930  3.9  3.4  2.93  0.15  26.78  11.93  19.72  22.04  68    37    69  3.0
  8  5225 K4  1845  4718 K6  2984  2181 K4   511  9876 18541  4.3  3.9  2.97  0.13  26.24  12.45  20.21  22.38  73    36    68  3.2
  9  3556 K4  1855  3382 K6  3261  1651 K4   413  7902 16817  5.6  5.3  2.31  0.11  18.88   7.21  13.12  15.46  83   168    10  3.2
 10  2235 K5  1233  2220 K7  2369  1237 K5   280  5718 15008  6.4  5.9  1.62  0.09  13.03   3.27   8.32   9.89  77   316     0  4.5
 11  1540 K5   882  2041 K7  2264   822 K5   201  3921 13358  6.0  5.7  1.42  0.08  10.06   1.47   5.77   7.05  80   377     0  3.9
 12  1179 K5   588  1945 K7  2043   640 K5   139  3105 12498  7.6  7.4  1.04  0.07   2.57  -3.19  -0.24   0.77  81   578     0  4.0
 13  3592 K4  1988  3437 K7  1483  1641 K4   701  7473 16555  6.0  5.7  1.71  0.10  12.71   2.33   7.84   9.47  74  4118   201  3.6
 2002
  1  1388 K5   621  2090 K7  2057   806 K5   198  3568 13061  7.3  7.1  0.79  0.07   0.49  -6.33  -2.59  -1.52  78   659     0  3.9
  2  2347 K5   986  3181 K7  2423  1158 K5   294  5101 14602  6.9  6.6  0.78  0.07   1.03  -7.81  -3.00  -1.96  72   608     0  4.4
  3  3232 K5  1517  3268 K7  2668  1656 K5   459  7234 16430  7.0  6.7  0.75  0.09   1.56  -8.54  -3.10  -1.48  72   676     0  4.1
  4  5168 K4  1929  5428 K6  3471  1965 K4   551  9389 18231  5.8  5.6  1.30  0.11  10.78  -0.18   5.82   7.41  68   396     5  4.3
  5  5634 K4  2184  5022 K6  3663  2348 K4   593 10955 19702  5.9  5.7  1.55  0.13  15.60   3.91  10.08  11.68  65   268     2  4.4
  6  5751 K4  2223  4482 K6  3276  2574 K4   487 11613 20410  5.6  5.3  2.74  0.14  23.94  12.26  18.43  19.80  74    64    57  3.1
  7  6774 K4  1591  6536 K6  2804  2311 K4   531 11229 19940  3.3  3.0  2.94  0.15  28.94  14.59  22.32  24.63  69    14   121  3.0
  8  5611 K4  1767  5624 K6  3088  2006 K4   434  9890 18556  3.6  3.3  2.51  0.13  25.78  10.94  18.96  21.62  75    38    38  2.9
  9  4416 K4  1425  4791 K6  2688  1736 K4   381  7921 16833  4.1  3.8  2.32  0.11  23.94   8.79  16.92  19.79  74    88    29  3.1
 10  2124 K5  1130  1924 K7  2234  1268 K5   303  5736 15025  7.2  7.1  1.41  0.09  10.20   0.45   5.63   7.39  78   407     4  3.4
 11  1494 K5   677  1873 K7  1828   878 K5   198  3933 13372  7.9  7.8  0.92  0.08   4.00  -3.67   0.50   1.59  74   545     0  3.9
 12  1549 K5   581  3416 K7  2112   624 K5   146  3107 12499  7.8  7.7  0.75  0.07  -0.32  -7.37  -3.67  -2.61  80   687     0  4.1
 13  3791 K4  1977  3970 K7  1567  1611 K4   656  7473 16555  6.0  5.8  1.56  0.10  12.16   1.42   7.19   8.86  73  4451   257  3.7
 2003
  1  1511 K5   463  2179 K7  1530   906 K5   150  3559 13048  8.4  8.4  0.51  0.07  -5.39 -12.87  -8.63  -7.62  75   851     0  4.4
  2  2348 K5   866  3062 K7  1955  1278 K5   294  5085 14587  6.5  6.3  0.50  0.07  -4.88 -15.43  -9.57  -7.91  73   798     0  3.9
  3  3165 K5  1455  3071 K7  2771  1657 K5   356  7214 16412  6.4  6.2  0.90  0.09   4.19  -8.39  -2.00  -0.26  69   633     0  3.7
  4  4642 K4  2263  4448 K6  3653  1899 K4   438  9372 18213  5.0  4.9  1.33  0.11  10.98  -2.06   4.57   6.54  65   416     0  4.3
  5  4854 K4  2098  3515 K6  3269  2511 K4   570 10945 19693  6.3  6.0  1.65  0.13  17.40   5.00  11.30  13.07  69   222     1  4.0
  6  6243 K4  2108  5443 K6  3409  2483 K4   575 11611 20407  4.2  3.9  2.02  0.14  23.76   7.98  16.62  18.77  69    88    14  3.0
  7  6138 K4  1758  5574 K6  2820  2368 K4   537 11236 19953  4.2  3.7  2.56  0.15  25.65  11.54  19.44  21.58  72    22    30  3.3
