725128 STATE COLLEGE [PENN ST PA  -5  N40 43  W077 56   376   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3070 J8  1386  2165 J8  2081  1817 J8   433  7730 16473  6.5  6.3  1.06  0.25   5.93  -2.40   1.56   2.54  63   514     0  3.5
  4  4080 J8  1754  2721 J8  2678  2290 J8   591  9694 18016  7.1  6.5  1.46  0.23  12.98   4.02   8.53   9.56  58   295     0  2.9
  5  5005 J8  2042  3199 J8  2820  2749 J8   637 11063 19264  6.1  5.7  1.70  0.34  19.15   7.71  13.63  14.85  61   158     6  2.5
  6  5563 J8  1762  3275 J8  2644  3190 J8   718 11614 19847  6.3  5.6  2.28  0.30  22.85  12.30  17.80  19.07  64    45    22  2.5
  7  4980 J8  1604  2779 J8  2222  3030 J8   677 11269 19430  7.1  6.5  3.00  0.24  25.08  16.04  20.48  21.70  72     5    74  2.7
  8  4833 J8  1680  3300 J8  2192  2607 J8   452 10086 18240  5.9  5.0  2.45  0.29  23.41  13.68  18.53  19.94  71    24    31  2.0
  9  3891 J8  1240  3208 J8  2324  1963 J8   405  8301 16754  6.2  5.5  2.51  0.14  20.41  11.22  15.82  17.07  73    92    17  2.2
 10  2791 J8  1237  2967 J8  2525  1309 J8   246  6258 15199  5.3  4.9  1.39  0.17  13.54   3.26   8.30  10.00  69   308     0  2.5
 11  1352 J8   767  1143 J8  1739   905 J8   191  4528 13790  8.6  8.1  1.42  0.11   7.63   1.83   4.65   5.22  72   408     0  2.8
 12  1074 J8   468   997 J8  1310   739 J8   165  3728 13069  7.7  7.5  1.09  0.10   1.60  -4.11  -1.18  -0.55  74   607     0  3.0
 13  3321 J8  1632  2324 J8  1001  1906 J8   865  7843 16541  6.8  6.3  1.69  0.23  13.14   4.51   8.84   9.95  67  3623   150  2.8
 1993
  1  1233 J8   692   946 J8  1497   876 J8   233  4196 13564  8.0  7.6  1.10  0.18   1.85  -3.96  -1.13  -0.56  67   601     0  3.3
  2  2391 J8  1023  2710 J8  2366  1203 J8   292  5698 14891  6.2  5.8  0.73  0.08  -0.26  -8.92  -4.72  -3.75  60   642     0  3.7
  3  2680 J8  1410  2133 J8  2582  1510 J8   312  7717 16465  7.5  7.4  1.04  0.10   4.04  -3.28   0.49   1.29  68   556     0  3.3
  4  4022 J8  1530  2751 J8  2643  2241 J8   502  9684 18015  7.5  7.0  1.43  0.10  14.29   3.35   9.06  10.26  56   285     0  3.2
  5  5338 J8  1742  3646 J8  2594  2808 J8   525 11059 19262  5.5  5.2  1.93  0.22  21.41   9.44  15.61  17.12  53   102    12  2.9
  6  5755 J8  1733  4118 J8  2656  2836 J8   545 11614 19849  6.0  5.6  2.42  0.20  24.80  13.13  18.98  20.33  61    33    52  2.6
  7  6071 J8  1676  5188 J8  3062  2563 J8   684 11274 19434  5.4  4.8  3.18  0.15  28.19  17.44  22.80  24.30  65     1   140  2.6
  8  5276 J8  1184  4110 J8  2165  2515 J8   617 10095 18245  5.4  4.7  2.92  0.22  27.07  15.84  21.21  22.84  72     6   103  1.6
  9  3588 J8  1375  3035 J8  2545  1867 J8   455  8313 16760  7.2  6.4  2.47  0.08  19.94  11.44  15.45  16.74  76   106    27  2.5
 10  2678 J8  1392  3088 J8  2811  1154 J8   258  6271 15204  5.8  5.6  1.69  0.11  14.48   4.62   9.48  10.96  68   272     0  2.9
 11  1545 J8   644  1397 J8  1865  1043 J8   220  4537 13795  7.2  6.8  1.29  0.06   8.60   0.77   4.66   5.72  65   409     0  3.1
 12  1132 J8   487  1080 J8  1638   796 J8   153  3729 13068  7.8  7.6  0.97  0.05   1.61  -4.89  -1.56  -0.69  69   619     0  2.9
 13  3476 J8  1800  2850 J8  1307  1784 J8   779  7849 16546  6.6  6.2  1.77  0.13  13.84   4.58   9.19  10.38  65  3632   333  2.9
 1994
  1  1291 J8   656  1126 J8  1388   876 J8   191  4187 13553  7.7  7.3  0.75  0.14  -3.65 -10.98  -7.18  -6.84  68   795     0  3.3
  2  2529 J8  1133  3240 J8  2833  1098 J8   270  5682 14878  5.9  5.6  0.81  0.05   0.27  -8.55  -4.08  -3.09  62   629     0  3.2
  3  3001 J8  1465  2479 J8  2841  1640 J8   411  7699 16451  7.4  7.2  0.98  0.07   4.32  -2.56   0.91   1.70  63   541     0  3.5
  4  4950 J8  1632  4647 J8  3029  1979 J8   561  9669 18000  5.7  5.3  1.43  0.07  17.17   5.82  11.61  13.01  50   217    12  3.6
  5  5449 J8  1953  4076 J8  3218  2666 J8   619 11050 19257  6.0  5.2  1.71  0.19  18.37   6.91  13.00  14.26  58   185     8  3.2
  6  5948 J8  1469  4270 J8  2280  2911 J8   580 11613 19846  6.1  5.4  2.85  0.18  26.71  15.04  20.93  22.24  67    21    98  2.4
  7  5501 J8  1448  3915 J8  2389  2729 J8   518 11281 19442  6.9  6.2  3.15  0.13  27.62  17.27  22.08  23.45  73     1   129  1.9
  8  4439 J8  1561  2806 J8  2280  2501 J8   474 10108 18254  7.2  6.5  2.91  0.20  24.21  14.35  19.38  20.68  75    24    54  2.0
  9  4006 J8  1399  3917 J8  3023  1797 J8   523  8330 16775  5.7  5.4  2.21  0.06  20.76  11.54  16.10  17.56  73    82    17  2.3
 10  2772 J8  1161  2992 J8  2640  1316 J8   351  6288 15219  4.9  4.7  1.57  0.10  15.79   4.50  10.11  12.00  67   254     0  1.9
 11  1855 J8   765  2509 J8  2421   936 J8   272  4548 13807  6.1  5.7  1.38  0.05  11.58   3.18   7.31   8.56  63   328     0  3.4
 12  1489 J8   656  2347 J8  2606   734 J8   259  3731 13074  6.4  6.0  1.20  0.04   5.47  -1.94   1.70   2.87  68   513     0  2.2
 13  3602 J8  1659  3194 J8  1011  1765 J8   789  7849 16546  6.3  5.9  1.75  0.11  14.05   4.55   9.32  10.53  66  3591   317  2.7
 1995
  1  1330 J8   730  1232 J8  1772   865 J8   218  4179 13541  8.1  7.8  0.92  0.13   2.00  -4.06  -1.08  -0.45  72   600     0  3.5
  2  2291 J8   946  2559 J8  2724  1219 J8   342  5666 14864  6.8  6.6  0.69  0.04   0.12  -8.40  -3.87  -2.95  63   629     0  3.9
  3  3660 J8  1585  4192 J8  3422  1407 J8   430  7681 16438  5.8  5.5  1.03  0.06   9.86  -0.57   4.63   5.93  59   424     0  2.8
  4  4185 J8  1713  3280 J8  3140  2151 J8   535  9654 17982  7.1  6.7  1.20  0.06  12.72   2.10   7.44   8.57  59   328     0  3.3
  5  4521 J8  1889  2788 J8  2450  2617 J8   493 11041 19247  6.7  6.4  1.85  0.19  19.43   9.09  14.24  15.43  63   131     5  2.9
  6  5188 J8  1984  3366 J8  3012  2795 J8   656 11612 19843  7.3  6.6  2.81  0.17  24.69  14.80  19.73  20.86  74    16    59  2.1
  7  5682 J8  1510  4497 J8  2495  2563 J8   433 11287 19450  6.3  5.5  3.09  0.13  27.68  17.46  22.44  23.77  72     5   136  2.1
  8  5308 J8  1432  4442 J8  2784  2336 J8   664 10121 18269  4.9  4.3  3.15  0.19  29.03  17.46  23.05  24.67  65     0   153  2.1
  9  4015 J8  1539  4092 J8  3393  1714 J8   587  8347 16785  5.4  5.1  2.16  0.06  21.87  10.65  16.33  17.91  65    86    24  2.1
 10  2818 J8  1252  3188 J8  2824  1251 J8   345  6305 15234  5.3  5.1  1.75  0.09  17.93   7.48  12.64  14.18  66   180     5  3.1
 11  1535 J8   691  1363 J8  1769  1015 J8   208  4560 13819  8.0  7.4  1.04  0.04   4.69  -1.83   1.53   2.27  68   507     0  3.2
 12  1347 J8   564  1687 J8  2055   801 J8   204  3733 13074  7.5  7.3  0.85  0.04  -0.82  -6.18  -3.44  -2.69  64   677     0  3.7
 13  3490 J8  1590  3057 J8  1164  1728 J8   731  7849 16546  6.6  6.2  1.71  0.10  14.10   4.83   9.47  10.62  66  3583   382  2.9
 1996
  1  1275 J8   598  1089 J8  1275   878 J8   245  4170 13535  7.7  7.4  0.83  0.13  -0.86  -8.34  -4.44  -3.77  66   711     0  3.4
  2  2265 J8   983  2465 J8  2634  1241 J8   330  5683 14877  7.6  6.8  0.82  0.04   0.86  -5.99  -2.49  -1.68  60   606     0  3.8
  3  3417 J8  1517  3722 J8  3282  1472 J8   455  7732 16475  6.0  5.7  0.86  0.06   4.78  -5.21  -0.16   0.98  58   575     0  3.0
  4  3997 J8  1496  3178 J8  2893  2075 J8   418  9696 18019  6.8  6.3  1.29  0.06  14.58   3.02   8.84   9.98  54   287     1  4.0
  5  4690 J8  1899  2925 J8  2696  2732 J8   551 11064 19264  6.9  6.4  1.82  0.19  18.25   8.09  13.31  14.55  60   184    24  3.1
  6  5363 J8  1342  3599 J8  2317  2940 J8   508 11614 19847  6.6  5.8  2.82  0.17  25.73  15.06  20.34  21.61  65     9    71  2.2
  7  5248 J8  1422  3509 J8  2370  2936 J8   570 11268 19429  6.0  5.4  2.63  0.13  25.13  15.80  20.27  21.51  67     6    72  2.5
  8  4846 J8  1121  3451 J8  1858  2612 J8   458 10084 18240  5.5  5.0  2.47  0.19  25.85  15.56  20.35  21.85  73     3    77  1.4
  9  3564 J8  1234  2813 J8  2609  1976 J8   499  8299 16752  7.3  6.4  2.39  0.05  20.93  12.63  16.48  17.69  79    72    26  2.4
 10  2709 J8  1194  3024 J8  2592  1270 J8   288  6256 15195  5.8  5.5  1.58  0.09  15.54   5.56  10.56  12.11  75   241     0  2.7
 11  1590 J8   618  1574 J8  1695  1014 J8   180  4526 13787  7.6  7.1  1.18  0.04   4.97  -1.60   1.79   2.78  73   499     0  2.7
 12  1059 J8   453   771 J8  1397   822 J8   164  3728 13069  8.5  8.3  1.12  0.04   3.82  -2.45   0.74   1.63  83   547     0  2.8
 13  3335 J8  1549  2677 J8  1004  1831 J8   817  7843 16541  6.9  6.4  1.65  0.10  13.30   4.34   8.80   9.94  68  3741   271  2.8
 1997
  1  1385 J8   511  1079 J8  1086   996 J8   195  4197 13564  7.9  7.5  0.75  0.13   0.27  -7.35  -3.55  -3.03  72   678     0  4.3
  2  2176 J8   951  2068 J8  2353  1295 J8   284  5700 14895  7.6  7.1  0.92  0.04   4.86  -3.26   0.84   1.92  72   491     0  3.7
  3  2658 J8  1335  1933 J8  2781  1660 J8   376  7719 16468  7.6  7.4  1.07  0.06   7.13  -1.18   2.96   3.89  68   476     0  4.1
  4  4790 J8  1708  4593 J8  3804  2016 J8   760  9686 18016  5.8  5.5  1.08  0.06  13.97   2.06   8.15   9.69  55   309     0  3.6
  5  4609 J8  1619  2668 J8  2449  2821 J8   466 11060 19263  7.0  6.7  1.53  0.19  17.36   6.52  11.94  13.32  63   202     4  4.1
  6  4995 J8  1741  3215 J8  2926  2906 J8   564 11615 19850  6.5  6.0  2.56  0.17  24.98  13.72  19.65  21.01  72    34    65  2.3
  7  5413 J8  1735  4121 J8  2942  2696 J8   609 11273 19433  5.5  5.0  2.80  0.13  27.20  15.47  21.46  23.09  70     7   100  2.3
  8  4244 J8  1297  2433 J8  1861  2674 J8   401 10093 18243  7.3  6.5  2.72  0.19  24.39  14.63  19.39  20.74  78    16    52  2.1
  9  3491 J8  1232  2703 J8  2268  1963 J8   419  8311 16759  6.6  6.1  2.28  0.06  20.83  11.37  16.05  17.46  76    78    11  2.6
 10  2926 J8  1082  3157 J8  2420  1377 J8   369  6269 15202  5.3  4.9  1.58  0.09  16.38   5.89  11.01  12.70  65   238    15  2.5
 11  1614 J8   631  1569 J8  1786  1036 J8   235  4536 13795  8.1  7.3  1.12  0.04   6.33   0.34   3.38   4.16  69   450     0  3.0
 12  1225 J8   562  1344 J8  1958   796 J8   187  3729 13068  7.9  7.7  0.88  0.04   3.30  -1.99   0.58   1.52  61   548     0  3.4
 13  3294 J8  1502  2574 J8  1074  1853 J8   772  7849 16546  6.9  6.5  1.61  0.10  13.92   4.68   9.32  10.54  68  3526   246  3.2
 1998
  1  1913 K5   848  2669 K7  2142   983 K5   223  4189 13554  8.6  8.2  1.14  0.13   4.81  -0.71   2.19   2.93  63   505     0  2.8
  2  2326 K5  1324  3485 K7  3447   987 K5   319  5684 14878  7.5  7.1  1.12  0.04   5.01  -1.36   1.82   2.74  66   462     0  2.7
  3  4277 K5  1807  5593 K7  3668  1413 K5   504  7701 16452  7.7  6.9  1.12  0.06   9.03   0.84   4.83   6.13  62   427    12  3.7
  4  5075 K4  2309  5627 K6  4229  1672 K4   699  9671 18001  6.8  6.2  1.25  0.06  15.65   4.93  10.44  11.61  54   241     0  2.6
  5  5575 K4  2458  4247 K6  3335  2512 K4   527 11051 19257  7.0  6.9  2.05  0.19  22.75  12.15  17.41  18.68  65    67    40  2.5
  6  5062 K4  1910  3145 K6  2570  2890 K4   503 11613 19846  8.1  7.3  2.70  0.17  23.25  14.24  18.63  19.68  69    53    66  2.6
  7  5893 K4  1665  4617 K6  2833  2742 K4   567 11280 19442  6.6  5.9  2.76  0.13  26.18  15.94  21.06  22.45  68     1    85  2.2
  8  5288 K4  1811  4261 K6  2908  2466 K4   548 10106 18252  6.0  5.2  3.00  0.19  26.71  16.28  21.64  23.15  68     5   104  1.9
  9  4726 K4  1302  5248 K6  2744  1654 K4   504  8328 16774  5.5  5.1  2.50  0.06  25.20  13.29  19.28  20.95  64    35    62  2.5
 10  2895 K5  1229  3453 K7  2625  1298 K5   299  6286 15217  6.4  6.2  1.60  0.09  16.00   7.61  11.51  12.92  64   202     0  2.8
 11  2061 K5   890  3149 K7  2603   917 K5   298  4547 13805  6.7  6.1  1.15  0.04  10.66   2.63   6.62   7.75  65   351     0  3.3
 12  1805 K5   666  3489 K7  2480   709 K5   238  3731 13073  6.9  6.7  0.87  0.04   6.93  -0.52   3.03   4.11  64   469     0  3.3
 13  3908 K4  1580  4082 K7  1010  1687 K4   775  7849 16546  7.0  6.5  1.77  0.10  16.02   7.11  11.54  12.76  64  2818   368  2.7
 1999
  1  1810 K5   950  2720 K7  2256   888 K5   204  4180 13543  7.8  7.3  1.03  0.13   1.95  -6.43  -2.43  -1.50  72   638     0  3.4
  2  3110 K5  1230  5628 K7  3083   895 K5   365  5668 14866  7.1  6.9  0.87  0.04   4.39  -3.50   0.33   1.48  60   501     0  3.0
  3  4407 K5  1786  6090 K7  3587  1345 K5   534  7683 16440  6.2  6.0  0.78  0.06   6.77  -2.24   2.16   3.27  51   498     0  4.3
  4  5379 K4  2344  6510 K6  4426  1507 K4   645  9656 17985  6.2  5.6  1.20  0.06  15.06   4.58   9.81  10.97  51   255     0  3.7
  5  6076 K4  2050  5173 K6  3316  2518 K4   552 11042 19249  6.2  5.9  1.62  0.19  21.92   9.76  16.19  17.62  49    87    10  2.9
  6  5820 K4  2009  4398 K6  2921  2748 K4   554 11612 19844  6.8  6.5  2.47  0.17  25.23  14.22  19.99  21.24  60    27    69  2.4
  7  6301 K4  1502  5522 K6  2619  2459 K4   523 11286 19449  5.8  5.4  2.93  0.13  29.68  18.22  23.93  25.54  65     3   177  2.6
  8  5153 K4  1797  4085 K6  2733  2386 K4   443 10119 18266  6.3  5.3  2.70  0.19  25.66  15.10  20.42  21.91  68     7    71  2.2
  9  4107 K4  1810  4312 K6  3220  1609 K4   521  8345 16783  6.0  5.6  2.18  0.06  22.32  12.28  17.23  18.66  73    61    30  2.4
 10  3225 K5  1227  3934 K7  2660  1366 K5   337  6303 15233  5.2  4.9  1.46  0.09  15.66   4.71  10.29  12.15  67   252     0  2.8
 11  2079 K5   963  3225 K7  2537   888 K5   257  4558 13818  6.5  5.8  1.26  0.04  11.90   3.03   7.44   8.87  62   326     0  3.8
 12  1466 K5   720  2468 K7  2307   714 K5   191  3732 13073  6.9  6.4  0.93  0.04   4.35  -2.80   0.71   1.89  64   544     0  3.1
 13  4078 K4  1720  4505 K7  1307  1610 K4   735  7849 16546  6.4  6.0  1.62  0.10  15.41   5.58  10.51  11.84  62  3200   357  3.0
 2000
  1  1914 K5   731  2512 K7  1877  1039 K5   238  4171 13535  7.3  7.0  0.85  0.13   0.94  -6.75  -2.71  -1.64  57   658     0  3.9
  2  2629 K5  1319  3968 K7  3153  1050 K5   338  5685 14879  7.4  6.7  1.04  0.04   4.87  -3.26   0.66   1.87  65   508     0  3.5
  3  3622 K5  1851  4323 K7  3854  1416 K5   519  7735 16478  6.5  6.0  1.28  0.06  11.64   1.50   6.59   8.01  57   367     2  3.8
  4  4567 K4  2400  4436 K6  4139  1813 K4   531  9697 18020  7.3  7.0  1.60  0.06  14.28   3.88   9.14  10.41  63   278     1  3.5
  5  5305 K4  2040  3725 K6  2707  2715 K4   548 11065 19265  6.9  6.1  2.17  0.19  22.20  10.79  16.60  18.09  66    92    35  3.1
  6  5637 K4  2044  4059 K6  2846  2776 K4   475 11614 19847  7.2  6.6  3.27  0.17  24.72  15.56  20.04  21.21  73    24    78  3.0
  7  5463 K4  1921  4160 K6  2982  2550 K4   459 11267 19429  7.3  6.4  3.11  0.13  24.95  14.70  19.70  21.13  70     9    55  2.0
  8  4624 K4  1851  3350 K6  2552  2391 K4   508 10082 18237  7.3  6.3  3.14  0.19  24.49  15.49  19.84  21.10  71    12    64  2.1
  9  4220 K4  1604  4639 K6  3438  1610 K4   668  8296 16746  5.6  5.1  2.62  0.05  21.20  10.36  15.82  17.45  68   107    30  2.4
 10  3109 K5  1214  4009 K7  2798  1262 K5   366  6254 15193  5.6  5.2  1.75  0.09  17.32   6.45  11.75  13.59  64   201     1  2.6
 11  1729 K5   879  2127 K7  2293   965 K5   246  4525 13787  7.9  7.5  1.24  0.04   7.34   0.25   3.86   4.86  64   436     0  3.5
 12  1800 K5   727  3628 K7  2567   714 K5   249  3727 13069  7.6  7.5  0.86  0.04  -1.70  -8.72  -5.04  -4.14  65   730     0  3.6
 13  3718 K4  1462  3745 K7   757  1692 K4   742  7843 16541  7.0  6.4  1.91  0.10  14.35   5.02   9.69  11.00  65  3421   266  3.1
 2001
  1  1722 K5   749  2061 K7  1790  1033 K5   227  4199 13565  7.7  7.5  0.91  0.13   0.74  -5.45  -2.39  -1.66  69   641     0  3.5
  2  3140 K5  1186  5481 K7  3000   924 K5   331  5702 14896  7.6  7.4  0.96  0.04   4.46  -4.04  -0.07   0.83  59   507     0  3.9
  3  3619 K5  1629  4466 K7  3081  1537 K5   466  7721 16470  7.3  6.8  0.95  0.06   5.07  -2.90   1.09   2.25  62   535     0  4.0
  4  5144 K4  2155  5927 K6  3992  1682 K4   682  9688 18018  6.2  5.9  1.54  0.06  15.81   4.09  10.07  11.32  60   255     4  3.0
  5  5814 K4  2233  5019 K6  3375  2384 K4   489 11061 19263  6.3  5.9  1.94  0.19  21.38   9.34  15.44  16.99  58   106    15  2.9
  6  6130 K4  2013  4770 K6  2990  2696 K4   491 11615 19849  6.0  5.1  2.84  0.17  25.37  14.63  20.14  21.42  66    23    74  2.7
  7  6044 K4  1888  5162 K6  2973  2413 K4   553 11272 19431  6.0  5.4  3.02  0.13  26.16  14.24  20.49  22.07  62    12    70  2.9
  8  5221 K4  1605  4048 K6  2352  2477 K4   374 10092 18243  6.3  5.7  3.33  0.19  28.03  17.24  22.36  24.00  68     0   133  2.6
  9  4590 K4  1667  5264 K6  3093  1594 K4   457  8309 16757  5.3  4.8  2.16  0.06  21.59  10.15  15.95  17.73  67    90    16  2.8
 10  3339 K5  1249  4139 K7  2732  1367 K5   355  6267 15200  5.7  5.4  1.77  0.09  17.29   5.91  11.45  13.26  57   211     3  3.8
 11  2375 K5   925  4110 K7  2556   819 K5   294  4534 13794  5.3  4.8  1.57  0.04  13.81   3.27   8.66  10.38  59   294     0  3.3
 12  1626 K5   661  2812 K7  2245   746 K5   207  3729 13068  7.4  6.6  1.17  0.04   5.85  -0.94   2.37   3.34  63   492     0  3.9
 13  4064 K4  1649  4438 K7  1112  1639 K4   701  7849 16546  6.4  6.0  1.85  0.10  15.46   5.46  10.46  11.83  63  3167   314  3.3
 2002
  1  1709 K5   866  2223 K7  2160   927 K5   228  4190 13554  7.4  7.3  0.98  0.13   5.32  -2.10   1.69   2.90  59   518     0  4.3
  2  2992 K5  1025  4710 K7  2963  1050 K5   428  5686 14880  6.4  5.9  0.76  0.04   6.43  -3.50   1.41   2.82  50   472     0  4.4
  3  3343 K5  1610  3381 K7  3138  1614 K5   509  7703 16453  7.5  7.1  1.16  0.06   8.85  -1.46   3.94   5.21  56   454     0  4.1
  4  4662 K4  2012  4728 K6  3618  1853 K4   475  9673 18004  6.8  6.2  1.61  0.06  16.03   5.23  10.61  11.87  56   247    16  3.7
  5  5422 K4  1816  3890 K6  2712  2745 K4   482 11052 19258  6.6  5.9  1.94  0.19  19.23   7.99  13.81  15.07  66   160    14  3.3
  6  6404 K4  1816  5073 K6  2569  2756 K4   514 11613 19847  5.6  5.2  2.75  0.17  25.60  15.02  20.29  21.56  74    21    81  2.5
  7  6397 K4  1780  5678 K6  2958  2358 K4   611 11279 19441  5.4  4.8  3.00  0.13  28.85  17.35  22.97  24.46  69     4   152  2.3
  8  5398 K4  1600  4207 K6  2455  2570 K4   472 10105 18251  6.0  5.2  2.89  0.19  28.12  16.62  22.16  24.00  68     5   130  2.2
  9  4405 K4  1816  5105 K6  3560  1501 K4   553  8326 16772  5.5  5.3  2.46  0.06  24.74  12.96  18.80  20.48  67    31    47  2.0
 10  2383 K5  1410  2260 K7  2721  1320 K5   401  6284 15216  7.1  6.6  1.91  0.09  13.33   5.53   9.65  10.84  78   284     8  2.5
 11  1780 K5   859  2476 K7  2419   917 K5   241  4546 13803  8.0  7.6  1.25  0.04   7.84   0.73   4.56   5.62  70   421     0  3.7
 12  1818 K5   731  4048 K7  2450   657 K5   213  3730 13073  7.3  7.0  0.94  0.04   1.11  -5.00  -1.76  -1.02  68   629     0  3.7
 13  3893 K4  1783  3982 K7  1174  1689 K4   759  7849 16546  6.6  6.2  1.80  0.10  15.46   5.78  10.68  11.99  65  3246   447  3.2
 2003
  1  1885 K5   673  2405 K7  1711  1086 K5   200  4181 13543  7.9  7.4  0.69  0.13  -2.69  -8.77  -5.69  -4.98  66   746     0  4.2
  2  2104 K5   782  2419 K7  1619  1298 K5   293  5670 14867  8.4  7.9  0.85  0.04  -0.53  -7.77  -4.07  -3.36  64   629     0  3.9
  3  3836 K5  1783  4639 K7  3386  1474 K5   436  7685 16440  6.6  6.0  1.22  0.06   8.95  -2.25   3.40   4.49  66   464     0  3.0
  4  4805 K4  2250  4863 K6  3884  1833 K4   618  9658 17987  6.1  5.8  1.51  0.06  14.63   3.32   9.07  10.39  59   281     1  3.2
  5  4093 K4  1900  2301 K6  2424  2538 K4   526 11043 19251  7.0  6.5  2.06  0.19  17.21   8.47  12.74  13.71  74   173     3  2.5
  6  4981 K4  2296  3367 K6  3255  2607 K4   642 11612 19846  5.5  5.1  2.57  0.17  21.83  13.00  17.53  18.54  73    59    31  2.0
  7  5964 K4  1770  4967 K6  2868  2469 K4   518 11285 19448  3.8  3.4  2.96  0.13  25.42  15.08  20.43  21.87  73     2    61  2.1
  8  5048 K4  1540  3661 K6  2390  2566 K4   502 10117 18263  5.0  4.6  3.18  0.19  27.58  17.69  22.32  23.79  78     0   134  1.4
