746716 BOWLING GREEN WARREN C KY  -6  N36 59  W086 26   161   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2974 J5  1358  2572 J6  2318  1577 J5   341  6841 15404  5.2  4.8  2.27  0.24  21.07   8.25  14.64  17.15  78   131    17  2.5
 11  2084 J5   951  1933 J6  1942  1203 J5   305  5179 14209  6.7  5.9  1.58  0.23  11.90   2.61   7.52   8.99  73   333     0  3.8
 12  1501 J5   713  1367 J6  1511   961 J5   246  4375 13586  7.0  6.4  1.61  0.24   9.70   0.75   5.34   6.60  75   406     0  3.5
 13  3680 J5  1565  2836 J6   936  1935 J5   759  8210 16537  6.5  5.9  2.57  0.18  19.82   9.38  14.60  16.27  77  2185   844  3.1
 1992
  1  1739 J5   859  1506 J6  1690  1080 J5   320  4806 13985  6.6  6.1  1.11  0.25   7.48  -1.91   2.71   4.20  75   482     0  3.4
  2  2306 J5  1004  1507 J6  1522  1556 J5   431  6265 15136  6.9  6.2  1.22  0.28  11.35   1.15   6.10   7.93  71   350     0  3.5
  3  3258 J5  1645  2211 J6  2545  1904 J5   464  8180 16492  6.5  6.1  1.44  0.29  14.05   2.59   8.31   9.92  68   310     0  3.6
  4  4707 J5  1538  2908 J6  2303  2696 J5   525  9947 17810  5.9  5.2  1.92  0.30  19.67   7.74  14.00  15.95  65   151    13  3.7
  5  4964 J5  1860  2983 J6  2713  2811 J5   589 11128 18860  6.7  6.1  2.53  0.31  22.45  11.90  17.16  18.66  74    71    36  2.9
  6  5408 J5  1735  2765 J6  1954  3333 J5   586 11583 19335  7.3  6.0  3.40  0.31  26.00  16.41  21.30  22.72  74     8    94  2.8
  7  5289 J5  1642  3181 J6  2560  2996 J5   518 11287 18979  6.0  5.4  4.05  0.31  29.72  20.32  24.91  26.29  78     0   207  3.5
  8  4755 J5  1134  2565 J6  1385  2961 J5   522 10270 17961  6.4  5.5  3.57  0.28  27.10  16.80  21.72  23.56  80     3   115  2.5
  9  3948 J5  1392  2604 J6  2159  2320 J5   544  8681 16694  5.7  5.1  3.28  0.25  24.78  14.27  19.63  21.62  80    32    68  3.0
 10  3360 J5  1323  3470 J6  2431  1483 J5   300  6796 15373  4.7  4.3  1.98  0.20  19.71   7.29  13.49  15.85  73   157     7  2.7
 11  1820 J5   883  1623 J6  1879  1122 J5   227  5147 14182  7.1  6.5  1.66  0.17  12.83   3.17   8.06   9.79  76   310     0  3.7
 12  1269 J5   579   848 J6  1344   940 J5   219  4370 13584  8.2  7.5  1.46  0.14   7.20  -1.17   3.41   4.45  80   475     0  3.6
 13  3569 J5  1494  2348 J6   807  2100 J5   854  8205 16533  6.5  5.8  2.30  0.26  18.53   8.21  13.40  15.08  75  2349   539  3.2
 1993
  1  1738 J5  1068  1934 J6  2502   910 J5   248  4833 14012  7.0  6.7  1.43  0.13   7.98  -1.19   3.46   4.65  79   463     0  3.8
  2  2755 J5  1275  3090 J6  2844  1228 J5   295  6281 15145  5.8  5.3  1.00  0.13   7.59  -3.83   1.81   3.54  71   461     0  3.6
  3  2963 J5  1436  1941 J6  2182  1795 J5   311  8168 16491  7.8  7.2  1.45  0.14  11.38   1.92   6.84   8.23  73   362     0  3.9
  4  4300 J5  1813  2913 J6  2631  2283 J5   387  9939 17805  7.2  6.7  1.74  0.17  17.75   6.25  12.52  14.12  65   191     1  4.4
  5  5436 J5  1783  3794 J6  2657  2758 J5   562 11125 18861  6.3  5.3  2.76  0.20  23.99  12.91  18.64  20.25  72    38    42  3.2
  6  5572 J5  1732  3692 J6  2376  2906 J5   455 11584 19339  6.4  5.3  3.53  0.21  28.73  17.35  23.05  24.70  78    14   156  2.8
  7  6218 J5  1090  4615 J6  1990  2883 J5   583 11292 18984  5.2  4.2  4.40  0.22  32.37  21.32  26.50  28.07  76     0   264  2.2
  8  5400 J5  1205  4122 J6  2285  2589 J5   591 10277 17967  5.2  4.4  4.11  0.21  31.34  19.52  25.32  27.56  75     0   220  1.9
  9  4103 J5  1412  3209 J6  2472  2124 J5   573  8692 16701  6.0  5.1  3.07  0.18  24.86  14.06  19.38  21.33  79    32    66  2.9
 10  2902 J5  1454  2837 J6  2894  1395 J5   361  6808 15376  5.7  5.4  2.18  0.15  18.58   6.51  12.73  14.96  82   181     2  2.7
 11  1965 J5  1002  2103 J6  2512  1063 J5   265  5156 14184  6.5  6.0  1.56  0.11  12.53   1.36   6.85   8.84  82   343     1  2.8
 12  1409 J5   694  1329 J6  1850   920 J5   220  4371 13585  7.5  7.2  1.23  0.09   6.89  -1.23   3.08   4.41  79   480     0  3.0
 13  3730 J5  1663  2965 J6   996  1905 J5   783  8210 16538  6.4  5.7  2.37  0.16  18.67   7.91  13.35  15.05  76  2565   751  3.1
 1994
  1  1543 J5   910  1530 J6  2414   940 J5   280  4824 14007  7.8  7.5  1.14  0.09   2.27  -5.81  -1.63  -0.82  79   623     0  3.3
  2  2690 J5  1295  3021 J6  2875  1229 J5   356  6266 15136  6.5  5.9  1.37  0.09   9.87  -1.55   4.19   6.01  70   397     0  3.5
  3  3496 J5  1664  3379 J6  3287  1597 J5   469  8152 16479  6.1  5.8  1.49  0.11  13.55   2.17   8.10   9.73  69   325     0  3.5
  4  4469 J5  2016  3720 J6  3536  2051 J5   470  9926 17793  6.0  5.6  1.98  0.14  21.79   8.85  15.71  17.48  66   112    21  3.9
  5  5891 J5  1994  4730 J6  2959  2556 J5   486 11117 18854  4.8  4.2  2.20  0.17  22.22   9.89  16.77  18.58  70    90    19  2.9
  6  5378 J5  1622  3150 J6  1956  3088 J5   484 11583 19337  6.7  5.7  4.02  0.19  29.13  19.14  24.03  25.39  78     1   175  2.5
  7  5361 J5  1529  3261 J6  2166  3013 J5   416 11297 18990  6.7  5.8  4.15  0.20  29.19  20.21  24.63  25.98  80     0   197  2.3
  8  5623 J5  1126  4650 J6  2003  2531 J5   486 10289 17978  4.5  3.8  3.48  0.19  29.42  17.50  23.58  25.78  76     0   159  2.2
  9  4400 J5  1563  4079 J6  2933  1895 J5   507  8707 16713  4.8  4.4  2.70  0.16  25.26  12.84  18.95  21.40  79    23    44  2.0
 10  3272 J5  1227  3350 J6  2577  1479 J5   399  6824 15386  5.6  4.8  2.12  0.13  20.65   7.98  14.25  16.95  78   128     4  2.2
 11  2131 J5   852  2337 J6  1930  1152 J5   311  5167 14202  6.3  5.4  1.81  0.10  15.85   5.94  10.93  12.93  75   225     2  3.5
 12  1442 J5   823  1639 J6  2341   836 J5   187  4373 13586  7.1  6.7  1.50  0.08  10.10   1.35   5.54   7.11  86   391     0  2.4
 13  3808 J5  1609  3237 J6  1024  1864 J5   787  8210 16538  6.1  5.5  2.33  0.14  19.11   8.21  13.75  15.54  76  2313   622  2.9
 1995
  1  1639 J5   948  1800 J6  2557   939 J5   265  4816 13995  7.2  6.9  1.19  0.07   6.45  -1.99   2.31   3.55  82   499     0  3.5
  2  2801 J5  1140  3041 J6  2588  1315 J5   382  6251 15127  6.6  5.6  1.18  0.08   8.29  -2.52   2.95   4.58  71   432     0  3.8
  3  4008 J5  1520  3922 J6  2804  1726 J5   458  8135 16465  5.5  4.9  1.47  0.10  16.59   3.44  10.23  12.48  70   258     0  3.3
  4  5125 J5  1686  4595 J6  3072  2118 J5   523  9912 17783  5.7  4.7  1.73  0.13  20.88   7.51  14.81  16.99  68   143    19  3.5
  5  5142 J5  1586  3232 J6  2243  2826 J5   437 11109 18843  7.3  6.2  2.67  0.16  24.14  13.32  18.77  20.22  80    45    57  3.0
  6  5979 J5  1424  4190 J6  2307  3023 J5   508 11581 19336  6.7  5.4  3.32  0.18  28.15  17.17  22.83  24.44  77     1   131  2.4
  7  6217 J5  1107  4798 J6  2012  2752 J5   449 11302 18996  5.8  4.6  4.12  0.19  31.39  20.63  25.70  27.36  76     0   238  2.5
  8  5554 J5  1251  4494 J6  2230  2442 J5   512 10300 17990  5.0  4.4  4.50  0.18  32.74  21.47  26.88  29.07  78     0   272  2.0
  9  4101 J5  1520  3500 J6  2821  1954 J5   517  8723 16724  5.4  5.0  2.97  0.16  26.23  14.05  19.90  22.20  73    30    84  2.3
 10  3427 J5  1250  3750 J6  2499  1440 J5   345  6839 15402  4.5  4.1  2.06  0.13  20.44   8.31  14.40  16.73  74   131     9  2.6
 11  2220 J5   908  2688 J6  2252  1095 J5   282  5178 14209  5.7  5.2  1.41  0.10  10.81  -0.22   5.66   7.39  69   391     0  3.7
 12  1607 J5   799  2003 J6  2468   853 J5   185  4375 13585  7.2  6.9  1.25  0.08   7.33  -1.50   3.03   4.45  69   478     0  3.4
 13  3985 J5  1653  3501 J6   985  1874 J5   765  8210 16538  6.1  5.3  2.32  0.13  19.45   8.31  13.96  15.79  74  2409   810  3.0
 1996
  1  1652 J5   920  1787 J6  2709   949 J5   302  4807 13988  7.5  7.3  1.19  0.07   5.32  -3.61   1.06   2.19  77   542     0  4.0
  2  2433 J7  1056  2111 J8  2093  1418 J7   353  6267 15138  7.9  7.2  1.28  0.08   8.64  -1.84   3.66   5.23  69   433     1  4.0
  3  2922 J8  1230  2037 J8  2118  1794 J8   278  8182 16494  8.4  7.6  1.26  0.10  10.65  -0.73   5.37   6.95  67   414     0  3.8
  4  4245 J8  1753  3371 J8  2970  2106 J8   469  9949 17810  7.3  6.4  1.62  0.14  18.21   5.23  12.26  13.91  65   204     5  4.3
  5  5169 J8  1636  3616 J8  2386  2635 J8   360 11129 18861  6.9  6.1  2.85  0.16  25.87  15.10  20.69  22.20  75    31    98  3.4
  6  6064 J8  1468  4555 J8  2130  2809 J8   362 11583 19335  6.1  4.7  3.11  0.18  28.34  18.38  23.34  24.83  79     1   152  2.6
  7  6289 J8  1168  5589 J8  2215  2595 J8   554 11287 18978  2.9  2.4  3.45  0.19  29.26  19.16  24.16  25.64  76     0   182  2.6
  8  6223 J8  1078  6137 J8  2163  2129 J8   558 10268 17960  2.9  2.0  3.73  0.18  29.68  18.81  24.01  26.11  80     0   183  1.5
  9  4382 J8  1133  4092 J8  2319  1946 J8   508  8679 16692  4.0  3.8  3.07  0.16  25.25  13.81  19.45  21.64  81    29    65  2.2
 10  3304 J8  1294  3727 J8  2626  1362 J8   313  6794 15373  4.5  4.3  2.07  0.13  20.46   8.44  14.54  16.79  75   128     8  2.5
 11  2029 J8  1012  2524 J8  2591   991 J8   257  5146 14182  6.1  5.9  1.63  0.10  10.50   1.76   6.19   7.70  74   366     0  3.1
 12  1694 J8   880  2586 J8  2713   780 J8   216  4370 13584  5.7  5.7  1.38  0.08  10.22   0.52   5.41   6.67  75   402     0  3.5
 13  3867 J8  1774  3511 J8  1403  1793 J8   696  8205 16533  5.9  5.3  2.22  0.13  18.53   7.92  13.34  14.99  74  2551   694  3.1
 1997
  1  2068 J8   897  2786 J8  2546   965 J8   276  4834 14013  5.4  5.3  1.19  0.07   6.03  -3.92   1.28   2.76  67   535     0  4.0
  2  2333 J7  1278  2174 J8  2790  1260 J7   278  6283 15145  7.3  6.9  1.46  0.08  10.97   1.58   6.42   7.81  71   338     0  3.2
  3  3848 J7  1854  4224 J8  3459  1477 J7   381  8170 16492  5.2  4.8  1.67  0.10  16.00   4.22  10.14  11.69  69   258     3  3.4
  4  5376 J7  1860  5243 J8  3205  1914 J7   530  9941 17806  4.2  3.9  1.59  0.13  17.12   4.25  11.17  13.26  64   231     1  3.1
  5  5498 J8  2172  4590 J8  3488  2374 J8   497 11126 18861  4.5  4.2  2.36  0.16  21.61  10.26  16.47  18.00  69    95    21  3.6
  6  4846 J8  1931  3265 J8  2991  2677 J8   445 11584 19339  6.0  5.8  3.62  0.18  25.85  18.09  21.90  23.01  83     5   115  2.6
  7  6769 J8  1053  6575 J8  1798  2320 J8   463 11291 18984  1.9  1.8  3.73  0.19  31.48  19.53  25.51  27.42  73     0   222  2.0
  8  5056 J8  1272  4210 J8  2300  2404 J8   482 10276 17965  3.7  3.4  3.63  0.18  29.58  18.97  24.14  26.00  73     0   184  2.6
  9  4694 J8  1433  4835 J8  2708  1806 J8   494  8690 16698  3.2  2.9  3.13  0.16  27.10  14.43  20.52  23.10  75     7    80  2.2
 10  3546 J7  1256  4415 J7  2619  1262 J7   346  6806 15375  3.7  3.5  2.14  0.13  20.87   7.87  14.32  17.13  76   154    31  2.3
 11  1794 J7   869  1938 J8  2300  1022 J7   253  5155 14184  6.7  6.4  1.46  0.10  10.70   1.70   6.39   8.11  82   364     0  2.8
 12  1461 J7   815  1806 J8  2480   822 J7   206  4371 13585  7.1  6.8  1.13  0.08   6.72  -1.55   2.72   4.09  83   488     0  2.8
 13  3941 J7  1709  3839 J8  1464  1692 J7   643  8210 16537  4.9  4.6  2.26  0.13  18.67   7.95  13.41  15.20  74  2475   658  2.9
 1998
  1  1924 K5  1148  2562 K7  2753   901 K5   286  4825 14007  7.8  7.5  1.51  0.07   9.88   2.19   6.01   6.98  81   381     0  2.9
  2  3022 K4  1524  4147 K6  3164  1153 K4   322  6268 15136  7.4  7.0  1.39  0.08  10.64   2.17   6.67   8.14  76   334     0  3.3
  3  4181 K4  1739  4305 K6  3016  1760 K4   520  8154 16481  6.6  6.3  1.58  0.10  13.32   3.87   8.73  10.07  71   317    15  4.4
  4  4083 K4  2197  3264 K6  3500  2005 K4   563  9927 17795  6.1  5.7  1.89  0.13  17.93   7.50  13.00  14.71  75   169     0  3.4
  5  5867 K4  1958  4524 K6  2962  2605 K4   633 11118 18855  5.0  4.3  2.95  0.16  25.89  15.58  20.91  22.48  78    19    94  2.6
  6  6472 K4  1768  5440 K6  2766  2513 K4   525 11583 19337  4.4  3.7  3.77  0.18  29.05  18.89  24.32  25.81  75     7   176  3.3
  7  5447 K4  1800  3777 K6  2675  2702 K4   508 11296 18990  5.1  4.9  4.74  0.19  30.04  21.85  25.82  27.00  78     0   236  2.2
  8  6183 K4   658  5505 K6  1550  2382 K4   470 10287 17977  2.6  2.3  3.83  0.18  31.20  18.85  25.03  27.37  73     0   207  1.9
  9  5144 K4  1304  5293 K6  2415  1855 K4   402  8705 16712  2.1  1.8  3.39  0.16  31.50  16.73  24.05  27.03  64     1   174  2.0
 10  3938 K4  1032  4789 K6  2252  1451 K4   382  6822 15384  3.3  3.0  2.34  0.13  23.35   9.03  16.07  19.22  70    91    25  2.1
 11  2553 K5  1014  3509 K7  2487  1085 K5   281  5166 14201  4.9  4.5  1.72  0.10  16.15   4.12  10.24  12.56  71   246     0  2.5
 12  1842 K5   902  2482 K7  2260   899 K5   210  4372 13586  6.4  6.1  1.62  0.08   9.76   0.95   5.60   7.04  77   404     2  3.0
 13  4221 K4  1630  4133 K6  1045  1776 K4   676  8210 16538  5.1  4.8  2.56  0.13  20.73  10.14  15.54  17.37  74  1969   930  2.8
 1999
  1  1707 K5  1009  2029 K7  2535   938 K5   246  4817 13996  7.3  7.0  1.51  0.07   8.94  -0.44   4.46   5.88  76   436     0  4.1
  2  3049 K4  1246  3832 K6  2768  1241 K4   342  6253 15128  5.5  5.3  1.39  0.08  11.51   0.61   6.52   8.29  66   344     0  3.6
  3  3913 K4  2051  4088 K6  3378  1510 K4   387  8137 16468  5.0  4.8  1.27  0.10  11.76   0.75   6.48   8.13  60   374     0  3.6
  4  4540 K4  1865  3597 K6  2909  2251 K4   484  9914 17784  4.7  4.4  2.27  0.13  21.17   9.46  15.92  17.71  69   102    11  3.7
  5  6683 K4  1300  5818 K6  2199  2520 K4   522 11110 18844  3.1  2.8  2.38  0.16  26.12  12.46  19.96  22.14  67    11    41  2.7
  6  6150 K4  1627  4630 K6  2401  2729 K4   376 11582 19336  4.0  3.6  3.81  0.18  29.31  18.83  24.22  25.79  71     0   172  2.6
  7  6252 K4  1149  4863 K6  1881  2740 K4   446 11302 18995  3.3  2.9  3.74  0.19  33.22  21.86  27.62  29.34  70     0   286  2.3
  8  5910 K4  1278  5234 K6  2306  2310 K4   504 10299 17987  2.6  2.3  3.37  0.18  33.20  19.10  26.11  28.58  59     0   242  2.3
  9  5091 K4  1406  5234 K6  2283  1829 K4   361  8721 16723  2.2  2.0  2.39  0.16  29.56  12.48  21.36  24.64  56    17    98  2.0
 10  3880 K4  1277  4951 K6  2567  1304 K4   285  6837 15401  3.0  2.8  1.78  0.13  21.65   6.88  14.29  17.29  69   132     6  2.0
 11  3048 K5   753  4590 K7  1990  1083 K5   257  5177 14208  3.5  3.3  1.56  0.10  17.72   4.85  11.11  13.77  66   212     0  1.8
 12  1960 K5   847  2834 K7  2210   899 K5   202  4374 13585  5.4  5.0  1.23  0.08   9.96  -0.30   5.12   6.70  68   418     0  3.2
 13  4349 K4  1701  4308 K6  1089  1779 K4   703  8210 16538  4.1  3.9  2.23  0.13  21.18   8.88  15.26  17.35  66  2046   856  2.8
 2000
  1  2107 K5  1038  3142 K7  2617   918 K5   197  4808 13989  6.2  5.9  1.02  0.07   6.75  -2.57   2.21   3.67  70   504     0  3.5
  2  3111 K4  1458  4053 K6  3114  1204 K4   336  6269 15140  5.7  5.3  1.31  0.08  12.84   0.96   7.18   9.00  68   332     1  3.7
  3  4634 K4  1731  5149 K6  3007  1609 K4   419  8184 16497  4.3  4.1  1.44  0.10  16.55   3.56  10.57  12.85  65   256     0  3.2
  4  4691 K4  2264  4043 K6  3538  2044 K4   574  9950 17810  5.5  5.2  1.74  0.14  18.65   6.91  13.05  14.61  71   167     1  3.5
  5  5726 K4  1462  4178 K6  2318  2769 K4   431 11130 18862  5.3  4.4  2.77  0.16  25.75  14.00  20.35  22.01  73    21    69  3.3
  6  6278 K4  1799  5017 K6  2849  2640 K4   516 11583 19335  4.5  3.8  3.64  0.18  29.10  17.73  23.73  25.45  71     4   156  2.9
  7  6018 K4  1562  4495 K6  2343  2686 K4   449 11286 18977  4.3  3.5  3.81  0.19  30.89  19.40  25.20  26.89  71     0   211  2.6
  8  5803 K4  1235  5077 K6  2116  2293 K4   427 10267 17959  3.1  2.5  3.85  0.18  31.03  19.41  25.13  27.24  73     0   214  2.4
  9  4334 K4  1518  3867 K6  2732  1991 K4   506  8677 16692  3.9  3.6  3.06  0.16  26.24  14.86  20.39  22.46  78    32    98  2.5
 10  3881 K4  1075  4535 K6  2215  1488 K4   278  6792 15373  3.1  2.8  2.08  0.13  23.63   8.83  16.00  19.22  70    97    32  1.9
 11  2284 K5  1070  2784 K7  2546  1112 K5   312  5145 14181  5.2  4.7  1.43  0.10  12.64   2.28   7.58   9.47  73   330     4  2.7
 12  1725 K5   894  2348 K7  2444   897 K5   233  4370 13584  7.6  7.3  1.06  0.08   1.70  -6.80  -2.13  -1.15  75   647     0  3.3
 13  4216 K4  1608  4057 K6   905  1804 K4   696  8205 16533  4.9  4.4  2.27  0.13  19.65   8.21  14.11  15.98  71  2391   786  2.9
 2001
  1  2358 K5  1055  3895 K7  2871   892 K5   261  4835 14014  5.7  5.4  1.04  0.07   5.25  -4.16   0.72   2.31  75   551     0  2.7
  2  2855 K4  1496  3775 K6  3307  1116 K4   299  6285 15147  6.5  6.1  1.42  0.08  10.91   0.54   6.15   7.68  68   353     0  3.4
  3  3989 K4  1866  4115 K6  3439  1624 K4   512  8172 16494  5.0  4.6  1.21  0.10  11.62   0.95   6.45   8.27  69   373     0  3.2
  4  5842 K4  1724  5592 K6  2986  2131 K4   511  9943 17808  4.2  3.6  1.99  0.13  22.78  10.79  17.00  18.99  62    96    49  3.9
  5  6308 K4  1209  4858 K6  2237  2807 K4   530 11127 18863  5.0  4.0  2.56  0.16  26.15  13.96  20.43  22.36  70    16    69  2.8
  6  6400 K4  1642  5249 K6  2606  2588 K4   452 11584 19338  3.7  3.1  3.08  0.18  28.73  16.83  22.93  24.76  73     5   139  2.3
  7  6003 K4  1335  4487 K6  2140  2738 K4   417 11290 18982  4.1  3.4  4.12  0.19  31.01  20.51  25.76  27.28  75     0   230  2.3
  8  5582 K4  1549  4614 K6  2466  2368 K4   444 10274 17965  3.6  3.1  4.04  0.18  30.88  20.57  25.53  27.38  76     0   229  2.4
  9  4916 K4  1255  4870 K6  2258  1934 K4   428  8688 16696  3.4  3.1  2.74  0.16  25.81  13.59  19.72  22.17  75    43    84  2.3
 10  3939 K4  1165  4824 K6  2442  1440 K4   324  6804 15374  2.5  2.3  1.77  0.13  20.72   6.44  13.68  16.74  68   159    12  3.1
 11  2836 K5  1175  4299 K7  2501   972 K5   232  5153 14181  3.5  3.3  1.65  0.10  18.07   3.10  10.61  13.88  72   233     0  2.3
 12  2067 K5   866  3164 K7  2296   868 K5   224  4371 13585  4.3  4.1  1.38  0.08  10.90   0.41   5.71   7.51  74   393     0  2.7
 13  4425 K4  1617  4479 K6   674  1790 K4   737  8210 16537  4.3  3.8  2.25  0.13  20.24   8.63  14.56  16.61  71  2221   812  2.8
 2002
  1  2305 K5   851  3313 K7  2302  1017 K5   222  4826 14008  5.4  4.6  1.28  0.07   9.98  -1.38   4.62   6.54  72   436     1  3.2
  2  3255 K4  1415  4387 K6  3307  1169 K4   377  6270 15136  4.4  4.0  0.90  0.08   9.82  -2.10   4.03   5.98  62   405     0  3.6
  3  3456 K4  1857  3332 K6  3162  1554 K4   325  8156 16483  6.2  5.9  1.68  0.10  13.94   2.13   8.61  10.19  66   319     0  3.7
  4  5408 K4  1787  4958 K6  3082  2176 K4   494  9929 17796  4.7  4.2  2.34  0.13  21.53   9.13  15.78  17.70  68   126    36  3.5
  5  5462 K4  2057  3973 K6  2898  2620 K4   535 11119 18857  6.0  5.2  2.69  0.16  23.29  11.73  17.94  19.51  74    74    48  3.0
  6  6611 K4  1534  5496 K6  2300  2620 K4   436 11583 19337  3.9  3.5  3.51  0.18  29.90  18.45  24.32  26.08  72     0   175  2.5
  7  5857 K4  1223  4291 K6  1962  2751 K4   470 11295 18990  3.8  3.4  4.41  0.19  31.23  20.84  25.92  27.45  77     1   240  2.3
  8  5769 K4  1269  4991 K6  2010  2338 K4   377 10286 17976  3.5  3.1  3.98  0.18  31.66  20.58  25.92  27.97  74     0   241  2.3
  9  4579 K4  1589  4203 K6  2648  1966 K4   441  8703 16710  3.9  3.6  3.32  0.16  29.44  17.80  23.47  25.75  73     3   162  2.1
 10  2843 K4  1503  2508 K6  2576  1497 K4   414  6820 15384  6.8  6.6  2.62  0.13  20.77  12.43  16.53  17.95  75    87    34  2.4
 11  2322 K5  1132  2950 K7  2565  1047 K5   261  5164 14198  6.0  5.7  1.47  0.10  12.95   3.50   8.68  10.36  70   306     3  3.4
 12  1954 K5   937  3032 K7  2434   847 K5   207  4372 13586  6.6  5.6  1.43  0.08   8.32   0.16   4.47   5.71  75   437     0  3.3
 13  4152 K4  1641  3953 K6   933  1800 K4   697  8210 16538  5.1  4.6  2.47  0.13  20.24   9.44  15.02  16.77  71  2194   940  2.9
 2003
  1  2352 K5   970  3619 K7  2487   940 K5   228  4818 13999  5.8  5.7  0.93  0.07   3.82  -4.96  -0.25   1.04  65   586     0  3.3
  2  2175 K4  1368  2273 K6  2775  1171 K4   298  6255 15128  7.8  7.7  1.42  0.08   6.24  -1.70   2.40   3.22  76   450     0  3.1
  3  3996 K4  1626  3791 K6  2833  1824 K4   515  8139 16468  5.6  5.3  1.51  0.10  16.54   3.68  10.57  12.75  65   255     0  2.9
  4  5243 K4  1998  4766 K6  3238  2072 K4   445  9916 17785  4.6  4.3  1.90  0.13  21.59   8.97  15.61  17.58  66   109    17  3.5
  5  5130 K4  1812  3480 K6  2648  2660 K4   427 11111 18848  6.1  5.5  2.82  0.16  23.68  13.85  18.96  20.27  78    28    41  3.3
  6  5697 K4  1970  4211 K6  3233  2619 K4   566 11582 19338  4.8  4.3  3.09  0.18  26.57  15.65  21.25  22.88  77    12    95  2.3
  7  5822 K4  1598  4387 K6  2300  2688 K4   395 11301 18994  4.0  3.6  3.71  0.19  29.64  19.83  24.81  26.25  79     0   199  2.5
  8  5663 K4  1193  4670 K6  2098  2479 K4   429 10297 17985  3.5  3.2  4.12  0.18  30.22  19.91  24.97  26.85  80     0   209  2.0
