726440 ROCHESTER INTERNATIONA MN  -6  N43 54  W092 30   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1610 I5   709  2140 I6  2165   895 I5   230  3655 13134  5.6  5.1  0.79  0.13  -6.02 -15.34 -10.14  -8.98  82   899     0  6.0
  2  2359 I5  1200  3011 I6  2726  1061 I5   345  5191 14653  6.3  5.4  0.74  0.13  -5.83 -13.50  -9.62  -8.34  81   784     0  5.3
  3  3026 I5  1577  3153 I6  3090  1363 I5   262  7311 16447  6.3  5.9  0.85  0.14   0.62  -7.55  -3.08  -2.01  80   676     0  5.8
  4  4181 I5  2023  3621 I6  3173  1953 I5   509  9441 18214  6.1  5.6  1.14  0.16  10.26   0.37   5.53   6.97  71   391     0  6.3
  5  4346 I5  2105  2932 I6  3034  2427 I5   594 10978 19652  7.0  6.3  1.83  0.17  17.66   8.40  13.07  14.30  77   168     4  6.2
  6  5355 I5  2056  3931 I6  3150  2651 I5   567 11616 20334  6.5  5.7  2.42  0.18  22.47  12.46  17.44  18.74  77    53    27  6.0
  7  4845 I5  1601  3412 I6  2415  2651 I5   473 11232 19869  6.1  5.5  3.07  0.17  24.84  16.02  20.37  21.47  81     4    69  5.5
  8  4715 I5  1690  3943 I6  2808  2219 I5   543  9908 18504  5.5  4.9  2.97  0.16  25.04  15.05  19.99  21.78  83    20    73  4.9
  9  3607 I5  1530  3409 I6  2639  1695 I5   384  7959 16810  6.0  5.3  1.94  0.14  16.99   6.72  11.96  13.81  80   197     2  5.7
 10  2969 I5  1206  4071 I6  2658  1058 I5   280  5792 15036  4.6  3.7  1.40  0.11  13.20   1.62   7.27   9.59  70   341     2  6.1
 11  1329 I5   662  1517 I6  1694   794 I5   251  4001 13418  7.5  6.8  0.94  0.09   2.98  -4.87  -0.92   0.08  81   578     0  6.5
 12  1028 I5   518  1450 I6  1670   586 I5   120  3184 12573  7.6  7.2  0.83  0.08  -2.48  -9.29  -5.60  -5.12  81   751     0  6.1
 13  3281 I5  1463  3049 I6   903  1613 I5   752  7522 16554  6.3  5.6  1.58  0.14   9.98   0.84   5.52   6.86  79  4861   178  5.9
 1994
  1  1764 I5   725  2632 I6  2240   889 I5   216  3646 13124  6.4  5.6  0.57  0.08 -11.57 -20.16 -15.38 -14.20  78  1060     0  6.0
  2  2556 I5   976  3706 I6  2801  1025 I5   320  5174 14637  5.9  4.8  0.61  0.09  -7.03 -16.22 -11.02  -9.72  76   839     0  5.9
  3  3520 I5  1264  3816 I6  2932  1542 I5   443  7292 16432  5.6  4.8  0.84  0.10   5.54  -4.37   0.51   2.29  73   550     0  6.2
  4  4314 I5  1916  4103 I6  3582  1846 I5   486  9425 18195  6.1  5.1  1.16  0.13  12.57   1.18   6.95   8.62  64   346     2  6.9
  5  6379 I5  1560  6070 I6  2883  2310 I5   560 10967 19642  4.4  3.3  1.71  0.14  21.20   8.05  14.97  16.82  61   132    17  6.1
  6  6063 I5  1524  4566 I6  2381  2844 I5   555 11615 20332  6.1  4.8  2.66  0.15  25.75  14.96  20.35  21.79  73    20    81  5.4
  7  5265 I5  1713  3782 I6  2516  2765 I5   407 11239 19876  6.4  5.1  2.74  0.15  24.64  14.51  19.45  20.91  81    16    55  4.8
  8  4772 I5  1597  4092 I6  2826  2166 I5   589  9922 18518  5.8  5.0  2.52  0.14  23.32  13.05  18.12  19.87  82    44    40  4.4
  9  3620 I5  1597  3514 I6  3065  1642 I5   394  7977 16828  6.1  5.5  2.29  0.12  22.20  12.32  16.72  18.56  81    68    36  4.6
 10  2442 I5  1176  2904 I6  2745  1119 I5   276  5810 15054  5.8  5.3  1.47  0.10  14.61   5.87  10.17  11.87  73   251     0  5.5
 11  1491 I5   658  1972 I6  1938   806 I5   212  4013 13430  6.9  5.9  1.18  0.08   6.67  -1.67   2.46   3.85  75   475     0  6.5
 12  1131 I5   552  1691 I6  1832   629 I5   192  3186 12576  6.4  5.6  0.91  0.07  -1.02  -7.85  -4.30  -3.17  85   706     0  5.2
 13  3610 I5  1779  3571 I6  1181  1632 I5   764  7522 16554  6.0  5.1  1.55  0.11  11.41   1.64   6.58   8.12  75  4507   231  5.6
 1995
  1  1619 I5   715  2095 I6  2235   952 I5   347  3637 13110  6.6  6.0  0.69  0.07  -5.34 -12.06  -8.52  -7.75  80   838     0  6.0
  2  2164 I5   859  2501 I6  2296  1188 I5   296  5158 14621  6.0  5.3  0.63  0.08  -3.09 -11.54  -6.99  -6.04  73   718     0  6.6
  3  2787 I5  1419  2882 I6  3273  1362 I5   411  7273 16412  7.0  6.3  0.95  0.09   4.91  -3.58   0.73   1.96  79   548     0  5.6
  4  3606 I5  1902  2855 I6  3370  1907 I5   466  9408 18183  7.5  6.8  1.06  0.12   9.19  -0.18   4.57   5.89  70   415     0  5.9
  5  4898 I5  2191  3890 I6  3356  2348 I5   451 10957 19631  6.6  5.7  1.60  0.13  18.34   7.09  12.96  14.43  67   174     0  5.3
  6  5950 I5  1943  4740 I6  3371  2626 I5   610 11613 20330  5.7  4.7  2.74  0.15  26.29  14.77  20.58  22.24  72    32    98  4.3
  7  6287 I5  1664  5854 I6  3126  2368 I5   617 11246 19883  4.8  3.7  2.69  0.15  27.02  16.09  21.53  23.04  78     9   109  4.6
  8  4727 I5  1319  3808 I6  2294  2258 I5   413  9936 18532  6.4  5.5  3.29  0.14  27.62  17.99  22.65  24.22  83     0   139  4.1
  9  4118 I5  1547  4364 I6  3138  1617 I5   445  7995 16844  5.2  4.4  1.91  0.12  20.21   8.35  14.26  16.55  74   139    18  4.5
 10  2562 J5   999  2999 J6  2531  1198 J5   331  5827 15068  6.2  5.5  1.44  0.09  12.95   3.39   8.14   9.87  78   319     4  5.9
 11  1533 J5   634  1953 J6  1919   849 J5   186  4025 13442  7.1  6.3  0.89  0.08   0.44  -7.49  -3.32  -2.17  73   656     0  6.3
 12  1270 I5   589  2303 I6  2161   576 I5   138  3188 12581  6.7  6.3  0.66  0.07  -3.98 -11.49  -7.57  -6.66  78   808     0  6.1
 13  3460 I5  1736  3354 I6  1193  1604 I5   684  7522 16553  6.3  5.5  1.55  0.11  11.21   1.78   6.58   7.96  75  4655   367  5.4
 1996
  1  1753 J5   646  2581 J6  2111   905 J5   221  3628 13102  6.9  6.2  0.60  0.07  -7.23 -17.73 -12.58 -12.03  79   955     0  6.1
  2  2399 J5   846  3209 J6  2207  1104 J5   321  5176 14636  5.5  5.0  0.69  0.08  -4.47 -12.23  -7.88  -7.04  76   774     0  6.3
  3  4027 I5  1306  4988 I6  2928  1408 I5   435  7329 16456  5.0  4.3  0.73  0.10   1.05  -8.88  -3.84  -2.44  66   690     0  6.1
  4  4613 I5  1769  4258 I6  3182  1990 I5   583  9454 18219  6.2  5.2  1.00  0.12  10.34  -0.80   4.93   6.63  64   407     0  5.7
  5  4247 I5  2133  2978 I6  3337  2304 I5   492 10984 19660  7.4  6.8  1.80  0.14  16.42   7.13  11.91  13.05  71   214    11  5.2
  6  5219 J8  2077  4228 J8  3262  2413 J8   466 11616 20332  7.2  5.7  2.57  0.15  23.67  14.52  19.17  20.41  76    42    65  4.6
  7  7604 J8   650  8608 J8  1705  1872 J8   498 11224 19857  1.3  1.0  2.50  0.15  24.41  14.10  19.59  21.07  74    15    44  4.0
  8  6250 J8   957  7256 J8  2440  1764 J8   580  9895 18495  3.1  2.0  2.31  0.13  24.58  13.66  19.49  21.58  78    12    37  3.5
  9  4177 J8  1576  4926 J8  3152  1498 J8   421  7943 16801  4.1  3.7  1.96  0.11  19.73   9.78  14.69  16.59  78   126    19  3.9
 10  3052 J8  1276  4762 J8  2846   912 J8   261  5776 15025  3.7  3.4  1.49  0.09  14.35   3.12   8.50  10.12  71   298     0  5.8
 11  1429 J8   865  2108 J8  2529   695 J8   198  3990 13411  6.2  6.0  0.91  0.08  -0.47  -7.80  -4.03  -3.10  79   674     0  5.8
 12  1057 J8   538  1744 J8  1928   561 J8   125  3183 12576  6.8  6.7  0.72  0.07  -6.26 -13.92  -9.68  -8.95  83   881     0  5.5
 13  3819 J7  1986  4304 J8  2036  1452 J7   625  7517 16547  5.3  4.7  1.44  0.11   9.68   0.08   5.02   6.32  75  5088   175  5.2
 1997
  1  1646 J8   735  2702 J8  2438   795 J8   201  3656 13136  5.5  5.3  0.67  0.07  -8.03 -15.96 -11.85 -11.38  77   940     0  6.8
  2  2237 J7  1181  3063 J7  2786   959 J7   262  5193 14654  6.6  6.2  0.77  0.08  -3.42 -11.14  -6.49  -5.85  81   717     0  5.7
  3  3405 J6  1477  4010 J7  3016  1358 J6   327  7314 16450  5.8  5.3  0.97  0.09   2.04  -6.25  -1.66  -0.70  77   633     0  6.3
  4  4397 J6  1645  4021 J7  3000  2019 J6   544  9443 18215  5.5  5.2  1.00  0.12  10.93  -0.36   5.48   7.02  63   391     0  5.5
  5  5513 J6  2014  5106 J7  3478  2279 J6   619 10979 19654  5.0  4.6  1.45  0.13  16.40   4.93  11.03  12.44  61   238     0  6.0
  6  6669 J6  1209  6317 J7  2182  2552 J6   444 11616 20334  3.6  2.8  2.60  0.15  25.44  14.09  20.19  21.77  69    14    57  4.3
  7  5941 J6  1526  5253 J7  2623  2521 J6   565 11230 19869  4.6  3.9  3.01  0.15  24.74  15.86  20.42  21.51  80    25    86  4.5
  8  5261 J6  1679  5148 J7  2905  2008 J6   568  9906 18502  4.6  4.2  2.54  0.14  22.98  14.04  18.52  20.01  83    33    38  3.8
  9  4334 J6  1327  5274 J7  2863  1431 J6   479  7957 16808  4.1  3.6  2.18  0.12  20.95  10.60  15.85  17.66  78    86    10  4.5
 10  2857 J6  1088  3956 J7  2472  1078 J6   282  5790 15035  4.2  3.9  1.47  0.09  15.47   4.10   9.54  11.66  72   280    15  5.8
 11  1246 J7   685  1716 J8  2296   685 J7   151  4000 13417  7.0  6.8  0.85  0.08   0.63  -5.54  -2.24  -1.45  82   624     0  5.2
 12  1083 J5   588  1851 J7  2106   550 J5   125  3184 12573  7.1  6.8  0.86  0.07  -1.18  -6.46  -3.64  -2.80  83   687     0  5.3
 13  3716 J6  1918  4035 J7  1461  1520 J6   729  7522 16554  5.3  4.9  1.53  0.11  10.58   1.49   6.26   7.49  76  4668   206  5.3
 1998
  1  1278 K5   529  1753 K7  1786   799 K5   188  3647 13127  8.0  7.8  0.80  0.07  -3.72  -9.85  -6.69  -6.37  86   779     0  4.6
  2  1769 K5   825  1725 K7  1640  1188 K5   235  5176 14639  8.3  7.8  1.03  0.08   1.61  -4.39  -1.35  -0.52  86   552     0  4.7
  3  2690 K5  1202  2038 K7  1940  1762 K5   406  7295 16433  7.1  6.8  0.95  0.09   2.30  -4.46  -1.01  -0.20  78   602     0  5.8
  4  5568 K4  1851  6138 K6  3387  1877 K4   502  9427 18197  4.8  4.5  1.15  0.12  14.64   4.14   9.48  11.15  62   268     0  5.5
  5  6734 K4  1769  6957 K6  3168  2091 K4   567 10969 19644  3.7  3.0  1.96  0.13  23.12  11.41  17.41  18.99  64    68    35  5.1
  6  5469 K4  1854  4129 K6  2796  2668 K4   598 11615 20333  5.4  4.5  2.22  0.15  22.28  13.13  17.64  18.88  77    64    45  4.5
  7  6687 K4  1573  6366 K6  2750  2338 K4   487 11238 19876  2.9  2.4  2.77  0.15  25.76  15.90  20.93  22.44  78     2    80  3.3
  8  4958 K4  1818  4293 K6  3057  2160 K4   558  9920 18516  4.1  3.7  3.07  0.14  24.97  15.98  20.34  21.96  83     2    68  3.7
  9  4770 K4  1176  5436 K6  2303  1709 K4   395  7975 16826  2.4  2.1  2.32  0.12  24.29  11.60  17.92  20.35  73    59    47  4.0
 10  2535 K5  1369  3212 K7  3008  1103 K5   251  5807 15051  5.1  4.7  1.53  0.09  14.51   4.96   9.75  11.43  80   266     0  4.9
 11  1633 K5   798  2317 K7  2123   834 K5   237  4012 13429  5.7  5.3  1.05  0.08   6.12  -1.42   2.24   3.46  81   479     0  5.9
 12  1564 K5   526  3091 K7  1943   692 K5   133  3186 12575  4.0  3.7  0.63  0.07   2.13  -9.43  -3.62  -2.17  76   681     0  5.7
 13  3804 K4  2092  3955 K7  1893  1602 K4   662  7522 16554  5.1  4.7  1.62  0.11  13.17   3.96   8.59   9.95  77  3823   276  4.8
 1999
  1  1261 K5   424  1474 K7  1112   870 K5   131  3638 13112  6.7  6.4  0.80  0.07  -7.45 -15.51 -11.06 -10.59  84   924     0  6.0
  2  2198 K5  1062  2790 K7  2508  1141 K5   276  5160 14623  5.1  4.8  0.82  0.08   0.23  -6.41  -2.94  -2.34  80   600     0  6.3
  3  4144 K5  1645  5401 K7  3228  1401 K5   397  7276 16416  2.8  2.7  0.74  0.09   4.99  -4.15   0.50   1.92  69   555     0  5.8
  4  4354 K4  2310  3897 K6  3782  1943 K4   596  9410 18184  5.1  4.9  1.23  0.12  12.61   3.64   8.11   9.32  77   306     0  5.7
  5  5079 K4  2543  4131 K6  3851  2309 K4   527 10959 19633  4.7  4.4  1.83  0.13  19.47   9.47  14.76  15.97  74   128     8  5.7
  6  5708 K4  1771  4289 K6  2961  2741 K4   564 11613 20329  3.7  3.0  2.61  0.15  23.45  13.67  18.59  19.92  75    49    56  5.0
  7  6292 K4  2006  5899 K6  3306  2220 K4   529 11245 19881  2.8  2.6  2.82  0.15  27.90  17.70  22.94  24.26  79     3   141  4.9
  8  5113 K4  1896  4702 K6  3110  2146 K4   453  9934 18530  3.1  2.7  2.86  0.14  23.88  14.66  19.20  20.76  83    12    41  4.2
  9  4410 K4  1320  4672 K6  2691  1799 K4   470  7993 16841  3.2  2.9  1.75  0.12  20.22   8.56  14.40  16.49  72   138    20  4.6
 10  3270 K5   988  4504 K7  2204  1244 K5   251  5825 15066  3.1  2.7  1.26  0.09  14.31   2.23   8.33  10.67  66   312     0  5.4
 11  2118 K5   754  3613 K7  2067   842 K5   212  4023 13441  2.9  2.6  0.98  0.08   9.96  -0.84   4.28   6.42  71   413     0  5.6
 12  1556 K5   501  3088 K7  1920   693 K5   136  3188 12580  4.6  4.3  0.80  0.07  -0.22  -9.13  -4.53  -3.34  79   713     0  5.6
 13  3792 K4  1683  4038 K7  1194  1612 K4   671  7522 16553  4.0  3.6  1.54  0.11  12.45   2.82   7.72   9.12  76  4152   266  5.4
 2000
  1  1375 K5   544  1990 K7  1896   815 K5   204  3629 13103  5.3  4.9  0.65  0.07  -5.25 -13.98  -9.21  -8.35  79   866     0  5.7
  2  1986 K5  1080  2136 K7  2270  1201 K5   311  5178 14638  6.2  5.6  0.92  0.08   1.20  -7.49  -2.56  -1.37  81   623     0  5.9
  3  4176 K5  1566  5526 K7  3380  1403 K5   417  7331 16458  4.6  4.3  1.19  0.10   9.25  -1.25   3.77   5.47  72   444     0  5.1
  4  5313 K4  2103  5664 K6  3619  1861 K4   509  9456 18221  5.0  4.6  1.30  0.12  13.44   1.62   7.59   9.38  60   324     0  6.1
  5  5368 K4  2386  4762 K6  3915  2227 K4   588 10985 19660  5.0  4.4  1.99  0.14  20.15   9.38  15.12  16.48  69   130    19  5.7
  6  6077 K4  1979  5157 K6  3218  2536 K4   505 11616 20332  4.2  3.8  2.43  0.15  23.05  12.86  18.22  19.48  74    51    40  5.4
  7  5945 K4  1651  4891 K6  2808  2579 K4   505 11223 19857  4.1  3.6  3.09  0.15  25.25  16.32  20.77  22.07  80    16    92  4.1
  8  5212 K4  1572  4602 K6  2582  2239 K4   427  9893 18492  3.6  3.1  3.06  0.13  25.37  15.78  20.52  22.12  81     8    78  3.8
  9  4224 K4  1518  4594 K6  2895  1633 K4   417  7941 16800  3.4  2.9  2.23  0.11  21.18   9.49  15.46  17.35  69   112    22  4.7
 10  2782 K5  1195  3370 K7  2659  1247 K5   280  5774 15025  4.4  4.0  1.72  0.09  16.16   5.55  10.75  12.80  70   233     1  4.6
 11  1409 K5   699  1761 K7  1872   853 K5   188  3989 13409  7.0  6.8  1.12  0.08   2.02  -4.20  -1.18  -0.35  84   583     0  5.7
 12  1088 K5   484  1454 K7  1323   738 K5   140  3183 12576  6.6  6.5  0.68  0.07 -10.58 -18.19 -14.11 -13.42  79  1014     0  5.5
 13  3746 K4  1909  3826 K7  1583  1611 K4   670  7517 16548  5.0  4.6  1.70  0.11  11.77   2.16   7.09   8.47  75  4403   252  5.2
 2001
  1  1314 K5   518  1646 K7  1281   872 K5   186  3657 13138  5.8  5.6  0.84  0.07  -3.90 -12.15  -7.62  -6.76  85   817     0  5.5
  2  2012 K5   747  1874 K7  1272  1334 K5   253  5195 14657  6.1  6.0  0.76  0.08  -6.39 -16.49 -11.14 -10.31  80   833     0  5.4
  3  3346 K5  1111  2751 K7  1827  2010 K5   268  7316 16450  4.9  4.6  0.86  0.09  -0.54  -8.33  -3.87  -2.77  79   706     0  5.3
  4  4929 K4  2107  4943 K6  3679  1959 K4   486  9445 18217  5.6  5.2  1.53  0.12  13.61   3.50   8.53   9.67  73   295     1  6.3
  5  5379 K4  2051  4268 K6  3247  2545 K4   568 10980 19654  5.8  5.1  1.87  0.13  18.61   9.50  14.08  15.26  75   147    15  5.2
  6  6112 K4  1893  5078 K6  2992  2571 K4   519 11616 20334  4.2  3.6  2.48  0.15  24.37  13.69  19.15  20.55  73    53    74  4.9
  7  6479 K4  1508  6029 K6  2640  2374 K4   561 11229 19868  2.9  2.3  3.28  0.15  27.79  17.05  22.55  24.03  71     8   135  4.2
  8  5470 K4  1753  5366 K6  3007  2075 K4   550  9904 18502  2.6  2.2  2.83  0.14  25.55  15.36  20.74  22.56  80    19    85  4.0
  9  3910 K4  1681  3992 K6  3158  1655 K4   396  7954 16806  4.0  3.7  2.26  0.12  19.69   9.10  14.25  16.17  80   127     9  4.1
 10  2513 K5  1324  2841 K7  2876  1235 K5   260  5788 15035  4.6  4.1  1.57  0.09  13.24   2.90   8.15   9.99  71   318     0  5.9
 11  1844 K5   988  3012 K7  2483   766 K5   222  3999 13417  4.4  4.2  1.49  0.08  12.37   2.46   7.28   9.25  76   327     0  5.6
 12  1398 K5   582  2487 K7  1954   680 K5   151  3184 12573  5.2  5.0  1.01  0.07   0.68  -6.95  -3.06  -1.85  82   665     0  6.2
 13  3726 K4  1904  3691 K7  1452  1673 K4   686  7522 16554  4.7  4.3  1.73  0.11  12.09   2.47   7.42   8.82  77  4316   319  5.2
 2002
  1  1697 K5   696  3105 K7  2250   779 K5   164  3648 13129  5.3  5.0  0.73  0.07  -0.36  -8.12  -4.11  -2.98  79   700     0  5.7
  2  2622 K5  1043  3621 K7  2689  1171 K5   328  5178 14641  4.8  4.3  0.76  0.08   0.95  -7.67  -3.01  -1.76  78   607     0  6.9
  3  3980 K5  1728  4714 K7  3355  1552 K5   373  7297 16433  5.2  5.0  0.72  0.09   0.45  -7.91  -3.61  -2.49  72   684     0  6.0
  4  4679 K4  1999  4445 K6  3358  1982 K4   504  9429 18204  5.9  5.7  1.41  0.12  11.95   1.76   7.02   8.23  70   352     7  6.4
  5  6008 K4  1761  5175 K6  2834  2432 K4   467 10970 19645  4.5  4.2  1.65  0.13  18.36   5.86  12.10  13.59  65   207    14  5.9
  6  6179 K4  1935  5095 K6  2848  2546 K4   456 11615 20333  4.7  3.9  2.95  0.15  25.52  15.28  20.59  21.88  75    27    89  5.4
  7  6394 K4  1768  5848 K6  2879  2267 K4   524 11237 19874  3.6  3.1  3.33  0.15  27.63  17.85  22.61  23.96  79     1   138  4.1
  8  5384 K4  1705  5074 K6  2841  2114 K4   450  9918 18515  4.1  3.7  2.99  0.14  24.53  14.35  19.61  21.34  83    14    49  3.6
  9  4017 K4  1826  4172 K6  3060  1620 K4   394  7973 16822  3.8  3.6  2.42  0.12  22.52  11.22  16.68  18.63  78    87    43  4.2
 10  2273 K5  1198  2081 K7  2428  1313 K5   264  5805 15048  7.1  6.9  1.46  0.09   9.89   0.87   5.42   6.82  76   401     0  4.3
 11  2114 K5   630  3370 K7  2012   911 K5   214  4010 13429  5.2  5.0  0.85  0.08   4.16  -5.11  -0.61   1.05  73   564     0  4.9
 12  1626 K5   607  3496 K7  2108   654 K5   147  3186 12576  5.4  5.2  0.77  0.07   0.07  -8.47  -4.03  -2.64  77   698     0  5.7
 13  3914 K4  1814  4183 K7  1077  1612 K4   657  7522 16554  5.0  4.6  1.67  0.11  12.14   2.49   7.39   8.80  75  4343   341  5.3
 2003
  1  1620 K5   592  2566 K7  1877   861 K5   169  3639 13114  5.8  5.4  0.57  0.07  -6.01 -14.35  -9.99  -8.81  71   884     0  6.0
  2  2616 K5  1074  3507 K7  2467  1238 K5   313  5162 14627  4.4  4.2  0.57  0.08  -4.20 -14.95  -9.32  -7.87  75   781     0  6.2
  3  3564 K5  1595  4009 K7  3200  1580 K5   351  7278 16416  6.0  5.7  1.01  0.09   4.16  -5.58  -0.73   0.50  75   590     0  5.9
  4  4819 K4  2246  4788 K6  3592  1885 K4   508  9413 18185  4.7  4.4  1.40  0.12  12.99   2.08   7.60   9.20  68   329     5  6.0
  5  5763 K4  2339  4963 K6  3475  2359 K4   495 10960 19634  4.5  4.2  1.61  0.13  18.38   7.33  13.26  14.73  67   170     0  5.1
  6  6175 K4  1914  5118 K6  3053  2641 K4   554 11613 20330  4.4  3.8  2.30  0.15  23.89  13.00  18.57  20.06  70    38    41  4.2
