725350 SOUTH BEND MICHIANA RG IN  -5  N41 42  W086 20   236   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6873 I5  1392  6368 I6  2608  2467 I5   627 11614 19988  4.3  3.0  2.95  0.19  29.31  16.91  23.33  25.31  63     1   145  3.5
  7  6487 I5  1367  5728 I6  2441  2517 I5   571 11277 19579  4.4  3.4  3.16  0.20  30.26  18.15  24.24  26.09  64     0   182  3.8
  8  5429 I5  1536  4771 I6  2650  2316 I5   581 10068 18348  4.7  3.5  3.17  0.22  28.64  17.06  22.67  24.67  70     1   141  3.1
  9  4116 I5  1385  3643 I6  2425  1963 I5   378  8243 16807  5.2  4.1  2.60  0.23  23.15  11.42  17.30  19.37  69    95    63  3.5
 10  2547 I5  1205  2258 I6  2087  1400 I5   393  6161 15185  6.8  5.8  1.88  0.23  17.52   7.77  12.42  13.89  72   182     6  4.5
 11  1456 I5   682  1141 I6  1353  1004 I5   269  4396 13707  7.7  7.2  1.37  0.24   6.67  -1.66   2.66   3.68  77   475     0  5.2
 12  1020 I5   467   835 I6  1071   732 I5   179  3564 12928  7.9  7.5  1.06  0.25   3.64  -3.58   0.07   0.97  78   567     0  4.7
 13  3674 I5  2031  3272 I6  1749  1694 I5   685  7750 16548  6.4  5.4  1.94  0.19  16.15   6.27  11.23  12.70  71  3218   643  4.4
 1992
  1   964 I5   490   517 I6  1009   771 I5   210  4003 13407  8.5  8.2  0.97  0.27   1.29  -4.69  -1.72  -1.18  81   621     0  4.9
  2  1688 I5   810  1045 I6  1437  1214 I5   271  5527 14803  8.0  7.2  1.04  0.30   3.93  -2.71   0.36   1.23  76   514     0  4.6
  3  3015 I5  1209  1949 I6  1882  1916 I5   452  7609 16467  6.7  5.6  1.12  0.32   7.83  -1.90   2.88   4.51  72   476     0  4.6
  4  3285 I5  1525  1592 I6  2214  2229 I5   421  9623 18076  8.2  7.3  1.55  0.32  12.67   2.86   7.65   8.98  73   318     1  4.5
  5  5611 I5  1909  4156 I6  2943  2760 I5   682 11041 19378  4.5  3.7  1.85  0.33  20.94   8.18  14.97  16.83  62   145    28  4.1
  6  6409 I5  1600  4627 I6  2121  3074 I5   578 11617 19994  5.5  3.5  2.47  0.32  24.60  11.91  18.44  20.42  65    47    44  3.2
  7  4713 I5  1749  2358 I6  1894  3020 I5   621 11258 19558  7.1  6.2  3.21  0.31  25.76  16.20  20.92  22.19  77     5    87  3.4
  8  5226 I5  1349  4049 I6  2300  2543 I5   539 10030 18318  4.7  4.1  2.59  0.28  24.82  14.25  19.55  21.43  74    17    54  3.1
  9  4027 I5  1249  3328 I6  2036  2037 I5   397  8193 16765  5.7  4.4  2.48  0.25  22.05  11.52  16.92  18.79  75    82    35  3.8
 10  2851 I5  1124  2917 I6  2347  1419 I5   355  6111 15147  5.5  4.6  1.63  0.21  16.04   5.32  10.50  12.47  71   238     1  3.8
 11   972 I5   427   354 I6   866   837 I5   228  4362 13678  9.5  9.3  1.33  0.18   6.73   2.07   4.17   4.59  80   418     0  4.8
 12   905 I5   470   672 I6  1151   682 I5   156  3559 12928  8.4  8.1  1.13  0.16   2.36  -3.72  -0.66   0.01  79   589     0  4.7
 13  3306 I5  1924  2297 I6  1513  1875 I5   879  7744 16543  6.9  6.0  1.78  0.27  14.08   4.94   9.50  10.86  74  3469   251  4.1
 1993
  1  1146 I5   659   875 I6  1304   825 I5   231  4030 13433  8.0  7.5  1.00  0.15   1.20  -5.36  -2.00  -1.12  76   633     0  4.9
  2  1790 I5  1039  1601 I6  2277  1087 I5   231  5544 14823  7.8  7.0  0.85  0.16  -0.21  -8.21  -4.03  -2.92  72   631     0  4.3
  3  2652 I5  1400  1872 I6  2360  1605 I5   415  7595 16461  7.7  7.1  1.06  0.17   5.92  -2.69   1.36   2.66  76   518     0  4.0
  4  3843 I5  1957  2632 I6  3025  2105 I5   370  9613 18072  7.9  7.0  1.39  0.20  12.90   3.55   8.39   9.69  69   303     0  4.6
  5  5555 I5  1988  4333 I6  3001  2529 I5   502 11037 19378  6.5  5.3  2.11  0.21  21.99   9.80  15.84  17.48  63    91    16  4.2
  6  5479 I5  1978  3679 I6  2703  2828 I5   599 11617 19991  7.0  5.7  2.68  0.22  24.63  14.92  20.02  21.28  72    33    76  3.8
  7  5425 I5  1560  3743 I6  2458  2798 I5   545 11263 19561  6.4  5.2  3.60  0.22  28.24  18.76  23.57  24.82  74     0   160  3.8
  8  4971 I5  1276  3896 I6  2027  2452 I5   418 10040 18318  6.1  4.8  3.41  0.20  28.12  17.97  22.80  24.52  77     5   151  3.4
  9  3277 I5  1517  2400 I6  2450  1887 I5   353  8206 16773  7.2  6.5  2.43  0.18  19.54  10.18  15.15  16.67  80   114    10  3.5
 10  2784 I5  1325  3296 I6  2872  1193 I5   319  6125 15153  5.3  4.8  1.74  0.15  15.52   4.80  10.02  11.88  68   258     5  4.3
 11  1529 I5   760  1614 I6  1817   907 I5   258  4372 13685  7.5  6.6  1.27  0.12   7.91   0.16   4.00   5.25  75   429     0  4.5
 12   975 I5   515   871 I6  1340   685 I5   170  3560 12927  8.6  8.2  1.01  0.11   1.75  -4.19  -1.09  -0.29  79   606     0  4.3
 13  3286 I5  1747  2568 I6  1211  1742 I5   796  7750 16548  7.2  6.3  1.88  0.18  13.96   4.97   9.50  10.83  73  3622   418  4.1
 1994
  1  1150 I5   633   995 I6  1371   786 I5   212  4021 13424  8.6  8.1  0.75  0.11  -4.62 -12.90  -8.45  -7.46  79   840     0  4.7
  2  2355 I5  1026  2869 I6  2453  1102 I5   261  5528 14806  6.1  5.2  0.83  0.12  -0.43  -9.93  -4.89  -3.38  72   658     0  4.7
  3  3418 I5  1187  3409 I6  2493  1594 I5   399  7577 16445  6.4  5.2  1.08  0.14   7.86  -2.72   2.58   4.12  66   489     0  4.5
  4  4867 I5  1898  4367 I6  3061  2035 I5   560  9597 18058  6.2  5.0  1.47  0.17  16.22   4.74  10.57  12.08  57   249    14  5.3
  5  6279 I5  1884  6124 I6  3254  2153 I5   608 11027 19371  4.7  3.5  1.84  0.19  20.70   7.49  14.61  16.66  60   155    24  4.0
  6  6346 I5  1713  5314 I6  2722  2590 I5   535 11616 19991  5.3  3.8  3.12  0.20  27.95  15.57  21.88  23.68  64    17   120  3.8
  7  5345 I5  1405  3556 I6  2210  2903 I5   484 11270 19568  6.2  5.2  3.40  0.20  27.18  17.89  22.40  23.74  78     0   130  3.0
  8  4698 I5  1792  3719 I6  2858  2253 I5   433 10053 18332  5.8  5.0  3.02  0.18  24.80  14.75  20.00  21.62  79    20    65  2.7
  9  3957 I5  1497  3662 I6  2800  1863 I5   471  8223 16790  5.3  4.5  2.63  0.16  23.66  12.95  18.03  20.15  74    52    52  2.6
 10  2761 I5  1195  3064 I6  2553  1281 I5   358  6142 15169  5.7  4.8  1.92  0.13  17.42   6.78  12.06  14.05  72   194     1  3.2
 11  1585 I5   817  2025 I6  2285   834 I5   218  4383 13697  6.4  5.6  1.51  0.11  11.59   2.37   6.87   8.17  74   340     0  4.4
 12  1209 I5   579  1562 I6  1938   705 I5   164  3562 12925  7.6  7.0  1.16  0.10   5.01  -1.61   1.70   2.90  80   516     0  3.7
 13  3664 I5  1876  3389 I6  1467  1675 I5   739  7750 16548  6.2  5.2  1.89  0.15  14.78   4.61   9.78  11.36  71  3532   406  3.9
 1995
  1  1224 I5   701  1324 I6  1822   736 I5   161  4012 13418  8.2  7.8  0.97  0.10  -0.25  -7.31  -3.67  -2.62  82   685     0  5.7
  2  1995 I5   908  1916 I6  2019  1130 I5   263  5511 14792  7.9  7.0  0.79  0.11   0.12  -7.66  -3.70  -2.61  72   619     0  5.9
  3  3215 I5  1476  3026 I6  2813  1575 I5   332  7558 16430  7.0  5.8  1.13  0.13   9.56  -0.36   4.49   6.38  67   426     0  5.0
  4  3821 I5  1720  2662 I6  2587  2088 I5   333  9582 18043  7.8  7.1  1.37  0.16  13.10   2.77   7.71   8.95  66   312     0  6.0
  5  4874 I5  2048  3560 I6  3112  2434 I5   495 11018 19361  6.9  6.0  1.91  0.18  19.97   8.82  14.62  16.23  67   127     5  5.0
  6  5859 I5  2081  4722 I6  3445  2530 I5   582 11614 19988  5.6  4.7  3.08  0.19  27.59  15.94  21.72  23.52  70    13   116  3.8
  7  6133 I5  1316  5078 I6  2465  2632 I5   565 11276 19579  5.0  4.2  3.37  0.19  28.81  18.62  23.79  25.27  73     4   171  3.8
  8  4898 I5  1323  3748 I6  2450  2454 I5   509 10066 18348  5.8  5.2  4.19  0.18  29.30  20.42  24.57  26.12  82     0   202  2.6
  9  4250 I5  1448  4305 I6  2608  1750 I5   408  8240 16804  5.4  4.7  2.42  0.15  22.76  10.61  16.53  18.89  69    79    30  3.3
 10  2878 J5  1138  3447 J6  2771  1219 J5   331  6159 15183  5.9  5.4  1.75  0.13  17.36   7.22  11.99  13.75  71   194     7  4.0
 11  1384 J5   449  1096 J6  1112   979 J5   136  4395 13707  8.0  7.6  1.09  0.11   5.51  -2.37   1.55   2.33  73   503     0  4.3
 12  1298 I5   548  1722 I6  1648   740 I5   133  3564 12928  7.1  6.7  0.87  0.10   0.50  -7.05  -3.19  -2.29  73   670     0  4.6
 13  3486 I5  1764  3050 I6  1328  1689 I5   724  7750 16548  6.7  6.0  1.91  0.14  14.53   4.97   9.70  11.16  72  3631   531  4.5
 1996
  1  1408 J5   656  1665 J6  1814   818 J5   230  4004 13409  7.7  7.2  0.85  0.10  -0.74  -8.29  -4.49  -3.66  74   708     0  4.9
  2  2123 J5   928  2395 J6  2222  1117 J5   234  5529 14805  6.8  6.4  0.83  0.11   2.01  -6.76  -2.45  -1.14  73   601     0  4.9
  3  3623 I5  1304  3747 I6  2574  1580 I5   379  7611 16469  6.3  5.7  0.94  0.13   5.32  -5.24   0.09   1.67  60   567     0  4.9
  4  4099 I5  1773  3292 I6  2914  2010 I5   432  9625 18076  6.8  5.9  1.30  0.16  13.40   1.82   7.53   9.12  63   322     1  5.2
  5  4401 I5  2189  2800 I6  3058  2470 I5   499 11043 19380  7.2  6.5  2.11  0.18  18.95   9.17  14.00  15.26  70   157    24  4.2
  6  5408 I5  1863  3783 I6  2651  2732 I5   435 11617 19993  6.8  5.6  3.02  0.19  25.68  15.14  20.56  21.99  75    16    78  3.3
  7  4759 J7  1486  2842 J7  2356  2867 J7   337 11257 19556  7.1  6.2  2.93  0.19  25.71  14.62  20.22  21.94  68    12    69  3.2
  8  5407 J7  1058  4756 J8  2114  2380 J7   410 10028 18316  5.3  3.4  3.03  0.18  26.94  16.48  21.73  23.68  75     1   106  2.6
  9  4040 J8  1436  4215 J8  2764  1695 J8   445  8191 16764  4.5  4.3  2.42  0.15  21.83  12.04  16.64  18.57  79    81    40  3.0
 10  2924 J8  1256  3821 J8  2715  1096 J8   268  6109 15142  4.6  4.4  1.85  0.13  16.57   6.02  11.18  12.88  71   218     0  4.2
 11  1551 J8   768  2014 J8  2195   804 J8   179  4361 13676  7.2  7.0  1.17  0.11   4.06  -2.03   1.17   2.00  72   519     0  4.0
 12   956 J8   618  1146 J8  1947   593 J8   120  3559 12925  8.4  8.2  1.01  0.10   1.23  -4.10  -1.27  -0.78  80   613     0  4.4
 13  3391 J6  1569  3040 J7  1091  1680 J6   803  7744 16543  6.5  5.9  1.79  0.14  13.41   4.07   8.74  10.13  72  3815   317  4.1
 1997
  1  1391 J8   824  1867 J8  2228   709 J8   169  4031 13433  7.8  7.6  0.89  0.10  -2.05 -10.58  -6.14  -5.37  80   764     0  5.4
  2  1657 J7   985  1291 J7  1983  1082 J7   200  5546 14824  8.2  7.8  0.94  0.11   2.29  -4.83  -0.89  -0.19  74   549     0  4.5
  3  3255 J6  1491  3305 J7  2717  1472 J6   271  7597 16463  6.5  5.9  1.14  0.13   7.80  -1.41   3.04   4.31  67   469     0  4.9
  4  4589 J6  1513  4094 J7  2383  2088 J6   423  9615 18076  5.1  4.7  1.22  0.16  12.62   0.24   6.92   8.86  59   357     0  4.3
  5  5071 J6  2136  4091 J7  3356  2351 J6   441 11038 19379  5.8  5.2  1.74  0.18  16.44   6.31  11.57  12.93  65   216     0  4.7
  6  6117 J6  1705  5148 J7  2995  2577 J6   596 11617 19992  4.8  4.1  2.87  0.19  25.41  14.81  20.53  22.05  70    24    78  3.4
  7  6023 J6  1517  5199 J7  2664  2501 J6   491 11262 19561  4.0  3.4  3.32  0.19  27.82  16.57  22.25  23.90  72     8   127  3.2
  8  4435 J6  1676  3506 J7  2619  2225 J6   385 10038 18316  5.8  5.5  3.07  0.18  24.65  15.08  19.95  21.46  77    13    61  3.2
  9  4015 J6  1400  3897 J7  2697  1798 J6   448  8204 16772  4.9  4.5  2.48  0.15  22.06  11.64  16.87  18.79  77    69    25  3.3
 10  2901 J6  1262  3528 J7  2742  1209 J6   361  6123 15151  5.3  5.0  1.78  0.13  16.24   5.48  11.02  12.92  72   248    16  3.8
 11  1334 J7   721  1342 J8  1938   825 J7   200  4370 13683  7.7  7.6  1.07  0.11   5.50  -0.94   2.58   3.56  79   482     0  4.1
 12   958 J5   530   962 J7  1666   649 J5   145  3560 12928  8.2  8.0  0.96  0.10   1.64  -3.11  -0.70   0.12  83   591     0  3.8
 13  3479 J6  1844  3186 J7  1476  1624 J6   722  7750 16548  6.2  5.8  1.79  0.14  13.37   4.11   8.92  10.28  73  3789   307  4.0
 1998
  1  1267 K5   712  1358 K7  1705   844 K5   217  4022 13424  8.8  8.8  1.06  0.10   2.41  -2.84  -0.14   0.27  83   575     0  4.3
  2  2771 K5  1153  3891 K7  2671  1151 K5   296  5530 14809  6.7  6.0  1.19  0.11   6.80  -1.22   2.62   3.99  77   435     0  3.7
  3  3653 K5  1754  3817 K7  2981  1681 K5   390  7579 16448  7.8  7.6  1.17  0.13   7.36  -0.14   3.77   4.71  73   462     5  5.0
  4  5054 K4  2036  5042 K6  3433  1951 K4   404  9599 18062  5.8  5.4  1.44  0.16  14.95   4.31   9.82  11.50  66   261     0  4.2
  5  6343 K4  1668  5377 K6  2937  2615 K4   550 11029 19372  4.7  4.2  2.35  0.18  24.33  12.21  18.61  20.36  67    44    43  3.5
  6  6248 K4  1612  4858 K6  2269  2801 K4   453 11616 19990  5.0  4.4  2.89  0.19  25.41  14.78  20.34  21.87  73    47   100  3.6
  7  6552 K4  1297  5550 K6  2312  2615 K4   483 11269 19565  3.6  3.2  3.19  0.19  27.91  16.90  22.66  24.42  70     0   126  3.0
  8  5245 K4  1692  4425 K6  2825  2347 K4   454 10051 18330  4.4  4.0  3.41  0.18  27.35  17.96  22.52  24.19  77     0   134  2.9
  9  4580 K4  1440  4705 K6  2524  1841 K4   398  8221 16788  3.6  3.3  2.75  0.15  25.67  13.71  19.54  21.74  74    28    69  3.0
 10  2632 K5  1174  2569 K7  2352  1427 K5   316  6140 15169  5.8  5.4  1.65  0.13  17.14   7.26  12.02  13.86  80   194     4  3.5
 11  1755 K5   823  2097 K7  1951   978 K5   239  4382 13696  6.2  5.8  1.34  0.11  10.68   2.30   6.56   8.01  78   355     0  4.6
 12  1590 K5   717  2671 K7  2189   742 K5   158  3562 12925  5.8  5.6  0.92  0.10   5.43  -2.47   1.37   2.93  77   522     0  4.3
 13  3974 K4  1951  3863 K7  1383  1750 K4   733  7750 16548  5.7  5.3  1.95  0.14  16.29   6.90  11.64  13.16  75  2923   481  3.8
 1999
  1  1523 K5   844  1873 K7  2031   891 K5   194  4013 13418  8.3  8.0  1.03  0.10  -1.22  -9.20  -5.06  -3.98  79   730     0  5.0
  2  2540 K5  1186  3263 K7  2633  1197 K5   301  5513 14794  6.6  6.3  0.93  0.11   4.67  -3.54   0.85   2.04  72   497     0  4.7
  3  3921 K5  1644  4045 K7  2833  1776 K5   379  7561 16431  4.5  4.0  0.83  0.13   6.29  -4.48   1.18   3.22  62   540     0  4.5
  4  4405 K4  2193  3730 K6  3353  2051 K4   509  9584 18046  5.3  5.0  1.36  0.16  15.80   5.16  10.59  12.21  69   236     0  4.3
  5  5858 K4  1963  4724 K6  2942  2543 K4   466 11019 19362  5.3  4.4  1.96  0.18  23.09  10.97  17.50  19.32  64    76    35  4.3
  6  6312 K4  1769  4871 K6  2756  2761 K4   567 11614 19989  4.6  4.0  2.65  0.19  27.02  16.37  21.94  23.55  68    25   126  3.4
  7  6386 K4  1469  5377 K6  2458  2604 K4   544 11275 19578  3.5  3.2  3.03  0.19  30.98  20.00  25.73  27.34  71     0   222  3.6
  8  5237 K4  1862  4570 K6  2808  2189 K4   465 10065 18345  4.3  3.8  2.91  0.18  26.24  15.92  21.14  22.92  71     1    86  3.2
  9  4834 K4  1340  5236 K6  2347  1779 K4   375  8238 16802  3.0  2.5  1.86  0.15  25.31  11.29  18.17  20.94  62    52    51  3.6
 10  2973 K5  1247  3518 K7  2477  1304 K5   251  6157 15183  4.2  4.0  1.52  0.13  17.05   5.94  11.53  13.52  67   214     2  4.1
 11  2150 K5   786  2930 K7  1977  1036 K5   178  4393 13706  4.8  4.6  1.16  0.11  12.97   2.53   7.77   9.69  68   317     0  4.1
 12  1491 K5   666  2287 K7  2025   795 K5   169  3564 12926  6.9  6.8  0.94  0.10   3.68  -3.74   0.03   0.79  76   569     0  4.4
 13  3969 K4  1807  3869 K7  1139  1744 K4   696  7750 16548  5.1  4.7  1.68  0.14  15.99   5.60  10.95  12.63  69  3257   523  4.1
 2000
  1  1442 K5   620  1831 K7  1731   885 K5   234  4005 13410  7.0  6.8  0.81  0.10   0.35  -7.45  -3.35  -2.21  74   678     0  4.6
  2  2234 K5  1174  2331 K7  2286  1284 K5   296  5531 14806  6.7  6.2  1.10  0.11   5.87  -2.33   2.15   3.26  72   480     0  4.8
  3  4233 K5  1709  5113 K7  3103  1479 K5   326  7613 16472  5.4  5.1  1.25  0.13  12.24   1.29   6.74   8.37  67   361     2  4.3
  4  4602 K4  2359  3941 K6  3562  2083 K4   425  9627 18081  5.3  5.0  1.38  0.16  13.79   2.54   8.63  10.35  69   305     0  3.9
  5  4869 K4  2239  3435 K6  3133  2500 K4   517 11044 19384  5.9  5.3  2.17  0.18  21.34  11.05  16.58  17.85  73    98    32  4.2
  6  5844 K4  1876  4278 K6  2905  2817 K4   505 11617 19992  5.1  4.5  2.76  0.19  24.44  14.74  19.82  21.08  72    36    73  4.0
  7  5875 K4  1549  4375 K6  2517  2806 K4   480 11256 19556  4.9  4.4  3.18  0.19  25.73  16.42  21.16  22.56  74     4    89  3.2
  8  5544 K4  1286  4721 K6  2303  2355 K4   441 10026 18313  4.3  3.9  3.18  0.18  26.66  16.61  21.56  23.32  77     4   106  3.4
  9  4070 K4  1653  4031 K6  2853  1759 K4   411  8189 16764  4.2  3.9  2.56  0.15  22.77  11.59  17.16  19.04  72    88    54  3.9
 10  3180 K5  1019  3701 K7  2291  1433 K5   341  6107 15141  4.9  4.6  1.81  0.13  18.53   7.82  12.88  15.02  71   165     5  3.4
 11  1446 K5   839  1416 K7  1714   926 K5   277  4360 13676  7.9  7.6  1.25  0.11   6.48  -0.34   3.25   4.39  75   458     0  4.5
 12  1097 K5   585  1228 K7  1524   743 K5   168  3559 12925  8.0  7.9  0.80  0.10  -3.94 -12.42  -7.98  -7.41  79   822     0  4.2
 13  3703 K4  1776  3367 K7  1329  1756 K4   746  7744 16543  5.8  5.4  1.85  0.14  14.52   4.96   9.88  11.30  73  3498   362  4.0
 2001
  1  1241 K5   552  1211 K7  1215   904 K5   219  4032 13436  7.1  6.9  0.87  0.10  -0.61  -7.40  -3.70  -2.52  82   692     0  4.2
  2  2324 K5  1274  2705 K7  2545  1213 K5   281  5548 14824  8.0  7.9  1.00  0.11   1.28  -5.64  -1.96  -1.41  75   574     0  4.9
  3  3845 K5  1401  4006 K7  2742  1747 K5   433  7600 16465  6.5  6.2  0.92  0.13   5.65  -3.17   1.28   2.72  69   530     0  4.3
  4  5019 K4  1997  4505 K6  3297  2149 K4   353  9617 18078  4.8  4.5  1.59  0.16  17.92   6.14  12.26  13.70  64   194     5  4.9
  5  5270 K4  1639  3665 K6  2383  2731 K4   399 11039 19380  5.5  4.6  2.07  0.18  21.66  10.58  15.98  17.54  72    97    28  4.0
  6  5845 K4  2202  4601 K6  3077  2609 K4   516 11618 19993  4.1  3.6  2.73  0.19  24.76  14.33  19.96  21.41  74    51    88  3.1
  7  6429 K4  1615  5523 K6  2680  2471 K4   466 11261 19561  3.1  2.5  3.34  0.19  28.05  16.70  22.65  24.28  70    14   139  3.0
  8  5467 K4  1578  4678 K6  2446  2325 K4   461 10036 18316  4.3  3.8  3.25  0.18  27.89  17.35  22.77  24.60  75     0   133  3.2
  9  4250 K4  1671  4051 K6  2855  1849 K4   339  8201 16769  4.5  4.2  2.39  0.15  21.71  11.39  16.48  18.51  76    81    28  3.4
 10  2462 K5  1366  2381 K7  2510  1317 K5   373  6120 15150  6.3  6.0  1.71  0.13  15.70   7.29  11.54  12.92  71   215     3  4.7
 11  1893 K5   974  2479 K7  2195   940 K5   209  4369 13682  5.1  4.8  1.58  0.11  13.80   4.60   9.09  10.51  72   274     0  4.4
 12  1344 K5   749  1915 K7  2018   720 K5   185  3560 12928  6.6  6.4  1.10  0.10   5.04  -1.55   1.67   2.55  78   514     0  4.7
 13  3782 K4  1856  3477 K7  1313  1748 K4   715  7750 16548  5.5  5.1  1.88  0.14  15.24   5.89  10.67  12.07  73  3236   423  4.1
 2002
  1  1861 K5   791  3022 K7  2134   839 K5   177  4023 13425  6.7  6.3  0.92  0.10   3.78  -2.93   0.21   1.45  75   555     0  4.8
  2  2883 K5  1102  4443 K7  2588  1094 K5   309  5532 14811  6.0  5.6  0.82  0.11   4.52  -3.64   0.51   1.46  71   501     0  5.6
  3  3567 K5  1633  3660 K7  3026  1619 K5   352  7581 16450  6.7  6.2  1.03  0.13   6.05  -3.50   1.33   2.38  71   529     0  5.1
  4  4953 K4  2081  4767 K6  3438  2038 K4   527  9601 18062  6.0  5.7  1.68  0.16  15.01   4.67   9.82  11.10  71   276    22  4.6
  5  5417 K4  2176  4465 K6  3290  2383 K4   514 11030 19373  5.7  5.3  1.98  0.18  17.75   7.05  12.75  14.05  69   197    13  4.4
  6  6309 K4  1797  4920 K6  2710  2753 K4   534 11616 19991  4.7  4.2  2.99  0.19  27.20  16.17  21.89  23.46  68    16   117  3.3
  7  6453 K4  1704  5559 K6  2774  2502 K4   463 11268 19564  3.2  2.8  3.41  0.19  30.24  19.35  24.89  26.53  66     0   200  3.2
  8  5540 K4  1575  4816 K6  2603  2323 K4   478 10049 18323  4.0  3.7  3.15  0.18  27.83  17.33  22.72  24.48  74     1   133  3.3
  9  4825 K4  1242  5124 K6  2186  1808 K4   336  8219 16786  3.0  2.7  2.44  0.15  26.35  13.73  19.88  22.37  70    24    75  3.0
 10  2724 K5  1297  2571 K7  2342  1437 K5   309  6137 15165  6.1  5.9  1.74  0.13  14.37   5.42   9.78  11.36  72   273    12  3.7
 11  1727 K5   815  2033 K7  1919   998 K5   272  4381 13694  7.2  7.0  1.12  0.11   7.00  -0.10   3.51   4.52  74   446     0  4.5
 12  1442 K5   671  2030 K7  1851   817 K5   177  3562 12925  7.0  6.7  0.91  0.10   1.71  -5.37  -1.67  -0.61  75   625     0  4.7
 13  3975 K4  1825  3951 K7  1245  1718 K4   687  7750 16547  5.5  5.2  1.85  0.14  15.15   5.68  10.47  11.88  71  3444   571  4.2
 2003
  1  1552 K5   589  1980 K7  1737   972 K5   184  4015 13419  8.4  8.1  0.64  0.10  -3.13  -9.78  -6.00  -5.54  73   768     0  4.7
  2  2221 K5   872  2101 K7  1459  1451 K5   353  5516 14796  7.2  7.0  0.67  0.11  -1.11  -8.83  -4.66  -3.92  69   652     0  4.7
  3  3773 K5  1586  3691 K7  2799  1768 K5   377  7563 16433  7.0  6.8  1.17  0.13   8.44  -1.98   3.37   4.81  69   468     0  4.4
  4  4867 K4  1935  4264 K6  3233  2200 K4   549  9586 18048  5.1  4.7  1.49  0.16  16.45   3.82  10.09  11.95  61   251     5  4.7
  5  4848 K4  2110  3367 K6  3048  2576 K4   476 11020 19364  6.1  5.7  2.01  0.18  18.55   7.93  13.38  14.71  77   161     3  4.2
  6  5972 K4  2062  4676 K6  3083  2673 K4   475 11615 19989  4.4  4.1  2.39  0.19  25.02  12.85  19.13  20.92  68    36    55  3.2
  7  6127 K4  1620  5119 K6  2718  2523 K4   503 11274 19576  4.1  3.6  3.01  0.19  27.03  16.41  21.89  23.50  73     0   105  3.3
