785203 MERCEDITA              PR  -4  N18  0  W066 33     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  4839 J8  1065  4833 J8  2136  1801 J8   360  8817 16142  4.0  3.6  3.38  0.12  29.92  20.59  24.74  27.20  74     0   194  3.4
  3  5979 J8   989  6129 J8  2000  1798 J8   478  9869 16580  3.4  2.8  3.13  0.10  30.32  20.54  25.12  27.54  69     0   220  3.4
  4  6384 J8  1004  6360 J8  2032  1867 J8   550 10588 16980  3.3  2.7  3.46  0.09  30.58  21.22  25.83  28.29  70     0   227  4.0
  5  5924 J8   987  4736 J8  1747  2389 J8   511 10855 17290  4.7  4.1  3.98  0.14  31.17  22.60  26.75  28.58  72     0   265  3.8
  6  6235 J8  1119  4935 J8  1989  2511 J8   530 10873 17405  4.0  3.4  4.06  0.23  31.69  23.63  27.55  29.23  73     0   280  4.2
  7  6355 J8   736  5019 J8  1556  2544 J8   520 10811 17256  3.4  2.8  4.08  0.23  31.60  23.37  27.30  29.16  75     0   284  4.0
  8  6147 J8   851  4204 J8  1342  2864 J8   532 10601 16903  3.1  2.7  4.23  0.35  31.91  23.44  27.44  29.64  75     0   290  3.9
  9  5435 J8  1035  3440 J8  1524  2825 J8   452 10051 16492  3.8  3.3  4.52  0.38  32.10  23.26  27.18  29.45  77     0   281  3.7
 10  5046 J8   585  3731 J8  1389  2441 J8   509  9108 16086  3.2  2.9  4.31  0.34  31.41  22.51  26.42  28.94  78     0   267  3.1
 11  4294 J8   541  3338 J8  1420  2210 J8   442  8067 15734  2.8  2.7  4.05  0.31  31.33  21.78  25.80  28.45  75     0   247  3.5
 12  3827 J8   631  3062 J8  1050  2043 J8   252  7502 15579  3.4  3.0  3.23  0.30  29.67  19.27  23.97  26.59  75     0   190  3.1
 13  5424 J8   878  4618 J8  1090  2228 J8   443  9582 16517  3.5  3.0  3.78  0.22  31.04  21.85  26.07  28.41  74     0  2963  3.7
 1992
  1  4103 J8   917  3524 J8  1729  1984 J8   386  7834 15750  3.9  3.7  3.05  0.25  28.85  19.46  23.73  26.44  82     0   181  2.9
  2  4974 J8   761  4191 J8  1654  2197 J8   407  8826 16148  3.3  3.0  2.94  0.25  29.15  19.59  24.18  26.63  79     0   175  3.2
  3  5662 J8   991  4798 J8  1752  2264 J8   462  9892 16588  3.6  3.2  3.27  0.22  29.50  20.00  24.71  27.03  77     0   199  2.9
  4  5953 J8   899  4463 J8  1664  2559 J8   509 10598 16988  4.7  4.1  3.89  0.20  29.96  21.25  25.60  27.71  79     0   218  2.9
  5  5776 J8  1356  4087 J8  2101  2638 J8   533 10856 17293  5.3  4.4  4.48  0.23  30.31  21.63  26.01  27.85  80     0   237  3.0
  6  5944 J8  1104  4072 J8  1996  2860 J8   617 10871 17405  4.1  3.6  4.36  0.31  31.63  22.91  27.09  28.97  80     0   268  3.4
  7  6506 J8   710  4964 J8  1637  2714 J8   571 10809 17251  3.1  2.6  3.96  0.27  32.16  23.25  27.52  29.61  74     0   291  3.9
  8  6220 J8   819  4678 J8  1819  2642 J8   655 10593 16894  3.4  3.1  4.15  0.25  31.98  22.45  27.01  29.56  78     0   276  3.5
  9  5449 J8   905  4138 J8  1890  2429 J8   508 10033 16483  4.5  4.0  4.58  0.20  31.83  22.71  26.68  28.94  82     0   268  3.5
 10  4984 J8   914  4381 J8  1685  2037 J8   452  9083 16080  3.8  3.3  4.22  0.17  31.45  22.51  26.36  28.70  84     0   268  2.8
 11  4158 J8   823  3750 J8  1671  1870 J8   318  8045 15730  4.3  3.9  4.26  0.16  31.07  21.35  25.40  27.96  83     0   236  3.0
 12  4125 J8   712  4240 J8  1495  1716 J8   240  7499 15577  3.4  2.9  3.40  0.17  30.21  20.08  24.54  27.18  80     0   211  3.0
 13  5321 J8   844  4274 J8   416  2326 J8   369  9578 16516  3.9  3.5  3.88  0.22  30.68  21.43  25.74  28.05  80     0  2828  3.2
 1993
  1  4047 J8   860  3856 J8  1942  1819 J8   370  7854 15760  4.0  3.7  3.17  0.14  29.40  20.08  24.06  26.82  80     0   199  3.7
  2  5020 J8   836  4819 J8  1716  1927 J8   370  8838 16156  3.5  3.2  3.12  0.15  29.14  19.20  23.80  26.21  79     0   163  3.4
  3  5598 J8   901  4891 J8  1881  2144 J8   464  9888 16592  3.8  3.5  3.06  0.13  29.45  19.76  24.51  26.83  76     0   195  3.7
  4  6104 J8   925  5307 J8  1868  2179 J8   519 10599 16992  4.3  3.8  3.75  0.12  30.18  21.34  25.69  27.91  79     0   223  3.4
  5  5612 J8  1206  3905 J8  1840  2542 J8   417 10859 17297  6.2  5.2  5.09  0.16  30.83  22.25  26.14  27.88  83     0   254  2.9
  6  5782 J8  1148  3969 J8  2103  2728 J8   547 10873 17410  5.6  4.7  4.33  0.25  31.59  23.28  27.16  28.90  77     0   273  3.7
  7  6336 J8  1367  5222 J8  2385  2435 J8   692 10809 17251  3.6  3.0  4.03  0.22  31.69  22.89  27.07  29.10  77     0   278  3.7
  8  6122 J8   923  4925 J8  1893  2432 J8   635 10593 16894  4.0  3.4  4.04  0.21  32.40  23.32  27.42  29.75  76     0   295  3.1
  9  5631 J8  1099  4686 J8  2010  2193 J8   491 10035 16480  4.7  3.8  4.50  0.16  32.18  23.18  27.03  29.31  77     0   280  2.0
 10  4998 J8  1044  4714 J8  2244  1874 J8   530  9087 16075  3.8  3.5  4.38  0.13  31.68  22.68  26.65  29.13  78     0   274  3.4
 11  4268 J8   991  4142 J8  2134  1824 J8   457  8050 15728  3.8  3.3  4.06  0.13  31.27  21.75  25.88  28.49  77     0   245  3.7
 12  4074 J8   710  4279 J8  1725  1664 J8   347  7499 15573  3.1  2.9  3.33  0.14  30.26  20.41  24.92  27.50  75     0   217  3.5
 13  5299 J8   811  4560 J8   511  2147 J8   334  9582 16517  4.2  3.7  3.91  0.16  30.84  21.68  25.86  28.15  78     0  2898  3.3
 1994
  1  4471 J8   668  4962 J8  1604  1641 J8   340  7847 15756  3.1  2.8  3.09  0.11  30.14  20.21  24.65  27.65  72     0   212  4.0
  2  5017 J8  1100  5039 J8  1969  1836 J8   376  8828 16149  3.0  2.6  2.89  0.13  29.49  20.21  24.58  26.90  70     0   182  4.2
  3  5874 J8  1011  5665 J8  1966  1896 J8   426  9879 16586  3.9  3.5  2.98  0.11  29.45  20.76  25.08  27.21  72     0   210  3.8
  4  6259 J8   879  5768 J8  1760  2073 J8   460 10594 16987  4.2  3.5  3.36  0.10  30.24  21.25  25.57  27.73  71     0   223  4.0
  5  6111 J8  1112  4987 J8  2085  2394 J8   527 10857 17293  4.3  3.6  3.94  0.14  31.06  22.66  26.85  28.66  72     0   264  4.2
  6  6177 J8  1036  4498 J8  1981  2765 J8   567 10873 17407  3.9  3.4  3.68  0.23  31.72  23.46  27.56  29.16  70     0   278  4.5
  7  6398 J8   975  5173 J8  2028  2505 J8   608 10810 17252  3.7  3.1  3.54  0.21  31.63  23.69  27.57  29.43  69     0   289  4.1
  8  6195 J8   888  4778 J8  1625  2541 J8   498 10597 16898  4.0  3.3  3.93  0.19  32.10  23.32  27.58  29.80  72     0   291  3.7
  9  5335 J8  1316  4287 J8  2299  2237 J8   585 10043 16485  4.3  3.9  4.32  0.15  31.68  22.91  26.98  29.18  76     0   269  3.4
 10  5029 J8   923  4443 J8  1855  2020 J8   441  9097 16079  5.0  4.0  4.35  0.12  31.20  22.23  26.05  28.30  81     0   260  2.7
 11  4119 J8   842  3759 J8  1707  1850 J8   329  8058 15731  4.6  4.1  4.21  0.12  30.68  21.33  25.60  28.05  81     0   230  2.7
 12  4310 J8   527  4836 J8  1459  1576 J8   345  7500 15577  3.1  2.6  3.38  0.13  30.02  20.39  24.66  27.33  77     0   213  2.9
 13  5441 J8   835  4850 J8   562  2111 J8   378  9582 16517  3.9  3.4  3.64  0.14  30.78  21.87  26.06  28.28  74     0  2922  3.7
 1995
  1  4540 J8   639  5152 J8  1543  1554 J8   325  7841 15752  3.4  3.1  2.96  0.10  29.51  19.75  24.13  27.04  76     0   195  2.8
  2  4804 J8   959  4640 J8  1950  1863 J8   444  8818 16146  4.0  3.6  3.20  0.12  29.54  19.82  24.38  26.82  75     0   178  3.2
  3  5801 J8  1251  5679 J8  2481  1928 J8   621  9871 16581  3.1  2.9  2.99  0.10  29.29  18.31  23.82  26.45  72     0   170  2.8
  4  6641 J8   746  6639 J8  1554  1763 J8   423 10589 16981  3.0  2.8  3.15  0.09  30.37  20.43  25.40  27.97  73     0   212  3.0
  5  6139 J8   971  4982 J8  2101  2359 J8   655 10855 17290  5.0  4.2  4.03  0.14  31.39  22.53  26.75  28.73  75     0   267  2.7
  6  6327 J8   904  4784 J8  2064  2664 J8   715 10873 17405  4.3  3.5  4.21  0.23  32.18  23.37  27.71  29.57  73     0   283  3.4
  7  6044 J8  1178  4490 J8  1946  2631 J8   511 10811 17255  4.6  4.0  4.22  0.20  32.32  24.06  28.05  29.90  76     0   306  3.1
  8  6005 J8  1048  4445 J8  1997  2596 J8   651 10601 16903  4.4  3.6  4.43  0.19  32.39  23.01  27.51  29.78  80     0   290  2.6
  9  5085 J8  1419  3791 J8  2273  2320 J8   442 10050 16492  6.0  5.0  4.68  0.14  31.70  23.25  27.05  29.11  82     0   274  2.7
 10  5166 J8   890  4880 J8  1884  1929 J8   442  9107 16086  3.9  3.4  4.33  0.12  31.72  22.41  26.53  28.93  81     0   271  2.0
 11  4496 J8   706  4556 J8  1712  1743 J8   366  8066 15734  3.7  3.3  3.88  0.12  32.34  22.45  27.01  29.73  72     0   272  2.3
 12  3919 J8   867  3948 J8  1960  1667 J8   321  7502 15579  3.7  3.6  3.59  0.13  32.38  21.97  26.79  29.51  67     0   274  3.1
 13  5414 J8   860  4832 J8   760  2085 J8   404  9582 16517  4.1  3.6  3.81  0.14  31.26  21.78  26.26  28.63  75     0  2993  2.8
 1996
  1  4120 J8   762  4474 J8  1730  1660 J8   306  7835 15751  3.9  3.5  3.20  0.10  31.80  21.58  25.88  28.93  66     0   259  3.0
  2  4707 J8   900  4399 J8  1804  1951 J8   389  8827 16148  3.5  3.3  3.01  0.12  31.63  20.93  25.89  28.56  66     0   231  3.0
  3  5218 J8  1246  4622 J8  2357  2147 J8   487  9893 16588  4.5  4.1  3.09  0.10  31.48  21.74  26.41  28.83  65     0   257  3.3
  4  5918 J8   933  5247 J8  1794  2300 J8   499 10599 16990  4.0  3.2  3.26  0.09  32.33  22.15  26.99  29.61  64     0   267  3.2
  5  5557 J8  1248  4082 J8  2177  2576 J8   526 10856 17293  5.2  4.5  4.08  0.14  32.72  23.96  28.13  30.12  64     0   310  3.0
  6  5800 J8  1063  4116 J8  1744  2767 J8   447 10871 17405  4.3  3.6  4.14  0.23  33.41  24.32  28.79  30.62  66     0   316  3.4
  7  6153 J8  1042  4979 J8  2101  2481 J8   650 10809 17251  3.7  3.0  4.19  0.20  31.60  23.38  27.31  29.18  75     0   284  4.0
  8  5797 J8   958  4420 J8  1653  2503 J8   452 10593 16894  4.0  3.3  4.23  0.19  31.93  23.44  27.46  29.66  75     0   290  3.9
  9  4569 J8   970  2685 J8  1514  2660 J8   390 10032 16483  7.0  5.4  4.66  0.14  33.97  24.80  28.86  31.13  68     0   332  3.1
 10  4181 J8   821  2962 J8  1580  2294 J8   340  9082 16079  5.7  4.8  4.52  0.12  34.07  23.76  28.40  31.02  69     0   328  2.4
 11  3747 J8   995  3048 J8  1930  1975 J8   330  8044 15730  5.9  4.9  4.22  0.12  32.50  22.83  26.76  29.23  70     0   280  2.5
 12  3533 J8   769  3067 J8  1796  1882 J8   323  7499 15577  4.9  4.5  3.33  0.13  31.53  20.46  25.44  28.30  65     0   238  2.3
 13  4942 J8   915  4008 J8   856  2266 J8   346  9578 16516  4.7  4.0  3.83  0.14  32.41  22.78  27.19  29.60  68     0  3392  3.1
 1997
  1  4010 J8   613  3764 J8  1364  1931 J8   293  7855 15761  5.0  4.3  3.14  0.10  31.70  21.02  25.72  28.90  64     0   249  2.4
  2  4078 J8   953  3065 J8  1600  2223 J8   290  8840 16157  4.8  4.1  3.15  0.12  32.18  21.57  26.48  29.07  59     0   239  3.1
  3  4810 J8   791  3484 J8  1392  2472 J8   412  9889 16592  5.5  5.0  2.71  0.10  31.61  21.78  26.35  28.71  59     0   259  2.7
  4  5552 J8   823  4514 J8  1491  2409 J8   359 10600 16993  5.0  4.6  3.01  0.09  32.11  22.55  27.32  29.69  59     0   270  2.7
  5  5503 J8   889  3942 J8  1461  2650 J8   409 10859 17297  5.4  4.5  3.66  0.14  33.23  24.61  28.99  30.90  60     0   328  2.9
  6  5324 J8   825  3188 J8  1493  2960 J8   457 10873 17410  5.7  5.0  4.17  0.23  34.49  26.51  30.52  32.11  60     0   365  4.1
  7  4722 J8   874  2193 J8  1263  3079 J8   388 10809 17251  6.6  5.8  4.20  0.20  34.29  26.00  30.05  31.89  63     0   366  3.5
  8  5176 J8   820  3169 J8  1314  2892 J8   376 10593 16892  5.6  4.6  4.48  0.19  34.32  25.77  29.83  32.11  64     0   363  2.8
  9  5154 J8   865  4017 J8  1535  2357 J8   440 10034 16479  4.9  4.0  4.47  0.14  34.60  25.17  29.42  31.67  67     0   347  2.9
 10  4388 J8   794  3308 J8  1862  2279 J8   421  9086 16075  5.9  5.0  4.46  0.12  31.17  22.39  26.21  28.41  82     0   262  2.2
 11  3717 J8   895  2915 J8  1762  2025 J8   274  8049 15727  5.1  4.8  4.09  0.12  30.90  21.93  25.72  28.28  82     0   243  2.5
 12  3921 J8   482  3907 J8  1183  1786 J8   237  7499 15573  3.9  3.6  3.25  0.13  30.59  20.68  25.03  27.87  81     0   226  2.5
 13  4696 J8   656  3456 J8   617  2422 J8   412  9582 16517  5.3  4.6  3.73  0.14  32.60  23.33  27.64  29.97  67     0  3518  2.9
 1998
  1  4065 J8   604  4026 J8  1518  1825 J8   359  7848 15756  4.7  4.0  3.33  0.10  29.55  20.37  24.46  27.19  82     0   206  2.6
  2  4292 J8   920  3540 J8  1686  2135 J8   422  8829 16151  5.0  4.7  2.93  0.12  29.11  19.38  24.10  26.34  81     0   166  2.4
  3  4683 J8   987  3449 J8  1921  2429 J8   420  9881 16586  5.6  5.1  3.42  0.10  30.37  21.27  25.48  27.72  72     0   232  2.8
  4  5246 J8  1300  3926 J8  2229  2441 J8   446 10594 16987  5.7  4.9  3.81  0.09  30.84  21.69  25.96  28.31  75     0   238  2.2
  5  5198 J8  1362  3359 J8  2290  2700 J8   519 10857 17294  6.8  5.6  4.32  0.14  31.95  23.40  27.60  29.45  74     0   290  2.3
  6  5439 J8   900  3143 J8  1421  3029 J8   467 10873 17408  5.9  5.1  4.56  0.23  32.76  24.31  28.43  30.18  72     0   306  3.0
  7  5331 J8   867  3149 J8  1409  3024 J8   426 10810 17252  5.4  4.7  4.16  0.20  32.56  24.34  28.32  30.27  72     0   314  2.8
  8  5181 J8   738  3175 J8  1429  2883 J8   472 10596 16898  5.3  4.6  4.60  0.19  32.92  23.93  28.14  30.47  76     0   313  2.2
  9  4691 J8   867  3242 J8  1392  2449 J8   282 10042 16484  5.6  5.1  4.63  0.14  32.95  23.98  27.98  30.33  75     0   304  2.1
 10  4342 J8   872  3076 J8  1538  2302 J8   339  9096 16079  6.7  5.7  4.74  0.12  32.35  23.60  27.42  29.71  71     0   299  2.6
 11  3793 J8   694  3033 J8  1436  2025 J8   262  8057 15731  5.1  4.5  4.21  0.12  31.92  22.46  26.19  28.79  68     0   266  2.4
 12  3459 J8   730  2853 J8  1719  1933 J8   309  7500 15577  4.8  4.5  4.00  0.13  31.39  22.01  25.78  28.35  65     0   260  2.6
 13  4643 J8   657  3331 J8   354  2431 J8   412  9582 16517  5.6  4.9  4.06  0.14  31.55  22.56  26.65  28.93  73     0  3192  2.5
 1999
  1  3879 J8   622  3653 J8  1339  1885 J8   352  7842 15754  3.6  3.3  3.14  0.10  30.57  20.24  24.60  27.75  64     0   219  2.6
  2  4140 J8   856  3104 J8  1762  2259 J8   395  8819 16146  4.9  4.4  2.85  0.12  29.01  17.99  23.35  26.02  62     0   145  2.6
  3  5020 J8   914  4006 J8  1840  2324 J8   410  9872 16583  5.0  4.3  3.03  0.10  30.04  19.78  24.81  27.30  65     0   204  2.7
  4  5814 J8   964  5105 J8  1792  2209 J8   448 10589 16981  4.4  3.8  3.14  0.09  31.25  21.18  26.22  28.80  61     0   237  2.7
  5  5349 J8  1017  3580 J8  1624  2705 J8   413 10855 17291  6.0  5.1  3.80  0.14  31.96  23.64  27.73  29.56  62     0   294  2.7
  6  5007 J8  1010  2648 J8  1467  3079 J8   400 10873 17405  6.3  5.4  4.35  0.23  32.48  23.63  27.81  29.60  64     0   292  2.8
  7  5111 J8   870  3092 J8  1519  2894 J8   367 10811 17255  5.2  4.6  4.08  0.20  32.74  23.95  28.07  30.02  63     0   311  2.8
  8  5076 J8   852  3137 J8  1452  2858 J8   427 10600 16901  5.1  4.5  4.42  0.19  32.97  24.29  28.24  30.47  64     0   319  2.4
  9  4809 J8   909  3095 J8  1601  2635 J8   318 10049 16490  5.8  5.1  4.66  0.14  32.54  23.42  27.45  29.62  68     0   289  2.2
 10  4140 J8   889  2849 J8  1700  2337 J8   376  9106 16086  5.9  5.2  4.70  0.12  32.39  23.00  27.05  29.28  69     0   290  2.5
 11  3599 J8   646  2660 J8  1456  2074 J8   284  8065 15733  6.0  5.4  4.49  0.12  30.65  22.27  25.91  27.99  71     0   244  2.1
 12  3428 J8   871  2882 J8  1898  1857 J8   293  7502 15579  5.6  4.9  3.07  0.13  30.02  20.06  24.53  26.97  64     0   208  2.3
 13  4614 J8   752  3318 J8   696  2426 J8   403  9582 16517  5.3  4.7  3.81  0.14  31.38  21.96  26.31  28.62  65     0  3051  2.5
 2000
  1  4002 J8   692  3905 J8  1834  1875 J8   432  7835 15753  4.1  3.7  2.80  0.10  29.94  19.26  23.89  27.01  61     0   194  3.4
  2  3999 J8   858  2993 J8  1804  2222 J8   415  8828 16148  5.0  4.7  2.92  0.12  29.46  18.95  23.90  26.55  64     0   170  3.1
  3  4625 J8  1082  3292 J8  1857  2450 J8   379  9894 16590  5.4  4.9  2.75  0.10  29.07  18.00  23.77  26.37  59     0   161  3.1
  4  5295 J8   815  3892 J8  1406  2538 J8   396 10599 16990  5.7  4.8  3.42  0.09  30.34  20.86  25.68  28.01  61     0   218  3.2
  5  5339 J8   967  3613 J8  1630  2743 J8   414 10856 17294  6.0  5.2  4.15  0.14  31.23  21.57  26.42  28.37  65     0   250  2.8
  6  5378 J8   946  3636 J8  1829  2753 J8   515 10871 17405  4.7  3.9  4.00  0.23  32.01  23.14  27.51  29.37  62     0   277  3.4
  7  5544 J8   865  3660 J8  1430  2819 J8   375 10809 17249  4.8  4.1  4.12  0.20  32.30  23.67  28.12  30.06  62     0   299  3.7
  8  5272 J8   824  3293 J8  1349  2861 J8   342 10592 16894  4.6  4.0  4.47  0.19  33.07  23.95  28.35  30.67  62     0   316  3.3
  9  4884 J8   908  3260 J8  1527  2601 J8   332 10031 16483  6.1  5.0  4.80  0.14  32.40  23.38  27.31  29.46  83     0   287  2.8
 10  4361 J8   622  3291 J8  1300  2246 J8   294  9080 16078  5.1  4.6  4.61  0.12  32.36  22.69  26.80  29.40  85     0   285  2.8
 11  3997 J8   767  3674 J8  1618  1892 J8   331  8043 15730  4.5  4.0  3.86  0.12  32.01  21.27  26.00  28.72  81     0   249  2.8
 12  3398 J8   604  2690 J8  1280  1936 J8   250  7499 15576  5.2  4.7  3.57  0.13  30.90  21.47  25.54  28.06  80     0   243  3.1
 13  4674 J8   712  3433 J8   363  2411 J8   369  9578 16516  5.1  4.5  3.79  0.14  31.26  21.52  26.11  28.50  69     0  2951  3.1
 2001
  1  3685 J8   770  3040 J8  1847  1995 J8   385  7855 15762  5.3  4.9  3.03  0.10  30.00  20.15  24.52  27.50  80     0   209  2.9
  2  4357 J8   793  3628 J8  1617  2172 J8   368  8841 16158  4.2  3.7  2.94  0.12  30.04  19.88  24.62  27.07  75     0   186  3.5
  3  4977 J8   931  3963 J8  1977  2361 J8   519  9891 16593  4.9  4.6  3.31  0.10  30.09  20.51  25.23  27.56  79     0   216  3.7
  4  4929 J8   811  3053 J8  1421  2715 J8   365 10600 16993  6.1  5.6  3.51  0.09  30.70  21.16  25.76  28.19  77     0   228  3.7
  5  5152 J8  1055  3141 J8  1767  2844 J8   495 10859 17298  6.5  5.3  4.34  0.14  31.36  22.45  26.89  28.84  84     0   266  3.8
  6  5488 J8   827  3466 J8  1382  2981 J8   406 10873 17408  4.7  4.2  4.04  0.23  32.51  23.09  27.61  29.61  79     0   284  4.1
  7  5394 J8   744  3231 J8  1414  3007 J8   463 10809 17251  5.2  4.6  4.25  0.20  32.44  23.82  28.17  30.18  79     0   304  4.4
  8  5032 J8   766  2809 J8  1178  2999 J8   366 10592 16891  5.5  4.7  4.60  0.19  33.08  24.13  28.42  30.66  80     0   319  4.1
  9  4949 J8   976  3482 J8  1665  2498 J8   342 10033 16478  5.7  4.6  4.47  0.14  33.11  22.92  27.50  30.03  83     0   291  3.5
 10  4144 J8   734  2766 J8  1439  2375 J8   384  9085 16075  6.4  5.5  4.71  0.12  32.78  23.24  27.39  29.93  83     0   300  3.7
 11  3727 J8   657  2641 J8  1456  2179 J8   385  8048 15727  6.4  5.6  4.29  0.12  31.24  21.39  25.90  28.38  80     0   240  3.3
 12  3528 J8   721  2934 J8  1400  1920 J8   221  7499 15573  5.2  4.7  4.29  0.13  31.46  21.36  25.91  28.42  81     0   251  3.7
 13  4614 J8   694  3179 J8   392  2504 J8   398  9582 16517  5.5  4.8  3.98  0.14  31.57  22.01  26.49  28.86  80     0  3092  3.7
 2002
  1  3988 J8   665  3785 J8  1373  1881 J8   263  7849 15758  4.9  4.4  2.80  0.10  31.32  21.37  25.80  28.64  76     0   248  4.0
  2  4764 J8   941  4371 J8  1997  2052 J8   437  8831 16151  3.5  3.4  2.76  0.12  30.38  19.69  24.95  27.41  75     0   188  3.8
  3  5260 J8   682  4477 J8  1535  2238 J8   427  9882 16587  4.5  4.2  2.78  0.10  30.85  20.29  25.43  27.88  75     0   225  3.7
  4  4984 J8   973  3327 J8  1698  2623 J8   405 10595 16987  6.2  5.6  3.50  0.09  30.48  21.05  25.60  27.93  80     0   223  3.5
  5  5756 J8   788  4401 J8  1790  2621 J8   526 10857 17294  4.7  3.9  3.57  0.14  31.72  22.32  27.02  29.09  78     0   269  4.0
  6  5370 J8  1082  3332 J8  1629  2911 J8   392 10873 17409  5.1  4.5  3.77  0.23  31.74  23.37  27.55  29.28  81     0   277  3.7
  7  5806 J8   832  4032 J8  1580  2831 J8   531 10810 17252  4.5  3.7  3.73  0.20  32.88  24.19  28.61  30.57  76     0   316  3.8
  8  5175 J8   894  3268 J8  1454  2800 J8   394 10596 16897  5.2  4.5  4.01  0.19  32.97  24.25  28.53  30.75  78     0   319  3.2
  9  4587 J8  1051  2772 J8  1593  2599 J8   378 10041 16484  7.0  6.0  4.28  0.14  32.68  24.12  28.11  30.24  82     0   302  3.2
 10  4517 J8   663  3409 J8  1216  2324 J8   304  9095 16079  5.9  5.3  4.03  0.12  32.77  23.26  27.62  30.14  80     0   300  3.1
 11  4148 J8   496  3951 J8  1225  1839 J8   301  8056 15731  4.1  3.9  3.76  0.12  32.18  22.66  27.19  29.78  80     0   273  3.1
 12  3572 J8   601  2997 J8  1208  1954 J8   260  7500 15577  4.7  4.5  3.17  0.13  31.39  21.63  25.90  28.44  79     0   254  3.3
 13  4827 J8   697  3677 J8   574  2389 J8   391  9582 16517  5.0  4.5  3.51  0.14  31.78  22.35  26.86  29.18  78     0  3193  3.5
 2003
  1  3807 J8   608  3492 J8  1292  1866 J8   268  7843 15755  4.9  4.4  3.51  0.10  30.56  21.33  25.34  28.10  82     0   236  3.0
  2  4490 J8   576  3846 J8  1211  2109 J8   356  8821 16146  4.6  4.2  3.01  0.12  31.08  21.21  25.83  28.21  77     0   219  3.4
  3  5235 J8   584  4453 J8  1260  2219 J8   353  9873 16583  4.8  4.3  3.23  0.10  31.04  21.16  25.82  28.16  78     0   241  3.4
  4  4884 J8   998  3181 J8  1780  2608 J8   459 10590 16982  6.7  6.1  3.72  0.09  30.87  22.13  26.24  28.40  83     0   245  2.8
  5  5729 J8   832  4380 J8  1666  2568 J8   509 10855 17291  5.0  4.2  3.31  0.14  31.83  22.85  27.30  29.36  79     0   279  3.5
  6  5405 J8   832  3322 J8  1413  2962 J8   405 10873 17406  6.1  5.2  3.63  0.23  32.56  24.38  28.30  30.01  76     0   304  3.8
  7  5479 J8   828  3562 J8  1891  2874 J8   611 10811 17253  5.7  5.0  3.52  0.20  32.98  24.69  28.58  30.40  76     0   326  4.2
  8  5646 J8   708  3777 J8  1406  2850 J8   469 10600 16900  5.2  4.3  3.98  0.19  33.24  24.19  28.23  30.45  80     0   322  3.3
  9  5618 J8   601  4511 J8  1404  2351 J8   488 10048 16489  4.8  3.9  4.05  0.14  33.14  23.68  27.94  30.26  82     0   302  2.8
 10  4520 J8  1069  3688 J8  1997  2104 J8   407  9104 16084  6.0  5.4  4.31  0.12  32.66  23.53  27.56  29.87  84     0   303  2.9
