722215 CRESTVIEW BOB SIKES AP FL  -6  N30 47  W086 31    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2859 K4  1379  3554 K6  2877  1137 K4   326  6147 14754  5.1  4.6  2.06  0.10  19.73   6.99  13.11  16.06  79   178    29  2.2
 12  2747 K4  1175  4119 K6  2972   948 K4   303  5427 14326  4.8  4.6  1.56  0.07  14.69   1.44   7.97  10.25  75   319     0  2.6
 13  4907 K4  1411  4901 K6   747  1836 K4   652  8744 16526  4.0  3.6  2.75  0.15  25.92  11.57  18.52  21.44  75  1112  1272  2.3
 2001
  1  2989 K4  1156  4108 K6  2829  1094 K4   363  5870 14659  5.0  4.6  1.46  0.06  14.53   0.08   7.41  10.23  71   343     1  2.3
  2  3215 K4  1497  3482 K6  3263  1379 K4   408  7201 15520  6.4  6.0  2.08  0.07  20.04   7.63  13.57  16.21  78   135     9  2.3
  3  4266 K4  2066  4159 K6  3541  1661 K4   539  8842 16529  5.2  4.9  1.87  0.10  19.17   6.96  13.06  15.42  71   172     9  2.9
  4  6285 K4  1422  5817 K6  2605  2245 K4   637 10276 17508  3.9  3.5  2.24  0.15  26.34  11.08  18.67  21.95  73    47    58  2.2
  5  6465 K4  1160  5267 K6  2156  2634 K4   528 11152 18279  3.2  2.8  2.75  0.19  30.07  13.72  22.31  25.23  69     0   111  1.7
  6  5778 K4  1768  4208 K6  2440  2624 K4   490 11457 18620  4.6  3.7  3.82  0.22  30.88  19.83  25.05  26.89  79     0   211  1.5
  7  5492 K4  1434  3827 K6  1987  2583 K4   289 11241 18336  4.0  3.2  4.68  0.23  31.84  21.38  26.16  27.91  81     0   257  1.8
  8  4894 K4  1562  3497 K6  2208  2413 K4   348 10494 17566  4.1  3.2  4.57  0.22  31.11  20.72  25.22  27.36  84     0   235  1.7
  9  4948 K4  1213  4339 K6  2176  2114 K4   440  9239 16614  3.0  2.4  3.65  0.19  29.03  16.70  22.51  25.23  78    12   148  1.8
 10  4537 K4  1164  5220 K6  2442  1536 K4   379  7638 15629  2.1  2.1  2.16  0.14  25.50   9.71  17.31  21.05  70    66    44  2.3
 11  3727 K4   811  5173 K6  1891  1177 K4   278  6155 14755  2.8  2.8  1.89  0.10  24.93   8.77  16.43  20.87  70    74    30  2.1
 12  2890 K4  1020  4283 K6  2723  1032 K4   293  5428 14325  3.3  3.2  1.85  0.07  19.24   5.41  11.78  15.15  77   192     6  2.0
 13  4624 K4  1244  4448 K6   750  1874 K4   628  8749 16528  4.0  3.5  2.75  0.15  25.22  11.83  18.29  21.12  75  1042  1119  2.1
 2002
  1  2733 K4  1163  3441 K6  2696  1153 K4   336  5862 14654  6.2  6.1  1.99  0.06  17.10   4.12  10.63  13.19  80   248     9  2.3
  2  4052 K4  1440  5235 K6  3097  1283 K4   423  7187 15511  3.9  3.5  1.41  0.07  16.98   0.82   8.83  12.50  66   264     0  2.4
  3  4786 K4  1615  4695 K6  2944  1841 K4   563  8828 16518  5.0  4.7  1.95  0.10  22.60   6.75  14.61  17.71  72   142    28  2.7
  4  5648 K4  1751  4733 K6  2811  2362 K4   622 10265 17496  5.1  4.9  2.94  0.15  27.40  14.16  20.62  23.36  74    19    93  2.4
  5  6596 K4  1359  5474 K6  2208  2597 K4   522 11146 18272  3.9  3.7  2.77  0.19  29.48  15.40  22.38  25.05  73     9   137  2.5
  6  6130 K4  1212  4401 K6  1972  2813 K4   398 11456 18620  4.5  4.1  4.13  0.22  31.55  19.75  25.20  27.24  78     0   220  1.9
  7  5755 K4  1445  4244 K6  2103  2517 K4   299 11245 18339  4.1  3.3  4.78  0.23  32.73  21.07  26.10  27.99  82     0   266  1.5
  8  5516 K4  1308  4369 K6  1763  2429 K4   330 10502 17572  3.7  3.3  4.51  0.22  31.92  20.65  25.55  27.89  82     0   247  1.6
  9  4466 K4  1652  3379 K6  2285  2188 K4   536  9252 16624  5.3  4.9  4.56  0.19  30.87  21.13  25.28  27.35  84     0   230  2.2
 10  3478 K4  1520  3149 K6  2526  1688 K4   461  7652 15640  5.6  5.3  3.83  0.14  26.59  17.33  21.32  23.23  87    14   127  1.8
 11  2940 K4  1345  3715 K6  2945  1135 K4   266  6165 14763  4.6  4.4  2.17  0.10  18.96   5.61  12.11  15.11  79   193    12  2.2
 12  2668 K4  1089  3669 K6  2674  1054 K4   310  5430 14325  5.3  5.0  1.75  0.07  16.15   2.43   9.16  12.22  74   280     0  2.3
 13  4564 K4  1387  4209 K6   749  1922 K4   644  8749 16528  4.8  4.4  3.07  0.15  25.19  12.44  18.48  21.07  78  1169  1366  2.2
 2003
  1  3303 K4   983  4992 K6  2665  1026 K4   389  5854 14648  4.1  3.9  1.30  0.06  14.00  -0.98   6.61   9.49  66   366     0  2.7
  2  3559 K4  1346  4177 K6  2917  1403 K4   446  7173 15501  6.0  5.7  1.89  0.07  17.94   4.26  11.11  13.68  77   202     0  2.5
  3  4490 K4  1792  3999 K6  3012  1895 K4   528  8814 16509  5.9  5.6  2.37  0.10  22.59  10.52  16.42  18.98  79    78    22  2.3
  4  5686 K4  1934  5051 K6  2980  2215 K4   615 10254 17487  4.4  4.1  2.31  0.15  25.72  11.66  18.53  21.47  75    41    52  2.5
  5  5827 K4  1790  4205 K6  2521  2686 K4   479 11140 18268  4.9  4.4  3.35  0.19  29.29  17.90  23.56  25.43  80     0   163  2.4
  6  5280 K4  1808  3523 K6  2126  2628 K4   502 11455 18617  5.2  4.6  4.37  0.22  30.61  20.67  25.18  26.82  84     0   219  1.6
  7  4940 K4  1473  3169 K6  1895  2554 K4   343 11249 18346  5.3  4.4  4.64  0.23  30.85  20.97  24.95  26.57  87     0   235  1.5
  8  5026 K4  1413  3733 K6  2046  2362 K4   302 10511 17584  4.5  3.7  4.74  0.22  31.49  21.74  25.78  27.71  86     0   257  1.4
