723419 EL DORADO GOODWIN FIEL AR  -6  N33 13  W092 49    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4739 J5  1745  3174 J6  2638  2525 J5   437 10162 17619  5.6  5.0  2.18  0.29  23.73  10.44  16.95  19.41  73    76    39  2.2
  5  5113 J5  1697  2925 J6  2408  2933 J5   479 11155 18496  6.3  5.9  2.90  0.30  27.12  14.18  20.43  22.90  76    24    96  1.7
  6  5853 J5  1437  3742 J6  1850  3054 J5   552 11518 18884  6.5  5.4  3.79  0.31  30.17  19.23  24.31  26.31  80     0   191  1.7
  7  6212 J5  1163  4136 J6  2194  3127 J5   636 11270 18573  5.8  4.6  4.23  0.30  32.44  22.02  26.64  28.49  79     0   276  2.5
  8  5715 J5  1182  4040 J6  2025  2809 J5   519 10417 17714  5.4  4.4  3.82  0.28  30.47  18.79  24.19  26.50  79     0   195  1.7
  9  4553 J5  1400  3357 J6  2225  2366 J5   510  9028 16645  4.8  4.4  3.44  0.24  28.72  16.86  22.26  24.66  78    10   144  2.1
 10  3858 J5  1184  3513 J6  1960  1811 J5   316  7312 15531  4.0  3.8  2.30  0.20  25.71  10.29  17.34  21.09  76    39    29  1.9
 11  2440 J5  1134  2621 J6  2530  1198 J5   284  5760 14543  5.8  5.5  1.87  0.16  16.11   4.59  10.04  12.07  76   239     0  2.5
 12  1524 J5   855  1184 J6  1888  1008 J5   276  5015 14049  8.4  7.8  2.22  0.13  13.12   3.83   8.45  10.01  80   305     0  2.7
 13  4087 J5  1547  3025 J6   852  2131 J5   774  8542 16528  5.9  5.3  2.65  0.25  23.22  11.03  16.76  19.19  76  1409   974  2.2
 1993
  1  1866 J5  1197  1836 J6  2522  1011 J5   318  5466 14421  7.5  7.2  1.81  0.12  11.41   1.20   6.12   8.21  77   373     0  2.7
  2  2703 J5  1281  2506 J6  2710  1413 J5   304  6847 15377  6.6  6.3  1.51  0.13  14.24   1.45   7.69  10.29  66   294     0  2.8
  3  3817 J5  1889  3514 J6  3408  1659 J5   441  8588 16513  5.8  5.5  1.67  0.14  18.05   5.51  11.62  13.99  67   206     3  3.2
  4  4429 J5  2095  3240 J6  3147  2189 J5   501 10156 17620  6.7  6.0  1.98  0.17  21.13   9.18  15.18  17.09  72   116    21  3.3
  5  5087 J5  1948  3330 J6  2662  2629 J5   470 11153 18497  6.5  6.0  2.94  0.20  26.57  14.42  20.34  22.71  77    10    77  2.5
  6  5790 J5  1549  3561 J6  2118  3067 J5   499 11519 18888  6.6  5.5  3.97  0.21  31.25  20.66  25.48  27.41  79     0   229  2.5
  7  6855 J5   929  5810 J6  1809  2493 J5   509 11274 18578  4.6  3.8  4.26  0.22  34.87  22.81  28.33  30.77  74     0   326  2.3
  8  6012 J5  1042  4870 J6  2252  2544 J5   644 10423 17716  5.7  4.5  4.44  0.20  34.46  22.24  27.74  30.23  76     0   311  1.6
  9  5209 J5  1230  4986 J6  2484  1967 J5   610  9037 16645  4.2  3.7  3.50  0.17  30.78  15.87  22.97  26.04  72    10   160  2.3
 10  3472 J5  1486  3672 J6  2926  1442 J5   413  7322 15540  5.6  5.3  2.59  0.14  22.37   9.93  15.70  18.54  79   103    35  2.2
 11  2408 J5  1088  2750 J6  2668  1164 J5   325  5768 14543  6.1  5.6  2.01  0.11  16.09   3.16   9.41  11.83  76   268     7  2.4
 12  2007 J5   922  2431 J6  2497   990 J5   270  5015 14048  6.3  6.2  1.72  0.09  14.38   1.50   8.02  10.59  74   322     0  2.7
 13  4138 J5  1680  3542 J6  1167  1881 J5   701  8547 16532  6.0  5.5  2.70  0.16  22.97  10.66  16.55  18.98  74  1702  1169  2.5
 1994
  1  1971 J5  1028  2068 J6  2590  1076 J5   300  5458 14410  7.2  6.9  1.50  0.08  10.86   0.39   5.41   7.25  73   394     0  3.1
  2  2595 J5  1397  2352 J6  3002  1384 J5   430  6832 15367  6.6  6.5  1.66  0.09  15.31   2.47   8.74  11.00  72   269     5  2.8
  3  3690 J5  1806  3054 J6  3079  1774 J5   458  8573 16503  6.1  5.8  1.93  0.11  20.20   5.18  12.64  15.45  72   180     5  2.9
  4  4642 J5  1731  3517 J6  3119  2286 J5   649 10144 17609  6.4  5.8  2.34  0.14  25.72  10.75  18.60  21.31  71    60    58  3.1
  5  4509 J5  2009  2822 J6  3311  2545 J5   584 11147 18489  7.2  6.8  3.12  0.17  26.52  14.81  20.35  22.55  78    21    93  2.2
  6  6292 J5  1422  4699 J6  2317  2752 J5   506 11518 18888  6.2  5.2  3.99  0.19  32.21  20.81  26.01  28.18  80     0   245  2.3
  7  5962 J5  1603  4221 J6  2590  2822 J5   576 11278 18583  6.5  5.4  4.09  0.20  32.15  21.44  26.32  28.39  79     0   262  2.1
  8  5545 J5  1378  4259 J6  2312  2571 J5   484 10432 17724  5.2  4.5  3.90  0.19  32.06  19.53  25.30  27.86  80     0   231  1.6
  9  4688 J5  1354  4297 J6  2772  1981 J5   536  9051 16657  4.8  4.4  3.46  0.16  30.16  15.91  22.39  25.55  77     7   148  1.7
 10  2939 J5  1447  2654 J6  2769  1502 J5   375  7337 15547  6.6  6.1  2.74  0.13  23.27  12.30  17.25  19.73  84    65    49  2.3
 11  2007 J5  1060  1817 J6  2297  1152 J5   299  5779 14551  7.2  6.8  2.45  0.10  19.88   8.35  13.53  15.68  81   139    12  2.3
 12  1794 J5   972  2021 J6  2611   991 J5   307  5017 14050  6.6  6.2  1.78  0.08  14.46   3.89   8.58  10.97  83   285     2  2.0
 13  3886 J5  1613  3149 J6  1020  1903 J5   681  8547 16532  6.4  5.9  2.75  0.14  23.57  11.32  17.09  19.49  78  1421  1111  2.4
 1995
  1  2058 J5  1070  2347 J6  2638  1046 J5   266  5449 14403  6.5  6.2  1.43  0.07  12.95   2.21   7.31   9.60  76   340     7  2.9
  2  3040 J5  1328  3439 J6  3032  1321 J5   401  6818 15359  5.7  5.1  1.77  0.08  16.28   2.81   9.04  11.54  64   248     2  2.8
  3  3341 J5  1692  2614 J6  3080  1792 J5   517  8558 16492  6.7  6.5  2.03  0.10  19.75   7.75  13.61  15.77  71   159    17  3.0
  4  4923 J5  1928  4290 J6  3408  2059 J5   611 10132 17596  5.5  5.1  2.16  0.13  23.74  10.26  17.07  19.41  73    68    28  2.9
  5  5143 J5  1854  3245 J6  2653  2725 J5   598 11140 18482  6.6  5.9  3.14  0.16  27.69  16.39  21.93  23.88  79    14   129  2.8
  6  6640 J5  1315  5741 J6  2563  2497 J5   623 11517 18886  3.8  3.4  3.38  0.18  31.47  18.35  24.70  27.39  74     0   197  2.0
  7  6252 J5  1330  4844 J6  2556  2716 J5   601 11283 18590  4.6  3.8  4.35  0.19  33.89  22.37  27.64  29.81  76     0   304  2.2
  8  6383 J5   764  5813 J6  1714  2295 J5   557 10442 17737  3.0  2.3  4.59  0.18  36.51  22.62  28.97  31.81  68     0   348  1.9
  9  4521 J5  1361  3709 J6  2468  2131 J5   505  9065 16668  4.9  4.5  3.90  0.15  29.89  16.36  22.48  25.30  71    12   156  2.0
 10  4146 J5  1277  4934 J6  2732  1403 J5   435  7352 15557  3.2  2.9  2.31  0.12  26.47   9.06  17.59  21.86  64    55    38  2.3
 11  2844 J5  1013  3812 J6  2772  1114 J5   362  5790 14558  4.5  4.2  1.89  0.09  18.41   3.13  10.45  13.60  69   233     6  2.6
 12  1906 J5   867  2121 J6  2218  1023 J5   232  5019 14051  6.6  6.3  1.65  0.08  13.12   2.36   7.46   9.55  70   334     5  2.9
 13  4266 J5  1656  3909 J6  1246  1844 J5   647  8547 16531  5.1  4.7  2.72  0.13  24.18  11.14  17.35  19.96  71  1463  1237  2.5
 1996
  1  2237 J5  1170  3023 J6  3212   943 J5   348  5441 14399  5.7  5.5  1.56  0.07  12.74  -0.53   5.92   8.47  71   380     1  3.1
  2  2996 J5  1173  3122 J6  2825  1415 J5   405  6833 15370  5.4  5.0  1.66  0.08  16.23   2.80   9.54  11.97  60   268    12  3.3
  3  4080 J5  1533  3946 J6  3263  1747 J5   533  8600 16517  5.2  4.9  1.52  0.10  17.44   3.45  10.37  12.93  60   250     5  3.4
  4  5242 J5  1635  4486 J6  3043  2232 J5   673 10164 17620  5.2  4.6  2.02  0.14  23.72   8.99  16.38  18.79  66    96    37  3.5
  5  5389 J5  1845  3939 J6  2866  2549 J5   563 11156 18498  5.3  4.7  3.18  0.16  29.19  18.63  23.90  25.69  76     2   175  3.1
  6  5536 J5  1759  3666 J6  2725  2857 J5   481 11518 18884  5.6  5.2  3.88  0.18  31.10  19.96  25.11  27.15  80     0   216  1.7
  7  6815 J7   937  5795 J7  1874  2474 J7   584 11269 18573  4.6  3.8  4.83  0.19  32.17  22.16  26.55  28.32  84     0   274  1.9
  8  5668 J6  1343  4260 J7  2415  2637 J6   578 10415 17714  6.2  4.7  4.33  0.18  31.39  21.31  25.84  27.85  84     0   249  1.3
  9  4294 J5  1435  3365 J6  2585  2204 J5   525  9027 16643  4.8  4.5  3.36  0.15  28.45  16.82  22.17  24.66  82     7   136  1.6
 10  3181 J5  1531  3280 J6  3209  1419 J5   364  7310 15530  4.8  4.7  2.70  0.12  24.65  11.35  17.50  20.50  82    49    39  1.9
 11  2097 J5  1065  1897 J6  2069  1188 J5   306  5759 14541  6.9  6.3  2.12  0.09  17.27   6.37  11.82  13.54  80   195     0  2.6
 12  2052 J5   854  2319 J6  2276  1090 J5   321  5014 14049  6.0  5.6  1.64  0.08  15.55   4.74   9.97  12.25  76   260     6  2.6
 13  4132 J6  1613  3592 J7  1024  1896 J6   673  8542 16528  5.5  5.0  2.73  0.13  23.32  11.34  17.09  19.34  75  1507  1150  2.5
 1997
  1  2121 J5  1029  2115 J6  2427  1172 J5   285  5467 14422  6.4  6.1  1.72  0.07  12.08   1.12   6.54   8.87  68   365     1  2.9
  2  2524 J5  1374  2221 J6  3012  1346 J5   371  6849 15379  7.4  7.0  1.81  0.08  15.52   4.84   9.92  11.98  77   230     2  2.5
  3  3508 J5  1740  2764 J6  3002  1778 J5   457  8590 16515  6.5  6.2  2.37  0.10  21.69   8.68  15.19  17.52  73   108    11  2.6
  4  4521 J5  1842  3294 J6  2656  2309 J5   436 10158 17621  6.4  5.7  2.05  0.13  21.61   8.53  15.24  17.59  70   111    13  2.8
  5  4758 J5  1919  2943 J6  3036  2691 J5   559 11154 18497  6.6  6.0  2.97  0.16  26.63  14.05  20.16  22.47  73    16    78  2.3
  6  5828 J5  1649  4010 J6  2526  2890 J5   539 11519 18888  6.0  4.9  3.93  0.18  30.42  18.87  24.27  26.43  82     0   189  1.9
  7  6037 J5  1174  4497 J6  2004  2801 J5   423 11273 18576  4.8  4.1  4.34  0.19  34.06  21.98  27.62  30.08  79     0   300  1.5
  8  5321 J5  1255  3843 J6  1927  2662 J5   466 10421 17716  5.2  4.2  4.25  0.18  31.71  20.28  25.56  27.85  82     0   238  1.6
  9  4627 J5  1378  3954 J6  2415  2107 J5   591  9036 16644  4.4  4.0  3.63  0.15  31.04  17.47  23.62  26.49  79     0   178  1.0
 10  3594 J5  1397  3808 J6  3003  1486 J5   411  7320 15535  4.8  4.3  2.70  0.12  24.45  10.57  16.80  20.13  78    88    62  1.9
 11  2103 J5  1035  1925 J6  2255  1204 J5   285  5767 14543  6.8  6.3  1.83  0.09  14.69   4.78   9.61  11.63  83   259     1  2.1
 12  2072 J5  1029  2789 J6  2882   943 J5   284  5015 14048  5.6  5.3  1.43  0.08  11.81   0.67   5.98   8.57  78   375     0  2.4
 13  3918 J5  1472  3180 J6   846  1949 J5   714  8547 16532  5.9  5.3  2.75  0.13  22.98  10.99  16.71  19.13  77  1551  1073  2.1
 1998
  1  1966 K4  1252  2156 K6  2910  1028 K4   306  5459 14412  7.3  7.0  1.75  0.07  13.76   3.97   8.74  10.62  86   293     0  2.3
  2  3284 K4  1629  3920 K6  3082  1260 K4   364  6834 15369  5.9  5.6  1.50  0.08  15.43   3.71   9.43  11.80  75   245     0  2.6
  3  4115 K4  1904  4027 K6  3443  1686 K4   619  8575 16505  6.2  5.9  1.74  0.10  18.55   6.62  12.36  14.57  68   204    26  3.6
  4  5922 K4  1777  5652 K6  2904  2082 K4   576 10146 17610  4.6  4.3  1.88  0.13  23.37   9.57  16.62  19.22  72    76    21  3.1
  5  6416 K4  1662  5374 K6  2827  2447 K4   679 11148 18490  5.4  4.8  2.83  0.16  30.01  17.10  23.43  25.89  79     1   163  2.3
  6  6991 K4  1083  5927 K6  2234  2579 K4   655 11518 18889  4.6  3.9  3.75  0.18  33.84  21.98  27.98  29.92  71     0   287  3.1
  7  6727 K4   881  5735 K6  1815  2495 K4   512 11277 18582  4.5  3.6  4.58  0.19  36.52  23.67  29.33  31.61  71     0   365  2.3
  8  5816 K4  1419  5009 K6  2215  2228 K4   408 10431 17723  5.2  3.8  4.23  0.18  33.82  21.84  27.16  29.41  80     0   295  1.6
  9  4970 K4  1775  5071 K6  2880  1695 K4   406  9050 16657  3.6  3.3  4.02  0.15  32.44  20.53  25.92  28.61  77     0   245  2.2
 10  3988 K4  1429  4698 K6  2831  1416 K4   394  7335 15546  4.9  4.4  2.65  0.12  25.59  13.42  18.83  21.79  81    30    67  2.0
 11  2357 K4  1133  2606 K6  2509  1176 K4   297  5778 14550  6.8  6.2  2.18  0.09  18.68   8.13  13.10  15.06  86   151     3  2.3
 12  2191 K4  1131  3067 K6  2848   921 K4   270  5017 14050  6.1  5.7  1.95  0.08  13.48   3.32   8.15  10.45  83   319    12  2.8
 13  4562 K4  1834  4437 K6  1276  1751 K4   600  8547 16532  5.4  4.9  2.76  0.13  24.62  12.82  18.42  20.75  77  1320  1482  2.5
 1999
  1  2367 K4  1154  3243 K6  2927  1016 K4   302  5450 14404  5.3  5.2  1.61  0.07  15.71   2.62   9.14  11.77  78   289     5  3.1
  2  3536 K4  1450  4422 K6  3151  1245 K4   363  6820 15361  4.3  4.1  1.45  0.08  18.88   4.64  11.85  14.79  71   190     6  2.8
  3  3943 K4  2081  3968 K6  3592  1562 K4   545  8560 16493  5.7  5.3  1.83  0.10  18.07   5.74  11.94  14.24  72   199     0  3.3
  4  5272 K4  2110  4545 K6  3405  2151 K4   599 10134 17599  6.1  5.6  2.23  0.13  26.14  13.62  19.73  21.91  72    32    78  3.3
  5  6035 K4  1733  4795 K6  2931  2582 K4   688 11141 18482  5.8  4.9  2.60  0.16  28.37  14.99  21.70  24.45  75     4   108  2.4
  6  6092 K4  1589  4499 K6  2380  2784 K4   428 11517 18886  6.5  5.6  4.00  0.18  31.68  20.27  25.60  27.71  78     0   229  2.2
  7  6852 K4  1066  6049 K6  1770  2448 K4   434 11282 18587  4.7  4.0  4.24  0.19  33.97  22.80  28.12  30.32  77     0   312  1.8
  8  6663 K4   750  6505 K6  1469  1985 K4   404 10441 17735  3.2  2.7  3.53  0.18  36.53  21.05  28.59  31.73  65     0   324  1.9
  9  5139 K4  1105  5049 K6  2276  1888 K4   509  9063 16667  3.4  3.2  3.13  0.15  30.91  15.23  22.71  26.08  67     5   148  2.0
 10  4351 K4  1341  5546 K6  2624  1303 K4   321  7350 15556  2.5  2.5  1.88  0.12  25.90   9.45  17.21  21.49  70    62    42  1.8
 11  3570 K4   820  5452 K6  1935  1033 K4   227  5788 14557  1.8  1.7  1.41  0.09  22.35   5.17  13.19  17.15  69   139     2  1.9
 12  2657 K4   996  4228 K6  2754   914 K4   278  5019 14051  4.0  3.8  1.23  0.08  16.30   1.74   8.38  11.88  70   290     2  2.5
 13  4706 K4  1528  4858 K6   915  1743 K4   655  8547 16532  4.4  4.0  2.43  0.13  25.40  11.44  18.18  21.13  72  1211  1255  2.4
 2000
  1  2604 K4  1100  3646 K6  2751  1042 K4   296  5442 14399  5.5  5.3  1.39  0.07  14.83   2.74   8.70  11.42  70   301     5  2.8
  2  3431 K4  1351  4027 K6  2976  1348 K4   380  6835 15372  4.6  4.4  1.47  0.08  19.96   5.08  12.21  15.21  72   181    12  2.7
  3  4325 K4  1791  4214 K6  3248  1769 K4   476  8602 16518  5.7  5.3  1.80  0.10  22.56   9.16  15.70  18.16  74   101    25  2.7
  4  5227 K4  2283  4623 K6  3360  2036 K4   564 10165 17621  4.9  4.6  1.89  0.14  23.68  10.58  17.27  19.49  75    60    24  2.9
  5  5737 K4  1903  4154 K6  2913  2664 K4   633 11157 18499  5.6  5.2  2.92  0.16  29.48  18.58  23.83  25.73  79     0   177  3.0
  6  5730 K4  1654  4034 K6  2497  2784 K4   499 11518 18885  5.7  5.1  4.17  0.18  31.43  20.86  25.73  27.72  82     0   234  2.2
  7  6920 K4   812  6072 K6  1617  2387 K4   423 11269 18572  3.0  2.6  4.06  0.19  35.40  21.97  28.27  30.95  74     0   321  1.7
  8  6699 K4   446  6565 K6  1020  2015 K4   357 10414 17712  1.7  1.6  4.10  0.18  38.78  22.74  30.41  33.76  60     0   385  1.9
  9  4766 K4  1695  4630 K6  2976  1767 K4   527  9025 16642  3.8  3.6  3.26  0.15  32.03  17.44  24.33  27.28  68     6   198  2.4
 10  4246 K4  1199  5018 K6  2401  1481 K4   377  7308 15529  3.6  3.1  2.42  0.12  26.79  11.39  18.39  22.30  73    50    74  1.7
 11  2474 K4  1241  3001 K6  2667  1093 K4   330  5758 14541  5.8  5.5  1.77  0.09  14.91   4.63   9.58  11.48  81   263     6  2.4
 12  2079 K4  1174  2861 K6  2913   893 K4   258  5014 14049  5.8  5.0  1.37  0.08   7.02  -2.66   2.21   4.09  70   501     0  2.8
 13  4520 K4  1627  4404 K6  1097  1773 K4   629  8542 16528  4.6  4.3  2.55  0.13  24.74  11.88  18.05  20.63  73  1463  1462  2.4
 2001
  1  2621 K4  1164  3770 K6  2849   992 K4   347  5468 14422  5.1  4.6  1.19  0.07  10.18  -0.91   4.36   6.90  77   425     0  2.4
  2  2635 K4  1594  2733 K6  3214  1252 K4   442  6850 15380  6.3  6.1  1.74  0.08  15.31   4.21   9.71  11.60  77   242     2  3.0
  3  4063 K4  2003  4054 K6  3401  1601 K4   505  8592 16516  5.4  5.0  1.40  0.10  16.08   5.03  10.35  12.60  74   241     0  2.7
  4  5186 K4  2055  4276 K6  3420  2252 K4   660 10159 17624  4.8  4.3  2.32  0.13  25.77  13.60  19.61  21.84  74    33    74  3.1
  5  6484 K4  1265  5297 K6  2431  2645 K4   638 11155 18500  3.9  3.4  2.76  0.16  28.50  15.92  22.19  24.51  74     3   123  2.6
  6  6224 K4  1843  4958 K6  2805  2547 K4   526 11519 18888  3.7  3.3  3.15  0.18  30.45  19.44  24.60  26.77  79     0   198  2.1
  7  6530 K4  1018  5307 K6  1874  2621 K4   432 11272 18575  2.5  2.1  4.67  0.19  33.65  22.86  27.97  30.09  76     0   308  1.6
  8  5629 K4  1618  4541 K6  2458  2364 K4   508 10420 17714  3.3  2.6  4.25  0.18  32.97  21.87  26.83  28.99  78     0   282  2.0
  9  4680 K4  1339  4136 K6  2518  2045 K4   536  9034 16644  3.3  2.8  3.29  0.15  28.04  16.89  21.93  24.37  78    13   137  1.8
 10  4279 K4  1310  5305 K6  2742  1371 K4   386  7319 15533  2.4  2.3  1.89  0.12  23.47   8.31  15.46  19.18  73    96    20  2.2
 11  3107 K4  1263  4297 K6  2648  1087 K4   292  5766 14542  3.4  3.2  1.88  0.09  20.77   6.41  13.01  16.13  76   147     4  1.9
 12  2403 K4  1084  3537 K6  2861   961 K4   318  5015 14048  3.7  3.6  1.42  0.08  15.12   3.32   8.83  11.34  75   287     5  2.2
 13  4487 K4  1549  4351 K6   791  1812 K4   669  8547 16532  4.0  3.6  2.50  0.13  23.36  11.41  17.07  19.53  76  1485  1153  2.3
 2002
  1  2666 K4  1224  4028 K6  3084   938 K4   326  5460 14415  4.7  4.5  1.63  0.07  14.38   1.44   7.87  10.54  68   332     9  2.8
  2  3516 K4  1601  4286 K6  3313  1257 K4   422  6836 15370  4.0  3.6  1.16  0.08  12.99   0.06   6.57   9.13  65   331     0  2.6
  3  3679 K4  2085  3492 K6  3621  1597 K4   525  8577 16505  5.3  5.1  2.14  0.10  17.44   5.43  11.46  13.06  68   224    10  3.7
  4  5198 K4  1550  3897 K6  2628  2483 K4   625 10147 17611  5.1  4.7  2.87  0.13  25.28  13.65  19.49  21.43  73    47    81  3.1
  5  5567 K4  2002  4097 K6  2928  2609 K4   639 11148 18490  5.3  4.9  3.12  0.16  26.79  15.65  21.12  22.99  76    16   105  2.9
  6  6368 K4  1565  4987 K6  2492  2686 K4   564 11518 18888  3.6  2.9  3.94  0.18  30.54  19.48  24.90  27.09  78     1   201  1.9
  7  6182 K4  1544  4902 K6  2438  2516 K4   415 11277 18581  3.6  3.0  4.74  0.19  32.96  22.73  27.26  29.18  80     0   295  1.6
  8  6028 K4  1423  5279 K6  2202  2245 K4   435 10430 17721  2.6  2.3  4.39  0.18  32.80  21.59  26.89  29.00  76     0   275  2.1
  9  4765 K4  1444  4323 K6  2378  1953 K4   388  9048 16655  3.5  3.1  3.78  0.15  30.67  19.40  24.42  26.77  76     0   201  2.2
 10  2977 K4  1708  2574 K6  3086  1524 K4   442  7333 15546  6.9  6.6  3.30  0.12  21.92  13.70  17.57  19.17  83    60    44  2.3
 11  2825 K4  1283  3894 K6  2844  1029 K4   249  5776 14550  3.9  3.8  1.74  0.09  16.75   4.09  10.11  12.71  75   244     6  2.6
 12  2140 K4  1061  2905 K6  2673   958 K4   249  5017 14049  5.4  5.2  1.71  0.08  13.16   1.98   7.45   9.89  80   335     1  2.7
 13  4326 K4  1528  4055 K6   803  1816 K4   681  8547 16532  4.5  4.2  2.88  0.13  22.97  11.60  17.09  19.25  75  1588  1229  2.5
 2003
  1  2578 K4  1190  3813 K6  3123   955 K4   286  5451 14406  4.7  4.4  1.29  0.07  11.40  -0.77   5.09   7.56  65   403     0  2.7
  2  2309 K4  1493  2242 K6  2877  1183 K4   372  6822 15362  7.2  7.1  1.87  0.08  11.52   1.67   6.77   8.54  82   329     0  2.6
  3  4402 K4  1747  4321 K6  3078  1781 K4   494  8562 16493  4.7  4.4  1.75  0.10  19.43   5.72  12.50  15.03  75   180     2  2.6
  4  5699 K4  1804  5253 K6  2988  2138 K4   605 10135 17599  3.7  3.3  2.05  0.13  24.95  10.87  17.92  20.54  69    46    34  3.0
  5  5499 K4  1986  3939 K6  3081  2598 K4   596 11142 18482  5.2  4.7  3.41  0.16  27.96  17.45  22.68  24.51  78     0   136  2.8
  6  5827 K4  1569  4051 K6  2358  2810 K4   414 11517 18886  5.0  4.4  4.08  0.18  29.68  19.53  24.45  26.22  80     0   188  2.2
  7  6286 K4  1402  5270 K6  2273  2428 K4   434 11281 18587  3.2  2.8  4.37  0.19  32.76  21.87  26.77  28.77  79     0   279  1.9
  8  5908 K4  1061  5007 K6  1903  2329 K4   380 10439 17735  3.2  2.7  4.62  0.18  33.55  22.13  27.17  29.49  78     0   295  1.7
