726589 ALBERT LEA (AWOS)      MN  -6  N43 41  W093 22   383   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3161 J8  1500  3402 J8  2842  1390 J8   370  7300 16413  6.4  6.0  0.97  0.09   6.34  -2.60   1.58   2.66  78   510     0  5.4
  4  4064 J8  1834  3586 J8  3322  1891 J8   492  9424 18167  6.9  6.6  1.37  0.12  13.26   1.72   7.42   8.65  70   325     0  5.2
  5  4496 J8  2111  3248 J8  3100  2274 J8   440 10963 19602  7.3  6.8  2.19  0.14  20.74  11.29  16.26  17.24  78   128    56  4.2
  6  6898 J8  1325  6589 J8  2217  2263 J8   325 11613 20297  5.6  4.1  2.73  0.14  26.61  15.45  21.71  22.81  70    26   107  3.6
  7  5859 J8  1605  4851 J8  2501  2503 J8   449 11250 19852  5.7  5.2  2.87  0.15  26.65  17.20  21.91  23.15  72     6   117  3.4
  8  5121 J8  1529  4464 J8  2293  2215 J8   444  9952 18518  5.4  4.8  2.72  0.17  25.84  13.67  20.39  22.13  75    33    77  2.8
  9  3751 J8  1282  3249 J8  2156  1885 J8   408  8022 16841  6.4  5.4  2.33  0.19  20.18  10.50  15.28  16.91  74   126    36  3.8
 10  2640 J8  1261  3072 J8  2423  1186 J8   352  5862 15081  5.5  4.9  1.39  0.20  10.45   0.95   5.66   6.79  74   391     0  4.1
 11  1066 J8   585   771 J8  1186   776 J8   216  4062 13470  8.7  8.3  0.94  0.20   0.62  -5.88  -2.60  -2.00  81   629     0  3.6
 12   830 J8   388   590 J8   812   647 J8   189  3225 12617  8.3  8.0  0.91  0.22  -1.90  -8.63  -4.96  -4.28  84   731     0  3.3
 13  3412 J8  1973  3073 J8  1763  1576 J8   670  7545 16553  6.9  6.3  1.65  0.15  11.89   2.53   7.36   8.46  76  4428   393  4.0
 1992
  1  1017 J8   523   562 J8   901   820 J8   245  3664 13132  8.3  8.1  0.83  0.24  -1.89  -9.59  -5.54  -4.85  80   746     0  4.4
  2  1484 J8   769   855 J8  1342  1107 J8   344  5209 14651  8.5  8.2  0.92  0.27   0.68  -5.38  -2.20  -1.26  79   600     0  4.9
  3  2729 J8  1502  1932 J8  2230  1632 J8   454  7355 16458  7.4  7.1  0.93  0.29   5.80  -2.56   1.61   2.78  71   518     0  4.5
  4  3535 J8  1665  2026 J8  2104  2222 J8   613  9470 18203  7.8  7.2  1.29  0.29  10.29   1.96   6.12   7.18  72   366     0  4.7
  5  5978 J8  1324  4618 J8  2086  2701 J8   458 10989 19628  5.7  5.3  1.60  0.29  21.99   9.77  16.24  17.78  60   103    27  4.0
  6  6853 J8  1314  5838 J8  2200  2652 J8   494 11616 20297  4.6  4.0  2.29  0.28  25.11  13.69  19.69  21.13  58    25    57  3.4
  7  6171 J8  1726  5152 J8  2877  2592 J8   592 11229 19827  4.5  3.9  2.60  0.27  23.60  13.45  18.53  19.93  78    32    38  3.0
  8  5968 J8  1270  5809 J8  2202  2125 J8   521  9911 18478  3.2  2.8  2.22  0.24  23.87  12.29  18.34  20.47  74    46    39  3.0
  9  4130 J8  1241  4330 J8  2508  1682 J8   455  7970 16801  3.7  3.5  2.25  0.21  21.21   8.59  14.92  17.08  74   113    10  4.1
 10  3062 J8  1044  4097 J8  2152  1146 J8   271  5811 15041  3.1  2.8  1.36  0.17  14.71   2.37   8.31  10.87  68   308     4  3.7
 11   936 J8   469   518 J8  1011   746 J8   224  4028 13444  9.3  9.1  1.02  0.15   2.04  -3.22  -0.77   0.18  78   568     0  4.1
 12   773 J8   443   617 J8  1075   584 J8   172  3220 12611  8.8  8.5  0.84  0.13  -2.72 -10.65  -6.63  -5.79  79   775     0  4.0
 13  3553 J8  2256  3029 J8  2145  1667 J8   783  7539 16547  6.2  5.9  1.51  0.23  12.06   2.56   7.38   8.79  73  4201   176  4.0
 1993
  1  1332 J8   605  1275 J8  1467   899 J8   250  3692 13164  8.0  7.5  0.79  0.12  -5.19 -15.80  -9.81  -8.31  76   894     0  4.0
  2  2011 J8  1026  2159 J8  2087  1070 J8   294  5226 14671  7.3  6.9  0.71  0.13  -4.21 -13.18  -8.90  -7.27  74   757     0  3.4
  3  2375 J8  1186  1598 J8  1943  1496 J8   298  7340 16448  8.4  8.1  0.84  0.14   2.06  -7.05  -2.55  -1.14  76   646     0  4.3
  4  4374 J8  1850  3618 J8  2975  2056 J8   542  9459 18197  6.9  6.4  1.11  0.16  11.19   0.34   6.00   7.76  69   377     0  4.5
  5  4681 J8  1987  3298 J8  2710  2419 J8   544 10984 19625  7.3  6.8  1.87  0.17  18.38   8.85  13.70  15.05  72   151     5  4.4
  6  5883 J8  2076  4974 J8  3117  2391 J8   486 11617 20300  6.2  5.3  2.40  0.18  23.57  13.04  18.33  19.66  71    38    37  4.1
  7  5757 J8  1384  4325 J8  2111  2723 J8   416 11235 19838  6.6  5.3  3.08  0.17  26.09  16.27  21.15  22.38  77     2    90  3.2
  8  5296 J8  1461  4614 J8  2172  2248 J8   453  9921 18485  5.8  4.9  2.89  0.16  25.76  15.71  20.73  22.52  79    15    89  2.6
  9  3709 J8  1619  3589 J8  2708  1652 J8   303  7984 16807  6.5  6.0  1.88  0.14  18.43   7.40  12.83  14.86  76   167     5  3.4
 10  2747 J8  1243  3567 J8  2641  1088 J8   293  5825 15050  5.1  4.8  1.35  0.11  14.28   1.81   7.98  10.38  66   325     6  3.7
 11  1519 J8   737  1970 J8  1742   799 J8   237  4038 13449  7.3  6.8  0.92  0.09   4.03  -5.22  -0.67   0.75  76   568     0  4.0
 12   950 J8   479  1082 J8  1228   619 J8   131  3221 12608  8.3  8.2  0.84  0.08  -1.65  -9.83  -5.49  -4.73  79   746     0  4.2
 13  3386 J8  1790  3006 J8  1341  1622 J8   728  7545 16553  7.0  6.4  1.55  0.14  11.06   1.03   6.11   7.66  74  4685   233  3.8
 1994
  1  1236 J8   590  1048 J8  1368   892 J8   210  3683 13157  8.3  8.0  0.56  0.08 -10.90 -20.20 -15.12 -13.44  71  1050     0  4.3
  2  1999 J8   910  2406 J8  2482  1010 J8   271  5210 14657  6.9  6.6  0.62  0.09  -5.39 -16.31 -10.44  -8.55  70   817     0  4.2
  3  3383 J8  1134  3411 J8  2316  1573 J8   347  7321 16432  6.7  6.4  0.85  0.10   6.80  -4.13   1.26   3.45  71   527     0  4.3
  4  4581 J8  1690  4388 J8  3085  1868 J8   467  9443 18183  6.1  5.5  1.13  0.13  13.97   1.52   7.82   9.74  62   326     8  5.0
  5  5706 J8  1616  4638 J8  2502  2523 J8   494 10974 19614  6.2  5.5  1.77  0.14  22.75   7.95  16.18  18.33  56   122    29  3.8
  6  6285 J8  1555  5200 J8  2459  2598 J8   449 11615 20299  5.9  4.8  2.72  0.15  26.61  15.55  21.24  22.81  69    13    95  3.4
  7  6243 J8  1374  5475 J8  2297  2475 J8   480 11242 19846  5.4  4.5  2.68  0.15  25.09  15.08  20.13  21.76  79     8    62  3.2
  8  5267 J8  1354  4742 J8  2175  2135 J8   472  9935 18499  6.0  5.4  2.47  0.14  24.53  13.34  19.10  21.06  76    35    54  3.0
  9  3990 J8  1410  4146 J8  2494  1647 J8   325  8002 16822  6.0  5.4  2.28  0.12  23.47  12.44  17.43  19.59  72    61    50  3.3
 10  2374 J8  1161  2779 J8  2711  1120 J8   316  5842 15064  7.1  6.6  1.45  0.10  15.98   6.05  10.81  12.76  67   227     0  4.1
 11  1453 J8   684  1625 J8  1663   867 J8   244  4049 13457  7.4  7.1  1.13  0.08   7.44  -2.08   2.80   4.64  67   470     0  4.8
 12   910 J8   407   938 J8  1202   634 J8   188  3223 12612  8.4  8.2  0.90  0.07  -0.47  -8.09  -4.27  -2.66  78   701     0  3.5
 13  3619 J8  2002  3400 J8  1611  1612 J8   709  7545 16553  6.7  6.2  1.55  0.11  12.49   1.76   7.25   9.12  70  4356   299  3.9
 1995
  1  1546 J8   691  2025 J8  1946   869 J8   240  3674 13147  7.4  6.9  0.68  0.07  -4.42 -12.11  -8.17  -6.89  74   824     0  3.6
  2  1813 J8   996  1807 J8  2087  1035 J8   225  5193 14639  7.8  7.1  0.63  0.08  -1.59 -11.58  -6.28  -4.68  67   697     0  4.7
  3  2386 J8  1198  1799 J8  2329  1457 J8   291  7302 16414  8.3  8.0  0.93  0.09   5.55  -4.01   0.98   2.56  73   544     0  3.9
  4  4131 J8  1957  3713 J8  3195  1859 J8   402  9426 18168  7.1  6.3  1.11  0.12   9.99  -0.09   5.02   6.66  67   401     0  4.6
  5  5040 J8  2136  4121 J8  3106  2243 J8   429 10964 19603  6.8  6.3  1.57  0.14  19.21   7.46  13.57  15.22  63   155     0  3.9
  6  6522 J8  1591  5854 J8  2714  2394 J8   565 11613 20297  5.9  4.7  2.86  0.14  26.70  15.54  21.06  22.62  68    29   113  3.0
  7  5837 J8  1818  4979 J8  2704  2390 J8   451 11249 19851  6.0  5.1  2.73  0.15  28.13  16.86  22.40  24.03  73     4   133  3.0
  8  5094 J8  1385  4535 J8  2415  2146 J8   468  9950 18513  6.2  5.5  3.31  0.14  28.70  18.53  23.47  25.25  77     0   164  2.6
  9  3965 J8  1401  4026 J8  2625  1648 J8   361  8020 16840  6.4  5.7  1.98  0.12  21.56   8.13  14.95  17.54  69   127    22  2.9
 10  2338 J8   956  2471 J8  2160  1211 J8   248  5860 15079  7.0  6.5  1.44  0.09  13.67   3.42   8.45  10.41  72   310     6  4.4
 11  1325 J8   617  1373 J8  1418   834 J8   169  4061 13468  7.7  7.5  0.93  0.08   1.50  -7.03  -2.76  -1.38  68   633     0  4.8
 12  1097 J8   594  1568 J8  1835   609 J8   142  3225 12617  7.7  7.2  0.72  0.07  -2.67 -10.70  -6.67  -5.34  74   776     0  4.3
 13  3424 J8  1902  3189 J8  1526  1558 J8   647  7545 16553  7.0  6.4  1.57  0.11  12.19   2.03   7.17   8.83  70  4500   438  3.8
 1996
  1  1298 J8   605  1462 J8  1661   839 J8   210  3665 13136  7.7  7.5  0.62  0.07  -6.59 -17.46 -12.11 -11.07  75   941     0  4.6
  2  1940 J8   809  2132 J8  1971  1100 J8   216  5211 14654  7.7  7.0  0.71  0.08  -2.74 -11.84  -7.01  -5.54  71   743     0  5.1
  3  3336 J8  1332  3482 J8  2606  1515 J8   343  7357 16459  6.9  6.1  0.71  0.09   3.24  -7.55  -1.98  -0.09  65   635     0  4.7
  4  4458 J8  1742  3814 J8  2603  2072 J8   392  9472 18205  6.7  5.4  1.03  0.12  11.12  -0.98   5.33   7.33  62   398     0  4.3
  5  4351 J8  2120  3092 J8  3133  2291 J8   371 10991 19629  7.8  7.3  1.74  0.14  17.02   7.39  12.33  13.60  68   202    13  4.2
  6  5460 J8  2046  4310 J8  3105  2514 J8   496 11616 20297  6.6  5.6  2.50  0.15  24.59  13.83  19.33  20.92  76    42    68  3.2
  7  6808 J8  1164  6945 J8  2317  2261 J8   547 11228 19826  4.1  2.3  2.48  0.15  26.62  15.51  21.30  22.98  75     7    92  2.9
  8  5487 J8  1649  5435 J8  3039  2087 J8   487  9909 18477  5.0  3.2  2.31  0.13  25.10  14.27  19.86  21.99  82     9    51  2.6
  9  4327 J8  1386  5071 J8  2983  1545 J8   494  7968 16796  4.2  3.4  1.95  0.12  20.77   9.15  14.79  17.09  80   129    28  2.7
 10  3148 J8  1040  4650 J8  2571  1039 J8   339  5809 15040  4.3  3.8  1.47  0.09  13.66   2.48   8.03   9.66  74   318     0  5.2
 11  1633 J8   783  2471 J8  2407   772 J8   230  4027 13441  6.2  5.4  0.91  0.08  -0.95  -7.89  -4.11  -3.26  82   683     0  4.4
 12  1091 J8   577  1871 J8  2018   557 J8   135  3220 12611  6.9  6.7  0.71  0.07  -6.70 -14.07 -10.23  -9.08  87   890     0  4.2
 13  3611 J8  1850  3728 J8  1636  1549 J8   681  7539 16548  6.2  5.3  1.43  0.11  10.43   0.24   5.46   7.04  75  4998   252  4.0
 1997
  1  1497 J8   725  2433 J8  2504   723 J8   206  3693 13168  6.2  6.0  0.68  0.07  -8.11 -16.77 -12.29 -11.56  85   954     0  5.3
  2  2745 J8  1018  4319 J8  2746   952 J8   346  5228 14674  5.2  4.4  0.75  0.08  -2.99 -10.23  -6.64  -5.74  90   698     0  4.4
  3  4029 J8  1386  5374 J8  3010  1319 J8   418  7343 16449  4.3  3.6  0.93  0.09   2.24  -6.79  -1.99  -0.70  85   639     0  5.1
  4  4947 J8  1922  5105 J8  3498  1870 J8   525  9461 18201  4.6  4.3  0.97  0.12   9.43  -0.85   4.46   5.93  71   421     0  4.2
  5  5882 J8  2353  6007 J8  4273  1978 J8   605 10985 19627  4.4  3.9  1.39  0.14  15.74   4.87  10.66  11.98  64   249     0  5.0
  6  7133 J8  1235  7286 J8  2385  2315 J8   608 11617 20300  3.1  2.2  2.61  0.14  26.69  16.00  21.58  22.85  70     3    93  2.9
  7  5733 J8  2050  5142 J8  3512  2347 J8   549 11234 19836  5.4  4.2  3.04  0.15  26.59  17.33  22.09  23.15  86    10   123  3.8
  8  5087 J8  1823  4825 J8  3040  2091 J8   462  9919 18483  5.5  4.8  2.57  0.14  24.84  15.49  20.28  21.79  89    19    76  2.0
  9  4620 J8   946  5471 J8  2300  1629 J8   488  7981 16805  4.7  2.9  2.18  0.12  22.06  11.27  16.77  18.41  83    72    22  3.3
 10  3115 J8  1001  4648 J8  2518  1048 J8   356  5823 15046  4.5  3.4  1.48  0.09  15.40   5.00  10.28  12.01  80   270    18  4.0
 11  1689 J8   714  2792 J8  2435   756 J8   292  4037 13447  6.1  5.3  0.87  0.08   0.88  -5.48  -2.34  -1.35  89   619     0  4.0
 12  1127 J8   534  1737 J8  1794   620 J8   148  3221 12608  7.2  6.5  0.82  0.07   0.05  -7.25  -3.56  -2.63  89   680     0  4.4
 13  3967 J8  1931  4595 J8  1578  1471 J8   645  7545 16554  5.1  4.3  1.52  0.11  11.07   1.88   6.61   7.85  82  4633   331  4.0
 1998
  1  1414 K5   600  2137 K7  1923   807 K5   198  3684 13160  7.6  6.5  0.75  0.07  -3.31 -10.49  -6.86  -5.84  91   782     0  3.9
  2  1826 K5   866  1875 K7  1770  1171 K5   288  5212 14657  8.4  7.0  1.04  0.08   2.25  -3.90  -0.92  -0.05  94   536     0  3.3
  3  3037 K5  1393  2817 K7  2651  1687 K5   372  7324 16435  7.6  6.7  0.97  0.09   3.28  -4.41  -0.43   0.67  87   586     0  4.2
  4  5449 K4  1988  5900 K6  3676  1859 K4   495  9445 18186  5.4  4.4  1.17  0.12  15.33   3.53   9.89  11.84  68   268     1  4.1
  5  6293 K4  2019  6163 K6  3426  2164 K4   488 10975 19614  4.6  3.5  2.01  0.14  22.39  12.42  17.54  18.83  69    73    45  3.4
  6  5402 K4  1943  3934 K6  2791  2707 K4   647 11615 20298  6.0  5.0  2.15  0.14  23.43  12.67  18.16  19.54  79    67    58  3.2
  7  6712 K4  1534  6393 K6  2750  2358 K4   522 11241 19845  3.7  2.4  2.91  0.15  26.81  15.93  21.94  23.55  80     5    99  2.1
  8  4902 K4  1811  4272 K6  3093  2140 K4   559  9933 18497  5.8  4.8  2.88  0.14  25.66  16.41  21.08  22.51  86    10    94  2.5
  9  4921 K4  1103  5809 K6  2189  1605 K4   382  7999 16820  3.8  2.9  2.23  0.12  24.86  10.74  17.70  20.29  74    65    49  2.5
 10  2626 K5  1348  3406 K7  2875  1102 K5   199  5840 15062  5.7  4.0  1.61  0.09  14.80   4.44   9.41  11.16  81   270     0  3.5
 11  1598 K5   813  2286 K7  2305   834 K5   275  4048 13457  5.4  4.2  1.03  0.08   7.80  -1.07   3.23   5.07  80   449     0  4.3
 12  1603 K5   596  3217 K7  2214   660 K5   150  3223 12611  4.4  3.9  0.60  0.07   1.22  -7.05  -2.84  -1.68  65   659     0  3.6
 13  3815 K4  1993  4017 K7  1669  1591 K4   675  7545 16554  5.7  4.6  1.61  0.11  13.71   4.10   8.99  10.49  80  3770   346  3.4
 1999
  1  1219 K5   493  1405 K7  1168   856 K5   168  3675 13151  7.1  5.5  0.79  0.07  -6.04 -15.15 -10.16  -8.96  66   897     0  4.1
  2  2390 K5  1074  3319 K7  2661  1105 K5   246  5195 14643  6.4  5.0  0.76  0.08   0.43  -8.06  -3.44  -2.30  70   620     0  4.1
  3  4354 K5  1531  5848 K7  2964  1399 K5   338  7305 16418  4.2  3.3  0.69  0.09   6.69  -3.47   1.63   3.14  60   518     0  4.6
  4  4194 K4  2297  3574 K6  3697  1944 K4   570  9428 18169  6.0  5.2  1.23  0.12  13.51   3.87   8.67  10.04  68   289     0  4.8
  5  5067 K4  2460  3988 K6  3778  2378 K4   554 10965 19605  5.5  4.9  1.81  0.14  20.58   8.90  15.33  16.77  64   125    14  4.4
  6  5610 K4  1801  4136 K6  3004  2719 K4   563 11614 20297  4.7  2.9  2.61  0.14  23.78  11.61  18.07  19.54  64    70    51  3.3
  7  6521 K4  1906  6260 K6  3233  2228 K4   536 11248 19850  4.1  3.3  2.79  0.15  28.60  18.68  23.82  24.86  69     1   165  2.9
  8  5259 K4  1748  4853 K6  3006  2153 K4   512  9948 18512  4.7  3.4  2.82  0.14  26.19  15.57  20.91  22.68  74     6    85  3.3
  9  4559 K4  1334  5023 K6  2617  1729 K4   418  8017 16836  4.2  3.3  1.81  0.12  22.09  10.13  16.07  18.08  61    96    29  3.2
 10  3395 K5   937  4718 K7  2163  1258 K5   270  5858 15079  2.7  2.3  1.22  0.09  16.21   3.48   9.94  12.18  54   263     0  4.0
 11  2197 K5   781  3906 K7  2065   804 K5   182  4060 13467  2.7  2.5  1.02  0.08  11.13   0.52   5.58   7.56  59   375     0  3.8
 12  1511 K5   561  2848 K7  2002   719 K5   168  3225 12617  4.7  4.4  0.76  0.07   0.85  -8.53  -3.59  -2.44  70   687     0  3.7
 13  3856 K4  1707  4157 K7  1323  1608 K4   678  7545 16554  4.8  3.8  1.53  0.11  13.67   3.13   8.57  10.10  65  3948   345  3.9
 2000
  1  1455 K5   525  1948 K7  1675   904 K5   236  3667 13137  5.4  4.9  0.66  0.07  -4.06 -13.52  -8.15  -7.10  73   841     0  4.1
  2  1946 K5  1058  2056 K7  2247  1173 K5   279  5213 14655  6.2  5.7  0.94  0.08   2.83  -6.07  -1.41  -0.11  75   578     0  4.2
  3  4099 K5  1519  5256 K7  3378  1454 K5   471  7360 16460  4.6  4.5  1.22  0.09  10.48  -0.23   4.95   6.73  64   410     1  3.7
  4  4855 K4  2213  4666 K6  3684  1949 K4   483  9474 18208  4.9  4.5  1.29  0.12  14.17   2.90   8.56  10.20  55   294     0  4.6
  5  5358 K4  2324  4559 K6  3544  2344 K4   596 10992 19629  4.9  4.3  2.00  0.14  21.39  10.61  16.13  17.49  62    96    24  4.1
  6  6401 K4  2003  5793 K6  3135  2407 K4   455 11616 20297  4.3  3.9  2.46  0.15  24.43  14.47  19.83  21.05  68    34    67  3.7
  7  6124 K4  1770  5251 K6  3062  2493 K4   601 11227 19825  4.4  4.0  3.10  0.15  25.92  16.87  21.51  22.86  73    12   107  2.8
  8  5221 K4  1710  4685 K6  2754  2204 K4   420  9907 18475  4.4  4.0  3.07  0.13  25.45  15.22  20.69  22.10  83    21    83  2.6
  9  4445 K4  1472  5014 K6  2841  1608 K4   424  7965 16795  3.1  2.7  2.25  0.12  22.63   9.92  16.35  18.44  67    94    32  3.1
 10  2782 K5  1179  3269 K7  2496  1282 K5   265  5807 15038  4.7  4.2  1.71  0.09  16.68   5.78  11.25  13.31  71   223     3  3.2
 11  1591 K5   779  2185 K7  2222   876 K5   200  4026 13437  6.2  3.5  1.07  0.08   4.44  -3.45   0.51   1.82  85   535     0  3.5
 12  1152 K5   422  1501 K7  1183   769 K5   125  3220 12611  7.6  5.6  0.67  0.07  -2.77  -9.84  -5.94  -5.20  86   764     0  3.4
 13  3786 K4  1909  3849 K7  1549  1622 K4   639  7539 16547  5.1  4.3  1.70  0.11  13.47   3.56   8.69  10.13  72  3901   317  3.6
 2001
  1  1334 K5   475  1589 K7  1224   879 K5   147  3694 13169  6.4  4.7  0.79  0.07  -2.66 -10.25  -6.06  -4.97  91   768     0  3.9
  2  2113 K5   773  2051 K7  1584  1346 K5   220  5230 14676  7.6  3.6  0.75  0.08  -3.21 -13.44  -8.13  -7.14  78   746     0  4.2
  3  3138 K5  1165  2316 K7  1849  2019 K5   298  7345 16453  6.7  4.8  0.86  0.09   2.93  -6.65  -1.58  -0.16  79   626     0  3.8
  4  4816 K4  2204  4664 K6  3800  1992 K4   461  9463 18203  5.7  2.9  1.51  0.12  16.50   3.45  10.12  11.97  63   256     5  3.4
  5  5207 K4  2088  3998 K6  3201  2492 K4   625 10987 19628  6.5  4.3  1.92  0.14  22.13   9.50  16.17  17.84  63   104    26  4.3
  6  6483 K4  1791  5632 K6  2797  2608 K4   508 11617 20300  5.1  1.8  2.58  0.14  27.43  14.69  21.32  23.06  63    20   102  3.1
  7  6366 K4  1658  5701 K6  2690  2432 K4   510 11233 19832  4.3  2.4  3.30  0.15  27.53  16.83  22.36  23.81  72     1   121  2.8
  8  5627 K4  1681  5594 K6  2912  2066 K4   542  9917 18482  5.2  2.7  2.82  0.14  26.71  15.29  21.08  23.08  77    13    96  2.6
  9  3876 K4  1782  4050 K6  3292  1603 K4   379  7979 16804  5.1  2.6  2.34  0.12  20.43   9.09  14.80  16.43  78   120    13  3.0
 10  2720 K5  1198  2988 K7  2636  1357 K5   280  5821 15044  5.8  1.8  1.54  0.09  14.54   2.67   8.59  10.50  68   303     2  4.3
 11  1947 K5  1033  3289 K7  2543   748 K5   200  4035 13446  6.2  3.9  1.50  0.08  12.39   3.03   7.85   9.46  71   319     0  3.7
 12  1385 K5   590  2398 K7  1904   695 K5   159  3221 12608  6.4  4.7  1.00  0.07   0.80  -8.83  -3.75  -2.34  72   693     0  4.8
 13  3751 K4  1905  3689 K7  1475  1687 K4   684  7545 16554  5.9  3.3  1.74  0.11  13.79   2.95   8.56  10.13  73  3970   365  3.7
 2002
  1  1803 K5   736  3512 K7  2393   740 K5   187  3685 13162  6.4  3.9  0.73  0.07  -0.24  -9.53  -4.71  -3.66  74   720     0  4.0
  2  2596 K5  1090  3640 K7  2840  1134 K5   327  5214 14660  6.8  4.4  0.76  0.08   1.05  -7.87  -3.04  -1.79  75   609     0  4.2
  3  3799 K5  1764  4173 K7  3391  1606 K5   380  7326 16435  5.3  4.3  0.72  0.09   1.86  -6.94  -2.43  -1.15  67   647     0  4.8
  4  4902 K4  2142  4754 K6  3541  1913 K4   464  9447 18187  5.8  5.6  1.42  0.12  13.39   2.22   7.92   9.28  65   324     9  5.0
  5  6123 K4  1831  5483 K6  2961  2326 K4   494 10977 19616  4.2  3.8  1.68  0.14  18.94   6.52  12.95  14.48  57   192    19  4.3
  6  6186 K4  1882  5078 K6  2950  2582 K4   450 11615 20298  4.5  3.9  2.99  0.14  26.55  16.46  21.61  22.88  68    20   115  3.6
  7  6540 K4  1590  5902 K6  2778  2411 K4   567 11240 19845  3.9  3.4  3.38  0.15  28.58  18.58  23.66  24.97  75     1   163  2.8
  8  5392 K4  1615  4930 K6  2742  2188 K4   489  9931 18495  4.6  4.2  3.08  0.14  25.10  15.65  20.51  21.99  80     9    73  2.8
  9  4198 K4  1806  4485 K6  3006  1590 K4   328  7997 16818  3.9  3.6  2.43  0.12  23.04  12.07  17.55  19.38  73    76    53  2.8
 10  2220 K5  1260  1995 K7  2478  1266 K5   264  5838 15061  6.9  6.7  1.49  0.09  10.59   1.10   5.99   7.42  78   389     2  3.3
 11  1988 K5   674  2968 K7  2109   951 K5   210  4047 13455  5.2  4.5  0.86  0.08   4.50  -4.59  -0.12   1.43  72   551     0  3.9
 12  1676 K5   625  3634 K7  2193   633 K5   155  3223 12611  5.0  4.8  0.78  0.07   1.45  -7.39  -2.96  -1.51  70   660     0  3.8
 13  3952 K4  1858  4213 K7  1117  1612 K4   675  7545 16554  5.2  4.4  1.69  0.11  12.90   3.02   8.08   9.48  71  4198   432  3.8
 2003
  1  1714 K5   648  3004 K7  2273   799 K5   190  3676 13151  5.6  5.1  0.59  0.07  -4.65 -13.64  -8.99  -7.63  64   852     0  4.3
  2  2612 K5  1131  3588 K7  2630  1229 K5   274  5197 14644  4.5  4.3  0.59  0.08  -2.84 -13.54  -8.14  -6.52  69   743     0  4.2
  3  3564 K5  1497  3872 K7  3092  1651 K5   417  7307 16419  5.9  5.7  1.03  0.09   5.43  -4.76   0.15   1.58  68   558     0  4.2
  4  4730 K4  2254  4585 K6  3509  1925 K4   400  9430 18170  4.7  4.4  1.41  0.12  14.11   2.89   8.65  10.22  59   302     7  4.4
  5  5675 K4  2232  4751 K6  3318  2467 K4   555 10967 19607  4.7  4.4  1.64  0.14  19.01   7.87  13.78  15.25  61   154     2  3.7
  6  6207 K4  1988  5309 K6  3106  2507 K4   539 11614 20296  4.5  3.9  2.34  0.14  24.83  13.83  19.42  20.87  62    27    58  2.9
