726660 SHERIDAN COUNTY ARPT   WY  -7  N44 46  W106 58  1208   878
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1630 I5   611  2387 I6  2015   830 I5   228  3854 13308  5.9  4.9  0.59  0.06   4.61  -7.97  -1.93   0.74  64   600     0  3.5
 12  1290 I5   421  2098 I6  1872   684 I5   165  3037 12428  6.7  5.7  0.57  0.06   4.96  -6.79  -1.12   1.07  66   597     0  3.6
 13  3725 I5  1700  3951 I6  1140  1597 I5   661  7431 16556  5.7  4.8  0.95  0.09  12.67  -0.61   5.97   8.38  65  4521    65  3.4
 1994
  1  1459 I5   552  1581 I6  1941   952 I5   255  3499 12996  8.1  7.1  0.58  0.05   1.28  -9.13  -3.85  -2.63  74   690     0  3.4
  2  2360 I5   843  2516 I6  2105  1334 I5   306  5036 14570  7.1  6.0  0.42  0.06  -0.89 -13.37  -7.26  -5.91  68   713     0  3.1
  3  4028 I5  1028  4948 I6  2668  1470 I5   462  7180 16427  6.2  4.5  0.61  0.07  10.26  -3.02   3.63   6.04  59   456     0  3.6
  4  5183 I5  1634  5437 I6  3167  1941 I5   488  9356 18258  6.2  4.5  0.83  0.08  14.78  -0.35   7.64  10.27  59   334     1  3.7
  5  6302 I5  1147  5917 I6  2506  2456 I5   555 10942 19757  5.8  4.4  1.28  0.09  22.65   6.92  15.12  17.32  54   113     3  3.6
  6  6373 I5  1688  5904 I6  3279  2393 I5   663 11611 20473  5.8  4.7  1.57  0.09  25.85  10.77  18.47  20.54  53    53    52  3.8
  7  6701 I5  1427  6871 I6  2963  2135 I5   699 11222 20004  4.8  3.9  1.73  0.09  29.38  12.93  21.42  23.69  47     9    97  3.4
  8  5882 I5  1276  6289 I6  2933  1981 I5   678  9865 18593  5.1  3.7  1.79  0.08  30.67  13.19  22.07  25.18  44    12   124  2.8
  9  4605 I5   970  5701 I6  2780  1541 I5   565  7875 16841  4.6  3.4  1.40  0.07  25.87   7.99  16.40  20.14  49    58    16  3.0
 10  2480 I5  1075  3147 I6  3211  1150 I5   421  5674 15004  6.2  5.5  0.92  0.06  13.82   1.02   7.15   9.71  69   338     0  3.4
 11  1769 I5   505  2693 I6  2230   884 I5   313  3865 13322  6.6  5.0  0.62  0.05   5.34  -6.31  -0.88   1.71  66   565     0  3.1
 12  1413 I5   408  2785 I6  1887   632 I5   196  3039 12433  6.1  4.2  0.60  0.04   4.43  -7.61  -2.10   0.46  65   617     0  2.5
 13  4046 I5  2059  4482 I6  1804  1572 I5   608  7430 16556  6.1  4.8  1.03  0.07  15.29   1.09   8.15  10.54  59  3958   292  3.3
 1995
  1  1832 I5   582  3290 I6  2397   808 I5   280  3490 12986  5.4  4.0  0.52  0.04   3.48  -8.91  -3.06  -0.55  64   652     0  2.3
  2  2543 I5   751  2909 I6  2275  1396 I5   318  5019 14554  6.8  5.1  0.54  0.05   5.30  -5.76  -0.39   1.94  60   520     0  3.4
  3  3727 I5  1028  4214 I6  2416  1556 I5   431  7161 16409  7.0  5.5  0.66  0.06   6.92  -5.38   0.48   2.72  63   544     0  3.9
  4  4190 I5  1539  3503 I6  2783  2103 I5   419  9339 18241  7.9  6.3  0.70  0.07  10.99  -1.43   4.99   6.91  68   407     0  4.0
  5  5515 I5  1971  4694 I6  3356  2388 I5   509 10932 19746  7.1  5.5  1.00  0.08  15.84   2.58   9.62  11.66  71   283     0  3.8
  6  6319 I5  1977  6038 I6  3539  2295 I5   656 11610 20471  6.2  4.5  1.60  0.08  22.34   7.91  15.53  17.68  66   111    14  2.8
  7  6793 I5  1285  6972 I6  2995  2177 I5   719 11230 20012  4.9  3.9  1.85  0.08  28.19  11.54  20.07  22.44  60    19    66  2.7
  8  6521 I5   978  8115 I6  2439  1525 I5   630  9880 18609  2.6  2.1  1.79  0.08  31.57  12.40  22.24  25.31  47     9   122  2.6
  9  4075 I5  1360  4684 I6  3121  1601 I5   534  7893 16857  5.7  4.6  1.40  0.07  22.26   6.81  14.29  17.11  59   140    26  2.7
 10  2745 I5  1062  3692 I6  2694  1128 I5   381  5692 15020  5.7  4.8  0.89  0.06  13.87  -0.69   6.53   9.65  61   367     3  3.3
 11  1835 I5   520  2720 I6  1826   887 I5   245  3877 13334  6.7  5.2  0.75  0.05   9.04  -5.74   1.64   4.66  67   500     0  2.3
 12  1533 I5   435  3489 I6  2051   544 I5   184  3040 12437  5.3  4.1  0.55  0.04   3.94  -9.71  -3.48  -0.57  63   658     0  1.7
 13  3969 I5  1933  4527 I6  1693  1534 I5   615  7430 16556  5.9  4.6  1.02  0.06  14.48   0.30   7.37   9.91  62  4208   232  3.0
 1996
  1  1824 I5   497  2785 I6  1986   937 I5   271  3482 12980  6.6  5.5  0.44  0.04  -2.91 -15.01  -8.92  -6.94  68   846     0  2.4
  2  2845 I5   785  4113 I6  2718  1226 I5   502  5037 14567  4.9  4.0  0.51  0.05   4.81  -9.64  -2.46   0.13  56   602     0  3.2
  3  3267 I5  1467  3395 I6  3041  1485 I5   397  7217 16452  7.3  6.5  0.57  0.06   2.74  -7.98  -2.59  -0.88  74   649     0  3.8
  4  4702 I5  1187  4064 I6  2474  2262 I5   534  9386 18280  6.8  5.6  0.78  0.07  14.05   0.39   7.39   9.83  58   333     0  4.2
  5  5119 I5  1797  3836 I6  2842  2580 I5   521 10960 19774  7.5  6.4  1.14  0.08  15.30   3.20   9.51  11.25  72   282     0  3.0
  6  7373 I5   839  7714 I6  2145  2152 I5   642 11613 20474  4.5  3.5  1.61  0.08  26.13  10.00  18.49  20.78  60    38    30  3.0
  7  6790 J7  1152  6831 J7  2712  2236 J7   669 11208 19985  4.9  3.9  1.66  0.08  30.75  12.31  21.78  24.68  48     3   102  2.3
  8  6130 J5   869  7047 J6  2319  1831 J5   600  9838 18570  3.2  2.7  1.58  0.08  31.75  11.97  21.98  25.61  43     8   117  2.7
  9  4424 J5  1123  5103 J6  2531  1625 J5   454  7840 16813  4.8  4.1  1.32  0.07  22.31   6.76  14.33  17.26  51   129    16  2.8
 10  2926 J5  1133  4289 J6  2942  1028 J5   348  5640 14975  4.6  4.1  0.95  0.06  14.64  -0.21   6.48   9.51  60   346     1  2.8
 11  1462 J5   721  1774 J6  1990   841 J5   248  3843 13299  7.5  6.5  0.66  0.05   0.49  -7.69  -3.68  -2.42  73   658     0  2.3
 12  1423 J8   515  3021 J8  2321   580 J8   186  3035 12431  5.5  4.9  0.49  0.04  -1.86 -14.16  -8.15  -7.26  73   817     0  3.6
 13  4024 I5  2055  4498 I7  1840  1565 I5   652  7425 16550  5.7  4.8  0.98  0.06  13.18  -0.84   6.18   8.46  61  4710   265  3.0
 1997
  1  1700 J8   690  3204 J8  2806   733 J8   277  3509 13016  5.3  5.0  0.50  0.04  -3.57 -13.78  -8.59  -7.55  75   837     0  3.1
  2  2692 J8   842  3868 J8  2956  1174 J8   457  5054 14587  5.2  4.8  0.47  0.05   1.82  -7.76  -2.80  -1.04  74   596     0  3.3
  3  3768 J8  1413  4781 J8  3121  1381 J8   430  7202 16444  5.0  4.4  0.65  0.06   8.43  -4.71   1.96   4.22  62   510     0  3.6
  4  4366 J6  1711  4072 J7  3380  2017 J6   586  9375 18274  6.4  5.9  0.67  0.07   8.50  -3.20   2.86   4.79  66   470     0  4.0
  5  5839 J6  1747  5796 J7  3548  2221 J6   637 10954 19770  5.0  4.5  1.19  0.08  18.61   4.40  11.94  13.90  63   214     2  3.5
  6  6015 J6  1550  4974 J7  2966  2770 J6   636 11613 20477  5.6  5.0  1.71  0.08  23.43  10.30  17.26  19.14  72    48     4  3.3
  7  6049 J6  1552  5758 J7  3122  2342 J6   568 11214 19990  5.2  4.6  1.94  0.08  26.50  11.78  19.32  21.46  70    31    57  2.9
  8  5258 J7  1459  5491 J7  3008  2018 J7   474  9849 18575  4.8  4.1  1.80  0.08  26.69  11.50  18.95  21.61  68    29    52  2.4
  9  4508 J6  1035  5583 J7  2512  1555 J6   491  7854 16822  3.7  3.1  1.55  0.07  23.85   7.07  15.27  18.72  64   101    15  2.8
 10  2980 J6  1094  4454 J7  2928  1041 J6   379  5654 14983  4.9  4.4  0.96  0.06  14.81   0.25   7.35  10.31  69   335     0  3.3
 11  1822 J7   664  3298 J8  2527   749 J7   265  3852 13308  4.9  4.3  0.62  0.05   6.99  -6.61  -0.25   2.91  70   544     0  2.8
 12  1403 J5   435  2904 J7  2151   607 J5   200  3037 12428  5.7  5.0  0.61  0.04   0.74 -10.18  -4.16  -2.92  77   715     0  3.0
 13  3867 J7  1731  4515 J7  1043  1551 J7   715  7431 16556  5.1  4.6  1.05  0.06  13.07  -0.08   6.59   8.80  69  4432   131  3.2
 1998
  1  1263 K5   665  2229 K7  2344   668 K5   209  3500 12998  5.9  5.3  0.51  0.04  -0.40 -11.92  -6.11  -4.43  75   759     0  2.4
  2  2629 K5   990  4738 K7  3188   936 K5   377  5038 14574  5.1  4.7  0.57  0.05   4.12  -5.74  -1.11   1.18  77   536     0  2.9
  3  3574 K5  1801  4733 K7  3868  1290 K5   464  7183 16427  6.1  5.7  0.66  0.06   5.58  -6.59  -0.67   1.48  76   584     0  2.6
  4  5178 K4  2057  5769 K6  4003  1846 K4   608  9358 18259  5.6  5.1  0.72  0.07  13.49   0.20   7.02   9.36  69   345     0  3.3
  5  7045 K4  1516  7794 K6  3154  2140 K4   660 10943 19760  4.2  3.5  1.12  0.08  21.01   3.40  13.17  15.69  61   190     0  3.4
  6  5730 K4  2205  5077 K6  3928  2540 K4   652 11612 20473  6.0  5.5  1.49  0.08  19.17   6.54  13.09  15.00  78   164     0  3.4
  7  7018 K4  1726  7703 K6  3373  2015 K4   665 11221 20004  3.9  3.3  2.18  0.08  30.82  13.97  22.51  25.12  62     1   127  2.7
  8  6129 K4  1383  6948 K6  3072  1767 K4   613  9863 18591  3.6  3.2  1.80  0.08  29.49  12.43  20.39  23.74  65     2    84  2.4
  9  4457 K4  1649  5731 K6  3468  1413 K4   540  7872 16839  4.2  3.5  1.54  0.07  25.89   9.55  17.34  20.69  65    83    65  2.6
 10  3193 K4  1186  5136 K6  3010  1019 K4   336  5672 15000  4.6  4.1  0.99  0.06  14.61   0.93   7.14  10.36  76   327     0  3.3
 11  1722 K5   709  3240 K7  2603   745 K5   188  3864 13320  6.4  5.2  0.74  0.05   8.06  -4.35   1.86   4.24  73   494     0  3.1
 12  1506 K5   467  3338 K7  2074   643 K5   169  3038 12433  5.0  4.4  0.52  0.04   2.91 -11.42  -4.38  -1.60  66   700     0  3.4
 13  4120 K4  2109  5203 K6  1738  1419 K4   637  7430 16556  5.0  4.5  1.07  0.06  14.56   0.58   7.52  10.07  70  4186   276  3.0
 1999
  1  1466 K5   653  2545 K7  1964   743 K5   156  3492 12988  6.5  5.8  0.57  0.04   2.53  -9.21  -3.54  -1.74  75   672     0  3.1
  2  2747 K5   812  4552 K7  2390  1001 K5   310  5021 14557  5.3  4.3  0.55  0.05   9.13  -5.69   1.43   4.28  57   465     0  4.5
  3  4138 K5  1592  5598 K7  3572  1270 K5   443  7163 16411  3.4  3.0  0.62  0.06  11.20  -5.13   2.68   5.98  60   474     0  3.2
  4  4157 K4  1741  3629 K6  3306  2081 K4   604  9341 18244  6.5  6.1  0.90  0.07  10.31  -0.78   4.89   6.64  73   407     0  4.4
  5  5465 K4  2271  5161 K6  4116  2307 K4   675 10933 19748  5.4  4.9  1.12  0.08  15.93   1.69  10.03  12.05  71   295     0  3.7
  6  6043 K4  2065  5578 K6  3474  2417 K4   542 11610 20471  5.4  4.8  1.52  0.08  23.03   8.39  16.00  18.08  67    90    11  2.7
  7  7244 K4  1451  8202 K6  3042  1928 K4   708 11229 20011  2.9  2.5  1.71  0.08  30.51  11.44  21.60  24.41  48    12    94  2.5
  8  5855 K4  1726  6555 K6  3556  1843 K4   633  9878 18606  3.1  2.5  1.83  0.08  30.65  12.47  21.81  25.08  52     3   103  2.2
  9  4508 K4  1571  5846 K6  3590  1427 K4   554  7891 16855  4.1  3.9  1.10  0.07  20.71   4.18  12.19  15.52  61   178     2  2.2
 10  3312 K4  1069  5432 K6  2922   999 K4   358  5690 15018  3.7  3.1  0.83  0.06  17.67   0.05   8.09  12.02  58   294     0  2.5
 11  2133 K5   740  4263 K7  2267   727 K5   165  3875 13333  4.4  3.4  0.69  0.05  14.23  -2.55   4.91   9.13  53   375     0  2.3
 12  1570 K5   474  3687 K7  2112   596 K5   170  3040 12437  4.6  4.1  0.55  0.04   6.25  -6.28  -0.28   2.32  61   569     0  3.3
 13  4053 K4  1869  5087 K6  1495  1445 K4   649  7430 16557  4.6  4.0  1.00  0.06  16.01   0.71   8.32  11.15  61  3833   210  3.0
 2000
  1  1206 K5   637  2199 K7  2578   629 K5   190  3483 12980  5.5  4.8  0.53  0.04   1.06  -9.89  -4.68  -3.13  68   705     0  2.5
  2  1949 K5  1052  2513 K7  2256  1080 K5   300  5040 14570  6.0  5.2  0.56  0.05   3.62  -7.35  -2.11  -0.48  71   586     0  2.4
  3  3975 K5  1536  5420 K7  3521  1321 K5   498  7219 16458  5.0  4.6  0.66  0.06  10.56  -4.01   3.09   6.13  59   467     0  3.7
  4  4966 K4  1960  5251 K6  3813  1891 K4   503  9388 18284  5.1  4.7  0.88  0.07  14.76  -0.73   7.43  10.11  59   339     0  4.1
  5  5561 K4  1806  4774 K6  3300  2566 K4   598 10961 19774  6.2  5.5  1.11  0.08  18.37   5.04  12.19  13.95  65   205     0  3.7
  6  6863 K4  1890  7143 K6  3662  2179 K4   673 11613 20474  4.4  3.9  1.37  0.08  23.55   7.28  16.05  18.50  63   104    17  3.5
  7  6787 K4  1398  7048 K6  2955  2177 K4   640 11207 19983  3.0  2.2  2.01  0.08  32.13  12.63  22.63  25.54  48     0   126  2.9
  8  5926 K4  1616  6572 K6  3112  1787 K4   544  9836 18565  2.4  1.8  2.17  0.08  31.01  11.62  21.49  24.89  44    10   103  2.7
  9  4811 K4  1569  6491 K6  3515  1302 K4   470  7837 16812  3.5  3.0  1.45  0.07  23.43   5.11  14.11  17.82  54   140    18  2.8
 10  2781 K4  1141  3815 K6  3182  1150 K4   398  5638 14975  5.1  4.6  1.10  0.06  14.79  -0.05   6.87  10.02  71   340     0  2.4
 11  1925 K5   724  3753 K7  2641   756 K5   252  3841 13299  4.3  4.1  0.45  0.05   2.16 -11.28  -4.87  -1.58  66   687     0  3.7
 12  1159 K5   591  2366 K7  2276   577 K5   138  3035 12431  6.1  5.4  0.49  0.04  -1.47 -13.88  -7.51  -5.16  74   806     0  2.6
 13  3992 K4  2123  4779 K6  1837  1451 K4   660  7425 16550  4.7  4.1  1.06  0.06  14.50  -0.46   7.06   9.72  62  4389   263  3.1
 2001
  1  1472 K5   461  2168 K7  1422   855 K5   166  3510 13016  4.2  3.7  0.49  0.04   1.43 -10.25  -4.37  -2.26  71   705     0  2.7
  2  1734 K5   585  1667 K7  1110  1193 K5   242  5056 14590  6.1  5.9  0.46  0.05  -3.57 -14.10  -8.75  -7.12  76   761     0  2.4
  3  3479 K5  1328  3910 K7  3047  1589 K5   412  7204 16448  5.3  4.9  0.56  0.06   7.46  -5.50   1.04   3.37  66   538     0  3.1
  4  4620 K4  1834  4451 K6  3380  1990 K4   491  9377 18276  6.4  5.9  0.58  0.07  13.87   0.91   7.29   9.64  62   328     0  3.5
  5  6787 K4  1630  7257 K6  3321  2115 K4   722 10955 19771  4.6  3.9  1.08  0.08  21.06   5.16  13.68  16.02  49   170     8  4.0
  6  6520 K4  2041  6434 K6  3901  2282 K4   655 11613 20477  4.9  4.1  1.63  0.08  24.89   9.23  17.38  19.63  60    84    46  3.3
  7  6619 K4  1362  6910 K6  2805  2353 K4   639 11213 19984  3.6  2.9  2.17  0.08  31.73  14.87  23.36  25.92  51     0   154  3.1
  8  6470 K4  1209  7735 K6  2699  1772 K4   610  9847 18573  2.0  1.4  1.85  0.08  32.58  12.89  23.46  26.92  38     0   137  3.0
  9  4741 K4  1460  6417 K6  3260  1321 K4   454  7851 16820  2.8  2.4  1.63  0.07  24.89   7.41  16.04  19.56  56    94    29  2.5
 10  2732 K4  1265  3653 K6  3157  1147 K4   364  5652 14981  4.9  4.3  1.04  0.06  13.91   0.37   6.99   9.53  61   347     0  3.1
 11  1926 K5   773  3775 K7  2380   744 K5   227  3851 13306  4.4  3.8  0.93  0.05  10.26  -5.05   1.73   5.34  66   472     0  1.9
 12  1650 K5   481  4070 K7  2093   536 K5   148  3037 12428  3.8  3.4  0.55  0.04   2.93  -9.47  -3.23  -0.75  63   670     0  3.2
 13  4063 K4  2157  4871 K6  2020  1491 K4   618  7431 16556  4.4  3.9  1.08  0.06  15.12   0.54   7.89  10.48  60  4167   373  3.0
 2002
  1  1680 K5   695  3569 K7  2706   629 K5   205  3502 12999  6.0  5.3  0.50  0.04   3.09  -9.64  -3.09  -0.77  61   670     0  3.4
  2  2392 K5   902  3833 K7  2613  1004 K5   299  5040 14577  5.1  4.3  0.46  0.05   5.64  -8.16  -1.41   1.15  58   549     0  4.0
  3  3081 K5  1224  3201 K7  2625  1621 K5   412  7185 16429  6.5  5.7  0.58  0.06   0.85 -10.83  -4.77  -3.28  72   723     0  3.2
  4  5473 K4  1673  6354 K6  3166  1812 K4   500  9360 18261  6.2  5.7  0.83  0.07  11.93  -2.64   4.89   7.08  62   410     0  4.0
  5  6008 K4  1907  5901 K6  3367  2316 K4   619 10945 19760  5.2  4.7  1.08  0.08  17.57   2.35  10.46  12.47  60   261     1  4.5
  6  6834 K4  1882  7013 K6  3652  2260 K4   672 11612 20473  4.1  3.4  1.48  0.08  27.06   8.74  18.40  21.13  53    62    49  3.4
  7  6932 K4  1506  7361 K6  3149  2027 K4   674 11220 20002  3.2  2.4  1.79  0.08  32.91  14.74  23.95  26.57  40     0   170  3.2
  8  5559 K4  1737  6116 K6  3325  1838 K4   551  9861 18589  3.3  2.7  1.59  0.08  27.15   9.57  18.32  21.30  53    32    33  3.2
  9  4315 K4  1442  5008 K6  3226  1606 K4   522  7870 16835  4.5  3.9  1.32  0.07  22.29   6.80  14.55  17.39  58   131    17  2.8
 10  2833 K4  1031  4148 K6  2629  1145 K4   282  5670 14997  5.8  5.5  0.82  0.06   9.78  -3.13   2.81   5.57  68   465     0  2.7
 11  1963 K5   840  3932 K7  2616   734 K5   248  3862 13319  5.2  4.5  0.69  0.05   9.66  -5.13   2.07   5.25  58   482     0  3.4
 12  1590 K5   492  3894 K7  2019   550 K5   156  3038 12432  4.6  3.9  0.56  0.04   4.39  -8.03  -2.38   0.14  64   625     0  2.2
 13  4055 K4  2033  5028 K6  1454  1462 K4   630  7430 16556  5.0  4.3  0.97  0.06  14.36  -0.45   6.98   9.50  59  4409   271  3.3
 2003
  1  1457 K5   651  3017 K7  2415   597 K5   141  3493 12988  6.2  5.5  0.72  0.04   5.90  -8.14  -1.83   0.54  64   603     0  2.8
  2  1764 K5  1050  2195 K7  2495  1024 K5   290  5023 14558  6.2  5.9  0.51  0.05   0.30 -11.54  -5.24  -3.40  71   671     0  3.2
  3  3048 K5  1677  3223 K7  3035  1436 K5   364  7166 16413  7.6  6.9  0.71  0.06   5.92  -5.90   0.06   1.66  67   568     0  3.5
  4  5426 K4  1807  6784 K6  3742  1631 K4   564  9343 18246  5.2  4.7  0.86  0.07  15.93   1.31   8.68  11.19  60   291     0  3.8
  5  6036 K4  1999  5816 K6  3449  2334 K4   637 10934 19749  5.7  5.3  1.25  0.08  17.67   4.03  11.26  13.17  69   239     7  3.5
  6  6230 K4  2003  5977 K6  3496  2427 K4   614 11610 20471  4.5  4.1  1.44  0.08  22.34   8.08  15.59  17.70  64   104    10  3.6
  7  7529 K4  1197  8637 K6  2539  1854 K4   574 11228 20009  1.4  1.1  1.59  0.08  33.11  13.35  23.72  26.80  45     0   152  2.8
