726620 RAPID CITY REGIONAL AR SD  -7  N44  3  W103  3   963   904
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3637 I5  1452  3316 I6  2422  1808 I5   538  7309 16455  5.4  4.3  0.89  0.25  11.55  -1.45   5.04   7.63  59   412     0  4.7
  4  4763 I5  1596  3727 I6  2484  2393 I5   596  9442 18230  6.5  5.1  1.12  0.24  15.45   1.50   8.42  10.72  61   301     6  5.9
  5  6286 I5  1590  5630 I6  2846  2484 I5   516 10980 19675  4.2  3.4  1.43  0.24  21.79   6.31  14.40  16.77  54   152    19  5.4
  6  5952 I5  2048  4854 I6  3183  2580 I5   564 11615 20357  5.6  4.6  2.11  0.22  23.46  10.46  16.97  18.90  71    61    20  4.4
  7  5560 I5  1894  4272 I6  2775  2645 I5   472 11222 19881  5.5  5.0  2.26  0.21  23.71  12.05  17.85  19.60  71    42    28  4.5
  8  5457 I5  1698  5062 I6  2977  2191 I5   506  9886 18507  4.7  3.9  2.09  0.19  26.58  11.41  19.03  21.67  57    47    68  4.5
  9  4892 I5   590  5763 I6  1901  1629 I5   505  7926 16805  3.6  2.7  1.52  0.16  25.78   8.13  17.00  20.66  43    79    38  5.0
 10  2904 I5  1165  3744 I6  2603  1179 I5   314  5753 15019  5.1  4.0  1.09  0.14  16.96   2.37   9.46  12.72  50   276     7  5.1
 11  1487 I5   657  2070 I6  2059   788 I5   225  3965 13393  6.6  6.0  0.83  0.12   4.99  -4.47   0.06   1.80  75   542     0  5.0
 12  1455 I5   436  2611 I6  1791   672 I5   164  3157 12554  5.4  4.3  0.61  0.11  -1.78 -12.60  -7.28  -5.43  69   791     0  4.8
 13  3888 I5  1812  3866 I6  1254  1712 I5   737  7501 16549  5.2  4.2  1.28  0.20  15.46   2.00   8.65  11.15  60  3696   187  4.9
 1993
  1  1887 I5   562  3266 I6  1973   811 I5   250  3630 13114  4.8  3.8  0.67  0.10  -3.73 -13.98  -8.74  -7.15  76   843     0  4.7
  2  2477 I5  1138  3504 I6  2791  1004 I5   234  5168 14642  5.3  4.3  0.63  0.10  -4.60 -14.03  -9.21  -7.65  77   774     0  4.1
  3  3564 I5  1399  4089 I6  3087  1466 I5   440  7294 16447  5.9  4.9  0.82  0.10   8.64  -2.65   2.87   4.86  68   475     0  6.1
  4  4206 I5  1853  3513 I6  2806  2045 I5   427  9431 18225  7.0  5.8  1.03  0.11  12.46   0.18   6.28   8.23  69   360     0  5.3
  5  6370 I5  1701  6424 I6  3104  2120 I5   561 10974 19676  5.3  3.9  1.60  0.12  19.90   6.92  13.69  15.65  65   153     0  5.4
  6  6051 I5  2134  5242 I6  3410  2445 I5   586 11616 20359  6.1  5.3  1.99  0.12  21.66   9.69  15.82  17.59  69    93    13  5.1
  7  5956 I5  1496  5266 I6  2793  2402 I5   588 11228 19891  5.6  4.9  2.26  0.12  24.64  12.26  18.48  20.32  71    31    35  4.8
  8  5768 I5  1242  5991 I6  2756  1956 I5   608  9897 18517  4.3  3.6  2.30  0.11  27.25  13.28  19.90  22.31  63    16    76  4.7
  9  4375 I5  1505  5067 I6  3163  1572 I5   609  7940 16812  4.7  3.9  1.53  0.09  20.70   6.48  13.93  16.72  58   146     4  5.4
 10  3120 I5  1003  4552 I6  2447  1093 I5   329  5767 15027  5.1  3.7  1.19  0.08  16.53   1.59   8.85  12.01  57   292     4  4.8
 11  1749 I5   678  2872 I6  2432   790 I5   267  3975 13403  6.1  4.9  0.72  0.07   6.69  -6.15  -0.03   2.55  60   542     0  5.7
 12  1430 I5   478  2700 I6  1867   629 I5   167  3159 12551  6.2  5.2  0.73  0.06   5.20  -5.54  -0.09   1.77  66   573     0  5.6
 13  3913 I5  1816  4374 I6  1234  1528 I5   657  7507 16555  5.5  4.5  1.29  0.10  12.94   0.67   6.81   8.94  67  4298   132  5.1
 1994
  1  1442 I5   587  1838 I6  2081   846 I5   233  3621 13102  7.3  6.6  0.66  0.06  -0.20 -10.81  -6.02  -4.63  75   739     0  4.9
  2  2476 I5   889  3579 I6  2744  1025 I5   395  5152 14627  6.4  4.9  0.57  0.06  -0.90 -12.56  -6.91  -5.12  67   702     0  4.8
  3  4160 I5  1180  5520 I6  2766  1312 I5   417  7275 16432  4.9  3.5  0.77  0.07  12.20  -2.80   4.86   8.01  54   422     0  5.3
  4  5245 I5  1730  6037 I6  3391  1648 I5   443  9414 18210  5.6  3.9  1.04  0.08  14.96   0.54   8.03  10.66  57   319     1  5.5
  5  6587 I5  1677  7130 I6  3138  1935 I5   633 10964 19665  4.8  3.4  1.63  0.09  22.92   8.48  15.92  18.05  58    97    16  5.2
  6  6627 I5  1704  6396 I6  3203  2354 I5   654 11614 20358  5.3  4.3  2.22  0.10  27.77  12.69  20.45  22.87  55    17    74  5.2
  7  6751 I5  1492  7061 I6  2913  2098 I5   656 11235 19896  4.4  3.3  2.19  0.10  28.94  13.92  21.61  23.92  52     7   103  4.8
  8  5928 I5  1329  6726 I6  2779  1718 I5   553  9911 18531  4.4  3.4  2.29  0.09  31.07  14.57  22.61  25.49  52    11   150  4.6
  9  4589 I5  1312  5893 I6  3048  1394 I5   479  7958 16828  4.2  3.1  1.70  0.08  26.54  10.65  18.22  21.41  48    44    52  4.5
 10  2744 I5  1217  4004 I6  3201  1003 I5   323  5785 15040  5.1  4.4  1.25  0.06  15.84   4.01   9.63  12.22  64   261     0  5.1
 11  2024 I5   515  3450 I6  2059   847 I5   288  3986 13414  6.1  4.6  0.82  0.05   8.04  -4.34   1.52   4.09  61   494     0  4.9
 12  1519 I5   471  3145 I6  2150   611 I5   218  3160 12555  5.3  3.9  0.75  0.05   4.58  -6.40  -1.23   1.15  65   596     0  4.2
 13  4174 I5  2066  5065 I6  1775  1399 I5   555  7506 16555  5.3  4.1  1.32  0.07  15.98   2.33   9.06  11.51  59  3710   397  4.9
 1995
  1  1925 I5   631  3798 I6  2359   719 I5   272  3612 13095  5.3  4.1  0.71  0.05   4.91  -7.82  -1.94   1.31  61   613     0  4.2
  2  2662 I5   759  4092 I6  2210  1009 I5   319  5135 14611  5.5  4.0  0.69  0.05   5.97  -6.03  -0.32   2.38  55   514     0  5.8
  3  3773 I5  1187  4539 I6  2727  1417 I5   462  7256 16413  6.5  5.1  0.81  0.06   6.74  -5.57   0.72   2.96  60   550     0  5.5
  4  4046 I5  1855  3605 I6  3199  1890 I5   452  9398 18192  7.7  6.6  0.91  0.07   9.98  -0.75   4.46   6.27  67   411     0  5.8
  5  4995 I5  2164  4157 I6  3541  2276 I5   493 10954 19652  7.2  6.1  1.48  0.08  16.33   5.56  11.04  12.55  74   229     0  5.3
  6  6582 I5  2006  6580 I6  3546  2152 I5   609 11613 20355  5.5  4.3  2.05  0.09  23.04  11.39  17.30  19.11  72    74    41  4.2
  7  7192 I5   960  7735 I6  2378  1992 I5   683 11242 19902  4.2  3.4  2.42  0.09  28.28  14.53  21.29  23.37  66     7   102  4.1
  8  6234 I5  1264  7347 I6  2517  1661 I5   540  9925 18544  3.2  2.6  2.47  0.08  31.42  14.79  23.30  26.06  58     3   151  4.2
  9  4675 J8  1496  6456 J8  3274  1211 J8   446  7976 16846  3.3  3.1  1.78  0.07  23.40   7.69  15.66  18.68  53   121    38  4.1
 10  2999 J6  1092  4500 J7  2761  1018 J6   352  5802 15058  5.0  4.5  1.17  0.06  14.89   1.18   7.72  10.72  63   320     1  5.2
 11  1921 J6   725  3604 J7  2509   708 J6   243  3998 13426  5.2  4.6  0.86  0.05   8.08  -6.16   1.01   3.61  67   521     0  4.1
 12  1530 J7   578  3477 J7  2423   532 J7   169  3162 12557  4.7  4.1  0.64  0.05   2.55  -9.65  -4.15  -1.14  69   678     0  3.4
 13  4045 I6  1927  4991 I7  1574  1382 I6   605  7506 16554  5.3  4.4  1.33  0.07  14.63   1.60   8.01  10.49  64  4043   333  4.6
 1996
  1  1616 J6   599  2639 J7  1936   782 J6   200  3604 13086  6.8  6.1  0.56  0.05  -3.77 -15.21  -9.70  -7.65  70   862     0  4.4
  2  2788 J7   971  4850 J7  2784   865 J7   311  5153 14628  4.6  3.6  0.63  0.05   4.61  -9.83  -2.69   0.12  59   607     0  4.9
  3  3578 J7  1464  4625 J7  3286  1230 J7   373  7311 16457  6.1  5.8  0.70  0.06   2.56  -8.87  -3.27  -1.29  72   666     0  5.3
  4  5029 J7  1761  5631 J8  3172  1653 J7   470  9444 18231  5.3  4.7  0.96  0.07  13.36  -1.04   6.31   8.71  62   365     0  4.8
  5  4391 J8  2266  3497 J8  3539  2149 J8   556 10981 19675  7.2  6.7  1.62  0.08  15.23   5.32  10.21  11.48  80   253     3  4.1
  6  7056 J8  1460  7491 J8  3139  2140 J8   790 11615 20357  3.7  3.0  2.11  0.09  25.46  11.77  18.92  21.19  70    38    46  4.3
  7  6715 J8  1206  7015 J8  2611  2194 J8   627 11221 19880  4.0  3.0  2.32  0.09  29.65  13.61  21.87  24.47  56     4   106  4.2
  8  6786 J8   702  8924 J8  1682  1289 J8   416  9884 18506  1.6  1.2  2.07  0.08  31.45  14.33  22.75  25.70  50     0   141  4.0
  9  4346 J8  1605  5731 J8  3442  1273 J8   446  7924 16804  3.8  3.6  1.73  0.07  21.87   8.91  15.05  17.39  61   117    29  4.3
 10  3445 J8  1128  6084 J8  2909   771 J8   282  5751 15016  2.9  2.6  1.17  0.06  16.55   1.66   8.68  11.79  62   288     2  5.1
 11  1499 J8   889  2565 J8  2928   633 J8   183  3964 13393  6.3  6.2  0.90  0.05  -0.44  -8.04  -4.37  -2.99  78   677     0  4.6
 12  1527 J8   585  3687 J8  2468   481 J8   157  3157 12552  4.3  3.8  0.65  0.04  -2.40 -13.14  -7.93  -6.58  73   809     0  4.7
 13  4065 J7  2040  5228 J8  1972  1288 J7   618  7501 16549  4.7  4.2  1.29  0.07  12.85  -0.04   6.32   8.53  66  4686   328  4.5
 1997
  1  2134 J8   571  5008 J8  2219   527 J8   178  3631 13116  3.7  3.3  0.64  0.05  -2.98 -12.56  -7.84  -6.32  71   809     0  5.0
  2  2646 J7   885  4410 J7  2748   894 J7   371  5170 14646  5.8  5.4  0.67  0.05   3.17  -6.48  -1.62   0.13  74   560     0  4.6
  3  4174 J6  1345  6009 J7  2787  1174 J6   329  7296 16450  4.4  3.7  0.83  0.06  10.47  -5.16   2.62   5.63  59   486     0  5.2
  4  4698 J6  1716  4988 J7  3425  1812 J6   571  9433 18227  5.7  5.2  0.92  0.07   9.70  -2.30   3.92   5.92  65   439     0  5.9
  5  5714 J6  2337  6243 J7  4357  1838 J6   603 10976 19677  4.7  4.3  1.40  0.08  18.04   4.99  11.95  13.96  64   214     3  5.4
  6  6685 J6  1534  6911 J7  2922  2153 J6   586 11616 20360  4.4  3.7  2.21  0.09  25.44  12.65  19.04  21.03  71    17    39  4.3
  7  6375 J6  1789  6752 J7  3234  1972 J6   535 11227 19889  4.2  3.6  2.68  0.09  28.15  14.79  21.32  23.34  68    13   111  4.0
  8  5814 J6  1616  6806 J7  3191  1645 J6   575  9895 18514  3.6  3.1  2.46  0.08  26.49  14.20  20.17  22.49  72    17    79  3.6
  9  4816 J5  1243  6709 J7  2835  1242 J5   464  7938 16808  3.0  2.6  1.94  0.07  24.60   9.38  16.85  19.82  62    73    33  3.9
 10  3318 J6  1108  5415 J7  2898   894 J6   326  5765 15025  3.8  3.4  1.18  0.06  17.22   1.67   9.36  12.53  59   280     5  4.8
 11  2050 J7   701  4218 J8  2567   652 J7   265  3974 13401  3.9  3.5  0.72  0.05   7.40  -5.92   0.51   3.42  65   528     0  4.8
 12  1606 J6   517  3878 J7  2239   509 J6   172  3159 12551  4.4  3.9  0.66  0.05   5.24  -6.79  -0.99   1.46  59   592     0  5.1
 13  4169 J6  1790  5612 J7  1102  1276 J6   590  7507 16555  4.3  3.8  1.36  0.07  14.41   1.54   7.94  10.28  66  4029   270  4.7
 1998
  1  1848 K5   775  3877 K7  2713   656 K5   195  3622 13104  4.9  4.4  0.69  0.05   1.79 -10.34  -4.47  -1.77  68   701     0  3.5
  2  2600 K5   924  3968 K7  2835  1028 K5   372  5154 14629  5.7  5.4  0.76  0.05   7.09  -3.77   0.98   3.30  75   467     0  5.8
  3  3020 K5  1785  3212 K7  3627  1434 K5   419  7277 16434  6.5  6.3  0.83  0.06   3.07  -7.45  -2.26  -0.52  78   636     0  4.3
  4  6375 K4  1407  7906 K6  3178  1706 K4   669  9417 18211  3.8  3.4  0.86  0.07  15.36   0.49   8.15  11.01  56   312     0  4.6
  5  6341 K4  2110  6330 K6  3923  2179 K4   718 10965 19665  4.2  3.8  1.49  0.08  20.49   6.41  14.17  16.32  63   155     4  4.6
  6  6090 K4  2507  5752 K6  4258  2208 K4   785 11614 20358  4.8  4.4  1.79  0.09  20.83   8.87  14.98  16.87  71   113     8  4.6
  7  6471 K4  2057  6586 K6  3732  2088 K4   715 11234 19896  3.8  3.3  2.57  0.09  29.05  16.35  22.73  24.63  68     2   137  3.4
  8  6154 K4  1090  6798 K6  2591  1771 K4   554  9909 18528  3.0  2.5  2.31  0.08  29.78  15.04  22.04  24.80  64     0   127  3.7
  9  5005 K4  1231  6402 K6  2606  1450 K4   469  7956 16826  2.5  2.1  1.86  0.07  27.43  11.63  19.23  22.40  58    52    88  3.9
 10  3005 K4  1342  4556 K6  3318  1003 K4   362  5782 15039  4.6  4.3  1.27  0.06  14.35   3.38   8.63  11.33  73   293     0  4.9
 11  1623 K5   663  2675 K7  2160   793 K5   194  3985 13413  5.4  4.6  0.90  0.05   8.02  -2.66   2.59   4.63  72   470     0  3.9
 12  1780 K5   327  3948 K7  1578   654 K5   164  3160 12554  3.7  3.3  0.58  0.05   4.66  -9.92  -3.24   0.20  61   650     0  4.2
 13  4193 K4  2043  5168 K6  1662  1414 K4   583  7506 16555  4.4  4.0  1.33  0.07  15.16   2.34   8.63  11.10  67  3851   365  4.3
 1999
  1  1897 K5   670  3854 K7  2329   708 K5   186  3614 13098  5.8  5.3  0.69  0.05   2.69  -9.76  -3.85  -1.65  73   678     0  4.7
  2  2902 K5   779  4550 K7  2388  1092 K5   332  5137 14615  4.4  3.7  0.63  0.05  10.16  -4.85   2.63   5.79  55   439     0  5.8
  3  3883 K5  1843  4880 K7  3483  1331 K5   424  7258 16414  3.8  3.5  0.74  0.06   8.98  -4.04   2.52   4.92  68   492     0  5.1
  4  4619 K4  2067  4554 K6  3818  1899 K4   635  9400 18195  5.7  5.3  1.08  0.07  11.40   0.41   6.12   8.04  71   373     0  5.4
  5  6058 K4  2163  5651 K6  3811  2279 K4   664 10955 19654  4.1  3.7  1.36  0.08  17.85   5.34  11.91  13.80  70   210     1  6.0
  6  6578 K4  1631  6169 K6  2881  2362 K4   534 11613 20355  3.8  3.4  1.92  0.09  23.06  10.81  16.96  18.78  74    64    22  4.2
  7  7160 K4  1648  7902 K6  2944  1852 K4   566 11241 19901  2.4  2.0  2.23  0.09  28.91  14.87  22.16  24.09  64    14   125  4.2
  8  6149 K4  1309  6951 K6  2738  1793 K4   650  9923 18541  1.6  1.5  2.26  0.08  29.66  14.16  21.70  24.51  63     4   115  3.8
  9  4782 K4  1413  6109 K6  3069  1402 K4   473  7974 16842  3.1  2.8  1.37  0.07  21.02   5.41  13.32  16.43  59   159     6  4.2
 10  3597 K4   742  5717 K6  1993  1044 K4   303  5800 15056  3.3  2.8  1.00  0.06  18.32   1.73   9.68  13.45  50   258     0  4.6
 11  2034 K5   718  3413 K7  1900   862 K5   175  3997 13425  3.6  3.0  0.80  0.05  14.47  -0.65   6.23   9.72  51   343     0  4.0
 12  1732 K5   545  4094 K7  2237   551 K5   158  3162 12556  3.5  3.2  0.59  0.05   7.43  -5.43   0.68   3.70  57   537     0  4.7
 13  4283 K4  1915  5320 K6  1335  1431 K4   604  7506 16554  3.8  3.3  1.22  0.07  16.16   2.33   9.17  11.80  63  3570   269  4.7
 2000
  1  1952 K5   490  4050 K7  2062   711 K5   214  3605 13086  5.1  4.5  0.75  0.05   3.06  -9.09  -3.17  -0.68  63   662     0  4.1
  2  2944 K5  1114  4846 K7  3004   968 K5   296  5156 14629  4.9  4.0  0.81  0.05   7.27  -5.82   0.35   3.11  62   511     0  4.5
  3  4251 K5  1409  5682 K7  3114  1385 K5   448  7314 16460  4.6  4.2  0.94  0.06  11.11  -3.61   3.85   6.64  60   452     0  5.0
  4  5542 K4  1853  6190 K6  3392  1830 K4   475  9446 18232  4.7  4.2  1.20  0.07  13.28  -0.95   6.38   8.64  61   365     0  5.9
  5  6109 K4  1944  5797 K6  3330  2256 K4   616 10982 19676  4.6  4.0  1.71  0.08  20.15   6.54  13.76  15.80  65   160     6  4.8
  6  7184 K4  1748  7605 K6  3533  2033 K4   696 11615 20358  3.5  3.0  1.94  0.09  25.05   9.29  17.39  19.83  65    76    41  4.7
  7  6585 K4  1790  6785 K6  3538  2011 K4   719 11220 19879  3.3  2.7  2.48  0.09  30.45  15.73  22.95  25.14  65     6   153  3.9
  8  6321 K4   974  7032 K6  1997  1752 K4   477  9882 18504  2.3  1.8  2.60  0.08  31.85  15.19  23.46  26.47  50     2   162  4.7
  9  5051 K4  1399  6562 K6  2732  1360 K4   356  7921 16800  2.5  2.0  1.88  0.07  26.16   8.93  17.35  20.80  49    84    60  4.9
 10  3093 K4  1304  4678 K6  3173  1007 K4   328  5749 15015  4.6  4.2  1.48  0.06  16.88   3.00   9.86  12.86  64   260     0  4.5
 11  2117 K5   546  3804 K7  2031   850 K5   282  3963 13393  4.8  4.4  0.68  0.05   3.07  -8.22  -2.72  -0.14  64   627     0  6.0
 12  1542 K5   417  3112 K7  1703   688 K5   126  3157 12552  5.4  4.9  0.61  0.04  -2.53 -14.27  -8.24  -6.09  72   829     0  4.8
 13  4391 K4  2002  5512 K6  1412  1404 K4   559  7501 16549  4.2  3.7  1.42  0.07  15.48   1.39   8.44  11.03  62  4032   423  4.8
 2001
  1  2101 K5   612  4868 K7  2172   589 K5   188  3632 13118  4.1  3.6  0.66  0.05   5.78  -7.71  -1.09   2.37  63   598     0  4.9
  2  1770 K5   737  1903 K7  1828  1146 K5   348  5172 14647  6.0  5.8  0.69  0.05  -3.59 -12.90  -8.02  -6.81  75   744     0  4.2
  3  4144 K5  1406  5687 K7  3559  1366 K5   579  7299 16452  5.5  5.3  0.79  0.06   7.10  -4.54   1.30   3.58  71   529     0  4.4
  4  5222 K4  2056  5337 K6  3593  1903 K4   498  9435 18231  5.3  4.9  1.15  0.07  14.20   1.40   7.80  10.02  65   318     2  5.0
  5  6350 K4  1880  6147 K6  3306  2281 K4   605 10977 19677  5.0  4.4  1.49  0.08  20.32   6.63  13.75  15.81  57   156     6  5.4
  6  6592 K4  2017  6347 K6  3543  2292 K4   692 11616 20360  4.1  3.6  2.08  0.09  24.53  11.14  18.05  20.06  66    75    60  4.4
  7  6854 K4  1573  7196 K6  3025  1947 K4   570 11226 19889  3.4  2.6  2.87  0.09  31.35  16.11  23.31  25.54  64     5   173  4.0
  8  6411 K4  1127  7319 K6  2381  1665 K4   461  9893 18511  2.3  1.6  2.38  0.08  31.92  15.21  23.52  26.49  49     0   162  4.0
  9  4747 K4  1473  5986 K6  2966  1428 K4   432  7935 16806  3.1  2.8  2.05  0.07  24.85   9.16  16.88  19.94  58    79    39  4.4
 10  3272 K4  1104  4711 K6  2789  1140 K4   315  5763 15022  3.7  3.2  1.27  0.06  16.51   1.31   8.74  11.97  51   292     0  4.8
 11  2158 K5   819  3989 K7  2200   744 K5   140  3972 13397  3.3  2.8  1.19  0.05  12.66  -3.27   4.15   7.69  51   409     0  4.0
 12  1897 K5   343  4567 K7  1543   586 K5   151  3158 12551  2.8  2.4  0.79  0.05   4.93  -7.92  -1.82   1.20  55   614     0  4.5
 13  4293 K4  2004  5338 K6  1490  1424 K4   608  7507 16555  4.0  3.6  1.45  0.07  15.88   2.05   8.88  11.49  60  3819   442  4.5
 2002
  1  2062 K5   609  4481 K7  2317   688 K5   218  3624 13106  4.2  3.7  0.55  0.05   5.16  -9.32  -2.23   1.12  53   633     0  4.4
  2  2946 K5   782  5040 K7  2692  1018 K5   436  5156 14630  3.8  3.1  0.55  0.05   7.46  -8.46  -0.39   3.18  48   527     0  5.6
  3  3047 K5  1335  2961 K7  2714  1628 K5   416  7280 16435  6.3  5.8  0.66  0.06   0.05 -10.47  -5.18  -3.68  70   730     0  4.3
  4  5680 K4  1628  6391 K6  3399  1846 K4   559  9419 18213  5.1  4.7  1.02  0.07  13.77  -0.26   6.72   8.96  58   347     0  5.3
  5  6255 K4  1944  6151 K6  3464  2271 K4   672 10967 19667  4.9  4.6  1.33  0.08  17.86   4.26  11.41  13.45  58   234     8  5.2
  6  7572 K4  1265  7955 K6  2704  2127 K4   633 11614 20358  3.2  2.7  1.89  0.09  29.19  12.81  21.53  24.09  46    26   106  4.4
  7  7278 K4  1381  7906 K6  2769  1901 K4   580 11233 19896  3.2  2.4  2.24  0.09  33.73  17.28  25.60  28.01  46     0   222  4.6
  8  6072 K4  1477  6662 K6  2843  1769 K4   465  9907 18527  3.9  3.1  2.10  0.08  30.01  13.31  21.47  24.34  50     9   113  4.7
  9  4586 K4  1681  5628 K6  3218  1457 K4   391  7953 16826  4.0  3.6  1.75  0.07  23.89   9.41  16.46  19.24  58   107    57  4.1
 10  3094 K4  1013  4213 K6  2601  1222 K4   362  5780 15037  6.2  5.9  1.02  0.06   9.59  -1.74   3.84   5.97  71   447     0  4.2
 11  2195 K5   636  4124 K7  2185   795 K5   258  3984 13409  4.4  3.9  0.79  0.05  10.00  -3.50   3.10   6.21  57   452     0  4.4
 12  1804 K5   515  4397 K7  2293   538 K5   183  3160 12555  3.1  2.6  0.63  0.05   6.93  -6.75  -0.51   2.98  57   565     0  3.8
 13  4383 K4  2110  5492 K6  1563  1438 K4   580  7506 16555  4.4  3.8  1.21  0.07  15.64   1.38   8.49  11.16  56  4078   506  4.6
 2003
  1  1818 K5   494  3701 K7  1786   714 K5   205  3615 13099  5.5  5.1  0.76  0.05   3.88  -9.82  -3.41  -0.57  66   660     0  4.2
  2  2511 K5  1240  3989 K7  3050   966 K5   271  5140 14616  5.5  5.3  0.58  0.05   0.34 -11.74  -5.42  -3.53  74   673     0  4.3
  3  4189 K5  1364  5443 K7  3086  1465 K5   490  7261 16417  6.8  6.5  0.84  0.06   8.78  -5.61   1.48   3.96  62   519     0  5.1
  4  4689 K4  2101  4594 K6  3841  1922 K4   517  9402 18197  5.8  5.5  1.11  0.07  15.24   2.23   8.79  11.09  66   288     0  4.9
  5  6375 K4  1842  6155 K6  3338  2255 K4   536 10957 19657  4.7  4.3  1.56  0.08  19.37   6.11  12.84  14.89  68   184    11  5.2
  6  6120 K4  1574  5287 K6  2681  2511 K4   614 11613 20355  4.9  4.4  1.85  0.09  23.65   9.71  16.87  18.96  65    79    29  4.6
  7  7343 K4  1154  8139 K6  2439  1820 K4   567 11240 19900  1.6  1.3  2.11  0.09  33.65  16.55  25.26  27.98  44     0   210  4.3
