724085 PHILADELPHIA NE PHILAD PA  -5  N40  5  W075  1    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5886 J5  1333  4368 J6  2369  2825 J5   576 11053 19169  5.5  4.6  2.62  0.18  27.57  13.16  20.62  22.57  61    38   101  3.7
  6  5898 J5  1684  4143 J6  2353  2944 J5   572 11609 19753  5.7  4.9  2.85  0.20  29.33  15.86  23.07  24.85  59     7   135  3.6
  7  4882 J5  1663  2738 J6  2166  2957 J5   537 11293 19369  7.2  6.4  3.67  0.21  30.35  19.27  24.83  26.23  67     0   201  3.3
  8  5275 J5  1010  3948 J6  1912  2643 J5   512 10157 18221  5.5  4.6  3.33  0.23  30.54  18.30  24.55  26.62  67     0   189  3.5
  9  4132 J5  1312  3332 J6  2296  2140 J5   416  8417 16779  5.2  4.7  2.84  0.23  25.75  12.99  19.34  21.37  66    38    69  3.3
 10  2573 J5  1007  2170 J6  2003  1498 J5   369  6401 15264  5.3  5.0  1.90  0.23  20.50   8.26  13.83  16.27  71   136    14  3.4
 11  1530 J5   577  1113 J6  1407  1088 J5   225  4668 13887  6.7  6.4  1.73  0.22  12.99   3.40   8.15   9.98  64   304     0  3.7
 12  1384 J5   520  1380 J6  1254   900 J5   191  3842 13165  5.8  5.1  1.41  0.23   8.50  -1.08   3.92   5.80  64   453     0  3.9
 13  3576 J5  1681  2819 J6  1028  1907 J5   807  7912 16543  6.1  5.4  2.13  0.18  19.32   7.89  13.62  15.48  65  2427   721  3.8
 1992
  1  1542 J5   569  1172 J6  1175  1082 J5   265  4278 13613  6.5  5.7  1.05  0.25   6.46  -2.97   1.66   3.38  65   514     0  4.3
  2  2093 J5   863  1562 J6  1748  1368 J5   290  5781 14921  6.2  5.6  1.10  0.28   7.61  -2.15   2.58   4.00  63   452     0  4.4
  3  3144 J5  1318  2075 J6  2092  1958 J5   434  7808 16477  6.4  5.6  1.17  0.31   9.66  -0.20   4.56   5.97  62   422     0  4.7
  4  4153 J5  1551  2529 J6  2155  2488 J5   490  9739 17979  6.7  6.0  1.59  0.32  16.33   4.93  10.14  11.98  63   234     3  4.0
  5  4984 J5  1969  3005 J6  2565  2859 J5   549 11076 19193  6.4  5.7  2.04  0.33  21.75   9.16  15.49  17.24  64   110    21  3.5
  6  5705 J5  1561  3263 J6  2002  3316 J5   635 11611 19755  6.3  5.2  2.68  0.33  26.87  14.44  20.97  22.69  64    10    80  3.3
  7  4942 J5  1738  2626 J6  2001  3032 J5   601 11275 19350  7.2  6.0  3.82  0.32  29.43  18.65  23.81  25.13  69     1   178  3.3
  8  4752 J5  1318  2685 J6  1996  2922 J5   557 10121 18189  6.0  5.0  3.10  0.29  27.88  16.68  21.92  23.96  72     2   125  3.0
  9  4047 J5  1329  3052 J6  2310  2168 J5   516  8369 16741  6.6  5.4  3.08  0.25  24.33  13.91  19.15  20.90  74    41    65  3.5
 10  2760 J5  1071  2402 J6  2003  1546 J5   407  6352 15227  5.3  4.9  1.73  0.20  17.38   5.16  11.27  13.71  68   221     2  3.3
 11  1702 J5   731  1618 J6  1779  1036 J5   255  4634 13865  7.4  6.5  1.82  0.16  12.24   3.90   8.00   9.24  68   308     0  3.6
 12  1265 J5   583  1268 J6  1579   827 J5   224  3837 13164  7.2  6.6  1.27  0.14   6.92  -0.96   3.11   4.51  69   476     0  3.9
 13  3424 J5  1540  2271 J6   720  2050 J5   873  7907 16540  6.5  5.7  2.04  0.27  17.24   6.71  11.89  13.56  67  2792   474  3.7
 1993
  1  1549 J5   724  1454 J6  1597   978 J5   245  4305 13642  7.1  6.5  1.27  0.13   6.78  -1.32   2.77   4.28  66   484     0  3.9
  2  2789 J5   975  3413 J6  2439  1237 J5   367  5798 14935  5.1  4.4  0.84  0.14   4.27  -5.80  -0.88   0.46  57   535     0  4.6
  3  2767 J5  1360  1844 J6  2180  1729 J5   446  7795 16469  7.2  6.8  1.29  0.16   8.10  -0.95   3.59   4.94  69   457     0  4.2
  4  3855 J5  1799  2330 J6  2680  2316 J5   508  9730 17981  7.1  6.5  1.59  0.19  17.27   5.81  11.34  13.10  62   204     1  4.5
  5  5441 J5  1569  3549 J6  2139  2954 J5   552 11072 19190  6.0  5.1  2.28  0.22  24.35  11.71  18.14  19.80  63    47    38  3.4
  6  6070 J5  1479  4169 J6  2355  3032 J5   686 11611 19756  5.8  4.9  2.82  0.23  28.54  16.02  22.23  23.93  63    10   129  3.4
  7  5849 J5  1658  4446 J6  2625  2758 J5   605 11280 19356  5.2  4.2  3.69  0.23  31.65  20.67  26.09  27.49  62     0   243  3.5
  8  4846 J5   967  3002 J6  1575  2867 J5   350 10130 18195  6.3  4.9  3.56  0.21  30.55  19.08  24.36  26.39  70     0   201  2.0
  9  3573 J5  1385  2456 J6  2110  2114 J5   502  8381 16749  6.6  5.7  3.05  0.18  24.72  14.25  19.28  21.01  76    44    79  2.8
 10  2918 J5  1333  3233 J6  2610  1272 J5   344  6365 15237  5.4  4.9  2.01  0.14  18.39   6.41  12.40  14.69  73   186     2  3.2
 11  1851 J5   655  2027 J6  1767  1068 J5   221  4644 13867  6.0  5.0  1.44  0.11  13.63   1.75   7.88   9.94  68   322     2  3.4
 12  1378 J5   644  1785 J6  1977   783 J5   157  3838 13161  6.8  6.2  1.13  0.09   6.34  -2.13   2.22   3.61  66   503     0  3.7
 13  3574 J5  1656  2809 J6   974  1926 J5   849  7912 16545  6.2  5.4  2.08  0.17  17.88   7.13  12.45  14.14  66  2792   694  3.6
 1994
  1  1538 J5   702  1688 J6  1884   920 J5   237  4296 13634  7.0  6.4  1.02  0.09   1.03  -7.44  -3.18  -1.92  70   668     0  3.8
  2  2633 J5  1259  3345 J6  2856  1086 J5   269  5782 14922  5.2  4.6  1.02  0.10   7.74  -3.15   2.25   3.75  60   449     0  3.9
  3  3154 J5  1405  2439 J6  2426  1810 J5   407  7777 16454  6.7  6.1  1.30  0.13   9.45  -0.04   4.75   6.21  64   422     0  4.2
  4  4831 J5  1623  3857 J6  2737  2297 J5   561  9715 17964  6.1  5.1  1.68  0.16  20.16   7.83  13.95  15.74  58   143    13  4.1
  5  5427 J5  1702  3970 J6  2769  2712 J5   503 11063 19181  5.9  5.0  1.96  0.19  21.88   9.32  16.00  17.64  60   109    25  4.0
  6  5350 J5  1507  3179 J6  2318  3030 J5   500 11610 19754  6.8  5.8  3.20  0.21  29.82  18.36  24.06  25.59  64     1   174  3.7
  7  5167 J5  1340  3017 J6  1890  3007 J5   414 11286 19363  7.5  6.2  4.19  0.21  31.52  21.35  26.14  27.46  71     0   251  3.2
  8  4618 J5  1569  3026 J6  2459  2571 J5   534 10142 18207  6.8  5.8  3.39  0.19  27.62  17.08  22.37  24.02  74     1   126  3.1
  9  4076 J5  1408  3366 J6  2572  2049 J5   506  8398 16767  5.3  4.7  2.57  0.16  24.39  13.62  19.02  20.97  68    23    43  3.5
 10  3061 J5  1098  3467 J6  2566  1326 J5   411  6382 15249  5.1  4.2  1.85  0.13  18.76   6.36  12.45  15.27  68   179     0  2.8
 11  1920 J5   811  2461 J6  2235   939 J5   249  4655 13876  5.9  5.1  1.71  0.10  15.31   4.64  10.10  12.04  63   251     0  4.0
 12  1596 J5   584  2216 J6  1940   841 J5   242  3840 13162  5.7  4.8  1.42  0.08   9.60  -0.51   4.58   6.72  66   427     0  3.4
 13  3614 J5  1482  3002 J6   682  1882 J5   842  7912 16544  6.2  5.3  2.11  0.15  18.11   7.29  12.71  14.46  66  2673   632  3.7
 1995
  1  1721 J5   755  2159 J6  2034   904 J5   237  4287 13622  6.8  6.2  1.15  0.08   6.48  -0.58   2.92   4.25  69   477     0  4.3
  2  2546 J5  1031  3031 J6  2419  1211 J5   265  5766 14909  5.9  5.1  0.92  0.09   3.57  -5.32  -0.71   0.54  59   538     0  4.0
  3  3644 J5  1366  3289 J6  2497  1773 J5   470  7760 16442  5.9  5.3  1.25  0.12  13.02   2.05   7.39   9.28  60   335     0  3.8
  4  4848 J5  1610  4274 J6  2717  2119 J5   414  9700 17943  6.1  5.0  1.44  0.15  16.98   5.09  11.10  12.90  52   220     1  3.8
  5  4743 J5  1938  3059 J6  2896  2607 J5   441 11055 19173  6.7  6.2  2.11  0.18  21.69  10.87  16.57  17.95  65    80    17  3.7
  6  5478 J5  1758  3296 J6  2543  3077 J5   589 11609 19752  7.2  6.2  3.31  0.20  27.40  16.42  21.97  23.33  69     0   108  3.5
  7  5398 J5  1398  3795 J6  2295  2825 J5   477 11292 19369  6.0  5.2  3.75  0.20  31.20  20.36  25.99  27.38  68     1   232  3.2
  8  5539 J5  1189  4497 J6  2264  2525 J5   596 10155 18219  5.1  4.2  3.59  0.19  31.19  19.44  25.27  27.37  62     0   217  3.6
  9  4137 J5  1441  3792 J6  2605  1891 J5   395  8414 16779  5.7  4.9  2.87  0.16  25.08  14.69  19.67  21.45  67    26    72  3.4
 10  3162 J5  1197  3872 J6  2642  1243 J5   312  6399 15262  4.4  4.1  2.12  0.12  21.41   9.30  15.23  17.59  73   111    19  3.2
 11  1851 J5   777  2216 J6  2231   984 J5   233  4666 13887  6.7  6.2  1.35  0.09   9.73   0.78   5.42   6.91  69   392     0  3.8
 12  1647 J5   639  2457 J6  2031   803 J5   202  3842 13164  6.0  5.5  1.02  0.08   2.84  -3.62  -0.21   0.74  63   580     0  4.1
 13  3726 J5  1513  3311 J6   769  1830 J5   802  7912 16543  6.0  5.3  2.07  0.14  17.55   7.46  12.55  14.14  65  2761   666  3.7
 1996
  1  1445 J5   667  1584 J6  1782   880 J5   212  4279 13614  7.1  6.7  1.03  0.08   2.64  -5.41  -1.04   0.08  75   611     0  3.9
  2  2445 J5   959  2519 J6  2190  1285 J5   300  5783 14924  6.7  6.2  1.03  0.09   4.27  -3.17   0.94   2.17  63   516     0  4.3
  3  3649 J5  1615  3752 J6  3256  1589 J5   417  7811 16478  5.3  5.1  1.11  0.12   8.17  -1.56   3.45   4.80  60   466     0  4.1
  4  4590 J5  1647  3526 J6  2514  2289 J5   467  9741 17979  6.1  5.4  1.50  0.15  16.92   6.23  11.66  13.18  64   210     7  4.8
  5  4878 J8  2019  3445 J8  2853  2502 J8   568 11077 19194  6.8  6.3  2.08  0.18  20.25  10.42  15.50  16.74  79   125    32  3.2
  6  5397 J8  1692  3250 J8  2193  3036 J8   644 11611 19755  7.0  5.9  3.11  0.20  26.77  17.44  22.25  23.48  77     7   120  3.0
  7  6174 J8  1463  5202 J8  2527  2602 J8   509 11274 19349  5.7  3.9  3.40  0.20  27.00  18.06  22.57  23.79  77     0   130  3.1
  8  5356 J8  1203  4690 J8  2646  2368 J8   614 10119 18187  5.0  3.8  3.07  0.19  27.40  17.98  22.77  24.48  76     0   135  1.9
  9  4159 J8  1564  4242 J8  2996  1675 J8   396  8367 16739  4.4  4.2  3.06  0.16  23.67  14.76  19.23  20.76  76    33    60  3.0
 10  3191 J8  1324  4240 J8  2797  1119 J8   241  6350 15225  3.9  3.7  1.98  0.12  17.91   7.48  12.88  14.85  70   175     0  2.9
 11  2057 J8   829  3106 J8  2407   886 J8   244  4633 13864  4.4  4.3  1.31  0.09   8.97   0.58   4.93   6.47  58   407     1  3.2
 12  1356 J8   795  2151 J8  2430   632 J8   130  3837 13166  6.3  6.3  1.45  0.08   7.52   0.25   4.24   5.45  71   448     0  3.7
 13  3725 J7  1630  3476 J8  1051  1739 J7   799  7907 16539  5.7  5.1  2.01  0.14  15.96   6.92  11.61  13.02  71  2997   486  3.4
 1997
  1  1998 J8   757  3501 J8  2548   760 J8   235  4306 13643  4.2  4.1  1.06  0.08   3.75  -4.10  -0.10   0.96  62   574     0  4.6
  2  3004 J7  1176  4452 J7  2770   975 J7   276  5800 14936  4.8  4.3  1.24  0.09   8.54  -0.29   4.39   5.60  70   398     0  4.3
  3  3401 J7  1614  3406 J8  3025  1501 J7   386  7797 16470  5.9  5.4  1.28  0.12  10.97   0.87   5.95   7.09  59   385     0  4.5
  4  5408 J7  1666  5360 J7  3082  1978 J7   523  9731 17981  4.2  4.0  1.41  0.15  15.58   4.56  10.36  12.09  55   248     0  4.4
  5  5793 J7  1786  5238 J7  3072  2277 J7   560 11073 19192  4.8  4.4  1.91  0.18  19.97   9.09  15.01  16.42  57   121     3  4.3
  6  6525 J6  1858  5787 J7  2830  2488 J6   555 11612 19756  3.3  2.9  3.07  0.20  26.64  15.53  21.43  23.05  68    29   112  3.3
  7  6760 J6  1574  6445 J7  2585  2226 J6   514 11279 19355  2.9  2.6  3.43  0.20  29.84  18.87  24.68  26.09  71     2   189  3.2
  8  5606 J7  1166  5318 J7  1968  2164 J7   427 10128 18194  3.8  3.2  3.36  0.19  27.74  17.71  22.81  24.61  72     0   137  2.7
  9  4453 J7  1146  4604 J7  2147  1769 J7   413  8379 16745  3.8  3.3  2.67  0.16  24.03  13.56  18.94  20.75  77    39    53  3.5
 10  3404 J6  1139  4720 J7  2516  1077 J6   287  6363 15234  4.0  3.7  1.94  0.12  18.87   7.26  13.07  15.49  74   180    16  2.9
 11  1782 J7   919  2595 J8  2526   796 J7   214  4642 13866  5.8  5.6  1.40  0.09   9.89   2.17   6.27   7.75  81   369     0  3.9
 12  1650 J7   646  2697 J7  2069   728 J7   163  3838 13161  5.4  5.1  1.04  0.08   6.75  -1.11   2.96   4.42  72   481     0  3.7
 13  4149 J7  1855  4510 J7  1226  1562 J7   667  7912 16544  4.4  4.0  1.99  0.14  16.88   7.01  12.15  13.69  68  2825   510  3.8
 1998
  1  1929 K5   996  2979 K7  2680   854 K5   297  4297 13637  6.6  6.3  1.46  0.08   8.21   0.23   4.48   5.91  74   438     0  3.7
  2  2570 K5  1410  3302 K7  3132  1080 K5   291  5784 14924  5.6  5.1  1.33  0.09   8.89   0.61   4.73   6.15  65   380     0  4.5
  3  3888 K5  1947  4250 K7  3182  1576 K5   375  7780 16454  5.5  5.2  1.31  0.12  11.32   2.60   7.05   8.50  70   368    15  4.4
  4  4965 K4  2144  4396 K6  3320  2119 K4   599  9717 17967  4.9  4.3  1.46  0.15  17.46   6.73  12.35  14.03  71   188     1  3.7
  5  5356 K4  2497  4064 K6  3324  2465 K4   577 11065 19182  5.2  4.8  2.45  0.18  22.91  13.23  18.31  19.62  79    56    48  3.5
  6  5581 K4  2048  3840 K6  2633  2779 K4   469 11610 19754  5.1  4.8  3.09  0.20  25.43  16.25  20.97  22.15  83    15    91  3.6
  7  6049 K4  1349  4391 K6  2019  2889 K4   496 11285 19362  3.8  3.2  3.36  0.20  29.16  19.61  24.48  25.79  74     0   188  2.9
  8  5564 K4  1322  4446 K6  2510  2542 K4   513 10140 18204  3.7  3.3  3.58  0.19  29.49  18.92  24.16  26.01  68     0   183  2.9
  9  4650 K4  1272  4352 K6  2171  2015 K4   416  8395 16762  3.1  2.7  2.95  0.16  26.57  15.43  21.13  22.95  68    16    96  3.0
 10  3190 K5  1262  3903 K7  2663  1329 K5   317  6380 15249  4.4  4.0  1.82  0.12  18.26   8.61  13.52  15.51  70   152     1  3.6
 11  2501 K5   752  3734 K7  2007  1024 K5   227  4654 13875  4.3  3.7  1.30  0.09  12.89   2.70   8.06   9.96  67   316     0  3.4
 12  1770 K5   727  2838 K7  2227   816 K5   177  3840 13162  5.2  4.5  1.16  0.08   9.14   0.27   5.03   6.66  65   422     0  3.3
 13  4001 K4  1554  3875 K7   564  1791 K4   771  7912 16544  4.8  4.3  2.11  0.14  18.31   8.77  13.69  15.27  71  2352   622  3.5
 1999
  1  1843 K5   934  2934 K7  2602   830 K5   233  4288 13622  5.8  5.5  1.21  0.08   5.45  -3.88   1.03   2.63  69   544     0  4.2
  2  2816 K5  1293  3713 K7  2808  1184 K5   329  5768 14911  5.0  4.7  1.08  0.09   7.16  -2.52   2.67   4.52  68   448     0  3.7
  3  4141 K5  1774  4554 K7  3172  1603 K5   380  7762 16444  4.1  4.0  0.94  0.12  10.16  -0.06   5.04   6.58  60   412     0  5.3
  4  4945 K4  2232  4572 K6  3503  2031 K4   536  9702 17946  3.9  3.7  1.35  0.15  16.67   5.29  11.28  13.16  61   220     0  4.1
  5  5686 K4  2210  4427 K6  3038  2565 K4   534 11056 19175  3.9  3.7  2.03  0.18  22.43  11.06  17.04  18.68  70    70    21  3.6
  6  6128 K4  1786  4506 K6  2744  2846 K4   474 11609 19752  3.5  3.3  2.90  0.20  27.50  16.83  22.44  23.91  66     5   120  3.5
  7  6153 K4  1630  4889 K6  2566  2622 K4   462 11291 19367  1.9  1.6  3.46  0.20  32.61  21.48  27.20  28.64  67     0   270  3.4
  8  5301 K4  1634  4225 K6  2597  2391 K4   516 10153 18218  4.0  3.6  3.32  0.19  29.19  19.22  24.11  25.76  73     2   184  3.3
  9  4098 K4  1527  3570 K6  2679  1937 K4   520  8412 16777  4.6  4.3  2.81  0.16  24.07  14.73  19.48  21.13  79    32    64  3.3
 10  3524 K5  1255  4517 K7  2550  1311 K5   276  6397 15262  3.6  3.3  1.71  0.12  17.83   6.85  12.60  14.76  75   187     1  3.0
 11  2306 K5   917  3302 K7  2262   999 K5   258  4665 13885  4.3  4.0  1.39  0.09  14.17   4.60   9.58  11.17  63   268     0  3.8
 12  1896 K5   723  3244 K7  2091   789 K5   177  3842 13165  5.0  4.8  1.04  0.08   7.76  -0.31   3.77   5.28  67   453     0  3.9
 13  4070 K4  1599  4038 K7   649  1759 K4   740  7912 16544  4.1  3.9  1.94  0.14  17.92   7.77  13.02  14.68  68  2641   660  3.7
 2000
  1  2250 K5   811  3860 K7  2417   900 K5   242  4280 13616  4.7  4.4  0.82  0.08   3.26  -4.88  -0.58   0.87  66   593     0  4.6
  2  3039 K5  1109  4001 K7  2645  1280 K5   319  5785 14925  5.0  4.7  1.02  0.09   6.73  -2.08   2.41   3.87  70   464     0  3.6
  3  4262 K5  1669  4613 K7  3070  1651 K5   464  7813 16480  4.5  4.2  1.23  0.12  13.72   2.87   8.53  10.23  56   311     0  4.5
  4  4276 K4  2084  3258 K6  2941  2207 K4   461  9743 17979  6.5  6.2  1.64  0.15  14.86   5.35  10.36  11.77  63   247     0  4.4
  5  5599 K4  2052  4147 K6  2817  2635 K4   560 11078 19194  4.9  4.4  2.13  0.18  22.29  12.26  17.58  18.84  70    75    42  3.5
  6  5745 K4  2013  4092 K6  2784  2774 K4   501 11611 19754  5.0  4.4  3.29  0.20  26.83  17.10  22.30  23.52  72    15   124  3.6
  7  5594 K4  1926  3963 K6  2696  2695 K4   479 11273 19348  5.4  4.9  3.33  0.20  27.04  18.13  22.63  23.79  69     0   132  2.9
  8  4848 K4  1777  3675 K6  2732  2358 K4   465 10117 18185  5.0  4.6  3.31  0.19  26.55  18.21  22.39  23.76  72     1   127  2.9
  9  4392 K4  1432  4091 K6  2477  1935 K4   512  8365 16738  4.3  4.0  2.75  0.16  23.20  13.70  18.57  20.12  72    53    57  3.0
 10  3524 K5  1129  4473 K7  2391  1327 K5   333  6348 15224  3.2  3.0  1.69  0.12  18.75   8.26  13.38  15.68  67   154     4  3.2
 11  2286 K5   819  2939 K7  2186  1104 K5   269  4632 13861  5.2  4.7  1.29  0.09  11.17   2.29   6.84   8.45  60   348     0  3.7
 12  1957 K5   672  3494 K7  2130   801 K5   188  3837 13166  4.6  4.3  0.89  0.08   2.52  -5.44  -1.16   0.19  56   614     0  4.1
 13  3981 K4  1364  3884 K7   480  1806 K4   723  7907 16539  4.8  4.5  1.95  0.14  16.41   7.15  11.94  13.42  66  2875   486  3.7
 2001
  1  2035 K5   906  3283 K7  2564   893 K5   245  4307 13643  5.1  4.8  0.92  0.08   3.47  -3.82  -0.27   1.29  72   574     0  3.0
  2  2946 K5  1241  3954 K7  2648  1171 K5   269  5802 14939  5.3  5.0  1.09  0.09   6.61  -2.36   2.46   3.43  66   454     0  4.1
  3  3617 K5  1814  3880 K7  3253  1550 K5   298  7799 16473  5.9  5.7  1.04  0.12   8.07  -0.00   4.11   5.42  66   443     0  4.7
  4  5082 K4  2145  4508 K6  3430  2088 K4   463  9733 17982  5.2  4.8  1.52  0.15  17.24   6.55  12.03  13.67  60   205    12  3.6
  5  5652 K4  2118  4424 K6  3068  2545 K4   580 11074 19193  4.5  4.3  1.90  0.18  22.42  11.79  17.39  18.83  65    69    31  3.6
  6  6290 K4  1620  4909 K6  2488  2767 K4   409 11612 19756  4.1  3.7  2.95  0.20  28.13  18.09  23.24  24.61  67     5   148  3.4
  7  6059 K4  1660  4762 K6  2402  2652 K4   418 11278 19353  3.8  3.4  3.02  0.20  28.41  17.87  23.42  24.84  59     0   149  3.5
  8  5359 K4  1500  4346 K6  2411  2436 K4   434 10126 18192  3.7  3.2  3.56  0.19  31.61  21.95  26.77  28.49  66     0   262  3.1
  9  4425 K4  1597  4228 K6  2659  1899 K4   391  8377 16744  3.4  3.2  2.24  0.16  24.61  13.83  19.23  21.15  69    37    64  3.2
 10  3832 K5   980  5150 K7  2084  1312 K5   242  6361 15233  2.6  2.4  1.65  0.12  20.19   7.96  14.24  16.83  67   145    13  3.8
 11  2598 K5   887  4105 K7  2281   943 K5   181  4641 13865  3.4  3.2  1.60  0.09  16.81   5.11  11.22  13.24  69   222     1  3.5
 12  1969 K5   671  3459 K7  2110   793 K5   183  3838 13161  4.0  3.7  1.27  0.08  10.32   1.71   6.18   7.76  64   382     0  3.9
 13  4155 K4  1548  4251 K7   558  1754 K4   736  7912 16545  4.2  3.9  1.90  0.14  18.16   8.22  13.34  14.96  66  2535   680  3.6
 2002
  1  2088 K5   873  3549 K7  2444   831 K5   196  4298 13638  5.1  4.5  1.12  0.08   8.04  -0.16   4.01   5.59  58   446     0  3.8
  2  3379 K5  1015  4790 K7  2485  1166 K5   290  5786 14925  3.8  3.4  0.90  0.09   9.44  -0.97   4.33   6.00  52   395     0  4.3
  3  3712 K5  1674  3661 K7  3076  1723 K5   504  7782 16457  5.6  5.2  1.46  0.12  11.95   1.48   7.04   8.53  61   360     0  4.4
  4  5017 K4  1897  4309 K6  3034  2242 K4   484  9719 17969  4.8  4.6  1.92  0.15  18.53   7.53  13.31  14.89  61   191    32  3.9
  5  6111 K4  1845  4928 K6  2807  2610 K4   507 11066 19184  4.8  4.5  2.22  0.18  21.58  10.25  16.30  17.61  60    99    24  3.7
  6  6342 K4  1729  4876 K6  2371  2733 K4   485 11610 19754  3.9  3.7  3.24  0.20  27.26  16.67  22.21  23.64  64     8   117  3.0
  7  6286 K4  1614  4972 K6  2441  2652 K4   406 11284 19361  3.4  3.1  3.53  0.20  30.64  20.45  25.82  27.15  58     0   224  3.3
  8  5530 K4  1722  4590 K6  2648  2378 K4   470 10139 18204  3.8  3.5  3.56  0.19  30.74  20.31  25.56  27.39  61     1   224  3.2
  9  4682 K4  1510  4759 K6  2661  1802 K4   387  8393 16760  3.6  3.4  2.95  0.16  26.31  15.30  21.01  22.89  70     8    82  3.1
 10  2767 K5  1467  2853 K7  2766  1361 K5   323  6378 15247  5.7  5.6  2.34  0.12  16.75   8.83  12.91  14.42  75   192    21  3.6
 11  1997 K5   954  2570 K7  2304   986 K5   256  4652 13873  5.4  5.1  1.58  0.09  11.05   2.25   7.16   8.71  66   350     0  3.8
 12  1925 K5   830  3726 K7  2530   705 K5   188  3840 13162  5.7  5.3  1.11  0.08   5.26  -2.35   1.71   2.91  63   523     0  4.0
 13  4153 K4  1724  4132 K7   840  1766 K4   749  7912 16544  4.7  4.3  2.16  0.14  18.13   8.30  13.45  14.98  62  2573   723  3.7
 2003
  1  2024 K5   825  3242 K7  2407   895 K5   242  4290 13624  5.3  5.2  0.83  0.08   0.84  -5.71  -2.22  -1.08  58   644     0  4.7
  2  2872 K5  1172  4010 K7  2681  1186 K5   373  5770 14915  5.4  5.2  1.05  0.09   2.04  -4.84  -1.16  -0.15  63   553     0  4.2
  3  4058 K5  1681  4424 K7  3136  1612 K5   450  7764 16447  4.6  4.4  1.44  0.12  11.90   0.93   6.29   7.65  67   369     0  3.6
  4  4565 K4  2319  3835 K6  3415  2056 K4   537  9704 17947  4.8  4.8  1.73  0.15  15.60   5.40  10.34  11.89  65   238     3  4.6
  5  3807 K4  1972  1897 K6  2516  2504 K4   500 11057 19176  6.6  6.4  2.45  0.18  18.98  10.16  14.61  15.78  79   124     8  3.1
  6  5236 K4  2254  3494 K6  2925  2684 K4   623 11609 19751  4.8  4.7  3.27  0.20  25.24  16.18  20.93  22.09  74    27    98  3.2
  7  5767 K4  1673  4199 K6  2458  2707 K4   443 11290 19366  4.0  3.8  3.66  0.20  29.23  19.74  24.68  25.95  69     0   191  3.3
  8  4867 K4  1367  3624 K6  2433  2440 K4   480 10151 18216  4.2  3.9  3.95  0.19  29.59  20.64  24.87  26.36  75     0   210  2.7
