725555 BROKEN BOW MUNI        NE  -6  N41 26  W099 39   776   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4945 J8  1477  4400 J8  2806  2186 J8   541  9620 18044  6.1  5.3  1.25  0.11  15.40   0.77   8.31  10.61  61   315     8  6.0
  5  6459 J8  1816  6497 J8  3217  2055 J8   607 11035 19339  4.8  4.0  1.80  0.12  24.17  10.33  17.30  19.61  63    75    42  5.5
  6  6767 J8  1656  6222 J8  2932  2370 J8   600 11616 19947  5.8  4.6  2.66  0.12  28.83  15.18  22.01  23.99  67    10   121  4.4
  7  6903 J8   995  6595 J8  2317  2317 J8   665 11272 19534  5.3  3.8  2.56  0.11  28.03  14.89  21.43  23.43  72     3   100  3.8
  8  6030 J8  1096  6025 J8  2429  2079 J8   697 10066 18312  5.3  4.0  2.78  0.11  28.69  15.23  21.63  23.97  73    10   122  4.0
  9  4530 J8  1290  5089 J8  2800  1654 J8   483  8250 16776  4.7  4.1  2.11  0.09  26.10  10.73  18.00  21.13  65    60    63  5.0
 10  3086 J8  1155  4150 J8  2948  1143 J8   390  6179 15181  4.8  4.4  1.43  0.08  17.88   4.81  10.93  13.81  67   217     0  4.9
 11  1958 J8   724  2858 J8  2233   919 J8   280  4426 13727  5.7  5.2  1.06  0.06   8.90  -1.93   2.97   5.34  69   445     0  5.4
 12  1703 J8   630  3204 J8  2286   670 J8   240  3608 12968  5.2  4.3  0.88  0.06   3.94  -7.09  -2.31   0.27  80   617     0  4.1
 13  4266 J8  1992  4730 J8  1456  1561 J8   622  7777 16548  5.3  4.5  1.57  0.09  16.22   3.15   9.38  11.85  68  3576   455  4.9
 1995
  1  2047 J8   681  3844 J8  2365   722 J8   258  4059 13453  4.7  3.8  0.70  0.05   3.19  -8.60  -3.12  -0.50  78   652     0  4.3
  2  2749 J8  1089  4119 J8  2922   994 J8   328  5557 14814  5.2  4.4  0.72  0.06   7.74  -5.36   0.47   3.49  68   480     0  5.4
  3  3659 J8  1328  3894 J8  3056  1553 J8   515  7595 16432  6.6  5.7  1.05  0.08   9.25  -3.65   2.39   4.67  74   481     0  5.7
  4  3953 J8  1681  2909 J8  2548  2139 J8   522  9604 18031  7.4  6.8  1.09  0.10  12.11   0.40   6.27   8.15  72   362     0  5.5
  5  4551 J8  1923  2881 J8  2750  2588 J8   645 11026 19328  8.1  7.2  1.59  0.11  16.26   5.49  11.07  12.77  77   231     0  4.9
  6  6297 J8  1752  5249 J8  2796  2595 J8   565 11614 19946  6.0  5.1  2.34  0.11  25.34  12.37  19.14  21.05  70    45    61  4.8
  7  7072 J8  1343  7262 J8  2928  2118 J8   743 11278 19540  4.2  3.2  2.46  0.11  30.76  16.32  23.53  25.75  64    11   172  3.5
  8  5978 J8  1065  5968 J8  2127  1957 J8   536 10079 18327  5.2  4.4  2.97  0.10  30.81  18.03  23.90  26.18  71     2   191  4.2
  9  4526 J8  1361  5074 J8  2776  1602 J8   510  8267 16798  5.5  4.7  2.18  0.08  23.16   9.02  15.76  18.65  71   105    38  4.5
 10  3214 J8  1141  4317 J8  2621  1170 J8   399  6196 15195  4.9  4.0  1.30  0.07  16.54   2.43   9.34  12.26  66   278     4  5.6
 11  1952 J8   741  2698 J8  2219   928 J8   243  4438 13737  6.1  5.6  1.07  0.06  10.38  -4.07   2.70   5.69  67   455     0  4.9
 12  1627 J8   632  2953 J8  2273   680 J8   214  3610 12969  5.8  5.1  0.80  0.05   2.95  -7.74  -3.25  -0.79  76   643     0  4.4
 13  3969 J8  1787  4264 J8  1407  1587 J8   693  7777 16548  5.8  5.0  1.52  0.08  15.71   2.89   9.02  11.45  71  3746   466  4.8
 1996
  1  1595 J8   657  2171 J8  2042   834 J8   201  4051 13445  7.0  6.5  0.70  0.05  -1.92 -13.06  -7.97  -5.72  77   800     0  5.5
  2  2724 J8  1002  3897 J8  2881  1082 J8   340  5574 14826  5.2  5.0  0.81  0.06   5.98  -8.22  -1.90   1.16  68   564     0  5.3
  3  3519 J8  1381  3485 J8  3053  1655 J8   515  7648 16472  6.3  5.8  0.78  0.08   6.89  -7.76  -0.87   1.74  68   582     0  5.7
  4  4097 J8  1379  2956 J8  2482  2301 J8   460  9647 18065  7.1  6.8  1.06  0.11  16.28   0.69   8.41  10.65  62   297     1  5.8
  5  3536 J8  1779  1788 J8  2544  2380 J8   544 11050 19355  8.5  8.3  1.89  0.11  18.80   8.25  13.35  15.00  80   171    22  5.1
  6  5899 J8  1841  4924 J8  2847  2499 J8   375 11616 19947  6.1  5.4  2.49  0.11  27.43  14.17  21.09  23.03  71    15    89  4.8
  7  6842 J8  1460  7279 J8  3070  1908 J8   672 11259 19518  3.9  3.2  2.72  0.11  27.95  15.63  21.69  23.57  72     2   110  3.6
  8  6097 J8  1592  6757 J8  3578  1807 J8   758 10041 18288  4.8  3.1  2.48  0.10  26.93  15.51  20.79  22.81  81     0    90  3.9
  9  3417 J8  1750  3006 J8  3267  1676 J8   486  8217 16763  7.0  6.7  2.05  0.08  21.34   9.56  15.13  17.52  77   116    29  4.7
 10  2854 J8  1175  3341 J8  2761  1292 J8   364  6146 15156  5.6  5.4  1.49  0.07  17.20   2.72   9.58  12.43  69   263     3  5.5
 11  1414 J8   871  1621 J8  2372   815 J8   229  4404 13705  7.8  7.6  1.13  0.06   2.83  -6.31  -2.15  -0.30  81   602     0  4.9
 12  1353 J8   566  1722 J8  1974   803 J8   203  3605 12964  7.2  6.4  0.88  0.05   0.70 -10.58  -5.69  -3.30  74   721     0  5.0
 13  3612 J8  1846  3579 J8  1882  1588 J8   622  7772 16542  6.4  5.9  1.54  0.08  14.20   1.72   7.62   9.88  73  4134   345  5.0
 1997
  1  1655 J8   680  2206 J8  2176   881 J8   225  4078 13472  7.4  6.9  0.74  0.05   0.54 -10.93  -5.53  -2.93  55   729     0  5.5
  2  1933 J8  1071  1751 J8  2441  1152 J8   320  5591 14845  8.2  8.0  0.80  0.06   3.13  -6.11  -1.90   0.18  75   555     0  4.9
  3  3565 J8  1445  3625 J8  3064  1647 J8   453  7634 16468  6.1  5.7  0.98  0.08  12.75  -3.42   4.39   7.37  58   424     0  6.1
  4  3369 J8  1619  1963 J8  2790  2160 J8   490  9637 18059  8.2  8.0  1.03  0.10  11.67   0.13   5.76   7.54  69   373     0  5.8
  5  4478 J8  2135  3134 J8  3323  2426 J8   571 11046 19351  7.3  6.7  1.54  0.11  19.84   6.05  13.31  15.43  62   171     4  5.7
  6  5174 J8  1404  3162 J8  2325  3094 J8   579 11617 19951  8.1  6.5  2.48  0.11  27.94  14.07  21.41  23.56  67    11    91  4.9
  7  5276 J8  1696  3896 J8  3101  2627 J8   666 11264 19526  7.0  6.1  2.85  0.11  30.66  17.22  23.79  25.73  67     3   177  4.9
  8  4388 J8  1511  3098 J8  2570  2334 J8   484 10051 18289  7.7  6.8  2.78  0.10  28.42  15.75  21.85  24.08  71    15   131  3.6
  9  4048 J8  1650  4443 J8  3688  1576 J8   617  8230 16766  5.7  5.4  2.25  0.08  24.75  11.41  17.72  20.36  72    58    51  5.2
 10  2804 J8  1344  3377 J8  3129  1226 J8   366  6160 15161  6.0  5.4  1.43  0.07  18.03   3.94  10.47  13.11  72   244    16  6.0
 11  1792 J8   666  2333 J8  2333   972 J8   270  4413 13711  6.6  6.1  0.87  0.06   8.19  -4.65   1.28   3.60  67   497     0  5.7
 12  1315 J8   529  1507 J8  1767   840 J8   199  3606 12964  7.5  7.1  0.82  0.05   5.05  -5.81  -1.15   1.26  68   580     0  7.1
 13  3316 J8  1403  2875 J8   916  1745 J8   763  7777 16547  7.1  6.6  1.55  0.08  15.91   3.14   9.28  11.61  67  3659   471  5.4
 1998
  1  2070 K5   883  3764 K7  2688   796 K5   229  4069 13463  6.7  6.3  0.81  0.05   3.73  -8.33  -3.12  -0.51  68   640     0  5.5
  2  2314 K5  1276  3034 K7  3229  1084 K5   345  5575 14833  8.1  7.5  0.85  0.06   6.33  -4.18   0.49   2.93  76   483     0  6.5
  3  3686 K5  1846  4332 K7  3813  1479 K5   470  7616 16451  7.5  7.1  0.97  0.08   4.23  -5.97  -1.14   0.82  79   595     0  6.0
  4  5457 K4  1929  5767 K6  3736  1954 K4   692  9622 18048  7.0  6.4  1.06  0.10  14.50   2.42   8.56  10.45  62   296     0  6.3
  5  6377 K4  2021  6086 K6  3313  2302 K4   570 11037 19341  7.3  6.6  1.78  0.11  23.19   8.85  16.04  18.31  69   107    35  4.8
  6  6795 K4  2213  6751 K6  3579  2148 K4   697 11616 19947  6.8  5.5  1.93  0.11  25.05  11.20  18.59  20.53  69    68    62  5.2
  7  6204 K4  2047  5695 K6  3738  2252 K4   824 11271 19533  7.3  6.5  3.06  0.11  29.82  18.10  23.75  25.32  76     1   176  3.9
  8  5889 K4  1595  6190 K6  3156  1841 K4   690 10064 18309  6.5  5.4  2.55  0.10  28.97  16.13  22.30  24.46  75     3   133  3.5
  9  5120 K4  1548  6494 K6  2931  1384 K4   405  8247 16775  4.7  4.1  2.26  0.08  28.81  12.83  20.44  23.44  62    24    98  4.1
 10  2995 K5  1429  3804 K7  3168  1204 K5   333  6177 15179  6.4  5.9  1.50  0.07  17.29   3.90  10.15  13.18  77   240     0  4.3
 11  2032 K5   974  3416 K7  2941   805 K5   240  4425 13727  6.9  6.6  1.04  0.06  10.77  -0.10   4.66   7.13  71   390     0  4.8
 12  2087 K5   496  4360 K7  1944   687 K5   212  3608 12967  5.6  4.9  0.68  0.05   5.44  -7.44  -1.80   1.02  62   599     0  5.1
 13  4252 K4  1900  4974 K7  1319  1495 K4   593  7777 16548  6.7  6.1  1.54  0.08  16.51   3.95   9.91  12.26  71  3445   505  5.0
 1999
  1  1999 K5   743  3560 K7  2457   818 K5   229  4060 13456  6.8  6.2  0.82  0.05   3.19  -8.52  -2.89  -0.73  72   651     0  7.1
  2  2880 K5  1098  4179 K7  2531  1140 K5   212  5559 14816  5.8  5.4  0.75  0.06   9.54  -3.18   2.77   5.25  62   424     0  6.8
  3  4265 K5  1841  5392 K7  3411  1334 K5   324  7597 16434  5.4  5.2  0.77  0.08  10.16  -1.82   4.03   6.05  66   439     0  6.8
  4  4242 K4  2281  3700 K6  3781  1945 K4   463  9606 18033  7.6  7.3  1.13  0.10  13.49   1.81   8.01   9.58  73   320     0  7.0
  5  5842 K4  2277  5179 K6  3630  2343 K4   519 11027 19328  6.7  6.0  1.50  0.11  21.22   7.71  14.92  16.81  64   126     6  6.5
  6  5858 K4  2189  5017 K6  3470  2500 K4   628 11614 19946  7.2  6.2  2.24  0.11  24.65  13.20  19.14  20.78  74    40    58  5.3
  7  6965 K4  1633  7353 K6  3069  2007 K4   643 11277 19540  4.9  3.9  2.79  0.11  30.56  17.27  24.23  26.30  71     4   178  4.2
  8  5893 K4  1531  6099 K6  3186  1919 K4   700 10077 18326  2.5  2.4  2.75  0.10  27.53  14.65  21.15  23.41  78     5    91  3.4
  9  4952 K4  1420  5900 K6  2957  1548 K4   486  8264 16793  3.1  2.4  1.75  0.08  23.08   7.86  15.46  18.66  72   107    21  3.6
 10  4071 K5   752  6136 K7  1814  1108 K5   293  6194 15194  1.8  1.4  1.01  0.07  19.74   1.27  10.41  14.50  57   243     0  4.3
 11  2465 K5   958  4285 K7  2479   839 K5   203  4436 13734  2.6  2.3  0.89  0.06  14.99  -2.90   5.32   9.90  59   368     0  3.5
 12  1885 K5   596  3652 K7  2303   729 K5   217  3610 12970  3.6  3.2  0.74  0.05   7.48  -7.05  -0.19   3.08  65   561     0  4.2
 13  4276 K4  1690  5038 K7  1198  1519 K4   614  7777 16547  4.8  4.3  1.43  0.08  17.14   3.36  10.20  12.80  68  3290   354  5.2
 2000
  1  2250 K5   622  4178 K7  2121   838 K5   238  4052 13448  4.7  4.1  0.81  0.05   4.70  -9.61  -2.75   0.64  64   644     0  3.8
  2  2850 K5  1097  4086 K7  2881  1145 K5   346  5576 14828  4.9  4.2  0.93  0.06   8.31  -6.62   0.99   3.90  70   507     0  4.4
  3  4147 K5  1551  4680 K7  3291  1637 K5   473  7650 16475  4.9  4.5  1.15  0.08  12.13  -2.20   5.15   7.72  67   414     0  4.2
  4  5586 K4  1873  5746 K6  3362  1968 K4   517  9649 18065  4.1  3.6  1.41  0.11  15.87  -1.12   7.82  10.33  62   329     0  6.1
  5  5946 K4  2192  5336 K6  3658  2330 K4   598 11052 19355  5.0  4.2  2.01  0.11  22.30   9.00  15.94  18.09  66    97    14  4.8
  6  7228 K4  1515  7383 K6  2866  2184 K4   655 11617 19947  2.9  2.5  2.30  0.11  26.77  11.47  19.45  21.77  63    38    62  5.0
  7  6663 K4  1598  6476 K6  3193  2161 K4   716 11258 19516  3.9  3.2  2.95  0.11  30.00  17.02  23.43  25.36  71     0   161  3.9
  8  6022 K4  1439  6052 K6  2765  1942 K4   594 10040 18288  3.5  2.9  3.26  0.10  31.43  17.23  23.84  26.20  71     2   188  3.8
  9  4822 K4  1573  5846 K6  3080  1459 K4   422  8215 16762  2.6  2.2  2.35  0.08  25.74   8.82  17.38  20.78  58    88    56  4.3
 10  3330 K5  1438  4522 K7  3026  1172 K5   268  6144 15153  4.1  3.9  1.73  0.07  18.23   3.55  10.79  13.78  67   231     1  4.0
 11  1761 K5   768  2497 K7  1926   948 K5   192  4403 13703  3.8  3.6  0.86  0.06   2.29  -8.68  -2.90  -0.77  72   646     0  4.9
 12  1605 K5   555  2486 K7  1778   870 K5   123  3605 12964  5.8  5.6  0.78  0.05  -2.22 -12.92  -7.42  -5.95  71   803     0  5.0
 13  4351 K4  1970  4941 K7  1500  1555 K4   553  7772 16542  4.2  3.7  1.71  0.08  16.30   2.16   9.31  11.82  67  3799   481  4.5
 2001
  1  2225 K5   721  4688 K7  2289   715 K5   218  4079 13472  4.3  4.0  0.79  0.05   3.81  -7.50  -2.04   0.68  72   625     0  4.5
  2  2030 K5   960  2384 K7  2669  1170 K5   380  5593 14848  6.1  5.9  0.96  0.06  -1.45 -11.68  -6.14  -4.84  77   697     0  4.6
  3  3777 K5  1754  4361 K7  3519  1514 K5   492  7636 16469  6.2  6.0  1.01  0.08   6.70  -3.30   1.31   3.09  78   515     0  3.9
  4  5464 K4  2209  5622 K6  3765  1896 K4   533  9639 18062  4.5  4.1  1.45  0.10  16.55   3.12   9.68  11.93  69   258     3  5.3
  5  5767 K4  2214  5122 K6  3620  2356 K4   660 11047 19352  4.9  4.4  1.80  0.11  20.27   8.67  14.73  16.82  66   133    13  5.3
  6  6954 K4  2047  7006 K6  3591  2089 K4   672 11617 19950  3.2  2.6  2.45  0.11  26.51  12.59  20.10  22.22  67    47    84  4.7
  7  6841 K4  1293  6634 K6  2740  2228 K4   734 11263 19525  4.3  3.3  3.48  0.11  31.02  18.57  24.70  26.63  74     0   200  4.1
  8  6386 K4  1338  6974 K6  2685  1779 K4   559 10049 18289  2.3  1.8  2.87  0.10  29.72  15.06  22.50  25.14  68     1   127  3.7
  9  4692 K4  1714  5698 K6  3447  1450 K4   507  8228 16766  2.9  2.7  2.21  0.08  23.47   9.96  16.64  19.38  74    82    34  4.0
 10  3785 K5  1049  5413 K7  2266  1180 K5   259  6158 15159  2.6  2.2  1.50  0.07  18.03   1.82   9.72  13.28  61   263     2  4.6
 11  2270 K5   876  3711 K7  2042   901 K5   180  4412 13709  3.5  3.3  1.39  0.06  13.23  -2.90   5.13   8.91  67   395     0  4.9
 12  2041 K5   534  4450 K7  1976   667 K5   176  3606 12964  2.3  2.1  0.95  0.05   5.52  -7.45  -1.51   1.50  63   598     0  4.7
 13  4353 K4  1924  5172 K7  1369  1495 K4   582  7777 16547  3.9  3.5  1.74  0.08  16.12   3.08   9.57  12.06  70  3615   463  4.5
 2002
  1  2200 K5   574  3985 K7  2215   848 K5   247  4070 13464  4.6  3.9  0.63  0.05   6.00  -8.74  -1.58   1.99  56   611     0  4.8
  2  3106 K5   890  4509 K7  2449  1185 K5   364  5577 14834  3.1  2.5  0.61  0.06   8.71  -7.82   0.02   3.45  55   501     0  5.5
  3  3986 K5  1722  4540 K7  3052  1506 K5   422  7618 16454  5.2  4.9  0.79  0.08   5.41  -7.89  -1.63   0.54  65   607     0  5.1
  4  5527 K4  1726  5800 K6  3352  1959 K4   537  9624 18049  4.4  4.1  1.34  0.10  17.23   1.50   9.89  12.29  58   274     6  5.5
  5  6177 K4  2214  5920 K6  3679  2168 K4   585 11038 19342  4.2  3.9  1.71  0.11  20.03   5.47  13.02  15.27  61   186    13  5.0
  6  7498 K4  1157  7635 K6  2382  2128 K4   588 11616 19946  3.1  2.6  2.70  0.11  30.75  16.27  23.50  25.61  59     7   163  5.5
  7  7257 K4  1281  7749 K6  2578  2016 K4   632 11270 19531  2.3  2.0  2.79  0.11  33.42  17.68  26.00  28.45  55     0   224  4.4
  8  5902 K4  1495  5854 K6  2770  1984 K4   517 10062 18307  3.9  3.2  2.99  0.10  29.35  15.13  22.30  24.56  66    10   132  4.3
  9  4909 K4  1470  5935 K6  2960  1489 K4   479  8245 16774  3.0  2.8  2.16  0.08  24.57   9.40  17.02  20.05  65    85    45  4.3
 10  3168 K5  1356  4148 K7  2924  1237 K5   350  6175 15176  5.8  5.7  1.43  0.07  10.90   0.39   5.67   7.53  74   393     0  4.1
 11  2637 K5   622  4763 K7  1835   878 K5   204  4424 13724  3.6  3.4  0.92  0.06  10.30  -4.37   2.87   6.31  62   461     0  4.0
 12  2128 K5   497  4652 K7  1865   630 K5   174  3608 12966  2.7  2.4  0.70  0.05   7.42  -8.16  -0.96   2.87  62   580     0  3.3
 13  4541 K4  1929  5458 K7  1260  1502 K4   547  7777 16547  3.8  3.4  1.56  0.08  17.01   2.41   9.68  12.41  62  3715   582  4.7
 2003
  1  2089 K5   677  3891 K7  2212   804 K5   232  4061 13458  5.2  4.9  0.81  0.05   3.23  -9.90  -3.75  -0.94  68   672     0  4.0
  2  3023 K5  1144  4559 K7  2833  1148 K5   341  5561 14820  4.9  4.6  0.70  0.06   1.40 -10.64  -4.62  -2.51  75   643     0  3.9
  3  4230 K5  1489  5124 K7  2985  1506 K5   407  7600 16440  6.1  4.2  0.98  0.08   9.06  -5.75   1.49   4.30  63   517     0  4.7
  4  4838 K4  2077  4660 K6  3541  1945 K4   565  9608 18034  5.2  5.0  1.34  0.10  15.71   3.26   9.57  11.46  69   269     4  5.2
  5  6219 K4  2095  5633 K6  3326  2383 K4   600 11029 19329  4.6  4.2  1.80  0.11  19.77   7.05  13.59  15.69  73   159     7  4.6
  6  6348 K4  1623  5384 K6  2910  2644 K4   609 11614 19946  5.1  4.6  2.53  0.11  24.37  12.58  18.52  20.38  74    37    42  4.1
  7  7361 K4  1084  7903 K6  2280  1898 K4   584 11276 19538  2.2  1.8  2.82  0.11  31.35  16.26  23.94  26.41  67     0   170  3.6
