726185 AUGUSTA AIRPORT        ME  -5  N44 19  W069 48   107  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4670 J5  1668  3399 J6  2924  2462 J5   535 10962 19705  6.5  6.1  2.00  0.16  18.76   7.84  12.91  14.47  65   156     0  4.2
  6  5329 J5  1808  4079 J6  2632  2572 J5   536 11614 20401  6.6  5.7  2.56  0.16  23.19  12.21  17.77  18.96  67    52    33  4.3
  7  4948 J5  2105  3906 J6  3144  2344 J5   582 11226 19933  6.0  5.5  3.18  0.16  25.89  16.02  20.66  22.12  70    11    92  4.0
  8  4820 J5  1454  4091 J6  2555  2176 J5   446  9886 18545  5.8  5.3  2.95  0.15  26.53  15.42  20.57  22.29  72     5    87  3.6
  9  3401 J5  1367  3309 J6  2727  1605 J5   395  7916 16823  6.2  5.8  2.69  0.13  20.02  10.52  15.19  16.73  75   104    12  4.1
 10  2333 J5  1056  2712 J6  2272  1098 J5   296  5733 15018  6.5  6.3  1.67  0.11  11.54   2.19   7.18   8.49  71   355     0  4.3
 11  1551 J5   758  2463 J6  2470   712 J5   167  3934 13370  5.9  5.6  1.21  0.09   7.70  -1.64   3.26   4.56  66   459     0  4.4
 12  1028 J5   532  1553 J6  1996   582 J5   143  3114 12506  6.4  6.4  1.02  0.09   0.72  -6.46  -2.67  -1.68  71   657     0  4.6
 13  3129 J5  1517  2922 J6   824  1540 J5   732  7478 16555  6.2  5.9  1.77  0.13  11.93   2.12   7.04   8.37  68  4314   224  4.3
 1994
  1  1426 J5   700  2435 J6  2268   651 J5   186  3572 13060  6.0  5.8  0.68  0.08  -6.94 -17.16 -12.01 -10.97  61   942     0  4.6
  2  2088 J5   965  2681 J6  2887  1024 J5   353  5102 14599  5.5  5.3  0.66  0.09  -3.90 -13.20  -8.42  -7.15  56   753     0  4.4
  3  2776 J5  1461  2591 J6  2966  1440 J5   444  7232 16422  7.1  6.8  1.08  0.10   3.69  -3.83  -0.11   0.98  67   570     0  4.3
  4  3481 J5  1743  2790 J6  2951  1804 J5   390  9386 18219  6.8  6.6  1.40  0.12  10.73   1.73   6.30   7.51  63   363     0  4.5
  5  4571 J5  2293  3651 J6  3553  2112 J5   484 10952 19693  6.4  6.2  1.81  0.13  16.23   6.62  11.25  12.60  66   216     2  4.5
  6  5180 J5  1577  3816 J6  2476  2604 J5   535 11613 20398  6.7  6.2  2.85  0.14  24.15  12.82  18.66  19.93  71    48    53  4.3
  7  5106 J5  1480  3626 J6  2374  2615 J5   432 11234 19939  6.9  6.2  3.77  0.14  27.48  17.22  21.92  23.40  74     1   125  3.6
  8  4507 J5  1814  3907 J6  3267  2090 J5   441  9900 18559  6.1  5.7  2.83  0.13  24.03  14.17  19.14  20.51  71    23    46  3.8
  9  3023 J5  1451  2568 J6  2732  1666 J5   424  7934 16840  6.9  6.6  2.20  0.11  18.52  10.45  14.32  15.71  76   117     2  3.9
 10  2709 J5  1135  3664 J6  2687  1043 J5   263  5751 15034  5.1  5.0  1.48  0.10  14.82   5.19   9.73  11.55  66   258     0  3.8
 11  1611 J5   633  2407 J6  2122   815 J5   260  3946 13382  5.7  5.3  1.24  0.08   8.68   0.07   4.37   5.76  63   419     0  4.2
 12  1125 J5   545  1935 J6  2021   581 J5   144  3116 12510  5.9  5.8  0.98  0.07   2.27  -5.94  -1.71  -0.58  65   625     0  4.1
 13  3134 J5  1441  3006 J6   678  1537 J5   724  7478 16554  6.2  5.9  1.75  0.11  11.65   2.35   6.95   8.27  67  4334   228  4.2
 1995
  1  1240 J5   782  1968 J6  2381   614 J5   214  3564 13053  6.7  6.4  1.09  0.07  -1.19  -7.42  -4.21  -3.46  78   702     0  4.0
  2  2241 J5   967  3315 J6  2703   904 J5   234  5086 14583  5.3  5.2  0.63  0.08  -2.70 -11.91  -7.03  -5.78  58   718     0  4.3
  3  2633 J5  1602  2588 J6  3434  1297 J5   415  7213 16405  7.1  6.9  1.14  0.09   4.02  -3.37   0.26   1.32  70   558     0  4.0
  4  4215 J5  1947  3995 J6  3449  1763 J5   451  9369 18204  6.1  5.7  1.07  0.11   9.22  -0.23   4.39   5.81  58   415     0  4.3
  5  3741 J5  1553  2064 J6  2415  2404 J5   522 10942 19680  7.6  7.4  1.81  0.12  17.33   6.36  11.66  13.19  70   203     2  3.7
  6  5250 J5  2073  4130 J6  3439  2441 J5   532 11611 20396  6.5  5.9  2.72  0.13  24.66  13.18  18.92  20.33  67    33    50  3.5
  7  5031 J5  2039  3947 J6  3279  2385 J5   518 11241 19945  6.4  6.0  3.59  0.13  26.89  16.56  21.40  22.81  76     5   110  3.5
  8  5113 J5  1674  4839 J6  2868  2069 J5   410  9914 18574  4.5  4.0  2.81  0.12  26.02  14.44  20.23  21.98  67    10    69  3.7
  9  4015 J5  1664  4492 J6  3175  1471 J5   356  7953 16855  5.0  4.4  1.99  0.11  19.47   7.63  13.61  15.70  71   147     4  3.7
 10  2195 J5  1083  2479 J6  2486  1103 J5   281  5768 15050  6.2  5.9  1.97  0.09  16.04   6.34  11.16  12.62  75   222     1  4.4
 11  1292 J5   604  1446 J6  1661   807 J5   172  3957 13395  7.1  6.8  1.31  0.08   4.73  -2.16   1.41   2.28  71   511     0  4.6
 12  1168 J5   550  2007 J6  2250   591 J5   156  3118 12510  6.6  6.2  0.75  0.07  -1.82  -9.26  -5.56  -4.48  74   740     0  4.9
 13  3178 J5  1568  3106 J6  1149  1487 J5   709  7478 16554  6.3  5.9  1.74  0.10  11.89   2.51   7.19   8.53  69  4264   236  4.1
 1996
  1  1254 J5   599  1903 J6  2094   679 J5   243  3555 13045  6.9  6.5  0.83  0.07  -2.96 -11.91  -7.39  -6.50  70   799     0  4.9
  2  1899 J5   946  2341 J6  2526   964 J5   265  5104 14599  7.0  6.5  0.90  0.08  -1.62  -9.97  -5.54  -4.59  65   700     0  4.9
  3  3189 J5  1753  3661 J6  3638  1305 J5   422  7269 16450  5.3  5.2  0.77  0.09   3.62  -6.11  -1.27   0.16  56   607     0  4.9
  4  3238 J5  1415  2105 J6  2294  2000 J5   414  9416 18244  7.7  7.5  1.39  0.11  10.32   1.20   5.52   6.68  67   377     0  5.1
  5  4715 J5  1997  3657 J6  2893  2257 J5   419 10969 19709  6.7  6.4  1.70  0.12  17.04   6.63  11.73  13.12  62   204     3  4.7
  6  4933 J5  2185  3746 J6  3317  2351 J5   613 11614 20400  7.3  6.6  2.75  0.13  22.79  13.05  17.66  18.81  73    41    29  4.2
  7  4583 J7  1746  3347 J7  3086  2430 J7   534 11219 19922  6.6  6.3  3.14  0.13  24.01  15.51  19.44  20.68  75    10    54  3.9
  8  4842 J6  1561  4449 J7  3118  2101 J6   600  9873 18534  5.6  5.2  2.90  0.12  25.60  14.99  20.00  21.70  74     8    69  3.4
  9  2677 J5  1199  1799 J6  2088  1692 J5   398  7900 16813  7.6  7.3  2.87  0.11  19.53  11.93  15.53  16.80  77    97    19  4.1
 10  2409 J5  1121  2766 J6  2423  1149 J5   247  5717 15006  6.0  5.8  1.62  0.09  12.99   3.51   8.24   9.81  70   313     0  4.7
 11  1453 J5   697  1909 J6  1888   792 J5   218  3923 13363  6.2  6.0  1.15  0.08   4.94  -2.40   1.17   2.36  66   512     0  4.0
 12   886 J5   499  1045 J6  1559   585 J5   159  3113 12505  8.0  7.6  1.27  0.07   3.10  -3.16  -0.06   0.46  77   569     0  4.4
 13  3006 J6  1485  2727 J7  1031  1525 J6   692  7473 16549  6.7  6.4  1.77  0.10  11.61   2.77   7.09   8.29  69  4236   174  4.4
 1997
  1  1273 J5   667  1778 J6  1977   697 J5   171  3582 13073  6.5  6.3  0.78  0.07  -2.57 -11.48  -6.67  -5.53  60   786     0  4.9
  2  2050 J5   934  2551 J6  2371  1022 J5   230  5121 14618  6.7  6.0  0.88  0.08   0.79  -8.00  -3.47  -2.83  61   614     0  4.3
  3  2779 J5  1469  2714 J6  2973  1399 J5   327  7254 16441  6.8  6.4  0.93  0.09   2.04  -5.74  -1.79  -0.70  61   626     0  4.8
  4  4030 J5  1627  3377 J6  2621  1993 J5   365  9405 18238  6.3  6.0  1.13  0.11  10.31   0.27   5.27   6.75  53   391     0  4.9
  5  3706 J5  1718  2075 J6  2709  2402 J5   361 10964 19708  7.9  7.5  1.63  0.12  15.23   6.45  10.73  11.89  63   232     0  4.7
  6  5279 J5  1787  3782 J6  2918  2651 J5   403 11614 20401  6.3  5.9  2.60  0.13  24.50  12.37  18.29  19.78  64    50    53  4.1
  7  5242 J5  1690  4021 J6  2743  2521 J5   434 11225 19930  6.2  5.9  2.91  0.13  25.91  15.55  20.83  22.33  65     5    79  4.0
  8  4484 J5  1579  3365 J6  2559  2258 J5   544  9884 18542  7.5  6.5  2.87  0.12  24.55  14.80  19.30  20.67  73    12    54  3.5
  9  2921 J5  1111  2072 J6  1929  1779 J5   358  7914 16821  7.4  7.0  2.31  0.11  19.41  10.32  14.78  16.30  78   109     5  3.8
 10  2264 J5   992  2266 J6  2182  1211 J5   258  5731 15016  6.7  6.4  1.52  0.09  13.04   4.02   8.24   9.87  67   304     0  3.9
 11  1270 J5   673  1366 J6  1637   785 J5   158  3933 13367  7.5  7.1  1.19  0.08   5.41  -1.67   1.86   2.86  71   494     0  4.5
 12  1135 J5   497  1636 J6  1832   655 J5   149  3114 12506  6.8  6.4  0.80  0.07   0.97  -7.35  -3.12  -1.83  66   667     0  3.9
 13  3036 J5  1505  2584 J6   875  1615 J5   745  7478 16555  6.9  6.5  1.63  0.10  11.63   2.46   7.02   8.30  65  4290   191  4.3
 1998
  1  1676 K5   825  2911 K7  2441   768 K5   284  3573 13062  7.9  7.2  1.22  0.07  -1.49  -8.30  -4.60  -3.79  77   720     0  4.3
  2  2430 K5   959  3428 K7  2355  1135 K5   310  5104 14601  6.9  6.7  1.05  0.08   2.42  -5.50  -1.53  -0.50  67   556     0  4.4
  3  3318 K5  1528  3421 K7  2728  1640 K5   436  7235 16425  7.3  6.8  1.21  0.09   6.20  -3.19   1.63   2.96  69   522     0  4.5
  4  4903 K4  2252  5142 K6  4081  1812 K4   558  9388 18223  6.3  5.9  1.20  0.11  12.70   2.73   7.54   8.97  57   318     0  4.4
  5  5559 K4  2322  4774 K6  3522  2328 K4   530 10953 19695  7.2  6.6  2.15  0.12  21.07   9.29  14.83  16.52  67   105     7  3.7
  6  4718 K4  1883  2779 K6  2683  2828 K4   575 11613 20398  8.5  7.8  3.05  0.13  20.90  12.16  16.40  17.40  79    74    20  3.7
  7  5935 K4  1805  4988 K6  3046  2523 K4   570 11232 19938  6.5  6.0  2.87  0.13  26.77  16.10  21.19  22.73  68     5   101  3.6
  8  5578 K4  1668  5465 K6  2985  2052 K4   494  9898 18556  5.7  5.1  3.04  0.12  26.91  15.59  20.95  22.66  69     6    96  3.5
  9  4199 K4  1398  4494 K6  2788  1710 K4   444  7932 16838  6.1  5.9  2.38  0.11  21.60  11.27  16.33  18.04  72    65     8  3.7
 10  2461 K5  1218  2762 K7  2525  1234 K5   290  5748 15033  6.6  6.3  1.61  0.09  13.20   5.84   9.57  10.85  69   273     0  4.8
 11  1546 K5   778  2144 K7  2251   833 K5   201  3944 13379  7.7  7.0  1.06  0.08   6.90   0.70   3.78   4.59  63   436     0  4.3
 12  1457 K5   505  2747 K7  1874   687 K5   136  3116 12510  6.3  5.9  0.95  0.07   3.36  -4.77  -0.72   0.67  63   590     0  4.2
 13  3648 K4  1699  3755 K7  1146  1629 K4   714  7478 16555  6.9  6.4  1.82  0.10  13.38   4.33   8.78  10.09  68  3670   233  4.1
 1999
  1  1623 K5   682  2668 K7  1851   811 K5   212  3565 13053  5.9  5.8  0.91  0.07  -1.95 -11.46  -6.52  -5.35  66   776     0  4.5
  2  2554 K5   957  3500 K7  2368  1184 K5   267  5088 14585  5.3  5.1  0.81  0.08   2.19  -6.96  -2.26  -1.01  60   580     0  4.4
  3  3260 K5  1661  3405 K7  3054  1616 K5   443  7215 16408  6.6  6.5  0.97  0.09   5.75  -1.63   2.02   3.18  63   504     0  5.6
  4  5463 K4  1472  5705 K6  2993  2028 K4   567  9372 18206  6.8  6.4  1.01  0.11  12.77   2.95   7.85   9.22  50   314     0  5.0
  5  5724 K4  2242  5074 K6  3832  2350 K4   668 10943 19680  6.3  6.1  1.95  0.12  20.88   9.16  14.91  16.69  67   111     8  4.0
  6  6423 K4  1620  5254 K6  2903  2693 K4   569 11611 20396  7.4  6.4  2.83  0.13  26.61  14.86  20.50  21.92  68    13    86  4.1
  7  6006 K4  1761  5265 K6  3047  2425 K4   530 11240 19945  6.6  6.3  3.24  0.13  28.78  18.03  23.10  24.65  68     1   158  4.1
  8  5120 K4  1620  4619 K6  2870  2214 K4   590  9912 18572  6.3  5.7  2.93  0.12  26.14  15.37  20.65  22.26  69     7    82  3.9
  9  3959 K4  1749  4159 K6  3238  1627 K4   500  7950 16852  6.2  6.0  2.60  0.11  23.98  14.00  18.63  20.40  78    40    60  4.2
 10  2775 K5  1176  3591 K7  2520  1187 K5   259  5766 15049  5.2  5.0  1.38  0.09  13.94   4.42   9.23  10.63  71   284     0  4.7
 11  1569 K5   795  2100 K7  2183   840 K5   236  3956 13394  6.4  6.2  1.32  0.08   9.74   2.40   6.15   7.13  68   368     0  4.8
 12  1455 K5   590  2801 K7  2104   653 K5   134  3118 12510  6.0  5.8  0.93  0.07   3.38  -3.98  -0.44   0.63  64   578     0  4.2
 13  3828 K4  1861  4012 K7  1177  1636 K4   702  7478 16554  6.3  5.9  1.74  0.10  14.35   4.76   9.49  10.86  66  3575   394  4.4
 2000
  1  1634 K5   694  2881 K7  2107   740 K5   190  3556 13046  6.1  5.8  0.69  0.07  -2.16 -10.81  -6.45  -5.38  63   769     0  4.6
  2  2255 K5   823  2826 K7  2036  1232 K5   259  5106 14599  6.4  6.2  0.81  0.08   1.07  -8.03  -3.40  -2.42  63   633     0  4.3
  3  3746 K5  1458  4241 K7  2735  1629 K5   391  7271 16451  5.8  5.6  1.02  0.09   8.52  -1.06   3.54   4.94  62   453     0  4.5
  4  4009 K4  2113  3320 K6  3403  2022 K4   567  9418 18244  7.2  7.1  1.34  0.11  11.28   2.35   6.85   7.92  67   346     0  4.8
  5  5139 K4  2182  3987 K6  3200  2452 K4   573 10970 19710  6.9  6.6  1.79  0.12  17.33   7.81  12.35  13.63  69   180     1  4.3
  6  5578 K4  2068  4253 K6  3033  2585 K4   480 11614 20399  6.7  6.4  2.53  0.13  23.53  13.26  18.08  19.26  70    54    56  3.9
  7  5449 K4  1929  4292 K6  3158  2525 K4   542 11218 19920  6.3  6.0  2.54  0.13  24.79  15.06  19.74  21.17  74     9    59  3.9
  8  4885 K4  1582  4162 K6  3019  2245 K4   566  9871 18533  5.9  5.6  2.74  0.12  24.97  15.35  19.90  21.28  76     7    64  3.8
  9  3838 K4  1557  4101 K6  3023  1648 K4   435  7897 16811  5.1  4.7  2.16  0.11  20.51  10.25  15.36  17.11  74   104    15  4.1
 10  2668 K5  1172  3425 K7  2630  1170 K5   303  5715 15005  5.9  5.6  1.52  0.09  14.84   5.09   9.72  11.23  73   260     1  4.4
 11  1768 K5   716  2687 K7  2000   860 K5   180  3922 13362  7.2  7.1  1.34  0.08   7.30   1.59   4.30   5.27  74   416     0  4.4
 12  1496 K5   608  3114 K7  2267   620 K5   151  3113 12506  5.9  5.7  0.82  0.07  -0.50  -8.39  -4.34  -3.19  62   706     0  4.8
 13  3539 K4  1534  3607 K7   627  1644 K4   719  7473 16549  6.3  6.0  1.61  0.10  12.62   3.54   7.97   9.24  69  3936   195  4.3
 2001
  1  1599 K5   615  2555 K7  1865   836 K5   139  3583 13078  5.7  5.4  0.77  0.07  -2.20 -11.45  -6.55  -5.39  70   780     0  2.9
  2  2345 K5   916  2920 K7  2046  1228 K5   288  5123 14618  5.7  5.4  0.72  0.08  -1.42 -11.10  -5.79  -4.82  64   689     0  3.5
  3  3347 K5  1413  3319 K7  2513  1752 K5   408  7256 16443  6.4  6.1  0.84  0.09   1.93  -5.27  -1.61  -0.64  63   620     0  4.1
  4  5206 K4  1981  5164 K6  3472  2093 K4   536  9407 18241  5.4  5.1  1.06  0.11  10.98   0.85   5.75   7.18  56   373     0  3.5
  5  6036 K4  2043  5517 K6  3487  2377 K4   679 10965 19710  5.1  4.8  1.71  0.12  19.93   7.43  13.63  15.57  64   160    16  3.2
  6  6186 K4  2214  5384 K6  3521  2422 K4   565 11615 20403  5.2  4.9  2.37  0.13  24.59  14.41  19.43  20.60  70    31    67  2.7
  7  5952 K4  1496  5076 K6  2713  2469 K4   518 11224 19930  5.2  4.9  2.57  0.13  24.79  14.20  19.33  20.82  71    16    52  2.5
  8  5578 K4  1611  5451 K6  2857  2075 K4   489  9882 18540  4.7  4.1  2.98  0.12  27.60  16.26  21.59  23.33  68     5   117  2.6
  9  4322 K4  1653  4865 K6  3028  1555 K4   304  7911 16818  4.9  4.8  2.31  0.11  21.88  11.02  16.33  18.32  71    74    17  2.8
 10  3008 K5  1111  3952 K7  2334  1239 K5   276  5729 15013  5.3  5.1  1.58  0.09  15.87   5.24  10.61  12.51  70   242     1  2.7
 11  1807 K5   865  2818 K7  2321   824 K5   191  3932 13366  7.3  7.1  1.44  0.08   8.95   1.42   5.13   6.29  69   394     0  3.1
 12  1451 K5   591  2924 K7  2261   633 K5   149  3114 12506  5.5  5.3  1.05  0.07   3.85  -3.03   0.40   1.70  70   556     0  2.7
 13  3903 K4  1856  4162 K7  1189  1625 K4   668  7478 16555  5.5  5.3  1.62  0.10  13.06   3.33   8.19   9.62  67  3939   270  3.0
 2002
  1  1390 K5   579  1961 K7  1848   839 K5   192  3575 13062  6.9  6.6  0.86  0.07   0.40  -6.25  -2.69  -1.82  71   659     0  2.9
  2  2635 K5   847  3788 K7  2428  1199 K5   330  5106 14604  6.6  6.3  0.83  0.08   1.52  -7.83  -2.78  -1.84  61   602     0  3.4
  3  4162 K5  1427  5589 K7  2933  1414 K5   335  7237 16427  7.0  6.7  0.95  0.09   4.91  -3.82   0.58   1.72  60   551     0  3.4
  4  5000 K4  1857  5218 K6  3546  1943 K4   516  9390 18225  7.2  7.0  1.46  0.11  11.01   2.16   6.33   7.64  65   352     0  3.6
  5  5966 K4  2149  5803 K6  3547  2164 K4   527 10955 19698  6.2  6.0  1.66  0.12  17.06   6.20  11.30  12.78  61   209     1  3.5
  6  5475 K4  2302  4285 K6  3514  2504 K4   601 11613 20398  6.7  6.2  2.55  0.13  21.22  11.31  16.19  17.29  70    91    29  2.9
  7  6050 K4  1672  5238 K6  2699  2447 K4   495 11231 19938  5.9  5.7  3.09  0.13  26.00  15.45  20.60  22.06  74    13    87  2.8
  8  5914 K4  1185  5956 K6  2359  2022 K4   481  9896 18555  4.5  4.0  2.83  0.12  27.62  15.70  21.28  23.12  67     8   111  2.4
  9  3915 K4  1566  3972 K6  2955  1715 K4   380  7930 16835  5.4  5.1  2.65  0.11  22.72  11.87  16.98  18.86  72    65    34  2.6
 10  2726 K5  1153  3510 K7  2693  1181 K5   299  5746 15028  6.0  5.7  1.55  0.09  12.03   2.64   7.34   9.06  71   344     3  3.0
 11  1710 K5   786  2614 K7  2371   830 K5   189  3943 13379  7.0  6.8  1.33  0.08   4.78  -1.91   1.45   2.51  74   507     0  3.4
 12  1512 K5   570  3003 K7  2077   654 K5   151  3116 12511  4.6  4.4  0.83  0.07   0.05  -7.56  -3.64  -2.44  61   685     0  3.4
 13  3871 K4  1821  4245 K7  1326  1576 K4   646  7478 16555  6.2  5.9  1.72  0.10  12.44   3.16   7.75   9.08  67  4085   266  3.1
 2003
  1  1681 K5   524  2663 K7  1785   892 K5   170  3566 13053  5.5  5.3  0.53  0.07  -5.95 -14.12  -9.88  -8.44  60   879     0  3.3
  2  2451 K5  1149  3402 K7  2665  1156 K5   307  5090 14586  5.3  4.8  0.66  0.08  -3.55 -12.20  -7.73  -6.76  60   734     0  3.4
  3  3445 K5  1380  3802 K7  2735  1622 K5   353  7218 16409  5.9  5.8  1.05  0.09   3.53  -6.17  -1.41  -0.41  66   609     0  3.3
  4  4701 K4  2183  4501 K6  3708  1976 K4   448  9374 18207  5.4  5.2  1.28  0.11   9.92  -0.50   4.60   6.06  53   409     0  3.3
  5  4688 K4  2450  3567 K6  3815  2306 K4   661 10944 19681  6.7  6.6  1.87  0.12  16.11   6.69  11.14  12.48  74   215     0  2.9
  6  6064 K4  2303  5139 K6  3560  2336 K4   519 11611 20397  4.9  4.6  2.57  0.13  22.96  12.55  17.53  18.79  70    60    43  2.8
  7  5610 K4  1802  4529 K6  2643  2456 K4   465 11239 19945  5.4  4.9  3.01  0.13  25.89  15.83  20.45  21.90  75     7    85  2.5
