726465 MOSINEE/CENTRAL WI     WI  -6  N44 47  W089 40   389   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2128 J8  1015  1883 J8  1928  1250 J8   410  5695 15024  6.7  6.4  1.45  0.20  13.16   3.19   8.04   9.83  78   315     0  4.3
 11  1143 J8   711  1058 J8  1642   751 J8   221  3878 13339  7.6  7.3  1.03  0.20   1.29  -5.98  -2.30  -1.29  80   620     0  4.3
 12  1021 J8   501  1356 J8  1427   611 J8   167  3038 12434  6.3  6.0  0.83  0.22  -1.40  -9.43  -5.56  -4.26  79   736     0  3.2
 13  3144 J8  1695  2764 J8  1185  1614 J8   781  7428 16556  6.5  5.9  1.65  0.15  12.45   2.57   7.39   8.85  75  4334   409  3.7
 1992
  1  1064 J8   576  1054 J8  1264   710 J8   240  3476 12974  7.3  6.8  0.78  0.24  -2.45  -9.55  -5.85  -4.95  80   754     0  3.8
  2  1583 J8   822  1234 J8  1518  1062 J8   290  5029 14562  7.3  6.9  0.83  0.26  -0.08  -7.36  -3.64  -2.44  78   639     0  3.7
  3  2904 J8  1432  2278 J8  2058  1612 J8   387  7209 16448  6.9  6.7  0.80  0.29   0.91  -6.99  -2.78  -1.53  77   662     0  3.7
  4  3277 J8  1584  1685 J8  2137  2186 J8   449  9379 18275  8.5  8.1  1.31  0.29   7.83   0.11   3.91   4.81  76   431     0  4.1
  5  5098 J8  1702  3648 J8  2489  2557 J8   415 10956 19773  6.8  6.3  1.57  0.29  16.53   5.32  11.15  12.66  67   231     2  4.1
  6  6017 J8  1713  4305 J8  2572  2948 J8   620 11612 20475  5.4  4.5  2.28  0.28  21.28   9.63  15.55  17.01  69   100    14  2.7
  7  5980 J8  1401  4806 J8  2469  2722 J8   569 11210 19990  4.8  4.0  2.50  0.27  21.58  10.88  16.26  17.73  76    73     8  3.0
  8  5390 J8  1341  4610 J8  2193  2377 J8   490  9842 18574  4.0  3.6  2.25  0.24  21.92  10.16  16.12  18.11  74    89    18  3.2
  9  3736 J8  1495  3797 J8  2714  1593 J8   452  7844 16820  4.7  4.3  2.25  0.21  17.09   7.25  12.25  13.64  78   185     0  3.8
 10  2787 J8  1036  3801 J8  2277  1071 J8   294  5643 14979  3.9  3.8  1.37  0.18  11.22   1.27   6.02   8.04  71   375     0  3.6
 11   952 J8   463   646 J8  1077   732 J8   175  3843 13303  8.9  8.7  1.04  0.15   0.46  -4.71  -2.13  -1.35  79   614     0  3.7
 12   761 J8   351   560 J8   773   595 J8   158  3033 12427  8.3  8.2  0.87  0.13  -3.99 -11.33  -7.31  -6.66  80   806     0  4.0
 13  3296 J8  1970  2702 J8  1619  1681 J8   852  7423 16550  6.4  6.0  1.49  0.24   9.36   0.39   4.96   6.26  75  4960    43  3.6
 1993
  1  1072 J8   543  1069 J8  1314   718 J8   188  3504 13005  7.5  7.3  0.77  0.12  -5.90 -14.45  -9.81  -8.52  75   884     0  3.9
  2  1858 J8  1047  1991 J8  2223  1008 J8   269  5046 14581  7.8  7.1  0.72  0.13  -5.36 -13.75  -9.53  -8.15  68   781     0  3.6
  3  2305 J8  1169  1543 J8  2034  1487 J8   265  7193 16439  8.1  8.0  0.80  0.14   1.97  -7.35  -2.56  -1.15  71   652     0  3.4
  4  3623 J8  1442  2356 J8  1981  2187 J8   480  9368 18272  7.8  7.5  1.11  0.16   7.97  -1.67   3.16   4.55  66   455     0  4.5
  5  4725 J8  1768  3247 J8  2411  2515 J8   565 10950 19773  7.0  6.2  1.92  0.17  16.30   5.92  11.25  12.63  71   228     4  3.9
  6  5346 J8  2074  4096 J8  3010  2563 J8   500 11613 20480  6.5  5.8  2.38  0.18  19.85   9.84  15.08  16.58  74   111     6  3.7
  7  5481 J8  1503  4135 J8  2184  2661 J8   464 11216 19998  6.5  5.5  2.88  0.18  23.29  13.77  18.58  19.89  77    19    26  3.3
  8  4616 J8  1544  3803 J8  2368  2233 J8   488  9853 18581  6.1  5.2  2.98  0.16  23.64  13.25  18.35  20.09  78    43    46  2.7
  9  3404 J8  1415  3040 J8  2345  1684 J8   312  7858 16828  7.1  6.2  1.82  0.14  14.81   4.73   9.76  11.42  80   257     0  3.5
 10  2255 J8  1072  2388 J8  2245  1160 J8   319  5658 14986  7.0  6.6  1.32  0.11  10.45   0.53   5.42   7.21  68   398     0  4.1
 11  1128 J8   550  1003 J8  1283   770 J8   191  3853 13310  8.3  7.9  0.97  0.09   1.15  -6.22  -2.32  -1.24  76   626     0  4.2
 12   891 J8   410  1052 J8  1253   587 J8   156  3034 12425  8.4  8.1  0.79  0.08  -4.15 -10.23  -6.88  -6.09  76   791     0  3.7
 13  3059 J8  1699  2477 J8  1182  1631 J8   779  7429 16557  7.3  6.8  1.54  0.14   8.67  -0.47   4.21   5.60  73  5244    82  3.7
 1994
  1  1402 J8   538  2120 J8  1697   716 J8   170  3495 12994  7.0  6.3  0.55  0.08 -12.49 -21.50 -16.67 -15.25  70  1095     0  3.9
  2  1701 J8   892  1784 J8  2032   995 J8   264  5030 14567  7.7  7.4  0.56  0.09  -7.27 -16.26 -11.57  -9.96  65   843     0  3.9
  3  3079 J8  1270  3138 J8  2708  1473 J8   324  7174 16422  6.5  6.2  0.78  0.10   3.54  -6.18  -1.44   0.17  68   609     0  3.9
  4  3565 J8  1785  2656 J8  2946  1960 J8   448  9351 18256  7.3  6.8  1.16  0.13  10.08  -1.16   4.61   6.27  61   416     0  4.7
  5  5263 J8  1565  4081 J8  2564  2533 J8   537 10940 19758  6.6  5.7  1.70  0.15  19.18   5.44  12.54  14.40  60   191     4  3.6
  6  6202 J8  1493  5250 J8  2539  2506 J8   539 11611 20478  5.9  5.2  2.64  0.15  24.29  11.54  18.11  19.99  68    56    44  3.1
  7  5597 J8  1704  4474 J8  2603  2507 J8   539 11224 20009  6.5  5.9  2.80  0.16  23.10  12.74  17.98  19.42  77    39    26  3.2
  8  5110 J8  1535  4784 J8  2492  2079 J8   418  9867 18598  6.1  5.0  2.51  0.14  21.52  10.55  16.37  18.13  76    85    14  2.9
  9  3847 J8  1186  3611 J8  2136  1783 J8   404  7876 16845  7.1  5.8  2.31  0.12  20.28   9.84  14.74  16.64  77   112    14  3.1
 10  2318 J8   912  2596 J8  2112  1166 J8   291  5675 15004  6.7  6.1  1.52  0.10  13.04   2.84   7.89   9.88  72   322     0  4.0
 11  1103 J8   540   960 J8  1294   787 J8   199  3865 13320  8.3  8.1  1.16  0.08   5.49  -3.37   1.03   2.42  71   518     0  4.5
 12   809 J8   382   665 J8   988   611 J8   163  3036 12431  8.5  8.3  0.87  0.07  -0.74  -8.77  -4.61  -3.29  81   716     0  2.7
 13  3333 J8  1892  3010 J8  1481  1593 J8   732  7429 16557  7.0  6.4  1.55  0.11  10.00  -0.36   4.92   6.57  71  5002   102  3.6
 1995
  1  1178 J8   560  1556 J8  1826   691 J8   166  3486 12982  8.0  7.6  0.74  0.07  -5.55 -12.99  -8.97  -7.74  76   856     0  3.7
  2  1950 J8   839  2210 J8  1911  1046 J8   236  5013 14549  7.4  6.9  0.59  0.08  -5.13 -14.56  -9.33  -8.00  68   789     0  4.7
  3  2657 J8  1212  2205 J8  2351  1482 J8   301  7155 16405  7.7  7.4  0.95  0.09   4.30  -5.21  -0.74   0.93  68   582     0  3.7
  4  3547 J8  1541  2412 J8  2410  2032 J8   340  9334 18239  8.0  7.8  1.03  0.12   7.17  -3.07   2.03   3.59  64   488     0  4.4
  5  5290 J8  1870  4281 J8  3053  2441 J8   581 10929 19742  7.0  6.0  1.55  0.14  17.14   5.36  11.44  13.07  62   219     0  3.9
  6  6663 J8  1344  6151 J8  2759  2445 J8   681 11609 20475  5.1  4.3  2.79  0.15  25.39  12.33  19.08  21.10  70    49    65  2.5
  7  5999 J8  1191  4884 J8  2175  2616 J8   508 11231 20013  6.4  5.2  2.73  0.15  25.55  13.80  19.71  21.39  74    24    66  3.4
  8  4505 J8  1347  3447 J8  2225  2240 J8   446  9882 18613  7.0  6.4  3.31  0.14  24.52  15.93  19.99  21.36  82     8    66  2.7
  9  4014 J8   992  3901 J8  1716  1752 J8   331  7895 16860  6.7  5.4  1.95  0.12  17.76   5.92  11.79  13.99  78   200     6  3.0
 10  1999 J8   979  1992 J8  2271  1125 J8   272  5693 15019  7.5  7.3  1.47  0.09  10.95   1.89   6.31   7.97  79   369     0  4.1
 11  1201 J8   593  1307 J8  1824   765 J8   165  3876 13338  8.0  7.8  0.80  0.07  -2.01 -10.05  -5.88  -4.67  74   731     0  4.1
 12   967 J8   416  1130 J8  1237   641 J8   127  3038 12433  8.3  8.0  0.61  0.07  -6.62 -14.16 -10.21  -9.32  75   890     0  4.2
 13  3331 J8  1973  2956 J8  1572  1606 J8   742  7428 16556  7.3  6.7  1.54  0.11   9.45  -0.40   4.60   6.14  72  5207   203  3.7
 1996
  1  1191 J8   574  1717 J8  1781   668 J8   163  3477 12977  8.0  7.0  0.55  0.07  -7.88 -18.81 -13.03 -11.64  76   982     0  4.1
  2  1767 J8   803  1837 J8  2007  1066 J8   241  5032 14564  8.1  7.4  0.63  0.08  -5.92 -14.71 -10.03  -8.74  72   831     0  4.2
  3  3114 J8  1303  2977 J8  2516  1591 J8   346  7211 16450  8.2  6.1  0.67  0.10  -1.58 -11.54  -6.33  -4.89  66   772     0  4.4
  4  3557 J8  1584  2505 J8  2469  2029 J8   390  9381 18279  8.2  7.6  1.02  0.12   7.49  -2.94   2.26   3.94  67   482     0  4.3
  5  4705 J8  1940  3433 J8  2855  2405 J8   431 10957 19775  7.6  6.9  1.62  0.14  15.39   3.95   9.69  11.22  64   272     3  3.7
  6  4762 J8  1929  3276 J8  2752  2561 J8   406 11612 20478  7.6  6.6  2.60  0.15  21.75  11.38  16.59  18.06  80    74    21  3.2
  7  6784 J8   994  7047 J8  2237  2177 J8   604 11209 19990  2.3  2.0  2.39  0.15  22.91  11.72  17.65  19.20  72    45    14  3.3
  8  5280 J8  1466  5299 J8  2915  2070 J8   504  9840 18573  4.6  3.6  2.47  0.14  26.32  14.09  20.13  22.24  72     6    64  2.8
  9  3516 J8  1521  3491 J8  2831  1623 J8   314  7842 16818  5.4  5.1  2.05  0.12  19.83  10.01  14.64  16.31  76   127    25  3.3
 10  2561 J8  1274  3762 J8  3168   924 J8   265  5641 14976  4.9  4.7  1.58  0.09  13.77   2.61   7.81   9.45  70   314     0  4.3
 11  1426 J8   762  2438 J8  2463   663 J8   188  3842 13300  6.1  5.9  0.96  0.07   0.86  -6.30  -2.71  -1.58  70   632     0  3.9
 12   907 J8   570  1393 J8  2084   491 J8   113  3033 12427  8.1  8.0  0.72  0.07  -3.95 -10.26  -6.84  -6.06  76   788     0  3.7
 13  3297 J8  1832  3265 J8  1597  1522 J8   736  7423 16551  6.6  5.9  1.44  0.11   9.08  -0.90   4.15   5.62  72  5325   128  3.8
 1997
  1  1259 J8   714  2220 J8  2465   574 J8   131  3505 13008  6.1  5.9  0.69  0.07  -6.44 -14.70 -10.34  -9.21  71   896     0  4.0
  2  2113 J8  1208  3301 J8  3234   796 J8   208  5048 14583  5.8  5.7  0.67  0.08   0.09 -10.43  -5.15  -3.73  70   658     0  4.0
  3  3294 J8  1665  4152 J8  3602  1183 J8   306  7196 16442  5.3  5.2  0.86  0.09   3.08  -6.23  -1.32   0.03  66   617     0  4.0
  4  4383 J8  1793  4473 J8  3552  1781 J8   509  9370 18272  5.5  5.2  1.01  0.12  11.96  -0.21   5.97   7.76  52   374     0  4.2
  5  5162 J8  2064  4862 J8  3808  2112 J8   556 10951 19773  5.1  5.0  1.40  0.14  16.33   3.95  10.35  12.07  58   254     0  4.4
  6  6450 J8  1869  6421 J8  3292  2226 J8   491 11613 20479  3.4  3.0  2.50  0.15  26.05  13.58  19.87  21.88  64    19    64  2.9
  7  5700 J8  1835  5488 J8  3322  2175 J8   568 11215 19996  4.4  4.1  3.00  0.15  25.47  14.66  20.20  21.83  72    24    78  2.9
  8  4273 J8  1793  3954 J8  2947  1916 J8   436  9850 18581  5.2  4.9  2.46  0.14  23.14  12.76  17.87  19.55  74    47    36  2.8
  9  3929 J8  1500  4633 J8  3135  1473 J8   453  7856 16826  4.1  4.0  2.10  0.12  20.88   9.97  15.40  17.36  74    94     7  3.4
 10  2550 J8  1210  3592 J8  2848   984 J8   237  5655 14984  5.0  4.9  1.53  0.09  14.39   3.88   8.76  10.67  68   293     8  4.0
 11  1197 J8   612  1694 J8  2329   673 J8   167  3852 13308  6.6  6.5  0.82  0.07   2.36  -4.21  -0.97   0.29  73   578     0  3.3
 12  1056 J8   577  1964 J8  2282   494 J8   104  3034 12425  6.6  6.6  0.82  0.07   0.07  -6.17  -2.90  -1.87  73   663     0  3.3
 13  3447 J8  1834  3896 J8  1434  1366 J8   661  7429 16556  5.2  5.1  1.49  0.11  11.45   1.40   6.48   8.05  68  4515   191  3.6
 1998
  1  1397 K5   718  2317 K7  2118   741 K5   196  3496 12995  8.1  8.1  0.78  0.07  -2.79  -9.32  -5.85  -4.97  79   756     0  3.5
  2  1937 K5   853  2332 K7  1850  1161 K5   290  5032 14567  7.6  7.6  0.98  0.08   3.20  -2.98  -0.27   0.69  78   510     0  3.0
  3  3286 K5  1494  3506 K7  3055  1596 K5   410  7177 16425  6.3  6.2  1.01  0.09   4.17  -3.89   0.14   1.40  66   564     0  4.3
  4  5744 K4  1433  6180 K6  2732  2008 K4   508  9353 18256  3.8  3.6  1.13  0.12  16.13   3.23   9.46  11.64  51   259     0  4.1
  5  6227 K4  2032  5641 K6  3096  2418 K4   559 10941 19760  3.1  2.7  1.90  0.14  23.27  10.33  16.93  18.84  61    76    29  3.5
  6  5800 K4  1808  4335 K6  2648  2776 K4   530 11611 20479  5.2  4.9  2.27  0.15  23.57  12.68  18.05  19.69  69    69    62  3.6
  7  6476 K4  1339  5820 K6  2445  2532 K4   489 11223 20008  3.2  3.1  2.50  0.15  27.59  15.83  21.70  23.49  64     1   105  2.9
  8  4980 K4  1680  4426 K6  2537  2230 K4   460  9865 18596  4.0  3.8  2.78  0.14  26.51  15.35  20.79  22.73  71     0    81  2.7
  9  4384 K4  1428  4786 K6  2600  1712 K4   422  7874 16843  3.1  3.0  2.18  0.12  24.64  11.21  17.53  19.98  69    50    38  3.0
 10  2482 K5  1244  2909 K7  2747  1201 K5   357  5673 15004  5.3  5.2  1.52  0.09  15.01   5.31   9.96  11.82  72   253     0  3.8
 11  1391 K5   737  1807 K7  2186   803 K5   202  3863 13317  6.9  6.7  0.98  0.07   7.19  -0.30   3.16   4.23  69   447     0  4.2
 12  1598 K5   424  3400 K7  1694   662 K5   128  3036 12430  4.0  3.9  0.65  0.07   1.15  -8.78  -3.99  -2.32  66   687     0  3.9
 13  3809 K4  2010  3955 K7  1473  1653 K4   743  7429 16557  5.1  4.9  1.56  0.11  14.14   4.05   8.97  10.60  68  3671   315  3.5
 1999
  1  1241 K5   601  1581 K7  1682   804 K5   190  3487 12983  6.5  6.2  0.74  0.07  -6.84 -14.44 -10.30  -9.04  71   898     0  3.9
  2  2044 K5   941  2287 K7  1971  1219 K5   307  5015 14553  6.0  5.8  0.83  0.08   1.28  -7.11  -2.98  -1.69  70   595     0  4.1
  3  4140 K5  1409  5087 K7  2675  1605 K5   359  7157 16409  3.4  3.3  0.78  0.09   6.34  -4.50   0.79   2.78  53   540     0  4.2
  4  4419 K4  2139  3854 K6  3472  2034 K4   538  9336 18242  5.0  4.9  1.16  0.12  14.91   3.34   9.00  10.93  59   276     0  3.9
  5  5251 K4  2297  4218 K6  3652  2450 K4   573 10930 19743  4.8  4.5  1.86  0.14  20.84   8.62  15.07  16.85  63   120     9  4.0
  6  5745 K4  1741  4069 K6  2751  2853 K4   491 11609 20475  4.8  4.4  2.61  0.15  24.87  12.35  18.85  20.75  69    54    62  3.2
  7  6222 K4  1905  5619 K6  3074  2378 K4   481 11230 20012  3.7  3.4  2.57  0.15  28.28  17.12  22.74  24.40  72     1   136  3.3
  8  4958 K4  1857  4359 K6  2900  2225 K4   445  9880 18610  4.3  4.1  2.85  0.14  24.32  13.71  19.04  20.90  74    22    44  2.7
  9  4092 K4  1480  4130 K6  2791  1805 K4   334  7892 16858  3.8  3.6  1.77  0.12  20.60   8.06  14.40  16.70  70   137    17  3.4
 10  2794 K5  1108  3495 K7  2465  1257 K5   256  5691 15018  4.6  4.3  1.32  0.09  12.41   0.71   6.40   8.55  69   365     0  4.1
 11  2029 K5   686  3499 K7  1954   847 K5   215  3875 13335  3.7  3.4  1.02  0.07   8.36  -2.55   2.52   4.80  72   463     0  3.8
 12  1340 K5   491  2411 K7  1832   706 K5   144  3038 12434  6.2  6.0  0.80  0.07  -2.02 -10.63  -6.76  -5.64  82   764     0  3.4
 13  3689 K4  1742  3717 K7  1163  1682 K4   720  7428 16556  4.7  4.5  1.53  0.11  12.78   2.06   7.40   9.19  69  4236   268  3.7
 2000
  1  1446 K5   572  2136 K7  1653   834 K5   196  3478 12977  6.1  5.8  0.64  0.07  -6.40 -15.23 -10.62  -9.60  81   904     0  3.9
  2  2062 K5   929  2187 K7  1972  1236 K5   239  5034 14565  5.8  5.5  0.87  0.08  -0.32  -9.60  -4.65  -3.22  82   675     0  3.8
  3  3819 K5  1464  4740 K7  3196  1476 K5   446  7214 16453  5.2  5.0  1.13  0.10   8.07  -3.67   1.92   3.82  70   500     0  3.9
  4  4700 K4  2157  4404 K6  3376  1982 K4   364  9384 18281  5.6  5.3  1.23  0.12  10.31  -1.03   4.76   6.49  64   411     0  4.1
  5  5282 K4  1982  4155 K6  3277  2590 K4   564 10958 19776  5.2  4.7  1.98  0.14  18.15   6.33  12.46  14.07  75   195     6  3.8
  6  5460 K4  1993  4078 K6  3143  2655 K4   539 11612 20478  5.9  5.4  2.39  0.15  20.50   9.82  15.52  16.95  81   108    13  3.7
  7  5951 K4  1849  5001 K6  2808  2570 K4   489 11208 19989  5.0  4.5  3.08  0.15  23.48  12.60  18.21  19.80  79    37    28  3.1
  8  5196 K4  1585  4615 K6  2603  2181 K4   401  9837 18570  4.7  4.4  2.85  0.14  23.65  12.86  18.25  20.06  82    34    32  2.7
  9  3976 K4  1542  4139 K6  2818  1686 K4   414  7839 16816  4.3  3.9  2.16  0.12  18.08   7.18  12.56  14.49  82   175     4  3.8
 10  2687 K5  1163  3321 K7  2672  1224 K5   337  5639 14975  4.9  4.7  1.62  0.09  14.27   3.46   8.67  10.78  75   293     0  3.2
 11  1488 K5   765  2034 K7  2114   838 K5   199  3841 13299  7.3  7.1  1.08  0.07   1.53  -4.81  -1.67  -0.66  84   599     0  3.8
 12  1221 K5   517  1942 K7  1799   727 K5   131  3033 12428  6.5  6.4  0.66  0.07  -9.89 -18.06 -13.82 -12.54  85  1001     0  3.6
 13  3607 K4  1751  3563 K7  1174  1667 K4   719  7423 16550  5.5  5.2  1.64  0.11  10.12  -0.01   5.13   6.71  78  4932    82  3.6
 2001
  1  1350 K5   528  1850 K7  1362   855 K5   178  3506 13008  6.5  6.3  0.82  0.07  -4.12 -11.92  -7.84  -6.53  85   817     0  3.5
  2  1986 K5   824  2139 K7  1689  1268 K5   331  5051 14586  5.9  5.8  0.69  0.08  -6.64 -15.90 -10.94  -9.88  81   829     0  4.2
  3  3490 K5  1223  3216 K7  2023  1928 K5   370  7198 16444  5.2  5.0  0.82  0.09   0.88  -7.83  -3.44  -2.17  73   676     0  3.9
  4  4803 K4  2278  4763 K6  3680  1840 K4   461  9372 18273  6.0  5.7  1.50  0.12  12.14   1.21   6.58   8.09  72   350     0  4.6
  5  5202 K4  2025  3920 K6  3087  2513 K4   528 10953 19774  6.3  5.8  1.92  0.14  17.31   5.99  11.72  13.29  77   207     0  3.6
  6  5600 K4  2191  4351 K6  3391  2584 K4   397 11613 20479  5.4  4.9  2.46  0.15  21.63  10.87  16.37  18.04  82    92    29  3.4
  7  6494 K4  1489  5915 K6  2532  2492 K4   457 11214 19994  3.8  3.2  3.06  0.15  25.83  13.58  19.89  21.74  73    30    72  3.0
  8  5190 K4  1729  4704 K6  2602  2214 K4   483  9848 18580  4.1  3.8  2.88  0.14  24.70  13.65  19.01  20.92  82    33    59  3.1
  9  3889 K4  1524  3860 K6  2664  1736 K4   401  7853 16822  5.0  4.6  2.28  0.12  17.55   6.76  12.04  13.88  85   186     1  3.4
 10  2489 K5  1141  2882 K7  2402  1248 K5   283  5653 14983  4.9  4.7  1.50  0.09  11.21   1.05   5.93   7.99  78   378     0  4.3
 11  1596 K5   934  2422 K7  2469   735 K5   187  3851 13304  5.1  4.8  1.46  0.07   8.80   0.22   4.12   5.63  82   414     0  3.7
 12  1308 K5   584  2465 K7  1973   628 K5   149  3034 12426  6.2  6.0  1.00  0.07  -0.82  -8.09  -4.49  -3.25  85   706     0  4.2
 13  3617 K4  1838  3541 K7  1249  1670 K4   712  7429 16556  5.4  5.0  1.70  0.11  10.71   0.80   5.75   7.31  79  4718   162  3.7
 2002
  1  1739 K5   604  3409 K7  2146   756 K5   181  3497 12998  6.5  6.1  0.73  0.07  -1.84  -9.56  -5.62  -4.24  81   745     0  3.9
  2  2595 K5   924  3836 K7  2388  1127 K5   378  5034 14570  5.3  4.9  0.75  0.08   0.18  -9.30  -4.31  -2.56  77   641     0  4.9
  3  3786 K5  1695  4504 K7  3337  1504 K5   379  7179 16427  5.3  5.1  0.70  0.09  -0.62  -9.65  -5.17  -3.87  75   728     0  4.3
  4  4327 K4  2176  3797 K6  3470  1996 K4   432  9355 18257  6.4  6.1  1.37  0.12  10.60   0.46   5.53   6.92  72   387     3  4.1
  5  5518 K4  1957  4412 K6  3074  2554 K4   481 10942 19764  5.3  5.0  1.58  0.14  16.08   4.25  10.27  11.76  65   263    10  4.2
  6  5765 K4  2151  4453 K6  3229  2562 K4   464 11611 20478  5.3  4.7  2.88  0.15  24.16  13.37  18.89  20.43  75    49    62  3.3
  7  6488 K4  1804  5812 K6  2753  2396 K4   436 11221 20006  4.0  3.4  3.26  0.15  28.20  16.18  22.30  24.05  73     4   123  2.8
  8  5453 K4  1657  5259 K6  2822  2078 K4   486  9863 18593  3.8  3.4  2.81  0.14  25.11  13.38  19.36  21.35  76    16    44  2.7
  9  3796 K4  1760  3784 K6  3089  1672 K4   414  7872 16842  4.4  4.1  2.46  0.12  21.72  10.58  15.95  17.94  79    92    27  3.0
 10  2329 K5  1161  2461 K7  2353  1255 K5   274  5671 15001  6.9  6.7  1.36  0.09   8.92   0.89   4.82   6.35  81   417     1  3.4
 11  1808 K5   690  2776 K7  2047   886 K5   169  3862 13316  6.4  6.2  0.84  0.07   3.67  -4.94  -0.66   0.74  69   569     0  3.6
 12  1416 K5   582  2866 K7  2102   642 K5   142  3036 12428  6.3  6.2  0.72  0.07  -0.55  -8.80  -4.56  -3.16  73   713     0  3.9
 13  3752 K4  1772  3947 K7  1004  1619 K4   697  7429 16557  5.5  5.2  1.62  0.11  11.30   1.40   6.40   7.98  75  4623   269  3.7
 2003
  1  1771 K5   609  3581 K7  2315   709 K5   212  3488 12985  4.6  4.5  0.51  0.07  -6.02 -15.20 -10.56  -8.99  66   897     0  4.4
  2  2379 K5   853  2838 K7  1789  1363 K5   269  5018 14553  5.0  4.9  0.50  0.08  -4.46 -16.39 -10.22  -8.44  68   805     0  3.9
  3  3386 K5  1371  3270 K7  2647  1792 K5   353  7160 16409  5.7  5.5  0.94  0.09   4.01  -6.65  -1.53  -0.08  69   609     0  4.0
  4  4725 K4  2292  4712 K6  3645  1861 K4   463  9339 18243  4.7  4.5  1.33  0.12  11.95  -0.67   5.88   7.66  58   381     0  4.6
  5  5680 K4  2238  4923 K6  3380  2411 K4   548 10932 19744  4.5  4.1  1.56  0.14  18.58   6.20  12.51  14.22  60   184     0  3.8
  6  6142 K4  2080  4992 K6  3376  2628 K4   645 11610 20475  4.6  4.0  2.19  0.15  23.50  11.27  17.56  19.45  68    55    27  2.7
