723896 VISALIA MUNI (AWOS)    CA  -8  N36 19  W119 24    89  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4324 J8   869  5382 J8  2049  1405 J8   373  6928 15428  1.5  1.3  1.73  0.22  22.87   7.67  15.23  18.37  65   116    21  2.0
 11  2624 J8   720  2907 J8  1580  1282 J8   301  5284 14276  4.0  3.5  1.48  0.29  13.47  -0.94   6.00   8.68  62   362     0  1.4
 12  1814 J8   687  1779 J8  1516  1088 J8   280  4488 13672  6.4  5.8  1.38  0.30  11.32   0.62   6.15   8.06  77   383     0  1.7
 13  5124 J8  2343  5791 J8  2626  1513 J8   314  8272 16536  3.0  2.6  1.65  0.17  23.29   9.22  16.22  18.46  62  1619   867  1.3
 1992
  1  1349 J8   801   881 J8  1269   958 J8   320  4922 14067  8.5  8.2  1.11  0.29   6.62   0.48   3.82   4.41  84   458     0  1.7
  2  3054 J8   770  2467 J8  1493  1761 J8   387  6372 15177  6.1  5.3  1.36  0.35  16.16   4.42  10.76  12.98  76   233     0  2.5
  3  4299 J8   863  3300 J8  1488  2209 J8   330  8263 16505  5.9  5.3  1.39  0.31  18.11   7.96  12.88  14.67  74   164     0  2.0
  4  6602 J8   773  6338 J8  1615  2246 J8   524  9993 17778  1.3  1.2  1.72  0.29  22.52   8.16  15.40  17.83  60    93     4  2.2
  5  7178 J8   710  5975 J8  1877  2802 J8   709 11138 18795  2.3  1.9  1.93  0.27  32.02  14.69  23.59  26.00  43     0   156  3.1
  6  8037 J8   306  7873 J8  1381  2307 J8   595 11574 19255  1.0  0.5  2.17  0.25  32.68  15.32  24.41  26.57  43    22   192  2.6
  7  7928 J8   274  8137 J8  1243  2101 J8   510 11285 18901  0.5  0.3  2.63  0.23  33.58  17.07  25.55  27.86  54     0   217  2.2
  8  7213 J8   375  7865 J8  1319  1837 J8   526 10295 17914  0.0  0.0  2.66  0.21  34.82  16.11  25.33  28.60  52     0   221  1.7
  9  5960 J8   421  6765 J8  1293  1722 J8   494  8740 16682  0.1  0.1  2.24  0.19  31.89  13.31  22.23  25.62  54     0   128  1.5
 10  4340 J8   846  5704 J8  1681  1276 J8   324  6883 15397  1.3  1.2  1.95  0.19  26.37  11.18  18.15  21.61  64    21    35  1.5
 11  2290 J8   792  2131 J8  1648  1308 J8   269  5253 14249  5.9  5.4  1.52  0.23  17.73   4.65  10.45  13.43  74   214     0  1.0
 12  1619 J8   688  1409 J8  1169  1041 J8   290  4484 13668  7.8  6.9  1.07  0.20  10.78   2.38   6.28   8.11  83   364     0  1.7
 13  4989 J8  2482  4904 J8  2696  1797 J8   566  8267 16532  3.4  3.0  1.81  0.25  23.61   9.64  16.57  18.97  64  1571   952  2.0
 1993
  1  1830 J8   664  1601 J8  1063  1136 J8   256  4948 14089  7.8  6.9  1.30  0.17  11.56   4.04   7.41   8.82  88   326     0  1.8
  2  2848 J8   962  2371 J8  1626  1624 J8   381  6389 15198  6.9  6.2  1.16  0.20  15.18   5.24  10.03  12.00  79   227     0  1.9
  3  4016 J8  1179  3565 J8  2262  1895 J8   401  8251 16499  6.4  5.7  1.41  0.17  20.10   8.86  14.15  16.39  76   119     0  1.6
  4  6014 J8  1394  6021 J8  2656  1970 J8   512  9985 17776  3.9  3.7  1.47  0.17  22.60   8.09  15.39  17.92  60    94     5  2.6
  5  7167 J8  1046  6796 J8  2258  2325 J8   623 11135 18797  3.2  2.9  1.91  0.16  27.71  11.98  20.08  22.32  49    14    61  2.7
  6  7964 J8   761  8452 J8  2196  1958 J8   694 11575 19259  2.1  1.5  2.07  0.16  30.93  14.40  23.06  25.19  47     7   137  2.7
  7  8156 J8   563  9582 J8  1665  1528 J8   554 11289 18908  0.2  0.2  2.29  0.15  32.91  15.85  24.66  26.90  50     0   187  2.3
  8  7333 J8   357  8854 J8  1213  1425 J8   450 10302 17917  0.5  0.3  2.61  0.13  32.80  15.78  24.01  27.06  51     0   185  2.0
  9  6035 J8   437  7410 J8  1375  1485 J8   490  8750 16685  0.5  0.4  2.12  0.12  31.40  12.56  21.57  25.04  43     5   114  1.6
 10  4120 J8   982  5421 J8  2272  1246 J8   372  6895 15400  3.6  3.2  1.92  0.13  25.98  10.78  17.53  21.07  63    22    23  1.2
 11  2627 J8   776  3295 J8  1899  1146 J8   262  5261 14247  5.6  5.0  1.30  0.17  17.72   3.63  10.07  13.27  69   230     0  1.2
 12  1724 J8   698  1828 J8  1461   976 J8   244  4484 13667  8.2  7.0  1.23  0.15  10.25   2.49   6.05   7.57  86   371     0  1.4
 13  4986 J8  2408  5433 J8  2848  1560 J8   409  8272 16537  4.1  3.6  1.73  0.16  23.26   9.47  16.17  18.63  63  1416   713  1.9
 1994
  1  1740 J8   782  1602 J8  1632  1045 J8   185  4940 14080  8.2  7.8  1.17  0.13  12.86   1.81   6.77   9.23  83   341     0  1.0
  2  3161 J8   975  3250 J8  1902  1477 J8   291  6374 15186  7.4  6.0  1.26  0.17  14.53   3.59   8.96  11.04  77   260     0  1.7
  3  4657 J8  1147  4687 J8  2245  1801 J8   372  8235 16486  5.2  4.4  1.43  0.14  20.73   7.26  13.90  16.48  66   134     0  1.9
  4  5880 J8  1136  5951 J8  2483  1943 J8   556  9972 17764  4.0  3.6  1.54  0.14  23.75   9.71  16.56  18.92  56    65    17  2.5
  5  6944 J8  1209  6933 J8  2639  2126 J8   686 11128 18789  3.8  3.2  1.83  0.13  26.55  12.30  19.58  21.53  55    30    64  2.6
  6  8239 J8   714  9288 J8  1675  1734 J8   528 11574 19258  0.4  0.4  2.31  0.13  33.20  14.27  24.09  26.54  41     0   162  2.8
  7  8235 J8   233  9917 J8   929  1408 J8   345 11294 18911  0.1  0.1  2.66  0.13  35.06  17.05  26.20  28.73  50     0   239  2.2
  8  7399 J8   286  9188 J8   864  1308 J8   356 10313 17926  0.1  0.1  2.96  0.12  34.65  15.74  25.07  28.49  49     0   213  1.9
  9  6127 J8   582  8019 J8  1390  1241 J8   382  8765 16699  0.8  0.7  2.30  0.11  30.15  13.53  21.69  24.75  55     2   107  1.8
 10  4235 J8   759  5700 J8  1971  1236 J8   408  6911 15411  3.0  2.6  1.68  0.12  24.19   8.99  15.95  19.64  62    69    15  1.5
 11  2091 J8   656  1972 J8  1263  1213 J8   235  5272 14250  7.4  6.5  1.29  0.16  13.36   2.60   7.82  10.15  74   310     0  1.6
 12  1591 J8   702  1513 J8  1326   980 J8   240  4486 13671  8.6  7.6  1.30  0.14  10.24   3.04   6.22   7.72  84   362     0  1.5
 13  5025 J8  2474  5668 J8  3090  1459 J8   364  8272 16536  4.1  3.6  1.81  0.13  23.27   9.16  16.07  18.60  63  1573   818  1.9
 1995
  1  1973 J8   660  2018 J8  1365  1125 J8   180  4931 14072  7.8  6.9  1.44  0.11  14.01   6.63  10.10  11.81  82   248     0  2.0
  2  2624 J8  1007  2082 J8  1586  1527 J8   393  6358 15166  8.4  7.6  1.32  0.15  14.71   7.44  10.79  12.19  83   203     0  1.2
  3  4219 J8  1307  4038 J8  2255  1758 J8   399  8218 16476  6.2  5.7  1.47  0.13  17.65   7.89  12.67  14.49  75   172     0  2.1
  4  6020 J8  1395  6319 J8  2758  1840 J8   487  9959 17752  3.7  3.4  1.42  0.13  21.38   8.33  14.90  17.27  62   109     4  2.4
  5  6734 J8  1333  6569 J8  2781  2174 J8   662 11120 18778  4.6  4.1  1.72  0.13  24.57  11.95  18.36  20.14  59    47    45  2.4
  6  7947 J8  1072  8913 J8  2313  1729 J8   629 11573 19256  1.6  1.3  1.96  0.13  30.26  14.00  22.39  24.56  49    10   124  2.8
  7  8166 J8   251  9786 J8   891  1414 J8   305 11300 18919  0.6  0.3  2.61  0.12  33.67  17.15  25.48  27.85  54     0   220  2.3
  8  7463 J8   391  9575 J8   913  1165 J8   312 10324 17936  0.2  0.1  2.71  0.11  34.11  16.74  25.19  28.56  55     0   220  1.9
  9  6142 J8   495  8054 J8  1073  1238 J8   340  8781 16713  0.5  0.3  2.53  0.10  31.47  14.23  22.47  25.65  58     1   137  1.6
 10  4342 J8  1016  5892 J8  2422  1197 J8   366  6926 15427  2.1  2.0  1.89  0.11  27.00   9.31  17.50  21.66  58    33    28  1.3
 11  2241 J8   889  2379 J8  1952  1170 J8   283  5283 14274  7.3  6.5  1.67  0.16  21.32   6.26  13.01  16.73  72   136     0  1.0
 12  1626 J8   685  1766 J8  1622   930 J8   149  4488 13671  7.8  7.1  1.44  0.14  14.10   5.46   9.37  11.29  85   265     0  1.3
 13  4958 J8  2430  5616 J8  3083  1439 J8   369  8272 16536  4.2  3.8  1.85  0.13  23.69  10.45  16.85  19.35  66  1225   777  1.9
 1996
  1  1660 J8   790  1426 J8  1494  1038 J8   246  4923 14067  8.3  7.8  1.45  0.11  12.21   4.44   8.22   9.86  87   310     0  1.8
  2  2538 J8   881  2031 J8  1601  1509 J8   306  6374 15177  8.0  7.4  1.54  0.15  15.97   7.51  11.62  13.37  84   191     0  1.8
  3  4302 J8  1410  4071 J8  2816  1865 J8   433  8265 16506  6.2  5.2  1.37  0.13  19.57   6.39  12.92  15.57  71   166     0  1.8
  4  5928 J8  1472  5939 J8  2687  2067 J8   540  9994 17780  4.3  3.1  1.51  0.13  24.24   8.75  16.61  19.46  51    77    22  2.5
  5  6939 J8  1492  6719 J8  2880  2310 J8   655 11139 18796  4.9  2.2  1.95  0.13  27.98  12.23  20.45  22.80  46     5    60  3.0
  6  8229 J8   636  9402 J8  1558  1661 J8   474 11574 19257  1.2  0.5  2.13  0.13  32.82  15.32  24.44  26.80  46     1   173  2.7
  7  8186 J8   187  9776 J8   968  1434 J8   386 11284 18900  0.0  0.0  2.87  0.12  34.31  17.64  26.09  28.38  51     0   237  2.2
  8  7424 J8   426  9419 J8  1076  1216 J8   327 10293 17912  0.1  0.1  2.73  0.11  35.36  17.29  26.10  29.32  54     0   248  2.3
  9  6289 J8   420  8888 J8   741   993 J8   215  8738 16680  0.1  0.0  2.26  0.10  30.60  12.62  21.19  24.52  54     1   100  2.1
 10  4609 J8   854  6994 J8  1891   969 J8   256  6881 15397  1.2  1.0  1.77  0.11  24.07   8.70  16.01  19.40  61   104    44  2.2
 11  2730 J8   975  3932 J8  2363   987 J8   255  5251 14249  3.8  3.5  1.61  0.16  16.67   6.58  11.03  13.16  83   202     1  2.0
 12  1893 J8   798  2460 J8  1943   929 J8   210  4483 13669  5.3  5.1  1.49  0.14  12.99   5.23   8.79  10.48  86   286     0  1.8
 13  5061 J8  2437  5921 J8  3082  1415 J8   474  8267 16533  3.6  3.0  1.89  0.13  23.90  10.23  16.96  19.43  65  1344   885  2.2
 1997
  1  2162 J8   779  2720 J8  2194  1064 J8   316  4950 14091  6.1  5.2  1.53  0.11  12.49   5.70   9.00  10.48  84   286     0  2.1
  2  3773 J8   976  5173 J8  2330  1213 J8   369  6391 15199  3.2  2.6  1.18  0.15  15.50   4.85   9.74  11.88  77   228     0  2.0
  3  5728 J8   641  7770 J8  1321  1229 J8   361  8253 16501  1.4  0.8  1.29  0.13  21.57   6.95  14.08  17.09  66   129     3  2.2
  4  7025 J8   659  8491 J8  1648  1503 J8   466  9987 17778  1.1  0.7  1.62  0.13  24.90   8.95  16.94  19.73  50    66    23  2.8
  5  7980 J8   537  9374 J8  1262  1558 J8   405 11136 18797  0.4  0.3  2.02  0.13  30.72  15.17  23.15  25.33  43     4   147  3.2
  6  8238 J8   726  9617 J8  1752  1568 J8   523 11575 19259  0.8  0.7  2.29  0.13  30.97  15.61  23.45  25.63  47     0   149  3.1
  7  8205 J8   536 10040 J8  1388  1344 J8   414 11288 18907  0.3  0.2  2.14  0.12  33.99  17.31  25.72  28.07  50     0   227  2.5
  8  7402 J8   387  9247 J8   898  1289 J8   301 10300 17916  0.2  0.1  2.68  0.11  34.16  17.04  25.29  28.32  54     0   225  2.5
  9  6054 J8   632  8007 J8  1320  1241 J8   344  8748 16684  0.5  0.4  2.26  0.10  31.78  15.84  23.40  26.40  56     0   164  2.0
 10  4677 J8   622  7259 J8  1513   942 J8   288  6893 15399  0.7  0.4  1.69  0.11  24.31   8.28  15.75  19.45  60    85    22  1.9
 11  2715 J8   852  3622 J8  2252  1114 J8   272  5260 14247  4.6  3.1  1.63  0.16  19.45   7.30  12.89  15.56  79   153     4  1.9
 12  2333 J8   675  3868 J8  2125   855 J8   226  4484 13667  4.0  3.3  1.16  0.14  11.02   2.09   6.11   7.98  83   365     0  1.7
 13  5525 J8  2333  7099 J8  2584  1243 J8   229  8272 16537  1.9  1.5  1.79  0.13  24.24  10.42  17.13  19.66  62  1315   964  2.3
 1998
  1  1887 K5   886  1826 K7  1777  1153 K5   278  4941 14081  5.9  4.5  1.30  0.11  13.25   5.45   9.21  10.78  87   278     0  2.2
  2  2605 K4  1490  2463 K6  2411  1404 K4   445  6375 15188  5.3  4.5  1.31  0.15  14.96   4.95   9.76  11.65  83   234     0  3.3
  3  4219 K4  1493  4027 K6  2729  1894 K4   403  8237 16487  3.8  3.4  1.35  0.13  18.05   6.90  12.38  14.56  78   182     1  2.4
  4  6302 K4  1763  6556 K6  3047  2018 K4   501  9974 17766  3.4  2.8  1.28  0.13  21.18   6.98  14.08  16.60  69   148    20  2.4
  5  6600 K4  1950  6000 K6  3348  2396 K4   595 11129 18789  3.6  3.3  1.75  0.13  21.59  10.08  15.84  17.48  65    81     4  2.6
  6  7596 K4  1694  7661 K6  3044  2123 K4   651 11574 19257  1.7  1.6  2.05  0.13  28.42  14.00  21.34  23.25  59     7    94  2.8
  7  8030 K4   396  8590 K6  1022  1867 K4   281 11294 18911  0.0  0.0  2.44  0.12  34.82  17.86  26.38  28.67  54     0   248  2.4
  8  7381 K4   341  8514 K6   582  1573 K4   146 10311 17924  0.0  0.0  2.28  0.11  35.41  17.81  26.45  29.59  57     0   257  2.1
  9  5811 K4  1045  6814 K6  1834  1616 K4   259  8763 16697  0.5  0.4  2.63  0.10  30.13  14.82  22.19  24.95  62    10   135  2.0
 10  4517 K4  1023  5938 K6  1959  1374 K4   237  6909 15408  1.0  0.6  1.39  0.11  23.30   7.85  15.05  18.55  64    89     3  2.1
 11  2738 K4   850  3385 K6  1987  1271 K4   182  5271 14250  4.0  3.2  1.33  0.16  16.95   4.33  10.03  12.81  77   231     0  1.7
 12  2366 K5   568  3277 K7  1607  1133 K5   159  4486 13671  3.9  3.7  1.17  0.14  10.76  -0.47   4.62   7.14  81   409     0  1.4
 13  5004 K4  2233  5421 K6  2351  1652 K4   407  8272 16536  2.8  2.3  1.69  0.13  22.40   9.21  15.61  18.00  70  1669   761  2.3
 1999
  1  1830 K5   909  1663 K7  1867  1151 K5   219  4933 14072  6.4  6.1  1.12  0.11   9.85   2.52   5.78   7.31  88   377     0  1.9
  2  3429 K4  1147  3843 K6  2220  1550 K4   272  6360 15170  3.4  2.9  1.14  0.15  14.76   3.72   9.01  11.13  61   255     0  1.6
  3  4850 K4  1225  4844 K6  2285  2008 K4   406  8220 16476  3.4  3.1  1.09  0.13  16.93   5.66  11.06  13.23  67   218     0  2.3
  4  6166 K4  1798  6178 K6  2891  2101 K4   475  9961 17755  2.8  2.5  1.09  0.13  20.34   7.40  13.83  16.13  61   145    12  2.7
  5  7851 K4   913  8416 K6  1708  1983 K4   358 11121 18780  0.6  0.5  1.65  0.13  26.80  10.82  19.02  21.15  49    34    49  2.8
  6  8047 K4   972  8331 K6  1841  2111 K4   467 11573 19256  0.7  0.6  1.64  0.13  31.24  14.68  23.15  25.35  45    10   149  2.6
  7  7930 K4   512  8410 K6  1122  1956 K4   331 11299 18918  0.1  0.0  2.45  0.12  33.69  16.91  25.31  27.70  48     0   216  2.3
  8  7026 K4  1090  7721 K6  2091  1802 K4   498 10323 17933  0.1  0.1  1.82  0.11  31.99  15.94  23.64  26.45  57     0   175  2.3
  9  6072 K4   845  7441 K6  1272  1470 K4   135  8778 16708  0.2  0.2  1.91  0.10  32.10  14.50  22.87  25.93  56     0   149  1.7
 10  4748 K4   517  6338 K6   964  1375 K4   236  6924 15424  0.1  0.1  1.29  0.11  28.21  10.07  18.24  22.43  55    19    44  1.3
 11  3237 K4   606  4527 K6  1460  1244 K4   196  5282 14271  1.4  1.3  1.22  0.16  19.90   5.59  12.12  15.36  73   168     0  1.2
 12  2612 K5   558  3892 K7  1473  1110 K5   158  4488 13671  1.2  1.0  1.03  0.14  14.61   0.13   6.60  10.17  71   340     0  1.1
 13  5316 K4  2191  5967 K6  2209  1655 K4   381  8272 16536  1.7  1.5  1.45  0.13  23.37   8.99  15.89  18.53  61  1565   794  2.0
 2000
  1  2259 K5   856  2575 K7  1891  1215 K5   233  4924 14068  4.2  3.9  1.18  0.11  14.36   4.38   9.13  11.50  80   278     0  1.5
  2  2982 K4  1022  2986 K6  1970  1572 K4   334  6376 15179  4.0  3.8  1.16  0.15  16.48   6.98  11.51  13.30  79   191     0  2.0
  3  5069 K4  1364  5416 K6  2477  1864 K4   454  8267 16508  2.2  2.1  1.18  0.13  18.71   6.84  12.73  14.90  71   172     0  1.8
  4  6606 K4  1452  7111 K6  2397  1972 K4   355  9996 17781  1.2  1.1  1.28  0.13  24.30   9.66  16.95  19.47  59    56    15  2.0
  5  7601 K4  1001  7703 K6  2149  2229 K4   533 11140 18796  1.1  1.0  1.68  0.13  28.74  13.37  21.13  23.27  50    16   101  2.8
  6  8259 K4   572  8851 K6  1133  1973 K4   358 11575 19257  0.3  0.3  1.69  0.13  33.80  17.00  25.51  27.67  50     2   214  2.2
  7  8072 K4   318  8878 K6   621  1814 K4   195 11283 18899  0.0  0.0  1.79  0.12  33.14  15.81  24.53  26.83  53     0   190  2.3
  8  7178 K4   730  8025 K6  1482  1745 K4   325 10291 17911  0.2  0.2  2.24  0.11  33.42  16.38  24.72  27.72  53     0   204  2.0
  9  5945 K4   793  7169 K6  1492  1577 K4   311  8736 16678  0.8  0.8  1.96  0.10  30.50  13.56  21.78  24.89  56     0   111  1.6
 10  4358 K4  1080  5592 K6  2141  1401 K4   250  6879 15397  2.3  2.2  1.58  0.11  23.68   9.84  16.39  19.32  69    78    29  1.7
 11  3004 K4   885  4104 K6  1831  1212 K4   178  5250 14248  3.6  3.0  0.94  0.16  15.17   2.99   8.38  11.06  75   277     0  1.1
 12  2228 K5   628  2773 K7  1655  1164 K5   161  4483 13669  5.7  4.4  0.98  0.14  13.09   3.64   7.88   9.97  80   309     0  1.3
 13  5297 K4  2289  5932 K6  2360  1645 K4   346  8267 16532  2.1  1.9  1.47  0.13  23.78  10.04  16.72  19.16  65  1380   864  1.9
 2001
  1  2547 K5   723  3260 K7  1747  1216 K5   205  4951 14093  4.6  3.3  0.85  0.11  12.27   3.62   7.68   9.52  79   322     0  1.8
  2  3188 K4  1029  3443 K6  2263  1542 K4   378  6392 15199  4.2  3.5  0.90  0.15  14.27   3.84   8.82  10.77  77   260     0  2.1
  3  4988 K4  1512  5311 K6  2518  1852 K4   328  8255 16503  2.1  1.7  1.19  0.13  20.85   7.87  14.36  16.76  70   131     8  1.7
  4  6281 K4  1670  6419 K6  3028  2059 K4   482  9989 17780  3.2  2.6  1.01  0.13  21.24   6.01  13.89  16.39  66   152    11  2.3
  5  8001 K4   752  8752 K6  1474  1905 K4   313 11137 18798  0.4  0.0  1.54  0.13  32.69  15.06  24.34  26.78  42     4   176  2.7
  6  8349 K4   226  9008 K6   668  1957 K4   264 11575 19259  0.5  0.1  1.46  0.13  33.64  16.28  25.17  27.54  41     0   199  3.2
  7  7928 K4   923  8714 K6  1742  1740 K4   295 11287 18906  0.1  0.1  1.96  0.12  34.47  17.56  25.95  28.24  51     0   238  2.2
  8  7310 K4   396  8301 K6   672  1715 K4   212 10299 17915  0.1  0.0  1.90  0.11  34.20  16.44  25.10  28.14  55     0   217  2.5
  9  6072 K4   657  7308 K6  1289  1586 K4   258  8746 16682  0.4  0.3  1.70  0.10  32.43  14.38  23.11  26.31  53     0   152  2.7
 10  4475 K4   996  5518 K6  1815  1532 K4   287  6891 15397  1.4  0.6  1.52  0.11  28.74  10.66  18.97  23.23  57    22    64  2.1
 11  2802 K4   916  3428 K6  1956  1278 K4   175  5259 14247  4.9  3.9  1.30  0.16  19.66   6.02  12.22  15.26  77   166     1  1.7
 12  1845 K5   769  1970 K7  1757  1115 K5   232  4484 13667  6.0  5.7  1.08  0.14  12.40   3.53   7.62   9.58  83   321     0  2.4
 13  5316 K4  2337  5953 K6  2500  1625 K4   304  8272 16537  2.3  1.8  1.37  0.13  24.74  10.10  17.27  19.88  63  1378  1067  2.3
 2002
  1  2145 K5  1068  2468 K7  2324  1123 K5   241  4942 14081  5.2  4.6  1.16  0.11  10.51   2.75   6.31   7.81  83   363     0  2.2
  2  3614 K4   987  4323 K6  2156  1517 K4   283  6377 15190  3.8  2.5  1.11  0.15  16.77   4.25  10.32  12.60  79   219     0  1.3
  3  5142 K4  1210  5636 K6  2199  1800 K4   373  8239 16489  3.5  2.5  1.17  0.13  19.75   7.22  13.23  15.66  69   152     2  2.2
  4  6583 K4  1229  6856 K6  2278  2061 K4   505  9976 17767  2.8  2.2  1.55  0.13  23.38   9.18  16.32  18.68  59    77    15  2.6
  5  7876 K4   656  8333 K6  1447  2048 K4   406 11130 18791  0.6  0.3  1.54  0.13  28.43  11.43  20.19  22.54  48    24    74  2.8
  6  8356 K4   231  9154 K6   672  1925 K4   279 11574 19257  0.2  0.1  1.77  0.13  32.78  15.39  24.41  26.57  48     0   173  2.9
  7  7893 K4   644  8381 K6  1313  1964 K4   394 11293 18910  0.0  0.0  2.15  0.12  35.65  17.82  26.70  29.15  52     0   261  2.2
  8  7261 K4   415  8042 K6   783  1792 K4   244 10310 17924  0.1  0.0  1.56  0.11  33.65  15.19  24.19  27.40  55     0   189  1.9
  9  5771 K4   977  6613 K6  1965  1728 K4   343  8761 16696  0.5  0.5  1.60  0.10  31.77  13.27  22.17  25.53  54     8   133  1.6
 10  4553 K4   592  5597 K6  1268  1556 K4   306  6907 15407  0.1  0.1  1.27  0.11  25.34   8.28  16.20  20.19  59    69    22  1.3
 11  2445 K4   949  2642 K6  1937  1306 K4   244  5270 14250  4.1  3.9  1.27  0.16  18.27   6.67  11.62  14.04  80   176     0  1.3
 12  2027 K5   720  2347 K7  1743  1133 K5   175  4486 13671  3.9  3.7  1.52  0.14  13.76   4.09   8.49  10.61  83   292     0  1.6
 13  5306 K4  2348  5866 K6  2456  1663 K4   335  8272 16536  2.1  1.7  1.47  0.13  24.17   9.63  16.68  19.23  64  1380   869  2.0
 2003
  1  1837 K5   893  1648 K7  1614  1152 K5   268  4934 14075  6.4  6.3  1.54  0.11  13.04   5.48   9.06  10.51  92   281     0  1.0
  2  3322 K4  1001  3684 K6  2221  1549 K4   406  6362 15173  3.1  2.9  1.26  0.15  15.09   4.50   9.51  11.47  80   239     0  1.5
  3  5240 K4   930  5729 K6  1721  1886 K4   346  8222 16478  1.4  1.3  1.42  0.13  20.38   6.20  13.19  16.00  68   156     0  1.9
  4  5787 K4  1576  5303 K6  2815  2290 K4   530  9962 17755  3.7  3.3  1.56  0.13  20.44   7.87  14.02  16.15  62   127     1  2.2
  5  7235 K4  1746  7297 K6  2957  2186 K4   508 11122 18781  1.7  1.5  1.62  0.13  27.54  12.40  20.03  22.01  54    37    88  2.5
  6  8379 K4   304  9136 K6   779  1874 K4   293 11573 19255  0.0  0.0  1.88  0.13  33.27  15.68  24.90  26.95  46     0   184  2.6
  7  7470 K4  1453  7788 K6  2493  1919 K4   420 11298 18918  0.1  0.1  2.24  0.12  35.97  19.26  27.66  29.89  49     0   288  2.0
  8  7247 K4   337  8017 K6   805  1821 K4   313 10321 17933  0.2  0.2  2.17  0.11  33.68  17.38  25.22  27.91  56     0   223  2.0
  9  6168 K4   471  7523 K6   544  1554 K4   120  8776 16704  0.0  0.0  1.86  0.10  33.28  14.78  23.65  26.97  56     0   171  1.7
 10  4701 K4   744  6269 K6  1147  1366 K4   168  6922 15424  0.3  0.2  1.33  0.11  28.30  10.08  18.61  22.70  58    21    48  1.3
