725037 WHITE PLAINS WESTCHEST NY  -5  N41  4  W073 43   122   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4585 J5  1565  3403 J6  2348  2374 J5   500 10105 18299  5.3  5.1  3.18  0.23  27.17  17.47  22.17  23.74  77     0   124  2.8
  9  4040 J5  1388  3537 J6  2327  1941 J5   395  8313 16793  5.1  4.8  2.54  0.24  21.84  11.77  16.80  18.50  77    79    33  3.0
 10  2609 J5  1029  2393 J6  1996  1419 J5   341  6257 15219  5.3  5.2  1.85  0.23  17.27   7.38  12.01  13.76  79   189     3  3.4
 11  1451 J5   674  1132 J6  1508   995 J5   254  4504 13781  6.9  6.9  1.71  0.23  10.43   2.63   6.51   7.85  68   354     0  3.6
 12  1247 J5   466  1190 J6  1063   833 J5   161  3673 13024  5.8  5.8  1.39  0.24   5.96  -2.27   2.11   3.44  67   511     0  3.9
 13  3490 J5  1645  2965 J6  1107  1751 J5   709  7814 16547  5.8  5.6  2.00  0.19  16.59   6.78  11.70  13.22  68  2893   487  3.5
 1992
  1  1485 J5   666  1489 J6  1627   923 J5   224  4109 13489  5.8  5.7  1.05  0.26   3.78  -4.45  -0.32   0.99  71   579     0  4.2
  2  2144 J5   846  1719 J6  1685  1340 J5   287  5625 14847  6.2  5.9  1.08  0.29   4.26  -4.29   0.02   1.13  63   532     0  4.1
  3  2912 J5  1396  1926 J6  1977  1816 J5   472  7686 16469  6.2  5.9  1.12  0.32   6.54  -2.51   1.97   3.18  62   506     0  4.3
  4  3809 J5  1788  2286 J6  2290  2288 J5   474  9668 18037  6.6  6.6  1.45  0.33  12.16   2.91   7.13   8.58  66   324     0  3.5
  5  4825 J5  1950  2841 J6  2532  2820 J5   665 11055 19302  6.2  5.9  1.85  0.34  18.80   8.15  13.60  15.27  68   158     7  3.5
  6  5565 J5  1941  3533 J6  2764  3002 J5   694 11615 19896  5.7  5.4  2.37  0.34  23.90  13.64  18.67  20.14  75    20    33  3.1
  7  4538 J5  1558  2263 J6  2051  2940 J5   555 11266 19477  6.9  6.7  3.31  0.32  25.80  16.47  21.17  22.41  75     7    94  3.0
  8  4799 J5  1411  3090 J6  2175  2702 J5   558 10068 18261  5.9  5.5  3.01  0.29  25.29  15.88  20.41  22.04  76     8    77  2.9
  9  3399 J5  1451  2315 J6  1970  2000 J5   511  8264 16750  6.2  5.9  2.78  0.25  21.80  13.05  17.38  18.77  77    63    36  3.2
 10  2602 J5  1169  2407 J6  2121  1399 J5   306  6208 15180  5.2  5.0  1.64  0.21  15.16   4.91  10.07  11.97  70   257     0  3.0
 11  1465 J5   745  1344 J6  1595   929 J5   251  4470 13751  7.2  6.9  1.69  0.17   9.42   2.55   5.93   6.75  69   370     0  3.5
 12  1211 J5   613  1442 J6  1640   723 J5   189  3668 13018  6.8  6.6  1.30  0.15   4.74  -2.66   1.26   2.31  70   536     0  4.0
 13  3229 J5  1491  2221 J6   685  1907 J5   842  7809 16540  6.2  6.0  1.89  0.27  14.30   5.30   9.78  11.13  70  3359   247  3.5
 1993
  1  1495 J5   787  1780 J6  1944   818 J5   188  4137 13520  7.0  6.8  1.19  0.14   3.71  -3.60   0.14   1.28  68   567     0  3.8
  2  2429 J5  1052  2882 J6  2270  1145 J5   310  5642 14865  5.2  5.0  0.77  0.15   1.65  -8.28  -3.49  -2.51  56   606     0  4.1
  3  3151 J5  1531  2630 J6  2649  1695 J5   479  7672 16464  6.9  6.3  1.19  0.17   5.69  -2.76   1.52   2.69  69   523     0  4.0
  4  4080 J5  1936  3050 J6  2843  2059 J5   521  9658 18033  6.9  6.6  1.51  0.20  14.40   4.11   9.12  10.77  67   272     0  3.9
  5  5431 J5  1934  4071 J6  2766  2582 J5   518 11051 19305  5.2  5.0  2.05  0.22  21.47  10.11  15.82  17.47  66    91    13  3.2
  6  6208 J5  1420  4619 J6  2575  2871 J5   659 11616 19899  5.2  4.9  2.64  0.23  25.57  14.60  20.02  21.61  68    25    78  3.1
  7  5980 J5  1494  4744 J6  2370  2608 J5   516 11271 19482  4.6  4.3  3.37  0.23  29.72  18.40  23.88  25.52  64     2   179  3.2
  8  4594 J5  1401  3119 J6  2105  2501 J5   467 10077 18266  5.7  5.4  3.27  0.21  27.78  17.23  22.30  24.16  76     1   130  2.7
  9  3292 J5  1406  2307 J6  2189  1936 J5   504  8277 16772  6.7  6.4  2.84  0.18  22.00  12.88  17.28  18.73  79    75    48  3.1
 10  2864 J5  1333  3312 J6  2619  1212 J5   371  6221 15186  5.5  5.4  1.99  0.15  15.34   5.88  10.74  12.41  72   239     0  3.5
 11  1749 J5   743  2110 J6  2083   955 J5   277  4479 13757  5.6  5.3  1.35  0.12  11.41   0.83   6.38   8.06  62   366     0  3.6
 12  1430 J5   571  2053 J6  1845   746 J5   176  3669 13016  6.4  6.1  1.09  0.10   4.44  -3.79   0.60   1.88  67   558     0  3.9
 13  3559 J5  1700  3056 J6   986  1761 J5   771  7814 16547  5.9  5.6  1.94  0.18  15.26   5.47  10.36  11.84  68  3325   448  3.5
 1994
  1  1392 J5   684  1616 J6  1885   819 J5   227  4128 13508  6.9  6.8  0.96  0.10  -1.34 -10.32  -5.58  -4.35  63   749     0  4.2
  2  2338 J5  1248  2815 J6  2739  1069 J5   235  5626 14852  5.3  5.1  0.96  0.11   1.41  -8.11  -3.32  -1.95  62   607     0  3.8
  3  2935 J5  1361  2276 J6  2402  1672 J5   399  7654 16450  6.6  6.5  1.17  0.14   6.81  -1.80   2.68   4.07  65   490     0  3.5
  4  4531 J5  1808  3680 J6  2838  2100 J5   534  9643 18018  6.0  5.7  1.65  0.17  16.20   4.98  10.64  12.22  60   232     0  3.6
  5  5153 J5  1738  3501 J6  2645  2728 J5   464 11041 19299  5.8  5.4  1.93  0.20  20.02   8.51  14.16  15.69  65   134     8  3.4
  6  5043 J5  1895  3145 J6  2449  2765 J5   523 11614 19894  6.4  6.2  3.14  0.21  26.70  16.13  21.32  22.85  71     7   100  3.2
  7  5312 J5  1350  3300 J6  2097  2940 J5   490 11278 19487  6.8  6.2  3.87  0.21  29.18  19.68  24.06  25.43  77     0   189  2.7
  8  4397 J5  1529  2945 J6  2582  2435 J5   455 10090 18289  6.5  6.2  3.20  0.19  25.75  15.97  20.81  22.39  76     6    85  2.8
  9  3976 J5  1458  3377 J6  2413  1993 J5   549  8294 16784  5.9  5.4  2.49  0.17  22.05  12.88  17.35  19.03  73    47    21  3.2
 10  2934 J5  1108  3456 J6  2743  1276 J5   389  6238 15203  4.6  4.4  1.72  0.13  17.42   6.21  11.81  14.16  68   202     0  2.7
 11  1786 J5   809  2270 J6  2203   914 J5   246  4491 13769  5.8  5.6  1.63  0.11  13.34   4.32   9.04  10.47  59   285     0  3.9
 12  1376 J5   592  1848 J6  1982   765 J5   204  3671 13019  6.0  5.7  1.30  0.09   8.18  -1.20   3.48   5.17  62   460     0  3.8
 13  3431 J5  1487  2852 J6   691  1790 J5   813  7814 16548  6.0  5.8  2.00  0.15  15.48   5.61  10.54  12.10  67  3220   402  3.4
 1995
  1  1554 J5   796  2130 J6  2146   780 J5   230  4119 13499  6.6  6.4  1.15  0.09   4.98  -1.89   1.54   2.76  68   520     0  3.9
  2  2547 J5   896  3111 J6  2184  1206 J5   327  5610 14839  5.6  5.2  0.90  0.10   2.09  -6.68  -2.08  -0.77  57   577     0  4.0
  3  3296 J5  1560  3140 J6  3058  1559 J5   396  7636 16430  6.3  6.0  1.25  0.13  10.06   0.85   5.25   6.90  63   399     0  3.5
  4  4759 J5  1566  4212 J6  2874  2040 J5   538  9627 18005  5.7  5.3  1.36  0.16  13.92   3.48   8.63  10.24  56   289     0  3.6
  5  4374 J5  2092  2923 J6  3321  2379 J5   547 11032 19285  6.6  6.4  1.96  0.19  19.23   9.01  14.41  15.71  67   138     7  3.1
  6  4784 J5  1902  2876 J6  2822  2770 J5   572 11613 19894  6.8  6.5  3.10  0.20  25.77  15.07  20.33  21.80  69     9    71  3.1
  7  4984 J5  1526  3236 J6  2298  2752 J5   476 11284 19497  6.5  6.0  3.72  0.21  29.33  19.32  24.28  25.65  75     0   186  2.5
  8  5413 J5  1419  5022 J6  2632  2141 J5   590 10103 18298  4.2  3.7  3.38  0.19  29.02  16.97  23.03  25.25  67     0   145  2.9
  9  3803 J5  1525  3307 J6  2605  1845 J5   474  8311 16793  5.3  5.0  2.66  0.16  22.62  12.45  17.48  19.25  71    59    35  3.1
 10  2787 J5  1302  3233 J6  2774  1217 J5   375  6255 15217  4.4  4.4  2.11  0.13  19.58   8.64  14.14  16.26  75   137     6  3.0
 11  1522 J5   780  1610 J6  2028   911 J5   176  4502 13778  6.5  6.4  1.26  0.10   8.70   0.54   4.61   5.81  68   411     0  3.5
 12  1509 J5   593  2211 J6  1885   761 J5   190  3673 13024  5.7  5.4  0.91  0.09   2.13  -4.87  -1.47  -0.47  63   611     0  3.8
 13  3444 J5  1447  3084 J6   907  1697 J5   732  7814 16547  5.8  5.6  1.98  0.15  15.62   6.07  10.84  12.36  67  3150   450  3.4
 1996
  1  1452 J5   697  1675 J6  1931   842 J5   235  4111 13490  7.3  6.9  0.99  0.09   1.75  -6.99  -2.36  -1.25  72   650     0  3.8
  2  2036 J5   935  1796 J6  1903  1242 J5   304  5627 14851  6.8  6.7  1.00  0.10   3.29  -5.18  -0.76   0.56  59   559     0  3.8
  3  3354 J5  1595  3284 J6  3150  1551 J5   427  7688 16470  5.5  5.4  1.02  0.13   7.08  -2.85   2.12   3.82  56   503     0  3.4
  4  3544 J5  1615  2174 J6  2496  2133 J5   435  9669 18038  7.3  7.2  1.52  0.16  13.92   4.60   9.36  10.71  61   272     0  4.1
  5  4998 J5  1911  3477 J6  2837  2561 J5   549 11056 19302  6.5  5.9  2.05  0.19  19.72   9.58  14.46  15.80  65   141    27  3.0
  6  5274 J5  2109  3766 J6  2817  2551 J5   402 11615 19897  6.5  6.0  3.01  0.20  25.46  15.52  20.44  21.85  75    12    76  2.6
  7  5441 J7  1326  3687 J7  2388  2822 J7   487 11265 19475  6.8  6.2  3.17  0.20  26.43  17.92  21.95  23.05  75     1   120  3.0
  8  4458 J6  1508  3013 J7  2781  2483 J6   506 10066 18261  6.3  5.9  3.03  0.19  27.02  17.83  22.16  23.83  78     0   127  2.1
  9  3081 J5  1494  2161 J6  2601  1812 J5   479  8262 16750  6.9  6.7  2.89  0.16  22.21  14.10  17.96  19.41  81    51    46  2.5
 10  2867 J5  1206  3331 J6  2631  1239 J5   294  6206 15178  5.1  4.9  1.86  0.13  16.40   7.06  11.72  13.54  73   205     0  2.7
 11  1644 J5   660  1666 J6  1715  1002 J5   230  4469 13750  6.2  5.9  1.29  0.10   8.19   0.30   4.26   5.62  62   423     0  2.9
 12  1071 J5   557  1031 J6  1542   732 J5   198  3668 13018  7.6  7.6  1.39  0.09   6.77   0.14   3.49   4.39  74   461     0  3.5
 13  3268 J6  1529  2588 J7   939  1748 J6   746  7809 16540  6.6  6.3  1.93  0.15  14.85   6.00  10.40  11.78  69  3276   396  3.1
 1997
  1  1513 J5   667  1743 J6  1990   895 J5   251  4138 13521  6.0  5.8  0.94  0.09   2.08  -5.62  -1.54  -0.58  59   623     0  4.3
  2  2309 J5   872  2118 J6  1736  1339 J5   317  5644 14867  6.6  6.1  1.07  0.10   7.19  -1.61   2.96   4.06  56   435     0  3.7
  3  2996 J5  1528  2366 J6  2516  1668 J5   366  7675 16465  6.9  6.6  1.16  0.13   8.43   0.13   4.00   4.86  60   436     0  3.9
  4  4601 J5  1759  3768 J6  3078  2177 J5   575  9660 18034  5.8  5.6  1.31  0.16  14.81   4.28   9.57  11.09  54   264     0  4.2
  5  4938 J5  1757  3366 J6  2656  2635 J5   570 11052 19305  6.7  6.3  1.80  0.19  19.01   8.92  13.99  15.27  60   137     2  3.6
  6  5326 J5  1997  3707 J6  3175  2704 J5   573 11616 19899  5.9  5.8  3.01  0.20  25.88  14.68  20.32  21.95  65    37    95  2.7
  7  5481 J5  1491  3668 J6  2230  2882 J5   538 11270 19480  6.0  5.6  3.27  0.21  28.22  17.52  23.00  24.55  67     1   142  2.7
  8  4587 J5  1134  2879 J6  1744  2669 J5   368 10075 18262  6.6  6.3  3.32  0.19  26.08  16.77  21.30  22.92  75     3    99  2.4
  9  3695 J5   982  2550 J6  1676  2174 J5   389  8275 16771  6.3  5.7  2.52  0.16  22.43  12.58  17.51  19.26  75    54    29  2.8
 10  2651 J5  1003  2555 J6  2195  1384 J5   346  6219 15185  6.2  5.9  1.79  0.13  16.48   6.77  11.70  13.64  70   212     5  2.7
 11  1613 J5   644  1489 J6  1555  1041 J5   284  4478 13756  7.0  6.4  1.31  0.10   8.67   1.60   5.22   6.51  71   396     0  3.7
 12  1253 J5   588  1594 J6  1892   749 J5   210  3669 13018  6.3  6.2  1.03  0.09   4.87  -1.49   1.69   2.74  66   516     0  3.6
 13  3414 J5  1556  2650 J6   833  1860 J5   774  7814 16547  6.4  6.0  1.88  0.15  15.35   6.21  10.81  12.19  65  3114   372  3.4
 1998
  1  1873 K5   947  2831 K7  2428   871 K5   225  4129 13509  7.6  7.4  1.33  0.09   6.21  -0.40   2.81   3.77  69   478     0  3.9
  2  2600 K5  1285  3437 K7  2947  1113 K5   287  5628 14854  6.8  6.4  1.32  0.10   7.08  -0.51   3.15   4.51  64   421     0  3.9
  3  3692 K5  1908  3883 K7  3150  1591 K5   387  7656 16451  7.0  6.5  1.31  0.13   9.97   1.15   5.57   6.90  66   399     4  3.9
  4  4633 K4  2350  4089 K6  3549  2032 K4   442  9645 18020  6.6  6.3  1.42  0.16  14.94   5.29  10.15  11.66  61   246     0  3.5
  5  5408 K4  2584  4321 K6  3487  2357 K4   537 11043 19300  6.6  6.5  2.43  0.19  21.72  11.65  16.43  17.86  74    75    24  3.3
  6  5738 K4  2137  4204 K6  2859  2721 K4   521 11614 19893  7.2  6.9  2.80  0.20  23.77  15.10  19.42  20.52  75    35    68  3.1
  7  6122 K4  1455  4631 K6  2235  2779 K4   446 11277 19486  6.6  6.0  3.40  0.21  27.98  18.35  23.17  24.53  68     0   150  2.7
  8  5799 K4  1345  4997 K6  2213  2378 K4   469 10088 18288  6.0  5.7  3.45  0.19  28.24  18.15  23.03  24.81  69     1   152  2.7
  9  4406 K4  1372  4242 K6  2341  1921 K4   429  8292 16781  5.6  5.3  2.71  0.16  24.68  14.40  19.51  21.28  69    28    64  2.7
 10  3070 K5  1184  3580 K7  2592  1371 K5   288  6236 15200  5.7  5.6  1.70  0.13  16.65   8.58  12.72  14.29  68   177     0  3.4
 11  2318 K5   869  3448 K7  2166   992 K5   223  4489 13768  6.2  5.9  1.17  0.10  11.16   3.23   7.28   8.78  65   334     0  3.3
 12  1616 K5   722  2466 K7  2215   803 K5   157  3671 13018  6.4  6.1  1.08  0.09   8.29   0.20   4.40   5.78  62   437     0  3.1
 13  3940 K4  1630  3844 K7   729  1744 K4   719  7814 16547  6.5  6.2  2.01  0.15  16.72   7.93  12.30  13.72  68  2632   462  3.3
 1999
  1  1744 K5   864  2718 K7  2271   830 K5   200  4120 13500  6.2  6.1  1.16  0.09   3.40  -4.89  -0.53   0.71  67   591     0  3.7
  2  2795 K5  1302  3797 K7  2746  1129 K5   289  5612 14839  5.3  4.9  1.01  0.10   5.51  -2.87   1.28   2.62  60   476     0  3.6
  3  4139 K5  1589  4518 K7  2953  1655 K5   372  7638 16434  5.8  5.4  0.96  0.13   9.14  -0.57   4.09   5.41  53   435     0  4.7
  4  4987 K4  2204  4663 K6  3359  2028 K4   428  9629 18006  5.2  5.1  1.34  0.16  15.21   4.79  10.20  11.79  54   250     0  3.7
  5  5649 K4  2525  4629 K6  3536  2368 K4   456 11033 19287  6.4  6.3  2.13  0.19  20.72  10.26  15.63  17.26  68    99    11  3.2
  6  6343 K4  1612  4859 K6  2573  2835 K4   446 11613 19894  6.7  6.3  3.09  0.20  26.58  15.79  21.32  22.86  70    10    96  3.2
  7  6037 K4  1679  4723 K6  2602  2647 K4   427 11283 19496  6.0  5.9  3.55  0.21  31.10  20.35  25.65  27.17  67     0   229  2.9
  8  5235 K4  1765  4242 K6  2897  2322 K4   493 10101 18298  6.3  5.9  3.28  0.19  27.35  17.95  22.42  23.91  74     5   139  3.1
  9  3984 K4  1632  3515 K6  2620  1901 K4   501  8309 16790  6.0  5.6  2.89  0.16  23.64  15.07  19.14  20.66  78    25    56  3.0
 10  3338 K5  1150  4033 K7  2195  1369 K5   285  6253 15216  4.4  4.3  1.69  0.13  16.77   6.94  12.03  13.78  74   201     0  3.1
 11  2096 K5   929  2821 K7  2189  1014 K5   233  4501 13778  5.6  5.4  1.42  0.10  13.12   4.72   8.93   9.95  65   282     0  3.7
 12  1797 K5   713  3095 K7  2052   763 K5   166  3673 13023  5.3  5.1  1.03  0.09   6.52  -0.65   2.95   4.06  60   477     0  3.8
 13  4012 K4  1660  3968 K7   771  1739 K4   719  7814 16547  5.8  5.5  1.96  0.15  16.59   7.24  11.93  13.35  66  2852   530  3.5
 2000
  1  2140 K5   845  3760 K7  2375   833 K5   221  4112 13492  5.6  5.4  0.85  0.09   1.92  -5.80  -1.87  -0.65  60   628     0  4.6
  2  2800 K5  1216  3921 K7  2831  1137 K5   286  5629 14855  5.6  5.3  1.00  0.10   4.87  -2.79   1.14   2.28  63   502     0  3.8
  3  4037 K5  1455  4306 K7  2695  1712 K5   383  7691 16472  5.5  5.3  1.21  0.13  11.39   1.77   6.54   8.04  61   364     0  3.9
  4  4169 K4  2118  3185 K6  3266  2148 K4   492  9671 18038  6.8  6.7  1.65  0.16  12.97   4.48   8.68   9.78  68   288     0  3.7
  5  5423 K4  2066  4043 K6  2825  2582 K4   559 11057 19302  6.4  6.2  2.03  0.19  20.24  10.63  15.22  16.43  73   116    27  3.2
  6  5721 K4  2252  4171 K6  3046  2656 K4   479 11615 19897  6.1  5.8  3.17  0.20  24.59  15.43  20.00  21.16  76    31    82  3.1
  7  5288 K4  2178  3725 K6  2991  2638 K4   565 11264 19475  6.2  5.9  3.34  0.20  25.04  16.58  20.86  22.05  74     1    78  2.7
  8  4884 K4  1848  3859 K6  2888  2280 K4   401 10064 18259  6.3  6.1  3.35  0.19  25.78  17.68  21.40  22.79  77     3   108  2.5
  9  4290 K4  1336  4054 K6  2405  1921 K4   486  8260 16749  5.0  4.8  2.75  0.16  22.58  12.98  17.84  19.41  77    66    50  2.7
 10  3245 K5  1169  3945 K7  2279  1348 K5   299  6204 15178  4.3  4.0  1.74  0.13  17.41   7.57  12.27  14.27  70   182     1  2.9
 11  2101 K5   845  2698 K7  2010  1060 K5   214  4467 13750  5.3  5.1  1.38  0.10   9.97   2.92   6.38   7.68  64   356     0  3.9
 12  1862 K5   671  3406 K7  2061   781 K5   178  3668 13018  5.6  5.4  0.91  0.09   1.68  -5.44  -1.68  -0.50  59   626     0  4.2
 13  3830 K4  1377  3756 K7   456  1758 K4   711  7809 16540  5.7  5.5  1.95  0.15  14.87   6.33  10.57  11.89  69  3166   346  3.4
 2001
  1  1917 K5   766  2903 K7  2221   937 K5   193  4139 13521  5.5  5.2  1.00  0.09   3.03  -4.72  -0.90   0.57  67   594     0  3.1
  2  2792 K5  1189  3718 K7  2657  1201 K5   287  5646 14870  6.3  6.1  1.02  0.10   4.25  -3.88   0.51   1.44  60   508     0  3.7
  3  3374 K5  1711  3198 K7  2953  1663 K5   404  7677 16467  6.7  6.5  1.03  0.13   5.95  -0.97   2.45   3.53  66   491     0  4.2
  4  5102 K4  2175  4535 K6  3361  2106 K4   480  9662 18036  5.6  5.3  1.49  0.16  15.24   4.88  10.16  11.82  60   251     3  3.3
  5  5578 K4  2176  4413 K6  3058  2455 K4   467 11053 19306  5.5  5.4  1.87  0.19  20.52  10.83  15.59  16.95  68   108    26  3.5
  6  6220 K4  2039  4909 K6  2934  2662 K4   467 11616 19899  5.2  4.9  2.88  0.20  25.33  16.42  20.80  22.09  75    10    87  3.1
  7  6311 K4  1532  5143 K6  2254  2654 K4   417 11269 19480  4.9  4.5  2.98  0.21  25.58  15.90  20.87  22.19  73     6    80  3.2
  8  5149 K4  1818  4317 K6  2892  2249 K4   401 10073 18261  5.6  5.1  3.50  0.19  28.06  19.32  23.29  24.80  78     0   166  2.7
  9  4391 K4  1649  4316 K6  2731  1820 K4   370  8272 16767  4.2  4.0  2.32  0.16  22.07  12.96  17.41  19.09  77    53    29  2.8
 10  3638 K5  1119  4857 K7  2186  1274 K5   175  6217 15184  3.9  3.9  1.74  0.13  17.59   7.26  12.48  14.48  67   187     4  3.5
 11  2360 K5   796  3538 K7  2040   973 K5   218  4477 13754  4.3  4.0  1.54  0.10  13.60   4.27   9.11  10.68  69   282     0  3.6
 12  1727 K5   622  2739 K7  2008   846 K5   181  3669 13018  5.4  5.2  1.29  0.09   8.00   0.44   4.28   5.62  68   437     0  3.6
 13  4047 K4  1640  4049 K7   810  1737 K4   684  7814 16547  5.3  5.0  1.89  0.15  15.77   6.89  11.34  12.77  69  2928   395  3.3
 2002
  1  1918 K5   833  3063 K7  2337   851 K5   232  4130 13511  5.7  5.2  1.09  0.09   5.81  -1.61   2.26   3.58  63   503     0  3.8
  2  3063 K5  1088  4268 K7  2591  1172 K5   362  5630 14855  4.5  4.1  0.91  0.10   7.21  -2.36   2.44   3.67  58   445     0  4.0
  3  3434 K5  1653  3118 K7  2951  1732 K5   422  7659 16452  6.4  6.0  1.38  0.13   9.13   0.07   4.70   5.81  65   426     0  3.9
  4  4924 K4  1814  4177 K6  2951  2259 K4   534  9646 18022  5.3  5.1  1.82  0.16  15.67   5.67  10.74  12.33  65   250    20  3.7
  5  5926 K4  2228  4903 K6  3109  2416 K4   552 11044 19300  5.7  5.4  2.10  0.19  18.39   8.39  13.63  14.96  68   159     5  3.6
  6  6412 K4  1913  5160 K6  2643  2604 K4   428 11614 19895  5.0  4.9  3.14  0.20  24.94  14.60  19.81  21.16  72    28    71  2.8
  7  6525 K4  1458  5277 K6  2300  2643 K4   456 11276 19485  4.3  4.0  3.42  0.21  28.45  18.94  23.64  24.94  66     3   169  2.9
  8  5469 K4  1821  4674 K6  2690  2255 K4   437 10086 18287  5.0  4.7  3.50  0.19  27.71  18.28  22.64  24.28  72     5   149  2.7
  9  4465 K4  1673  4532 K6  2822  1791 K4   453  8289 16780  4.4  4.2  2.94  0.16  23.57  13.93  18.69  20.29  76    25    37  2.9
 10  2795 K5  1446  3068 K7  2687  1283 K5   309  6234 15197  6.0  5.8  2.22  0.13  14.68   6.93  10.91  12.28  75   240     7  3.3
 11  1870 K5   840  2301 K7  2002  1014 K5   272  4488 13768  6.5  6.4  1.58  0.10   8.77   1.75   5.59   6.78  74   392     0  3.5
 12  1809 K5   723  3309 K7  2405   748 K5   186  3671 13018  6.3  6.1  1.07  0.09   3.16  -3.16   0.15   1.12  65   568     0  4.1
 13  4051 K4  1795  3988 K7   978  1731 K4   700  7814 16547  5.4  5.2  2.10  0.15  15.62   6.79  11.27  12.60  68  3043   459  3.5
 2003
  1  2064 K5   783  3429 K7  2333   884 K5   212  4121 13501  6.0  5.9  0.79  0.09  -1.23  -7.61  -4.39  -3.44  62   705     0  4.4
  2  2924 K5  1248  4159 K7  2722  1151 K5   338  5614 14840  6.6  6.2  0.96  0.10   0.04  -7.11  -3.20  -2.22  57   612     0  4.1
  3  4141 K5  1743  4583 K7  2987  1626 K5   379  7641 16436  5.6  5.5  1.35  0.13   8.84  -1.78   3.48   4.97  68   459     0  3.7
  4  4647 K4  2187  3836 K6  3192  2168 K4   498  9631 18008  6.0  5.8  1.67  0.16  12.01   3.39   7.82   9.06  65   319     0  4.0
  5  4579 K4  2145  2832 K6  2654  2538 K4   529 11035 19290  7.0  6.8  2.31  0.19  17.39   8.74  12.94  14.17  79   163     0  3.0
  6  5029 K4  2457  3499 K6  3293  2510 K4   485 11613 19894  6.7  6.4  3.24  0.20  22.87  14.34  18.51  19.64  80    47    55  2.7
  7  5721 K4  1858  4326 K6  2663  2646 K4   359 11282 19493  5.7  5.4  3.51  0.21  27.04  18.00  22.46  23.66  77     0   130  2.5
  8  4892 K4  1443  3669 K6  2615  2456 K4   474 10099 18297  6.0  5.7  3.87  0.19  27.03  19.10  22.79  24.18  81     1   148  2.4
