723086 NEWPORT NEWS           VA  -5  N37  8  W076 30    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3802 J5  1622  3787 J6  3085  1599 J5   446  8163 16496  5.9  5.4  1.34  0.10  11.95   1.68   6.74   8.47  61   357     0  5.0
  4  4949 J5  1569  4243 J6  2926  2193 J5   551  9938 17817  5.7  4.9  1.70  0.14  20.88   8.72  14.82  16.36  65   132    26  5.4
  5  5315 J5  2079  4133 J6  3072  2349 J5   517 11126 18873  6.5  5.9  2.60  0.17  23.29  13.41  18.38  19.75  79    64    65  4.5
  6  5911 J5  1540  4536 J6  2661  2669 J5   568 11585 19360  5.7  5.3  3.37  0.19  29.33  18.61  23.97  25.61  80     7   176  4.6
  7  5444 J7  1591  3651 J7  2540  2831 J7   491 11287 18999  6.4  5.8  3.92  0.20  29.79  20.17  24.98  26.43  82     0   206  5.5
  8  5250 J6  1045  3741 J7  1912  2659 J6   488 10263 17974  5.8  5.4  3.50  0.19  28.43  18.67  23.34  25.32  82     0   162  4.4
  9  4016 J5  1172  2984 J6  2128  2164 J5   411  8666 16697  6.3  5.7  3.27  0.16  26.64  16.90  21.66  23.49  78     6   109  4.3
 10  3169 J5   914  3233 J6  2186  1523 J5   446  6775 15362  5.7  5.2  2.23  0.12  21.14  10.55  15.79  18.07  74    89    12  4.3
 11  2235 J5   792  2515 J6  2126  1164 J5   280  5122 14170  6.2  5.5  1.64  0.09  12.70   1.73   7.22   9.48  70   337     4  3.8
 12  1552 J5   700  1713 J6  1926   903 J5   195  4344 13568  6.9  6.7  1.67  0.07  12.47   3.09   7.68   9.64  75   327     0  4.1
 13  3855 J6  1517  3316 J7   844  1868 J6   690  8191 16534  6.2  5.6  2.32  0.13  19.40   9.23  14.33  16.11  73  2221   760  4.6
 1997
  1  2173 J5   760  3006 J6  2408   981 J5   322  4807 13996  5.6  5.2  1.30  0.06   9.38  -0.35   4.59   6.31  61   428     0  4.3
  2  2402 J5  1106  1951 J6  2070  1438 J5   292  6259 15134  7.7  6.8  1.64  0.08  12.30   2.60   7.40   8.93  71   307     3  4.1
  3  3750 J5  1507  3583 J6  2733  1707 J5   441  8151 16490  6.0  5.4  1.57  0.10  16.12   4.70  10.55  12.22  64   251     5  4.5
  4  4682 J5  1735  3952 J6  2959  2144 J5   511  9930 17816  5.5  5.2  1.68  0.14  18.50   6.20  12.48  14.44  63   182     3  4.1
  5  6100 J5  1557  5039 J6  2408  2508 J5   499 11123 18874  5.4  4.5  2.15  0.17  23.39  10.56  17.53  19.37  63    71    29  4.6
  6  5595 J5  1647  3622 J6  2590  2934 J5   623 11586 19361  6.4  5.8  3.27  0.19  27.84  16.27  22.32  24.01  70    29   141  4.2
  7  5361 J5  1687  3440 J6  2508  2880 J5   560 11291 19001  6.4  5.8  3.89  0.20  31.63  20.62  26.04  27.73  73     0   242  3.5
  8  5222 J5  1074  3649 J6  1915  2687 J5   443 10270 17976  5.6  5.2  3.58  0.19  30.27  18.38  24.31  26.64  72     0   186  3.5
  9  4110 J5  1350  3344 J6  2213  2033 J5   496  8677 16703  6.2  5.6  3.19  0.16  27.28  16.25  21.72  23.75  72    10   113  3.6
 10  3443 J5  1401  4014 J6  2663  1325 J5   384  6786 15373  4.8  4.5  2.31  0.12  21.79   9.93  15.76  18.37  75   112    36  3.4
 11  2066 J5   882  2467 J6  2235  1033 J5   311  5131 14172  6.1  5.8  1.57  0.09  13.97   4.10   9.26  11.04  72   279     0  3.9
 12  1829 J5   705  2438 J6  1986   907 J5   207  4345 13566  6.1  5.7  1.30  0.07  10.76   0.16   5.29   7.70  70   399     0  3.4
 13  3894 J5  1518  3375 J6   829  1881 J5   754  8196 16538  6.0  5.5  2.29  0.13  20.27   9.12  14.77  16.71  69  2068   756  3.9
 1998
  1  2261 K5  1109  3351 K7  2992   945 K5   334  4799 13988  6.7  6.4  1.40  0.06  11.90   2.76   7.36   9.25  73   344     3  4.1
  2  2731 K5  1504  3212 K7  3233  1188 K5   392  6243 15128  6.8  6.1  1.45  0.08  12.20   3.25   7.65   9.39  75   297     0  4.4
  3  4145 K4  2014  4458 K6  3461  1558 K4   397  8134 16477  6.6  6.2  1.45  0.10  14.88   5.17  10.02  11.68  68   278    20  4.5
  4  5117 K4  2180  4676 K6  3501  2036 K4   526  9916 17804  6.3  5.8  1.80  0.14  20.61   9.33  14.86  16.66  69   121    20  4.6
  5  5437 K4  2319  4242 K6  3324  2353 K4   526 11115 18870  6.9  6.3  2.60  0.17  25.02  14.69  19.69  21.20  77    33    81  3.8
  6  6104 K4  1701  4458 K6  2572  2761 K4   449 11585 19360  6.8  5.9  3.50  0.19  29.18  18.84  24.14  25.57  73     3   174  3.7
  7  6347 K4  1615  5190 K6  2539  2498 K4   467 11297 19008  5.9  5.5  3.89  0.20  31.20  20.70  25.85  27.42  74     0   236  3.3
  8  5887 K4  1357  5077 K6  2269  2334 K4   440 10282 17985  6.1  5.6  3.93  0.19  30.95  20.76  25.64  27.46  74     0   233  4.2
  9  4988 K4  1028  4916 K6  2155  1952 K4   462  8693 16715  5.0  4.3  3.27  0.16  29.71  18.33  23.88  25.89  73     5   176  3.7
 10  3678 K4  1189  4512 K6  2494  1409 K4   337  6802 15385  5.0  4.5  1.96  0.12  22.10  10.10  16.10  18.90  72    84    15  3.3
 11  2734 K5   913  4150 K7  2334   985 K5   219  5142 14184  5.2  4.5  1.66  0.09  17.16   4.23  11.01  13.76  71   229     0  3.6
 12  1891 K5   921  2914 K7  2482   834 K5   218  4347 13569  6.8  6.3  1.62  0.07  13.20   3.54   8.46  10.72  73   316     8  3.6
 13  4277 K4  1586  4263 K6   740  1738 K4   671  8196 16539  6.2  5.6  2.38  0.13  21.51  10.98  16.22  18.16  73  1711   966  3.9
 1999
  1  2625 K5   923  4376 K7  2530   888 K5   209  4790 13977  6.5  5.8  1.36  0.06  13.42   1.90   7.38   9.43  65   333     2  4.5
  2  3125 K5  1298  3981 K7  2833  1268 K5   328  6228 15115  6.5  5.4  1.13  0.08  12.68   1.28   7.08   9.29  63   318     0  4.3
  3  4386 K4  1816  4935 K6  3361  1586 K4   526  8118 16464  5.8  5.2  1.06  0.10  14.20   3.08   8.61  10.47  54   300     0  5.1
  4  5301 K4  1832  4718 K6  2787  2184 K4   481  9903 17791  6.6  5.8  1.69  0.14  20.70   8.73  14.93  16.92  62   124    16  4.7
  5  5933 K4  2120  4861 K6  3136  2436 K4   472 11107 18860  6.0  5.6  2.14  0.17  25.55  13.73  19.49  21.28  71    21    62  4.5
  6  5468 K4  2321  4047 K6  3205  2535 K4   625 11583 19357  7.1  6.6  3.22  0.19  27.81  18.23  23.15  24.39  75     1   141  4.4
  7  6181 K4  1718  5032 K6  2396  2427 K4   438 11302 19012  6.3  5.5  3.91  0.20  32.82  22.79  27.52  29.08  74     0   294  4.3
  8  5579 K4  1721  4741 K6  2470  2226 K4   415 10293 18001  6.4  6.0  3.88  0.19  31.42  21.21  26.11  27.90  76     0   248  4.2
  9  3676 K4  1667  2966 K6  2779  1879 K4   491  8708 16724  7.0  6.5  3.32  0.16  26.51  17.51  21.91  23.48  81     7   118  4.6
 10  3799 K4  1271  4718 K6  2626  1366 K4   355  6818 15395  4.6  4.3  2.02  0.12  21.63   9.65  15.77  18.57  77   105    21  3.5
 11  2950 K5   940  4567 K7  2343   995 K5   243  5153 14191  4.1  3.7  1.50  0.09  18.89   7.27  12.87  15.43  70   160     2  4.0
 12  2324 K5   793  4064 K7  2342   822 K5   193  4349 13572  5.4  5.1  1.22  0.07  12.56   1.89   7.06   9.54  67   344     0  4.1
 13  4279 K4  1374  4417 K6   581  1718 K4   643  8196 16538  6.0  5.4  2.20  0.13  21.52  10.61  15.99  17.98  69  1713   904  4.3
 2000
  1  2229 K5   950  3443 K7  2740   944 K5   355  4782 13970  5.1  4.9  1.01  0.06   8.29  -1.45   3.64   5.49  60   462     0  4.8
  2  3496 K5  1289  4945 K7  2893  1171 K5   323  6244 15125  4.4  4.1  1.17  0.08  12.77   1.21   6.81   8.99  66   329     0  4.4
  3  4637 K4  1548  5299 K6  3019  1645 K4   454  8165 16498  4.6  4.2  1.34  0.10  17.78   5.21  11.80  14.01  62   217     6  4.8
  4  4540 K4  2091  3776 K6  3353  2101 K4   507  9940 17819  6.4  6.2  1.73  0.14  19.33   8.68  14.12  15.62  69   136     6  5.2
  5  6084 K4  2105  5153 K6  3301  2394 K4   525 11127 18874  5.0  4.6  2.37  0.17  26.77  15.02  21.03  22.79  68    21   100  4.8
  6  6325 K4  2114  5255 K6  2878  2412 K4   457 11585 19360  5.3  5.0  3.76  0.19  29.87  19.38  24.56  25.93  74     1   190  4.7
  7  5898 K4  1631  4469 K6  2261  2616 K4   483 11286 18996  6.1  5.8  3.84  0.20  29.45  19.58  24.42  25.91  76     0   192  4.0
  8  5296 K4  1392  4074 K6  2128  2467 K4   410 10261 17974  6.1  5.6  3.72  0.19  29.29  19.53  24.11  25.84  79     0   189  4.0
  9  4017 K4  1718  3392 K6  2655  1902 K4   490  8664 16696  6.1  5.8  3.24  0.16  25.37  16.13  20.72  22.31  82    22    95  3.7
 10  4054 K4  1021  5320 K6  2304  1330 K4   331  6773 15361  2.8  2.6  1.82  0.12  22.23   9.62  15.35  18.70  72    97    22  3.5
 11  2599 K5  1007  3621 K7  2457  1060 K5   286  5121 14166  5.0  4.5  1.39  0.09  14.44   2.65   8.66  11.01  69   294     0  3.9
 12  2321 K5   803  4029 K7  2259   838 K5   197  4344 13568  5.2  4.9  1.11  0.07   6.49  -3.16   1.78   3.67  64   517     0  3.8
 13  4291 K4  1442  4398 K6   764  1740 K4   657  8191 16534  5.2  4.8  2.21  0.13  20.17   9.37  14.75  16.69  70  2096   800  4.3
 2001
  1  2533 K5   888  4128 K7  2469   932 K5   287  4809 13996  4.5  4.1  1.14  0.06   8.32  -2.48   2.92   5.49  62   478     0  2.9
  2  3070 K5  1394  3970 K7  3045  1186 K5   345  6261 15134  4.5  3.8  1.29  0.08  11.14   0.24   6.07   7.97  67   354     0  3.4
  3  4137 K4  1745  4306 K6  3346  1668 K4   503  8153 16491  4.8  4.5  1.24  0.10  12.50   2.28   7.34   9.03  64   339     0  3.9
  4  5535 K4  1993  5208 K6  3220  2070 K4   512  9932 17816  3.4  2.9  1.79  0.14  20.09   7.72  14.17  16.11  68   153    21  3.7
  5  6096 K4  1878  5007 K6  2930  2505 K4   507 11124 18875  3.5  3.0  2.22  0.17  24.05  11.68  18.07  20.10  75    52    38  3.1
  6  6410 K4  1685  5021 K6  2699  2702 K4   597 11586 19362  3.8  3.3  3.20  0.19  28.39  18.27  23.52  25.06  77     0   150  2.9
  7  5855 K4  1824  4534 K6  2475  2575 K4   455 11290 18999  4.1  3.6  3.60  0.20  28.12  17.69  23.25  24.88  75     1   143  3.4
  8  5915 K4  1122  5093 K6  2038  2383 K4   409 10269 17975  3.1  2.6  3.86  0.19  30.16  20.30  25.09  26.90  79     0   214  2.9
  9  4770 K4  1400  4612 K6  2393  1944 K4   407  8675 16701  3.6  3.2  2.69  0.16  24.97  14.28  19.76  21.93  77    24    63  2.6
 10  4388 K4   827  6118 K6  1577  1259 K4   253  6784 15369  1.5  1.4  1.81  0.12  21.97   7.72  14.90  18.27  67   130    22  3.0
 11  2976 K5   960  4556 K7  2312  1005 K5   194  5130 14170  3.1  3.0  1.61  0.09  18.93   5.76  12.33  15.21  64   183     4  3.1
 12  2307 K5   712  3882 K7  2199   888 K5   237  4345 13566  3.8  3.6  1.49  0.07  13.81   2.71   8.66  11.02  71   312     0  3.5
 13  4499 K4  1488  4703 K6   630  1760 K4   689  8196 16538  3.7  3.3  2.16  0.13  20.20   8.85  14.67  16.83  70  2028   655  3.2
 2002
  1  2408 K5  1009  3916 K7  2734   881 K5   260  4800 13991  4.5  3.9  1.31  0.06  11.07   0.58   6.06   8.00  73   389     1  3.7
  2  3629 K5  1009  5021 K7  2467  1220 K5   362  6245 15129  4.1  3.4  1.00  0.08  12.83  -0.39   6.67   8.99  59   339     0  3.9
  3  3979 K4  1960  4307 K6  3488  1515 K4   424  8136 16477  5.4  5.1  1.85  0.10  15.75   4.65  10.40  11.99  70   256     4  4.1
  4  5866 K4  1443  5519 K6  2633  2227 K4   519  9918 17804  4.1  3.8  2.29  0.14  21.97   9.52  15.97  17.90  72   125    47  3.7
  5  6448 K4  1844  5465 K6  2816  2512 K4   470 11116 18870  4.1  3.7  2.52  0.17  23.74  12.37  18.38  20.11  73    66    57  3.5
  6  7109 K4  1268  6141 K6  2203  2509 K4   511 11585 19359  3.4  3.0  3.31  0.19  29.56  18.11  23.94  25.60  73     5   170  3.6
  7  6350 K4  1723  5205 K6  2509  2489 K4   450 11296 19007  3.5  3.3  4.17  0.20  31.35  20.90  26.30  27.95  68     0   242  3.1
  8  5527 K4  1991  4816 K6  2708  2179 K4   363 10280 17984  3.5  3.2  4.13  0.19  30.62  20.35  25.61  27.45  69     0   222  3.2
  9  4607 K4  1624  4341 K6  2822  1909 K4   387  8690 16713  4.1  3.9  3.50  0.16  26.73  17.20  22.09  23.94  79     0   109  2.9
 10  2870 K4  1548  2680 K6  2662  1456 K4   391  6800 15383  6.8  6.6  3.01  0.12  20.32  12.31  16.45  18.05  81   101    39  3.1
 11  2593 K5  1050  3760 K7  2489  1017 K5   277  5141 14182  4.4  4.1  1.75  0.09  14.33   3.96   9.17  11.18  74   278     3  3.3
 12  2228 K5   889  3872 K7  2498   797 K5   212  4347 13569  4.4  4.1  1.35  0.07   8.94  -0.37   4.36   6.11  70   435     0  3.8
 13  4468 K4  1753  4587 K6   958  1726 K4   658  8196 16539  4.4  4.0  2.52  0.13  20.60   9.93  15.45  17.27  72  1995   895  3.5
 2003
  1  2374 K5   917  3721 K7  2480   942 K5   263  4791 13977  5.2  5.0  1.01  0.06   5.08  -3.16   1.00   2.51  65   538     0  3.7
  2  2399 K5  1292  2535 K7  2815  1240 K5   370  6230 15116  6.7  6.3  1.47  0.08   7.79  -0.69   3.63   4.82  77   414     0  3.9
  3  4016 K4  1882  4237 K6  3307  1596 K4   413  8120 16468  5.6  5.4  1.81  0.10  15.36   4.25   9.76  11.45  81   266     2  3.8
  4  4915 K4  2392  4536 K6  3570  1927 K4   511  9905 17791  4.7  4.6  2.04  0.14  18.50   8.43  13.43  15.00  77   153     7  4.1
  5  4922 K4  2020  3229 K6  2635  2586 K4   572 11108 18861  6.8  6.3  2.89  0.17  22.11  12.32  17.25  18.72  84    62    27  3.2
  6  5898 K4  2160  4547 K6  3104  2522 K4   511 11583 19357  5.5  5.0  3.66  0.19  27.24  18.04  22.66  23.88  82     4   133  3.1
  7  5807 K4  1842  4492 K6  2736  2542 K4   515 11301 19012  5.1  3.3  4.29  0.20  30.67  21.45  25.94  27.34  80     0   240  3.8
  8  5392 K4  1531  4448 K6  2507  2323 K4   495 10292 17999  4.6  4.1  4.42  0.19  29.94  21.57  25.63  27.09  84     0   230  2.8
  9  4538 K4  1482  4261 K6  2547  1925 K4   487  8706 16724  4.5  4.3  3.35  0.16  25.78  16.98  21.41  23.11  84     8    99  3.2
