723080 NORFOLK INTERNATIONAL  VA  -5  N36 54  W076 12     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1793 I5   844  2610 I6  2539   821 I5   236  4387 13595  6.1  5.4  1.67  0.08  13.66   6.42   9.95  11.15  73   261     4  4.8
 13  4222 I5  1639  4152 I6   896  1741 I5   752  8218 16537  5.5  4.5  2.44  0.14  21.27  11.86  16.54  18.06  68  1644  1017  4.6
 1995
  1  2129 I5   945  3114 I6  2725   889 I5   269  4829 14008  6.4  5.5  1.34  0.06  10.88   3.62   7.26   8.32  65   345     1  4.6
  2  2969 I5  1214  3743 I6  3045  1154 I5   369  6262 15129  6.3  5.5  1.31  0.08   9.01   1.33   5.05   5.97  57   368     0  4.7
  3  4443 I5  1617  5186 I6  3035  1390 I5   443  8143 16465  4.9  4.1  1.45  0.10  15.55   5.97  10.73  12.32  62   236     1  4.6
  4  5382 I5  1748  5260 I6  3228  1913 I5   499  9916 17776  5.2  4.0  1.77  0.14  21.34  10.08  15.78  17.42  61   111    33  4.8
  5  5562 I5  1976  4266 I6  2985  2501 I5   531 11109 18832  6.1  5.0  2.40  0.17  24.79  15.12  20.12  21.60  65    26    76  4.4
  6  5333 I5  1788  3378 I6  2845  2882 I5   763 11580 19329  7.4  6.4  3.65  0.19  28.10  20.30  24.05  25.09  74     0   176  4.0
  7  6281 I5  1033  5226 I6  2025  2609 I5   513 11303 18990  4.9  4.1  4.13  0.20  32.85  23.66  28.12  29.60  69     0   308  3.7
  8  5275 I5  1685  4389 I6  2774  2265 I5   510 10305 17984  5.0  4.3  3.90  0.19  30.57  22.67  26.58  28.01  70     0   257  4.7
  9  4310 I5  1577  3937 I6  2795  1862 I5   420  8733 16725  5.9  5.1  3.25  0.16  25.92  18.62  22.41  23.80  73     3   121  4.1
 10  3431 I5  1081  3739 I6  2341  1462 I5   377  6853 15409  4.5  4.1  2.45  0.12  23.48  13.83  18.89  20.80  70    46    56  4.0
 11  2323 I5   974  3109 I6  2447   997 I5   257  5193 14215  5.8  5.2  1.65  0.09  13.75   4.43   9.36  10.90  66   280     3  4.2
 12  2134 I5   756  3663 I6  2372   767 I5   250  4389 13597  4.5  4.1  1.30  0.07   8.61   0.51   4.67   6.05  60   427     0  3.7
 13  4131 I5  1484  4084 I6   789  1724 I5   721  8218 16538  5.6  4.8  2.38  0.13  20.40  11.68  16.08  17.49  66  1843  1033  4.3
 1996
  1  1811 I5   921  2343 I6  2543   874 I5   264  4820 13996  6.3  6.0  1.32  0.06   7.98  -0.67   3.91   5.31  71   455     0  4.2
  2  2566 I5  1145  2782 I6  2638  1250 I5   366  6278 15142  6.6  6.1  1.30  0.08   9.72   0.56   5.46   6.89  64   383     0  4.7
  3  4063 J8  1635  4388 J8  3149  1532 J8   393  8190 16496  5.8  5.1  1.34  0.10  11.59   2.83   7.09   8.41  64   345     1  5.1
  4  5451 J8  1888  5469 J8  3502  1911 J8   662  9952 17806  4.1  3.6  1.70  0.14  20.11   9.63  14.78  15.92  68   134    30  5.4
  5  5298 J8  2188  4319 J8  3376  2274 J8   563 11129 18854  5.6  5.1  2.62  0.17  22.47  14.40  18.32  19.33  77    58    62  4.2
  6  6489 J8  1202  5391 J8  2219  2714 J8   559 11582 19328  4.8  3.4  3.41  0.19  27.83  19.74  23.86  24.97  77     4   168  3.7
  7  6333 J8  1219  5301 J8  2194  2595 J8   556 11287 18972  3.9  3.3  3.94  0.20  29.03  21.57  25.16  26.24  77     0   216  3.9
  8  5796 J8  1158  5124 J8  2367  2373 J8   646 10273 17956  3.5  2.7  3.52  0.19  27.01  20.56  23.70  24.88  83     0   169  2.7
  9  4438 J8  1229  4311 J8  2521  1898 J8   472  8689 16694  4.2  3.7  3.28  0.16  25.88  18.76  22.23  23.42  77     1   120  3.7
 10  3398 J8   987  4086 J8  2471  1350 J8   409  6807 15378  4.2  3.8  2.23  0.12  20.81  12.26  16.48  18.22  74    71    16  4.0
 11  2498 J8   856  3644 J8  2361   975 J8   253  5161 14191  5.0  4.6  1.65  0.09  11.87   4.32   8.37   9.71  72   312     5  3.6
 12  2009 J8   830  3426 J8  2493   718 J8   171  4384 13598  4.9  4.8  1.70  0.07  12.23   4.15   8.21   9.64  83   314     0  4.0
 13  4179 J7  1703  4215 J8  1024  1705 J7   689  8213 16534  4.9  4.4  2.33  0.13  18.88  10.68  14.80  16.08  74  2077   786  4.1
 1997
  1  2643 J8   792  4762 J8  2475   766 J8   261  4847 14020  3.4  3.1  1.31  0.06   9.20   1.13   5.20   6.33  69   408     0  4.4
  2  3210 J8  1328  4539 J8  3153  1019 J8   330  6294 15148  4.4  4.1  1.65  0.08  11.95   3.52   7.65   8.72  74   301     4  4.4
  3  4070 J8  1491  4526 J8  2897  1530 J8   479  8178 16491  4.7  4.3  1.60  0.10  15.68   6.11  10.74  11.86  71   235     4  4.7
  4  5253 J8  1742  5296 J8  3128  1912 J8   521  9945 17801  3.9  3.4  1.68  0.14  17.37   7.74  12.51  13.91  67   178     4  4.3
  5  6516 J8  1610  6335 J8  2805  2154 J8   532 11126 18853  3.0  2.6  2.13  0.17  22.66  12.78  17.73  18.94  63    49    30  5.0
  6  6254 J7  1756  5314 J8  2828  2563 J7   638 11583 19331  3.5  3.2  3.21  0.19  26.62  17.50  22.17  23.42  74    27   139  4.5
  7  5891 J8  1657  4865 J8  2738  2537 J8   507 11291 18974  4.1  3.6  3.91  0.20  30.14  21.85  25.83  27.00  74     0   238  3.6
  8  5807 J8  1021  5193 J8  2274  2344 J8   548 10281 17959  3.2  2.6  3.55  0.19  28.72  20.36  24.56  26.11  71     0   192  3.1
  9  4144 J8  1367  3691 J8  2469  1941 J8   469  8700 16698  5.0  4.4  3.18  0.16  25.80  18.48  22.11  23.34  76     1   115  3.7
 10  3383 J8  1382  3898 J8  2696  1340 J8   358  6819 15380  4.5  4.0  2.33  0.12  20.94  12.37  16.75  18.39  79    86    35  3.7
 11  2252 J8   983  3064 J8  2413   985 J8   275  5170 14199  5.4  5.1  1.60  0.09  14.10   6.25  10.37  11.49  77   245     0  3.8
 12  2071 J8   788  3529 J8  2388   757 J8   217  4385 13593  4.4  4.3  1.29  0.07  10.30   2.53   6.57   7.99  78   369     0  3.4
 13  4291 J8  1608  4584 J8   919  1654 J8   677  8218 16537  4.1  3.7  2.29  0.13  19.46  10.89  15.18  16.46  73  1898   761  4.0
 1998
  1  2250 K5  1062  3242 K7  2723   990 K5   324  4838 14014  6.0  5.7  1.40  0.06  11.76   4.49   8.21   9.57  76   320     4  4.4
  2  2645 K5  1543  3157 K7  3253  1134 K5   337  6279 15139  7.3  7.0  1.46  0.08  11.74   5.04   8.35   9.33  78   278     0  4.6
  3  4121 K4  1947  4299 K6  3419  1620 K4   481  8161 16478  7.3  7.0  1.46  0.10  14.07   6.41  10.33  11.47  72   268    18  4.5
  4  5144 K4  2167  4741 K6  3423  2008 K4   518  9931 17790  4.6  4.0  1.75  0.14  19.22  10.37  14.80  16.05  71   125    19  4.8
  5  5533 K4  2270  4343 K6  3161  2365 K4   510 11118 18844  7.0  6.6  2.61  0.17  23.83  15.35  19.49  20.60  78    36    75  3.8
  6  6046 K4  1614  4376 K6  2463  2776 K4   467 11582 19329  7.4  6.9  3.51  0.19  28.48  20.15  24.40  25.41  72     1   180  3.3
  7  6228 K4  1831  5167 K6  2740  2369 K4   419 11297 18979  7.2  6.7  3.86  0.20  29.66  22.40  25.97  26.97  73     0   239  3.4
  8  5711 K4  1406  4765 K6  2178  2382 K4   460 10292 17973  6.1  5.7  3.99  0.19  29.45  22.58  25.69  26.89  76     0   238  4.4
  9  5006 K4  1028  4813 K6  2058  2014 K4   412  8715 16713  4.2  3.6  3.27  0.16  27.91  19.92  23.75  25.07  73     1   169  3.7
 10  3736 K4  1185  4493 K6  2445  1440 K4   301  6835 15388  4.5  3.9  1.99  0.12  20.76  12.52  16.93  18.55  72    73    20  3.3
 11  2626 K5   913  3672 K7  2194  1080 K5   223  5181 14205  4.4  4.0  1.67  0.09  16.00   6.94  11.89  13.50  76   206     0  3.6
 12  1916 K5   903  2898 K7  2349   845 K5   228  4387 13594  5.9  5.4  1.63  0.07  13.11   5.54   9.44  10.84  78   286     7  4.3
 13  4247 K4  1573  4164 K6   741  1752 K4   653  8218 16537  6.0  5.5  2.38  0.13  20.50  12.64  16.60  17.85  75  1594   968  4.0
 1999
  1  2630 K5   917  4421 K7  2575   896 K5   198  4830 14008  5.0  4.4  1.35  0.06  12.90   2.78   7.71   9.28  71   327     2  4.5
  2  3063 K5  1282  3805 K7  2743  1296 K5   281  6264 15130  5.7  5.1  1.16  0.08  11.38   2.61   7.26   8.62  69   317     0  4.4
  3  4325 K4  1696  4678 K6  3183  1714 K4   536  8145 16466  4.7  4.2  1.08  0.10  13.21   4.21   8.56   9.77  61   298     0  5.0
  4  5359 K4  1788  4706 K6  2660  2234 K4   493  9918 17780  4.9  4.5  1.67  0.14  19.51   9.21  14.72  16.22  68   132    13  4.7
  5  5784 K4  2129  4509 K6  3066  2521 K4   494 11110 18833  5.2  5.0  2.19  0.17  23.18  15.13  19.16  20.27  77    35    60  4.7
  6  5455 K4  2283  3940 K6  3006  2564 K4   533 11580 19329  5.6  5.3  3.23  0.19  26.72  19.55  23.10  23.97  78     0   144  4.6
  7  6228 K4  1711  5030 K6  2238  2475 K4   425 11302 18988  4.4  4.0  3.94  0.20  31.11  23.35  27.17  28.29  75     0   276  3.8
  8  5418 K4  1677  4264 K6  2366  2401 K4   498 10303 17983  5.5  4.7  3.92  0.19  30.06  22.72  26.15  27.30  75     0   250  3.6
  9  3643 K4  1652  2792 K6  2518  1916 K4   465  8730 16724  6.7  6.5  3.34  0.16  25.26  19.07  22.14  23.08  78     3   118  4.7
 10  3741 K4  1308  4647 K6  2603  1376 K4   337  6851 15405  7.1  6.9  2.03  0.12  20.34  12.25  16.49  18.16  76    86    23  3.5
 11  2925 K5   929  4439 K7  2287  1039 K5   203  5192 14214  5.3  5.1  1.47  0.09  17.43   8.46  12.90  14.49  71   163     2  3.8
 12  2320 K5   751  3873 K7  2209   894 K5   188  4389 13597  6.1  5.8  1.23  0.07  12.28   3.14   7.82   9.67  67   329     0  3.8
 13  4241 K4  1364  4259 K6   592  1777 K4   659  8218 16538  5.5  5.1  2.22  0.13  20.28  11.87  16.10  17.43  72  1690   887  4.3
 2000
  1  2274 K5   964  3475 K7  2558   950 K5   275  4821 13997  5.1  4.9  1.07  0.06   8.27   0.74   4.50   5.76  65   428     0  4.5
  2  3495 K5  1304  4796 K7  2747  1200 K5   258  6280 15143  4.1  3.7  1.19  0.08  11.70   2.68   7.03   8.51  73   323     0  4.0
  3  4497 K4  1597  4868 K6  2982  1684 K4   469  8192 16497  4.2  3.9  1.41  0.10  16.84   6.50  11.88  13.49  67   211     5  4.5
  4  4667 K4  2133  3902 K6  3264  2131 K4   458  9954 17807  6.1  5.8  1.78  0.14  18.48   9.72  14.33  15.55  73   132     5  5.3
  5  6067 K4  2088  5061 K6  3171  2433 K4   523 11130 18855  4.6  4.2  2.43  0.17  25.97  16.45  21.23  22.72  68    16   105  5.0
  6  6278 K4  2023  4947 K6  2747  2565 K4   461 11582 19328  4.8  4.4  3.79  0.19  28.86  20.04  24.40  25.53  77     0   184  4.3
  7  5736 K4  1688  4278 K6  2310  2589 K4   502 11286 18970  5.5  5.1  3.89  0.20  27.96  21.11  24.57  25.57  78     0   192  3.1
  8  5239 K4  1367  3947 K6  2083  2472 K4   430 10272 17955  5.6  5.1  3.80  0.19  28.16  21.22  24.55  25.73  82     0   197  2.8
  9  3854 K4  1583  3039 K6  2334  1991 K4   501  8687 16691  5.9  5.5  3.30  0.16  24.70  18.89  21.75  22.68  82    10   114  3.6
 10  4012 K4  1098  5182 K6  2310  1360 K4   317  6805 15376  2.8  2.5  1.78  0.12  21.11  12.39  16.60  18.60  71    75    26  3.7
 11  2601 K5  1049  3584 K7  2440  1068 K5   255  5160 14190  4.9  4.4  1.43  0.09  13.63   5.78  10.10  11.31  68   259     0  3.2
 12  2270 K5   811  3808 K7  2039   861 K5   183  4384 13598  4.9  4.7  1.11  0.07   7.25  -0.52   3.36   4.33  67   464     0  4.2
 13  4249 K4  1419  4241 K6   714  1775 K4   668  8213 16534  4.9  4.5  2.25  0.13  19.41  11.25  15.36  16.65  73  1919   829  4.0
 2001
  1  2514 K5   886  3906 K7  2387   991 K5   267  4848 14021  4.8  4.4  1.13  0.06   8.13   0.12   3.89   5.52  71   440     0  3.4
  2  2998 K5  1371  3720 K7  2870  1241 K5   308  6296 15151  5.0  4.5  1.26  0.08  11.09   2.37   6.82   8.02  68   325     0  4.4
  3  4152 K4  1695  4310 K6  3125  1706 K4   470  8180 16492  5.4  5.1  1.28  0.10  12.05   4.10   7.97   9.09  69   319     1  4.3
  4  5708 K4  1882  5450 K6  2905  2055 K4   447  9946 17804  4.4  4.0  1.83  0.14  19.62   9.22  14.45  15.95  71   138    21  4.5
  5  6323 K4  1725  5293 K6  2744  2548 K4   503 11127 18855  4.6  4.2  2.26  0.17  23.58  14.60  19.02  20.48  72    30    54  4.0
  6  6296 K4  1644  4774 K6  2455  2757 K4   548 11583 19332  4.8  4.3  3.31  0.19  27.77  20.68  24.16  25.19  76     0   177  3.5
  7  5890 K4  1823  4536 K6  2478  2594 K4   489 11291 18974  4.8  4.4  3.61  0.20  28.09  20.83  24.41  25.43  72     0   190  4.5
  8  5696 K4  1130  4568 K6  1946  2511 K4   397 10279 17957  4.2  3.6  3.87  0.19  29.82  21.94  25.73  27.06  79     0   234  3.6
  9  4670 K4  1414  4373 K6  2314  1990 K4   381  8698 16697  4.6  4.2  2.68  0.16  24.78  17.57  21.32  22.61  74    11    97  3.8
 10  4263 K4   942  5739 K6  1832  1347 K4   266  6817 15379  2.5  2.1  1.84  0.12  21.24  11.27  16.45  18.65  64    94    30  3.7
 11  2971 K5   982  4462 K7  2281  1039 K5   149  5168 14195  3.5  3.3  1.62  0.09  18.41   8.48  13.58  15.48  71   154     7  3.6
 12  2227 K5   711  3553 K7  2045   930 K5   195  4385 13593  4.6  4.1  1.52  0.07  14.33   5.66  10.08  11.51  67   260     2  4.1
 13  4476 K4  1516  4557 K6   676  1809 K4   689  8218 16537  4.4  4.0  2.18  0.13  19.91  11.40  15.66  17.08  71  1772   813  4.0
 2002
  1  2321 K5   983  3521 K7  2585   958 K5   277  4839 14015  4.8  4.3  1.40  0.06  11.93   2.38   7.11   8.72  68   349     3  4.1
  2  3601 K5  1076  4870 K7  2723  1273 K5   362  6281 15139  4.1  3.5  1.10  0.08  12.81   2.44   7.71   9.29  57   300     0  4.5
  3  3970 K4  1909  4122 K6  3380  1617 K4   448  8164 16480  5.6  5.3  1.93  0.10  16.05   6.17  11.12  12.34  68   227     3  4.8
  4  5748 K4  1527  5348 K6  2769  2197 K4   501  9933 17792  4.8  4.5  2.38  0.14  21.56  12.32  16.69  18.01  67    93    51  4.8
  5  6619 K4  1703  5599 K6  2669  2546 K4   481 11119 18845  4.7  4.3  2.63  0.17  23.76  14.70  19.30  20.59  68    43    71  4.6
  6  6863 K4  1276  5543 K6  2090  2724 K4   451 11582 19330  4.1  3.7  3.33  0.19  29.23  20.14  24.67  25.88  69     2   193  4.3
  7  6287 K4  1658  4999 K6  2331  2563 K4   393 11296 18977  4.2  3.9  4.23  0.20  31.11  22.92  26.94  28.14  70     0   269  3.6
  8  5552 K4  1970  4710 K6  2674  2234 K4   367 10291 17971  4.4  4.1  4.16  0.19  30.20  22.34  26.19  27.55  72     0   246  3.7
  9  4566 K4  1582  4268 K6  2585  1902 K4   329  8713 16710  5.1  4.8  3.62  0.16  26.36  20.20  23.40  24.43  77     0   148  3.8
 10  2973 K4  1551  2884 K6  2660  1434 K4   376  6833 15388  7.0  6.8  3.10  0.12  20.86  14.89  17.96  18.94  77    66    52  3.7
 11  2558 K5  1025  3471 K7  2342  1072 K5   243  5179 14204  4.9  4.5  1.82  0.09  15.11   6.16  10.70  12.17  70   235     5  3.6
 12  2151 K5   849  3478 K7  2317   865 K5   208  4387 13594  5.0  4.5  1.43  0.07   9.55   1.83   5.87   6.97  71   392     0  4.5
 13  4434 K4  1741  4401 K6   914  1782 K4   668  8218 16537  4.9  4.5  2.59  0.13  20.71  12.21  16.47  17.75  69  1707  1042  4.2
 2003
  1  2277 K5   941  3387 K7  2464   992 K5   253  4831 14008  5.5  5.3  1.05  0.06   5.79  -1.12   2.23   3.12  65   496     0  4.2
  2  2567 K5  1342  2792 K7  2868  1257 K5   381  6266 15130  7.1  6.6  1.56  0.08   8.95   1.18   5.03   5.93  73   371     0  4.5
  3  4027 K4  1881  4144 K6  3179  1659 K4   417  8147 16468  6.1  5.9  1.92  0.10  15.51   6.21  10.69  11.97  76   235     3  4.4
  4  4900 K4  2321  4324 K6  3350  2045 K4   524  9919 17781  4.9  4.8  2.09  0.14  18.66   9.88  14.00  15.19  75   135    13  5.1
  5  4960 K4  2072  3258 K6  2740  2567 K4   546 11111 18834  6.9  6.4  2.94  0.17  22.69  14.68  18.37  19.37  77    41    52  4.0
  6  5868 K4  1988  4310 K6  2800  2640 K4   476 11580 19329  5.9  5.5  3.74  0.19  27.56  20.12  23.81  24.64  73     2   167  3.7
  7  5869 K4  1827  4477 K6  2602  2577 K4   432 11301 18988  5.7  5.2  4.41  0.20  30.19  23.01  26.48  27.51  76     0   256  4.1
  8  5396 K4  1450  4255 K6  2332  2410 K4   456 10302 17983  5.3  4.9  4.44  0.19  30.14  23.37  26.49  27.67  78     0   261  3.5
  9  4605 K4  1396  4261 K6  2360  1989 K4   479  8728 16722  4.9  4.7  3.53  0.16  26.62  19.96  23.23  24.37  75     2   151  4.7
