723405 LITTLE ROCK AFB        AR  -6  N34 55  W092  9   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3471 J5  1332  3473 J6  2664  1590 J5   418  7093 15465  5.0  4.8  2.26  0.14  22.24   8.74  15.17  18.30  75   115    27  1.8
 11  2365 J5  1018  2769 J6  2506  1133 J5   272  5493 14386  5.6  5.3  1.69  0.11  13.88   1.75   7.86  10.10  80   320     5  1.8
 12  1976 J5   854  2526 J6  2255   964 J5   205  4725 13843  5.7  5.6  1.37  0.09  11.42   0.22   6.12   8.39  79   388     0  1.9
 13  3964 J5  1507  3187 J6   909  2013 J5   758  8399 16535  5.7  5.4  2.45  0.16  21.74  10.28  15.89  17.93  74  1974  1150  2.0
 1994
  1  1852 J5   897  1800 J6  2275  1096 J5   283  5173 14230  6.7  6.5  1.33  0.08   7.00  -2.04   2.64   4.12  80   491     0  1.8
  2  2764 J5  1268  2707 J6  2792  1416 J5   409  6580 15271  6.4  5.9  1.42  0.09  12.73   0.35   6.39   8.44  75   330     0  2.0
  3  4171 J5  1687  4137 J6  3113  1696 J5   428  8388 16493  5.1  5.0  1.67  0.11  18.84   5.69  12.33  14.43  65   192     4  2.4
  4  4582 J5  1544  3290 J6  2833  2386 J5   517 10051 17691  6.0  5.8  2.07  0.14  25.02  11.74  18.54  20.51  64    64    65  2.5
  5  5353 J5  1724  3724 J6  3072  2716 J5   630 11138 18648  6.0  5.5  2.69  0.17  25.72  13.38  19.99  22.17  74    33    70  2.0
  6  6143 J5  1196  4267 J6  2176  2999 J5   610 11551 19084  6.0  5.1  3.96  0.18  32.49  21.74  26.73  28.21  80     0   264  2.9
  7  5509 J5  1420  3514 J6  2332  2957 J5   529 11291 18763  6.1  5.6  4.06  0.19  31.24  20.89  25.76  27.48  86     0   240  2.8
  8  5542 J5  1622  4404 J6  2641  2476 J5   520 10372 17840  4.6  4.2  3.51  0.18  30.95  19.43  24.92  27.13  82     0   213  2.3
  9  4932 J5  1012  4402 J6  2101  2154 J5   482  8900 16680  4.3  3.7  2.97  0.15  28.45  15.26  21.36  24.09  78    15   121  2.5
 10  2985 J5  1239  2572 J6  2462  1605 J5   413  7108 15479  6.1  5.9  2.40  0.12  23.13  11.82  17.14  19.69  77    76    49  2.7
 11  2106 J5  1006  2168 J6  2461  1130 J5   316  5504 14395  6.8  6.5  1.97  0.10  17.89   7.99  13.08  14.92  74   168     7  3.2
 12  1582 J5   773  1605 J6  2182   966 J5   267  4727 13845  7.1  7.0  1.48  0.08  11.92   3.04   7.30   9.31  80   336     0  2.7
 13  3960 J5  1621  3216 J6  1022  1966 J5   741  8399 16535  5.9  5.6  2.46  0.13  22.11  10.77  16.35  18.38  76  1706  1033  2.5
 1995
  1  1980 J5   962  2037 J6  2423  1129 J5   334  5165 14222  6.4  6.1  1.30  0.07  10.78   0.19   5.67   7.61  75   402     4  3.5
  2  3070 J5  1188  3414 J6  2457  1357 J5   249  6565 15249  5.8  4.9  1.30  0.08  14.04   1.13   7.51   9.86  57   301     0  3.4
  3  3544 J5  1415  2679 J6  2529  1955 J5   486  8372 16480  6.7  6.3  1.80  0.10  18.71   7.12  12.94  14.86  64   184    16  3.7
  4  4586 J5  1722  3427 J6  2898  2283 J5   491 10038 17679  5.9  5.7  1.95  0.13  23.89  10.56  17.43  19.53  67    69    36  3.5
  5  4988 J5  1590  3089 J6  2487  2746 J5   557 11131 18641  7.2  6.6  2.89  0.16  26.64  16.12  21.36  22.96  79    16   111  3.3
  6  6382 J5  1082  4706 J6  1792  2958 J5   484 11550 19083  4.9  4.4  3.34  0.17  31.13  18.52  24.82  26.69  67     1   195  2.7
  7  6213 J5  1209  4800 J6  2103  2730 J5   535 11296 18765  4.6  4.1  4.20  0.18  33.62  21.80  27.72  29.84  67     0   291  2.9
  8  6186 J5   751  5562 J6  1852  2349 J5   594 10383 17847  3.3  3.1  4.32  0.17  36.35  23.11  29.50  32.12  62     0   353  2.8
  9  4650 J5  1128  3874 J6  2421  2211 J5   534  8915 16692  5.8  5.2  3.23  0.15  27.96  15.90  21.63  24.02  65    18   126  2.6
 10  3988 J5  1136  4740 J6  2681  1461 J5   497  7124 15488  3.5  3.5  2.08  0.12  25.46   9.05  17.13  20.93  68    67    33  2.8
 11  2676 J5   898  3466 J6  2468  1128 J5   333  5515 14404  4.9  4.8  1.58  0.09  16.20   1.19   9.11  11.59  68   291     2  3.1
 12  1768 J5   839  1963 J6  2321   991 J5   288  4729 13845  6.8  6.6  1.43  0.08   9.61   0.26   5.04   6.66  73   415     0  3.4
 13  4169 J5  1614  3646 J6  1135  1941 J5   704  8399 16533  5.5  5.1  2.45  0.13  22.87  10.41  16.66  18.89  68  1764  1168  3.1
 1996
  1  2233 J5   978  2899 J6  2723  1019 J5   324  5156 14218  5.7  5.4  1.27  0.07  10.24  -1.94   3.95   5.76  71   439     0  4.1
  2  2905 J5  1078  3129 J6  2576  1367 J5   382  6581 15263  6.2  5.6  1.38  0.08  14.35   0.55   7.69  10.05  66   318     3  3.8
  3  4115 J5  1542  4027 J6  3096  1713 J5   522  8417 16509  5.3  5.0  1.34  0.10  14.55   2.05   8.48  10.59  61   313     2  4.2
  4  5033 J5  1653  4079 J6  3011  2329 J5   586 10072 17704  5.7  5.4  1.81  0.13  21.56   7.74  15.11  17.07  60   128    18  4.4
  5  5688 J5  1422  4031 J6  2487  2817 J5   550 11149 18656  5.8  5.3  3.03  0.16  27.48  16.88  22.24  23.95  77    10   129  3.9
  6  6296 J5  1204  4675 J6  2291  2904 J5   623 11552 19085  5.4  4.9  3.77  0.17  30.48  19.37  24.80  26.45  77     1   199  2.9
  7  5944 J7  1434  4524 J7  2583  2708 J7   583 11282 18751  5.0  4.6  4.35  0.18  32.34  22.54  27.24  28.95  75     0   282  3.3
  8  5413 J6  1089  3934 J7  2073  2677 J6   495 10353 17821  5.9  4.8  3.88  0.17  32.16  20.61  26.05  28.33  78     0   250  2.6
  9  4624 J5  1023  3773 J6  2270  2285 J5   593  8874 16665  5.1  4.5  3.19  0.15  28.67  15.97  21.96  24.45  76     9   129  3.0
 10  3434 J5  1251  3433 J6  2885  1601 J5   561  7080 15460  5.1  4.8  2.42  0.12  23.65  10.55  16.68  19.56  77    66    28  3.1
 11  1953 J5  1042  1774 J6  2257  1135 J5   316  5484 14382  7.2  6.9  1.92  0.09  13.08   3.63   8.42  10.02  79   300     1  3.7
 12  1980 J5   822  2319 J7  2085  1039 J5   264  4724 13843  6.0  5.8  1.47  0.08  12.98   2.55   7.90  10.02  77   331     4  3.6
 13  4135 J6  1597  3550 J7   876  1966 J6   732  8394 16530  5.7  5.2  2.49  0.13  21.79  10.04  15.88  17.93  73  1917  1044  3.5
 1997
  1  2172 J5   765  2172 J6  1950  1234 J5   239  5183 14242  6.7  6.5  1.33  0.07   9.99  -0.66   4.77   6.77  71   425     1  4.0
  2  2633 J5  1220  2313 J6  2528  1444 J5   419  6597 15283  7.4  7.0  1.55  0.08  13.11   3.64   8.30   9.96  83   279     0  3.4
  3  4106 J5  1641  3891 J6  3009  1748 J5   491  8405 16506  5.8  5.4  1.86  0.10  20.03   6.58  13.74  15.85  73   162     6  3.6
  4  4857 J5  1877  4083 J6  3326  2145 J5   570 10065 17703  5.8  5.6  1.83  0.13  20.31   8.09  14.38  16.36  71   135    11  3.9
  5  5769 J5  1741  4249 J6  2952  2702 J5   674 11146 18656  5.4  5.1  2.54  0.16  25.83  12.25  19.49  21.92  68    29    51  3.4
  6  5734 J5  1510  3682 J6  2349  3079 J5   475 11553 19087  5.7  5.3  3.50  0.17  29.83  19.23  24.48  25.96  80     0   186  3.1
  7  6255 J5  1173  4970 J6  2210  2689 J5   545 11285 18755  4.9  4.4  4.07  0.18  34.32  23.40  28.64  30.64  76     0   326  2.8
  8  5254 J5  1111  3499 J6  1880  2810 J5   506 10360 17823  5.8  5.0  3.85  0.17  32.87  20.77  26.66  28.74  73     0   263  2.8
  9  4996 J5   940  4613 J6  2222  2115 J5   546  8884 16668  4.9  4.0  3.37  0.15  33.07  18.66  25.80  28.74  62     0   226  3.2
 10  3495 J5  1348  3663 J6  2865  1511 J5   415  7091 15463  5.0  4.8  2.38  0.12  25.20  11.87  18.34  21.29  66    76    82  3.0
 11  2190 J5   871  2238 J7  2001  1203 J5   273  5492 14385  6.5  6.1  1.56  0.09  15.09   3.62   9.52  11.61  70   269     0  3.0
 12  1760 J6   896  2023 J7  2328   954 J6   263  4725 13843  6.4  6.3  1.19  0.08  11.68   2.28   6.85   8.88  70   352     0  3.6
 13  4102 J5  1600  3450 J6  1019  1969 J5   722  8399 16535  5.9  5.5  2.42  0.13  22.61  10.81  16.75  18.89  72  1727  1154  3.3
 1998
  1  1996 K4  1268  2376 K6  2933   954 K4   289  5174 14231  7.6  7.2  1.51  0.07  12.13   2.35   7.13   8.91  74   344     0  2.4
  2  3139 K4  1524  3563 K6  3153  1332 K4   369  6582 15273  6.5  5.6  1.39  0.08  15.75   4.96  10.34  12.43  67   223     0  2.9
  3  3577 K4  1865  3302 K6  3161  1696 K4   544  8390 16493  6.5  6.2  1.68  0.10  17.43   7.11  12.04  13.64  67   220    33  3.9
  4  5572 K4  1851  5198 K6  3220  2144 K4   595 10053 17693  5.5  5.4  1.77  0.13  24.40  10.63  18.03  20.39  59    61    37  3.6
  5  6320 K4  1665  5260 K6  3030  2516 K4   700 11139 18649  5.6  5.1  2.83  0.16  31.82  18.49  25.45  27.74  64     0   212  3.0
  6  6802 K4  1575  5897 K6  2783  2457 K4   647 11552 19085  4.7  4.4  3.46  0.17  35.61  24.08  30.10  31.59  58     0   345  3.8
  7  6221 K4  1291  5057 K6  2298  2509 K4   541 11290 18762  5.3  5.1  4.67  0.18  37.99  25.55  31.36  33.44  63     0   417  2.8
  8  5940 K4  1238  5261 K6  2203  2238 K4   466 10371 17836  5.2  4.3  3.85  0.17  36.30  23.33  29.22  31.62  66     0   356  2.4
  9  5008 K4  1755  5231 K6  2799  1675 K4   315  8898 16679  3.8  3.4  3.54  0.15  34.17  21.53  27.66  30.27  65     0   286  2.6
 10  3845 K4  1298  4459 K6  2803  1479 K4   421  7106 15476  5.1  5.0  2.21  0.12  26.46  13.25  19.55  22.67  70    26    73  2.5
 11  2326 K4  1108  2736 K6  2708  1119 K4   250  5503 14395  6.7  6.5  1.73  0.09  19.46   8.30  13.79  15.84  72   142     9  2.5
 12  2116 K4  1080  3081 K6  2774   885 K4   262  4727 13846  6.4  6.1  1.51  0.08  13.41   3.22   8.18  10.60  70   322    12  2.9
 13  4405 K4  1778  4285 K6  1200  1750 K4   610  8399 16535  5.7  5.4  2.51  0.13  25.41  13.57  19.41  21.60  66  1339  1778  2.9
 1999
  1  2209 K4  1168  3062 K6  2847   950 K4   256  5166 14222  6.8  6.2  1.44  0.07  13.32   2.17   7.82   9.86  72   330     2  3.4
  2  3452 K4  1427  4500 K6  2994  1226 K4   348  6567 15250  5.7  5.1  1.37  0.08  18.93   4.86  11.98  14.76  63   186     6  3.0
  3  3970 K4  1903  4009 K6  3522  1618 K4   505  8374 16481  6.5  6.2  1.43  0.10  17.23   6.00  11.60  13.68  63   208     0  3.5
  4  4849 K4  2235  4214 K6  3429  2061 K4   443 10040 17681  6.6  6.4  2.02  0.13  25.83  13.53  19.82  21.71  66    33    74  3.3
  5  6089 K4  1762  5035 K6  2968  2459 K4   645 11132 18641  6.5  6.1  2.28  0.16  29.49  16.19  22.98  25.53  65     0   140  2.5
  6  5952 K4  1645  4392 K6  2514  2664 K4   511 11550 19083  7.3  6.7  3.75  0.17  33.21  21.77  27.34  28.98  68     0   275  2.5
  7  6683 K4  1006  5817 K6  1798  2506 K4   469 11295 18765  4.6  4.3  3.87  0.18  36.45  24.74  30.51  32.65  66     0   380  2.2
  8  6440 K4  1003  6283 K6  1924  2025 K4   446 10381 17845  4.1  3.7  3.32  0.17  37.92  22.52  29.98  33.00  55     0   369  2.4
  9  5342 K4  1185  5618 K6  2183  1745 K4   409  8913 16691  4.6  4.1  2.71  0.15  31.96  16.36  24.22  27.48  55     2   177  2.3
 10  4245 K4  1343  5489 K6  2532  1264 K4   278  7122 15488  3.5  3.3  1.79  0.12  27.26  10.95  18.82  22.76  60    40    64  2.5
 11  3271 K4   943  4956 K6  2187  1037 K4   253  5514 14402  3.3  3.3  1.42  0.09  23.01   6.94  14.95  18.16  61   113    12  2.7
 12  2425 K4   934  3815 K6  2574   925 K4   275  4729 13845  6.4  6.1  1.15  0.08  14.30   2.26   8.35  10.77  65   314     2  3.1
 13  4577 K4  1550  4766 K6   937  1707 K4   634  8399 16533  5.5  5.1  2.21  0.13  25.74  12.36  19.03  21.61  63  1226  1500  2.8
 2000
  1  2568 K4   985  3820 K6  2681  1014 K4   297  5157 14219  5.9  5.7  1.23  0.07  12.02   1.04   6.72   8.83  64   366     0  3.1
  2  3379 K4  1276  4361 K6  2864  1263 K4   340  6583 15263  5.9  5.1  1.36  0.08  18.53   4.56  11.43  14.32  64   206     9  3.3
  3  4131 K4  1620  3847 K6  2963  1871 K4   481  8419 16510  6.6  6.1  1.62  0.10  21.39   8.60  14.96  17.39  63   122    18  3.2
  4  5276 K4  2308  4797 K6  3557  2013 K4   534 10074 17706  5.9  5.3  1.75  0.13  24.24  11.69  18.22  20.20  61    41    30  3.4
  5  5105 K4  2156  3586 K6  3306  2564 K4   653 11150 18658  7.3  6.5  2.82  0.16  29.26  18.81  24.27  25.81  72     2   179  3.2
  6  5945 K4  1908  4478 K6  2772  2619 K4   553 11552 19085  7.2  6.4  3.96  0.17  31.38  20.44  25.98  27.51  75     0   227  2.8
  7  6655 K4  1159  5745 K6  2102  2447 K4   518 11281 18750  5.0  4.7  3.97  0.18  33.22  21.02  27.05  29.27  73     0   272  2.7
  8  6623 K4   684  6558 K6  1328  2018 K4   350 10352 17819  3.9  3.5  3.98  0.17  37.97  22.57  30.32  33.28  61     0   370  2.7
  9  4911 K4  1519  4875 K6  2617  1791 K4   502  8872 16664  5.0  4.0  3.06  0.15  30.78  16.40  23.52  26.24  69     8   166  3.0
 10  3904 K4  1310  4468 K6  2653  1468 K4   320  7078 15460  5.5  5.3  2.30  0.12  26.05  11.12  18.25  21.89  72    61    69  2.4
 11  2377 K4  1189  2961 K6  2754  1071 K4   291  5482 14380  6.5  6.4  1.55  0.09  13.63   3.72   8.80  10.66  82   294     4  3.0
 12  2039 K4  1084  2994 K6  2701   848 K4   181  4724 13843  6.6  6.4  1.21  0.08   4.69  -4.38   0.32   2.16  79   563     0  3.6
 13  4409 K4  1605  4374 K6  1053  1749 K4   618  8394 16530  5.9  5.5  2.40  0.13  23.60  11.30  17.49  19.80  70  1664  1346  3.0
 2001
  1  2459 K4  1074  3611 K6  2652   979 K4   246  5184 14244  5.7  5.5  1.13  0.07   8.59  -1.48   3.48   5.74  78   458     0  3.1
  2  2608 K4  1622  2981 K6  3324  1137 K4   284  6599 15283  6.9  6.3  1.64  0.08  13.43   2.57   8.09   9.71  72   289     0  3.4
  3  4175 K4  1767  4045 K6  3098  1755 K4   396  8407 16508  7.1  6.6  1.25  0.10  14.97   4.57   9.81  11.73  66   265     0  3.2
  4  5264 K4  2121  4512 K6  3483  2151 K4   565 10067 17704  6.3  6.1  2.11  0.13  25.60  13.59  19.75  21.65  67    40    78  3.4
  5  6346 K4  1623  5323 K6  2723  2510 K4   551 11147 18656  5.8  5.6  2.61  0.16  28.04  15.16  21.83  24.05  72     6   107  2.8
  6  6412 K4  1750  5302 K6  2858  2531 K4   548 11553 19087  5.2  4.8  2.99  0.17  31.00  19.37  25.29  27.04  74     0   206  2.3
  7  6508 K4  1224  5449 K6  1899  2523 K4   412 11285 18754  5.2  4.9  4.60  0.18  34.52  23.16  28.74  30.81  70     0   326  2.2
  8  5784 K4  1539  4997 K6  2429  2233 K4   538 10359 17822  6.0  5.2  4.03  0.17  33.97  22.78  28.14  30.12  77     0   311  2.3
  9  5002 K4  1151  4743 K6  2382  2023 K4   561  8882 16666  5.0  4.1  2.99  0.15  28.95  15.79  22.18  24.93  78    11   132  2.1
 10  4053 K4  1328  4944 K6  2669  1400 K4   358  7089 15462  3.7  3.6  1.85  0.12  23.81   8.31  15.97  19.53  74    92    22  2.5
 11  2710 K4  1152  3476 K6  2500  1131 K4   312  5491 14385  5.0  4.7  1.76  0.09  19.76   6.32  12.87  15.65  75   164     5  2.4
 12  2327 K4  1027  3663 K6  2697   869 K4   213  4725 13843  5.3  5.2  1.41  0.08  14.90   4.15   9.71  11.79  83   275     2  2.3
 13  4471 K4  1639  4421 K6   837  1770 K4   640  8399 16534  5.6  5.2  2.36  0.13  23.13  11.19  17.15  19.40  74  1601  1189  2.7
 2002
  1  2532 K4  1060  3727 K6  2799   992 K4   257  5175 14232  5.3  5.0  1.41  0.07  13.43   1.04   7.20   9.71  76   352     8  2.9
  2  3612 K4  1467  4792 K6  2924  1185 K4   288  6584 15278  5.1  4.6  1.04  0.08  12.25   0.05   6.34   8.66  71   341     0  2.9
  3  3596 K4  1983  3396 K6  3530  1636 K4   511  8392 16493  6.4  5.5  1.93  0.10  15.92   3.62  10.13  12.00  78   269     3  3.2
  4  5253 K4  1846  4429 K6  3102  2300 K4   620 10054 17694  6.1  5.9  2.59  0.13  24.73  12.75  18.90  20.69  75    57    69  2.9
  5  5306 K4  2125  3922 K6  3139  2495 K4   607 11140 18649  6.7  6.3  2.99  0.16  26.20  15.32  20.89  22.43  81    24    99  2.7
  6  6658 K4  1439  5627 K6  2463  2529 K4   499 11552 19085  5.2  4.8  3.73  0.17  31.72  20.51  25.99  27.70  78     0   234  2.2
  7  5876 K4  1478  4396 K6  2245  2654 K4   459 11290 18762  6.1  5.8  4.59  0.18  32.99  22.74  27.72  29.50  80     0   296  2.2
  8  6135 K4  1138  5536 K6  2075  2226 K4   464 10369 17834  4.1  3.7  4.11  0.17  33.23  21.82  27.23  29.42  78     0   285  2.4
  9  4983 K4  1487  4858 K6  2421  1869 K4   436  8896 16677  4.6  3.9  3.37  0.15  31.01  18.34  24.40  26.99  74     1   191  2.4
 10  2969 K4  1613  2695 K6  2804  1509 K4   380  7105 15475  7.6  7.5  2.73  0.12  20.98  11.54  16.38  18.35  84   104    40  2.2
 11  2760 K4  1106  3811 K6  2777  1072 K4   257  5502 14395  5.2  5.0  1.52  0.09  15.60   3.42   9.69  11.98  73   265     0  2.5
 12  2004 K4  1059  2757 K6  2707   908 K4   228  4727 13846  6.1  5.9  1.54  0.08  11.84   0.80   6.17   8.56  83   372     0  3.1
 13  4307 K4  1576  4162 K6   959  1781 K4   650  8399 16535  5.7  5.3  2.63  0.13  22.49  10.99  16.75  18.83  78  1784  1224  2.6
 2003
  1  2640 K4  1027  4101 K6  2671   968 K4   271  5167 14224  4.9  4.6  1.13  0.07   9.03  -2.55   3.24   5.25  69   468     0  2.8
  2  2434 K4  1357  2576 K6  2817  1265 K4   422  6569 15251  7.7  7.5  1.62  0.08   9.44  -0.16   4.92   6.49  85   383     0  2.9
  3  4374 K4  1666  4402 K6  3000  1754 K4   447  8376 16482  5.8  5.6  1.53  0.10  17.07   4.26  10.77  13.02  76   238     0  2.9
  4  5765 K4  1971  5625 K6  3078  1927 K4   482 10042 17683  4.4  4.3  1.87  0.13  24.41  10.28  17.55  19.91  67    66    36  3.3
  5  5665 K4  2037  4342 K6  3034  2496 K4   565 11133 18641  6.5  6.0  3.10  0.16  26.70  15.72  21.37  23.25  82     3    92  2.6
  6  5872 K4  2098  4550 K6  3175  2512 K4   550 11551 19084  6.2  5.8  3.68  0.17  27.87  17.89  23.04  24.42  83     0   137  2.3
  7  6486 K4  1210  5582 K6  1963  2471 K4   448 11294 18765  4.5  4.2  4.12  0.18  32.63  22.53  27.68  29.47  78     0   287  2.5
  8  5761 K4  1304  5014 K6  2017  2227 K4   353 10380 17845  5.3  4.7  4.40  0.17  33.35  22.73  27.60  29.54  83     0   301  2.0
