723816 LANCASTER GEN WM FOX F CA  -8  N34 44  W118 13   713   931
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3327 J5   524  4739 J6  1337  1120 J5   225  5543 14420  1.8  1.5  1.24  0.19  19.65   1.62  10.37  14.32  36   232     1  3.6
 12  2388 J5   564  2971 J6  1703  1145 J5   258  4760 13870  4.4  3.3  1.28  0.22  13.41  -0.89   5.73   8.77  54   374     0  2.7
 13  5347 J5  2079  6400 J6  2043  1432 J5   290  8415 16534  2.7  2.1  1.55  0.13  23.50   8.26  15.84  18.57  42  1800   914  4.8
 1992
  1  2480 J5   843  2780 J6  2011  1235 J5   312  5189 14241  3.7  3.3  0.97  0.23  12.77  -1.72   4.44   7.80  63   397     0  2.3
  2  3059 J5  1269  2754 J6  2349  1575 J5   364  6611 15280  5.5  4.6  1.36  0.26  15.72   3.46   9.42  11.76  62   254     0  3.8
  3  3870 J5  1256  2868 J6  2406  2104 J5   418  8440 16512  5.5  4.9  1.42  0.26  16.66   5.87  11.01  12.95  63   219     0  4.3
  4  5318 J5  1460  4104 J6  2621  2537 J5   569 10084 17698  4.3  3.8  1.46  0.27  25.11   9.30  17.38  19.99  41    52    18  5.4
  5  6817 J5  1231  5627 J6  2218  2691 J5   564 11151 18642  3.7  2.4  1.86  0.26  29.09  13.91  21.64  23.85  39     1    99  5.8
  6  7882 J5   579  7734 J6  1684  2262 J5   614 11548 19063  1.3  1.0  1.88  0.23  29.75  15.42  22.60  24.64  32     6   134  6.6
  7  7329 J5  1240  6920 J6  2734  2330 J5   819 11280 18732  2.6  2.2  2.32  0.21  33.01  18.45  25.85  28.01  32     0   229  6.2
  8  7036 J5   551  7465 J6  1549  1898 J5   548 10359 17809  1.3  0.8  2.48  0.20  35.43  18.84  27.67  30.62  20     0   273  5.1
  9  5813 J5   655  6463 J6  1991  1754 J5   619  8888 16662  2.2  1.8  1.99  0.16  32.62  13.94  23.55  26.78  25     0   148  4.0
 10  4065 J5  1145  4698 J6  2312  1491 J5   369  7102 15468  3.0  2.5  1.79  0.15  25.85   9.49  17.33  20.53  41    39    19  3.8
 11  3071 J5   721  4344 J6  2285  1118 J5   386  5512 14401  3.1  2.5  1.30  0.12  17.44   0.55   8.78  12.35  35   280     0  3.8
 12  2569 J5   555  3833 J6  1939  1017 J5   292  4755 13870  3.9  2.7  1.10  0.12  10.40  -1.95   3.97   6.56  52   437     0  3.4
 13  4942 J5  1995  4966 J6  1833  1834 J5   561  8410 16531  3.3  2.7  1.66  0.21  23.65   8.80  16.14  18.82  42  1685   920  4.6
 1993
  1  2056 J5   941  2170 J6  2191  1122 J5   271  5215 14254  6.6  5.6  1.34  0.11  10.69   1.28   5.68   7.35  62   383     0  3.6
  2  3004 J5  1107  3169 J6  2610  1417 J5   401  6627 15294  6.0  5.1  1.19  0.11  12.77   3.66   7.83   9.59  60   283     0  4.5
  3  4597 J5  1164  4725 J6  2805  1777 J5   594  8428 16508  4.1  3.5  1.40  0.12  20.18   5.58  12.61  15.41  49   169     0  4.6
  4  5659 J5  1496  5185 J6  2664  2215 J5   517 10078 17697  3.7  3.2  1.25  0.15  23.11   8.80  15.63  18.14  36    83    11  7.0
  5  7462 J5   782  7845 J6  2049  1961 J5   648 11149 18642  3.0  2.0  1.71  0.15  26.41  11.80  19.11  21.31  33    17    41  6.7
  6  7791 J5  1061  8123 J6  2653  2011 J5   808 11550 19067  2.2  1.6  1.79  0.13  30.71  15.29  23.34  25.46  27    16   157  6.5
  7  8134 J5   476  9363 J6  1560  1612 J5   550 11284 18735  0.9  0.6  1.94  0.12  32.15  17.93  24.96  27.28  28     0   208  7.3
  8  7290 J5   458  8554 J6  1413  1551 J5   509 10365 17810  1.6  1.0  2.24  0.12  33.88  17.75  26.17  29.05  25     0   232  5.4
  9  6411 J5   485  8694 J6  1206  1117 J5   333  8898 16664  0.4  0.3  1.71  0.10  31.87  12.11  22.14  25.74  27     6   116  3.9
 10  4284 J5  1185  5688 J6  2913  1243 J5   478  7114 15469  2.5  2.1  1.70  0.09  25.23   7.92  16.31  20.01  35    74    20  4.0
 11  3269 J5   801  5220 J6  2497   964 J5   381  5520 14402  3.0  2.4  1.19  0.07  17.51   0.29   8.64  12.28  33   283     0  3.6
 12  2720 J5   536  4783 J6  2215   856 J5   352  4756 13866  3.1  2.3  1.07  0.07  13.66  -2.75   4.60   8.30  49   399     0  2.6
 13  5223 J5  2180  6127 J6  2335  1487 J5   441  8415 16534  3.1  2.5  1.54  0.11  23.18   8.30  15.59  18.33  39  1714   785  5.0
 1994
  1  2854 J5   811  4620 J6  2736   937 J5   399  5206 14249  3.6  2.8  1.02  0.07  15.76  -2.56   5.77  10.13  38   364     0  2.9
  2  3421 J5  1320  4289 J6  3234  1256 J5   430  6612 15283  5.3  4.4  1.17  0.07  12.96   0.67   6.61   8.98  54   322     0  3.8
  3  5014 J5  1028  5997 J6  2542  1514 J5   557  8413 16497  3.9  2.8  1.24  0.09  20.68   5.17  12.92  15.97  48   168     0  4.8
  4  5646 J5  1483  5355 J6  3104  2133 J5   755 10065 17685  3.9  3.4  1.34  0.12  22.79   8.78  15.81  18.20  39    98    22  6.3
  5  7077 J5  1171  7291 J6  2578  2056 J5   717 11142 18635  3.5  2.3  1.66  0.12  25.73  11.67  18.71  20.85  41    47    59  6.3
  6  8135 J5   780  9543 J6  1998  1528 J5   602 11548 19066  1.3  0.9  1.95  0.11  34.54  16.98  26.17  28.60  25     0   223  6.4
  7  7625 J5  1108  8408 J6  2879  1848 J5   876 11289 18741  2.5  2.0  2.24  0.10  36.07  20.48  28.38  30.86  24     0   308  6.2
  8  7059 J5   723  8130 J6  1737  1615 J5   521 10376 17821  1.8  1.2  2.52  0.11  36.85  19.81  28.58  31.67  23     0   310  5.5
  9  5864 J5  1064  7137 J6  2725  1505 J5   693  8913 16675  2.7  2.1  2.04  0.08  31.38  14.24  23.00  26.02  32     2   136  4.3
 10  4293 J5  1115  6005 J6  2735  1149 J5   429  7129 15480  2.9  2.2  1.44  0.08  23.92   7.17  15.41  18.79  41    94     8  4.0
 11  3307 J5   578  5579 J6  2101   884 J5   380  5531 14409  2.9  2.3  1.17  0.06  13.62  -1.07   6.40   9.35  49   362     0  4.4
 12  2634 J5   633  4538 J6  2429   846 J5   338  4758 13868  4.2  3.1  1.28  0.06  13.52  -1.01   5.95   8.81  54   374     0  3.1
 13  5244 J5  1949  6408 J6  1690  1439 J5   438  8415 16534  3.2  2.5  1.59  0.09  23.99   8.36  16.14  19.02  39  1831  1066  4.8
 1995
  1  1997 J5   787  2064 J6  1963  1132 J5   235  5198 14246  7.4  6.0  1.40  0.05  11.87   3.70   7.42   9.01  72   327     0  3.6
  2  3688 J5  1007  5251 J6  2890  1133 J5   490  6597 15269  3.5  3.0  1.24  0.06  18.99   3.92  11.06  14.04  58   192     0  3.3
  3  4297 J5  1646  4472 J6  3164  1592 J5   431  8397 16486  5.5  4.6  1.33  0.08  16.87   4.92  10.79  13.07  57   230     0  4.7
  4  5682 J5  1619  5591 J6  3166  1963 J5   581 10053 17673  4.4  3.5  1.18  0.11  20.44   6.20  13.44  15.95  44   155     5  6.3
  5  6859 J5  1339  6699 J6  2852  2119 J5   713 11135 18623  4.5  3.1  1.56  0.12  22.75   9.85  16.26  18.31  46    85    22  6.7
  6  7761 J5  1402  8746 J6  2979  1709 J5   718 11547 19063  2.0  1.6  1.64  0.10  29.43  13.95  22.02  24.13  33    26   127  6.1
  7  7993 J5   707  9409 J6  1813  1503 J5   566 11293 18745  1.1  0.8  2.05  0.10  35.44  17.30  27.03  29.76  26     0   249  5.1
  8  7462 J5   524  9296 J6  1456  1279 J5   435 10386 17834  0.9  0.5  2.29  0.10  36.33  17.85  27.61  31.08  23     0   272  4.6
  9  6304 J5   434  8445 J6  1207  1147 J5   361  8927 16688  0.8  0.6  2.00  0.08  33.58  15.24  24.63  28.00  26     2   184  4.7
 10  4866 J5   842  7503 J6  1991   919 J5   334  7144 15491  1.1  0.9  1.47  0.08  27.79   6.68  17.39  21.41  28    50    16  3.3
 11  3342 J5   635  5542 J6  2132   900 J5   367  5542 14418  2.5  2.1  1.41  0.06  23.34   3.63  12.74  17.08  35   147     1  2.7
 12  2556 J5   527  4107 J6  1996   928 J5   308  4760 13869  4.7  3.5  1.22  0.06  15.65   1.12   8.11  10.74  48   308     0  3.6
 13  5234 J5  2080  6427 J6  2314  1360 J5   414  8415 16534  3.2  2.5  1.57  0.08  24.37   8.70  16.54  19.38  41  1523   876  4.6
 1996
  1  2877 J5   610  4743 J6  2172   891 J5   323  5190 14242  3.8  2.8  1.19  0.05  16.60   1.64   8.62  12.06  44   286     0  4.7
  2  3308 J5  1125  4114 J6  2911  1265 J5   445  6613 15281  5.7  4.6  1.49  0.06  16.78   4.63  10.43  12.70  55   221     0  4.0
  3  5004 J5  1295  5942 J6  2800  1494 J5   506  8442 16514  3.8  2.9  1.13  0.08  19.56   4.37  11.92  14.76  44   197     0  4.8
  4  6587 J5   914  7210 J6  1971  1765 J5   507 10086 17699  2.8  2.3  1.24  0.11  24.34   8.42  16.37  19.17  32    83    25  6.3
  5  7722 J5   533  8559 J6  1577  1758 J5   546 11152 18643  1.9  1.3  1.57  0.12  27.70  14.08  20.64  22.83  30    12    91  7.8
  6  8318 J5   922  9926 J6  1927  1400 J5   407 11549 19061  0.9  0.8  1.62  0.10  33.15  16.84  25.30  27.67  25     5   205  6.4
  7  7606 J7  1198  8542 J7  2857  1722 J7   797 11279 18731  2.1  1.7  2.52  0.10  37.41  21.71  29.72  32.16  22     0   348  6.2
  8  6913 J6   508  7727 J7  1485  1730 J6   527 10357 17807  2.5  1.8  2.10  0.10  37.35  19.01  28.45  31.86  23     0   305  5.0
  9  6246 J5   483  8377 J6  1496  1152 J5   480  8886 16659  1.2  0.8  1.79  0.08  31.33  14.05  22.87  25.92  26     0   131  5.4
 10  4625 J5  1096  6851 J6  2490  1031 J5   383  7101 15466  2.1  1.6  1.50  0.07  24.88   7.46  16.31  19.63  28   112    45  4.7
 11  3014 J5   786  4475 J6  2654  1058 J5   424  5510 14400  3.9  3.1  1.40  0.06  18.96   4.00  10.94  14.13  40   205     0  4.4
 12  2388 J5   688  3466 J6  2300  1016 J5   319  4755 13870  5.7  4.3  1.39  0.06  14.55   2.68   8.16  10.59  46   301     0  4.5
 13  5384 J6  2120  6661 J7  2087  1357 J6   330  8410 16531  3.0  2.3  1.58  0.08  25.22   9.91  17.48  20.29  35  1423  1151  5.3
 1997
  1  2558 J5   784  3557 J6  2428  1071 J5   371  5216 14255  5.9  4.4  1.27  0.05  13.56   2.78   7.78   9.97  49   315     0  4.5
  2  3776 J5   987  5236 J6  2802  1217 J5   498  6629 15296  3.3  2.8  0.94  0.06  15.86   0.40   8.28  11.32  37   286     0  4.9
  3  5160 J5  1159  6307 J6  2914  1455 J5   614  8430 16511  3.2  2.6  1.09  0.08  23.22   3.79  13.48  17.27  29   150     0  5.2
  4  6236 J5   928  6468 J6  2234  1908 J5   532 10079 17697  4.1  3.2  1.25  0.11  22.51   9.43  16.13  18.33  29    91    20  7.1
  5  6939 J5   881  6505 J6  1979  2342 J5   554 11150 18643  4.4  3.2  1.71  0.12  31.59  16.54  23.91  26.30  24     0   178  6.7
  6  7846 J5  1128  8752 J6  2731  1763 J5   742 11550 19065  2.1  1.6  1.82  0.10  30.05  16.10  23.16  25.13  30     3   145  7.4
  7  7681 J5  1265  8626 J6  2906  1727 J5   802 11283 18733  2.1  1.7  1.90  0.10  34.66  17.02  26.13  28.65  24     0   233  5.5
  8  6908 J5   573  7548 J6  1772  1835 J5   640 10364 17807  2.7  1.8  2.19  0.10  35.61  17.73  26.90  30.11  24     0   258  5.2
  9  5819 J5   861  7150 J6  2591  1473 J5   726  8896 16662  2.8  2.2  2.18  0.08  32.21  15.86  24.05  26.84  29     0   171  4.1
 10  4764 J5   720  7134 J6  1783  1013 J5   351  7112 15468  1.4  1.0  1.44  0.08  24.62   6.70  15.80  19.50  28   101    19  4.4
 11  2830 J5   838  3776 J6  2380  1159 J5   357  5519 14400  4.8  3.9  1.37  0.06  18.60   3.83  11.11  14.10  37   213     0  3.2
 12  2580 J5   639  4219 J6  2523   923 J5   369  4756 13866  4.2  3.5  1.05  0.06  12.26  -1.51   4.89   7.90  37   402     0  2.9
 13  5258 J5  1959  6273 J6  1754  1491 J5   433  8415 16534  3.4  2.7  1.52  0.08  24.56   9.05  16.80  19.62  32  1561  1025  5.1
 1998
  1  3245 K4   858  5845 K6  2624   835 K4   339  5208 14249  5.4  4.1  1.14  0.05  14.57   2.13   7.85  10.39  41   309     0  3.6
  2  3432 K4  1649  4684 K6  3297  1153 K4   355  6614 15283  6.6  5.8  1.25  0.06  12.33   3.46   7.78   9.33  53   292     0  5.0
  3  5312 K4  1454  6792 K6  3072  1399 K4   487  8415 16500  4.8  4.1  1.15  0.08  17.28   4.31  10.62  13.05  46   234     0  5.1
  4  6718 K4  1641  7663 K6  3123  1742 K4   637 10067 17685  3.1  2.7  1.09  0.11  18.67   4.53  11.88  14.34  43   202     0  5.2
  5  7111 K4  1773  7077 K6  3196  2204 K4   666 11143 18635  4.8  3.5  1.49  0.12  20.05   9.00  14.29  16.09  44   119     1  6.4
  6  8455 K4   675  9823 K6  1663  1631 K4   556 11549 19066  1.9  1.4  1.74  0.10  27.17  13.45  20.32  22.33  37    22    82  7.0
  7  8213 K4   463  9671 K6  1314  1519 K4   425 11288 18740  1.6  1.3  2.19  0.10  35.70  18.26  27.46  30.12  26     0   268  5.6
  8  7429 K4   701  8971 K6  1600  1406 K4   452 10374 17818  1.9  1.4  2.44  0.10  37.34  18.80  28.42  31.88  26     0   302  4.2
  9  5961 K4  1251  7837 K6  2680  1249 K4   489  8911 16675  2.8  2.3  2.24  0.08  28.43  14.33  21.12  23.69  45    13   105  4.6
 10  5076 K4   693  7704 K6  1388  1029 K4   252  7127 15478  2.5  2.1  1.28  0.08  23.83   5.70  14.68  18.47  37   114     4  4.3
 11  3695 K4   766  6795 K6  2128   758 K4   253  5529 14409  3.1  2.5  1.23  0.06  18.13   1.79   9.84  12.99  49   251     0  4.2
 12  3216 K4   468  6619 K6  1605   651 K4   192  4758 13868  2.7  2.1  0.96  0.06  13.73  -3.54   5.07   8.70  42   410     0  4.0
 13  5655 K4  1951  7457 K6  1509  1298 K4   449  8415 16534  3.4  2.8  1.52  0.08  22.27   7.69  14.94  17.61  41  1967   761  4.9
 1999
  1  3351 K4   541  6167 K6  1936   827 K4   321  5199 14246  3.2  2.7  1.11  0.05  16.51   0.71   8.01  11.61  44   301     0  4.2
  2  4342 K4  1001  6632 K6  2507  1088 K4   388  6599 15271  2.8  2.3  1.06  0.06  16.38   2.12   8.85  11.73  50   254     0  4.9
  3  5640 K4  1251  7441 K6  2549  1303 K4   408  8399 16487  2.5  2.1  1.04  0.08  17.05   3.84  10.24  12.72  52   244     0  6.3
  4  6424 K4  1745  7030 K6  2966  1783 K4   498 10054 17674  2.5  2.3  1.06  0.11  18.41   6.21  12.27  14.48  47   192    11  6.7
  5  8038 K4  1020  9104 K6  1915  1706 K4   401 11136 18624  0.8  0.5  1.42  0.12  25.92  12.01  18.84  21.12  38    30    49  7.3
  6  8286 K4  1069  9651 K6  2149  1626 K4   464 11547 19063  0.7  0.5  1.54  0.10  31.06  16.13  23.75  26.00  29    19   177  6.7
  7  7981 K4  1140  9319 K6  2297  1537 K4   535 11293 18744  0.7  0.6  2.18  0.10  34.21  18.92  26.56  29.01  30     0   255  6.0
  8  7519 K4   574  9231 K6  1176  1344 K4   346 10385 17831  0.3  0.2  1.83  0.10  34.23  16.81  25.65  29.02  28     0   223  4.8
  9  6416 K4   693  8777 K6  1361  1128 K4   317  8925 16685  0.3  0.3  1.61  0.08  32.54  14.29  23.58  26.81  32     0   153  3.9
 10  5199 K4   497  8215 K6   622   938 K4   143  7142 15490  0.2  0.1  1.10  0.08  28.79   8.03  18.07  22.66  25    41    44  3.3
 11  3791 K4   550  6879 K6  1712   810 K4   287  5540 14416  1.2  0.8  1.10  0.06  20.67   2.20  10.88  15.01  38   207     0  3.0
 12  3271 K4   242  6736 K6  1143   669 K4   234  4759 13868  1.0  0.7  0.90  0.06  15.53  -3.00   5.89   9.91  34   374     0  3.5
 13  5855 K4  1873  7932 K6  1248  1230 K4   378  8415 16533  1.4  1.1  1.33  0.08  24.27   8.19  16.05  19.17  37  1663   912  5.1
 2000
  1  3138 K4   733  5347 K6  2534   926 K4   396  5191 14244  3.3  2.0  1.37  0.05  15.95   1.89   8.78  11.83  50   292     0  4.2
  2  3679 K4  1103  4984 K6  2716  1310 K4   429  6615 15283  3.9  3.1  1.24  0.06  15.07   3.33   9.16  11.33  62   265     0  4.9
  3  5720 K4  1389  7495 K6  2491  1335 K4   338  8444 16516  1.8  1.4  1.19  0.08  18.81   4.84  11.90  14.43  50   202     0  5.1
  4  7113 K4  1350  8432 K6  2452  1580 K4   433 10088 17699  1.1  0.8  1.27  0.11  24.28   8.83  16.74  19.42  41    66    12  5.8
  5  8181 K4   454  9205 K6  1275  1729 K4   369 11153 18643  0.8  0.5  1.70  0.12  28.55  14.11  21.38  23.60  35    29   122  7.2
  6  8539 K4   609 10057 K6  1200  1564 K4   332 11549 19061  0.1  0.1  1.91  0.10  33.61  17.80  26.02  28.35  30     3   224  6.1
  7  8183 K4   491  9742 K6  1156  1484 K4   305 11278 18730  0.4  0.3  2.02  0.10  35.15  18.38  26.99  29.59  26     0   262  6.1
  8  7348 K4   767  8719 K6  1780  1470 K4   407 10356 17804  0.8  0.5  2.40  0.10  35.42  18.71  27.40  30.45  28     0   271  5.0
  9  6356 K4   674  8618 K6  1407  1161 K4   333  8885 16659  0.6  0.4  1.78  0.08  31.58  13.01  22.48  25.75  34     5   124  4.4
 10  4828 K4  1003  7099 K6  2182  1123 K4   311  7099 15466  1.3  1.0  1.63  0.07  23.82   8.78  16.21  19.21  47    98    35  4.5
 11  3744 K4   448  6914 K6  1384   793 K4   285  5509 14399  1.6  1.1  0.99  0.06  16.47   0.74   8.50  11.74  43   292     0  3.1
 12  3124 K4   414  6118 K6  1689   757 K4   268  4755 13869  2.9  2.1  0.97  0.06  16.58  -1.68   6.76  11.08  42   337     0  3.0
 13  5830 K4  2071  7728 K6  1674  1269 K4   320  8410 16531  1.5  1.1  1.54  0.08  24.61   9.06  16.86  19.73  41  1587  1049  4.9
 2001
  1  3118 K4   885  5413 K6  2613   881 K4   305  5217 14257  3.2  2.8  0.90  0.05  12.84  -1.43   5.26   8.63  55   391     0  3.1
  2  3512 K4  1358  4855 K6  3092  1234 K4   355  6631 15298  4.7  4.5  1.05  0.06  12.58   1.76   6.90   9.14  67   312     0  4.1
  3  5667 K4  1336  7321 K6  2660  1368 K4   428  8432 16513  2.3  2.0  1.30  0.08  20.35   6.86  13.34  15.91  57   150     3  5.1
  4  6910 K4  1266  7785 K6  2667  1826 K4   654 10081 17697  2.8  2.6  1.00  0.11  20.71   6.45  13.53  16.08  51   153    10  6.2
  5  8148 K4   863  9393 K6  1522  1652 K4   313 11150 18645  0.5  0.3  1.64  0.12  32.66  14.89  24.15  27.01  31     9   178  5.7
  6  8637 K4   129 10213 K6   614  1498 K4   179 11550 19065  0.4  0.3  1.62  0.10  33.90  18.42  26.39  28.70  25     0   235  7.3
  7  8010 K4  1037  9463 K6  2120  1474 K4   455 11282 18733  0.8  0.6  1.97  0.10  34.96  19.32  27.19  29.74  32     0   273  5.9
  8  7469 K4   410  8942 K6   745  1493 K4   237 10363 17806  0.1  0.1  2.08  0.10  37.49  18.96  28.43  31.92  27     0   307  5.2
  9  6438 K4   607  8652 K6  1403  1153 K4   323  8894 16659  0.4  0.3  1.80  0.08  34.38  14.26  24.70  28.30  32     0   180  4.1
 10  4883 K4   997  6922 K6  2018  1223 K4   335  7110 15466  1.1  0.7  1.59  0.08  28.53  10.34  19.33  23.15  33    19    53  4.0
 11  3591 K4   810  6292 K6  2258   881 K4   290  5517 14400  2.3  1.7  1.31  0.06  19.26   4.39  11.72  15.05  56   195     0  3.7
 12  2923 K4   656  5475 K6  2225   810 K4   265  4756 13867  2.5  2.3  0.99  0.06  12.80  -0.72   5.91   8.86  58   381     0  4.2
 13  5775 K4  2117  7561 K6  1797  1291 K4   321  8415 16534  1.7  1.5  1.44  0.08  25.04   9.46  17.24  20.21  44  1611  1240  4.9
 2002
  1  3357 K4   729  6247 K6  2243   789 K4   319  5209 14250  2.4  1.7  0.75  0.05  14.09  -2.95   5.11   9.10  53   395     0  3.3
  2  4645 K4   455  7553 K6  1372   968 K4   337  6616 15284  1.5  1.1  0.65  0.06  18.93  -1.45   8.63  12.95  42   268     0  3.9
  3  5755 K4   912  7597 K6  1881  1387 K4   424  8417 16500  1.7  1.5  0.73  0.08  19.09   1.87  10.75  14.11  42   244     1  5.2
  4  7049 K4  1220  8189 K6  2373  1649 K4   476 10068 17686  1.7  1.6  0.91  0.11  23.30   8.77  15.88  18.52  43    93    24  6.7
  5  8165 K4   449  9287 K6  1079  1733 K4   379 11143 18637  0.5  0.4  0.86  0.12  28.10  12.19  20.14  22.71  35    32    88  6.8
  6  8649 K4    90 10280 K6   334  1505 K4   146 11549 19067  0.3  0.2  0.95  0.10  34.37  17.19  25.84  28.37  29     0   224  6.9
  7  8143 K4   663  9577 K6  1544  1544 K4   437 11287 18738  0.5  0.4  1.61  0.10  37.74  20.54  29.27  32.00  30     0   335  5.8
  8  7514 K4   536  9106 K6  1028  1414 K4   288 10373 17816  0.1  0.1  1.06  0.10  36.28  18.55  27.47  30.90  32     0   282  6.0
  9  6227 K4   815  8209 K6  2096  1295 K4   548  8909 16673  0.7  0.6  1.40  0.08  32.82  14.54  24.04  27.49  31     4   165  4.6
 10  4916 K4   826  7169 K6  1849  1179 K4   362  7125 15477  1.4  1.1  0.85  0.08  25.33   7.78  16.46  20.11  38    68    13  4.0
 11  3607 K4   760  6413 K6  2296   862 K4   348  5528 14408  2.2  2.0  0.90  0.06  19.98   2.42  11.01  14.93  43   214     0  3.6
 12  2968 K4   727  5739 K6  2216   785 K4   261  4757 13868  2.9  2.4  0.99  0.06  13.26   0.43   6.72   9.46  63   356     0  3.4
 13  5916 K4  2014  7947 K6  1426  1259 K4   338  8415 16534  1.3  1.1  0.97  0.08  25.28   8.32  16.78  20.05  40  1675  1131  5.0
 2003
  1  3361 K4   685  6264 K6  2133   819 K4   325  5200 14246  2.2  1.9  1.03  0.05  18.71   0.71   9.09  13.34  56   267     0  2.5
  2  3927 K4  1107  5622 K6  2820  1246 K4   500  6601 15273  4.3  3.8  0.87  0.06  14.74   0.95   7.72  10.44  52   294     0  4.2
  3  5715 K4  1196  7565 K6  2326  1338 K4   359  8401 16488  1.7  1.5  0.87  0.08  19.48   5.34  12.30  15.16  52   184     0  5.6
  4  6682 K4  1506  7312 K6  2721  1854 K4   508 10056 17674  3.1  2.7  1.01  0.11  17.91   5.91  11.77  13.95  56   193     0  6.9
  5  7508 K4  1562  7954 K6  3025  1976 K4   644 11136 18625  2.4  1.7  1.10  0.12  27.26  12.06  19.79  22.11  40    61   102  6.3
  6  8626 K4   138 10199 K6   488  1519 K4   165 11548 19064  0.2  0.2  1.12  0.10  33.08  16.78  24.65  27.01  37     0   198  6.7
  7  7880 K4   971  8859 K6  2184  1719 K4   509 11292 18743  1.3  1.1  1.92  0.10  38.38  22.06  30.08  32.56  28     0   369  5.8
  8  7392 K4   571  8754 K6  1309  1508 K4   416 10383 17829  0.9  0.8  1.93  0.10  36.65  19.09  28.16  31.44  28     0   296  4.9
  9  6470 K4   451  8740 K6   805  1156 K4   246  8923 16684  0.2  0.2  1.36  0.08  35.34  14.79  25.50  29.43  30     0   202  3.9
