911820 HONOLULU INTL ARPT     HI -10  N21 19  W157 56     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5957 I5  1070  5163 I6  2143  2269 I5   533 10610 17049  4.8  4.6  3.58  0.11  30.90  23.56  26.80  28.41  68     0   276  4.9
  9  5759 I5   986  5578 I6  1856  1890 I5   421  9867 16508  4.1  3.9  3.65  0.09  31.18  23.25  26.78  28.59  69     0   267  3.9
 10  4536 I5  1043  4227 I6  2092  1860 I5   436  8740 15962  5.2  5.1  3.37  0.08  30.03  22.73  25.94  27.61  68     0   250  4.2
 11  4108 I5   997  4710 I6  2261  1443 I5   366  7577 15489  4.7  4.7  2.55  0.07  27.96  21.20  24.18  25.69  68     0   188  5.0
 12  3470 I5   647  3633 I6  1789  1562 I5   385  6981 15274  5.7  5.6  2.37  0.08  27.10  20.54  23.46  25.14  67     0   170  5.3
 13  5250 I5  1084  4852 I6   708  1995 I5   354  9405 16520  4.6  4.5  2.77  0.12  28.71  21.23  24.58  26.26  67     0  2430  4.9
 1994
  1  3715 I5  1100  3898 I6  2463  1544 I5   395  7363 15493  5.1  5.1  2.49  0.09  26.02  18.34  21.82  23.76  71     0   119  4.1
  2  3940 I5  1307  3110 I6  2259  1973 I5   321  8448 16003  6.1  6.0  3.00  0.11  26.24  19.79  22.70  24.23  76     0   131  4.0
  3  4715 I5  1655  3867 I6  2866  2108 I5   529  9660 16577  5.5  5.4  2.51  0.13  25.89  19.57  22.55  23.93  70     0   136  5.5
  4  5686 I5  1213  4562 I6  2165  2366 I5   470 10562 17115  5.3  5.2  2.41  0.14  27.54  20.97  23.82  25.33  68     0   178  5.5
  5  6151 I5  1493  5146 I6  2337  2336 I5   383 10979 17532  4.7  4.6  2.76  0.15  29.81  22.58  25.69  27.10  66     0   244  5.2
  6  6375 I5  1015  5393 I6  1943  2373 I5   523 11067 17699  4.6  4.5  2.94  0.14  30.49  23.51  26.54  27.83  64     0   260  5.6
  7  6080 I5  1282  5000 I6  2247  2320 I5   497 10965 17511  5.3  5.2  3.78  0.12  31.44  24.97  27.62  28.91  66     0   306  5.3
  8  5822 I5   908  4652 I6  1788  2468 I5   470 10615 17055  5.2  4.8  3.64  0.10  32.39  25.51  28.34  29.89  65     0   329  6.2
  9  5121 I5  1129  4267 I6  2108  2166 I5   507  9876 16513  5.4  5.1  4.04  0.08  31.99  25.38  28.11  29.68  68     0   311  5.4
 10  4861 I5   942  5016 I6  2023  1695 I5   418  8751 15969  4.6  4.4  3.41  0.07  31.39  24.50  27.47  29.04  68     0   298  5.0
 11  3918 I5   912  4120 I6  2152  1632 I5   407  7586 15495  5.0  4.8  3.27  0.07  29.92  24.06  26.32  27.75  66     0   260  6.4
 12  3711 I5   640  4197 I6  1725  1496 I5   342  6982 15273  4.8  4.8  2.21  0.07  28.00  21.24  24.20  25.96  68     0   195  5.7
 13  5008 I5  1011  4436 I6   653  2040 I5   359  9405 16519  5.1  5.0  3.04  0.11  29.26  22.53  25.43  26.95  68     0  2768  5.3
 1995
  1  3490 I5  1077  3494 I6  2169  1602 I5   350  7356 15489  5.2  5.2  2.37  0.09  27.21  19.54  23.17  25.08  72     0   156  4.0
  2  4438 I5  1163  4247 I6  2302  1833 I5   423  8437 15995  4.6  4.5  2.67  0.11  27.01  18.82  22.82  24.77  77     0   128  3.7
  3  5012 I5  1127  4097 I6  2244  2183 I5   570  9650 16568  5.2  5.0  2.58  0.13  27.77  20.45  23.94  25.51  76     0   179  4.3
  4  5296 I5  1332  3874 I6  2181  2436 I5   440 10555 17108  5.8  5.7  2.92  0.14  28.22  20.89  24.11  25.79  70     0   187  5.1
  5  6149 I5  1003  4989 I6  2144  2444 I5   661 10976 17526  5.5  4.7  2.89  0.14  29.55  21.75  25.37  26.85  68     0   227  5.4
  6  6072 I5  1265  4860 I6  2166  2452 I5   496 11067 17699  5.1  4.9  2.93  0.14  30.87  23.67  26.84  28.14  70     0   268  5.5
  7  6427 I5   548  5308 I6  1226  2483 I5   398 10967 17515  5.3  4.6  3.25  0.12  32.00  24.66  27.80  29.31  67     0   310  6.1
  8  6296 I5   777  5747 I6  1494  2113 I5   395 10620 17060  4.8  4.4  3.19  0.10  32.27  24.56  27.90  29.67  65     0   313  6.1
  9  5388 I5   888  4670 I6  1791  2154 I5   447  9885 16519  4.9  4.5  3.22  0.08  32.30  24.14  28.02  29.89  67     0   297  4.5
 10  4788 I5   664  4735 I6  1546  1807 I5   411  8762 15974  5.2  4.8  3.17  0.07  31.60  24.46  27.33  28.99  65     0   301  5.5
 11  3633 I5  1136  3514 I6  2463  1673 I5   331  7595 15501  5.5  5.2  3.54  0.06  30.43  23.00  26.36  28.05  73     0   252  3.8
 12  3736 I5   789  4435 I6  1892  1393 I5   279  6984 15277  4.4  4.4  2.95  0.07  29.86  22.16  25.71  27.81  74     0   238  3.5
 13  5060 I5  1065  4497 I6   692  2048 I5   377  9404 16519  5.1  4.8  2.97  0.10  29.92  22.34  25.78  27.49  70     0  2856  4.8
 1996
  1  3603 I5  1075  3774 I6  2578  1539 I5   402  7349 15485  5.3  5.1  3.16  0.09  28.47  20.48  24.21  26.24  75     0   191  3.5
  2  4082 I5  1283  3705 I6  2651  1864 I5   483  8447 15999  5.6  5.5  2.68  0.11  26.50  19.95  22.96  24.55  67     0   142  5.1
  3  5299 I5  1267  4746 I6  2125  2080 I5   410  9677 16580  4.9  4.6  2.42  0.13  27.64  19.22  23.17  25.09  69     0   158  4.2
  4  6148 I5  1196  5431 I6  2049  2145 I5   418 10570 17118  4.6  4.5  2.82  0.14  30.45  22.63  26.04  27.94  68     0   246  4.4
  5  6236 I5   854  5060 I6  1491  2456 I5   448 10981 17532  4.8  4.6  3.25  0.14  30.13  21.73  25.63  27.29  67     0   236  3.9
  6  6216 I5   885  5091 I6  1779  2441 I5   488 11066 17698  4.8  4.6  3.43  0.14  31.17  23.40  26.83  28.11  69     0   269  4.8
  7  6366 J5  1016  5594 J6  1916  2266 J5   523 10963 17505  5.1  4.5  3.49  0.12  31.08  24.31  27.18  28.51  67     0   290  5.5
  8  6654 J5   408  6612 J6  1099  1894 J5   384 10608 17049  3.4  3.2  3.37  0.10  32.08  24.27  27.73  29.49  66     0   305  4.6
  9  5461 J5   954  4933 J6  1991  2073 J5   530  9862 16508  4.5  4.3  3.70  0.08  30.84  23.81  26.97  28.60  70     0   270  4.1
 10  5021 J5   833  5291 J6  2080  1706 J5   509  8733 15963  4.4  4.0  3.55  0.07  31.25  23.79  27.17  28.94  68     0   285  3.9
 11  2838 J5   957  1828 J6  1808  1812 J5   306  7571 15494  7.7  7.7  3.86  0.06  27.62  21.98  24.66  25.77  76     0   194  3.8
 12  2899 J5   935  2392 J6  2088  1606 J5   297  6980 15277  7.2  7.1  2.94  0.07  26.14  19.37  22.69  24.32  74     0   137  3.8
 13  5069 I5  1384  4538 I6  1375  1990 I5   305  9401 16517  5.2  5.0  3.22  0.10  29.45  22.08  25.44  27.07  70     0  2723  4.3
 1997
  1  3382 J5  1182  3331 J6  2444  1546 J5   345  7371 15499  6.2  6.1  2.85  0.09  25.96  18.75  22.11  23.86  78     0   125  3.9
  2  4750 J5   637  4686 J6  1399  1870 J5   346  8460 16010  4.8  4.4  2.55  0.11  27.36  19.80  23.32  25.25  71     0   147  4.5
  3  5055 J5  1440  4120 J6  2426  2195 J5   490  9672 16584  5.8  5.5  3.17  0.13  27.29  20.55  23.64  25.03  74     0   173  4.3
  4  6149 J5  1177  5316 J6  2187  2282 J5   524 10569 17123  5.0  4.6  2.80  0.14  28.37  20.65  24.25  26.04  72     0   185  3.8
  5  6413 J5  1092  5491 J6  2009  2365 J5   535 10983 17537  4.5  4.3  2.94  0.14  28.48  20.30  24.18  25.78  68     0   188  4.0
  6  6708 J5   583  5936 J6  1253  2347 J5   439 11067 17699  4.2  3.9  3.33  0.14  30.41  23.75  26.58  27.72  68     0   262  5.9
  7  6651 J5   761  6099 J6  1692  2141 J5   520 10963 17508  4.3  4.0  3.33  0.12  30.98  23.83  26.92  28.34  67     0   281  5.5
  8  6486 J5   510  6073 J6  1314  2053 J5   455 10609 17048  4.2  3.9  3.39  0.10  31.84  24.12  27.45  29.18  67     0   299  4.7
  9  6101 J5   469  6341 J6  1354  1711 J5   521  9866 16506  4.0  3.5  3.59  0.08  31.87  24.30  27.51  29.31  69     0   293  4.6
 10  5028 J5   919  5572 J6  2209  1541 J5   510  8739 15961  4.1  3.9  3.22  0.07  30.54  23.21  26.36  27.99  72     0   265  4.1
 11  4314 J5   862  5328 J6  2159  1303 J5   431  7576 15488  4.1  4.0  3.05  0.06  28.11  20.99  24.16  25.84  70     0   187  4.2
 12  3610 J5   689  4119 J6  1870  1463 J5   363  6980 15274  5.0  4.9  2.37  0.07  26.65  19.92  22.87  24.67  70     0   154  4.3
 13  5387 J5  1193  5201 J6   942  1901 J5   378  9405 16520  4.7  4.4  3.05  0.10  28.99  21.68  24.95  26.58  70     0  2559  4.5
 1998
  1  4395 K4   963  5384 K6  2412  1398 K4   498  7364 15494  5.3  4.8  2.13  0.09  27.00  17.79  22.04  24.53  73     0   126  2.7
  2  5141 K4   696  5594 K6  1994  1831 K4   626  8449 16003  4.7  4.1  2.02  0.11  26.30  18.87  22.62  24.40  66     0   119  3.8
  3  6173 K4   975  6291 K6  2110  1932 K4   588  9662 16577  3.8  3.3  2.31  0.13  27.33  20.24  23.69  25.17  67     0   169  4.2
  4  6325 K4  1246  5479 K6  2431  2384 K4   721 10563 17115  4.5  4.0  2.33  0.14  26.80  20.86  23.39  24.69  64     0   165  6.0
  5  6828 K4  1104  5769 K6  2330  2476 K4   638 10980 17532  3.9  3.4  2.63  0.14  27.63  21.62  24.10  25.19  64     0   195  6.2
  6  6877 K4  1013  5843 K6  2205  2529 K4   673 11067 17699  3.9  3.4  2.93  0.14  28.61  22.52  25.07  26.09  66     0   217  5.4
  7  6896 K4   875  6136 K6  2152  2274 K4   670 10965 17510  5.0  4.3  2.77  0.12  29.45  23.28  25.94  27.11  63     0   249  5.6
  8  7021 K4   608  7127 K6  1728  1855 K4   649 10614 17053  3.3  3.0  3.05  0.10  30.30  23.96  26.70  28.06  67     0   273  5.1
  9  6546 K4   589  7496 K6  1530  1492 K4   554  9875 16513  3.6  2.8  3.02  0.08  30.43  23.66  26.56  28.08  72     0   261  5.0
 10  5535 K4   637  6327 K6  1788  1580 K4   545  8750 15968  3.1  2.7  2.96  0.07  29.46  23.22  25.96  27.38  73     0   248  5.2
 11  4237 K4   648  4679 K6  1889  1676 K4   437  7585 15494  3.8  3.5  3.17  0.06  28.11  22.51  24.96  26.23  72     0   209  5.1
 12  3720 K4   797  4203 K6  2021  1596 K4   375  6982 15273  3.3  3.3  2.86  0.07  26.61  20.70  23.41  24.98  73     0   165  4.8
 13  5808 K4  1173  5861 K6   922  1919 K4   401  9405 16519  4.0  3.6  2.68  0.10  28.17  21.60  24.54  25.99  68     0  2397  4.9
 1999
  1  4388 K4   809  5271 K6  2058  1489 K4   456  7357 15491  3.0  2.9  2.60  0.09  26.07  19.95  22.78  24.32  74     0   145  4.2
  2  5294 K4   744  6150 K6  1709  1609 K4   422  8438 15997  2.9  2.9  2.26  0.11  26.31  19.90  22.81  24.32  68     0   134  5.0
  3  6037 K4   905  6002 K6  1786  2022 K4   530  9651 16569  3.6  3.4  2.39  0.13  26.66  20.53  23.19  24.44  66     0   163  5.8
  4  6807 K4   962  6607 K6  1708  2051 K4   427 10556 17109  2.9  2.9  2.44  0.14  27.31  20.75  23.66  25.12  66     0   171  5.1
  5  6696 K4   971  5767 K6  1992  2427 K4   523 10977 17526  4.0  3.6  2.98  0.14  27.92  21.93  24.73  25.81  69     0   204  4.3
  6  7018 K4   918  6320 K6  2033  2368 K4   634 11067 17697  4.1  3.8  2.64  0.14  28.99  22.69  25.43  26.53  65     0   225  5.5
  7  6672 K4  1102  5971 K6  2189  2321 K4   625 10967 17514  4.3  4.0  2.75  0.12  29.40  22.89  25.73  26.94  68     0   242  5.4
  8  6845 K4   914  6994 K6  1987  1829 K4   578 10619 17060  3.2  2.9  3.03  0.10  30.16  23.77  26.56  27.97  62     0   268  5.7
  9  6303 K4   830  7009 K6  1848  1644 K4   611  9884 16518  1.6  1.5  2.90  0.08  30.17  23.17  26.19  27.73  67     0   250  5.0
 10  4934 K4  1372  5236 K6  2589  1699 K4   558  8761 15973  2.9  2.7  2.98  0.07  28.80  22.45  25.37  26.72  73     0   226  4.2
 11  4376 K4   928  5261 K6  2178  1496 K4   500  7594 15500  3.0  3.0  2.87  0.06  27.88  21.69  24.52  25.82  72     0   194  4.7
 12  3524 K4  1227  3975 K6  2267  1428 K4   404  6983 15277  3.6  3.5  3.19  0.07  26.17  20.51  23.14  24.48  80     0   155  4.1
 13  5741 K4  1192  5880 K6   860  1865 K4   363  9405 16519  3.3  3.1  2.75  0.10  27.99  21.69  24.51  25.85  69     0  2378  4.9
 2000
  1  4442 K4   861  5510 K6  2203  1418 K4   433  7350 15485  3.1  3.1  2.51  0.09  25.47  19.49  22.19  23.65  73     0   129  4.8
  2  5319 K4   717  6093 K6  1817  1687 K4   518  8448 16000  2.5  2.5  2.52  0.11  26.43  19.70  23.00  24.72  76     0   137  3.8
  3  6133 K4   943  6211 K6  1836  1937 K4   466  9678 16581  2.8  2.6  2.68  0.13  27.25  20.77  23.73  25.12  72     0   176  4.8
  4  6410 K4  1083  5528 K6  2076  2431 K4   483 10571 17120  3.6  3.3  2.44  0.14  26.95  20.97  23.48  24.78  70     0   169  6.1
  5  6847 K4   902  6142 K6  1899  2414 K4   603 10981 17534  3.3  3.1  2.81  0.14  28.93  22.25  25.20  26.45  67     0   225  5.1
  6  7106 K4   633  6671 K6  1423  2251 K4   505 11066 17698  3.1  3.1  3.22  0.14  30.25  23.29  26.31  27.49  68     0   253  4.8
  7  6949 K4   886  6505 K6  1870  2172 K4   610 10962 17505  2.9  2.7  3.72  0.12  30.11  23.89  26.63  27.80  70     0   269  5.7
  8  6875 K4  1138  7297 K6  2240  1681 K4   603 10607 17047  3.0  2.5  3.43  0.10  30.53  24.13  26.76  28.16  69     0   279  5.6
  9  5850 K4  1281  6094 K6  2597  1810 K4   632  9861 16507  3.1  2.9  3.90  0.08  30.12  23.53  26.43  27.89  72     0   255  4.2
 10  5443 K4   714  6273 K6  1687  1570 K4   487  8731 15963  2.8  2.6  3.31  0.07  29.80  23.66  26.37  27.74  71     0   260  5.4
 11  4582 K4   761  6076 K6  2360  1276 K4   580  7570 15494  3.9  3.7  3.13  0.06  27.92  22.60  24.91  26.16  75     0   208  5.2
 12  4225 K4   459  5561 K6  1426  1341 K4   350  6980 15277  2.7  2.7  2.83  0.07  27.27  20.12  23.75  25.58  76     0   166  3.2
 13  5848 K4  1040  6164 K6   512  1832 K4   408  9401 16518  3.1  2.9  3.04  0.10  28.42  22.03  24.90  26.30  72     0  2527  4.9
 2001
  1  4364 K4   729  5218 K6  1935  1546 K4   481  7372 15500  3.1  3.0  2.64  0.09  27.39  20.78  23.92  25.58  76     0   178  4.0
  2  4741 K4  1297  4801 K6  2777  1795 K4   520  8462 16010  3.8  3.8  2.87  0.11  26.51  20.07  23.14  24.62  76     0   139  4.1
  3  5830 K4   936  5472 K6  2104  2140 K4   562  9673 16584  3.6  3.5  2.64  0.13  26.91  20.56  23.39  24.77  73     0   168  4.4
  4  6487 K4  1268  5869 K6  2277  2243 K4   568 10570 17124  3.7  3.6  2.73  0.14  27.68  21.67  24.12  25.50  72     0   190  5.9
  5  6927 K4   848  6174 K6  1651  2358 K4   446 10983 17537  4.0  3.8  3.02  0.14  28.75  22.16  25.11  26.33  67     0   221  4.6
  6  6928 K4  1017  6229 K6  1762  2323 K4   469 11067 17699  3.7  3.7  3.24  0.14  29.36  23.27  25.93  26.95  66     0   240  5.3
  7  7191 K4   819  7011 K6  1952  2006 K4   604 10963 17506  3.5  3.1  3.41  0.12  30.53  24.13  26.91  28.18  65     0   279  5.4
  8  6796 K4   787  6734 K6  1820  1967 K4   592 10608 17047  3.7  3.4  3.51  0.10  30.94  24.58  27.29  28.64  66     0   292  5.9
  9  6257 K4  1183  6905 K6  2344  1567 K4   582  9865 16504  2.5  2.4  3.38  0.08  30.90  24.49  27.23  28.69  64     0   281  5.3
 10  5224 K4   916  5844 K6  2109  1646 K4   566  8737 15960  3.5  3.2  3.45  0.07  29.53  23.36  26.09  27.41  68     0   252  5.3
 11  4284 K4  1027  5151 K6  2595  1486 K4   578  7575 15488  3.3  3.1  3.07  0.06  27.96  22.33  24.97  26.22  73     0   204  4.4
 12  3812 K4   783  4583 K6  2016  1496 K4   377  6980 15273  3.9  3.9  2.94  0.07  27.23  21.91  24.41  25.71  72     0   193  6.0
 13  5737 K4  1201  5833 K6   810  1881 K4   333  9405 16519  3.5  3.4  3.08  0.10  28.64  22.44  25.21  26.55  70     0  2637  5.1
 2002
  1  3998 K4  1196  4710 K6  2640  1434 K4   453  7365 15494  3.8  3.7  2.97  0.09  26.35  20.49  23.36  24.71  77     0   158  4.2
  2  5212 K4   921  5878 K6  1972  1631 K4   490  8451 16003  4.6  4.5  2.34  0.11  25.72  19.71  22.44  23.79  65     0   123  4.6
  3  5799 K4  1151  5708 K6  2318  1966 K4   543  9663 16577  3.3  3.1  2.82  0.13  26.36  20.00  22.98  24.27  69     0   150  4.1
  4  6501 K4  1152  5907 K6  2374  2196 K4   643 10564 17117  3.2  3.1  3.03  0.14  27.64  21.66  24.53  25.83  71     0   190  3.6
  5  5677 K4  1737  4243 K6  2700  2543 K4   479 10980 17532  4.1  3.6  3.72  0.14  28.22  22.71  25.33  26.32  72     0   221  4.1
  6  7229 K4   515  6693 K6  1203  2290 K4   405 11067 17699  3.6  3.5  3.06  0.14  30.06  23.82  26.61  27.67  64     0   258  5.8
  7  6832 K4   930  6229 K6  1932  2241 K4   633 10965 17510  4.6  4.3  3.45  0.12  29.91  24.03  26.62  27.74  68     0   268  5.7
  8  6467 K4  1261  6024 K6  2330  2092 K4   590 10614 17052  3.7  3.3  3.77  0.10  30.73  24.84  27.30  28.57  67     0   293  5.3
  9  6329 K4   719  6707 K6  1775  1720 K4   556  9874 16512  3.6  3.3  3.53  0.08  30.49  23.92  26.87  28.35  67     0   266  4.7
 10  5107 K4  1139  5482 K6  2440  1723 K4   575  8748 15966  4.0  3.9  3.43  0.07  29.57  23.72  26.31  27.62  68     0   258  4.6
 11  4507 K4   835  5662 K6  2272  1406 K4   517  7584 15494  4.7  4.6  2.99  0.06  28.34  21.92  25.00  26.42  72     0   204  3.6
 12  4273 K4   468  5793 K6  1501  1322 K4   357  6982 15273  3.4  3.4  2.56  0.07  27.46  20.61  23.92  25.69  69     0   177  4.1
 13  5661 K4  1052  5753 K6   713  1880 K4   397  9405 16519  3.9  3.7  3.14  0.10  28.40  22.28  25.11  26.42  69     0  2565  4.6
 2003
  1  4194 K4   690  4749 K6  1780  1519 K4   442  7358 15491  5.1  4.9  2.79  0.09  26.05  18.97  22.63  24.23  70     0   130  3.8
  2  4954 K4  1224  5470 K6  2499  1684 K4   500  8439 15997  4.8  4.7  2.61  0.11  26.42  19.86  22.95  24.46  67     0   135  4.6
  3  5841 K4  1221  5802 K6  2322  1912 K4   511  9653 16570  4.6  4.1  3.16  0.13  27.20  21.23  24.19  25.38  73     0   182  4.0
  4  6751 K4   924  6253 K6  1926  2197 K4   556 10557 17109  3.8  3.6  3.11  0.14  28.23  21.86  24.72  26.12  66     0   201  5.2
  5  7009 K4   921  6443 K6  1779  2236 K4   456 10977 17526  3.4  2.9  3.22  0.14  29.26  22.75  25.75  26.97  63     0   238  4.8
  6  6780 K4   912  5888 K6  1756  2339 K4   555 11067 17697  4.1  4.0  3.42  0.14  29.93  23.45  26.49  27.55  65     0   251  4.7
  7  7052 K4  1103  6803 K6  2104  1977 K4   578 10967 17513  4.3  3.9  3.28  0.12  30.96  24.79  27.38  28.57  65     0   296  5.7
  8  6738 K4  1095  6759 K6  2123  1831 K4   582 10619 17059  4.1  3.9  3.61  0.10  31.50  25.20  27.78  29.17  62     0   311  6.3
  9  6347 K4   791  6909 K6  1868  1569 K4   605  9883 16518  4.4  4.1  3.51  0.08  30.97  24.61  27.36  28.74  66     0   284  4.5
