723090 CHERRY POINT MCAS      NC  -5  N34 54  W076 53    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3806 J5  1261  3003 J6   571  1999 J5   740  8395 16530  6.3  5.8  2.59  0.13  21.43  11.40  16.30  18.15  75  1625   935  3.9
 1997
  1  2314 J5   860  2927 J6  2336  1069 J5   300  5184 14245  5.7  5.4  1.57  0.07  11.83   1.85   7.05   8.84  68   356     0  4.2
  2  2589 J5   927  2140 J6  1757  1489 J5   272  6597 15282  7.5  6.7  1.86  0.08  15.18   4.61  10.10  12.13  79   242     6  3.7
  3  4218 J5  1271  4034 J6  2485  1781 J5   505  8405 16505  5.2  5.0  1.93  0.10  20.05   8.36  14.53  16.66  71   139    11  4.3
  4  4742 J5  1614  3825 J6  2870  2226 J5   527 10064 17700  5.5  5.4  1.85  0.13  20.63   8.89  14.73  16.63  63   118    11  4.3
  5  6116 J5  1060  4589 J6  2241  2767 J5   650 11145 18651  5.1  4.7  2.34  0.17  24.62  13.12  19.12  21.00  67    30    47  4.6
  6  5526 J5  1341  3655 J6  2155  2880 J5   471 11552 19084  6.3  5.9  3.53  0.19  27.40  18.20  22.57  23.88  77    11   145  4.1
  7  5307 J5  1416  3305 J6  2122  2892 J5   579 11286 18754  6.7  6.3  4.36  0.20  30.32  21.63  25.72  27.07  82     0   237  3.2
  8  4971 J5  1095  3054 J6  1852  2828 J5   465 10363 17822  6.7  6.2  3.83  0.19  29.82  20.91  25.00  26.75  75     0   218  3.1
  9  4051 J5  1340  3037 J6  2247  2115 J5   423  8888 16670  6.8  6.1  3.66  0.17  27.17  18.24  22.52  24.16  79     3   134  2.9
 10  3318 J5  1376  3267 J6  2693  1564 J5   476  7096 15467  5.0  4.7  2.61  0.13  22.63  12.02  17.20  19.73  81    79    47  2.6
 11  2439 J5   908  2851 J6  2315  1175 J5   321  5497 14387  5.6  5.5  1.92  0.10  16.85   6.43  11.63  13.61  75   204     4  3.3
 12  2151 J5   676  2837 J6  2025  1005 J5   267  4728 13847  6.1  5.4  1.59  0.08  12.94   2.89   7.93  10.17  73   323     0  3.7
 13  3979 J5  1388  3293 J6   649  1983 J5   735  8400 16535  6.0  5.6  2.59  0.13  21.62  11.43  16.51  18.39  74  1504   859  3.7
 1998
  1  2472 K4  1177  3609 K6  2900   966 K4   286  5176 14228  6.6  6.1  1.67  0.07  14.45   4.35   9.31  11.36  81   281     4  3.5
  2  3035 K4  1523  3570 K6  3083  1248 K4   374  6582 15273  6.8  6.5  1.57  0.08  14.82   5.77  10.29  12.02  78   225     0  4.8
  3  4519 K4  1919  5017 K6  3388  1559 K4   428  8389 16492  5.6  5.2  1.61  0.10  16.83   6.97  11.91  13.70  71   209    10  4.3
  4  5439 K4  1995  5053 K6  3408  2054 K4   523 10051 17689  6.0  5.6  1.78  0.13  21.35  10.84  16.03  17.83  72    89    22  4.6
  5  5940 K4  1740  4524 K6  2734  2598 K4   613 11138 18644  7.2  6.5  2.97  0.17  26.49  16.10  20.85  22.57  76    10   102  3.6
  6  6638 K4  1585  5359 K6  2468  2617 K4   519 11551 19084  6.8  6.3  3.61  0.19  31.10  20.92  25.85  27.32  72     1   231  3.5
  7  5939 K4  1555  4336 K6  2485  2721 K4   541 11291 18761  7.4  6.8  4.44  0.20  30.57  22.41  26.42  27.75  79     0   253  3.3
  8  5102 K4  1761  3901 K6  2592  2369 K4   606 10373 17837  7.1  6.8  4.17  0.19  29.86  21.84  25.58  26.99  81     0   233  4.0
  9  4839 K4  1334  4388 K6  2296  2048 K4   411  8903 16682  5.4  5.1  3.32  0.17  28.99  19.43  23.87  25.68  80     0   176  3.0
 10  3996 K4  1152  4806 K6  2536  1488 K4   402  7111 15480  4.6  4.2  2.10  0.13  23.60  11.92  17.57  20.30  78    52    34  2.6
 11  2717 K4   938  3452 K6  2332  1186 K4   283  5507 14398  6.3  6.1  1.94  0.10  19.31   7.80  13.40  15.69  77   147     4  2.9
 12  2138 K4   978  3026 K6  2457   942 K4   253  4730 13846  6.8  6.2  1.99  0.08  15.90   6.23  11.05  13.13  81   233     8  4.1
 13  4398 K4  1514  4253 K6   739  1816 K4   665  8400 16535  6.4  6.0  2.60  0.13  22.77  12.88  17.68  19.53  77  1247  1077  3.7
 1999
  1  2861 K4   794  4492 K6  2300  1034 K4   316  5167 14224  4.6  4.2  1.36  0.07  16.01   3.37   9.87  12.28  75   270     2  3.7
  2  3394 K4  1236  4214 K6  2864  1332 K4   366  6567 15251  5.4  5.1  1.32  0.08  14.74   2.83   9.21  11.56  74   267     0  4.2
  3  4652 K4  1848  5426 K6  3203  1512 K4   419  8373 16480  5.1  4.8  1.19  0.10  15.97   2.88   9.66  11.97  69   276     0  4.5
  4  5200 K4  1957  4567 K6  2982  2137 K4   509 10039 17677  6.4  6.1  2.01  0.13  21.97  10.95  16.60  18.28  71    80    24  4.8
  5  5752 K4  2059  4417 K6  2716  2537 K4   494 11131 18638  6.9  6.2  2.47  0.17  24.83  14.40  19.64  21.36  76    23    63  4.3
  6  5281 K4  2209  3646 K6  2892  2604 K4   480 11550 19084  7.4  6.6  3.63  0.19  27.66  19.54  23.45  24.56  79     0   158  4.0
  7  6290 K4  1536  5126 K6  2313  2546 K4   445 11296 18766  6.5  5.9  4.19  0.20  31.33  22.86  26.79  28.25  80     0   272  3.3
  8  4946 K4  1631  3455 K6  2131  2482 K4   379 10384 17845  7.6  7.2  4.19  0.19  30.79  21.89  25.97  27.42  80     0   248  3.4
  9  3648 K4  1628  2747 K6  2542  1934 K4   453  8917 16693  7.1  6.7  3.69  0.17  25.64  18.21  21.97  23.16  82     8   116  3.9
 10  3914 K4  1306  4669 K6  2701  1453 K4   437  7127 15491  4.4  4.1  2.19  0.13  22.63  12.35  17.26  19.76  78    59    33  3.2
 11  3252 K4   869  4849 K6  2059  1077 K4   211  5518 14406  3.3  3.2  1.53  0.10  19.75   7.62  13.63  16.16  74   145     5  3.2
 12  2587 K4   790  4223 K6  2347   913 K4   255  4732 13848  4.7  4.3  1.33  0.08  14.38   2.30   8.41  11.20  74   310     0  3.3
 13  4315 K4  1201  4319 K6   743  1797 K4   651  8400 16533  5.8  5.4  2.43  0.13  22.14  11.60  16.87  18.83  76  1438   922  3.8
 2000
  1  2631 K4   984  4072 K6  2601   985 K4   318  5159 14220  5.3  5.1  1.20  0.07  10.92   0.66   5.84   7.68  71   390     1  4.4
  2  3784 K4  1220  5195 K6  2491  1215 K4   326  6583 15263  4.1  3.9  1.34  0.08  15.45   2.71   9.05  11.70  75   268     0  3.6
  3  4720 K4  1577  5185 K6  3104  1704 K4   503  8418 16509  4.7  4.5  1.55  0.10  19.30   7.29  13.42  15.65  71   162     6  4.6
  4  4916 K4  2171  4093 K6  3321  2149 K4   509 10072 17702  6.1  5.9  2.00  0.14  20.30   9.69  15.32  17.00  79   107     7  4.7
  5  6581 K4  1647  5754 K6  2632  2415 K4   515 11148 18655  4.4  4.0  2.58  0.17  26.91  16.12  21.52  23.43  75    11   110  4.2
  6  6642 K4  1343  5375 K6  2044  2703 K4   469 11551 19085  5.2  4.8  3.80  0.19  28.84  19.90  24.34  25.63  79     0   181  3.6
  7  5459 K4  1736  3908 K6  2355  2572 K4   401 11282 18748  5.8  5.4  4.16  0.20  28.72  20.55  24.71  26.04  80     0   195  2.9
  8  5427 K4  1481  4146 K6  1982  2441 K4   444 10354 17820  5.7  5.2  4.08  0.19  29.24  20.71  24.70  26.31  81     0   206  3.2
  9  4172 K4  1524  3354 K6  2258  2011 K4   437  8876 16666  6.1  5.7  3.69  0.17  26.90  19.41  22.90  24.20  81     2   147  4.0
 10  4165 K4  1135  5267 K6  2166  1372 K4   308  7083 15463  3.3  3.1  1.96  0.13  23.26  10.52  16.52  19.52  74    72    27  3.2
 11  2787 K4  1062  3674 K6  2429  1139 K4   297  5487 14385  4.7  4.4  1.65  0.10  16.24   4.53  10.49  12.67  74   241     2  3.1
 12  2444 K4   810  3874 K6  2354   940 K4   230  4727 13846  5.3  5.0  1.34  0.08  10.20   0.19   4.89   6.84  67   408     1  4.3
 13  4477 K4  1424  4491 K6   803  1804 K4   657  8395 16530  5.1  4.7  2.45  0.13  21.36  11.02  16.14  18.06  76  1661   883  3.8
 2001
  1  2700 K4   914  3914 K6  2575  1057 K4   311  5185 14245  5.3  4.8  1.23  0.07  12.14   1.29   6.50   9.02  64   360     0  3.9
  2  3165 K4  1479  3749 K6  2962  1275 K4   363  6599 15282  5.9  5.5  1.56  0.08  15.40   4.00   9.88  11.93  75   243     1  3.8
  3  4004 K4  1947  4089 K6  3224  1629 K4   460  8407 16506  5.9  5.5  1.57  0.10  16.11   5.57  10.81  12.41  70   233     1  4.6
  4  5867 K4  1944  5659 K6  2985  2073 K4   526 10066 17700  4.3  3.9  1.96  0.13  22.26  10.31  16.13  18.23  72   102    41  4.2
  5  5991 K4  1949  4853 K6  2839  2521 K4   455 11146 18652  5.2  4.9  2.51  0.17  25.86  14.33  20.25  22.33  74    15    69  3.6
  6  6108 K4  1622  4458 K6  2257  2808 K4   409 11552 19084  6.1  5.5  3.62  0.19  29.04  20.65  24.69  25.87  80     0   195  3.3
  7  5328 K4  1741  3661 K6  2462  2654 K4   410 11285 18753  6.2  5.8  4.01  0.20  28.76  20.86  24.65  25.91  80     0   201  3.5
  8  5550 K4  1344  4414 K6  2007  2459 K4   334 10361 17822  4.8  4.3  4.00  0.19  29.85  21.33  25.51  27.08  81     0   225  2.9
  9  4622 K4  1069  3858 K6  1944  2188 K4   389  8886 16668  5.7  5.1  2.94  0.17  26.67  17.56  21.85  23.67  76     7   121  3.3
 10  4513 K4   629  5771 K6  1357  1434 K4   297  7094 15465  3.2  3.1  1.99  0.13  23.56  10.52  17.01  20.10  67    73    33  3.2
 11  3128 K4   898  4410 K6  2243  1157 K4   248  5495 14386  4.1  3.9  1.75  0.10  21.48   9.31  15.15  17.76  73   101    13  3.1
 12  2520 K4   712  3932 K6  2151  1002 K4   264  4728 13847  5.4  5.0  1.71  0.08  17.34   6.40  12.13  14.27  70   205     5  3.5
 13  4458 K4  1332  4397 K6   706  1855 K4   670  8400 16534  5.2  4.8  2.40  0.13  22.37  11.84  17.05  19.05  74  1340   905  3.6
 2002
  1  2498 K4  1030  3741 K6  2763   985 K4   285  5177 14230  5.3  4.8  1.68  0.07  14.81   3.09   8.96  11.46  75   294     3  3.8
  2  3708 K4  1209  4897 K6  2777  1266 K4   394  6584 15275  4.8  4.3  1.32  0.08  15.29   3.30   9.27  11.22  69   255     2  4.3
  3  4244 K4  1814  4325 K6  3201  1737 K4   495  8391 16492  5.8  5.5  2.18  0.10  19.31   7.61  13.53  15.43  75   161    10  4.0
  4  5659 K4  1725  5141 K6  2756  2179 K4   443 10053 17690  5.6  5.3  2.63  0.13  23.87  13.48  18.76  20.51  73    57    67  4.1
  5  6186 K4  1929  5064 K6  2813  2558 K4   505 11139 18646  5.4  5.2  2.89  0.17  26.05  15.42  20.85  22.63  73    22    96  4.2
  6  6350 K4  1881  5050 K6  2770  2577 K4   463 11551 19084  5.3  4.9  3.59  0.19  29.69  20.23  24.79  26.13  76     0   199  3.5
  7  6146 K4  1303  4688 K6  2050  2646 K4   512 11290 18761  5.0  4.7  4.50  0.20  31.68  22.41  26.65  28.22  79     0   270  3.0
  8  5524 K4  1473  4293 K6  2153  2457 K4   387 10372 17836  5.4  5.0  4.14  0.19  31.22  21.77  26.18  27.95  77     0   253  3.1
  9  4348 K4  1490  3513 K6  2412  2120 K4   357  8901 16680  6.2  5.8  4.09  0.17  28.59  21.12  24.55  25.99  82     0   196  3.6
 10  3242 K4  1639  3210 K6  2904  1488 K4   381  7110 15478  6.6  6.2  3.36  0.13  23.55  15.75  19.42  21.13  82    35    76  3.3
 11  2836 K4  1049  3845 K6  2548  1120 K4   314  5506 14397  5.0  4.6  2.00  0.10  17.37   5.91  11.59  13.74  77   209     8  3.2
 12  2388 K4   984  3819 K6  2553   895 K4   251  4730 13847  5.1  4.6  1.60  0.08  13.05   1.95   7.55   9.94  72   336     0  4.1
 13  4428 K4  1503  4299 K6   669  1836 K4   667  8400 16535  5.5  5.1  2.83  0.13  22.87  12.67  17.67  19.53  76  1369  1181  3.7
 2003
  1  2685 K4   881  4125 K6  2369  1022 K4   263  5168 14225  4.7  4.6  1.16  0.07   9.61  -0.90   4.40   6.27  63   433     0  4.0
  2  2751 K4  1293  2846 K6  2739  1389 K4   373  6569 15251  6.7  6.3  1.76  0.08  13.00   2.44   7.87   9.76  77   297     0  4.2
  3  3798 K4  1761  3423 K6  3142  1801 K4   532  8375 16481  6.7  6.3  2.32  0.10  18.94   8.44  13.62  15.34  81   150     6  4.0
  4  5327 K4  2228  4936 K6  3329  2024 K4   564 10040 17679  4.8  4.6  2.20  0.13  21.77  10.41  15.98  17.97  78    83    16  3.6
  5  5192 K4  1988  3498 K6  2777  2636 K4   371 11132 18638  7.2  6.8  3.16  0.17  25.42  16.19  20.76  22.18  80     9    85  3.8
  6  6154 K4  1655  4649 K6  2468  2720 K4   473 11550 19084  5.7  5.3  3.83  0.19  29.21  20.63  24.83  26.01  79     0   198  3.4
  7  5785 K4  1716  4432 K6  2522  2591 K4   425 11295 18765  6.4  5.9  4.62  0.20  30.29  22.85  26.25  27.41  84     0   256  3.6
  8  5297 K4  1313  4104 K6  2180  2453 K4   397 10382 17845  5.4  5.1  4.46  0.19  30.61  22.73  26.27  27.63  84     0   259  2.8
  9  4174 K4  1608  3468 K6  2496  1987 K4   435  8915 16691  6.0  5.7  3.76  0.17  27.41  19.34  23.16  24.70  81     0   152  4.0
