724040 PATUXENT RIVER NAS     MD  -5  N38 18  W076 25    14  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3282 J5   974  3289 J6  1799  1534 J5   336  6657 15348  4.2  4.2  2.11  0.23  20.05  11.18  15.51  17.13  70   103    19  2.8
 11  2217 J5   710  2543 J6  1915  1154 J5   353  4963 14078  4.6  4.3  1.78  0.22  14.48   5.75   9.95  11.38  61   249     3  3.9
 12  1829 J5   567  2273 J6  1561   968 J5   234  4149 13415  4.5  4.0  1.60  0.23  10.86   2.35   6.68   8.04  65   363     0  3.4
 13  4153 J5  1762  3821 J6  1156  1840 J5   673  8086 16541  5.1  4.7  2.39  0.18  19.86  10.98  15.35  16.76  65  1955   912  3.1
 1992
  1  2039 J5   616  2295 J6  1415  1101 J5   218  4581 13834  5.1  4.5  1.22  0.24   8.95   0.42   4.38   5.89  68   423     0  3.8
  2  2532 J5  1001  2160 J6  1660  1452 J5   340  6060 15042  5.6  5.4  1.27  0.27   9.10   1.03   4.84   5.96  73   385     0  3.3
  3  3630 J5  1418  2673 J6  1960  1998 J5   501  8024 16482  6.0  5.5  1.21  0.29  11.55   2.87   6.85   7.90  72   345     0  3.8
  4  4727 J5  1556  3382 J6  2422  2436 J5   581  9861 17878  5.3  5.1  1.73  0.31  17.34   8.27  12.53  13.94  75   181    15  3.6
  5  4736 J5  1981  2797 J6  2562  2737 J5   654 11109 18996  6.7  6.3  2.21  0.32  20.89  12.08  16.27  17.43  77    80    23  2.8
  6  6457 J5  1407  4617 J6  2225  3035 J5   600 11598 19508  4.8  4.1  2.98  0.32  25.48  17.17  21.19  22.30  79     5    95  2.7
  7  6197 J5  1138  4410 J6  2144  2934 J5   609 11285 19133  4.9  4.5  4.03  0.32  29.60  22.07  25.72  26.71  79     0   233  3.7
  8  4892 J5  1308  2998 J6  1978  2785 J5   552 10210 18058  6.8  6.2  3.56  0.29  27.19  19.85  23.33  24.48  80     0   161  2.5
  9  4271 J5  1071  3206 J6  1668  2244 J5   388  8552 16716  5.5  5.4  3.45  0.25  24.89  17.98  21.18  22.15  82    17   110  3.3
 10  3140 J5   931  2878 J6  1558  1608 J5   341  6611 15314  5.4  5.2  1.94  0.20  17.78  10.14  13.98  15.36  74   142     6  3.2
 11  2076 J5   812  2207 J6  1596  1123 J5   248  4931 14054  6.4  6.0  2.00  0.16  13.84   6.73  10.15  10.92  74   241     0  3.2
 12  1365 J5   639  1351 J6  1795   866 J5   250  4144 13408  7.2  7.0  1.55  0.13   8.18   2.16   5.27   6.10  73   408     0  3.6
 13  3838 J5  1652  2914 J6   925  2027 J5   778  8081 16535  5.8  5.4  2.26  0.26  17.90  10.06  13.81  14.93  76  2226   642  3.3
 1993
  1  1814 J5   802  1980 J6  1794  1014 J5   283  4608 13855  6.4  6.0  1.47  0.12   8.07   1.37   4.75   5.59  72   422     0  3.0
  2  2529 J5   973  2381 J6  1766  1377 J5   287  6077 15059  6.4  6.0  1.03  0.13   6.09  -1.95   2.02   3.16  62   455     0  3.6
  3  3447 J5  1364  3112 J6  2450  1654 J5   424  8011 16479  6.3  5.9  1.38  0.15   9.75   1.96   5.68   7.00  74   387     0  3.3
  4  4895 J5  1535  3810 J6  2165  2339 J5   365  9853 17877  6.1  5.5  1.67  0.18  17.27   7.81  12.42  13.77  57   180     6  4.4
  5  5785 J5  1380  4118 J6  2365  2890 J5   554 11105 18997  5.9  5.4  2.37  0.21  25.05  15.80  20.18  21.48  59     9    74  2.9
  6  6108 J5  1320  4190 J6  2023  3043 J5   456 11598 19510  5.6  4.7  2.97  0.22  27.74  18.62  23.28  24.47  67     4   149  2.7
  7  5340 J5  1591  3355 J6  2227  2957 J5   478 11290 19138  5.7  5.5  3.92  0.23  31.68  23.37  27.36  28.67  63     0   285  3.1
  8  5150 J5  1156  3785 J6  1980  2599 J5   500 10218 18061  5.3  5.0  3.69  0.21  29.57  21.54  25.36  26.83  71     0   224  2.8
  9  4035 J5  1182  3058 J6  1987  2138 J5   407  8564 16720  6.0  5.5  3.23  0.18  25.81  17.86  21.82  23.11  72    15   121  3.5
 10  2779 J5  1280  2520 J6  2228  1461 J5   306  6623 15317  5.9  5.7  2.24  0.14  19.21  10.49  14.87  16.55  71   116     8  3.0
 11  1994 J5   686  2129 J6  2033  1143 J5   283  4940 14053  6.0  5.7  1.74  0.11  14.74   6.22  10.31  11.67  69   242     6  3.6
 12  1556 J5   537  1627 J6  1488   984 J5   167  4145 13408  6.3  5.8  1.29  0.09   7.21   0.23   3.90   5.06  68   453     0  3.7
 13  3786 J5  1644  3005 J6   873  1967 J5   787  8086 16539  6.0  5.6  2.25  0.16  18.52  10.28  14.33  15.61  67  2283   874  3.3
 1994
  1  1756 J5   774  2012 J6  2026   975 J5   198  4600 13847  6.9  6.5  1.18  0.08   2.95  -4.21  -0.63   0.37  65   588     0  3.2
  2  2887 J5  1280  3591 J6  2786  1169 J5   336  6061 15047  5.4  4.8  1.27  0.09   6.36  -1.53   2.33   3.63  64   446     0  3.4
  3  3547 J5  1461  2981 J6  2772  1824 J5   561  7994 16468  6.2  6.0  1.47  0.11  12.46   3.23   7.46   8.62  62   325     0  4.6
  4  4798 J5  1474  3903 J6  2779  2225 J5   487  9839 17862  5.6  5.4  1.88  0.15  20.55  10.85  15.75  17.00  59   103    24  4.0
  5  5202 J5  1557  3414 J6  1998  2784 J5   354 11097 18990  6.4  6.1  2.14  0.18  21.72  11.96  16.89  18.17  67    80    34  4.1
  6  5601 J5  1533  3625 J6  2133  2929 J5   438 11597 19510  6.5  6.0  3.40  0.20  28.96  20.41  24.52  25.66  75     0   191  3.6
  7  5072 J5  1230  2583 J6  1532  3148 J5   366 11296 19146  7.5  7.1  4.29  0.21  31.19  23.47  26.97  28.06  70     0   279  3.2
  8  4757 J5  1171  3076 J6  1754  2634 J5   377 10230 18074  6.9  6.5  3.53  0.20  28.05  20.52  24.23  25.51  67     0   185  2.9
  9  4327 J5  1085  3427 J6  1782  2170 J5   373  8580 16734  5.6  5.1  2.84  0.16  25.50  17.41  21.43  23.04  58     0    94  2.8
 10  2818 J5   860  2238 J6  1589  1647 J5   333  6639 15335  6.1  5.8  2.12  0.13  19.81  11.79  15.77  17.38  60    84     6  2.8
 11  2205 J5   750  2665 J6  2019  1089 J5   272  4951 14061  5.5  5.1  1.81  0.10  17.83   9.30  13.41  14.88  61   147     4  3.6
 12  1612 J5   565  1925 J6  1712   922 J5   185  4147 13413  6.4  6.2  1.55  0.08  12.31   5.32   8.61  10.01  64   295     0  2.9
 13  3715 J5  1424  2953 J6   667  1960 J5   806  8086 16541  6.2  5.9  2.29  0.14  18.97  10.71  14.73  16.03  64  2068   816  3.4
 1995
  1  1815 J5   761  2141 J6  2116   961 J5   206  4591 13841  6.7  6.4  1.25  0.07   9.43   2.74   5.94   6.91  61   380     0  3.7
  2  2408 J5   801  2004 J6  1604  1461 J5   328  6046 15035  7.3  6.9  1.13  0.08   7.25  -1.26   2.97   4.21  58   429     0  3.6
  3  3772 J5  1348  3284 J6  2437  1854 J5   524  7977 16458  6.1  5.8  1.34  0.10  13.01   4.52   8.67  10.15  63   297     0  3.3
  4  4549 J5  1379  3083 J6  1833  2455 J5   432  9824 17849  6.7  6.4  1.67  0.14  19.95   9.64  14.71  16.28  53   126    20  3.8
  5  5220 J5  1323  3247 J6  2164  2873 J5   431 11089 18977  7.2  6.7  2.27  0.17  23.45  14.94  19.28  20.46  62    29    56  3.4
  6  4797 J5  1569  2169 J6  1757  3153 J5   486 11596 19508  8.1  7.7  3.49  0.19  27.82  20.32  23.90  24.98  70     0   172  3.1
  7  5397 J5  1050  3372 J6  1724  2959 J5   427 11301 19151  6.7  6.4  3.95  0.20  31.64  23.19  27.53  28.86  70     0   282  2.9
  8  5177 J5  1492  4148 J6  2612  2386 J5   476 10242 18087  4.8  4.5  3.75  0.19  30.22  22.19  26.17  27.56  67     0   244  2.9
  9  3860 J5  1084  2531 J6  1748  2263 J5   335  8596 16747  6.9  6.5  3.06  0.16  25.45  17.67  21.43  22.78  67     9   106  3.0
 10  3356 J5   963  3783 J6  2210  1434 J5   343  6655 15348  4.5  4.1  2.25  0.12  22.46  13.10  17.80  19.70  67    57    40  2.9
 11  2115 J5   676  2283 J6  1811  1166 J5   213  4962 14076  6.7  6.3  1.47  0.09  11.48   3.30   7.73   9.21  63   330     2  3.9
 12  1899 J5   548  2774 J6  1855   893 J5   224  4148 13414  5.6  5.1  1.16  0.07   5.96  -0.62   2.57   3.92  56   485     0  3.7
 13  3697 J5  1363  2902 J6   695  1988 J5   802  8086 16541  6.4  6.1  2.23  0.13  19.01  10.81  14.89  16.25  63  2143   923  3.3
 1996
  1  1641 J5   749  1748 J6  1829   979 J5   264  4583 13835  6.6  6.2  1.22  0.07   4.17  -2.69   1.04   2.22  66   545     0  3.7
  2  2340 J5   911  1953 J6  1799  1416 J5   326  6062 15044  7.7  7.1  1.13  0.08   6.71  -0.94   3.09   4.41  62   448     0  4.4
  3  3635 J5  1374  3289 J6  2497  1754 J5   421  8026 16483  6.1  5.8  1.18  0.11   9.37   1.34   5.52   6.73  63   402     0  3.9
  4  4329 J5  1527  2878 J6  2202  2393 J5   385  9863 17880  6.8  6.5  1.62  0.14  17.92   7.96  13.11  14.44  65   174    12  4.2
  5  4749 J5  1942  3057 J6  2699  2557 J5   519 11110 18997  7.0  6.8  2.45  0.17  22.80  14.26  18.53  19.46  69    59    65  3.3
  6  5793 J5  1337  4045 J6  2190  2889 J5   469 11598 19509  5.7  5.2  3.27  0.19  27.79  19.59  23.64  24.86  74     3   163  3.1
  7  4859 J5  1758  3062 J6  2696  2722 J5   477 11284 19130  6.7  6.2  3.78  0.20  28.61  20.63  24.30  25.40  74     0   195  3.2
  8  4557 J5  1542  3169 J6  2363  2420 J5   370 10209 18056  5.7  5.3  3.34  0.19  27.92  20.28  23.91  25.44  73     0   179  1.8
  9  4086 J5  1277  3279 J6  2328  2114 J5   414  8550 16713  6.1  5.5  3.17  0.16  24.93  16.91  20.66  22.04  77    10    88  3.3
 10  3234 J5   883  3423 J6  2033  1475 J5   379  6609 15313  5.3  4.9  2.10  0.12  18.28   9.86  14.04  15.72  77   135     3  3.1
 11  1953 J5   766  1866 J6  1659  1166 J5   227  4929 14053  6.5  6.2  1.48  0.09  11.16   3.02   7.16   8.72  62   337     0  3.1
 12  1574 J5   660  1942 J6  1905   876 J5   229  4144 13408  6.9  6.4  1.58  0.07  10.49   3.05   7.00   8.37  72   358     0  3.3
 13  3563 J5  1406  2809 J6   746  1897 J5   708  8081 16535  6.4  6.0  2.19  0.13  17.51   9.44  13.50  14.82  69  2472   706  3.4
 1997
  1  2050 J5   709  2820 J6  2337   962 J5   283  4609 13856  5.5  5.4  1.20  0.07   7.74  -1.27   3.21   4.63  62   468     0  4.1
  2  2483 J5  1019  2289 J6  2041  1360 J5   288  6079 15060  7.3  6.7  1.42  0.08   9.54   1.41   5.55   6.75  74   360     0  4.1
  3  3643 J5  1463  3419 J6  2573  1654 J5   418  8014 16481  6.5  6.0  1.51  0.10  13.49   3.58   8.52   9.63  63   305     1  5.0
  4  5086 J5  1510  4485 J6  2845  2142 J5   545  9854 17879  5.3  5.1  1.49  0.14  16.00   6.15  11.29  12.73  63   218     0  4.8
  5  5445 J5  1297  3995 J6  2258  2735 J5   471 11106 18998  5.8  5.6  1.95  0.17  21.74  10.71  16.52  17.94  60    89    24  4.9
  6  5510 J5  1643  3493 J6  2536  2966 J5   455 11598 19510  6.2  5.8  3.13  0.19  26.02  16.24  21.43  22.78  71    35   119  3.5
  7  5464 J5  1784  3760 J6  2510  2740 J5   499 11289 19137  6.0  5.7  3.81  0.20  28.82  20.20  24.78  25.99  76     0   192  3.2
  8  5082 J5  1037  3503 J6  1780  2649 J5   409 10217 18059  6.1  5.7  3.60  0.19  28.01  18.48  23.28  25.07  76     0   152  2.9
  9  3953 J5  1384  3066 J6  2379  2062 J5   390  8562 16719  6.0  5.6  2.95  0.16  24.65  15.83  20.28  21.98  75    16    74  3.4
 10  3161 J5  1259  3451 J6  2470  1354 J5   303  6621 15314  5.1  4.9  2.21  0.12  19.49   9.32  14.44  16.46  76   147    26  3.5
 11  1805 J5   790  1715 J6  1841  1092 J5   285  4938 14052  6.8  6.4  1.51  0.09  11.89   4.34   8.37   9.74  72   307     0  4.2
 12  1678 J5   577  2217 J6  1847   884 J5   186  4145 13408  6.5  6.2  1.19  0.07   8.42  -0.29   4.08   5.90  72   442     0  3.6
 13  3780 J5  1520  3184 J6   800  1883 J5   763  8086 16539  6.1  5.8  2.16  0.13  17.98   8.72  13.48  14.97  70  2387   587  3.9
 1998
  1  2117 K5  1010  3169 K7  2612   911 K5   263  4601 13847  6.7  6.3  1.33  0.07   9.77   1.51   5.82   7.26  75   393     0  4.2
  2  2650 K5  1363  3110 K7  3029  1217 K5   409  6063 15049  7.2  6.3  1.46  0.08   9.09   2.13   5.77   7.00  78   356     0  4.5
  3  3865 K4  1950  3948 K6  3250  1628 K4   379  7997 16471  6.7  6.7  1.43  0.10  12.61   4.01   8.40   9.75  69   330    19  4.4
  4  5133 K4  1982  4535 K6  3190  2151 K4   582  9840 17866  6.3  5.7  1.75  0.14  18.40   8.56  13.69  15.17  73   154     8  4.1
  5  5263 K4  2362  3979 K6  3170  2440 K4   557 11098 18991  6.6  6.0  2.72  0.17  23.05  15.14  19.06  20.09  82    39    63  3.5
  6  5837 K4  1857  4196 K6  2579  2743 K4   498 11597 19510  7.1  6.6  3.35  0.19  26.67  18.10  22.48  23.63  78     6   127  3.5
  7  6281 K4  1421  4948 K6  2363  2629 K4   541 11295 19144  5.8  5.4  3.57  0.20  29.27  20.13  24.97  26.32  74     0   197  3.0
  8  5942 K4  1126  5033 K6  2238  2465 K4   501 10229 18073  6.0  5.7  3.80  0.19  30.46  21.04  25.79  27.33  72     0   230  3.3
  9  4974 K4  1002  4846 K6  2033  1972 K4   430  8578 16731  5.4  5.3  3.20  0.16  28.48  18.80  23.59  25.19  69     6   165  3.7
 10  3324 K4  1304  3952 K6  2739  1374 K4   302  6637 15332  5.9  5.5  2.03  0.12  20.14  10.55  15.61  17.62  71   100     8  3.8
 11  2544 K5   779  3644 K7  2073  1066 K5   248  4950 14060  5.6  5.2  1.48  0.09  14.99   3.55   9.98  12.05  70   272     0  3.7
 12  1792 K5   843  2672 K7  2253   844 K5   168  4146 13412  6.7  6.3  1.35  0.07  11.44   1.39   6.72   8.45  72   373     4  3.5
 13  4143 K4  1617  4003 K6   762  1787 K4   699  8086 16541  6.3  5.9  2.29  0.13  19.53  10.41  15.16  16.66  73  2029   822  3.8
 1999
  1  2253 K5   944  3617 K7  2534   885 K5   215  4592 13842  5.8  5.3  1.28  0.07   8.86  -0.85   4.18   5.72  69   444     0  4.0
  2  2890 K5  1312  3559 K7  2809  1242 K5   340  6048 15037  5.5  5.1  1.08  0.08  10.15   0.31   4.72   5.89  72   368     1  4.1
  3  4260 K4  1742  4706 K6  3065  1629 K4   372  7979 16460  5.1  4.7  1.08  0.10  10.95   1.97   6.37   7.75  63   368     0  5.4
  4  5572 K4  1802  5167 K6  2663  2144 K4   424  9826 17850  6.1  5.9  1.51  0.14  18.37   6.99  13.01  14.55  64   170     0  4.2
  5  5982 K4  2004  4877 K6  3119  2527 K4   534 11090 18977  5.6  5.3  2.00  0.17  23.51  12.72  18.42  20.13  69    40    34  4.0
  6  5710 K4  2163  4356 K6  3053  2569 K4   499 11596 19508  6.8  6.4  3.16  0.19  27.00  18.06  22.72  23.89  75     2   128  3.8
  7  6125 K4  1638  4923 K6  2434  2519 K4   440 11300 19150  6.0  5.9  3.76  0.20  32.05  22.09  26.99  28.45  72     0   271  3.5
  8  5460 K4  1553  4385 K6  2331  2426 K4   439 10241 18085  6.5  6.0  3.76  0.19  29.80  21.18  25.40  26.78  72     0   222  3.9
  9  3891 K4  1667  3362 K6  2827  1853 K4   466  8594 16746  5.9  5.7  3.01  0.16  24.95  16.97  20.89  22.21  81    15    94  4.2
 10  3642 K4  1309  4506 K6  2604  1356 K4   334  6653 15345  3.7  3.5  1.96  0.12  19.59  10.44  15.41  17.11  78   111     8  3.4
 11  2680 K5   928  3988 K7  2245   999 K5   163  4961 14074  4.0  3.9  1.44  0.09  11.16   3.02   7.16   8.68  62   337     0  4.2
 12  2010 K5   829  3341 K7  2297   821 K5   198  4148 13414  4.9  4.7  1.22  0.07  10.45   2.94   6.92   8.29  72   361     0  4.4
 13  4206 K4  1527  4232 K6   643  1748 K4   680  8086 16541  5.5  5.2  2.10  0.13  18.90   9.65  14.35  15.79  71  2215   758  4.1
 2000
  1  2276 K5   919  3803 K7  2530   879 K5   279  4584 13836  5.1  4.9  0.83  0.07   6.16  -2.06   1.98   3.34  65   505     0  5.1
  2  3236 K5  1240  4244 K7  2560  1242 K5   259  6064 15045  4.8  4.5  1.10  0.08  10.31   0.14   5.02   6.58  72   380     0  3.6
  3  4501 K4  1505  5018 K6  3000  1697 K4   400  8028 16484  4.4  4.1  1.24  0.11  15.05   4.44   9.94  11.76  73   271     4  4.5
  4  4512 K4  2053  3480 K6  3006  2180 K4   547  9865 17882  6.9  6.6  1.63  0.14  16.66   7.84  12.37  13.59  77   184     2  4.7
  5  5932 K4  2184  4920 K6  3123  2449 K4   438 11111 18999  5.2  4.7  2.24  0.17  23.99  14.24  19.60  20.79  74    46    70  4.1
  6  5800 K4  2363  4471 K6  3124  2502 K4   535 11598 19511  5.6  5.3  3.44  0.19  27.61  19.32  23.52  24.57  79     3   157  3.6
  7  5516 K4  1871  3942 K6  2618  2649 K4   491 11284 19129  6.3  6.0  3.59  0.20  27.09  19.44  23.24  24.34  80     0   153  3.2
  8  5180 K4  1685  4066 K6  2431  2373 K4   410 10207 18053  6.3  5.9  3.54  0.19  27.05  19.44  23.37  24.67  84     1   153  3.3
  9  4224 K4  1546  3768 K6  2573  1902 K4   507  8548 16713  6.0  5.7  2.94  0.16  23.69  15.56  19.63  20.92  82    31    70  3.5
 10  3800 K4  1028  4759 K6  2270  1422 K4   315  6606 15310  3.5  3.3  1.75  0.12  20.62   9.33  14.77  17.43  76   118    14  3.1
 11  2528 K5   872  3491 K7  2048  1114 K5   286  4928 14053  5.5  5.1  1.26  0.09  12.58   2.87   7.90   9.78  69   318     0  3.8
 12  2123 K5   707  3485 K7  2180   886 K5   187  4143 13408  5.6  5.4  0.97  0.07   4.32  -3.46   0.72   2.02  63   555     0  4.3
 13  4136 K4  1358  4121 K6   561  1775 K4   656  8081 16535  5.4  5.1  2.04  0.13  17.93   8.92  13.50  14.98  75  2411   623  3.9
 2001
  1  2271 K5   890  3536 K7  2306   944 K5   240  4611 13858  5.4  5.2  1.04  0.07   5.77  -2.52   1.49   3.35  71   518     0  3.4
  2  3032 K5  1278  3880 K7  2599  1223 K5   333  6081 15061  5.9  5.4  1.13  0.08   9.00  -0.31   4.49   5.78  70   392     0  3.9
  3  3980 K4  1768  4150 K6  3283  1660 K4   409  8016 16482  5.9  5.6  1.06  0.10  10.24   1.53   5.98   7.55  67   386     0  5.0
  4  5233 K4  2074  4682 K6  3226  2106 K4   395  9856 17881  5.5  5.2  1.78  0.14  17.99   7.28  13.18  14.61  73   184    13  3.8
  5  5944 K4  2031  4833 K6  2944  2483 K4   513 11107 19000  5.3  5.1  2.05  0.17  21.87  13.21  17.68  18.99  77    52    28  3.5
  6  6706 K4  1667  5571 K6  2567  2605 K4   489 11599 19510  4.5  4.3  2.99  0.19  27.89  18.89  23.62  24.96  79     2   154  3.1
  7  6196 K4  1762  5020 K6  2592  2529 K4   504 11288 19134  5.0  4.7  3.28  0.20  27.99  18.23  23.56  24.95  75     0   149  3.7
  8  5792 K4  1341  4837 K6  2198  2399 K4   402 10215 18058  4.4  4.0  3.64  0.19  29.56  21.40  25.41  26.91  81     0   222  2.9
  9  4665 K4  1448  4450 K6  2486  1947 K4   409  8559 16717  4.6  4.3  2.24  0.16  24.44  15.21  20.15  21.79  78    27    72  3.5
 10  4193 K4   861  5695 K6  1838  1307 K4   256  6619 15308  3.1  2.9  1.75  0.12  20.36   8.94  14.93  17.33  71   132    18  3.8
 11  2766 K5   902  4157 K7  2236  1010 K5   138  4937 14052  3.5  3.1  1.56  0.09  17.30   5.86  11.78  13.88  71   206     3  3.2
 12  2060 K5   774  3479 K7  2370   841 K5   220  4144 13408  5.2  4.8  1.38  0.07  11.97   2.77   7.55   9.07  66   340     0  3.9
 13  4403 K4  1607  4524 K6   720  1754 K4   672  8086 16539  4.9  4.6  1.99  0.13  18.70   9.21  14.15  15.76  73  2239   658  3.6
 2002
  1  2202 K5  1004  3505 K7  2581   868 K5   191  4602 13850  5.2  4.7  1.21  0.07   9.45   1.00   5.25   6.61  66   407     1  3.9
  2  3491 K5   927  4728 K7  2378  1295 K5   346  6065 15051  4.6  4.1  0.93  0.08  10.33  -0.60   5.30   7.36  64   377     0  4.3
  3  3924 K4  1910  4125 K6  3314  1591 K4   406  7999 16473  6.0  5.7  1.67  0.10  12.95   3.35   8.52   9.78  71   316     0  4.4
  4  5391 K4  1630  4944 K6  2812  2187 K4   469  9842 17867  5.8  5.5  2.13  0.14  19.24   9.38  14.58  15.85  71   150    29  4.3
  5  6495 K4  1602  5450 K6  2441  2605 K4   392 11099 18992  5.1  4.7  2.34  0.17  22.81  12.36  17.96  19.34  70    66    43  3.8
  6  6663 K4  1487  5442 K6  2148  2634 K4   376 11597 19510  4.6  4.4  3.24  0.19  29.04  18.13  23.76  25.20  71     0   158  3.0
  7  6086 K4  1767  4697 K6  2606  2627 K4   436 11294 19142  4.6  4.4  3.90  0.20  31.32  20.97  26.47  28.00  68     0   242  3.2
  8  5679 K4  1811  4884 K6  2748  2268 K4   422 10227 18071  5.2  4.9  3.90  0.19  30.03  21.58  26.02  27.45  69     0   232  3.7
  9  4646 K4  1542  4520 K6  2816  1864 K4   403  8575 16731  4.9  4.7  3.22  0.16  26.04  17.87  22.10  23.50  78     0   109  3.5
 10  2824 K4  1507  2642 K6  2615  1477 K4   381  6635 15331  6.7  6.5  2.71  0.12  18.75  11.81  15.48  16.71  79   128    33  3.9
 11  2288 K5   976  3066 K7  2318  1056 K5   300  4948 14060  5.5  5.2  1.67  0.09  13.11   3.69   8.81  10.47  72   299     1  4.2
 12  1967 K5   835  3182 K7  2342   847 K5   209  4146 13412  5.8  5.6  1.24  0.07   7.20  -1.36   3.06   4.52  66   478     0  4.3
 13  4305 K4  1749  4265 K6   951  1777 K4   683  8086 16541  5.3  5.0  2.35  0.13  19.19   9.85  14.77  16.23  70  2220   848  3.9
 2003
  1  2209 K5   862  3296 K7  2316   987 K5   267  4593 13843  5.7  5.6  0.95  0.07   3.11  -3.91  -0.21   0.81  60   581     0  4.8
  2  2370 K5  1111  2538 K7  2339  1280 K5   357  6050 15038  6.7  6.5  1.30  0.08   5.00  -3.08   0.89   1.92  74   486     0  3.9
  3  4091 K4  1735  4421 K6  3253  1612 K4   439  7982 16461  6.0  5.8  1.65  0.10  12.46   2.65   7.48   8.79  76   334     0  3.8
  4  4714 K4  2292  4148 K6  3318  1997 K4   449  9828 17852  5.5  5.3  1.92  0.14  17.04   7.51  12.06  13.24  72   189     8  4.5
  5  3958 K4  2128  2193 K6  2615  2439 K4   602 11091 18979  7.8  7.4  2.75  0.17  19.78  12.09  16.14  17.06  80    88    14  3.4
  6  5469 K4  2158  3826 K6  2899  2657 K4   543 11596 19508  6.4  6.0  3.48  0.19  26.33  18.20  22.06  23.10  76     5   123  3.4
  7  5798 K4  1797  4363 K6  2641  2622 K4   505 11300 19150  6.2  5.9  4.02  0.20  29.36  21.42  25.35  26.44  77     0   219  3.0
  8  5316 K4  1361  4163 K6  2383  2448 K4   470 10239 18082  6.0  5.7  4.27  0.19  29.02  21.50  25.20  26.57  82     0   215  2.7
  9  4494 K4  1368  4153 K6  2224  1968 K4   464  8591 16743  5.8  5.6  3.18  0.16  25.37  17.54  21.34  22.75  79     7   101  3.9
