726116 LEBANON MUNICIPAL      NH  -5  N43 38  W072 18   182   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2904 J5  1471  2652 J6  2810  1492 J5   339  7304 16413  7.2  6.5  0.92  0.11   7.79  -2.41   2.68   4.39  67   485     0  2.1
  4  3951 J5  1658  3265 J6  2920  2001 J5   340  9426 18160  6.6  6.2  0.91  0.13  11.16  -0.96   5.49   7.35  57   397     0  2.3
  5  4518 J5  1892  3088 J6  3026  2458 J5   506 10963 19592  7.1  6.7  1.49  0.14  19.64   6.87  13.36  15.24  64   161     4  2.1
  6  5627 J5  1990  4533 J6  3271  2535 J5   552 11613 20285  5.8  5.5  2.33  0.15  27.33  11.54  19.87  22.11  67    26    59  2.0
  7  5291 J5  1635  3886 J6  2747  2572 J5   546 11252 19847  6.7  6.2  2.92  0.16  29.40  16.37  22.66  24.30  72     2   143  2.0
  8  5115 J5  1650  4586 J6  2987  2108 J5   525  9956 18513  5.4  4.8  2.60  0.14  27.34  14.15  20.52  22.65  71    11    86  1.7
  9  3978 J5  1460  3889 J6  2748  1689 J5   480  8030 16842  6.4  5.7  1.91  0.13  20.99   7.97  14.25  16.43  72   125    10  1.8
 10  2415 J5  1034  2572 J6  2379  1183 J5   316  5872 15087  6.5  6.3  1.60  0.11  17.89   5.30  11.36  13.61  73   209     0  2.1
 11  1338 J5   621  1348 J6  1608   843 J5   175  4072 13479  7.6  7.3  0.92  0.09   5.96  -1.71   2.14   3.25  72   486     0  1.8
 12  1100 J5   500  1447 J6  1754   663 J5   133  3234 12620  7.6  7.1  0.62  0.08  -0.96  -8.37  -4.70  -3.52  72   713     0  2.1
 13  3330 J5  1638  2986 J6  1143  1624 J5   705  7550 16553  6.6  6.2  1.46  0.12  13.96   2.58   8.30  10.06  69  3938   302  2.1
 1996
  1  1485 J5   636  1996 J6  2198   824 J5   261  3672 13137  7.0  6.7  0.66  0.08  -0.68 -11.87  -6.32  -4.79  70   763     0  2.2
  2  2060 J5   933  2139 J6  2153  1177 J5   233  5215 14655  7.1  6.6  0.59  0.09  -0.42  -9.70  -5.09  -3.58  68   678     0  2.3
  3  3852 J5  1554  4672 J6  3142  1368 J5   382  7359 16454  5.3  4.4  0.71  0.11   5.29  -7.58  -1.17   0.97  58   604     0  2.3
  4  3823 J5  1661  2765 J6  2743  2117 J5   438  9472 18200  7.5  7.0  1.17  0.13  11.72   1.41   6.59   8.10  64   353     0  2.7
  5  5030 J5  1958  3920 J6  3097  2415 J5   475 10990 19622  6.5  6.0  1.41  0.14  18.55   5.10  12.25  14.05  63   211    10  2.1
  6  4938 J5  1985  3229 J6  2755  2609 J5   459 11616 20287  7.7  6.9  2.41  0.15  24.46  13.12  18.73  20.27  76    23    37  1.7
  7  5529 J7  1478  3966 J7  2595  2749 J7   507 11231 19819  7.2  6.3  2.56  0.15  25.76  14.16  20.06  21.70  76     9    60  2.0
  8  4573 J6  1273  3391 J7  2404  2283 J6   449  9915 18475  6.9  6.6  2.25  0.14  27.35  14.67  20.42  22.51  76     1    84  1.4
  9  3177 J5  1196  2299 J6  2034  1816 J5   366  7978 16800  7.8  7.4  2.17  0.13  21.95  11.34  15.96  17.79  80    83    32  1.7
 10  2674 J5   950  2973 J6  2110  1255 J5   309  5821 15044  6.5  5.9  1.38  0.11  14.32   2.78   8.42  10.43  72   303     0  2.3
 11  1412 J5   642  1450 J6  1663   895 J5   205  4038 13449  6.9  6.6  0.99  0.09   5.78  -3.37   0.89   2.29  74   514     0  1.5
 12   948 J5   434   811 J6   983   693 J5   174  3229 12618  8.6  7.9  0.96  0.08   3.42  -2.98   0.06   0.77  83   561     0  1.6
 13  3292 J6  1572  2801 J7  1120  1683 J6   737  7545 16547  7.1  6.5  1.44  0.12  13.12   2.26   7.57   9.21  72  4104   223  2.0
 1997
  1  1441 J5   614  1647 J6  1873   892 J5   205  3699 13170  7.3  7.0  0.67  0.08  -1.90 -11.38  -6.19  -5.00  70   774     0  2.6
  2  2289 J5   988  2660 J6  2310  1143 J5   340  5232 14673  6.7  6.4  0.79  0.09   3.07  -7.67  -2.08  -0.72  70   578     0  2.3
  3  2840 J5  1330  2307 J6  2598  1633 J5   409  7345 16447  7.1  6.7  0.74  0.11   3.55  -6.83  -1.45   0.01  68   619     0  2.4
  4  4281 J5  1649  3521 J6  3099  2163 J5   518  9461 18194  6.3  6.1  0.94  0.13  12.23  -0.77   5.77   7.69  58   378     0  2.7
  5  4437 J5  1753  2530 J6  2591  2704 J5   543 10984 19621  7.7  7.3  1.33  0.14  15.99   4.88  10.69  12.12  65   245     0  2.9
  6  5930 J5  1420  4278 J6  2194  2921 J5   440 11617 20290  6.4  5.6  2.35  0.15  26.07  11.15  18.90  21.06  66    42    50  1.9
  7  5546 J5  1459  3992 J6  2237  2741 J5   409 11236 19829  6.8  6.1  2.51  0.16  27.01  12.81  19.85  21.88  70    15    64  1.9
  8  4980 J5  1168  3721 J6  1922  2498 J5   499  9926 18480  7.4  6.1  2.40  0.14  25.86  13.46  19.41  21.29  72    15    57  2.0
  9  3429 J5  1080  2580 J6  1995  1906 J5   410  7991 16809  7.6  6.9  2.07  0.13  20.69   9.78  14.88  16.78  77   110    17  1.9
 10  2515 J5  1071  2679 J6  2213  1249 J5   267  5835 15052  6.6  6.1  1.38  0.11  15.09   2.46   8.09  10.53  72   296     0  1.6
 11  1356 J5   617  1343 J6  1464   856 J5   207  4048 13457  8.2  7.7  0.98  0.09   6.24  -2.31   1.91   3.25  76   491     0  1.5
 12  1244 J5   470  1790 J6  1790   699 J5   169  3230 12621  6.7  6.2  0.81  0.08   2.15  -7.76  -2.90  -1.23  72   655     0  1.6
 13  3357 J5  1661  2754 J6   945  1784 J5   813  7550 16554  7.1  6.5  1.41  0.12  13.00   1.49   7.24   8.97  70  4218   187  2.1
 1998
  1  1663 K5   863  2685 K7  2370   802 K5   302  3690 13164  7.6  7.4  0.93  0.08   0.45  -8.00  -3.40  -1.98  77   685     0  1.5
  2  2423 K5  1031  3174 K7  2550  1163 K5   294  5216 14656  6.1  5.5  1.08  0.09   4.85  -6.71  -1.37   0.69  68   539     0  1.5
  3  3329 K5  1773  3485 K7  3143  1602 K5   440  7326 16431  7.5  7.0  0.96  0.11   7.78  -3.48   2.04   3.82  72   503     1  1.7
  4  5369 K4  1960  5759 K6  3635  1951 K4   546  9445 18179  6.2  5.9  1.07  0.13  15.82   1.37   8.70  10.90  57   292     0  2.2
  5  5905 K4  2366  5439 K6  3976  2288 K4   611 10974 19604  5.4  5.0  1.82  0.14  22.55   8.15  15.44  17.59  71    97     5  2.0
  6  4838 K4  1916  2777 K6  2605  2841 K4   615 11615 20286  7.9  7.7  2.42  0.15  22.41  12.72  17.52  18.79  81    67    44  2.0
  7  5932 K4  1691  4590 K6  2744  2787 K4   495 11244 19840  5.9  5.4  2.37  0.16  26.45  13.79  19.99  21.91  77     8    63  1.9
  8  5090 K4  1721  4270 K6  2933  2253 K4   489  9940 18496  5.7  5.4  2.74  0.14  26.41  13.35  19.44  21.63  79    13    61  1.5
  9  3989 K4  1436  3782 K6  2580  1819 K4   414  8009 16824  5.4  5.3  2.14  0.13  21.81   9.17  15.31  17.56  80    96    11  1.8
 10  2464 K5  1241  2659 K7  2445  1270 K5   298  5852 15069  6.4  6.3  1.47  0.11  14.10   3.55   8.95  10.87  74   295     0  2.5
 11  1573 K5   696  2037 K7  1961   879 K5   213  4059 13467  8.1  7.9  0.93  0.09   6.80  -0.97   3.18   4.40  71   462     0  2.3
 12  1578 K5   602  3095 K7  2074   682 K5   130  3232 12620  5.6  5.3  0.76  0.08   4.07  -7.23  -1.48   0.38  74   617     0  1.9
 13  3679 K4  1717  3646 K7  1159  1695 K4   751  7550 16553  6.5  6.2  1.56  0.12  14.46   2.97   8.69  10.55  74  3674   185  1.9
 1999
  1  1507 K5   762  2380 K7  2235   784 K5   219  3682 13151  6.9  6.7  0.85  0.08  -1.75 -13.21  -7.03  -5.40  74   800     0  1.8
  2  2418 K5  1134  3168 K7  2565  1156 K5   238  5199 14644  5.2  5.0  0.67  0.09   1.01 -10.57  -4.45  -2.63  68   647     0  1.9
  3  3620 K5  1690  3946 K7  3161  1608 K5   365  7307 16414  5.7  5.7  0.86  0.11   4.94  -5.56  -0.27   1.43  65   578     0  3.2
  4  5079 K4  1455  4642 K6  2737  2254 K4   499  9428 18163  5.1  4.9  0.85  0.13  13.24  -0.38   6.79   8.98  57   357     0  2.9
  5  5951 K4  2213  5243 K6  3722  2387 K4   589 10964 19594  4.1  4.1  1.68  0.14  21.32   6.42  14.17  16.36  64   143     4  2.1
  6  6198 K4  1872  4906 K6  2831  2645 K4   488 11613 20286  3.6  3.4  2.42  0.15  26.63  11.93  19.43  21.59  71    33    62  2.2
  7  5786 K4  1586  4443 K6  2536  2744 K4   449 11251 19846  4.2  3.9  2.45  0.16  28.68  14.32  21.52  23.62  72    11   110  2.0
  8  4786 K4  1654  3862 K6  2500  2307 K4   462  9954 18511  5.3  5.1  2.59  0.14  25.32  12.29  18.54  20.68  76    29    44  1.7
  9  3753 K4  1765  3436 K6  2911  1764 K4   458  8027 16839  5.9  5.7  2.30  0.13  22.95  10.58  16.44  18.56  82    81    34  1.9
 10  2696 K5  1102  3069 K7  2239  1326 K5   250  5869 15087  5.8  5.4  1.28  0.11  13.64   0.82   7.24   9.49  75   344     0  2.5
 11  1643 K5   721  1918 K7  1815   952 K5   195  4071 13477  6.9  6.6  0.96  0.09  10.10  -0.30   5.16   6.75  70   403     0  2.7
 12  1330 K5   634  2136 K7  2067   704 K5   154  3234 12620  6.4  6.2  0.70  0.08   1.70  -6.03  -2.32  -1.16  71   635     0  2.2
 13  3731 K4  1810  3596 K7  1102  1719 K4   736  7550 16553  5.4  5.2  1.47  0.12  13.98   1.69   7.94   9.86  70  4062   254  2.3
 2000
  1  1625 K5   733  2605 K7  2252   809 K5   228  3673 13139  6.2  6.0  0.66  0.08  -3.15 -13.79  -8.47  -6.90  67   831     0  2.6
  2  2171 K5   951  2429 K7  2126  1253 K5   304  5217 14656  6.7  6.5  0.85  0.09   0.48 -11.83  -4.91  -3.28  70   696     0  2.3
  3  3654 K5  1475  3924 K7  2938  1660 K5   405  7362 16456  5.7  5.4  0.98  0.11   8.16  -4.43   1.85   3.93  68   510     0  2.4
  4  3669 K4  1986  2681 K6  3150  2054 K4   522  9474 18200  7.4  7.2  1.32  0.13  11.07   0.53   5.80   7.10  71   376     0  2.5
  5  4852 K4  2108  3361 K6  2992  2585 K4   543 10991 19623  7.0  6.7  1.71  0.14  18.87   6.77  12.88  14.50  70   177     7  2.3
  6  5173 K4  1998  3589 K6  2745  2650 K4   463 11616 20287  6.5  6.0  2.52  0.15  23.10  10.80  17.14  18.78  77    71    29  2.2
  7  5307 K4  1896  3890 K6  3009  2635 K4   519 11230 19819  6.2  5.8  2.59  0.15  24.36  11.90  18.07  19.98  78    31    25  1.7
  8  4790 K4  1344  3691 K6  2170  2438 K4   523  9913 18473  6.0  5.6  2.75  0.14  24.61  12.45  18.02  20.16  83    30    36  1.5
  9  3962 K4  1522  3945 K6  2812  1717 K4   387  7975 16798  5.5  5.2  2.17  0.13  20.30   7.57  13.83  16.01  80   144    12  1.9
 10  2551 K5  1251  2905 K7  2551  1233 K5   314  5818 15044  6.1  5.9  1.54  0.11  14.48   2.10   7.61   9.96  80   311     0  1.9
 11  1597 K5   757  2078 K7  2016   896 K5   195  4037 13447  7.7  7.6  1.30  0.09   6.60  -1.02   2.60   3.94  80   466     0  1.8
 12  1433 K5   623  2509 K7  2039   715 K5   151  3229 12618  6.5  6.3  0.75  0.08  -2.70 -12.42  -7.59  -6.07  74   803     0  2.0
 13  3399 K4  1470  3134 K7   672  1720 K4   742  7545 16547  6.5  6.2  1.59  0.12  12.18   0.72   6.40   8.18  75  4446   109  2.1
 2001
  1  1572 K5   690  2432 K7  1980   829 K5   155  3700 13171  7.1  6.9  0.72  0.08  -1.26 -12.68  -6.72  -4.84  78   784     0  1.2
  2  2260 K5   919  2493 K7  1878  1268 K5   303  5234 14675  6.6  6.4  0.75  0.09  -0.21 -12.05  -5.25  -3.93  68   685     0  2.6
  3  3131 K5  1437  2807 K7  2456  1780 K5   465  7347 16448  7.2  6.9  0.83  0.11   2.17  -7.03  -1.96  -0.65  73   643     0  2.2
  4  5323 K4  1937  5298 K6  3184  2123 K4   543  9463 18196  5.2  4.7  1.11  0.13  12.57  -1.81   5.36   7.78  64   389     0  2.2
  5  5538 K4  2066  4563 K6  3381  2445 K4   612 10986 19621  5.2  5.0  1.72  0.14  20.65   5.53  13.52  15.80  67   165     2  2.8
  6  6074 K4  2244  5067 K6  3367  2511 K4   510 11617 20289  4.9  4.6  2.46  0.15  25.49  11.51  18.65  20.71  77    48    53  2.5
  7  5969 K4  1312  4759 K6  2298  2688 K4   477 11235 19827  4.9  4.5  2.67  0.16  25.29  11.81  18.42  20.45  78    33    40  2.6
  8  5395 K4  1582  4872 K6  2703  2187 K4   431  9924 18478  4.6  4.0  3.07  0.14  28.27  14.03  21.01  23.39  77     7    94  2.6
  9  4266 K4  1605  4395 K6  2873  1757 K4   435  7989 16806  4.5  4.3  2.12  0.13  22.24   7.88  14.79  17.53  79   110    12  2.6
 10  2832 K5  1140  3252 K7  2110  1329 K5   279  5832 15050  4.9  4.7  1.55  0.11  16.27   1.87   8.91  11.62  75   287     0  2.9
 11  1644 K5   836  2105 K7  1985   899 K5   241  4046 13456  6.9  6.6  1.45  0.09   9.50  -1.87   4.22   5.85  81   435     0  2.7
 12  1636 K5   577  3223 K7  1978   691 K5   136  3230 12621  6.4  6.2  1.08  0.08   3.71  -4.51  -0.46   1.01  82   581     0  2.7
 13  3803 K4  1810  3772 K7  1165  1709 K4   698  7550 16553  5.7  5.4  1.63  0.12  13.72   1.06   7.54   9.56  75  4166   201  2.5
 2002
  1  1619 K5   763  2747 K7  2245   773 K5   175  3692 13164  7.2  6.8  0.85  0.08   1.07  -7.87  -2.82  -1.31  80   674     0  2.8
  2  2521 K5  1082  3339 K7  2458  1169 K5   326  5218 14659  6.0  5.6  0.77  0.09   2.54 -10.54  -3.60  -1.98  71   625     0  2.3
  3  3561 K5  1608  3886 K7  3014  1592 K5   343  7328 16432  7.1  6.8  0.94  0.11   5.29  -4.67   0.47   1.80  68   559     0  2.8
  4  4792 K4  2092  4870 K6  3704  1889 K4   447  9447 18181  6.1  5.9  1.38  0.13  13.43   1.53   7.54   9.35  69   332     7  2.6
  5  5493 K4  2283  4793 K6  3608  2307 K4   665 10976 19605  6.1  5.9  1.60  0.14  17.42   4.71  11.32  13.06  68   232     7  2.8
  6  6012 K4  2165  4978 K6  3214  2472 K4   499 11615 20287  5.7  5.3  2.47  0.15  23.64  10.18  17.03  18.86  75    70    28  2.1
  7  6132 K4  1528  4957 K6  2682  2646 K4   571 11242 19838  4.7  4.4  2.95  0.16  27.20  13.61  20.42  22.39  79    20    85  1.9
  8  5734 K4  1597  5586 K6  2451  2083 K4   383  9938 18494  4.5  3.9  2.73  0.14  28.00  13.48  20.21  22.66  75    18    93  1.7
  9  4099 K4  1424  3948 K6  2688  1835 K4   425  8007 16822  5.3  5.0  2.54  0.13  23.86   9.69  16.43  18.96  80    81    34  1.9
 10  2605 K5  1195  2981 K7  2431  1262 K5   291  5850 15065  6.2  6.0  1.60  0.11  11.97   1.05   6.58   8.64  79   369     3  1.7
 11  1712 K5   771  2444 K7  2183   908 K5   198  4058 13464  8.2  8.1  1.25  0.09   4.80  -3.38   1.04   2.30  84   529     0  2.0
 12  1499 K5   642  2821 K7  2256   695 K5   166  3232 12620  6.4  6.2  0.82  0.08  -0.87 -10.52  -5.47  -3.81  78   745     0  2.0
 13  3815 K4  1797  3946 K7  1071  1636 K4   674  7550 16553  6.1  5.8  1.66  0.12  13.20   1.44   7.43   9.24  75  4254   256  2.2
 2003
  1  1757 K5   613  2772 K7  1944   924 K5   162  3683 13154  5.7  5.6  0.53  0.08  -6.19 -19.03 -12.21  -9.95  75   959     0  1.7
  2  2480 K5  1127  3125 K7  2400  1235 K5   275  5202 14644  4.7  4.7  0.63  0.09  -2.99 -15.29  -8.80  -7.06  65   769     0  2.3
  3  3377 K5  1541  3353 K7  2693  1680 K5   371  7309 16416  5.3  5.1  1.01  0.11   5.17  -7.84  -1.46   0.15  68   610     0  2.4
  4  4451 K4  2302  3990 K6  3515  1986 K4   581  9431 18166  5.4  5.3  1.26  0.13  10.51  -2.39   4.55   6.39  64   428     0  2.2
  5  4510 K4  2244  3073 K6  3443  2446 K4   606 10966 19595  6.6  6.5  1.75  0.14  17.29   5.63  11.59  13.22  74   213     0  1.7
  6  5812 K4  2382  4613 K6  3391  2495 K4   533 11613 20285  4.7  4.6  2.47  0.15  23.81  10.99  17.44  19.31  75    66    38  1.9
  7  5709 K4  1925  4636 K6  2725  2595 K4   435 11250 19846  4.3  4.2  2.82  0.16  26.58  13.71  20.15  22.05  76     9    66  2.0
